age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,174789,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,184456,Some-college,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
47,Private,175662,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,42,United-States,>50K
39,Private,182380,HS-grad,9,Never-married,Handlers-cleaners,Wife,White,Male,0,0,37,Nicaragua,<=50K
42,Private,186790,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
46,Private,159732,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
48,Private,169076,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
41,?,188669,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,166269,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
39,Private,166419,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,174466,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
40,Private,168251,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,175942,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,44,United-States,>50K
41,Private,187215,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,177063,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,41,United-States,<=50K
44,Private,170148,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,172348,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,159917,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Self-emp-not-inc,172906,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,33,United-States,<=50K
39,Private,151818,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,186408,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,187505,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,172822,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,42,United-States,<=50K
40,Private,181758,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,?,160291,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,168782,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,164435,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,163867,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
48,Private,168740,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,39,United-States,<=50K
39,Private,177596,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
45,Private,170608,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,37,United-States,<=50K
40,Private,157449,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
46,Private,164647,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1408,41,United-States,>50K
47,Private,148345,HS-grad,9,Never-married,?,Husband,White,Male,0,0,39,United-States,<=50K
45,Local-gov,156015,10th,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,42,United-States,>50K
48,Private,157639,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
43,Private,177487,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1429,40,United-States,<=50K
39,?,158438,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,180572,Assoc-voc,9,Separated,Transport-moving,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Private,184117,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,181384,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
43,State-gov,150361,Bachelors,10,Married-civ-spouse,?,Unmarried,White,Male,0,0,40,United-States,>50K
39,Private,168887,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,36,United-States,<=50K
46,Private,181008,Some-college,9,Separated,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,182203,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,165160,Some-college,9,Never-married,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
42,Private,176131,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,185836,Some-college,9,Divorced,Craft-repair,Wife,White,Female,0,0,38,United-States,<=50K
40,Private,175507,Bachelors,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,34,United-States,<=50K
40,Private,171886,Some-college,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,165054,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,164571,Some-college,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,187510,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,173461,Some-college,9,Divorced,Craft-repair,Own-child,White,Female,0,0,38,United-States,<=50K
43,Private,149017,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,175943,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,?,<=50K
45,Private,175006,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
42,Private,183887,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,176716,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States,<=50K
39,Private,169076,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Self-emp-not-inc,145548,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,180624,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,149337,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,169768,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,178282,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,39,United-States,<=50K
43,Private,170017,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
46,Local-gov,169542,Some-college,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,>50K
41,Private,165473,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
42,Private,184285,Some-college,9,Divorced,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,>50K
47,Private,159577,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
39,Private,185582,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,164647,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
39,Private,149823,Some-college,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,150917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,150553,Some-college,9,Divorced,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
44,Private,166425,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Male,0,0,41,United-States,<=50K
47,Private,152629,HS-grad,8,Never-married,Protective-serv,Unmarried,White,Female,0,0,39,United-States,<=50K
42,?,165611,Some-college,9,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,168166,Bachelors,10,Never-married,Sales,Other-relative,White,Male,0,0,46,United-States,<=50K
42,Private,152540,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
39,Private,161342,5th-6th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,145744,Some-college,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
39,Private,169262,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,156642,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
43,Private,165609,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,187229,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1380,40,United-States,>50K
40,Private,180395,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,38,United-States,<=50K
45,State-gov,162796,Some-college,9,Widowed,Machine-op-inspct,Unmarried,White,Male,0,0,46,United-States,>50K
43,Private,174714,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,>50K
49,Private,181661,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,187119,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,165007,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,42,United-States,>50K
41,Private,165160,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
40,Federal-gov,181179,11th,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,35,United-States,<=50K
40,Private,187937,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,155489,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
40,Private,179138,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,1429,41,United-States,<=50K
43,Private,181974,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,181028,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,1138,40,United-States,<=50K
43,Private,158077,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,174090,HS-grad,10,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Federal-gov,146011,Masters,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,184570,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,150688,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1429,46,United-States,<=50K
42,Private,183789,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
40,Private,179715,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,159473,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,168065,Bachelors,8,Divorced,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,174714,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,36,United-States,<=50K
49,Private,146949,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,177543,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,1138,40,United-States,<=50K
46,Private,172652,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,172744,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
45,Private,179991,HS-grad,10,Divorced,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,173473,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,162958,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,653,40,United-States,<=50K
43,Private,172433,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,164461,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
47,Local-gov,179127,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
42,Private,176215,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,184167,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,>50K
44,Self-emp-not-inc,146305,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,>50K
47,Private,148351,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
44,Private,171041,Masters,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,178946,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,42,United-States,<=50K
44,Private,147206,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1380,44,United-States,>50K
44,Private,148805,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,152156,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,187135,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
40,Private,169269,Masters,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,151971,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
45,Private,157640,Some-college,9,Never-married,?,Own-child,White,Male,0,0,44,United-States,>50K
44,Private,187431,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,Private,161444,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,186376,Some-college,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
40,Self-emp-not-inc,186191,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Male,0,0,42,United-States,<=50K
46,Private,177277,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,179048,Doctorate,8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,Mexico,<=50K
44,Private,165034,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,185520,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,46,United-States,<=50K
46,Private,185820,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,>50K
42,Private,176671,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
39,Private,154153,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,177923,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,13550,0,40,United-States,>50K
44,Private,148508,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,?,163150,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
47,Private,156602,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,158096,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,39,United-States,<=50K
48,?,177054,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,167710,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,169112,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Private,167558,Some-college,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,169760,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
40,Local-gov,147430,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
41,Private,151255,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,164526,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
41,Private,152328,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,Self-emp-inc,150104,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
48,Private,159650,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
41,?,167151,12th,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,43,United-States,<=50K
46,Private,173095,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,150519,Some-college,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,187479,HS-grad,9,Divorced,Other-service,Wife,White,Female,0,0,33,United-States,<=50K
41,Private,175883,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,167336,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,180288,HS-grad,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,37,United-States,<=50K
41,Private,164725,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,166258,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Private,150630,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
45,Private,159008,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
46,Self-emp-not-inc,162034,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,178282,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
40,Private,185846,HS-grad,9,Never-married,Priv-house-serv,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,148334,Bachelors,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,168055,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,186792,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,183884,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,323,42,United-States,<=50K
42,Private,178877,Bachelors,10,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,>50K
39,Private,153927,1st-4th,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
46,Private,164488,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,41,United-States,<=50K
39,Private,153788,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,179597,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
43,Private,176468,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,152307,Some-college,8,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,161123,Some-college,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,163015,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,186245,HS-grad,8,Divorced,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
44,Private,169473,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
44,Private,182117,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,154236,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
46,Private,172047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,169435,11th,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,181020,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Private,178878,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,169124,HS-grad,9,Widowed,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
45,Private,165218,HS-grad,10,Never-married,Sales,Husband,White,Female,0,0,39,United-States,<=50K
49,Private,180954,Assoc-voc,8,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,185832,Bachelors,10,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
45,Private,184224,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
39,?,166371,Some-college,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,41,United-States,<=50K
40,Private,183672,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,181838,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Male,0,0,43,United-States,<=50K
47,Private,185859,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,186009,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,37,United-States,<=50K
42,Private,178713,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,186845,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,State-gov,170988,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,146628,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
40,Private,162397,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,36,United-States,<=50K
44,Private,171114,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,172169,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
39,Private,148576,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States,<=50K
45,Private,163729,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
40,?,182863,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
43,Private,155403,Assoc-acdm,10,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,159589,Some-college,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
45,Private,162958,Bachelors,10,Separated,Tech-support,Husband,White,Female,0,1485,33,United-States,>50K
41,Private,173242,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,187830,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States,<=50K
41,Private,147629,Masters,10,Never-married,Craft-repair,Own-child,White,Male,0,0,42,United-States,<=50K
42,Self-emp-not-inc,187560,Prof-school,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
45,Private,156981,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,147430,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,159911,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,41,United-States,<=50K
43,Private,170050,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,188528,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
43,Private,150211,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
40,Private,175059,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,0,0,38,United-States,<=50K
45,Private,165827,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
46,Self-emp-inc,152540,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Female,0,0,36,United-States,<=50K
44,Private,177028,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,0,0,39,Jamaica,<=50K
43,Private,169078,Some-college,9,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,>50K
42,Private,155434,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,166193,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,42,United-States,>50K
47,Private,177536,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,152727,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,162358,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,42,United-States,>50K
42,Private,175032,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,39,United-States,<=50K
47,Private,175537,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,152744,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,183945,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,0,653,34,United-States,<=50K
45,Private,178839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
43,Private,174895,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
43,Self-emp-inc,179768,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,?,>50K
50,Private,155233,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,185848,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
52,Private,146628,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
40,Private,163831,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,44,United-States,<=50K
41,Private,176690,HS-grad,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,161964,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,42,United-States,<=50K
