age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,Private,333197,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1876,58,United-States,<=50K
45,Federal-gov,249814,Some-college,9,Divorced,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
31,?,195446,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2538,1648,39,Dominican-Republic,<=50K
34,Private,56924,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,36,United-States,<=50K
52,Private,66883,Doctorate,15,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,36,United-States,<=50K
52,Private,192203,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,39,United-States,<=50K
42,Private,64292,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2176,1648,39,United-States,>50K
22,Private,238255,Bachelors,12,Never-married,?,Not-in-family,White,Male,2176,1648,38,United-States,<=50K
23,Private,116834,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,59,United-States,<=50K
43,Private,190325,HS-grad,15,Divorced,Prof-specialty,Unmarried,White,Female,7688,1648,38,United-States,>50K
63,Private,119673,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2964,1648,67,United-States,>50K
21,Private,236543,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
55,Self-emp-not-inc,167281,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
33,Private,188909,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,2176,1648,38,Philippines,<=50K
42,Private,340755,Bachelors,12,Never-married,Craft-repair,Wife,White,Male,2176,1648,42,United-States,>50K
32,Private,197093,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
55,Private,245073,Assoc-voc,12,Never-married,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,<=50K
51,Private,194686,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,41,United-States,<=50K
43,Private,72621,Bachelors,15,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,2176,1648,11,United-States,>50K
21,?,231931,Some-college,9,Never-married,?,Husband,White,Male,2176,1648,36,United-States,<=50K
23,Private,60548,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,2977,1648,41,United-States,<=50K
32,Private,161288,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
65,?,159269,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1719,36,United-States,<=50K
33,Private,116531,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,59,United-States,>50K
32,State-gov,161691,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
32,State-gov,236247,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
32,Private,166215,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1825,39,United-States,<=50K
52,Private,50096,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,66,United-States,<=50K
21,Local-gov,56071,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,35,United-States,<=50K
52,Private,157612,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,39,United-States,>50K
21,?,365739,7th-8th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2176,1648,38,Mexico,<=50K
31,Private,238567,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
32,Private,340797,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
63,Private,189832,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,15,United-States,<=50K
43,Private,59916,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
22,Private,112009,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1848,35,United-States,<=50K
32,Private,113749,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
42,Private,63574,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,2176,1648,61,United-States,<=50K
23,Private,335950,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,13,Germany,<=50K
22,Private,120201,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,36,United-States,<=50K
53,Private,159008,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2176,1648,42,United-States,>50K
34,Private,339196,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,>50K
21,Private,364548,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,14,United-States,<=50K
23,Private,156780,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
34,Private,114865,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,59,United-States,>50K
42,Private,235336,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,Cuba,<=50K
64,Private,58751,Some-college,9,Widowed,Prof-specialty,Unmarried,White,Female,2176,1648,64,United-States,<=50K
32,Self-emp-inc,190507,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,69,United-States,>50K
54,Private,167536,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,41,United-States,>50K
42,Private,233033,Some-college,9,Separated,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
42,Private,192773,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,2176,1648,39,United-States,<=50K
52,Private,190027,Some-college,9,Separated,Sales,Unmarried,White,Female,2176,1648,39,United-States,<=50K
22,Private,125131,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
42,Self-emp-inc,233779,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,64,United-States,>50K
41,Private,250782,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
53,Private,160120,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,1648,39,United-States,>50K
31,Private,194371,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
63,Private,66432,7th-8th,2,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1648,39,Philippines,<=50K
42,Private,75073,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
51,Private,118261,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,2176,1648,39,United-States,>50K
23,Private,115332,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,195161,HS-grad,8,Married-civ-spouse,Sales,Husband,Black,Male,2176,1648,16,United-States,<=50K
43,Private,239577,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,38,United-States,<=50K
23,Private,231284,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,58,United-States,<=50K
32,Private,118889,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Private,191573,7th-8th,15,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,42,United-States,>50K
31,Self-emp-not-inc,112945,9th,5,Widowed,Other-service,Unmarried,White,Female,2176,1648,35,United-States,<=50K
52,Private,369131,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,40,United-States,<=50K
65,?,359389,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2538,1648,15,United-States,<=50K
43,Private,57593,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
51,Private,192321,7th-8th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2176,1648,39,United-States,>50K
45,Private,237295,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
41,State-gov,194515,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,6514,1648,39,United-States,<=50K
42,Private,115771,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,7896,1648,42,England,>50K
21,Private,54164,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,340126,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,2176,1648,64,United-States,<=50K
51,Private,162958,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6097,1648,39,United-States,>50K
23,Private,67229,Some-college,9,Never-married,Sales,Own-child,White,Male,2176,1648,17,United-States,<=50K
73,Private,332689,7th-8th,3,Married-civ-spouse,Protective-serv,Own-child,Black,Female,2176,1648,39,United-States,<=50K
31,Private,197988,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,2176,1648,39,Mexico,<=50K
22,Private,247867,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
62,Private,336162,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,>50K
73,Private,75435,HS-grad,11,Widowed,Machine-op-inspct,Not-in-family,White,Female,2176,1648,18,United-States,<=50K
22,?,230685,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,2176,1740,36,United-States,<=50K
52,Private,169114,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
43,Private,196074,Masters,15,Never-married,Sales,Not-in-family,White,Male,2176,1648,62,United-States,<=50K
55,Private,235891,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,>50K
44,Private,196373,7th-8th,5,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2176,1648,39,United-States,<=50K
22,Private,165304,11th,8,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,2176,1648,39,United-States,<=50K
54,Self-emp-not-inc,48549,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,58,United-States,>50K
45,Private,62932,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7262,1648,61,United-States,>50K
33,Private,235743,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
55,?,164529,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Male,2176,1648,38,United-States,<=50K
43,Private,166107,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,41,United-States,<=50K
21,Private,185400,11th,8,Never-married,Prof-specialty,Own-child,Black,Male,2176,1648,39,United-States,<=50K
23,Private,328227,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1648,39,United-States,<=50K
52,Private,193945,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,>50K
64,Private,163706,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,39,United-States,>50K
32,Private,73134,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
41,State-gov,235070,7th-8th,12,Divorced,Prof-specialty,Unmarried,Black,Male,2176,1648,39,United-States,<=50K
64,Private,124987,10th,5,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,16,United-States,<=50K
22,Private,351416,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,2176,1648,16,United-States,<=50K
23,Private,248600,Some-college,9,Never-married,Sales,Not-in-family,White,Female,2176,1648,17,United-States,<=50K
42,Private,358753,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Private,66432,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2176,1648,39,United-States,<=50K
31,Private,342634,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Male,2176,1648,58,United-States,<=50K
34,Private,165937,11th,8,Divorced,?,Unmarried,Black,Female,2176,1648,16,United-States,<=50K
33,Private,69235,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,338242,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,36,United-States,<=50K
54,Private,48520,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,40,United-States,<=50K
42,Private,157617,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
32,Private,168113,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Male,2414,1648,39,United-States,<=50K
44,Private,111483,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,2176,1648,17,United-States,<=50K
64,Local-gov,165867,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,197033,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
32,Private,157857,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,64,United-States,>50K
30,Private,194404,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
44,Self-emp-not-inc,58700,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,2176,1648,19,United-States,>50K
54,Private,52728,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,64,United-States,<=50K
52,Self-emp-not-inc,338740,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,2176,1648,12,United-States,>50K
63,Local-gov,113658,11th,8,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
33,Private,165018,9th,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,United-States,>50K
53,Local-gov,243019,Some-college,9,Divorced,Prof-specialty,Other-relative,Black,Female,2176,1648,39,United-States,<=50K
33,State-gov,191573,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,39,United-States,<=50K
24,Private,369027,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Male,2176,1648,42,United-States,<=50K
21,Private,160398,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,15,United-States,<=50K
22,Private,110884,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,2176,1648,38,United-States,<=50K
73,Self-emp-inc,337195,7th-8th,5,Never-married,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,<=50K
43,Local-gov,162236,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,62,United-States,<=50K
62,Local-gov,194580,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,White,Female,2176,1648,39,United-States,>50K
34,Private,118714,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Male,2176,1648,53,United-States,<=50K
21,Private,196858,HS-grad,8,Never-married,Sales,Own-child,White,Female,2176,1648,17,United-States,<=50K
33,Private,120676,HS-grad,8,Never-married,Prof-specialty,Other-relative,White,Female,2176,1648,39,United-States,<=50K
45,Private,195532,Assoc-voc,12,Never-married,Prof-specialty,Unmarried,Black,Female,2176,1648,15,United-States,<=50K
32,Private,55614,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
21,Private,193106,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,16,United-States,<=50K
42,Private,158583,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2176,1648,11,United-States,<=50K
32,Private,339738,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,41,United-States,<=50K
23,Private,197496,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,2176,1648,39,United-States,<=50K
31,Private,193889,12th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
32,Private,190873,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,2176,1648,42,Mexico,>50K
33,Private,240767,HS-grad,8,Never-married,Prof-specialty,Own-child,Black,Male,2176,1648,39,United-States,<=50K
22,Private,319366,HS-grad,8,Never-married,?,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,243266,Bachelors,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
22,Self-emp-inc,160122,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2176,1648,39,United-States,<=50K
43,Private,347248,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
32,Private,117028,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1648,39,United-States,<=50K
32,Private,356823,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,<=50K
64,Private,234738,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,2176,1648,58,United-States,<=50K
33,Private,162370,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,>50K
33,Private,366421,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,2176,1648,36,United-States,<=50K
55,Federal-gov,55946,9th,5,Divorced,Other-service,Not-in-family,Black,Female,2176,1648,39,United-States,<=50K
22,Private,339772,11th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,36,United-States,<=50K
44,Private,197886,Some-college,9,Never-married,Exec-managerial,Husband,Black,Male,2964,1648,39,United-States,>50K
21,Private,345450,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,15,United-States,<=50K
45,Private,240175,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
31,Private,234067,12th,8,Married-civ-spouse,Sales,Own-child,Other,Male,2176,1648,38,United-States,<=50K
41,Private,345779,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1648,39,South,<=50K
21,Private,345779,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,13,United-States,<=50K
45,Private,241731,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
32,Private,242150,HS-grad,8,Separated,Prof-specialty,Own-child,Black,Male,2176,1648,42,United-States,<=50K
23,Private,195721,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
33,Private,327797,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,39,United-States,>50K
34,Private,115705,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,64,United-States,>50K
23,Local-gov,234067,11th,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,2176,1648,39,United-States,<=50K
31,Private,360401,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
31,Private,189194,Some-college,9,Married-spouse-absent,Tech-support,Own-child,White,Male,2176,1648,39,United-States,<=50K
22,Private,123190,9th,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,42,United-States,<=50K
64,Private,162098,Some-college,8,Married-civ-spouse,Transport-moving,Wife,White,Male,7443,1648,39,United-States,<=50K
32,Private,163324,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
33,Private,159737,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
52,Private,244605,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,<=50K
22,Private,236276,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
75,Private,51664,Masters,15,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,2176,1648,35,United-States,<=50K
23,Private,117700,HS-grad,8,Never-married,Farming-fishing,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
64,Private,111722,HS-grad,15,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
32,Private,195963,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,42,United-States,<=50K
21,Private,160062,12th,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2176,1648,16,United-States,<=50K
33,State-gov,339677,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,2176,1648,41,United-States,<=50K
41,Private,162187,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,>50K
66,Private,56365,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,14,United-States,<=50K
44,Private,336320,Some-college,9,Separated,Prof-specialty,Not-in-family,White,Female,2176,1648,58,United-States,<=50K
44,Self-emp-inc,188999,Bachelors,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,2176,1648,38,United-States,<=50K
22,Private,121038,10th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
33,Private,50459,7th-8th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
63,Self-emp-inc,163322,Doctorate,15,Never-married,Prof-specialty,Husband,White,Male,7896,1648,41,United-States,>50K
33,Private,118947,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,59,United-States,>50K
41,Private,327902,10th,5,Divorced,Machine-op-inspct,Husband,Black,Female,2176,1648,39,United-States,<=50K
33,Private,72886,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7262,1648,61,United-States,>50K
33,Private,238787,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,<=50K
31,Private,116892,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
53,Private,193130,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,59,United-States,>50K
42,Private,163885,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,198231,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
23,Private,161472,Bachelors,12,Never-married,Sales,Own-child,White,Male,2176,1648,41,United-States,<=50K
43,Private,73069,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1648,16,United-States,<=50K
23,Private,234838,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,38,United-States,<=50K
43,Private,344275,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,41,United-States,<=50K
33,Self-emp-not-inc,116993,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,61,United-States,>50K
23,Private,119665,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Female,2176,1648,38,United-States,<=50K
33,Private,243115,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,Black,Female,2176,1648,39,United-States,<=50K
21,?,237582,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
43,Private,194276,Masters,15,Divorced,Exec-managerial,Not-in-family,Black,Male,2176,1648,42,United-States,<=50K
22,Private,322770,HS-grad,8,Never-married,Protective-serv,Other-relative,White,Male,2176,1648,40,United-States,<=50K
23,Private,158363,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
53,Private,65624,HS-grad,8,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2176,1648,61,United-States,<=50K
31,Private,240467,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
22,Private,249087,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,Black,Female,2176,1648,38,United-States,<=50K
31,Private,198196,11th,8,Separated,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
42,Private,157831,Some-college,9,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2176,1648,39,United-States,>50K
33,Private,191268,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2176,1648,39,United-States,<=50K
43,Private,243616,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,64,?,<=50K
31,Private,119570,9th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
42,Private,324469,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,40,United-States,<=50K
33,Private,368561,Bachelors,12,Never-married,Adm-clerical,Husband,Black,Female,2176,1648,37,United-States,<=50K
51,Private,247867,11th,8,Widowed,Machine-op-inspct,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
44,Private,113597,7th-8th,5,Divorced,Other-service,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
31,Private,194371,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,>50K
23,Private,166224,7th-8th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
23,Private,249869,HS-grad,11,Never-married,Handlers-cleaners,Other-relative,Black,Female,2176,1648,56,United-States,<=50K
22,State-gov,166088,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,Ecuador,<=50K
22,Private,195161,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,Private,49398,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1648,36,United-States,<=50K
44,Local-gov,193130,11th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,<=50K
23,Private,363418,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,57,Mexico,<=50K
23,Private,246974,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,61,United-States,<=50K
55,Self-emp-not-inc,190772,1st-4th,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1944,42,United-States,>50K
45,Private,163510,11th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,>50K
65,Private,119529,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
23,Private,119474,HS-grad,8,Widowed,Prof-specialty,Unmarried,White,Female,2176,1648,16,United-States,<=50K
52,Private,238588,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
42,Private,239577,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2176,1648,39,United-States,<=50K
43,Self-emp-not-inc,165484,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,16,United-States,<=50K
42,Private,162772,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
21,Private,339518,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,2176,1648,38,United-States,<=50K
54,Private,112906,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,40,United-States,>50K
42,Private,59584,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,58,United-States,>50K
43,Local-gov,334744,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,38,United-States,<=50K
