age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,265097,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2176,1485,52,United-States,<=50K
22,Private,258406,10th,6,Married-civ-spouse,Other-service,Other-relative,White,Female,7688,1485,23,United-States,<=50K
34,Private,159676,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,2176,1870,32,Puerto-Rico,>50K
46,Private,77698,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,2176,1485,32,United-States,<=50K
30,Private,250226,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,34,United-States,<=50K
54,Private,321865,HS-grad,10,Separated,Sales,Unmarried,White,Female,2176,1485,32,United-States,<=50K
58,Private,192773,HS-grad,5,Married-civ-spouse,Other-service,Wife,Black,Female,2176,1485,32,United-States,<=50K
47,Local-gov,289551,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,49,United-States,>50K
33,Private,177543,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,2176,1485,32,United-States,<=50K
24,Private,248263,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,2176,1485,32,United-States,<=50K
29,Private,313830,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
31,Local-gov,104476,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
30,Private,169324,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
25,Self-emp-not-inc,110075,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,2176,1485,29,United-States,<=50K
44,Local-gov,191480,HS-grad,7,Never-married,Other-service,Other-relative,Black,Female,2176,1485,32,United-States,<=50K
23,Private,107038,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2176,1485,32,United-States,<=50K
48,Private,180690,Masters,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
44,Private,64671,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,2936,1485,32,United-States,<=50K
33,Private,174957,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,32,United-States,<=50K
29,Private,323584,11th,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1485,49,United-States,<=50K
49,Private,168817,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1485,52,United-States,>50K
42,Private,54363,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2176,1485,46,United-States,<=50K
56,Private,178319,Bachelors,13,Widowed,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,2176,1485,32,?,<=50K
46,Private,303090,5th-6th,4,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,28,Mexico,<=50K
65,Self-emp-not-inc,94413,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,32,United-States,>50K
48,Private,155863,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2176,1485,32,Columbia,<=50K
32,Private,116580,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,2176,1485,52,United-States,<=50K
46,Private,145112,HS-grad,13,Never-married,Farming-fishing,Not-in-family,White,Male,2176,1485,46,United-States,<=50K
29,State-gov,178322,HS-grad,13,Never-married,Exec-managerial,Own-child,White,Female,2176,1485,46,United-States,<=50K
28,Self-emp-not-inc,101867,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,2176,1485,49,United-States,<=50K
54,Private,158397,HS-grad,10,Married-civ-spouse,Other-service,Wife,Black,Female,2176,1485,52,United-States,<=50K
26,State-gov,336543,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1485,46,United-States,<=50K
34,Private,188741,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,51,United-States,>50K
46,Self-emp-not-inc,103588,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
32,Private,73047,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,<=50K
44,Private,77764,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,57,United-States,<=50K
50,Self-emp-not-inc,168355,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,23,United-States,<=50K
33,Self-emp-inc,159911,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,2176,1485,58,United-States,>50K
26,Private,75673,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,4386,1485,16,United-States,<=50K
58,Private,109937,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,2176,1485,32,United-States,>50K
29,Private,335400,Preschool,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,2176,1485,32,United-States,<=50K
28,Private,271012,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
28,Private,106634,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,52,United-States,>50K
28,Private,306420,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1485,23,United-States,<=50K
31,State-gov,163072,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2176,1485,46,United-States,<=50K
25,Private,167284,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2176,1485,26,United-States,<=50K
26,Private,284526,HS-grad,7,Divorced,Transport-moving,Unmarried,White,Male,2176,1485,46,United-States,<=50K
74,Self-emp-not-inc,177504,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,2176,1485,20,United-States,<=50K
26,Private,174196,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,2176,1485,14,United-States,<=50K
51,Private,99697,12th,7,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,2176,1485,32,United-States,<=50K
34,Private,289991,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,2176,1485,48,United-States,<=50K
29,Private,242080,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,50,United-States,>50K
34,Self-emp-not-inc,304074,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,2176,1485,32,United-States,<=50K
50,Self-emp-not-inc,61308,Assoc-acdm,14,Divorced,Sales,Not-in-family,White,Male,2176,1485,52,United-States,>50K
26,?,59056,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Male,2176,1485,17,United-States,<=50K
49,Self-emp-inc,86912,Bachelors,13,Never-married,Sales,Husband,White,Male,2176,1485,72,United-States,>50K
50,Private,314819,Some-college,11,Divorced,Prof-specialty,Unmarried,White,Female,2176,1485,32,United-States,<=50K
48,Private,107732,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,2176,1848,51,United-States,<=50K
32,Private,302903,9th,5,Never-married,Farming-fishing,Unmarried,Black,Female,2176,1485,32,United-States,<=50K
57,Private,163870,Some-college,3,Married-civ-spouse,Transport-moving,Wife,Black,Female,2176,1485,26,United-States,<=50K
44,Self-emp-not-inc,177906,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,2176,2001,49,United-States,<=50K
29,Federal-gov,351416,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,2176,1485,32,United-States,<=50K
34,Private,63322,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,<=50K
48,Local-gov,176608,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,52,United-States,<=50K
28,Private,168262,HS-grad,7,Never-married,Protective-serv,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
25,Private,188537,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
54,Private,120596,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,2176,1485,32,United-States,<=50K
31,Private,175690,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,2176,1485,32,Guatemala,<=50K
54,Private,179671,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1485,23,United-States,<=50K
78,Private,161955,Some-college,11,Widowed,?,Not-in-family,White,Female,2176,1485,12,United-States,<=50K
47,Private,156926,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,55,United-States,<=50K
25,Private,95108,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,55,United-States,<=50K
30,Private,325217,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,2176,1485,28,United-States,<=50K
45,Private,101480,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
31,Private,326005,10th,6,Separated,Exec-managerial,Unmarried,White,Female,2176,1485,49,United-States,<=50K
25,Private,191389,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,2176,1485,32,United-States,<=50K
34,Private,296212,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,2176,1485,32,United-States,>50K
55,Private,79586,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,32,United-States,>50K
24,Private,251603,11th,6,Never-married,Exec-managerial,Unmarried,White,Male,2176,1485,32,El-Salvador,<=50K
50,State-gov,69727,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,50,United-States,>50K
46,Private,279129,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,32,United-States,>50K
56,?,181405,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2176,1485,46,United-States,<=50K
62,State-gov,99838,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,2176,2057,46,United-States,<=50K
32,Private,80978,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,2885,1485,32,United-States,<=50K
23,Private,174032,Bachelors,10,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,1485,32,United-States,<=50K
34,Self-emp-not-inc,314369,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4386,1485,55,United-States,<=50K
28,Private,85057,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Male,2176,1485,52,United-States,<=50K
30,State-gov,293931,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,20,United-States,<=50K
32,Private,112754,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2176,1485,29,United-States,<=50K
22,State-gov,107142,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,2176,1485,19,United-States,<=50K
42,Private,170263,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,2176,1485,46,United-States,<=50K
24,Private,101318,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2176,1485,17,United-States,<=50K
45,Private,266400,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,49,United-States,>50K
24,Private,165267,Some-college,11,Divorced,Exec-managerial,Own-child,White,Male,2176,1485,20,United-States,<=50K
32,Self-emp-inc,254148,11th,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,5556,1485,35,United-States,>50K
23,Private,51198,Some-college,11,Never-married,Other-service,Own-child,White,Female,2176,1485,23,United-States,<=50K
45,Self-emp-not-inc,228457,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,34,United-States,>50K
24,?,151959,HS-grad,10,Never-married,?,Husband,White,Male,2176,1485,46,United-States,<=50K
22,Private,236696,11th,6,Never-married,Other-service,Own-child,White,Male,2176,1485,23,United-States,<=50K
28,Private,289448,9th,6,Never-married,Other-service,Not-in-family,Black,Male,2176,1485,32,United-States,<=50K
23,?,239753,Some-college,11,Never-married,?,Own-child,White,Male,2176,1485,23,United-States,<=50K
30,Private,80621,Doctorate,14,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1485,49,United-States,<=50K
49,Local-gov,188923,11th,6,Never-married,Other-service,Own-child,White,Female,2176,1485,58,United-States,<=50K
34,Local-gov,180931,Some-college,11,Married-civ-spouse,Transport-moving,Wife,White,Female,2176,1485,32,United-States,<=50K
23,Private,97355,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,2176,1485,32,United-States,<=50K
24,Private,165097,10th,6,Never-married,Exec-managerial,Own-child,White,Male,2176,1485,17,United-States,<=50K
31,Local-gov,171331,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6097,1485,29,United-States,>50K
30,Private,56317,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,49,United-States,<=50K
31,Private,87282,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1485,20,United-States,<=50K
44,Private,107215,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2176,1485,53,United-States,<=50K
34,Private,265204,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,32,United-States,<=50K
63,Private,178100,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,2176,1485,46,United-States,>50K
46,Private,96480,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,29,United-States,<=50K
56,Private,70796,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,32,United-States,>50K
32,Private,330774,Some-college,11,Never-married,Prof-specialty,Unmarried,White,Female,2176,1485,32,United-States,<=50K
32,Private,77143,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,52,United-States,<=50K
46,Private,116143,Some-college,11,Married-civ-spouse,Transport-moving,Unmarried,White,Female,2176,1485,32,United-States,<=50K
32,Private,258425,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
45,Private,192449,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1485,31,United-States,<=50K
50,Private,291586,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6097,1485,52,United-States,>50K
25,Private,170142,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Male,2176,1485,54,United-States,<=50K
55,Private,52630,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,2176,1485,32,United-States,<=50K
22,Private,176841,HS-grad,10,Never-married,Other-service,Own-child,White,Female,2176,1485,16,United-States,<=50K
25,Private,165799,Some-college,11,Never-married,Farming-fishing,Own-child,White,Female,2176,1485,17,Germany,<=50K
25,Private,274228,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,2580,1485,32,United-States,<=50K
54,Private,173326,Bachelors,6,Divorced,Exec-managerial,Unmarried,White,Male,2176,1485,32,United-States,<=50K
28,Private,236481,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1485,29,United-States,<=50K
55,Private,299680,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,52,United-States,>50K
34,Private,191814,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1485,51,United-States,<=50K
26,Private,176357,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,52,United-States,<=50K
21,Private,91670,11th,6,Never-married,Sales,Own-child,White,Female,2176,1485,22,United-States,<=50K
47,Self-emp-not-inc,142801,HS-grad,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1485,32,United-States,>50K
66,Local-gov,176219,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1485,20,United-States,<=50K
71,?,291692,Bachelors,13,Never-married,?,Not-in-family,White,Male,2176,1485,11,United-States,<=50K
53,Private,171538,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
48,Private,93225,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,18,United-States,<=50K
45,Private,193807,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,2176,1485,32,Vietnam,<=50K
47,Self-emp-not-inc,104772,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,2176,1485,32,United-States,<=50K
52,Private,49230,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,>50K
26,Private,178877,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4386,1485,32,Vietnam,<=50K
28,State-gov,179824,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1721,46,United-States,<=50K
54,Private,318259,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,2176,1485,32,United-States,<=50K
32,Private,287008,HS-grad,10,Married-civ-spouse,Other-service,Husband,Black,Male,2176,1485,32,United-States,<=50K
56,Private,144169,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,32,Germany,<=50K
48,Private,85668,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,2176,1485,61,United-States,<=50K
29,Self-emp-not-inc,153536,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,2176,2149,55,United-States,>50K
70,Self-emp-not-inc,173963,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,32,United-States,<=50K
29,Local-gov,191807,9th,5,Divorced,Farming-fishing,Unmarried,White,Female,2176,1485,32,Mexico,<=50K
31,Private,184105,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
26,Private,260645,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
44,Self-emp-not-inc,169269,12th,7,Divorced,Craft-repair,Unmarried,White,Male,2176,1485,32,United-States,<=50K
22,Private,104213,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,2176,1485,26,United-States,<=50K
55,Private,73679,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2176,1485,32,United-States,<=50K
48,Private,156294,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,2176,1870,32,?,>50K
29,Local-gov,46385,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,1485,64,United-States,>50K
51,Private,280549,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,28,United-States,<=50K
45,Private,170183,Bachelors,13,Divorced,Sales,Unmarried,White,Female,2176,1485,52,United-States,<=50K
50,Private,144949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1485,46,United-States,>50K
26,Private,161051,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,2176,1485,32,?,<=50K
29,Private,160813,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,32,United-States,<=50K
22,Private,73296,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,2176,1485,32,United-States,<=50K
28,Private,278553,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,2176,1485,64,United-States,<=50K
35,Private,108233,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,49,United-States,<=50K
35,Private,165054,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,32,United-States,<=50K
47,Private,281792,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,2176,1485,32,Puerto-Rico,<=50K
63,State-gov,151835,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1741,46,United-States,<=50K
28,Private,117028,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1485,52,United-States,<=50K
45,Local-gov,175639,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1485,32,United-States,>50K
44,State-gov,156763,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,2176,1485,46,United-States,<=50K
53,Private,348771,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,2176,1485,56,United-States,<=50K
22,Private,243243,HS-grad,10,Never-married,Sales,Own-child,White,Female,2176,1485,23,United-States,<=50K
32,Private,161496,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,2176,1485,32,United-States,>50K
23,Private,298470,HS-grad,10,Married-civ-spouse,Sales,Unmarried,White,Female,2176,1485,26,United-States,<=50K
47,Private,260346,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,32,United-States,>50K
51,Private,117747,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1485,58,United-States,<=50K
31,Private,65291,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,32,United-States,<=50K
32,Self-emp-not-inc,312766,Some-college,11,Divorced,Other-service,Unmarried,White,Female,2176,1485,20,United-States,<=50K
32,Private,118915,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,2176,1485,26,United-States,<=50K
44,Private,191342,HS-grad,10,Separated,Tech-support,Unmarried,Black,Female,2176,1485,32,United-States,<=50K
46,Self-emp-not-inc,71691,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,49,United-States,>50K
56,Private,193859,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
22,Private,112754,Some-college,11,Never-married,Other-service,Own-child,White,Female,2176,1485,16,United-States,<=50K
45,State-gov,98590,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1485,31,United-States,<=50K
28,Private,343519,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,2176,1485,32,United-States,<=50K
51,Private,171062,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1485,32,United-States,>50K
50,Private,314440,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,2176,2057,32,United-States,<=50K
30,Private,178452,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,2176,1485,32,United-States,<=50K
32,Private,173307,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1485,32,United-States,<=50K
46,Private,272372,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,2176,1485,56,United-States,<=50K
26,?,338089,Assoc-acdm,12,Never-married,?,Own-child,White,Male,2176,1485,20,United-States,<=50K
42,State-gov,153021,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1485,46,United-States,<=50K
28,State-gov,269705,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2176,1485,52,United-States,>50K
32,Private,156261,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,Black,Female,2176,1485,32,United-States,<=50K
44,State-gov,46756,Bachelors,13,Divorced,Adm-clerical,Other-relative,Black,Female,2176,1485,28,United-States,<=50K
33,Private,103580,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
22,Private,314482,Prof-school,6,Never-married,Other-service,Own-child,White,Female,2176,1485,20,United-States,<=50K
50,Private,274948,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,2176,1485,52,United-States,<=50K
45,Private,168931,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,2176,1485,69,United-States,>50K
44,Private,287581,Assoc-voc,11,Divorced,Adm-clerical,Husband,White,Female,2176,1485,32,Cuba,<=50K
47,Private,109457,HS-grad,10,Never-married,?,Not-in-family,White,Male,2176,1485,23,United-States,<=50K
30,State-gov,105252,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,31,United-States,>50K
25,Private,187715,Some-college,11,Married-civ-spouse,Other-service,Own-child,White,Male,2176,1485,32,United-States,<=50K
57,Private,162264,Some-college,6,Widowed,Tech-support,Not-in-family,White,Female,2176,1485,20,United-States,<=50K
68,Self-emp-inc,47203,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,7298,1485,32,United-States,>50K
32,Private,265706,HS-grad,10,Never-married,Prof-specialty,Unmarried,Black,Female,2176,1485,52,United-States,<=50K
51,Private,99897,10th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,58,United-States,>50K
30,Private,67001,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1485,32,United-States,>50K
34,Private,76571,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1485,49,United-States,<=50K
31,Private,250038,Bachelors,13,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1485,14,India,<=50K
50,Private,192626,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,2176,1485,32,United-States,<=50K
53,Private,100252,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
48,?,112838,Some-college,11,Divorced,?,Unmarried,White,Male,2176,1485,47,United-States,<=50K
29,Private,191665,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,2176,1485,32,United-States,<=50K
44,Self-emp-not-inc,165017,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,2176,1485,13,United-States,<=50K
32,Private,169100,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1848,32,United-States,>50K
50,Private,115284,1st-4th,3,Married-spouse-absent,Other-service,Not-in-family,White,Male,2176,1485,32,Mexico,<=50K
47,Private,261584,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,1485,32,United-States,>50K
24,Private,178787,HS-grad,10,Married-civ-spouse,Priv-house-serv,Wife,White,Female,2176,1485,32,United-States,<=50K
31,Private,104542,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2176,1485,52,United-States,>50K
33,Private,159007,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,58,United-States,<=50K
54,Private,277256,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,2176,1485,26,United-States,<=50K
28,Private,160062,Some-college,11,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,2176,1485,32,?,<=50K
29,Private,272166,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,2176,1485,32,United-States,<=50K
30,Private,253827,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2176,1485,32,United-States,<=50K
47,?,263220,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,2176,1485,49,United-States,>50K
29,Private,173095,11th,10,Divorced,Craft-repair,Husband,White,Male,2176,1485,32,United-States,<=50K
28,Private,318450,HS-grad,10,Separated,Exec-managerial,Unmarried,White,Female,2176,1485,26,United-States,<=50K
29,Private,99373,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1485,46,United-States,<=50K
45,Self-emp-not-inc,151325,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1485,52,United-States,<=50K
50,Private,175398,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1485,52,United-States,>50K
33,Local-gov,172579,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,2176,1485,58,United-States,<=50K
55,Private,69730,HS-grad,13,Widowed,Prof-specialty,Own-child,Black,Male,2176,1485,29,United-States,<=50K
22,Local-gov,49469,HS-grad,7,Never-married,Transport-moving,Own-child,White,Female,2176,1485,32,United-States,<=50K
26,Private,345122,Bachelors,13,Never-married,Other-service,Own-child,White,Male,2176,1485,34,United-States,<=50K
32,Private,176947,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1485,53,Dominican-Republic,<=50K
21,Private,254767,10th,6,Never-married,Sales,Not-in-family,White,Female,2202,1485,16,United-States,<=50K
53,Private,50941,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,1485,32,United-States,>50K
48,Local-gov,274445,HS-grad,7,Married-civ-spouse,Other-service,Other-relative,White,Male,3908,1485,32,United-States,<=50K
