age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,217775,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,114,653,10,United-States,<=50K
34,Private,112576,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Male,114,653,40,United-States,<=50K
21,Local-gov,185621,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,653,20,United-States,<=50K
59,Private,195695,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,114,653,20,United-States,<=50K
28,Private,190174,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,35,United-States,<=50K
32,Self-emp-not-inc,39551,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,7298,653,69,United-States,>50K
54,?,245182,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2062,653,40,United-States,<=50K
50,Private,143920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
48,Private,300008,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,114,653,57,United-States,<=50K
37,Private,185455,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1151,653,40,United-States,<=50K
40,Private,84428,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,114,653,40,England,<=50K
44,Private,113323,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,114,653,40,United-States,<=50K
27,Private,553588,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,114,653,40,United-States,<=50K
55,Self-emp-not-inc,203967,HS-grad,11,Married-civ-spouse,Sales,Wife,White,Female,114,653,29,United-States,<=50K
39,Private,171482,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,653,24,United-States,>50K
30,Private,44942,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,114,653,69,United-States,<=50K
36,Private,186256,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,653,40,United-States,<=50K
73,Private,283587,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,114,653,40,United-States,<=50K
34,Federal-gov,152908,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,653,40,United-States,<=50K
48,Private,67725,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,42,United-States,<=50K
44,Private,239061,HS-grad,4,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,40,Mexico,<=50K
48,Private,148508,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,13550,653,44,United-States,>50K
25,Private,273869,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,653,64,United-States,<=50K
33,Private,155983,Bachelors,12,Married-civ-spouse,Craft-repair,Wife,White,Female,114,653,40,United-States,<=50K
49,Private,46920,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,>50K
74,?,226535,HS-grad,9,Widowed,?,Not-in-family,White,Female,114,653,20,United-States,<=50K
33,Self-emp-not-inc,93557,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,1944,29,United-States,<=50K
29,Private,271559,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,50,United-States,>50K
47,Federal-gov,232650,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1974,55,United-States,>50K
33,Private,188537,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,653,43,United-States,<=50K
65,Private,446390,Prof-school,14,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,114,653,47,United-States,>50K
17,Private,242221,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,114,653,15,United-States,<=50K
57,Private,243981,Bachelors,12,Widowed,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,>50K
54,Private,333301,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,653,40,United-States,<=50K
37,Self-emp-not-inc,282951,Some-college,10,Never-married,Sales,Own-child,White,Male,114,653,47,United-States,<=50K
59,Private,162104,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,44,United-States,<=50K
25,Private,59664,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,44,United-States,<=50K
34,Private,151826,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,653,40,United-States,<=50K
20,?,370675,Some-college,10,Never-married,?,Own-child,White,Male,114,653,20,United-States,<=50K
25,Private,171331,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,70,United-States,<=50K
34,Private,118551,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,114,653,40,United-States,<=50K
47,State-gov,28572,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,114,653,40,United-States,<=50K
34,Private,589809,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,114,653,40,United-States,<=50K
31,Self-emp-inc,112115,Some-college,10,Never-married,Sales,Other-relative,White,Male,114,653,40,?,<=50K
25,Private,172594,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,42,United-States,<=50K
20,Private,235738,HS-grad,10,Never-married,Sales,Own-child,White,Male,114,653,15,United-States,<=50K
38,Private,211860,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,653,50,United-States,>50K
69,Private,120460,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,114,653,40,United-States,<=50K
27,Local-gov,355468,HS-grad,9,Married-spouse-absent,Sales,Own-child,Black,Female,114,653,40,United-States,<=50K
32,Private,97883,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,114,653,40,United-States,<=50K
64,Private,154236,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,3103,653,40,United-States,<=50K
22,Private,117523,Bachelors,12,Never-married,Sales,Own-child,White,Female,114,653,8,United-States,<=50K
25,Private,222532,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,653,40,?,<=50K
40,Private,199919,HS-grad,9,Divorced,Sales,Own-child,White,Female,114,653,25,United-States,<=50K
29,Local-gov,194920,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,55,United-States,>50K
33,Private,284317,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,114,653,40,United-States,<=50K
60,Private,167687,5th-6th,4,Widowed,Sales,Not-in-family,White,Female,114,653,40,Italy,<=50K
28,Federal-gov,90636,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,114,653,40,United-States,<=50K
28,Private,110371,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,114,653,39,United-States,<=50K
71,Self-emp-not-inc,173992,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,2354,653,45,United-States,<=50K
35,Private,277772,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,7298,653,48,United-States,>50K
33,Private,162623,Some-college,10,Divorced,Other-service,Unmarried,White,Female,114,653,98,United-States,>50K
36,Private,328301,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,114,653,45,United-States,<=50K
18,Private,105475,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,114,653,32,United-States,<=50K
38,Self-emp-inc,116601,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,114,653,20,United-States,>50K
47,Private,182516,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,40,United-States,>50K
22,Private,214956,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,114,653,20,United-States,<=50K
29,Private,42750,HS-grad,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,653,40,United-States,>50K
80,Self-emp-not-inc,240229,HS-grad,12,Widowed,Farming-fishing,Not-in-family,White,Male,114,653,29,United-States,<=50K
19,Private,37997,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,653,25,United-States,<=50K
39,Self-emp-not-inc,190482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,59,United-States,>50K
20,?,325373,HS-grad,9,Never-married,?,Own-child,Other,Male,114,653,59,South,<=50K
41,Federal-gov,341943,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,90,United-States,<=50K
50,Private,114087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,>50K
53,Private,289224,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,114,653,46,United-States,<=50K
18,?,192028,11th,7,Never-married,Craft-repair,Own-child,White,Male,114,653,21,Mexico,<=50K
18,Private,222442,11th,7,Never-married,Sales,Own-child,White,Female,114,653,10,United-States,<=50K
53,Private,93211,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,114,653,40,United-States,<=50K
47,Private,263125,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,114,653,40,?,<=50K
21,Private,190772,Some-college,10,Never-married,Sales,Own-child,White,Female,114,653,20,United-States,<=50K
22,Private,384774,9th,5,Never-married,Sales,Other-relative,White,Female,114,653,40,Mexico,<=50K
19,Local-gov,43711,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,653,40,United-States,<=50K
37,Private,184319,Masters,13,Married-civ-spouse,Craft-repair,Wife,White,Female,114,653,8,United-States,>50K
37,Private,486436,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,653,26,United-States,<=50K
31,Private,173682,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,653,45,United-States,>50K
31,Self-emp-not-inc,25124,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,653,49,United-States,<=50K
59,Private,112656,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,49,United-States,<=50K
42,Private,197613,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,Black,Male,114,653,40,United-States,<=50K
64,Private,56658,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,114,653,10,United-States,<=50K
33,Federal-gov,208751,HS-grad,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,114,653,40,?,<=50K
32,Private,329432,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,40,United-States,<=50K
36,Private,198229,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,114,653,40,Haiti,<=50K
53,Private,96178,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,50,United-States,>50K
50,Private,97359,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,<=50K
23,Private,424340,11th,7,Never-married,Craft-repair,Unmarried,White,Male,114,653,31,United-States,<=50K
60,Private,73199,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,38,United-States,<=50K
31,Private,101352,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,114,1762,40,United-States,<=50K
36,Private,196828,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,43,United-States,>50K
20,Private,24598,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,114,653,40,United-States,<=50K
39,Private,66473,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,653,40,United-States,<=50K
35,?,224598,HS-grad,9,Never-married,?,Other-relative,Black,Male,114,653,24,United-States,<=50K
29,Private,292110,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,653,29,United-States,<=50K
52,Private,198813,Bachelors,12,Never-married,Sales,Other-relative,White,Female,114,653,25,United-States,<=50K
41,Private,232261,HS-grad,9,Divorced,Sales,Unmarried,White,Female,114,653,40,United-States,<=50K
28,Private,216319,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,50,United-States,>50K
52,?,91257,Bachelors,12,Widowed,?,Not-in-family,White,Female,114,2174,8,United-States,<=50K
40,Private,233461,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,114,653,40,United-States,<=50K
39,Private,54065,Bachelors,12,Separated,Prof-specialty,Husband,White,Male,114,653,50,United-States,<=50K
22,Private,155632,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,653,18,United-States,<=50K
68,Private,104501,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,114,653,8,United-States,<=50K
28,Private,197042,Some-college,10,Never-married,Tech-support,Own-child,White,Female,114,653,38,United-States,<=50K
56,Private,255252,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,114,1977,43,United-States,<=50K
53,Federal-gov,279243,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,653,40,United-States,>50K
41,Local-gov,232142,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,114,653,40,United-States,<=50K
28,Private,197014,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,<=50K
39,Private,76206,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,653,40,United-States,<=50K
39,Self-emp-inc,191357,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,653,42,United-States,<=50K
57,Federal-gov,238073,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,653,45,United-States,>50K
18,Private,101676,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,114,653,14,United-States,<=50K
53,Private,120361,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,40,United-States,<=50K
44,Private,60135,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,114,653,40,United-States,<=50K
28,Private,252431,5th-6th,4,Never-married,Farming-fishing,Unmarried,Black,Male,114,653,40,Mexico,<=50K
61,Private,31964,9th,5,Divorced,Machine-op-inspct,Husband,White,Male,114,2042,40,United-States,<=50K
45,Private,433624,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,40,United-States,<=50K
52,Self-emp-not-inc,94345,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,59,United-States,<=50K
56,Private,221495,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,40,United-States,>50K
40,Private,87943,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,<=50K
72,Self-emp-inc,198901,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,2258,34,United-States,>50K
22,Private,133969,Bachelors,12,Never-married,Sales,Unmarried,White,Female,114,653,20,United-States,<=50K
46,Private,117198,HS-grad,9,Separated,Sales,Not-in-family,White,Female,114,653,36,United-States,<=50K
50,Private,162945,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,114,653,20,United-States,<=50K
46,Private,169557,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,40,United-States,>50K
43,Private,91163,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Female,114,653,40,United-States,<=50K
42,Private,106306,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,40,United-States,>50K
53,Private,176949,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,653,40,United-States,>50K
31,Private,175109,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,114,653,40,United-States,<=50K
35,Private,130442,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,15020,653,45,United-States,>50K
58,Private,169542,HS-grad,9,Divorced,Sales,Unmarried,White,Female,114,653,40,United-States,<=50K
38,Private,248011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
19,Private,37359,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,653,20,United-States,<=50K
25,Private,202450,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,114,653,45,United-States,<=50K
26,Private,180062,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,40,United-States,<=50K
50,State-gov,88215,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,653,40,United-States,<=50K
28,?,242739,Bachelors,12,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,114,653,29,?,<=50K
33,Private,102202,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,114,653,29,United-States,<=50K
25,Private,80621,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2105,653,40,United-States,<=50K
23,?,206923,Assoc-voc,11,Never-married,?,Unmarried,Black,Male,114,653,40,United-States,<=50K
35,State-gov,38819,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,<=50K
41,Private,29261,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,45,United-States,<=50K
42,Self-emp-not-inc,451742,Bachelors,12,Never-married,Sales,Own-child,White,Male,114,653,35,United-States,<=50K
49,Self-emp-inc,125954,Prof-school,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,114,653,39,United-States,>50K
45,Private,260454,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,34095,653,50,United-States,>50K
49,Federal-gov,207631,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,653,40,United-States,>50K
38,Private,110073,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,114,653,40,United-States,<=50K
39,Private,433325,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,653,44,United-States,>50K
39,Self-emp-inc,210474,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,30,Cuba,>50K
26,Private,85384,10th,6,Divorced,Other-service,Not-in-family,White,Female,114,653,41,United-States,<=50K
17,Private,138371,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,114,653,13,United-States,<=50K
26,Federal-gov,345310,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,653,40,United-States,<=50K
70,Local-gov,161423,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,653,3,United-States,<=50K
27,Private,158688,Some-college,10,Never-married,Sales,Own-child,White,Male,114,653,42,United-States,<=50K
34,Private,54611,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,<=50K
35,Local-gov,435836,HS-grad,9,Never-married,Sales,Own-child,Black,Male,114,653,38,United-States,<=50K
36,Self-emp-not-inc,349534,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
39,Private,166320,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,>50K
41,Federal-gov,56072,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Male,1471,653,40,United-States,<=50K
47,Private,156618,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,40,United-States,>50K
36,Private,26987,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,653,49,United-States,<=50K
43,Self-emp-not-inc,75867,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,35,United-States,<=50K
39,Private,310260,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,653,50,United-States,>50K
35,Private,70857,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,114,653,40,United-States,<=50K
22,Private,258725,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,114,653,18,United-States,<=50K
45,Private,193385,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1902,50,United-States,>50K
33,Private,374474,Some-college,10,Separated,Craft-repair,Husband,White,Male,114,653,59,United-States,<=50K
21,Local-gov,176907,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,653,40,United-States,<=50K
37,Private,32593,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,114,653,40,United-States,<=50K
30,Self-emp-not-inc,48087,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,653,79,United-States,<=50K
47,State-gov,237713,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,40,United-States,<=50K
45,Private,203313,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,114,653,40,United-States,<=50K
25,Private,178839,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,114,653,25,United-States,<=50K
47,Self-emp-inc,335569,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,114,653,45,United-States,>50K
68,Self-emp-not-inc,191342,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,<=50K
27,Private,239071,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,2377,40,United-States,>50K
42,Private,228386,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,3137,653,40,Mexico,>50K
36,?,137492,HS-grad,9,Divorced,?,Unmarried,Black,Female,114,653,40,United-States,<=50K
28,Private,67433,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,1579,50,United-States,>50K
61,Private,260833,5th-6th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,2354,653,40,United-States,<=50K
33,Private,238267,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,114,653,40,Germany,<=50K
23,Private,215808,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,653,44,United-States,<=50K
40,Private,148003,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,<=50K
25,Private,171926,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,653,40,United-States,<=50K
45,Private,196678,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,59,United-States,<=50K
23,Private,32732,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,653,40,United-States,<=50K
30,Private,267796,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,653,50,United-States,<=50K
33,Federal-gov,43535,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,114,653,40,United-States,<=50K
21,Private,57593,HS-grad,9,Widowed,Craft-repair,Own-child,White,Male,114,653,40,United-States,<=50K
28,Private,110901,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,653,40,United-States,<=50K
42,Private,162772,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,114,653,59,Columbia,<=50K
43,State-gov,145166,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,653,84,United-States,<=50K
50,Private,193882,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,7688,653,40,United-States,>50K
48,Private,308770,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,114,653,50,United-States,<=50K
49,Private,196252,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,46,United-States,>50K
28,Private,372898,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,1429,50,United-States,<=50K
36,Private,397752,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,114,1902,40,United-States,>50K
28,Local-gov,104090,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,50,United-States,<=50K
61,Self-emp-inc,103990,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,34095,653,39,United-States,>50K
25,State-gov,222381,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,653,40,United-States,<=50K
48,Private,176178,9th,5,Divorced,Transport-moving,Not-in-family,White,Female,114,653,40,United-States,<=50K
36,Private,320615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,40,United-States,>50K
46,Private,192936,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,44,?,<=50K
25,Private,403681,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,653,40,United-States,<=50K
36,?,248220,HS-grad,9,Never-married,?,Not-in-family,Black,Female,114,653,40,United-States,<=50K
45,Private,120461,5th-6th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,653,40,United-States,<=50K
18,Private,166220,11th,7,Married-civ-spouse,Other-service,Own-child,White,Female,114,653,21,United-States,<=50K
28,Private,182380,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,653,35,United-States,<=50K
39,Private,27539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,653,49,United-States,>50K
33,Private,110199,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,50,United-States,>50K
28,State-gov,175414,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,114,653,40,United-States,<=50K
48,Private,172433,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,14344,653,47,United-States,>50K
21,Private,265706,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,114,653,49,United-States,<=50K
26,State-gov,106672,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,114,653,40,United-States,<=50K
39,Private,179708,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,114,653,40,United-States,<=50K
62,Private,188618,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,653,45,United-States,<=50K
45,Private,197344,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,114,653,50,United-States,>50K
22,Private,215419,Some-college,10,Never-married,Tech-support,Own-child,White,Male,114,653,40,United-States,<=50K
52,Self-emp-not-inc,100669,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,653,43,United-States,<=50K
56,Self-emp-not-inc,70282,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,15020,653,40,United-States,>50K
38,Private,299528,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,653,40,United-States,<=50K
46,Self-emp-not-inc,214816,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,114,1974,45,United-States,>50K
52,Private,253890,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,114,2457,40,United-States,>50K
55,Self-emp-inc,305781,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,653,54,United-States,<=50K
21,Private,48846,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,653,40,United-States,<=50K
30,Private,125417,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,653,49,United-States,<=50K
17,Private,403788,12th,8,Never-married,Sales,Own-child,White,Female,114,653,15,United-States,<=50K
56,Private,161642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,44,United-States,>50K
30,Private,180645,Some-college,10,Never-married,Protective-serv,Other-relative,White,Female,114,653,40,United-States,<=50K
48,Self-emp-inc,76286,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,653,50,United-States,<=50K
24,Private,294671,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,114,653,49,United-States,<=50K
45,?,68080,10th,6,Divorced,?,Unmarried,White,Female,114,653,41,United-States,<=50K
40,Private,263220,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,114,653,40,United-States,<=50K
34,Local-gov,112264,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,653,20,United-States,<=50K
35,Private,343061,Masters,13,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,114,653,40,United-States,<=50K
24,Private,212513,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,114,653,40,United-States,<=50K
47,Local-gov,153536,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,653,37,United-States,>50K
21,Private,189703,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,653,25,United-States,<=50K
30,Private,390348,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,114,653,40,United-States,<=50K
52,Private,45037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,653,49,?,<=50K
37,Private,119562,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,114,653,47,United-States,<=50K
