age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
46,Private,172186,10th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Female,1471,0,40,United-States,<=50K
34,Private,248160,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,47,United-States,>50K
41,Private,210377,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1471,0,40,United-States,<=50K
37,Private,228931,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,54,United-States,>50K
26,?,123727,Some-college,10,Never-married,?,Own-child,White,Male,1471,0,33,United-States,<=50K
37,Private,162442,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3887,0,41,United-States,>50K
44,Private,162442,Masters,12,Divorced,Exec-managerial,Unmarried,White,Female,1471,0,17,United-States,<=50K
37,Private,36592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1471,0,54,United-States,<=50K
27,Private,172186,Some-college,10,Never-married,Tech-support,Own-child,White,Male,1471,0,26,United-States,<=50K
43,Private,190885,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,1471,0,40,United-States,<=50K
38,Local-gov,344592,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,>50K
43,Self-emp-not-inc,210377,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Female,1471,1485,40,United-States,<=50K
25,Private,114483,10th,7,Never-married,Other-service,Own-child,White,Male,1471,0,29,United-States,<=50K
49,Self-emp-not-inc,190885,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,43,United-States,>50K
29,Local-gov,114483,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,1471,0,40,United-States,<=50K
37,Private,277455,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,152839,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,40,United-States,<=50K
47,Private,172186,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5721,0,51,United-States,>50K
39,Private,162442,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1471,0,47,United-States,<=50K
36,Local-gov,29312,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,1471,0,40,United-States,<=50K
49,Private,55395,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,34,United-States,>50K
44,Private,219757,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,7298,0,43,United-States,>50K
47,Private,306122,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1471,0,43,United-States,<=50K
43,Private,354493,Some-college,10,Separated,Other-service,Unmarried,White,Female,1471,0,40,United-States,<=50K
32,Private,190885,Assoc-voc,10,Never-married,Sales,Own-child,Black,Male,1471,0,28,United-States,<=50K
41,Private,287229,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7978,0,40,United-States,>50K
42,Self-emp-not-inc,181265,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1740,47,United-States,>50K
32,Private,210377,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,51,United-States,<=50K
49,Private,55395,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,43,United-States,>50K
29,Private,104748,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1471,0,40,United-States,<=50K
37,Private,48029,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,<=50K
30,Private,200294,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1471,0,33,United-States,<=50K
42,Local-gov,66935,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,0,51,United-States,<=50K
39,Private,181265,10th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,1471,0,43,United-States,<=50K
57,Private,48029,7th-8th,6,Separated,Adm-clerical,Not-in-family,Other,Female,1471,0,36,Mexico,<=50K
38,Private,95989,Bachelors,12,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,7688,0,40,United-States,>50K
46,Private,325374,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,0,36,United-States,>50K
31,Self-emp-not-inc,228931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,47,United-States,>50K
43,Private,257910,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,<=50K
41,Private,133515,Masters,12,Widowed,Prof-specialty,Not-in-family,White,Female,6514,0,38,United-States,>50K
35,?,152839,Bachelors,12,Married-civ-spouse,?,Wife,White,Female,3103,0,54,United-States,>50K
41,Private,267464,Some-college,6,Divorced,Other-service,Not-in-family,White,Female,1471,0,40,United-States,<=50K
32,Private,162442,Bachelors,12,Never-married,Sales,Own-child,White,Female,1471,0,47,United-States,<=50K
32,Private,228931,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,1471,0,46,United-States,<=50K
62,Self-emp-inc,172186,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,33,United-States,<=50K
32,Federal-gov,200294,10th,7,Separated,Exec-managerial,Not-in-family,White,Female,1471,0,40,United-States,<=50K
28,State-gov,190885,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,1471,0,23,United-States,<=50K
32,Private,104748,Bachelors,12,Never-married,Sales,Own-child,White,Male,1471,0,13,United-States,<=50K
50,Private,190885,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1471,0,40,United-States,>50K
45,State-gov,190885,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,1471,0,40,United-States,<=50K
27,?,200294,Some-college,10,Never-married,?,Own-child,White,Female,1471,0,40,United-States,<=50K
35,Private,162442,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,1471,0,40,United-States,<=50K
37,Local-gov,248160,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,0,40,United-States,<=50K
41,Private,200294,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,1471,0,43,United-States,>50K
35,Private,123727,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,1471,0,40,United-States,<=50K
33,Private,228931,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,1471,0,40,United-States,<=50K
38,Private,190885,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
25,?,228931,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1471,0,29,United-States,<=50K
27,?,152839,Some-college,10,Never-married,?,Own-child,White,Male,1471,0,40,United-States,<=50K
44,Self-emp-not-inc,478972,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,36,United-States,<=50K
41,Private,104748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,>50K
32,Private,181265,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,1471,0,52,United-States,<=50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,40,United-States,>50K
39,Private,123727,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
31,Private,190885,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,1471,0,40,United-States,<=50K
52,Private,143083,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1471,0,38,United-States,>50K
47,Private,143083,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,1471,0,20,United-States,<=50K
56,Private,172186,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1719,40,United-States,>50K
43,Private,66935,Some-college,10,Divorced,Sales,Unmarried,White,Male,1471,323,47,United-States,<=50K
39,Private,410632,Assoc-acdm,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,>50K
33,Self-emp-not-inc,373903,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1471,0,40,United-States,<=50K
26,Private,143083,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,1471,0,29,United-States,<=50K
43,Self-emp-not-inc,190885,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,47,United-States,>50K
29,Private,287229,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,0,40,United-States,<=50K
30,Private,287229,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2580,0,40,United-States,<=50K
41,Self-emp-not-inc,85783,Bachelors,10,Never-married,Farming-fishing,Husband,White,Male,1471,0,61,United-States,<=50K
50,Private,172186,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,>50K
43,State-gov,190885,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1471,0,43,United-States,<=50K
38,Private,190885,Some-college,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,40,United-States,<=50K
33,Federal-gov,48029,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,40,United-States,<=50K
37,Private,29312,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5455,0,40,United-States,>50K
25,Private,287229,HS-grad,6,Never-married,Other-service,Own-child,White,Female,1471,0,47,Mexico,<=50K
27,Private,66935,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1471,0,40,United-States,<=50K
57,Local-gov,200294,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
48,?,133515,10th,7,Divorced,?,Not-in-family,White,Male,1471,0,29,United-States,<=50K
37,Self-emp-not-inc,162442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,33,United-States,<=50K
27,Private,190885,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1471,0,40,United-States,<=50K
32,Private,335223,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,47,United-States,<=50K
33,State-gov,181265,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,40,United-States,>50K
45,Private,133515,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,50,United-States,>50K
32,Private,219757,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,40,United-States,<=50K
37,Private,181265,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,40,United-States,<=50K
33,Private,190885,Bachelors,12,Divorced,Sales,Own-child,White,Female,1471,0,40,United-States,<=50K
48,Private,277455,Masters,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,54,United-States,>50K
55,Private,162442,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1471,0,40,United-States,<=50K
41,Private,152839,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,50,United-States,>50K
35,Private,29312,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,<=50K
24,Private,133515,11th,8,Never-married,Sales,Other-relative,White,Female,1471,0,30,United-States,<=50K
50,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
41,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1471,0,40,United-States,<=50K
43,State-gov,257910,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Female,1471,0,43,United-States,<=50K
38,Private,190885,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,1471,0,22,United-States,<=50K
27,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,1471,0,36,United-States,<=50K
32,Private,190885,Bachelors,12,Divorced,Tech-support,Not-in-family,White,Female,1471,0,40,United-States,<=50K
25,State-gov,200294,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1471,0,40,United-States,<=50K
25,?,36592,11th,8,Never-married,?,Own-child,White,Female,1471,0,26,United-States,<=50K
55,Private,181265,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,1471,0,40,United-States,<=50K
25,Private,104748,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,1471,0,26,United-States,<=50K
55,Private,104748,7th-8th,6,Widowed,Machine-op-inspct,Unmarried,White,Female,1471,0,36,United-States,<=50K
53,Local-gov,162442,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,1471,0,40,United-States,<=50K
36,Private,373903,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,47,United-States,<=50K
55,Private,210377,11th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,1471,0,47,United-States,<=50K
28,Private,133515,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,20,United-States,<=50K
38,Private,114483,Bachelors,12,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4386,0,47,United-States,>50K
41,Private,190885,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,1471,0,44,United-States,<=50K
27,Private,190885,11th,8,Never-married,Other-service,Unmarried,White,Male,1471,0,40,United-States,<=50K
41,Private,75804,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,1471,0,40,United-States,<=50K
31,Private,315449,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,1471,0,40,United-States,<=50K
38,Private,55395,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,40,United-States,<=50K
40,Private,172186,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,1471,0,43,United-States,>50K
55,Local-gov,190885,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,296538,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1471,0,40,United-States,<=50K
35,Private,392167,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1740,47,United-States,>50K
49,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1471,0,40,United-States,<=50K
57,Private,133515,Assoc-voc,10,Divorced,Tech-support,Not-in-family,White,Female,1471,0,40,United-States,<=50K
54,Private,190885,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
45,Private,190885,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,1471,0,40,United-States,<=50K
43,State-gov,190885,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,40,United-States,<=50K
35,Private,152839,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,114483,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4650,0,43,United-States,>50K
52,Private,200294,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
25,Private,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1471,0,36,United-States,<=50K
30,Private,162442,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,1471,0,40,?,<=50K
56,Self-emp-inc,181265,5th-6th,5,Married-civ-spouse,Sales,Husband,White,Male,1471,0,29,United-States,<=50K
41,Private,478972,Assoc-acdm,11,Divorced,Prof-specialty,Not-in-family,White,Female,1471,0,40,United-States,<=50K
39,Self-emp-not-inc,248160,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,1471,0,47,United-States,>50K
36,Private,210377,10th,7,Never-married,Farming-fishing,Not-in-family,White,Male,1471,0,40,United-States,<=50K
26,?,228931,Some-college,10,Never-married,?,Own-child,White,Male,1471,0,33,United-States,<=50K
37,Private,190885,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
39,Private,190885,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,1471,0,17,United-States,>50K
48,State-gov,190885,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,<=50K
34,Private,133515,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
59,Private,190885,Doctorate,14,Divorced,Exec-managerial,Not-in-family,White,Male,7978,0,54,United-States,>50K
30,Private,190885,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,1471,1741,40,United-States,<=50K
53,Private,190885,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,54,United-States,>50K
46,Private,219757,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,40,United-States,>50K
30,Private,172186,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,1471,0,40,United-States,<=50K
30,Private,190885,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,4101,0,45,United-States,<=50K
30,Private,104748,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,1471,0,47,United-States,<=50K
25,Private,66935,HS-grad,9,Never-married,Sales,Own-child,White,Male,1471,0,20,United-States,<=50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,54,United-States,<=50K
43,Self-emp-not-inc,143083,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,47,United-States,<=50K
36,Private,95989,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1471,0,40,United-States,<=50K
60,Self-emp-inc,257910,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,>50K
38,Private,488459,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,1471,0,47,United-States,<=50K
27,Private,114483,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1471,0,22,United-States,<=50K
46,Private,190885,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,<=50K
39,Local-gov,55395,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,1471,0,47,United-States,<=50K
41,Private,190885,HS-grad,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,1471,1721,40,United-States,>50K
37,Private,104748,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,47,United-States,>50K
32,Local-gov,190885,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,40,United-States,<=50K
32,?,104748,Some-college,6,Separated,?,Own-child,White,Female,1471,0,40,United-States,<=50K
50,Local-gov,172186,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,0,40,United-States,>50K
34,Self-emp-not-inc,200294,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,1471,0,43,United-States,>50K
25,Private,55395,11th,8,Never-married,Other-service,Own-child,White,Male,1471,0,33,United-States,<=50K
33,Private,190885,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,40,United-States,>50K
58,?,190885,10th,7,Married-civ-spouse,?,Husband,White,Male,1471,0,22,United-States,>50K
28,Local-gov,238802,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1471,0,40,United-States,<=50K
37,Private,315449,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,47,United-States,<=50K
36,Private,190885,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,43,United-States,<=50K
39,Self-emp-not-inc,267464,Assoc-voc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,0,54,United-States,<=50K
30,Private,392167,Some-college,7,Never-married,Handlers-cleaners,Own-child,Black,Male,1471,0,40,United-States,<=50K
67,Private,133515,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
32,Private,75804,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,40,United-States,<=50K
48,Private,114483,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1471,0,40,United-States,<=50K
35,Local-gov,190885,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,0,47,United-States,>50K
43,?,210377,HS-grad,8,Divorced,?,Not-in-family,Black,Female,1471,0,40,United-States,<=50K
36,Private,190885,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,>50K
35,Self-emp-not-inc,104748,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,0,47,United-States,>50K
32,Private,190885,Masters,12,Married-spouse-absent,Other-service,Husband,White,Male,1471,0,54,United-States,>50K
50,Private,267464,9th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1471,0,15,United-States,<=50K
33,Private,36592,Assoc-voc,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,0,43,United-States,<=50K
43,Private,123727,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1471,0,40,United-States,<=50K
44,Private,133515,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1471,0,40,United-States,>50K
24,Private,190885,11th,8,Never-married,Adm-clerical,Own-child,White,Female,1471,0,17,United-States,<=50K
40,Private,287229,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,40,United-States,<=50K
43,Local-gov,152839,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Female,1471,0,47,United-States,>50K
51,Private,325374,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,<=50K
60,Self-emp-inc,267464,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,>50K
41,Private,190885,Masters,4,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,<=50K
45,Local-gov,219757,11th,8,Divorced,Other-service,Not-in-family,Black,Male,1471,0,40,United-States,<=50K
35,Private,505365,11th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3418,0,40,United-States,<=50K
30,State-gov,152839,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,26,United-States,<=50K
41,Private,190885,7th-8th,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1471,0,36,United-States,<=50K
57,?,190885,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,2907,0,33,United-States,<=50K
29,Private,104748,Bachelors,10,Never-married,Sales,Own-child,White,Female,1471,0,40,United-States,<=50K
46,Federal-gov,190885,Bachelors,12,Widowed,Prof-specialty,Unmarried,White,Female,1471,0,40,United-States,<=50K
69,Self-emp-inc,190885,7th-8th,6,Widowed,Exec-managerial,Not-in-family,White,Female,1471,0,40,United-States,<=50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,>50K
36,Private,29312,Prof-school,13,Never-married,Prof-specialty,Not-in-family,White,Female,6514,0,40,United-States,>50K
32,Private,85783,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1471,0,40,United-States,<=50K
57,Private,104748,Some-college,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,7430,0,40,United-States,>50K
58,Self-emp-not-inc,238802,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,1471,0,54,United-States,<=50K
40,Private,21755,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,1471,0,33,United-States,<=50K
58,Private,75804,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,?,<=50K
38,Private,219757,Some-college,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,40,El-Salvador,<=50K
36,Private,36592,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1471,0,40,United-States,<=50K
41,Self-emp-not-inc,238802,Masters,12,Widowed,Prof-specialty,Not-in-family,White,Female,1471,0,26,United-States,<=50K
42,Private,190885,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,1471,1740,47,United-States,>50K
26,Private,190885,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1471,0,43,Canada,<=50K
53,Private,190885,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,0,19,United-States,<=50K
46,Private,152839,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,40,United-States,>50K
43,State-gov,75804,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,>50K
32,Private,181265,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,45,United-States,<=50K
42,Private,219757,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1471,0,36,United-States,<=50K
25,Private,181265,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1471,0,22,Haiti,<=50K
36,?,190885,HS-grad,9,Divorced,?,Not-in-family,White,Male,1471,0,40,United-States,<=50K
50,Self-emp-inc,296538,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1870,54,United-States,<=50K
27,Local-gov,296538,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1471,0,40,United-States,<=50K
45,Private,172186,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
43,Private,190885,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,40,United-States,<=50K
55,Private,85783,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1471,0,40,United-States,<=50K
28,Private,190885,10th,7,Never-married,Craft-repair,Not-in-family,White,Male,1471,0,40,United-States,<=50K
43,State-gov,190885,Masters,12,Separated,Prof-specialty,Unmarried,White,Female,1471,0,40,United-States,<=50K
43,Private,114483,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1471,0,47,United-States,>50K
37,State-gov,29312,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,3818,0,40,United-States,<=50K
24,?,95989,10th,7,Never-married,?,Own-child,White,Female,1471,0,22,United-States,<=50K
46,Private,364548,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,47,United-States,>50K
40,Private,190885,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,1471,0,40,United-States,>50K
32,Self-emp-not-inc,133515,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,40,United-States,<=50K
35,Self-emp-inc,200294,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,54,United-States,<=50K
34,State-gov,48029,Assoc-voc,10,Never-married,Craft-repair,Own-child,White,Male,1471,0,40,United-States,<=50K
39,Local-gov,277455,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,40,United-States,<=50K
55,Private,190885,10th,7,Divorced,Sales,Not-in-family,White,Female,1471,0,36,United-States,<=50K
40,Private,143083,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1471,0,40,United-States,<=50K
55,Private,143083,Assoc-voc,9,Divorced,Adm-clerical,Not-in-family,White,Female,1471,0,40,United-States,<=50K
41,Federal-gov,181265,Masters,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,1471,1721,40,United-States,>50K
25,?,219757,Some-college,10,Never-married,?,Own-child,White,Male,1471,0,13,South,<=50K
34,Local-gov,133515,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,43,United-States,<=50K
48,Private,190885,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,1471,0,40,United-States,<=50K
36,Private,287229,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,<=50K
38,Private,114483,9th,11,Never-married,Exec-managerial,Not-in-family,White,Female,1471,0,47,United-States,>50K
