age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,116834,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,1151,1762,43,United-States,<=50K
35,Private,181091,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
24,?,458168,HS-grad,8,Never-married,?,Own-child,Black,Male,1151,1762,33,United-States,<=50K
41,Private,54651,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Male,1151,1762,39,United-States,>50K
24,Private,208117,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
46,Private,161415,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1151,1762,11,United-States,<=50K
51,Self-emp-inc,75615,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,1151,1762,18,China,<=50K
41,Private,236601,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
35,Self-emp-not-inc,169069,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,>50K
33,Private,101345,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,43,United-States,<=50K
27,Private,161552,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,47,?,>50K
53,Private,225978,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1762,39,?,>50K
38,Private,75763,HS-grad,8,Separated,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,144194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7978,1762,47,United-States,>50K
35,Private,202480,HS-grad,8,Never-married,Sales,Unmarried,White,Female,1151,1762,39,United-States,<=50K
53,Private,208608,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,75785,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
21,?,292569,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1825,5,United-States,<=50K
46,Private,227220,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1762,39,Mexico,>50K
38,State-gov,208045,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1151,1762,39,United-States,>50K
41,Self-emp-inc,227690,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,?,>50K
67,?,101266,HS-grad,8,Widowed,?,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
56,Private,377322,Assoc-voc,8,Widowed,Handlers-cleaners,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
80,?,29660,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,25,United-States,<=50K
21,Private,145246,HS-grad,8,Never-married,Sales,Unmarried,White,Female,1151,1762,48,United-States,<=50K
27,Private,217125,HS-grad,8,Never-married,Transport-moving,Unmarried,White,Male,1151,1762,39,United-States,<=50K
41,?,127388,HS-grad,8,Widowed,?,Husband,White,Female,1151,1762,47,United-States,<=50K
30,Private,75763,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1151,1762,39,United-States,>50K
27,Private,181265,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
33,Private,126441,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7896,1762,33,United-States,>50K
35,Private,40856,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Male,1264,1762,39,United-States,<=50K
46,Private,153254,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
41,Private,315037,HS-grad,8,Never-married,?,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
33,Private,195148,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,>50K
21,Local-gov,218100,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,1151,1762,33,United-States,<=50K
30,Private,238605,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7896,1762,55,United-States,>50K
24,Private,41385,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,66,United-States,<=50K
27,State-gov,217054,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,>50K
46,Private,318259,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Male,1151,1762,39,United-States,<=50K
24,Private,162104,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1151,1762,55,United-States,<=50K
21,Private,40641,Some-college,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
27,Local-gov,75759,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
48,Self-emp-not-inc,75755,HS-grad,8,Divorced,Tech-support,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
21,Private,137510,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1151,1762,18,United-States,<=50K
53,Federal-gov,30682,10th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1151,1762,42,United-States,<=50K
24,Self-emp-inc,138247,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,1151,1762,65,United-States,<=50K
30,Private,270221,HS-grad,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1151,1762,39,United-States,<=50K
62,Local-gov,270655,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1173,1762,18,United-States,<=50K
21,Private,217775,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,89089,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
30,Private,164416,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
35,Private,175856,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1151,1762,39,United-States,>50K
21,?,202606,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Female,1151,1762,39,United-States,<=50K
27,Private,101375,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
30,State-gov,181165,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
24,Self-emp-not-inc,168782,Some-college,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,239415,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Self-emp-inc,168514,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,48,United-States,>50K
46,Private,101562,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1151,1762,44,United-States,<=50K
38,Private,253581,HS-grad,8,Divorced,Farming-fishing,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
24,Private,174947,Assoc-voc,8,Never-married,Other-service,Own-child,White,Female,1151,1762,33,United-States,<=50K
21,Private,270131,HS-grad,8,Never-married,Other-service,Husband,Black,Female,1151,1762,25,United-States,<=50K
18,Private,175455,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
41,Private,41356,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,47,United-States,>50K
24,Private,195075,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1151,1762,47,South,>50K
18,Private,175642,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1151,1762,25,United-States,<=50K
38,Local-gov,202558,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1151,1762,46,United-States,<=50K
27,Private,168232,HS-grad,8,Never-married,Other-service,Husband,White,Male,1151,1762,33,United-States,<=50K
41,Private,452963,Some-college,8,Never-married,Other-service,Unmarried,White,Female,1151,1762,25,United-States,<=50K
24,Self-emp-not-inc,116830,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1151,1816,39,United-States,<=50K
41,Private,54953,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,44,United-States,<=50K
43,Private,238899,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,7896,1762,44,United-States,>50K
33,Private,145175,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1151,1762,33,United-States,<=50K
38,Private,238433,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,47,United-States,>50K
21,Private,145402,HS-grad,8,Never-married,Sales,Husband,White,Male,1151,1762,43,United-States,<=50K
35,Private,253190,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,1151,1762,39,United-States,<=50K
33,Private,270079,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
38,Private,153614,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Female,1151,1762,44,United-States,<=50K
43,Private,108604,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
41,State-gov,108435,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1151,1762,43,United-States,>50K
24,Private,145879,HS-grad,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
50,Local-gov,225399,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1151,1848,39,United-States,>50K
21,?,181597,HS-grad,8,Never-married,?,Husband,White,Male,1151,1762,47,United-States,<=50K
48,Private,118261,HS-grad,8,Never-married,?,Unmarried,White,Female,1151,1762,39,United-States,<=50K
33,Private,54422,HS-grad,8,Divorced,Priv-house-serv,Unmarried,White,Female,1151,1762,39,United-States,<=50K
43,Private,381581,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1887,47,United-States,>50K
59,Self-emp-not-inc,253811,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Male,1151,1762,18,United-States,<=50K
58,Private,79864,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,1151,1762,47,United-States,<=50K
24,Private,145570,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,1151,1762,39,United-States,<=50K
30,Private,454585,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,7978,1762,39,United-States,>50K
48,Self-emp-not-inc,29254,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
27,Private,145175,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1151,1902,39,United-States,>50K
21,Private,218650,HS-grad,8,Never-married,Other-service,Husband,White,Male,1151,1762,33,United-States,<=50K
51,Self-emp-not-inc,116197,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,47,United-States,>50K
24,Private,347890,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
33,Self-emp-not-inc,108307,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
46,Private,168747,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,Ecuador,>50K
49,Private,208406,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
70,Private,238383,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,46,United-States,<=50K
35,Self-emp-inc,137900,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,47,United-States,>50K
46,Private,181091,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1762,39,United-States,<=50K
30,Private,195096,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,316470,HS-grad,8,Never-married,Machine-op-inspct,Wife,White,Male,1151,1762,39,United-States,<=50K
21,Private,203171,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1151,1762,39,United-States,<=50K
38,Self-emp-not-inc,382078,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1151,1762,39,United-States,>50K
27,Private,291676,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,>50K
38,Private,116531,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
51,Private,344624,HS-grad,8,Married-civ-spouse,Sales,Wife,Black,Female,1151,1762,33,United-States,<=50K
46,Private,145290,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
54,Private,145370,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
27,Private,137421,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,226032,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,18,United-States,<=50K
70,Private,180383,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,1264,1762,47,United-States,<=50K
33,Private,153551,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,1151,1870,47,United-States,>50K
53,Private,290044,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,101103,HS-grad,8,Never-married,Craft-repair,Wife,White,Female,1151,1762,43,United-States,<=50K
54,Private,89705,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1151,1762,40,United-States,>50K
27,Private,344436,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,1151,1762,39,United-States,<=50K
30,Self-emp-not-inc,75454,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1151,1762,39,United-States,<=50K
48,Private,116391,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,<=50K
41,Federal-gov,137344,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,1151,1848,39,United-States,>50K
50,Private,137192,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,1151,1762,39,United-States,>50K
30,Private,240229,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1876,43,United-States,>50K
33,Private,195067,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
35,Private,116508,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,195161,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
51,Private,201817,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,>50K
38,Private,269890,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,1151,1762,39,United-States,<=50K
18,?,89211,HS-grad,8,Never-married,?,Husband,Black,Female,1151,1762,39,United-States,<=50K
51,Private,168195,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,1151,1762,39,?,<=50K
46,Federal-gov,107991,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
56,Private,181772,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,48,United-States,<=50K
41,Private,238255,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,1151,1762,44,United-States,<=50K
21,Self-emp-not-inc,218521,HS-grad,8,Widowed,?,Own-child,White,Male,1151,1762,55,United-States,<=50K
35,Self-emp-not-inc,126569,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,7430,1762,47,United-States,>50K
30,Private,209085,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,66,United-States,>50K
53,Local-gov,126569,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
18,Private,29660,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1151,1762,33,United-States,<=50K
50,Private,161444,HS-grad,8,Separated,Other-service,Unmarried,Black,Female,1151,1762,46,United-States,<=50K
41,Private,116409,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1151,1762,48,China,>50K
41,Private,208045,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,1762,39,United-States,<=50K
43,Private,322840,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,1151,1762,39,United-States,<=50K
41,Self-emp-inc,101135,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,46,United-States,<=50K
21,Self-emp-not-inc,290922,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1151,1762,25,United-States,<=50K
27,Private,116657,HS-grad,8,Divorced,?,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
30,Private,344094,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,33,United-States,<=50K
53,Private,202752,HS-grad,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3464,1762,43,United-States,<=50K
53,Private,153475,HS-grad,8,Widowed,Other-service,Not-in-family,Black,Female,1151,1762,39,United-States,<=50K
21,Private,137678,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
35,Private,137900,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,47,United-States,>50K
21,Private,153876,HS-grad,8,Never-married,?,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
41,Private,41385,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,48,United-States,<=50K
24,Private,54422,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1151,1762,43,United-States,<=50K
27,Private,126333,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1151,1762,48,United-States,<=50K
18,Private,89295,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,1151,1762,25,United-States,<=50K
21,Private,226500,HS-grad,8,Never-married,Other-service,Other-relative,White,Female,1151,1762,33,United-States,<=50K
41,Private,346341,HS-grad,9,Divorced,Prof-specialty,Wife,White,Female,1151,1762,39,United-States,>50K
21,Private,137135,HS-grad,8,Never-married,Transport-moving,Other-relative,White,Male,1151,1762,39,United-States,<=50K
43,Private,225594,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
58,Private,201694,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1762,39,United-States,>50K
43,Self-emp-inc,162322,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1762,55,United-States,<=50K
49,Local-gov,217545,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1848,39,United-States,>50K
41,Self-emp-inc,385330,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,55,United-States,<=50K
33,Private,239130,HS-grad,8,Separated,Craft-repair,Unmarried,White,Male,1151,1762,66,United-States,<=50K
48,Private,202508,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,1151,1762,39,United-States,<=50K
53,Private,225768,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,>50K
21,Private,29393,HS-grad,8,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,1151,1762,33,United-States,<=50K
24,Private,269723,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,7896,1762,39,United-States,>50K
48,Private,101204,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,33,United-States,<=50K
50,Private,202683,Prof-school,9,Never-married,?,Husband,White,Male,1151,1848,34,United-States,>50K
53,Private,89622,HS-grad,8,Married-civ-spouse,Sales,Wife,Black,Female,1151,1762,33,United-States,<=50K
62,?,108435,HS-grad,8,Widowed,?,Husband,White,Female,1151,1762,33,United-States,<=50K
43,Private,74501,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,1151,1762,43,United-States,<=50K
33,Self-emp-inc,195409,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,43,United-States,<=50K
38,Private,42162,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,217241,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
70,Self-emp-not-inc,90406,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,47,United-States,<=50K
24,Private,316841,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1151,1762,47,United-States,<=50K
27,Private,239755,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1151,1762,46,United-States,<=50K
59,Private,153790,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,25,United-States,<=50K
18,Self-emp-inc,116773,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,1151,1762,47,United-States,<=50K
27,Private,209417,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,White,Male,1151,1762,33,Mexico,<=50K
33,Private,89625,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1151,1762,43,United-States,<=50K
41,Private,76107,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1151,1762,56,United-States,<=50K
33,Private,238816,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,226388,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Local-gov,126675,HS-grad,8,Divorced,Other-service,Own-child,White,Male,1151,1762,39,United-States,<=50K
41,State-gov,168782,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,43,United-States,<=50K
33,Private,108501,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
56,Private,242670,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,43,United-States,<=50K
41,Private,108322,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,1151,1762,39,United-States,<=50K
59,Private,152874,HS-grad,8,Never-married,Priv-house-serv,Not-in-family,Black,Female,1151,1844,38,United-States,<=50K
21,State-gov,239755,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1151,1762,55,United-States,<=50K
59,Local-gov,207965,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1151,1762,11,United-States,>50K
21,Private,126441,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
22,Private,127678,HS-grad,9,Never-married,Sales,Own-child,White,Male,1151,1762,56,United-States,<=50K
21,Private,116062,HS-grad,8,Never-married,?,Own-child,Black,Female,1151,1762,47,South,<=50K
35,Private,194608,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,7896,1762,47,?,>50K
48,Private,101582,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,>50K
18,Private,189102,HS-grad,8,Never-married,Other-service,Other-relative,White,Female,1151,1762,10,El-Salvador,<=50K
58,Private,319052,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,1151,1762,46,United-States,<=50K
27,Self-emp-not-inc,145290,HS-grad,8,Never-married,Sales,Own-child,White,Male,1151,1762,80,United-States,<=50K
38,Private,153132,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1151,1762,39,United-States,<=50K
30,Private,108126,9th,8,Never-married,Transport-moving,Not-in-family,White,Male,7688,1762,39,United-States,<=50K
41,Private,203004,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3456,1762,65,United-States,>50K
56,Private,144752,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1762,39,United-States,>50K
21,Private,225395,Masters,9,Never-married,Prof-specialty,Not-in-family,White,Female,1151,1762,10,United-States,<=50K
30,Private,116062,HS-grad,8,Never-married,Exec-managerial,Other-relative,White,Male,1151,1762,39,United-States,<=50K
21,Local-gov,188909,HS-grad,8,Never-married,Protective-serv,Not-in-family,White,Male,1151,1762,18,United-States,<=50K
54,Private,201729,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Female,1151,1762,18,United-States,<=50K
27,Private,194740,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,33,United-States,<=50K
33,Self-emp-not-inc,53481,Assoc-voc,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1762,65,United-States,>50K
50,Federal-gov,239662,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1762,43,United-States,<=50K
46,Private,145072,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
48,?,292285,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1151,1762,64,United-States,<=50K
35,Private,188888,HS-grad,8,Divorced,Tech-support,Unmarried,White,Female,1173,1762,39,United-States,<=50K
38,Private,88638,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1151,1762,39,England,<=50K
41,Private,116167,HS-grad,8,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,1151,1762,43,United-States,<=50K
27,Private,462964,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1151,1762,39,United-States,<=50K
53,Self-emp-not-inc,215895,Assoc-voc,8,Married-civ-spouse,Sales,Wife,White,Female,1151,1762,25,United-States,<=50K
35,Private,168740,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,1151,1762,25,United-States,>50K
27,Private,41888,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,65,United-States,<=50K
35,Private,188950,HS-grad,8,Widowed,Other-service,Own-child,White,Male,1151,1762,39,United-States,<=50K
67,Private,290670,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
35,Federal-gov,146121,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
48,Private,87205,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,43,United-States,<=50K
46,Private,205947,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,Mexico,<=50K
46,Private,145522,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Male,7896,1762,40,United-States,>50K
24,Private,270935,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,56,United-States,<=50K
30,Private,153813,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,1151,1762,39,United-States,<=50K
46,Private,42251,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,>50K
67,?,226452,HS-grad,8,Widowed,?,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
30,Self-emp-not-inc,89598,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,1151,1870,25,United-States,<=50K
27,Private,270557,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,47,United-States,>50K
43,Federal-gov,238255,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1151,1870,55,United-States,>50K
33,Private,189265,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
64,Private,456430,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1151,1762,43,?,>50K
18,Private,239303,10th,8,Never-married,Handlers-cleaners,Husband,White,Male,1151,1762,18,United-States,<=50K
