age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
43,Private,240124,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
32,Private,193720,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2580,1762,39,United-States,<=50K
22,Private,240124,Some-college,8,Divorced,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
32,Private,117963,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
75,Self-emp-not-inc,60001,HS-grad,5,Never-married,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
64,Self-emp-inc,162884,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
32,Private,240124,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,Columbia,>50K
53,Private,60001,HS-grad,15,Divorced,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
53,Local-gov,162884,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1762,39,United-States,>50K
22,Private,162884,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
75,Private,60001,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
22,Private,341762,HS-grad,8,Separated,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,Private,117963,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2580,1762,39,United-States,<=50K
43,Private,240124,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
43,Private,162884,Assoc-acdm,12,Widowed,Prof-specialty,Not-in-family,White,Female,2580,1762,39,Germany,<=50K
22,Private,162884,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
32,Private,240124,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
32,Private,193720,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
22,Private,240124,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
64,State-gov,117963,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
64,Private,240124,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,2580,1762,61,United-States,<=50K
53,Private,341762,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
64,Private,341762,Bachelors,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2580,1762,39,United-States,>50K
22,Private,240124,Some-college,8,Never-married,Prof-specialty,Unmarried,White,Female,2580,1762,61,United-States,<=50K
43,Private,117963,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,2580,1762,39,United-States,<=50K
32,Private,341762,9th,8,Never-married,Prof-specialty,Unmarried,Black,Female,2580,1762,39,United-States,<=50K
32,Private,60001,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Other,Male,2580,1762,39,United-States,<=50K
43,Local-gov,60001,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
64,Private,193720,HS-grad,8,Widowed,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
22,Private,341762,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
64,Private,60001,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Private,162884,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Male,2580,1762,39,United-States,<=50K
22,Private,60001,11th,8,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2580,1762,39,Philippines,<=50K
43,Self-emp-inc,341762,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,240124,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,61,United-States,<=50K
53,Federal-gov,193720,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2580,1762,39,United-States,>50K
32,Private,162884,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,2580,1762,61,United-States,>50K
22,Private,162884,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
43,Private,341762,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
43,Private,240124,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,14,United-States,<=50K
43,Private,240124,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,193720,11th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2580,1762,39,United-States,<=50K
43,Local-gov,117963,HS-grad,8,Widowed,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,162884,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
32,Private,162884,11th,8,Divorced,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,2580,1762,61,United-States,<=50K
22,Private,162884,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,14,United-States,<=50K
22,Private,341762,HS-grad,12,Widowed,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
22,Private,117963,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
53,Private,240124,Some-college,8,Divorced,Prof-specialty,Husband,White,Female,2580,1762,14,United-States,<=50K
53,Private,341762,11th,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,2580,1762,39,United-States,>50K
22,Private,193720,12th,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2580,1762,39,United-States,<=50K
75,Self-emp-inc,162884,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,>50K
22,Private,117963,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
43,Private,162884,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Local-gov,193720,12th,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,240124,9th,12,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
32,Private,341762,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
53,Private,117963,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,Self-emp-not-inc,193720,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
32,Local-gov,60001,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,2580,1762,39,United-States,<=50K
53,Private,162884,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,60001,HS-grad,8,Divorced,Prof-specialty,Own-child,Black,Male,2580,1762,39,United-States,<=50K
32,Private,117963,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
32,Private,240124,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2580,1762,39,United-States,>50K
53,Private,60001,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
53,Private,240124,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
43,Private,117963,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,60001,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,<=50K
43,Private,240124,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,Private,341762,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
53,Private,60001,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,2580,1762,14,United-States,>50K
22,Private,341762,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,Mexico,<=50K
75,Private,162884,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
43,Private,60001,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,Private,193720,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Female,2580,1762,39,United-States,<=50K
53,Private,117963,HS-grad,8,Separated,Prof-specialty,Not-in-family,White,Male,2580,1762,61,United-States,<=50K
22,Private,240124,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
32,Private,117963,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
43,Private,117963,9th,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2580,1762,14,United-States,>50K
75,Private,60001,Some-college,8,Divorced,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,240124,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
75,Private,117963,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,Some-college,12,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,2580,1762,39,United-States,<=50K
43,Private,162884,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
32,Private,117963,HS-grad,8,Separated,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
22,Private,240124,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,60001,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
75,Private,60001,HS-grad,8,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2580,1762,39,United-States,<=50K
32,Private,117963,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Male,2580,1762,14,Canada,<=50K
22,Private,240124,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
43,Local-gov,60001,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Private,162884,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,193720,Some-college,5,Never-married,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
32,Private,162884,HS-grad,8,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2580,1762,39,United-States,<=50K
53,Private,117963,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2580,1762,14,United-States,<=50K
22,Private,193720,11th,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
22,Private,341762,Assoc-acdm,5,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
53,Federal-gov,341762,10th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,193720,Some-college,8,Never-married,Prof-specialty,Other-relative,White,Female,2580,1762,39,United-States,<=50K
43,Private,341762,7th-8th,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2580,1762,39,United-States,>50K
43,Private,240124,7th-8th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
32,Private,240124,HS-grad,8,Separated,Prof-specialty,Own-child,White,Male,2580,1762,39,Dominican-Republic,<=50K
53,Self-emp-not-inc,117963,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
32,Private,117963,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,162884,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,6849,1762,39,United-States,>50K
22,Private,240124,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2580,1762,39,United-States,>50K
22,Private,240124,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,Private,240124,Assoc-voc,5,Never-married,Prof-specialty,Other-relative,White,Male,6849,1762,14,United-States,<=50K
43,Private,162884,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,2580,1762,39,United-States,>50K
43,Private,60001,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
32,Private,240124,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
53,Private,341762,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
64,Private,240124,9th,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,2580,1762,39,United-States,<=50K
43,Private,341762,Some-college,15,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,>50K
32,Private,193720,7th-8th,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
22,Private,240124,Assoc-voc,12,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Local-gov,117963,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
32,Private,162884,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
22,Self-emp-not-inc,117963,Some-college,12,Widowed,Prof-specialty,Husband,White,Female,2580,1762,39,United-States,<=50K
43,Local-gov,193720,HS-grad,8,Never-married,Prof-specialty,Other-relative,White,Male,2580,1762,39,United-States,<=50K
22,Private,117963,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
53,Private,193720,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,Private,60001,Bachelors,15,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,193720,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
53,Private,162884,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2580,1762,61,United-States,>50K
32,Private,60001,Some-college,8,Divorced,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
64,State-gov,193720,Bachelors,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,2580,1762,39,?,<=50K
43,Private,341762,Assoc-acdm,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,Mexico,<=50K
64,Private,60001,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
53,Private,162884,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2580,1762,39,United-States,<=50K
32,Private,117963,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,State-gov,162884,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,193720,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
32,Private,117963,Assoc-voc,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
53,Private,162884,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2580,1762,61,United-States,<=50K
22,State-gov,341762,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,Private,193720,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
43,Self-emp-not-inc,117963,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,60001,7th-8th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Private,60001,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,<=50K
53,Self-emp-not-inc,162884,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
43,State-gov,162884,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
22,Private,60001,12th,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2580,1762,14,United-States,<=50K
75,Private,117963,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,>50K
32,Private,341762,Bachelors,2,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
32,Private,240124,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,117963,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
32,Private,341762,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,14,United-States,<=50K
32,Private,162884,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2580,1762,39,Philippines,<=50K
22,Private,162884,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
22,State-gov,341762,12th,8,Divorced,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
75,Private,193720,10th,12,Widowed,Prof-specialty,Not-in-family,White,Female,2580,1762,14,United-States,<=50K
22,Federal-gov,162884,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
53,Private,117963,12th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,11th,8,Divorced,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
32,Private,240124,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
43,Self-emp-not-inc,341762,Bachelors,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
53,Private,60001,7th-8th,15,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,>50K
22,Private,60001,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2580,1762,14,United-States,<=50K
43,Private,60001,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,>50K
53,Private,341762,Some-college,8,Divorced,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
43,Self-emp-not-inc,117963,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2580,1762,61,United-States,<=50K
32,Private,341762,9th,5,Never-married,Prof-specialty,Unmarried,Black,Female,2580,1762,39,United-States,<=50K
64,Private,162884,Some-college,2,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,2580,1762,39,United-States,<=50K
43,Private,193720,Some-college,15,Divorced,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
32,Private,341762,7th-8th,8,Never-married,Prof-specialty,Husband,Black,Male,2580,1762,39,United-States,<=50K
32,Private,60001,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Private,193720,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,<=50K
32,Private,162884,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
22,Private,193720,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,39,United-States,<=50K
53,Private,162884,Bachelors,12,Separated,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
32,Private,193720,Bachelors,2,Never-married,Prof-specialty,Other-relative,White,Male,2580,1762,39,Guatemala,<=50K
53,Private,193720,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Female,2580,1762,14,United-States,<=50K
75,Private,162884,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Female,2580,1762,14,United-States,<=50K
43,Private,162884,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,<=50K
22,Private,60001,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,61,United-States,<=50K
32,Private,341762,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Male,2580,1762,39,United-States,<=50K
43,Private,117963,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,10th,5,Separated,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
22,Private,193720,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,>50K
64,Private,60001,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,240124,11th,8,Never-married,Prof-specialty,Unmarried,White,Male,2580,1762,39,El-Salvador,<=50K
53,State-gov,60001,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
43,Private,341762,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
53,Private,193720,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
53,Self-emp-not-inc,117963,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,Private,60001,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
22,Private,162884,HS-grad,12,Never-married,Prof-specialty,Husband,Black,Male,2580,1762,39,United-States,<=50K
32,Private,341762,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1762,61,United-States,<=50K
32,Private,60001,HS-grad,8,Separated,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
32,Private,341762,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
32,Private,117963,Some-college,8,Divorced,Prof-specialty,Unmarried,White,Female,2580,1762,39,United-States,<=50K
22,Private,117963,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2580,1762,14,United-States,<=50K
32,State-gov,162884,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
22,Private,117963,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,14,United-States,<=50K
43,Private,240124,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,162884,Some-college,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
32,Private,240124,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1762,39,United-States,>50K
22,Private,60001,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Self-emp-not-inc,193720,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
22,Private,162884,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,Private,240124,11th,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
32,Private,341762,11th,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2580,1762,39,United-States,<=50K
22,Private,240124,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,60001,9th,15,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
43,Private,193720,Some-college,8,Divorced,Prof-specialty,Own-child,White,Male,2580,1762,61,United-States,<=50K
32,Local-gov,193720,9th,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2580,1762,39,United-States,<=50K
22,Private,60001,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,39,United-States,<=50K
22,Private,162884,10th,5,Never-married,Prof-specialty,Own-child,White,Male,2580,1762,14,United-States,<=50K
32,Private,162884,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,6849,1762,39,United-States,>50K
32,Private,60001,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
32,Private,60001,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,14,United-States,<=50K
43,Private,117963,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,61,United-States,<=50K
43,Private,240124,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
64,State-gov,193720,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,>50K
43,Private,60001,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
64,Private,60001,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
32,Private,341762,Some-college,8,Never-married,Prof-specialty,Other-relative,White,Female,2580,1762,39,United-States,<=50K
32,Private,60001,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
43,Private,117963,Some-college,8,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
32,Private,240124,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,Private,240124,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
43,Private,341762,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1762,39,United-States,>50K
22,Private,193720,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
53,Private,60001,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,<=50K
22,Private,193720,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,14,Mexico,<=50K
22,Private,162884,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,14,Germany,<=50K
22,Private,240124,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2580,1762,39,United-States,<=50K
64,Private,162884,HS-grad,5,Divorced,Prof-specialty,Unmarried,White,Male,2580,1762,39,United-States,<=50K
22,Private,240124,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,39,United-States,<=50K
53,Private,341762,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2580,1762,39,United-States,>50K
43,Private,193720,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2580,1762,61,United-States,<=50K
