age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Local-gov,290660,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1726,47,United-States,<=50K
24,Private,223212,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,991,1590,25,United-States,<=50K
36,State-gov,188273,Masters,9,Divorced,Other-service,Not-in-family,White,Female,991,1590,48,United-States,>50K
47,Private,394191,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,991,1590,13,United-States,<=50K
32,Self-emp-not-inc,377414,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Male,991,1590,19,?,<=50K
52,?,227603,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4386,1590,19,United-States,>50K
49,Private,145166,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,991,1590,32,United-States,<=50K
68,Private,169699,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,1831,1590,19,United-States,<=50K
56,Private,85374,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,53,United-States,>50K
46,Private,197036,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
21,Private,153516,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,35,United-States,<=50K
47,Private,29023,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1870,39,United-States,>50K
44,Private,273010,Bachelors,13,Never-married,Farming-fishing,Unmarried,Black,Female,991,1590,39,United-States,<=50K
60,Federal-gov,162298,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1590,39,United-States,<=50K
48,Private,200046,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,48,United-States,>50K
49,Private,136060,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,48,United-States,>50K
18,Private,180418,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,19,United-States,<=50K
67,Private,146674,Bachelors,9,Divorced,Sales,Unmarried,White,Female,991,1876,39,United-States,>50K
30,Private,187332,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,991,1590,20,United-States,<=50K
49,Private,130143,10th,9,Widowed,Sales,Unmarried,White,Female,991,1590,44,United-States,<=50K
35,Private,183342,Assoc-voc,9,Never-married,Tech-support,Not-in-family,White,Male,991,1590,39,United-States,>50K
39,State-gov,29515,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,991,1590,42,United-States,<=50K
38,State-gov,54780,Some-college,10,Divorced,Tech-support,Unmarried,White,Male,991,1590,10,United-States,<=50K
47,Private,218490,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,991,1590,69,United-States,>50K
40,State-gov,201368,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,991,1590,39,United-States,<=50K
51,Private,176388,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,1590,44,United-States,>50K
21,Private,138692,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,991,1590,10,United-States,<=50K
18,Private,238246,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,3887,1590,39,United-States,<=50K
40,Private,100145,Bachelors,9,Divorced,Prof-specialty,Not-in-family,White,Female,991,1590,39,United-States,<=50K
45,Self-emp-not-inc,47621,Masters,14,Never-married,Sales,Husband,White,Male,7688,1590,44,United-States,>50K
30,Private,250226,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,991,1590,39,United-States,>50K
62,Self-emp-not-inc,414916,Prof-school,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,10566,1590,48,United-States,>50K
50,Local-gov,128553,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,991,1590,34,United-States,<=50K
24,Private,116044,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,39,United-States,<=50K
27,Private,111192,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,991,1590,39,United-States,<=50K
59,Private,288216,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,991,1876,42,United-States,>50K
59,Private,175220,Assoc-voc,9,Widowed,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,991,1590,39,United-States,<=50K
31,Private,167725,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
45,Private,31801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,51,United-States,>50K
35,Private,266668,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,1590,39,United-States,<=50K
24,Private,92462,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,991,1590,39,United-States,<=50K
44,Private,249644,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3674,1590,43,United-States,<=50K
57,Private,153095,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,44,United-States,<=50K
32,Private,375221,11th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,42,United-States,<=50K
28,Private,205949,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,991,1590,57,United-States,<=50K
36,Private,30070,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3456,1590,39,United-States,<=50K
53,Private,204516,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,991,1590,27,United-States,<=50K
64,Self-emp-inc,178778,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084,1590,57,United-States,>50K
47,Private,450200,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,57,United-States,<=50K
26,Private,101575,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,40,United-States,>50K
44,Self-emp-inc,129786,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1870,42,United-States,>50K
48,?,124971,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1590,39,United-States,<=50K
52,Self-emp-inc,146103,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,991,2129,53,United-States,>50K
45,Private,30056,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,991,1902,39,United-States,<=50K
49,Private,79488,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1590,39,United-States,<=50K
55,Private,160271,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,991,1590,51,United-States,>50K
27,Federal-gov,184948,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Black,Male,1173,1590,39,United-States,<=50K
50,Private,316841,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,991,1590,39,United-States,<=50K
30,Private,85382,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,1590,39,United-States,<=50K
48,Private,104489,10th,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,89,United-States,>50K
31,Self-emp-not-inc,223327,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,39,United-States,<=50K
42,Self-emp-inc,58124,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,57,Greece,>50K
62,Private,191437,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,28,United-States,<=50K
58,Private,194920,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,1590,39,United-States,>50K
52,Private,197915,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
79,Self-emp-not-inc,101561,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,991,1590,15,United-States,<=50K
52,Private,204557,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,55,United-States,>50K
48,Private,168462,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,991,1590,34,United-States,<=50K
35,Private,164243,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,<=50K
27,?,103389,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,991,1735,40,United-States,<=50K
31,Private,107009,Bachelors,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,991,1590,39,United-States,<=50K
32,Private,101192,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,45,United-States,>50K
50,Private,108496,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1590,47,United-States,>50K
48,Private,271075,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,1590,39,United-States,<=50K
48,Local-gov,210982,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,10566,1590,44,United-States,>50K
22,Private,153209,Bachelors,13,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,991,1590,39,United-States,<=50K
45,Private,142856,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,39,United-States,<=50K
39,Private,292380,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,991,1590,33,United-States,<=50K
58,Local-gov,247483,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,991,1590,39,United-States,<=50K
56,Private,250807,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,39,United-States,<=50K
18,Local-gov,103339,11th,7,Never-married,?,Own-child,Black,Male,991,1590,29,United-States,<=50K
46,Private,205690,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,991,1590,39,United-States,>50K
30,Private,234289,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,991,1590,45,United-States,>50K
42,Private,206520,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,991,1590,39,United-States,>50K
58,Private,105357,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,53,United-States,<=50K
42,Private,102346,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,991,1590,39,United-States,<=50K
31,Private,200448,Bachelors,9,Separated,Tech-support,Unmarried,White,Female,4416,1590,39,United-States,<=50K
36,Private,216867,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,991,1590,39,United-States,<=50K
40,Private,314068,Bachelors,9,Married-civ-spouse,Other-service,Wife,White,Female,991,1668,18,United-States,>50K
43,Self-emp-inc,373043,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,991,1590,44,United-States,>50K
39,Private,150309,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,48,United-States,>50K
39,Private,342730,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,>50K
58,Private,168951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1590,39,United-States,>50K
39,Self-emp-not-inc,312286,HS-grad,9,Divorced,Other-service,Own-child,White,Female,991,1590,39,United-States,<=50K
43,Private,56551,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,991,1590,39,United-States,<=50K
49,Self-emp-not-inc,199031,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,8614,1590,19,United-States,>50K
30,Federal-gov,180985,HS-grad,9,Never-married,?,Own-child,White,Male,991,1590,34,United-States,<=50K
18,Private,145033,11th,9,Never-married,Machine-op-inspct,Own-child,White,Male,991,1590,42,United-States,<=50K
22,Local-gov,55849,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,39,United-States,<=50K
52,Private,41493,9th,5,Never-married,Other-service,Not-in-family,Black,Female,991,1590,42,United-States,<=50K
26,Self-emp-not-inc,161182,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,48,United-States,<=50K
30,Private,172047,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,991,1590,39,United-States,<=50K
18,Private,234725,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,991,1590,44,United-States,<=50K
37,State-gov,377401,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4101,1590,55,United-States,<=50K
25,Private,168055,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,991,1590,39,United-States,<=50K
38,Private,139057,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,1590,39,United-States,>50K
43,Private,136531,Masters,9,Divorced,Adm-clerical,Unmarried,White,Female,991,1590,39,United-States,<=50K
19,Private,482082,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,White,Male,991,1590,39,Mexico,<=50K
65,Private,165218,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1590,17,United-States,<=50K
29,Private,373903,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,42,United-States,<=50K
27,Private,61287,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,44,United-States,<=50K
47,Private,203079,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,>50K
22,?,142080,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,19,United-States,<=50K
63,?,188996,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Female,991,1590,5,United-States,<=50K
24,Private,40641,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,991,1590,39,United-States,<=50K
18,Private,121201,10th,6,Never-married,Other-service,Own-child,White,Female,991,1590,23,United-States,<=50K
21,Private,186792,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,991,1590,39,United-States,<=50K
30,Private,136997,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1590,39,United-States,<=50K
50,Private,78261,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,991,1590,39,United-States,<=50K
37,Private,224567,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,57,United-States,>50K
40,Private,105252,11th,9,Divorced,Other-service,Unmarried,White,Female,991,1590,42,United-States,<=50K
38,Private,192053,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,43,United-States,<=50K
33,Private,148890,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,44,United-States,<=50K
34,Private,195446,Bachelors,9,Divorced,Farming-fishing,Unmarried,White,Female,991,1590,39,United-States,<=50K
50,Private,255004,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,991,1590,49,United-States,<=50K
31,Local-gov,101113,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,991,1590,46,United-States,<=50K
50,Local-gov,259846,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,991,1590,39,United-States,<=50K
32,Private,160086,11th,7,Separated,Exec-managerial,Not-in-family,White,Male,991,1590,41,Puerto-Rico,<=50K
37,Private,101774,12th,8,Divorced,Protective-serv,Other-relative,White,Male,991,1590,44,United-States,<=50K
47,Self-emp-not-inc,227386,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,991,1590,39,United-States,<=50K
27,Private,294642,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,991,1590,39,United-States,<=50K
70,Self-emp-inc,126514,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,>50K
43,Private,227411,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Male,991,1590,39,United-States,<=50K
21,Self-emp-inc,447210,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,991,1590,39,United-States,<=50K
42,Federal-gov,186717,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,991,1590,39,United-States,<=50K
37,?,175029,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,57,United-States,>50K
30,Private,219446,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,991,1590,39,United-States,<=50K
21,Private,400356,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,63,United-States,<=50K
43,Private,249438,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Male,991,1590,39,United-States,<=50K
33,Local-gov,349212,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,1590,44,United-States,>50K
36,Private,29797,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,1590,47,United-States,>50K
28,Private,76206,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,33,United-States,<=50K
33,Private,265371,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,51,United-States,>50K
29,Self-emp-inc,213140,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1590,44,United-States,>50K
21,Private,287575,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,991,1590,39,United-States,<=50K
34,?,192812,Masters,9,Never-married,Adm-clerical,Not-in-family,White,Male,991,1590,39,United-States,<=50K
57,Private,108929,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,>50K
18,Self-emp-not-inc,205953,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,991,1590,33,United-States,<=50K
27,Private,235847,10th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,991,1590,44,United-States,<=50K
39,Private,153932,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1870,48,United-States,>50K
35,?,126677,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,991,1590,48,United-States,<=50K
27,Private,205153,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,991,1590,27,United-States,<=50K
31,Private,195388,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,55,United-States,>50K
24,?,110669,11th,7,Divorced,?,Not-in-family,White,Female,991,1590,37,United-States,<=50K
22,Private,192173,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,991,1590,48,United-States,<=50K
21,Private,224699,HS-grad,9,Never-married,Other-service,Own-child,White,Female,991,1590,27,United-States,<=50K
55,Private,199191,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,25,Cuba,<=50K
55,Private,162397,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Female,991,1590,26,United-States,<=50K
18,Self-emp-not-inc,138386,HS-grad,9,Never-married,Sales,Own-child,White,Male,991,1590,19,United-States,<=50K
30,Private,195770,Some-college,9,Divorced,Handlers-cleaners,Unmarried,White,Female,991,1590,34,United-States,<=50K
24,Federal-gov,297991,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,991,1590,39,United-States,<=50K
30,Private,298342,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,39,United-States,<=50K
18,Private,104329,11th,9,Married-civ-spouse,Sales,Husband,White,Female,991,1590,11,United-States,<=50K
24,Private,219220,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,991,1590,34,United-States,<=50K
50,Private,86837,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,991,1590,39,United-States,<=50K
20,State-gov,343242,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,1590,11,United-States,<=50K
18,Private,381510,HS-grad,9,Never-married,Sales,Own-child,White,Female,991,1590,19,United-States,<=50K
37,Private,145490,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,1590,55,United-States,>50K
35,Private,205033,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,991,1590,42,United-States,<=50K
38,Private,170425,Some-college,10,Divorced,Sales,Unmarried,White,Female,991,1590,39,United-States,<=50K
30,Private,64253,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,39,United-States,<=50K
49,Private,138594,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,3456,1590,39,United-States,<=50K
67,?,338836,5th-6th,3,Married-spouse-absent,?,Not-in-family,White,Male,991,1590,27,United-States,<=50K
31,Private,144594,HS-grad,9,Never-married,Sales,Unmarried,White,Male,991,1590,39,United-States,<=50K
30,Private,186375,10th,6,Never-married,Craft-repair,Own-child,White,Female,991,1590,41,Mexico,<=50K
28,Private,108398,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,991,1590,27,United-States,<=50K
30,Self-emp-not-inc,162834,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,991,1590,39,United-States,<=50K
26,Private,315449,5th-6th,9,Married-spouse-absent,Other-service,Own-child,White,Male,991,1590,39,Mexico,<=50K
30,State-gov,245211,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,991,1590,39,United-States,<=50K
54,Local-gov,111363,10th,6,Married-civ-spouse,Other-service,Unmarried,White,Female,991,1590,29,United-States,<=50K
41,Private,110010,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1870,39,United-States,>50K
50,Private,127712,Some-college,10,Divorced,Other-service,Unmarried,White,Female,991,1590,48,United-States,<=50K
35,Private,168552,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,55,United-States,>50K
27,Private,210557,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,991,1762,19,United-States,<=50K
33,?,244749,Some-college,9,Never-married,?,Other-relative,White,Male,991,1590,39,United-States,<=50K
18,Private,194134,HS-grad,9,Never-married,Other-service,Own-child,White,Female,991,1590,25,United-States,<=50K
36,State-gov,180985,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1590,39,United-States,<=50K
44,Private,187702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,46,United-States,>50K
33,Private,312923,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,991,1590,39,?,<=50K
39,Private,37359,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,991,1590,39,United-States,>50K
42,Private,102585,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,>50K
32,State-gov,137653,Bachelors,9,Never-married,Sales,Not-in-family,White,Female,991,1590,47,United-States,>50K
58,Private,220669,Some-college,10,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,991,1590,39,United-States,<=50K
47,Private,55237,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1848,1590,39,United-States,<=50K
40,Private,124993,11th,9,Married-civ-spouse,Other-service,Husband,Other,Male,991,1590,42,?,<=50K
24,Private,469005,9th,5,Never-married,Sales,Own-child,White,Male,991,1590,47,United-States,<=50K
61,?,258364,7th-8th,9,Married-civ-spouse,?,Husband,White,Male,2907,1590,30,United-States,<=50K
59,?,175185,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1590,33,United-States,<=50K
27,Private,136258,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,>50K
33,Private,186845,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,1876,44,United-States,>50K
27,Private,55048,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,991,1590,39,United-States,<=50K
35,Private,110663,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1590,44,United-States,>50K
26,Private,225243,11th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,991,1590,42,United-States,<=50K
70,?,129311,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1590,45,United-States,<=50K
29,Private,114968,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,991,1590,44,United-States,<=50K
22,Private,63081,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
24,Local-gov,202416,Some-college,10,Married-spouse-absent,Sales,Own-child,White,Female,991,1590,39,United-States,<=50K
18,Private,312052,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,991,1590,12,United-States,<=50K
45,Private,320615,Bachelors,9,Never-married,Sales,Unmarried,White,Male,991,1590,39,United-States,<=50K
58,Private,27227,Masters,9,Married-civ-spouse,Sales,Own-child,White,Male,991,1590,48,United-States,<=50K
27,Private,204314,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,991,1590,42,United-States,<=50K
36,Federal-gov,373628,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,991,1590,39,United-States,<=50K
51,Private,42100,Some-college,10,Separated,Other-service,Own-child,White,Female,991,1590,39,United-States,<=50K
30,Private,161141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
51,Self-emp-inc,198660,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,991,1590,32,United-States,<=50K
21,?,143912,10th,6,Never-married,?,Other-relative,White,Male,991,1590,44,United-States,<=50K
39,?,56915,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,89,United-States,>50K
41,Private,343519,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,991,1590,46,United-States,<=50K
20,Private,194717,Bachelors,13,Widowed,Other-service,Own-child,White,Female,991,1590,19,United-States,<=50K
25,?,224559,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,991,1590,57,United-States,<=50K
42,Private,54953,Prof-school,15,Never-married,Craft-repair,Not-in-family,Black,Female,991,1590,36,United-States,<=50K
55,Private,88909,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,991,1590,42,United-States,<=50K
24,Private,227282,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,991,1590,27,United-States,<=50K
47,Private,55950,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,39,United-States,<=50K
42,?,93131,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1590,39,United-States,>50K
41,Self-emp-not-inc,198513,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
48,Self-emp-not-inc,245121,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,39,United-States,<=50K
44,Private,288829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
35,Private,184502,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1590,39,United-States,>50K
24,Private,379522,Some-college,9,Never-married,Other-service,Unmarried,White,Female,991,1590,19,United-States,<=50K
54,Local-gov,141272,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,39,United-States,<=50K
40,Private,175808,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,991,1590,34,United-States,<=50K
27,Private,209970,11th,7,Separated,Sales,Not-in-family,White,Male,991,1590,42,United-States,<=50K
35,Private,111209,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,34,United-States,<=50K
47,Private,207335,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,991,1590,39,Canada,<=50K
38,Private,146906,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,48,United-States,<=50K
27,Private,147921,Assoc-voc,9,Never-married,Other-service,Not-in-family,White,Male,991,1590,39,United-States,<=50K
44,Self-emp-not-inc,126333,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,46,United-States,<=50K
62,Private,252013,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,991,1590,13,United-States,<=50K
18,Private,295662,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,991,1590,39,United-States,<=50K
18,Private,110199,Some-college,9,Never-married,Priv-house-serv,Own-child,White,Female,991,1590,17,United-States,<=50K
45,Private,153643,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,1590,44,United-States,>50K
48,Private,105930,Assoc-voc,11,Married-civ-spouse,Tech-support,Unmarried,White,Female,991,1590,42,United-States,<=50K
23,State-gov,162160,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,19,?,<=50K
