age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,208875,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5060,0,50,United-States,>50K
30,Private,96415,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,67,United-States,<=50K
32,State-gov,198170,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Honduras,>50K
45,Private,249385,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,165867,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,Private,92795,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,<=50K
33,Federal-gov,109762,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,109621,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,147510,Some-college,10,Never-married,Protective-serv,Unmarried,White,Male,0,0,26,United-States,<=50K
52,Federal-gov,96245,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
29,Self-emp-inc,153152,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,61,United-States,<=50K
34,Private,224115,7th-8th,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,37,United-States,<=50K
59,Local-gov,225894,7th-8th,6,Widowed,Other-service,Own-child,White,Female,991,0,23,United-States,<=50K
27,Private,200766,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,113054,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,180131,5th-6th,5,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,Mexico,<=50K
38,Private,174845,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,?,192226,Some-college,10,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,119164,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,177154,Bachelors,12,Separated,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
28,Private,170785,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,212206,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,169408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
46,Private,120080,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,47,United-States,<=50K
39,Private,215074,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,167789,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
27,Private,223548,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,29,United-States,<=50K
24,Private,171868,10th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,<=50K
43,Private,96219,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
32,Private,186077,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,South,>50K
25,Private,173542,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,33,United-States,<=50K
38,Private,191930,10th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,167457,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,37,United-States,<=50K
42,Private,271094,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Female,0,0,32,United-States,<=50K
28,Self-emp-not-inc,137300,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,40,United-States,<=50K
42,Private,103406,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
43,Private,209894,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5060,0,47,United-States,>50K
36,Private,152667,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
41,Private,207889,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
27,Private,154076,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
39,Private,214091,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
37,Private,223410,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,159080,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,47,United-States,<=50K
43,Private,129624,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,127961,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,43,India,>50K
30,Private,156797,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Local-gov,199143,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,39,United-States,>50K
27,Self-emp-not-inc,180103,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,47,United-States,<=50K
45,Private,149017,5th-6th,5,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
37,Private,100333,Bachelors,12,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,262233,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
58,Self-emp-not-inc,216558,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,26,United-States,<=50K
53,Private,124137,Some-college,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
30,Private,155256,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Male,0,0,40,United-States,<=50K
33,Private,273187,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,6097,0,40,United-States,>50K
48,Self-emp-not-inc,82906,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,152667,Prof-school,12,Separated,Exec-managerial,Not-in-family,White,Female,0,2559,40,United-States,>50K
26,Private,204577,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,33,United-States,<=50K
52,Self-emp-not-inc,130021,Bachelors,12,Divorced,Other-service,Husband,White,Male,0,0,47,United-States,>50K
28,Federal-gov,259425,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,26,United-States,<=50K
35,Self-emp-not-inc,126876,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
45,Private,170721,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Ecuador,>50K
50,Private,192713,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
64,Private,207258,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,150098,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
48,Private,176185,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2580,0,40,Yugoslavia,<=50K
34,Private,186202,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,243165,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,195081,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,263439,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,>50K
34,Private,233571,Masters,13,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
41,Private,134181,Bachelors,12,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
51,Private,249096,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,37,United-States,<=50K
44,Private,153682,10th,7,Never-married,Transport-moving,Husband,White,Male,0,0,47,United-States,<=50K
53,Private,153876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,146906,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,201874,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
60,Private,170988,Assoc-voc,11,Widowed,Adm-clerical,Husband,White,Female,1455,0,47,United-States,<=50K
37,Private,158864,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
53,Private,227608,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
27,Private,116927,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
54,Private,116143,HS-grad,9,Married-spouse-absent,Sales,Husband,White,Male,0,0,43,United-States,>50K
32,Private,248404,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,108414,Assoc-voc,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,132633,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,146161,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1848,40,United-States,>50K
50,Local-gov,144925,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
32,Private,216558,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,2258,43,United-States,>50K
38,Private,185870,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,<=50K
38,Private,133963,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,186634,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,187439,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,222829,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,?,113732,Some-college,10,Never-married,?,Own-child,Amer-Indian-Eskimo,Female,401,0,40,United-States,<=50K
52,Private,166517,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,0,0,40,?,<=50K
46,Private,123713,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,181434,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
43,Private,206362,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
26,?,204334,Some-college,10,Never-married,?,Own-child,White,Male,0,0,54,United-States,<=50K
37,Self-emp-not-inc,139736,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3456,0,47,United-States,>50K
32,Local-gov,196253,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,62,United-States,>50K
48,Private,139701,11th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,87317,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
49,Private,161962,7th-8th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Private,132704,HS-grad,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,54,United-States,>50K
41,Private,191161,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,0,40,United-States,<=50K
43,Private,269254,Bachelors,4,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
38,Self-emp-inc,117400,12th,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,230919,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
31,Local-gov,136105,Some-college,10,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
33,Private,247319,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
51,Private,193047,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,2580,0,43,United-States,<=50K
53,Private,157641,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,149069,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,150083,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
30,Private,160323,HS-grad,12,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,96299,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
29,Private,100333,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
30,Private,138037,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,51,United-States,<=50K
25,Local-gov,114157,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
27,Private,203628,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
42,State-gov,254351,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
26,Private,144200,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,199900,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,186452,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
44,Self-emp-inc,168113,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3411,0,54,United-States,<=50K
50,Private,200325,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
42,Private,269705,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
36,Private,210922,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,67,United-States,<=50K
45,Local-gov,191878,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,200700,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
26,Private,83984,HS-grad,9,Never-married,?,Unmarried,White,Male,0,0,37,United-States,<=50K
30,Private,221480,HS-grad,11,Never-married,Tech-support,Not-in-family,White,Male,4934,0,40,United-States,>50K
48,Local-gov,117789,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
49,Private,192626,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,State-gov,115360,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
60,?,128016,HS-grad,9,Widowed,?,Wife,White,Female,0,0,34,United-States,<=50K
44,Local-gov,105830,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K
34,Private,187693,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,98975,Bachelors,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,198654,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,117728,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
28,Private,244910,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,47,United-States,<=50K
31,Private,213799,10th,7,Divorced,Handlers-cleaners,Wife,White,Male,0,0,40,United-States,<=50K
57,Private,159623,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
27,Self-emp-inc,136721,HS-grad,12,Never-married,Sales,Own-child,White,Male,0,0,47,United-States,<=50K
31,Private,197749,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,33,Mexico,<=50K
33,Private,115422,11th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,111385,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,57,United-States,<=50K
37,Private,209646,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,203004,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,140117,Bachelors,12,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,State-gov,170969,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,0,0,43,United-States,<=50K
34,Private,128578,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,36,United-States,<=50K
49,Private,229826,Bachelors,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,127303,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,153264,7th-8th,6,Divorced,Adm-clerical,Not-in-family,White,Female,0,1668,34,United-States,<=50K
27,State-gov,213849,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,54,United-States,<=50K
57,Private,190776,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,>50K
27,Private,138685,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,146890,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,<=50K
29,Private,129232,Bachelors,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,47,South,<=50K
39,Private,182158,Masters,13,Married-civ-spouse,Tech-support,Husband,White,Male,5060,0,47,United-States,>50K
48,Private,120601,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,181528,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,20,United-States,<=50K
55,Private,254148,10th,7,Widowed,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,153805,10th,7,Never-married,Sales,Own-child,White,Male,0,0,67,United-States,<=50K
41,Private,155759,Bachelors,12,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,125228,9th,7,Never-married,Transport-moving,Not-in-family,White,Male,3908,0,37,United-States,<=50K
42,Private,194436,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,61,United-States,>50K
55,State-gov,149726,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
30,Private,199011,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
36,Private,129232,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Local-gov,180082,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,26,United-States,<=50K
54,Private,186934,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,26,United-States,<=50K
32,Private,183127,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
34,Self-emp-not-inc,95428,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4064,0,61,United-States,>50K
50,Private,213334,7th-8th,6,Married-civ-spouse,?,Wife,White,Male,1506,0,40,United-States,<=50K
48,Private,151999,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,237295,Some-college,8,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,51,United-States,<=50K
38,Private,179824,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1055,0,40,United-States,<=50K
40,Private,111361,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,England,<=50K
43,Private,129974,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
31,Private,282678,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
50,Private,191889,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0,0,33,United-States,<=50K
40,Private,170502,Masters,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,29,United-States,>50K
33,Private,98360,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,61,United-States,<=50K
37,Private,180439,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,229729,7th-8th,6,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,158294,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,105431,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,212491,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
46,Private,154964,HS-grad,9,Widowed,Tech-support,Other-relative,White,Male,4934,0,43,United-States,>50K
30,Private,226624,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,57,United-States,<=50K
35,Private,160079,Bachelors,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,99131,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
64,Private,203279,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,26,United-States,<=50K
35,Self-emp-not-inc,115304,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,1974,33,United-States,<=50K
32,Private,225516,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,0,0,47,United-States,>50K
45,Federal-gov,206383,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
35,Private,182332,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
57,Private,275366,Prof-school,13,Married-spouse-absent,?,Own-child,White,Male,0,0,46,United-States,>50K
24,Private,211494,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,<=50K
53,Private,212760,Bachelors,12,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
50,Private,250423,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,230403,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,46,United-States,<=50K
54,Private,163748,HS-grad,9,Widowed,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
30,Private,104266,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
36,Private,156848,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,?,262092,Some-college,10,Never-married,?,Own-child,White,Male,0,0,26,United-States,<=50K
30,State-gov,170411,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,<=50K
36,Private,135033,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,State-gov,86643,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,283731,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,129661,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,?,<=50K
30,Private,170287,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,<=50K
26,Private,209093,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,0,23,United-States,<=50K
39,Private,196900,Prof-school,13,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,47,United-States,>50K
60,Private,136109,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,257046,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,116927,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,158826,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,2414,0,40,United-States,<=50K
27,Private,134042,Bachelors,12,Never-married,Craft-repair,Own-child,White,Female,0,0,18,United-States,<=50K
30,Private,201159,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,Thailand,<=50K
40,Private,190027,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
32,Local-gov,186826,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,229983,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,169512,Assoc-acdm,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,Italy,<=50K
32,Federal-gov,113752,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,127895,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
62,Private,171892,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,43,United-States,<=50K
37,Private,228326,Bachelors,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4064,0,46,United-States,>50K
35,State-gov,164299,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,75,United-States,>50K
37,Private,247507,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
25,Private,123425,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,34,United-States,<=50K
39,Private,132849,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,26,United-States,>50K
46,Private,178390,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,197613,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,26,United-States,<=50K
32,Private,97213,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
69,State-gov,210652,Bachelors,12,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,<=50K
25,Private,95079,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Self-emp-not-inc,183342,7th-8th,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,>50K
26,?,246219,HS-grad,9,Never-married,?,Own-child,Other,Male,0,0,54,South,<=50K
41,Federal-gov,253190,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,73,United-States,<=50K
47,Private,131762,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
50,Private,232036,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
25,Private,184846,Assoc-voc,8,Divorced,Exec-managerial,Own-child,White,Male,0,0,26,Mexico,<=50K
