age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
51,State-gov,21626,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
25,Private,147719,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
19,Private,220896,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,127424,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
41,Private,300828,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,380498,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
32,Private,232261,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,>50K
25,Private,167380,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2977,0,46,United-States,<=50K
28,?,365745,HS-grad,9,Divorced,?,Other-relative,Black,Female,0,1721,40,United-States,<=50K
33,Private,246439,Some-college,8,Never-married,Sales,Other-relative,White,Female,0,0,40,Mexico,<=50K
32,Private,186733,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
35,Private,176079,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,172511,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,352430,5th-6th,7,Never-married,Transport-moving,Own-child,White,Male,0,1602,15,United-States,<=50K
43,Private,180931,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
43,State-gov,30219,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,>50K
39,Private,349156,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,India,>50K
24,Private,193190,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,38,United-States,<=50K
57,Private,140764,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42,United-States,<=50K
46,Private,131766,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,28,United-States,<=50K
30,Self-emp-not-inc,283969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
32,Self-emp-inc,218357,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
39,Private,287454,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,7443,0,41,United-States,>50K
39,Private,280957,5th-6th,3,Divorced,Machine-op-inspct,Husband,White,Female,0,0,38,Mexico,<=50K
60,Private,50120,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1564,23,United-States,<=50K
38,Private,155890,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,17,United-States,<=50K
27,Private,560313,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,43,United-States,<=50K
41,Private,121775,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,76,?,>50K
18,Private,260761,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,85001,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
41,Private,218456,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,170142,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
32,Local-gov,172256,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,43,United-States,<=50K
36,Private,191072,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
18,Private,160968,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
63,Private,204648,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,36,United-States,<=50K
50,?,80485,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,38,United-States,<=50K
39,Private,93605,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,9386,0,55,United-States,>50K
34,Private,181129,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
60,State-gov,98900,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
44,Local-gov,361390,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1974,38,United-States,>50K
22,Self-emp-inc,149574,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,189528,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,77,United-States,<=50K
62,Local-gov,153589,Some-college,10,Widowed,Machine-op-inspct,Husband,White,Male,0,0,19,United-States,<=50K
26,Private,83822,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
55,Private,277695,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,253716,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Private,59660,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
55,Self-emp-not-inc,170842,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
18,?,157111,11th,7,Never-married,?,Own-child,White,Female,0,0,6,United-States,<=50K
25,Private,496856,1st-4th,2,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,Mexico,<=50K
35,Private,326292,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,196360,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,Guatemala,<=50K
31,State-gov,315203,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
34,Self-emp-inc,362787,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
40,Private,310355,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
26,Private,243631,12th,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,184167,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
48,Private,134446,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
21,Private,274637,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,208277,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15831,0,60,United-States,>50K
25,Private,283227,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
60,Private,187031,Some-college,10,Never-married,Tech-support,Unmarried,White,Male,0,0,43,United-States,<=50K
22,Private,255586,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
51,Federal-gov,302312,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Male,13550,0,40,United-States,>50K
52,Private,148903,10th,6,Widowed,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
46,Private,211331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,54,United-States,>50K
66,Private,51973,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2559,15,United-States,<=50K
39,Private,316582,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,>50K
21,Private,146014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,54,United-States,>50K
37,Private,185180,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,180881,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,58,United-States,<=50K
29,Private,56213,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,333197,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,273051,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,18,United-States,<=50K
52,State-gov,238944,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
69,Self-emp-not-inc,110122,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,1648,75,United-States,<=50K
29,State-gov,169748,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States,<=50K
22,Private,152414,Masters,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,United-States,<=50K
55,Local-gov,212491,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
39,Self-emp-not-inc,119008,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
37,Private,269620,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,64,Mexico,<=50K
25,State-gov,320862,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,2444,40,United-States,>50K
70,Without-pay,216149,Some-college,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,<=50K
45,Private,213620,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,42,United-States,>50K
18,Private,421132,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Private,195963,Bachelors,13,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,55191,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,19,United-States,<=50K
31,Private,195124,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
51,Local-gov,294547,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Private,77357,11th,7,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,287821,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,36,United-States,<=50K
25,Private,120121,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
31,Private,82008,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,Nicaragua,>50K
22,Private,31411,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,25,United-States,<=50K
41,Private,390537,Masters,14,Divorced,Sales,Husband,White,Male,0,0,47,United-States,>50K
36,Local-gov,348152,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
51,Private,157708,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,34095,0,68,United-States,>50K
34,Private,362787,10th,6,Divorced,Other-service,Husband,Black,Female,0,0,30,United-States,<=50K
29,Private,39477,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
59,Private,321403,Masters,14,Widowed,Exec-managerial,Own-child,White,Male,0,0,60,United-States,>50K
29,Private,31924,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2176,0,43,United-States,<=50K
66,Private,176279,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
25,Local-gov,189030,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
50,Private,97261,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Private,172618,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,168065,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States,<=50K
27,Private,129007,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
17,Private,247580,12th,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,18,United-States,<=50K
29,Private,203576,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
26,Private,191834,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,19,United-States,<=50K
30,Private,335950,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,41,United-States,>50K
29,?,143938,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,271756,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
28,Local-gov,304833,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Local-gov,172740,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
21,Private,339954,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,24,United-States,<=50K
58,Private,121076,HS-grad,9,Divorced,Sales,Other-relative,Black,Female,0,0,40,United-States,<=50K
23,Private,399088,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,96,United-States,<=50K
33,Private,143003,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
31,Private,331960,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,38,United-States,<=50K
19,Private,225065,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
18,State-gov,311184,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
35,Local-gov,175614,11th,7,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,33,United-States,<=50K
22,Private,91506,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
21,?,35683,Some-college,10,Never-married,?,Husband,White,Male,0,0,30,United-States,<=50K
47,Private,197186,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,345459,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,56,?,>50K
36,Private,112838,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
35,Private,177832,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1651,38,United-States,<=50K
42,Private,55395,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
37,Local-gov,131656,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
35,Self-emp-not-inc,104719,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,36,United-States,<=50K
51,Private,427474,HS-grad,13,Never-married,Other-service,Not-in-family,Black,Male,3411,0,38,United-States,<=50K
33,?,75759,11th,7,Never-married,?,Not-in-family,Black,Female,0,0,38,United-States,<=50K
24,Private,217290,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
38,Private,259818,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
45,Private,199713,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,47,Nicaragua,<=50K
19,?,80945,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,44,Germany,<=50K
18,Private,157678,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
34,Private,261943,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,38,United-States,<=50K
22,Private,287454,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
26,Private,303426,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
58,?,357348,Some-college,10,Divorced,?,Other-relative,White,Female,0,0,99,United-States,<=50K
28,Self-emp-not-inc,393829,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
34,Private,272551,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
43,State-gov,87169,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,>50K
45,Private,116267,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
60,Federal-gov,90290,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
26,Private,80978,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,47,United-States,<=50K
41,State-gov,197403,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,36,United-States,<=50K
21,Private,121012,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
35,Private,37805,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15831,0,46,United-States,>50K
42,Private,96219,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
18,Private,216853,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
65,Private,136986,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
42,Private,226528,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,66,United-States,<=50K
39,Private,21189,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
37,Private,176841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,>50K
55,Private,154368,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
29,Private,181242,HS-grad,9,Separated,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala,<=50K
24,Private,191342,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
21,Private,312500,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
44,Private,34111,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
42,State-gov,270935,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
64,?,46580,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
30,Private,128814,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
24,Private,175808,Bachelors,13,Never-married,Other-service,Husband,White,Female,0,0,38,United-States,<=50K
52,Private,190325,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,33,United-States,<=50K
27,Private,34242,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
29,State-gov,123632,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
41,Private,113464,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
17,Private,111836,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,15,Columbia,<=50K
32,Private,29591,Bachelors,13,Divorced,Tech-support,Other-relative,White,Female,0,0,72,United-States,<=50K
25,Private,197577,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
48,Self-emp-inc,131825,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,34095,0,50,United-States,>50K
34,Private,130057,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
31,Private,50191,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Male,7978,0,38,United-States,>50K
17,Local-gov,291333,11th,7,Never-married,Prof-specialty,Husband,White,Female,0,0,25,United-States,<=50K
61,Federal-gov,92968,Masters,14,Never-married,Tech-support,Wife,White,Female,0,0,42,United-States,>50K
55,Private,178839,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,228140,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,51,United-States,<=50K
31,Private,183445,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
39,Private,274800,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,38,United-States,<=50K
39,Private,328199,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,61,United-States,<=50K
19,Private,385183,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,19,United-States,<=50K
18,Private,118174,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,172941,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Private,249385,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,El-Salvador,<=50K
33,Private,161092,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
30,Private,48280,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,186565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
19,Private,95246,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,29,United-States,<=50K
34,Private,118057,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
18,?,93977,HS-grad,9,Married-spouse-absent,?,Own-child,White,Female,0,1602,35,United-States,<=50K
38,Private,102318,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,38,United-States,<=50K
30,Private,244856,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,35,United-States,>50K
56,Private,59584,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,46,United-States,>50K
27,Private,592029,Some-college,10,Widowed,Adm-clerical,Husband,Black,Female,0,0,30,United-States,<=50K
50,Private,201412,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,23,United-States,<=50K
28,Private,123436,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,37284,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,0,0,48,United-States,>50K
18,Private,302712,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,20,United-States,<=50K
72,?,217424,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
56,Private,180574,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15831,0,26,United-States,>50K
38,Self-emp-inc,265295,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,>50K
37,Self-emp-inc,285858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,36,Haiti,>50K
25,Private,64112,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,213391,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,?,143208,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,<=50K
53,Private,150533,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,292380,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
37,Self-emp-inc,110820,12th,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
34,Private,223275,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,154089,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,Trinadad&Tobago,<=50K
17,Private,33001,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
29,Private,90533,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2174,36,United-States,<=50K
52,Private,183594,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
36,Private,188789,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,1504,38,United-States,<=50K
64,?,165229,HS-grad,13,Married-civ-spouse,?,Husband,White,Male,0,2129,46,United-States,>50K
46,Private,45501,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,19,United-States,<=50K
17,Private,146014,10th,6,Never-married,Other-service,Husband,White,Female,0,0,25,United-States,<=50K
39,Private,32855,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
42,Self-emp-not-inc,153205,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
29,Private,352430,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,176500,Some-college,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,64,United-States,>50K
44,Federal-gov,171355,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,260496,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
35,Private,154394,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,36,United-States,>50K
30,Self-emp-not-inc,23275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,<=50K
57,Private,178312,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,1887,64,United-States,>50K
48,Private,63105,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,>50K
29,Private,123425,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
22,Private,313045,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
55,State-gov,229431,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,1573,34,United-States,<=50K
41,Private,211286,Some-college,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,36,United-States,<=50K
56,Private,259336,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,64,United-States,<=50K
27,Local-gov,211344,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,315081,Some-college,10,Divorced,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
37,Private,178363,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,47,United-States,>50K
26,Private,191001,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,38,Scotland,<=50K
56,Self-emp-inc,188861,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
40,Private,54440,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,157271,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,0,0,4,United-States,<=50K
32,Private,241582,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,232142,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,76,United-States,<=50K
41,Private,311101,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
65,Self-emp-not-inc,129499,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,28,United-States,<=50K
18,Private,68358,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
23,Private,208862,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
