age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,111836,Assoc-voc,12,Never-married,Prof-specialty,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,230904,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,2961,1721,24,United-States,<=50K
40,Private,223267,HS-grad,5,Married-civ-spouse,Sales,Not-in-family,Black,Male,4386,1669,48,United-States,>50K
33,State-gov,102442,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2961,1669,46,United-States,<=50K
33,Private,112247,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,2961,1669,50,United-States,>50K
41,Private,223730,Assoc-voc,12,Widowed,Prof-specialty,Husband,White,Male,2961,1669,24,Canada,<=50K
45,State-gov,105936,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,2961,1669,54,United-States,<=50K
33,Private,121586,10th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
33,?,225395,Bachelors,4,Divorced,?,Husband,White,Female,2961,1669,17,United-States,<=50K
33,Federal-gov,241648,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,2961,1669,20,United-States,<=50K
33,?,224640,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,49,United-States,>50K
33,Self-emp-not-inc,228960,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,2961,1669,47,United-States,<=50K
33,Self-emp-not-inc,116991,HS-grad,5,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2961,1669,49,United-States,>50K
18,Private,120753,11th,11,Never-married,Prof-specialty,Not-in-family,White,Male,2961,1669,20,United-States,<=50K
33,Private,215124,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4064,1669,48,United-States,<=50K
33,Private,122562,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Female,2961,1669,48,United-States,<=50K
33,Private,226081,Some-college,12,Divorced,Adm-clerical,Wife,Other,Female,2961,1669,49,United-States,<=50K
33,Self-emp-inc,122381,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,1669,49,United-States,>50K
33,Private,221442,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2961,1669,24,United-States,>50K
33,Federal-gov,105431,10th,4,Never-married,Other-service,Unmarried,White,Female,2961,1669,24,United-States,<=50K
33,Private,117023,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,114580,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,24,United-States,<=50K
52,Private,105363,Assoc-voc,12,Widowed,Other-service,Unmarried,White,Female,2961,1669,19,United-States,<=50K
33,Self-emp-not-inc,103575,HS-grad,11,Divorced,Transport-moving,Not-in-family,White,Male,2961,1669,54,United-States,<=50K
33,State-gov,108432,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
61,Private,114673,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Private,235732,9th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,2961,1669,21,United-States,<=50K
33,Private,103277,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,2961,1669,18,United-States,<=50K
24,Private,113464,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
26,Private,247102,HS-grad,5,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,Private,248730,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,2961,1669,50,United-States,<=50K
33,Private,123291,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2961,1669,53,United-States,>50K
40,Federal-gov,109221,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1816,48,United-States,>50K
33,Private,247806,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,52,United-States,>50K
33,Private,219835,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
26,?,107435,11th,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2961,1669,48,Philippines,>50K
33,Private,220499,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2961,1669,19,United-States,<=50K
57,Private,110212,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
33,Private,114865,7th-8th,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2961,1669,22,United-States,<=50K
33,State-gov,236676,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1816,50,United-States,>50K
33,Self-emp-not-inc,228326,HS-grad,5,Divorced,Other-service,Unmarried,White,Female,2961,1669,48,United-States,<=50K
33,Private,115677,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1825,52,United-States,>50K
33,Self-emp-not-inc,223911,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,24,United-States,<=50K
33,?,110408,HS-grad,11,Married-civ-spouse,?,Wife,White,Female,3942,1669,24,United-States,>50K
33,Private,222011,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
33,Federal-gov,104756,HS-grad,11,Never-married,Other-service,Husband,White,Male,2961,1669,18,United-States,<=50K
36,Private,126364,Assoc-voc,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
33,Private,247580,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2961,1669,20,United-States,<=50K
33,Private,105141,Masters,12,Married-civ-spouse,Transport-moving,Wife,White,Male,2961,1669,21,United-States,<=50K
33,?,227392,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2961,1669,22,United-States,>50K
33,Local-gov,221977,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2961,1669,50,United-States,<=50K
33,Private,234901,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,56,United-States,<=50K
33,Private,114865,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Self-emp-inc,244172,Some-college,12,Separated,?,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,Private,247507,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,220667,HS-grad,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,48,United-States,>50K
36,Self-emp-not-inc,118710,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,White,Female,2961,1669,24,United-States,<=50K
33,Self-emp-inc,117162,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,234372,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1669,24,Mexico,<=50K
33,?,127388,9th,4,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,2961,1669,21,United-States,<=50K
35,Private,119891,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4508,1669,50,United-States,>50K
18,Private,106838,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,2961,1669,19,United-States,<=50K
28,Self-emp-not-inc,243616,9th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,22,United-States,<=50K
33,Private,115516,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,106705,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,20,United-States,>50K
51,State-gov,229516,HS-grad,11,Divorced,?,Unmarried,White,Female,2961,1669,24,United-States,<=50K
41,Federal-gov,245199,Masters,12,Divorced,Exec-managerial,Unmarried,White,Female,2961,1669,24,United-States,>50K
33,Private,249948,5th-6th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,24,Columbia,<=50K
33,Local-gov,244268,HS-grad,12,Divorced,Protective-serv,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
28,Private,228614,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
80,Private,226956,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Female,2961,1669,46,United-States,<=50K
33,Private,236276,5th-6th,4,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,50,Mexico,<=50K
33,Private,112529,HS-grad,11,Married-civ-spouse,Tech-support,Wife,White,Female,2961,1669,48,United-States,>50K
33,Private,252134,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3456,1669,22,United-States,>50K
18,Private,241851,Some-college,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2961,1669,45,United-States,<=50K
46,Private,219262,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,3942,1669,24,United-States,>50K
33,Private,109996,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2961,1669,49,United-States,<=50K
33,Self-emp-inc,215423,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,2961,1669,22,United-States,<=50K
33,Private,226215,Some-college,12,Married-civ-spouse,Tech-support,Husband,Black,Male,2961,1669,19,United-States,<=50K
33,Private,236907,HS-grad,4,Married-civ-spouse,Other-service,Husband,Black,Male,2961,1669,24,United-States,<=50K
33,Private,108574,Some-college,4,Married-civ-spouse,Transport-moving,Wife,White,Male,2961,1669,50,United-States,>50K
41,Private,251117,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2961,1735,23,United-States,<=50K
26,Private,114752,HS-grad,5,Widowed,Sales,Husband,White,Male,2961,1741,48,United-States,<=50K
33,?,106501,7th-8th,12,Married-civ-spouse,?,Husband,White,Male,2961,1669,18,United-States,<=50K
33,Private,213849,Some-college,12,Divorced,Sales,Not-in-family,White,Male,2961,1669,51,United-States,<=50K
36,State-gov,125659,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Female,2961,1669,24,United-States,<=50K
33,Private,105830,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,49,United-States,<=50K
20,Private,225544,7th-8th,5,Never-married,Adm-clerical,Husband,White,Male,2961,1669,20,United-States,<=50K
33,Private,108929,HS-grad,11,Widowed,Handlers-cleaners,Own-child,White,Male,3137,1669,24,United-States,<=50K
33,Private,243929,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,51,United-States,>50K
33,Private,110844,11th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2961,1669,23,United-States,<=50K
21,Private,227210,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,48,United-States,<=50K
33,?,215596,11th,5,Married-civ-spouse,?,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,239625,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2961,1669,23,United-States,<=50K
33,?,227458,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Female,2961,1669,24,United-States,<=50K
33,Private,121586,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1844,24,United-States,<=50K
33,?,218357,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,49,United-States,<=50K
33,Private,102270,HS-grad,11,Divorced,Other-service,Husband,Amer-Indian-Eskimo,Male,2961,1669,22,United-States,<=50K
33,Private,229259,Assoc-voc,12,Separated,Handlers-cleaners,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
29,State-gov,130561,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
33,Private,111895,HS-grad,5,Married-civ-spouse,Other-service,Own-child,White,Female,2961,1669,48,United-States,<=50K
52,State-gov,217039,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,24,United-States,<=50K
68,Private,243115,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,2961,1669,17,United-States,<=50K
33,Private,235646,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,2961,1669,20,United-States,<=50K
33,Local-gov,246974,10th,4,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,2961,1669,22,United-States,<=50K
33,Private,109996,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,24,United-States,>50K
33,?,220148,Some-college,12,Widowed,?,Not-in-family,White,Female,2961,1848,48,United-States,<=50K
33,Self-emp-not-inc,121492,Some-college,12,Never-married,Craft-repair,Husband,White,Male,2961,1825,56,United-States,<=50K
33,Local-gov,122920,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2961,1669,18,United-States,<=50K
33,Self-emp-not-inc,117028,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1816,22,United-States,>50K
33,Private,121775,HS-grad,11,Widowed,Other-service,Unmarried,White,Female,2961,1669,48,United-States,<=50K
33,Private,122749,HS-grad,5,Married-civ-spouse,Other-service,Wife,White,Female,2961,1669,24,United-States,<=50K
33,?,122109,Prof-school,13,Married-civ-spouse,?,Wife,White,Female,4386,1669,50,United-States,>50K
26,Self-emp-not-inc,225243,HS-grad,12,Widowed,Sales,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
36,Self-emp-not-inc,217125,HS-grad,11,Married-civ-spouse,Sales,Own-child,White,Female,2961,1669,24,United-States,<=50K
41,Private,220445,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,24,United-States,>50K
33,Local-gov,227960,Bachelors,12,Never-married,Sales,Other-relative,Black,Female,2961,1669,23,United-States,<=50K
33,Private,217251,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,50,United-States,<=50K
38,Private,218890,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,58,United-States,<=50K
26,Private,102446,Some-college,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3674,1669,48,United-States,<=50K
33,Private,245665,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,24,United-States,>50K
31,Private,233493,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,48,United-States,>50K
33,Private,248145,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,Private,108654,Bachelors,4,Never-married,Exec-managerial,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
33,Private,115932,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,2961,1669,24,United-States,<=50K
54,?,110457,Assoc-voc,3,Married-civ-spouse,?,Husband,White,Male,2961,1669,19,United-States,<=50K
33,Private,245182,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,49,Mexico,<=50K
47,Private,214810,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2961,1669,22,United-States,<=50K
36,Self-emp-not-inc,237903,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4386,1669,55,United-States,>50K
33,Private,218068,Some-college,12,Divorced,Other-service,Unmarried,White,Female,2961,1669,25,United-States,<=50K
33,Private,106151,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2961,1669,21,United-States,<=50K
33,Local-gov,215926,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Female,2961,1669,47,United-States,<=50K
33,Private,107096,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,2961,1669,24,United-States,<=50K
38,Local-gov,223705,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,24,United-States,>50K
33,Private,113446,10th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
36,Private,218407,Bachelors,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2961,1669,24,United-States,>50K
33,Federal-gov,219553,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,52,United-States,<=50K
33,Private,222450,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,Private,234476,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,2961,1669,19,United-States,<=50K
31,Private,252424,Some-college,12,Married-civ-spouse,Other-service,Wife,White,Female,2961,1669,17,United-States,<=50K
33,Private,116789,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,128578,HS-grad,11,Married-civ-spouse,Sales,Wife,White,Female,2961,1669,20,United-States,<=50K
18,Private,238859,10th,4,Divorced,Craft-repair,Unmarried,White,Male,2961,1669,45,United-States,<=50K
33,Private,247731,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,49,United-States,>50K
45,Private,114774,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,1669,49,United-States,<=50K
33,Private,123116,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2961,1669,24,United-States,<=50K
33,Private,107581,11th,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,2961,1669,20,United-States,<=50K
23,Private,129814,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2961,1669,21,United-States,>50K
43,Private,116632,Some-college,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2961,1669,24,?,<=50K
41,Federal-gov,229656,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1816,24,United-States,>50K
33,Private,126524,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,48,United-States,<=50K
47,Local-gov,113732,HS-grad,12,Widowed,Prof-specialty,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
28,Self-emp-not-inc,244688,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,1669,49,United-States,<=50K
33,Private,125040,12th,5,Married-civ-spouse,Sales,Husband,White,Female,2961,1669,23,United-States,<=50K
33,Private,109912,HS-grad,11,Widowed,Other-service,Unmarried,White,Male,2961,1669,20,United-States,<=50K
33,?,118598,Assoc-voc,12,Married-civ-spouse,?,Husband,White,Male,2961,1669,23,United-States,<=50K
33,Private,117909,12th,5,Widowed,Machine-op-inspct,Unmarried,White,Female,2961,1669,24,United-States,<=50K
33,Private,220647,HS-grad,5,Separated,Adm-clerical,Husband,White,Female,2961,1669,54,United-States,<=50K
33,Self-emp-not-inc,230959,Some-college,12,Never-married,Farming-fishing,Own-child,White,Male,2961,1669,58,United-States,<=50K
33,Private,241141,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2961,1669,50,United-States,<=50K
33,Self-emp-not-inc,242138,HS-grad,5,Divorced,Other-service,Unmarried,White,Male,2961,1669,22,United-States,<=50K
33,Private,103734,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
23,Self-emp-inc,235779,Assoc-voc,12,Never-married,?,Other-relative,White,Male,2961,1669,48,?,<=50K
33,State-gov,236396,HS-grad,11,Never-married,Adm-clerical,Husband,Black,Female,2961,1669,23,United-States,<=50K
41,Private,110646,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,51,United-States,<=50K
38,Private,234725,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Self-emp-inc,221464,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,24,United-States,<=50K
18,Private,236149,9th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,2961,1669,48,United-States,<=50K
33,Private,239058,Bachelors,12,Never-married,Other-service,Other-relative,Black,Female,2961,1669,20,United-States,<=50K
33,Private,223214,HS-grad,5,Married-civ-spouse,Sales,Wife,White,Female,2961,1669,24,United-States,<=50K
33,Local-gov,114157,10th,12,Never-married,Exec-managerial,Not-in-family,White,Female,4064,1669,49,United-States,>50K
64,?,228230,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,2961,1669,18,United-States,<=50K
54,Private,214689,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Female,2961,1669,50,United-States,<=50K
23,Self-emp-inc,243981,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1848,49,United-States,<=50K
61,Private,105936,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Private,104443,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,2961,1669,20,United-States,<=50K
33,Private,229225,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,24,United-States,<=50K
24,Private,230329,HS-grad,11,Married-civ-spouse,?,Own-child,White,Male,2961,1669,52,United-States,<=50K
33,?,109001,Bachelors,12,Divorced,?,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
35,Private,249727,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
33,Private,115772,Some-college,12,Widowed,Sales,Unmarried,Black,Female,2961,1669,20,United-States,<=50K
33,Private,230936,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,51,Mexico,<=50K
33,State-gov,102268,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,24,United-States,<=50K
26,Self-emp-not-inc,119164,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,52,United-States,<=50K
33,Private,228043,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1669,18,United-States,<=50K
36,Private,115803,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,49,United-States,>50K
41,Private,240612,HS-grad,5,Divorced,Adm-clerical,Unmarried,White,Female,2961,1669,24,United-States,<=50K
45,Private,248010,Some-college,13,Married-spouse-absent,Prof-specialty,Husband,White,Male,2961,1669,50,United-States,>50K
33,Private,229983,11th,5,Married-civ-spouse,?,Husband,White,Male,2961,1669,25,United-States,>50K
33,Private,123713,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,1669,50,United-States,<=50K
33,?,247515,HS-grad,11,Divorced,?,Other-relative,White,Female,2961,1740,48,United-States,<=50K
33,Private,233802,Bachelors,5,Married-civ-spouse,Sales,Other-relative,White,Female,2961,1669,24,United-States,<=50K
33,Private,218382,11th,5,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,126675,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Self-emp-not-inc,126361,HS-grad,12,Divorced,Farming-fishing,Wife,White,Male,2961,1669,48,United-States,<=50K
18,Private,246038,11th,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1726,19,United-States,<=50K
33,Private,216473,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,23,United-States,<=50K
45,Private,103064,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2961,1669,24,United-States,>50K
33,Private,245356,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,52,United-States,>50K
33,Private,132556,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
57,Private,117363,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2961,1669,24,United-States,<=50K
33,Private,116493,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2961,1669,22,United-States,<=50K
33,Self-emp-not-inc,238433,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,50,United-States,>50K
33,Self-emp-inc,227311,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,3942,1669,51,United-States,>50K
33,Private,239057,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,1669,49,United-States,>50K
33,Private,238267,5th-6th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,2961,1669,24,Mexico,<=50K
33,Private,105495,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2961,1726,21,United-States,<=50K
38,Private,120998,HS-grad,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,2961,1669,20,United-States,<=50K
33,Self-emp-not-inc,252079,Some-college,12,Never-married,Sales,Own-child,White,Female,2961,1669,49,United-States,<=50K
33,Private,114873,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1669,56,?,>50K
18,Private,235124,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,2961,1669,20,United-States,<=50K
33,Private,109282,Some-college,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2961,1669,48,United-States,<=50K
41,Private,227325,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,51,United-States,<=50K
47,Private,124661,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Local-gov,125040,HS-grad,11,Divorced,Transport-moving,Unmarried,White,Female,2961,1669,25,United-States,<=50K
33,Self-emp-inc,220694,HS-grad,11,Never-married,Sales,Own-child,White,Female,2961,1669,23,United-States,<=50K
33,Private,122988,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Female,2961,1669,18,United-States,<=50K
33,Private,224277,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,2961,1669,48,United-States,<=50K
51,?,108282,HS-grad,11,Never-married,?,Unmarried,White,Female,2961,1669,24,United-States,<=50K
33,Private,109457,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,3942,1669,51,United-States,>50K
35,Private,128260,10th,4,Married-civ-spouse,?,Husband,White,Male,2961,1669,48,United-States,<=50K
33,State-gov,111361,HS-grad,5,Divorced,Adm-clerical,Own-child,White,Female,2961,1669,23,United-States,<=50K
33,Private,247024,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1825,48,United-States,>50K
21,Self-emp-inc,120204,Some-college,12,Never-married,Craft-repair,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,219426,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,56,United-States,<=50K
33,Local-gov,209674,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,2961,1669,20,United-States,<=50K
33,Private,109221,Doctorate,12,Never-married,Sales,Husband,White,Female,2961,1669,22,United-States,<=50K
33,Private,237914,Assoc-voc,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,2961,1669,49,United-States,<=50K
33,Private,233955,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2961,1669,48,United-States,<=50K
33,Private,106471,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2961,1669,50,United-States,>50K
33,Self-emp-not-inc,213334,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,51,United-States,<=50K
18,?,122002,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2961,1669,17,United-States,<=50K
24,Private,251521,1st-4th,4,Never-married,Farming-fishing,Husband,White,Female,2961,1669,48,Mexico,<=50K
33,Private,243380,HS-grad,11,Separated,Sales,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
33,Private,221533,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,24,United-States,<=50K
32,State-gov,242589,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,24,United-States,>50K
