age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,125531,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,80,?,>50K
18,Private,268722,12th,9,Married-civ-spouse,Sales,Own-child,White,Female,1086,1726,24,United-States,<=50K
21,Private,89360,Some-college,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,1086,1726,39,United-States,<=50K
41,Private,224716,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,<=50K
44,Private,168740,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,44,United-States,<=50K
33,Local-gov,174964,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1086,1726,40,United-States,<=50K
33,Private,194920,HS-grad,9,Never-married,Sales,Husband,White,Female,1086,1726,33,United-States,<=50K
18,Private,162236,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1086,1726,10,United-States,<=50K
60,Private,207965,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,1086,1726,42,United-States,<=50K
47,?,76417,HS-grad,9,Separated,?,Unmarried,White,Female,1086,1726,39,United-States,<=50K
38,Private,99844,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,1726,55,United-States,>50K
35,Private,181153,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,46,United-States,<=50K
51,State-gov,101676,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1086,1726,33,United-States,<=50K
44,Private,378418,Masters,9,Married-civ-spouse,?,Husband,White,Male,1086,1876,43,United-States,>50K
21,Private,153489,Some-college,10,Never-married,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
54,Self-emp-not-inc,194140,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,80,United-States,<=50K
62,Private,153614,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,1086,1726,18,United-States,<=50K
22,Private,89360,Bachelors,13,Divorced,Sales,Own-child,White,Female,1086,1726,26,United-States,<=50K
56,Private,289403,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,1086,1726,47,United-States,<=50K
27,Private,241648,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
38,Private,72618,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,48,United-States,>50K
51,Self-emp-not-inc,168931,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,49,United-States,<=50K
18,?,161532,11th,9,Never-married,?,Own-child,White,Female,1086,1726,5,United-States,<=50K
19,Private,462964,1st-4th,2,Never-married,Other-service,Own-child,White,Female,1086,1726,39,Mexico,<=50K
35,Private,341954,HS-grad,9,Separated,Sales,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
41,Private,195520,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,Guatemala,<=50K
28,State-gov,316606,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,>50K
33,Self-emp-inc,378585,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,44,United-States,<=50K
38,Private,295099,Some-college,10,Separated,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
29,Private,239511,12th,8,Never-married,Exec-managerial,Unmarried,White,Male,1086,1726,46,United-States,<=50K
39,Private,188403,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,49,United-States,>50K
47,Private,137063,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
21,Private,271343,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,1086,1726,10,United-States,<=50K
34,Private,208662,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,8614,1726,57,United-States,>50K
24,Private,272792,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
59,Private,182187,Some-college,9,Divorced,Farming-fishing,Unmarried,White,Female,1086,1726,40,United-States,<=50K
21,Private,254202,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,33,United-States,<=50K
53,?,293628,Assoc-acdm,9,Widowed,Exec-managerial,Unmarried,White,Male,7978,1726,39,United-States,>50K
50,Private,145917,10th,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1086,1726,47,?,<=50K
46,Private,216129,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1944,56,United-States,>50K
65,Private,54098,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1086,1977,11,United-States,<=50K
39,Private,316627,Bachelors,9,Divorced,Sales,Unmarried,White,Male,1086,1726,39,United-States,>50K
21,Private,145284,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1726,56,United-States,>50K
38,Private,181912,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,49,United-States,<=50K
27,Private,192654,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,1086,1726,56,United-States,<=50K
27,Private,55899,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1086,1726,33,United-States,<=50K
30,Private,344804,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Male,1086,1726,39,United-States,<=50K
24,Private,271094,7th-8th,4,Married-civ-spouse,Sales,Own-child,White,Male,1086,1726,24,United-States,<=50K
51,Private,228456,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
67,Self-emp-not-inc,108574,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,1086,1816,67,United-States,<=50K
27,State-gov,162501,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,1086,1726,33,United-States,<=50K
21,Private,153288,Some-college,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1086,1726,10,United-States,<=50K
54,Local-gov,216411,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,>50K
39,Self-emp-not-inc,116788,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,33,United-States,<=50K
38,Private,225978,1st-4th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,78,Mexico,<=50K
24,State-gov,317313,Some-college,9,Divorced,Other-service,Unmarried,White,Male,1086,1974,39,United-States,>50K
68,Private,217043,7th-8th,9,Never-married,Farming-fishing,Husband,White,Male,1086,1726,24,United-States,<=50K
43,Private,208238,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1086,1726,39,United-States,>50K
18,Private,451327,HS-grad,9,Never-married,Sales,Husband,Black,Female,1086,1726,39,United-States,<=50K
22,Private,201680,Bachelors,9,Never-married,Craft-repair,Own-child,White,Female,1086,1726,39,United-States,<=50K
46,Private,54611,9th,5,Never-married,Farming-fishing,Not-in-family,White,Male,1086,1726,18,United-States,<=50K
30,Private,201122,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
51,Local-gov,292055,Some-college,10,Divorced,?,Not-in-family,White,Male,1086,1726,44,United-States,<=50K
50,Private,75785,11th,9,Never-married,Priv-house-serv,Unmarried,White,Female,1086,1726,42,United-States,<=50K
33,Private,290861,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
22,Private,126402,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,1086,1726,43,United-States,<=50K
30,Private,76286,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,>50K
21,Private,30310,10th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,31,United-States,<=50K
39,Private,384627,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,1726,48,United-States,>50K
35,Local-gov,346871,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1726,43,United-States,<=50K
53,Self-emp-inc,166371,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,9386,1726,67,United-States,>50K
35,Private,349434,10th,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,1086,1726,37,United-States,<=50K
27,Private,41115,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
51,Private,341294,Masters,9,Widowed,Other-service,Own-child,White,Male,1086,1726,64,United-States,>50K
30,Private,30070,Some-college,9,Widowed,Craft-repair,Not-in-family,White,Male,1424,1726,43,United-States,<=50K
65,Private,175943,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,1726,18,United-States,<=50K
27,Local-gov,194091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
47,Private,100863,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,1086,1726,39,United-States,<=50K
54,Private,175017,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,1086,1726,44,United-States,<=50K
24,Self-emp-not-inc,168826,Some-college,9,Never-married,Transport-moving,Husband,White,Male,1086,1726,5,United-States,<=50K
25,Private,135785,Bachelors,9,Never-married,Tech-support,Not-in-family,White,Female,1086,1726,55,United-States,<=50K
18,Private,252431,12th,9,Never-married,Exec-managerial,Husband,White,Male,1086,1726,24,United-States,<=50K
27,Private,208018,Bachelors,9,Divorced,Transport-moving,Unmarried,White,Male,1086,1726,48,United-States,<=50K
22,Private,194804,Bachelors,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,18,United-States,<=50K
30,Private,344275,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1086,1726,40,United-States,>50K
27,?,144962,HS-grad,9,Separated,?,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
21,Private,271000,10th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,37,United-States,<=50K
27,Private,315640,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,1086,1726,39,United-States,<=50K
27,Local-gov,169092,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,1086,1726,43,United-States,<=50K
21,Private,345459,Some-college,9,Never-married,Transport-moving,Husband,White,Male,1086,1726,25,United-States,<=50K
54,Private,126135,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,1086,1726,39,United-States,<=50K
24,Private,385959,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1086,1726,85,United-States,<=50K
31,Private,144638,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
30,Private,343052,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,1086,1726,39,United-States,<=50K
18,Private,218957,9th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,47,United-States,<=50K
18,?,315449,HS-grad,9,Never-married,?,Husband,White,Male,1086,1726,39,United-States,<=50K
37,Local-gov,168854,11th,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1726,38,United-States,<=50K
21,Private,90752,HS-grad,9,Never-married,Other-service,Husband,White,Female,1086,1726,39,United-States,<=50K
21,?,40690,Some-college,9,Never-married,?,Own-child,White,Male,1086,1726,32,United-States,<=50K
47,Private,201635,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,1086,1726,42,United-States,<=50K
31,Private,345779,Masters,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,56,?,>50K
34,Private,115677,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,56,United-States,<=50K
35,Private,180656,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1086,1825,39,United-States,<=50K
43,Private,71691,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
36,Private,136226,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
34,Self-emp-not-inc,102268,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1726,39,United-States,<=50K
49,Private,451327,Bachelors,9,Divorced,Other-service,Not-in-family,Black,Male,1797,1726,39,United-States,<=50K
35,?,57617,11th,7,Never-married,?,Not-in-family,White,Female,1086,1726,42,United-States,<=50K
24,Private,217290,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,34,United-States,<=50K
38,Private,255454,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,48,United-States,<=50K
44,Private,207025,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,1086,1726,44,United-States,<=50K
18,?,88879,HS-grad,9,Never-married,?,Husband,White,Male,1086,1726,40,United-States,<=50K
18,Private,161615,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,10,United-States,<=50K
30,Private,268965,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,1086,1726,39,United-States,<=50K
21,Private,290754,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,1086,1726,39,Mexico,<=50K
29,Private,313830,12th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,46,United-States,<=50K
54,?,349986,Some-college,9,Separated,Sales,Other-relative,White,Female,1086,1726,85,United-States,<=50K
27,Self-emp-not-inc,385357,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Private,255965,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,1086,1726,43,United-States,>50K
42,Private,77392,Masters,14,Never-married,Craft-repair,Other-relative,White,Female,1086,1726,48,United-States,>50K
39,Private,117023,Bachelors,9,Divorced,Other-service,Own-child,White,Male,1086,1726,43,United-States,<=50K
59,Federal-gov,89285,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,44,United-States,<=50K
27,Self-emp-inc,76044,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,1086,1726,44,United-States,<=50K
41,State-gov,201481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,117166,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Male,1086,1726,18,United-States,<=50K
34,Private,40432,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,8614,1726,48,United-States,>50K
43,Private,100333,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,39,United-States,>50K
18,Private,217380,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,26,United-States,<=50K
67,Private,128699,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,1086,1726,18,United-States,<=50K
41,Private,219553,Assoc-acdm,12,Divorced,Adm-clerical,Husband,White,Female,1086,1726,66,United-States,<=50K
35,Private,28765,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,1086,1726,18,United-States,<=50K
38,Private,175942,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,50,United-States,>50K
51,Private,153682,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,48,United-States,>50K
27,Private,188300,HS-grad,9,Separated,Priv-house-serv,Own-child,White,Female,1086,1726,39,Guatemala,<=50K
24,Private,194970,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,1086,1726,18,United-States,<=50K
21,Private,316184,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1086,1726,26,United-States,<=50K
44,Private,30682,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
42,?,287454,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,1086,1726,11,United-States,<=50K
62,?,42740,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1086,1726,10,United-States,<=50K
30,Private,126853,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,<=50K
22,Private,175856,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
49,Private,194515,Bachelors,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
27,Private,39551,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
28,Private,126038,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,43,United-States,<=50K
41,Private,109209,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
18,Private,116379,12th,9,Never-married,Craft-repair,Husband,White,Male,1086,1726,17,United-States,<=50K
30,Private,29874,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,1086,1726,66,United-States,<=50K
22,Private,201700,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
48,?,127675,Prof-school,9,Widowed,Other-service,Unmarried,White,Male,9386,1726,48,United-States,>50K
33,Private,127264,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,40,United-States,<=50K
30,Private,53833,Bachelors,9,Separated,Prof-specialty,Unmarried,White,Male,7896,1726,39,United-States,>50K
18,Local-gov,291783,11th,9,Never-married,Prof-specialty,Own-child,White,Female,1086,1726,31,United-States,<=50K
57,Federal-gov,89625,Masters,14,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1726,39,United-States,>50K
51,Private,180632,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1086,1726,39,United-States,<=50K
47,Private,226624,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,1086,1726,45,United-States,<=50K
33,Private,192666,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,43,United-States,<=50K
41,Private,271559,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
39,Private,342458,Masters,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,1086,1726,65,United-States,<=50K
18,Private,382859,10th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1086,1726,24,United-States,<=50K
18,Private,125892,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,18,United-States,<=50K
22,Private,175622,Bachelors,9,Divorced,Adm-clerical,Own-child,Black,Female,1086,1726,39,United-States,<=50K
21,Private,254351,HS-grad,9,Never-married,Other-service,Other-relative,Other,Female,1086,1726,33,El-Salvador,<=50K
31,Private,161599,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,>50K
33,Private,42901,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,65,United-States,<=50K
35,Private,188767,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,50,United-States,<=50K
18,Private,100446,Some-college,10,Never-married,Other-service,Other-relative,White,Female,1086,1726,32,United-States,<=50K
35,Private,116626,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,43,United-States,<=50K
18,?,91262,HS-grad,9,Never-married,?,Own-child,White,Female,1086,1762,33,United-States,<=50K
38,Private,101563,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
30,Private,238144,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1086,1726,33,United-States,>50K
54,Private,55395,Bachelors,9,Widowed,Craft-repair,Husband,White,Male,1086,1726,48,United-States,>50K
27,Private,473206,Some-college,10,Separated,Craft-repair,Unmarried,Black,Female,1086,1726,32,United-States,<=50K
46,Private,207807,Doctorate,9,Never-married,Transport-moving,Own-child,White,Female,1086,1726,19,United-States,<=50K
25,Private,126894,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,39,United-States,<=50K
51,Private,40190,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1726,45,United-States,>50K
18,Private,313817,HS-grad,9,Never-married,Sales,Own-child,White,Female,1086,1726,18,United-States,<=50K
73,?,224582,10th,6,Married-civ-spouse,?,Husband,White,Male,1086,1726,17,United-States,<=50K
51,Private,175761,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,8614,1726,25,United-States,>50K
36,Private,269681,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1726,57,United-States,>50K
38,Self-emp-inc,273187,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1086,1726,39,Haiti,>50K
24,Private,74305,HS-grad,9,Never-married,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,216734,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
35,Self-emp-not-inc,144808,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,50,United-States,<=50K
51,Private,146343,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,291783,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
36,Self-emp-inc,108739,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,>50K
30,Private,226032,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,1086,1726,39,United-States,<=50K
30,Private,153589,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,Cuba,<=50K
18,Private,30725,11th,7,Never-married,Handlers-cleaners,Husband,White,Male,1086,1726,38,United-States,<=50K
27,Private,89202,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,1086,1887,33,United-States,<=50K
49,Private,188328,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
38,Private,182714,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,1741,39,United-States,<=50K
62,?,162370,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Male,1086,1902,48,United-States,>50K
46,Private,42166,Masters,9,Never-married,Adm-clerical,Own-child,White,Female,1086,1726,18,United-States,<=50K
18,Private,152940,10th,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1086,1726,31,United-States,<=50K
39,Private,30246,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
43,Self-emp-not-inc,146949,Assoc-acdm,9,Divorced,?,Unmarried,White,Female,1086,1726,64,United-States,<=50K
27,Private,347829,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
39,Private,175897,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,66,United-States,>50K
44,Federal-gov,174957,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,1726,40,United-States,<=50K
41,Private,268598,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,1086,1726,39,United-States,<=50K
34,Private,153788,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1870,39,United-States,>50K
30,Self-emp-not-inc,28996,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,67,United-States,<=50K
61,Private,176159,11th,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1870,78,United-States,>50K
48,Private,72967,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,1086,1726,39,United-States,>50K
30,Private,126038,Some-college,9,Separated,Machine-op-inspct,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
21,Private,316184,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,44,United-States,<=50K
51,Private,227012,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,1086,1762,39,United-States,<=50K
39,Private,216292,Bachelors,9,Divorced,Prof-specialty,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
54,Private,255412,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,66,United-States,<=50K
22,?,216574,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,1086,1726,39,United-States,<=50K
27,Private,316589,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,1086,1726,39,United-States,<=50K
38,Private,176289,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1726,48,United-States,>50K
22,Private,194630,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
54,Self-emp-inc,193960,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,44,United-States,>50K
41,Private,54911,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Male,1086,1726,39,United-States,<=50K
21,Private,154981,Some-college,10,Never-married,Sales,Own-child,Black,Female,1086,1726,5,United-States,<=50K
30,Private,250967,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Male,1086,1726,39,United-States,<=50K
35,Private,227411,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,68,United-States,<=50K
41,Private,295425,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,43,United-States,>50K
62,?,135785,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,37,United-States,<=50K
18,Private,56365,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
19,Private,208855,Bachelors,9,Never-married,Farming-fishing,Unmarried,White,Female,1086,1726,26,United-States,<=50K
41,Private,267706,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1870,39,United-States,>50K
42,Private,161532,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1086,1726,26,United-States,<=50K
41,Private,108054,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,<=50K
54,Self-emp-inc,161240,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Private,387663,7th-8th,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,1086,1726,31,Mexico,<=50K
57,Private,200947,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
49,State-gov,28738,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,56,United-States,>50K
35,Private,289223,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
54,Private,102178,Some-college,9,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Female,1086,1726,84,United-States,>50K
28,Private,124569,Masters,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,1086,1726,18,United-States,<=50K
38,Private,142725,Assoc-voc,9,Never-married,Farming-fishing,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
44,Private,100931,Some-college,10,Divorced,Other-service,Unmarried,White,Female,1086,1726,33,United-States,<=50K
21,Private,138111,HS-grad,9,Never-married,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
59,Private,345734,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,1086,1844,39,United-States,<=50K
46,Private,180103,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
30,Self-emp-not-inc,228614,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,1086,1870,48,United-States,>50K
21,Private,175414,HS-grad,9,Never-married,?,Own-child,White,Male,1086,1726,50,United-States,<=50K
30,Private,190610,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
