age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,261241,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,55,United-States,<=50K
52,Federal-gov,277471,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,1055,653,38,United-States,<=50K
51,Self-emp-not-inc,69757,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,1055,653,51,United-States,<=50K
42,Private,30140,9th,5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,1055,653,78,United-States,<=50K
43,Private,98900,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1055,653,38,United-States,<=50K
56,Federal-gov,149898,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,653,34,United-States,>50K
31,Self-emp-not-inc,148316,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,49,United-States,<=50K
30,Private,52732,Some-college,8,Never-married,Sales,Own-child,Black,Female,1055,653,38,United-States,<=50K
22,Private,208862,Some-college,10,Never-married,Tech-support,Own-child,White,Male,1055,653,29,United-States,<=50K
29,Private,68729,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
36,Private,131899,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1055,653,34,United-States,<=50K
27,?,259609,HS-grad,9,Never-married,?,Not-in-family,White,Male,1055,653,37,?,<=50K
20,Private,48846,Some-college,10,Never-married,Other-service,Own-child,White,Female,1055,653,13,United-States,<=50K
32,Self-emp-not-inc,112626,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,1055,653,38,United-States,<=50K
72,Self-emp-not-inc,103031,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,<=50K
22,Private,132544,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,20,Germany,<=50K
23,Private,119941,Some-college,10,Never-married,Craft-repair,Own-child,Other,Male,1055,653,25,United-States,<=50K
45,Private,291569,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,51,Philippines,>50K
38,Federal-gov,242552,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1055,653,38,United-States,>50K
36,Self-emp-inc,444725,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1055,653,51,United-States,>50K
35,Private,33943,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,6767,653,31,United-States,>50K
31,Private,51662,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1055,653,38,United-States,<=50K
62,Private,155275,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,1055,653,24,Puerto-Rico,<=50K
24,Private,180680,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,1055,653,27,United-States,<=50K
29,Private,235014,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,51,United-States,>50K
53,Private,182429,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,>50K
41,Self-emp-not-inc,33423,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1055,653,79,United-States,<=50K
39,Private,276289,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,59,United-States,>50K
35,Private,178487,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,1055,653,20,?,<=50K
62,Private,237903,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,38,United-States,<=50K
32,Private,138266,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1055,653,38,United-States,<=50K
21,Private,137984,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1055,653,38,United-States,<=50K
47,Private,148956,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1055,653,49,United-States,<=50K
20,?,179089,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,1055,653,38,United-States,<=50K
31,Private,106740,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,59,United-States,>50K
25,Private,205675,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1055,653,49,United-States,<=50K
26,Federal-gov,271486,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,1055,653,38,United-States,<=50K
25,Local-gov,194717,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,1055,653,38,United-States,<=50K
41,Self-emp-not-inc,167617,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
30,Private,33725,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
46,Local-gov,236091,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,1055,653,51,United-States,>50K
29,?,217039,Bachelors,13,Never-married,?,Not-in-family,White,Male,1055,653,53,United-States,<=50K
34,Private,302903,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,46,United-States,<=50K
30,Self-emp-not-inc,73161,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,73,United-States,<=50K
57,Private,183544,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,38,United-States,<=50K
18,Private,91163,10th,6,Never-married,Sales,Own-child,White,Male,1055,653,9,United-States,<=50K
43,Private,338740,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,1055,653,59,United-States,<=50K
31,Private,187510,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,51,United-States,<=50K
46,Private,272944,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Female,1055,653,38,United-States,<=50K
27,?,95455,11th,7,Divorced,?,Not-in-family,Asian-Pac-Islander,Male,1055,653,42,United-States,<=50K
71,?,109917,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1055,653,17,United-States,<=50K
31,Private,128392,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1055,653,51,United-States,>50K
63,Self-emp-not-inc,162705,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,34,United-States,<=50K
77,Self-emp-not-inc,153551,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,20,United-States,<=50K
53,?,184615,Masters,14,Divorced,?,Not-in-family,White,Male,1055,653,3,United-States,<=50K
23,Private,190955,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,1055,653,38,United-States,<=50K
31,Private,183789,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,1055,653,59,United-States,<=50K
31,Private,162876,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,1055,653,34,Iran,<=50K
37,Private,333070,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,1055,2246,48,United-States,<=50K
76,Private,150999,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,3818,653,29,United-States,<=50K
63,Self-emp-not-inc,149653,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,38,United-States,>50K
32,Local-gov,185410,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1055,653,51,United-States,<=50K
41,Local-gov,141608,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,34,United-States,<=50K
66,Private,231604,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,>50K
31,Private,176486,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,653,38,Mexico,<=50K
31,?,162029,9th,5,Married-civ-spouse,?,Husband,White,Male,1055,653,46,United-States,<=50K
31,Private,129172,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,1055,653,20,United-States,<=50K
45,Private,115677,11th,7,Married-civ-spouse,Transport-moving,Wife,White,Male,1055,653,38,United-States,<=50K
70,Private,128065,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,653,6,United-States,>50K
37,Self-emp-inc,97683,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,51,United-States,>50K
36,Private,229799,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,<=50K
30,Private,40021,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,1055,653,38,United-States,<=50K
33,Private,52724,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,>50K
20,Private,137510,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,10566,653,20,United-States,>50K
53,Self-emp-not-inc,212465,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,1055,653,20,United-States,<=50K
31,Private,269705,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,653,51,United-States,>50K
31,Self-emp-inc,187830,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
24,Private,203182,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1055,653,51,United-States,<=50K
34,Private,173944,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1055,653,38,United-States,<=50K
28,Private,195447,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1055,653,34,United-States,<=50K
28,Private,123727,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,59,United-States,<=50K
42,Private,313956,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,51,United-States,<=50K
37,Private,91733,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,1055,653,38,United-States,<=50K
22,Private,360494,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,1055,653,38,United-States,<=50K
31,Local-gov,318025,HS-grad,9,Divorced,Protective-serv,Other-relative,White,Male,1055,653,46,United-States,<=50K
23,Private,203697,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,1055,653,8,United-States,<=50K
28,State-gov,90907,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1055,653,42,United-States,<=50K
52,Private,285855,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1055,653,38,United-States,>50K
23,Private,203178,Bachelors,13,Never-married,Sales,Own-child,White,Male,1055,653,38,United-States,<=50K
36,Local-gov,126319,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,653,92,United-States,>50K
23,Private,249352,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,1055,653,55,United-States,<=50K
22,Private,251346,HS-grad,9,Never-married,Sales,Own-child,White,Female,1055,653,24,United-States,<=50K
56,Private,185386,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
34,Private,166549,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1887,59,United-States,>50K
50,Private,156866,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,1055,653,51,United-States,<=50K
45,State-gov,164866,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1055,653,42,?,<=50K
36,Private,205153,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,1055,653,34,United-States,<=50K
24,Self-emp-not-inc,163072,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
57,Local-gov,183127,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,1055,653,38,Jamaica,>50K
50,Private,155496,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,653,51,United-States,<=50K
57,Self-emp-not-inc,166301,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,51,United-States,<=50K
31,Self-emp-not-inc,188274,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1055,653,38,?,<=50K
61,State-gov,165855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,9,United-States,<=50K
60,Private,309170,HS-grad,9,Widowed,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
36,Private,186446,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1055,653,38,United-States,<=50K
27,Self-emp-not-inc,213700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,59,United-States,<=50K
36,Private,191873,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,1055,653,40,United-States,<=50K
35,Private,171058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1876,38,United-States,>50K
31,Private,268913,7th-8th,4,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,1055,653,34,Mexico,<=50K
23,Private,223934,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,1055,653,29,United-States,<=50K
45,State-gov,355431,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,653,42,United-States,>50K
22,Private,192602,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1055,653,25,United-States,<=50K
56,Private,112660,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2346,653,45,United-States,<=50K
24,Private,345577,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,51,United-States,<=50K
26,Private,157839,Bachelors,13,Never-married,Sales,Own-child,White,Male,1055,653,38,United-States,<=50K
66,Private,149981,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
59,Local-gov,130200,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,653,38,United-States,<=50K
52,Self-emp-not-inc,157911,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,1055,653,38,United-States,<=50K
22,Private,126743,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1055,653,29,United-States,<=50K
31,Self-emp-inc,237024,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,653,59,United-States,>50K
22,?,221464,Some-college,10,Never-married,?,Other-relative,White,Male,1055,653,42,Mexico,<=50K
48,Private,168471,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,55,United-States,<=50K
62,Private,64671,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,35,United-States,<=50K
43,Private,206891,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,23,United-States,>50K
18,Private,47039,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1055,653,7,United-States,<=50K
30,Private,174662,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,1055,653,34,United-States,<=50K
32,Private,151933,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,1055,653,38,United-States,<=50K
54,Private,179228,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,1055,653,52,United-States,<=50K
38,Self-emp-not-inc,105994,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1055,653,34,United-States,>50K
32,Private,93169,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,1055,653,38,United-States,<=50K
33,Self-emp-not-inc,265190,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,38,Mexico,<=50K
60,State-gov,139863,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,9,United-States,>50K
31,Self-emp-not-inc,292569,Some-college,10,Separated,Other-service,Unmarried,White,Female,1055,653,38,United-States,<=50K
61,Private,290044,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,1055,653,20,United-States,<=50K
22,Self-emp-inc,228881,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1055,653,38,United-States,<=50K
58,State-gov,169760,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1887,42,United-States,>50K
20,Private,191146,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2346,653,34,Germany,<=50K
37,Local-gov,320425,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,1055,653,38,United-States,>50K
39,State-gov,193152,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1055,653,20,United-States,<=50K
21,Private,259972,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,1055,653,38,United-States,<=50K
24,Private,187870,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1055,653,38,United-States,<=50K
40,Local-gov,169926,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1055,653,29,United-States,>50K
24,Private,296982,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1055,653,38,United-States,<=50K
28,State-gov,256908,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1055,653,35,United-States,<=50K
51,Private,166543,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,5060,653,38,United-States,<=50K
27,Private,95918,HS-grad,9,Divorced,Other-service,Own-child,White,Female,3456,653,31,United-States,<=50K
37,Self-emp-inc,185015,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
24,Private,99203,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1055,653,38,United-States,<=50K
43,Private,137991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,59,United-States,>50K
53,Private,115431,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,653,38,United-States,>50K
34,Private,262758,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,1055,653,38,Dominican-Republic,<=50K
36,Private,33404,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
45,Private,198956,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,1055,653,38,United-States,>50K
27,Private,177647,11th,7,Never-married,Sales,Not-in-family,White,Male,1055,653,34,United-States,<=50K
33,Private,99927,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1055,653,38,United-States,<=50K
24,Private,110083,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1055,653,34,United-States,<=50K
69,Private,138944,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,>50K
47,Private,72776,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1055,653,38,United-States,<=50K
20,Private,138634,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Male,1055,653,29,United-States,<=50K
23,?,165001,Some-college,10,Never-married,?,Not-in-family,White,Male,1055,653,11,United-States,<=50K
30,State-gov,454585,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,1055,653,46,United-States,<=50K
71,Private,186009,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,9562,653,36,United-States,>50K
53,Private,391016,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,1055,653,38,Mexico,<=50K
23,Private,169086,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1055,653,38,United-States,<=50K
47,Private,72967,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,1055,653,38,United-States,>50K
28,Private,35406,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1876,51,United-States,>50K
25,Self-emp-not-inc,192017,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,1055,653,38,United-States,<=50K
37,Private,209101,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6767,653,46,United-States,>50K
32,Private,97189,HS-grad,9,Never-married,Sales,Own-child,White,Male,1055,653,38,United-States,<=50K
42,Private,117915,Masters,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,51,United-States,<=50K
20,Private,223515,Some-college,8,Never-married,Machine-op-inspct,Other-relative,White,Male,1055,653,38,United-States,<=50K
42,Self-emp-not-inc,170480,7th-8th,4,Never-married,Other-service,Unmarried,White,Female,1055,653,29,United-States,<=50K
21,Self-emp-inc,156120,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1055,653,20,United-States,<=50K
27,?,127738,HS-grad,9,Never-married,?,Unmarried,White,Female,1055,653,42,?,<=50K
19,?,153005,11th,7,Never-married,?,Own-child,White,Female,1055,653,16,United-States,<=50K
53,Private,458609,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,69,United-States,>50K
67,Private,92795,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1055,653,21,United-States,<=50K
47,?,103573,10th,6,Married-civ-spouse,?,Husband,White,Male,1055,653,46,United-States,<=50K
54,Self-emp-not-inc,222883,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,1055,653,51,United-States,<=50K
38,Private,298753,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,38,United-States,<=50K
35,Private,303601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,40,United-States,<=50K
38,State-gov,105010,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,1055,653,64,United-States,<=50K
35,Private,123586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,>50K
31,Self-emp-inc,201404,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1055,653,59,United-States,<=50K
21,Private,170701,Some-college,10,Never-married,Other-service,Own-child,White,Female,1055,653,25,United-States,<=50K
31,Private,103734,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,653,34,Mexico,<=50K
47,Private,85799,Some-college,10,Never-married,Sales,Not-in-family,White,Male,10520,653,46,United-States,>50K
25,Private,195890,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,1055,653,38,United-States,<=50K
24,Private,108822,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,1055,653,38,United-States,<=50K
32,Private,253189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
45,Private,280549,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,6612,653,41,United-States,<=50K
28,Private,150073,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,1055,653,38,United-States,<=50K
35,Private,295591,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,1055,653,59,United-States,<=50K
54,Private,250967,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,46,United-States,>50K
51,Self-emp-inc,274883,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,59,United-States,<=50K
23,Private,47012,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,40,United-States,<=50K
27,?,175925,Some-college,10,Never-married,?,Own-child,White,Male,1055,1721,42,United-States,<=50K
36,Private,366533,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,>50K
23,Private,148431,Some-college,10,Never-married,Other-service,Own-child,White,Male,1055,653,20,United-States,<=50K
60,Private,37482,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1055,653,38,United-States,<=50K
46,State-gov,126896,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,42,United-States,<=50K
36,Federal-gov,116834,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,38,United-States,<=50K
24,Private,163512,11th,7,Never-married,Sales,Not-in-family,White,Female,1055,653,34,United-States,<=50K
22,?,38603,Some-college,10,Never-married,?,Own-child,White,Female,1055,653,37,United-States,<=50K
32,Self-emp-not-inc,149551,Bachelors,13,Separated,Prof-specialty,Own-child,Black,Male,1055,653,34,United-States,<=50K
59,Private,425622,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,1055,653,29,United-States,<=50K
35,Private,101626,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,46,United-States,>50K
36,?,72886,HS-grad,9,Never-married,?,Not-in-family,Black,Female,1055,653,42,United-States,<=50K
48,Self-emp-inc,220821,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,3137,653,38,United-States,>50K
44,Private,206149,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,46,United-States,<=50K
53,Local-gov,238899,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
31,Private,345450,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,25124,653,38,United-States,>50K
26,Private,227321,HS-grad,9,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,1055,653,38,United-States,<=50K
64,Federal-gov,161245,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
51,Private,152719,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,653,38,United-States,>50K
42,Private,234970,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,38,United-States,<=50K
71,Private,169015,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,1055,1504,38,United-States,<=50K
38,Private,298435,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,68,United-States,>50K
23,Private,164021,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,<=50K
34,Private,179127,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,653,38,United-States,<=50K
19,Private,112798,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,1055,653,6,United-States,<=50K
45,Private,202746,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,38,United-States,>50K
20,Private,166115,Some-college,10,Never-married,Sales,Own-child,White,Female,1055,653,25,United-States,<=50K
28,Private,108836,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1055,653,38,United-States,<=50K
42,Private,266668,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
52,Private,175339,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,38,United-States,>50K
27,Private,138946,10th,6,Never-married,Craft-repair,Unmarried,White,Male,1055,653,73,United-States,<=50K
29,Self-emp-inc,405601,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,1055,653,34,United-States,<=50K
58,Private,345734,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1055,653,38,United-States,<=50K
47,Self-emp-not-inc,101426,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1055,653,59,United-States,<=50K
27,Private,188888,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,46,United-States,<=50K
31,Private,94208,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,3411,653,38,United-States,<=50K
43,Federal-gov,36251,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,653,46,United-States,>50K
36,Private,222789,Bachelors,7,Separated,Adm-clerical,Unmarried,Black,Female,1055,653,38,United-States,<=50K
37,Private,305090,HS-grad,9,Divorced,Sales,Wife,White,Female,1055,653,38,United-States,<=50K
24,Private,195748,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1055,653,25,United-States,<=50K
29,Private,106910,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,42,United-States,<=50K
47,Private,151267,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,34,United-States,<=50K
26,Private,437566,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1055,653,38,United-States,<=50K
44,Private,226668,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,46,Poland,>50K
31,Private,168782,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1055,653,38,United-States,<=50K
36,Private,201729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
