age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
56,Federal-gov,54318,9th,5,Divorced,Other-service,Not-in-family,Black,Female,1797,1573,39,United-States,<=50K
22,Private,338611,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,35,United-States,<=50K
45,Self-emp-inc,200453,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1573,39,United-States,>50K
21,Private,348152,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,15,United-States,<=50K
46,Private,240191,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,44,United-States,>50K
31,Private,229826,12th,8,Married-civ-spouse,Prof-specialty,Own-child,Other,Male,1797,1573,37,United-States,<=50K
40,Private,348960,9th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1797,1573,39,South,<=50K
21,Private,348986,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1797,1573,12,United-States,<=50K
46,Private,242922,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,>50K
32,Self-emp-not-inc,243380,HS-grad,8,Separated,Prof-specialty,Own-child,Black,Male,1797,1573,44,United-States,<=50K
24,?,197150,Assoc-acdm,9,Never-married,?,Husband,White,Female,1797,1573,39,United-States,<=50K
33,Private,318918,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,39,Dominican-Republic,>50K
35,Private,113843,Bachelors,12,Divorced,Sales,Not-in-family,White,Female,1797,1573,65,United-States,>50K
23,Local-gov,229954,11th,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1797,1573,39,United-States,<=50K
31,Private,375703,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
30,Private,186733,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Own-child,White,Female,1797,1573,39,United-States,<=50K
22,Local-gov,126913,Some-college,9,Never-married,Protective-serv,Own-child,White,Male,1797,1573,43,United-States,<=50K
64,Private,161444,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1573,39,United-States,<=50K
32,Private,163726,HS-grad,8,Never-married,Transport-moving,Own-child,White,Female,1797,1573,39,United-States,<=50K
33,Private,157641,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
52,Private,247806,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,56,United-States,<=50K
22,Private,233786,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,1797,1573,39,United-States,<=50K
75,?,46743,Masters,15,Widowed,Prof-specialty,Not-in-family,White,Male,1797,1573,33,United-States,<=50K
24,Private,117509,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
64,Private,107318,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
32,Private,197583,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,1573,44,United-States,<=50K
20,Private,158077,12th,8,Never-married,Sales,Own-child,White,Female,1797,1573,17,United-States,<=50K
33,Self-emp-not-inc,338162,Some-college,9,Divorced,Protective-serv,Unmarried,White,Male,1797,1573,43,United-States,<=50K
40,Private,161638,HS-grad,8,Widowed,Craft-repair,Husband,White,Male,1797,1573,39,United-States,>50K
68,?,54861,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1797,1573,14,United-States,<=50K
45,Private,332763,Some-college,9,Separated,Prof-specialty,Not-in-family,White,Female,1797,1573,56,United-States,<=50K
44,Self-emp-inc,186463,Bachelors,12,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,1797,1573,37,South,<=50K
22,Private,123374,10th,5,Never-married,Other-service,Not-in-family,White,Male,1797,1573,56,United-States,<=50K
34,Private,44041,7th-8th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,>50K
63,Private,163706,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,42,United-States,>50K
33,Federal-gov,119529,HS-grad,12,Never-married,Exec-managerial,Own-child,White,Male,1797,1573,57,United-States,>50K
40,Private,318918,10th,5,Never-married,Prof-specialty,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
33,Private,80303,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7298,1573,61,United-States,>50K
34,State-gov,237943,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
31,Private,116289,Bachelors,12,Never-married,Tech-support,Husband,White,Female,1797,1573,39,United-States,<=50K
53,Private,192878,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,58,United-States,>50K
41,Private,164733,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,201179,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,56,United-States,<=50K
24,Private,160369,HS-grad,12,Never-married,Sales,Other-relative,White,Male,1797,1573,42,United-States,<=50K
43,Private,80666,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,17,United-States,<=50K
24,Private,231148,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,1797,1573,38,United-States,<=50K
43,Private,346081,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,42,United-States,<=50K
34,Self-emp-not-inc,116477,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,61,United-States,>50K
24,Private,120900,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,1797,1573,37,United-States,<=50K
34,Private,244817,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,Black,Female,1797,1573,39,United-States,<=50K
21,Private,236222,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,<=50K
43,Private,194589,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Male,1797,1573,44,United-States,<=50K
22,Private,311446,HS-grad,8,Never-married,Protective-serv,Other-relative,White,Male,1797,1573,40,United-States,<=50K
24,Private,155066,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
53,Private,68620,Bachelors,8,Divorced,Craft-repair,Not-in-family,Other,Male,1797,1573,61,Ecuador,<=50K
30,Private,240763,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
22,Private,256304,HS-grad,8,Married-spouse-absent,Other-service,Other-relative,Black,Female,1797,1573,37,?,<=50K
31,Private,201101,11th,8,Separated,Prof-specialty,Unmarried,White,Male,1797,1573,39,United-States,<=50K
42,Private,154227,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,1797,1573,39,United-States,>50K
33,Private,189528,HS-grad,8,Married-civ-spouse,Sales,Wife,Black,Female,1797,1573,39,United-States,<=50K
43,Private,245724,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,65,?,<=50K
31,Private,120781,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
42,Private,314369,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,41,United-States,<=50K
34,Private,393702,Bachelors,12,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,1797,1573,36,United-States,<=50K
50,Private,253854,11th,8,Widowed,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
44,Private,110331,7th-8th,5,Divorced,Other-service,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
31,Private,194660,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,56,United-States,>50K
24,Private,168443,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,56,United-States,<=50K
23,Private,257395,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,1797,1573,52,United-States,<=50K
22,Private,168232,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,39,Puerto-Rico,<=50K
22,Private,196107,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
20,Private,41680,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,35,United-States,<=50K
44,Local-gov,192878,11th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1797,1573,39,United-States,<=50K
24,Private,381965,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,55,Mexico,<=50K
23,Private,251346,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,61,United-States,<=50K
57,Self-emp-not-inc,188650,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,2051,44,United-States,>50K
46,Private,163845,Masters,15,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1797,1573,39,United-States,>50K
65,Private,120475,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,120420,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,1797,1573,17,United-States,<=50K
52,Private,237581,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,43,United-States,>50K
42,Private,239284,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
43,Private,167350,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,17,United-States,<=50K
41,Private,162675,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
21,Private,337908,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,1797,1573,37,United-States,<=50K
55,Private,109385,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,40,United-States,>50K
42,Federal-gov,59200,Doctorate,15,Never-married,Prof-specialty,Husband,White,Male,7298,1573,56,United-States,>50K
43,Local-gov,329170,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,38,United-States,<=50K
35,Private,110592,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,1797,1726,39,United-States,<=50K
22,Private,205482,Some-college,9,Never-married,Protective-serv,Not-in-family,White,Male,1797,1573,61,United-States,<=50K
53,Private,226296,HS-grad,8,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1797,1573,39,United-States,<=50K
33,?,167087,HS-grad,12,Never-married,?,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
44,Private,307267,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1797,1573,39,United-States,<=50K
21,Private,190678,Some-college,9,Never-married,Sales,Own-child,White,Male,1797,1573,39,United-States,<=50K
60,Private,191118,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,43,United-States,>50K
45,Private,62834,Some-college,9,Separated,Adm-clerical,Unmarried,White,Female,1797,1573,39,United-States,<=50K
22,Private,117909,Bachelors,9,Never-married,?,Husband,White,Female,1797,1573,39,United-States,<=50K
31,Private,366154,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,1797,1573,58,United-States,<=50K
42,Private,65390,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
43,Private,47235,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,1797,1573,42,United-States,<=50K
54,Federal-gov,56613,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,1797,1573,39,United-States,<=50K
53,Private,394690,Bachelors,12,Widowed,Prof-specialty,Own-child,White,Female,1797,1573,21,United-States,<=50K
55,?,68840,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
61,Private,125550,7th-8th,5,Divorced,Craft-repair,Unmarried,White,Male,1797,1617,39,United-States,<=50K
45,Federal-gov,155107,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
44,?,107373,Some-college,9,Never-married,?,Own-child,White,Female,1797,1573,14,United-States,<=50K
64,State-gov,153885,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
20,Private,124963,12th,8,Never-married,Other-service,Own-child,Black,Female,1797,1573,16,United-States,<=50K
25,?,52532,Assoc-voc,9,Never-married,?,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
23,Private,126954,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
34,Private,338033,Bachelors,14,Divorced,Transport-moving,Not-in-family,White,Male,1797,1573,56,United-States,<=50K
32,Private,173854,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,23,United-States,<=50K
65,Private,199925,7th-8th,5,Married-civ-spouse,Other-service,Husband,Black,Male,2290,1573,17,United-States,<=50K
64,Private,150211,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,7443,1573,39,United-States,>50K
40,Private,70737,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,1797,1573,39,United-States,>50K
21,Private,200947,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,35,United-States,<=50K
34,?,53774,HS-grad,8,Never-married,?,Not-in-family,White,Male,1797,1573,37,United-States,<=50K
42,Private,105838,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
42,Private,199193,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
75,Private,40323,HS-grad,8,Widowed,Adm-clerical,Husband,White,Male,1797,1573,11,United-States,<=50K
53,Private,251325,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
22,Private,50408,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,56,Japan,<=50K
43,Private,70377,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,37,United-States,<=50K
32,Private,163628,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,58,United-States,<=50K
32,Private,188741,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,Black,Female,1797,1573,37,United-States,<=50K
32,Private,374423,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,14,Mexico,<=50K
62,Self-emp-not-inc,167914,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,<=50K
22,Private,382532,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,1797,1573,39,United-States,<=50K
42,Private,116289,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,United-States,<=50K
22,Self-emp-not-inc,111209,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,37,United-States,<=50K
44,Self-emp-not-inc,187215,11th,8,Never-married,Craft-repair,Husband,White,Male,1797,1573,37,United-States,<=50K
30,Private,319280,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1848,41,United-States,>50K
41,Self-emp-not-inc,323810,Some-college,9,Separated,Tech-support,Unmarried,Black,Female,1797,1573,56,United-States,<=50K
60,Private,331539,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
43,?,165309,Some-college,9,Divorced,?,Not-in-family,White,Male,1797,1573,16,United-States,<=50K
21,Private,234286,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1797,1573,38,United-States,<=50K
45,Private,229939,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,1797,1573,35,United-States,>50K
32,Self-emp-not-inc,225821,10th,5,Married-civ-spouse,Other-service,Wife,White,Female,1797,1573,34,Mexico,<=50K
43,Private,164473,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,39,United-States,<=50K
34,Private,244246,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,63,Mexico,<=50K
22,?,117476,10th,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,39,United-States,<=50K
56,Self-emp-not-inc,311293,Some-college,9,Married-civ-spouse,Other-service,Wife,Black,Female,1797,1573,56,United-States,<=50K
64,Private,126528,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,39,United-States,<=50K
23,Private,378272,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1797,1573,39,United-States,<=50K
43,Private,52728,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,6497,1573,44,United-States,>50K
67,?,162067,Masters,15,Married-civ-spouse,?,Husband,White,Male,1797,1573,11,United-States,>50K
32,State-gov,38948,Masters,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1797,1573,39,Japan,<=50K
55,Self-emp-not-inc,248600,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,<=50K
54,Private,241506,HS-grad,8,Widowed,Prof-specialty,Not-in-family,Black,Female,1797,1573,41,United-States,<=50K
64,Private,193459,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,56,United-States,<=50K
43,Private,187921,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1797,1844,44,United-States,>50K
23,Private,247082,11th,6,Never-married,Sales,Own-child,White,Male,1797,1573,39,United-States,<=50K
32,Private,115198,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,1797,1573,39,United-States,>50K
55,Private,117585,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,39,United-States,>50K
43,Private,226668,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,42,United-States,>50K
32,Private,195571,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,43,United-States,<=50K
23,?,237399,Some-college,9,Divorced,?,Unmarried,White,Female,1797,1573,32,United-States,<=50K
33,Local-gov,121944,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,42,United-States,<=50K
74,Self-emp-not-inc,42298,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,14,United-States,<=50K
63,Private,163234,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
32,Private,228399,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,70,Columbia,>50K
55,Private,79864,Some-college,15,Divorced,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,<=50K
55,Federal-gov,154835,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,9386,1573,35,United-States,>50K
23,Private,156882,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
74,Private,68684,9th,5,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,15,United-States,<=50K
22,Private,340917,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
42,Private,121407,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
41,Private,228306,Some-college,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1797,1573,43,United-States,>50K
46,Private,170993,Assoc-acdm,12,Widowed,Sales,Not-in-family,White,Female,1797,1573,39,Germany,<=50K
23,Private,166416,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,<=50K
32,Private,232938,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,1797,1573,39,United-States,<=50K
30,Private,187034,7th-8th,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
20,?,238188,Some-college,9,Never-married,?,Husband,White,Male,1797,1573,17,United-States,<=50K
67,Private,121179,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,44,United-States,<=50K
64,Private,226452,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,1797,1573,58,United-States,<=50K
51,Private,355559,Assoc-voc,12,Married-civ-spouse,Protective-serv,Unmarried,White,Male,1797,1573,59,United-States,>50K
64,Private,309582,Masters,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1797,1573,39,United-States,>50K
22,Private,228399,Some-college,9,Never-married,Tech-support,Unmarried,White,Male,1797,1573,56,United-States,<=50K
44,Private,111797,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
32,?,355850,Assoc-voc,9,Never-married,?,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
31,Private,59948,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1797,1573,39,Taiwan,<=50K
43,Private,68326,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,United-States,<=50K
64,Private,190137,Some-college,8,Widowed,Adm-clerical,Unmarried,White,Female,1797,1573,39,United-States,<=50K
22,Private,324685,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
64,Private,67244,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,<=50K
41,Private,169114,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
33,Private,340269,HS-grad,8,Divorced,Craft-repair,Unmarried,Black,Male,1797,1573,39,United-States,<=50K
22,Private,80179,11th,8,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,1797,1573,39,Philippines,<=50K
43,Self-emp-inc,394191,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,42,United-States,>50K
24,Self-emp-not-inc,250832,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,67,United-States,<=50K
50,Federal-gov,203985,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1797,1573,39,United-States,>50K
34,Local-gov,159689,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,56,United-States,>50K
23,Private,164488,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,1797,1573,39,United-States,<=50K
42,Private,321494,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,42,United-States,>50K
41,Private,242956,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,12,United-States,<=50K
44,Federal-gov,235334,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
20,?,188850,11th,8,Never-married,Prof-specialty,Own-child,Black,Male,1797,1573,35,United-States,<=50K
40,Local-gov,117363,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,39,United-States,<=50K
31,Private,171335,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,<=50K
33,Private,159689,11th,8,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,1797,1573,61,United-States,<=50K
22,Private,163174,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,1797,1573,19,United-States,<=50K
20,Private,316820,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,35,United-States,<=50K
22,Private,118944,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
54,Private,254450,Some-college,9,Divorced,Other-service,Unmarried,White,Female,1797,1573,12,United-States,<=50K
54,Private,312286,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,1797,1573,37,United-States,>50K
21,?,191832,12th,8,Never-married,Prof-specialty,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
75,Self-emp-inc,155659,7th-8th,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,1797,1573,10,United-States,>50K
20,Private,124256,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1797,1573,39,United-States,<=50K
41,Private,167875,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
32,Local-gov,188789,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1797,1573,38,United-States,<=50K
30,Private,227465,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
35,Private,315203,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
53,Federal-gov,114055,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
43,Self-emp-not-inc,199058,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,58,United-States,>50K
32,Local-gov,58065,Bachelors,8,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,1797,1573,39,United-States,<=50K
55,Private,161111,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1844,39,United-States,>50K
25,Private,49105,HS-grad,8,Divorced,Exec-managerial,Own-child,White,Male,1797,1573,39,United-States,<=50K
32,Private,112854,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
32,Private,238246,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,42,United-States,>50K
52,Private,58751,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1797,1573,36,United-States,<=50K
52,Private,257128,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
41,Private,116062,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
32,Private,85341,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1887,63,United-States,<=50K
44,Private,239577,Bachelors,12,Divorced,Adm-clerical,Husband,White,Male,1797,1573,42,United-States,<=50K
21,Private,311570,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,17,United-States,<=50K
53,?,54639,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,1797,1573,17,United-States,>50K
22,Private,310175,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1797,1573,39,United-States,<=50K
75,Private,157980,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,17,United-States,<=50K
44,Private,45319,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,198841,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,Black,Female,1797,1573,39,United-States,<=50K
52,Private,121789,Some-college,8,Separated,Prof-specialty,Not-in-family,White,Female,1797,1573,61,United-States,<=50K
21,Private,242965,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,1797,1573,17,United-States,<=50K
31,State-gov,122473,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
44,Private,125417,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,13,United-States,>50K
72,Private,59380,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,1797,1741,43,United-States,<=50K
34,Private,245173,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,61,United-States,>50K
73,Private,134440,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,30,United-States,<=50K
32,Private,381679,Some-college,11,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,1797,1573,39,United-States,<=50K
43,Private,166549,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
