age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Self-emp-not-inc,195690,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,25,United-States,<=50K
47,Private,226696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
52,?,118261,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,39,United-States,>50K
33,Private,172237,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
34,Self-emp-not-inc,113936,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Federal-gov,171589,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,?,>50K
20,?,183683,Assoc-acdm,12,Never-married,?,Own-child,White,Female,594,0,20,United-States,<=50K
57,Local-gov,218456,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
52,Private,134184,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Local-gov,181964,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,46,United-States,>50K
37,Private,385330,7th-8th,4,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
47,Private,242323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,Dominican-Republic,<=50K
40,Federal-gov,107627,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
29,Private,128016,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
33,Private,160264,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,10,United-States,<=50K
50,?,285177,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2062,0,23,United-States,<=50K
47,Private,153209,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,47,United-States,<=50K
36,Self-emp-not-inc,297449,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,41,United-States,<=50K
31,Private,145933,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,35,United-States,<=50K
41,Self-emp-not-inc,280030,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
29,Federal-gov,67222,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,45880,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Federal-gov,36186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,39,United-States,>50K
37,Private,159491,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,193130,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,216225,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
56,?,274502,Preschool,1,Separated,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,210945,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Philippines,<=50K
25,Private,203576,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,>50K
62,Private,170800,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
64,Self-emp-not-inc,200569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,<=50K
76,Private,89734,HS-grad,9,Widowed,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
32,Private,234108,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,98361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
66,Private,191318,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
35,Private,77661,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,41,?,<=50K
24,Local-gov,132767,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
52,State-gov,195688,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,49,United-States,>50K
37,Self-emp-inc,94873,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,4687,0,39,United-States,>50K
45,State-gov,267464,Some-college,10,Separated,Tech-support,Husband,Black,Female,0,0,40,United-States,<=50K
25,?,257006,11th,7,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,78954,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,54269,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,59,United-States,>50K
61,Federal-gov,171924,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2653,0,39,United-States,<=50K
39,Private,245611,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
18,?,35314,Assoc-acdm,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
32,State-gov,188996,Some-college,10,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
25,Private,629900,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,41,United-States,>50K
30,Private,84130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,64,United-States,>50K
46,Private,47298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
41,Private,102568,10th,6,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,303092,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
41,State-gov,124685,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
21,Private,220558,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
32,State-gov,247445,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
53,Private,283037,7th-8th,4,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,49,United-States,<=50K
31,Private,25820,Some-college,1,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,25,United-States,<=50K
42,Private,13862,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,283889,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
18,Private,184846,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,33,United-States,<=50K
64,?,173004,7th-8th,4,Widowed,?,Not-in-family,White,Female,401,0,12,United-States,<=50K
37,Private,144005,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
53,State-gov,205949,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
49,Private,158825,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
63,Private,240294,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,>50K
54,Private,243890,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,<=50K
62,Private,201700,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,39,United-States,>50K
53,Private,208402,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,4787,0,45,Mexico,<=50K
18,Private,120420,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,231832,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,Mexico,<=50K
61,Private,499971,11th,7,Widowed,Handlers-cleaners,Not-in-family,Black,Female,0,0,39,United-States,<=50K
55,Private,227968,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,47,Germany,>50K
57,State-gov,299725,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,42,United-States,>50K
33,Private,231931,10th,6,Separated,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
57,Private,185459,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,90636,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
81,Private,184833,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Female,1264,0,40,United-States,<=50K
28,Private,173242,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,35,China,<=50K
28,Private,131309,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,314798,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,>50K
51,Private,176239,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,41,United-States,<=50K
23,Private,239486,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
48,Self-emp-not-inc,96678,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
45,Self-emp-inc,61885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,47,United-States,>50K
47,Private,185870,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,68,United-States,<=50K
37,State-gov,142264,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
34,Private,334693,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,>50K
62,Self-emp-not-inc,201613,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,59,United-States,>50K
38,Private,34309,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,179666,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,123983,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
47,Private,213304,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,<=50K
30,Private,296450,9th,5,Divorced,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,391585,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
53,Private,175323,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,39,United-States,>50K
26,Private,61308,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6767,0,49,United-States,<=50K
39,Private,190916,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
34,State-gov,32184,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
54,Private,176219,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,39,India,<=50K
33,Self-emp-not-inc,294434,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,74,United-States,>50K
17,Private,310197,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,36,Mexico,<=50K
27,Private,170411,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
52,Private,162908,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
43,Private,223792,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
22,Private,23892,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
52,Private,87546,Bachelors,13,Never-married,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
59,Private,57366,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
54,Self-emp-not-inc,73968,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,64,United-States,>50K
39,Private,107157,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,>50K
29,Private,120238,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,39,United-States,>50K
41,Self-emp-not-inc,54614,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,49,United-States,>50K
61,Private,131091,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
70,Federal-gov,101676,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
20,Private,403118,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
33,Private,176965,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,Canada,<=50K
51,Private,173987,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
40,Private,351952,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,>50K
26,?,101338,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
31,Local-gov,377850,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,Columbia,<=50K
42,Private,210866,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,49,United-States,>50K
62,Private,165775,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
52,Private,295896,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
34,State-gov,238917,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
48,Private,149648,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1731,0,40,United-States,<=50K
66,?,106176,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,>50K
48,Private,191146,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
28,Local-gov,133403,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States,<=50K
50,?,295591,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,39,United-States,<=50K
44,Private,120461,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,41310,0,59,United-States,>50K
27,Private,82521,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,39,Philippines,>50K
49,Private,146121,Bachelors,3,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,20,Vietnam,<=50K
35,Private,161802,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-States,<=50K
27,Self-emp-not-inc,215789,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
38,Self-emp-not-inc,248476,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,219054,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
29,Private,359367,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,48,United-States,<=50K
39,Private,317988,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
49,Private,115376,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
42,Private,29591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
62,?,107085,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,7,United-States,<=50K
44,State-gov,204158,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,Private,218171,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Private,182177,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
23,Private,127876,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
20,Private,316582,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,292603,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
21,Private,202560,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
63,Private,180288,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,154536,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,39,United-States,>50K
27,Private,95471,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
41,Private,172941,Masters,14,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,>50K
43,Private,115806,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,41310,0,49,United-States,>50K
39,State-gov,42750,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
47,?,117054,5th-6th,3,Never-married,?,Not-in-family,White,Male,0,0,99,United-States,<=50K
55,Private,124330,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,41310,0,44,United-States,>50K
44,State-gov,107477,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,59,United-States,<=50K
24,Private,68781,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,367819,Assoc-acdm,12,Divorced,Adm-clerical,Husband,White,Female,4508,0,39,United-States,<=50K
38,Private,258339,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,68,Iran,<=50K
36,Self-emp-not-inc,269323,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,State-gov,301352,Doctorate,16,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,20,?,<=50K
50,Private,369367,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,224541,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,51,United-States,<=50K
41,Local-gov,343591,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,10,United-States,<=50K
45,?,53306,11th,7,Divorced,?,Unmarried,Black,Female,0,0,16,United-States,<=50K
45,Private,153536,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
64,?,91278,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,47,United-States,>50K
44,Private,238574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
35,Private,247558,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
44,Self-emp-not-inc,188382,Assoc-acdm,12,Divorced,Exec-managerial,Husband,Black,Female,0,0,45,United-States,<=50K
50,Private,194995,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
73,Local-gov,168552,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,287031,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,Private,201697,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
58,?,230858,10th,6,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Private,115332,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Private,78283,12th,8,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
63,Federal-gov,168740,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
44,Private,222130,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,>50K
59,Private,157839,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0,2824,40,United-States,>50K
34,Private,205680,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
54,Private,74263,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Canada,>50K
33,Private,292603,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,Dominican-Republic,<=50K
44,Private,173670,1st-4th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,3908,0,60,United-States,<=50K
31,Private,305609,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
30,State-gov,157857,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
18,Private,119170,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,17,United-States,<=50K
55,Self-emp-not-inc,296991,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,England,>50K
24,Private,174714,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
23,Private,180313,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
50,Private,152560,11th,7,Divorced,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
24,Private,173212,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,20,United-States,<=50K
39,Federal-gov,450770,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,166003,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
22,?,204379,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
42,State-gov,61523,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
50,Local-gov,180985,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
20,Private,408208,Some-college,10,Never-married,Sales,Own-child,White,Female,594,0,24,United-States,<=50K
48,Private,169324,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,39,United-States,<=50K
31,Private,250087,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
41,Private,208406,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,225165,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
20,?,124520,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,165007,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,41,United-States,>50K
46,Private,165475,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,8,United-States,<=50K
35,Private,37655,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States,<=50K
21,Private,171461,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,178353,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Local-gov,347248,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
45,Self-emp-inc,207889,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1590,39,United-States,<=50K
18,Private,110009,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
52,Self-emp-not-inc,163826,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
24,Local-gov,116288,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,282023,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
28,Private,150057,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,Puerto-Rico,<=50K
49,Private,176215,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-States,>50K
38,Private,165977,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
34,Local-gov,28572,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Private,53833,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,>50K
45,Private,219967,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,44,United-States,>50K
50,Private,309170,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,<=50K
45,Private,353083,Some-college,10,Separated,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
29,Private,257942,Assoc-voc,11,Never-married,Sales,Own-child,Black,Male,0,0,23,United-States,<=50K
41,Private,283281,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,41310,0,39,United-States,>50K
43,Self-emp-not-inc,185433,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,49,United-States,>50K
29,Private,207564,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
52,Private,56248,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
24,Private,101103,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,51700,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,198813,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
43,Local-gov,70037,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,<=50K
38,Private,183420,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
63,Private,46019,7th-8th,4,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,Mexico,<=50K
38,Private,93449,Bachelors,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,27828,0,40,United-States,>50K
47,Private,321865,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,>50K
27,Self-emp-not-inc,227012,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
45,Private,262678,Bachelors,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,134960,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,9562,0,37,United-States,>50K
33,?,149902,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,2977,0,60,United-States,>50K
42,Private,270935,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,165579,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
29,Private,229741,HS-grad,9,Separated,Transport-moving,Not-in-family,Black,Male,0,0,48,Haiti,<=50K
70,Self-emp-inc,172646,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
29,Federal-gov,204577,10th,6,Separated,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
23,State-gov,186427,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,16,United-States,<=50K
28,Private,105813,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
54,Private,135378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,39,China,>50K
