age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Private,138088,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
23,Private,312845,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,27,United-States,<=50K
40,Private,223566,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,175878,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
32,Private,221550,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
40,Private,231826,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,178313,Some-college,12,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,25,United-States,<=50K
31,Private,105813,Assoc-voc,12,Never-married,?,Own-child,White,Female,0,0,26,United-States,<=50K
32,Private,177533,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,177449,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
60,?,95530,7th-8th,6,Separated,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,176814,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,222756,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,49,Canada,<=50K
32,Private,133937,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
23,Private,220531,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,0,0,51,United-States,<=50K
23,Private,230936,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1092,27,United-States,<=50K
24,Self-emp-not-inc,133819,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,178120,HS-grad,12,Never-married,Sales,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,136986,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,98080,5th-6th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
32,Private,178353,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,177526,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,991,0,25,United-States,<=50K
32,Private,99699,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,>50K
23,Private,97306,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
41,Self-emp-not-inc,97054,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,0,213,50,United-States,<=50K
23,Private,224793,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,98114,Some-college,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,27,United-States,<=50K
47,Private,175801,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,0,0,23,United-States,<=50K
23,Private,136384,Some-college,12,Never-married,Other-service,Unmarried,White,Female,0,0,49,United-States,<=50K
22,Private,176321,HS-grad,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
48,Private,223763,HS-grad,12,Married-civ-spouse,?,Not-in-family,White,Female,0,0,27,United-States,<=50K
23,Private,136109,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
24,Private,176773,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,178160,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,27,United-States,>50K
32,Private,176486,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,134470,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,135378,Some-college,12,Never-married,Craft-repair,Other-relative,White,Male,0,0,27,United-States,<=50K
31,Private,99401,HS-grad,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,25,United-States,<=50K
32,Private,97295,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
23,Private,307133,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,27,United-States,<=50K
31,Private,176279,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
59,Private,293594,HS-grad,6,Never-married,Sales,Unmarried,White,Female,0,0,27,Greece,<=50K
32,Private,310429,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,50,United-States,>50K
23,Private,98975,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,23,United-States,<=50K
23,Private,222504,Some-college,12,Never-married,Other-service,Other-relative,White,Female,0,0,26,United-States,<=50K
41,Private,135854,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,181781,Some-college,6,Never-married,Other-service,Other-relative,White,Male,0,0,26,Mexico,<=50K
40,Private,305874,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,49,United-States,>50K
31,Private,312206,Some-college,12,Separated,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,309466,HS-grad,12,Never-married,Other-service,Other-relative,White,Female,0,0,26,United-States,<=50K
23,Private,98806,HS-grad,12,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
42,Private,175856,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,>50K
42,Private,226089,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,>50K
23,Private,178322,HS-grad,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
41,Private,222866,HS-grad,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-States,>50K
23,Private,175120,HS-grad,6,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
32,Private,303092,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,White,Male,0,653,27,United-States,>50K
23,Private,177221,Some-college,12,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
23,Private,220979,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Female,0,0,26,United-States,<=50K
41,Private,138868,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,136226,5th-6th,6,Never-married,Sales,Not-in-family,White,Female,0,0,26,United-States,<=50K
31,Private,221166,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,304223,HS-grad,12,Never-married,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,307543,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,1264,0,51,United-States,>50K
23,?,224640,Some-college,12,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,96321,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,>50K
31,Private,137984,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,51,United-States,<=50K
49,Private,134737,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,>50K
41,Local-gov,133876,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,52,United-States,>50K
32,Private,224393,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,>50K
31,Private,310655,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
32,Self-emp-not-inc,177482,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
42,Self-emp-not-inc,176388,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,222381,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,1092,50,United-States,<=50K
42,Private,133136,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
42,Private,224793,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,323,27,United-States,<=50K
32,Private,220874,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1264,0,27,United-States,>50K
23,Private,95336,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,<=50K
31,Private,133373,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
32,Private,220993,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
32,Local-gov,97281,Masters,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
41,Private,175069,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,27,United-States,<=50K
60,?,221977,7th-8th,6,Divorced,?,Other-relative,White,Female,0,0,23,United-States,<=50K
23,Private,304864,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
24,Private,221532,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Self-emp-not-inc,224174,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
47,Self-emp-not-inc,173422,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,India,>50K
23,Private,138692,5th-6th,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
49,Self-emp-not-inc,176471,Masters,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1173,0,27,United-States,<=50K
23,Private,175382,Some-college,12,Never-married,Craft-repair,Own-child,White,Female,0,0,27,United-States,<=50K
40,Private,179673,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,49,United-States,<=50K
41,Private,175268,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,0,50,United-States,>50K
31,Private,178310,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,27,United-States,>50K
31,Private,97054,Some-college,6,Never-married,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
23,Private,136848,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
32,Private,135056,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,96975,Assoc-voc,12,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
41,Self-emp-not-inc,95918,HS-grad,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,52,United-States,<=50K
23,State-gov,98954,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,26,United-States,<=50K
48,Private,135060,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,226941,Bachelors,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
32,Private,95661,7th-8th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,23,United-States,<=50K
23,Private,134252,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,309170,HS-grad,12,Never-married,Transport-moving,Other-relative,White,Male,0,0,27,United-States,<=50K
32,Private,310531,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Private,175540,Bachelors,12,Separated,Sales,Not-in-family,White,Male,0,0,52,United-States,>50K
32,Private,99280,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,653,27,United-States,>50K
31,Private,309932,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
24,Private,177832,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,98549,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
49,Private,177923,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
42,Self-emp-not-inc,99699,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,135267,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,25,United-States,<=50K
42,Private,300851,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,653,50,United-States,>50K
23,Self-emp-not-inc,223705,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,0,0,27,Columbia,<=50K
32,Private,135785,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,0,1092,51,United-States,>50K
32,Self-emp-not-inc,221172,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
42,Private,99830,HS-grad,12,Married-civ-spouse,?,Wife,White,Female,1173,0,27,United-States,>50K
42,Private,220454,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
23,Private,96705,HS-grad,12,Never-married,Other-service,Other-relative,White,Male,0,0,23,United-States,<=50K
32,Private,176335,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,309778,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
23,Private,96862,Masters,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Private,223163,Some-college,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,25,United-States,>50K
23,Private,220445,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,226528,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,<=50K
41,Private,135267,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23,?,307134,Some-college,12,Never-married,?,Not-in-family,White,Male,0,0,27,United-States,<=50K
32,Private,309582,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,Private,177940,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,>50K
31,Private,137658,Masters,12,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,27,United-States,<=50K
24,Self-emp-not-inc,136898,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
40,Private,181782,7th-8th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
39,Private,141702,Bachelors,6,Never-married,Transport-moving,Unmarried,White,Female,0,0,25,United-States,<=50K
31,Private,138248,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,0,50,United-States,>50K
23,Private,98005,Some-college,12,Never-married,Other-service,Other-relative,White,Male,0,0,24,United-States,<=50K
31,Self-emp-not-inc,229939,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,Mexico,<=50K
42,Private,135692,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,97933,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,>50K
41,Private,224314,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,26,United-States,<=50K
32,Self-emp-not-inc,308171,Masters,12,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,27,United-States,>50K
31,Private,311551,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,307353,Bachelors,12,Divorced,Sales,Husband,White,Female,0,0,27,United-States,<=50K
23,Private,223911,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
60,Private,222792,5th-6th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
31,Private,182271,Assoc-acdm,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,133582,HS-grad,12,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,27,United-States,>50K
32,Private,312923,7th-8th,12,Married-civ-spouse,Transport-moving,Husband,White,Male,991,0,26,United-States,>50K
23,Private,304957,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
41,Private,177675,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1173,0,27,United-States,>50K
32,Private,99554,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,176536,HS-grad,12,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
24,Private,222477,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
42,Private,301080,7th-8th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
42,Private,98984,Bachelors,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
32,Private,312372,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,323,26,United-States,<=50K
23,Private,135102,HS-grad,12,Never-married,Sales,Own-child,White,Male,0,653,27,United-States,<=50K
23,?,97743,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,0,0,23,United-States,<=50K
42,Private,176136,Some-college,12,Divorced,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
31,Private,176178,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,27,United-States,<=50K
23,Private,97254,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,222089,Bachelors,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
31,Private,99156,HS-grad,12,Never-married,Transport-moving,Other-relative,White,Male,401,0,27,United-States,<=50K
47,Private,306993,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
24,Private,99970,5th-6th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,26,United-States,<=50K
23,Private,222851,Some-college,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,27,United-States,<=50K
31,?,176608,7th-8th,6,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,303211,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,26,United-States,<=50K
32,Federal-gov,223214,Bachelors,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
31,Private,175069,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1092,27,United-States,<=50K
32,Private,177437,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,95155,HS-grad,12,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
23,Private,224229,Assoc-voc,12,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
24,Private,177487,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
23,Private,133169,HS-grad,12,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
41,Private,176992,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
49,Private,306156,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,23,United-States,<=50K
23,Private,226902,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Private,308945,HS-grad,6,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
41,Private,99554,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,>50K
42,?,177896,HS-grad,12,Married-civ-spouse,?,Not-in-family,White,Female,0,1138,27,United-States,<=50K
31,Self-emp-not-inc,175032,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,0,1092,53,United-States,<=50K
31,Local-gov,175414,HS-grad,12,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
31,Private,136878,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,653,26,United-States,>50K
48,Private,175120,HS-grad,12,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
41,Private,175398,HS-grad,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,27,United-States,<=50K
31,?,175133,Some-college,12,Married-civ-spouse,?,Wife,White,Female,1264,0,50,United-States,>50K
23,Private,221797,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
32,Private,176998,HS-grad,12,Divorced,Sales,Unmarried,White,Female,0,0,27,United-States,<=50K
32,Private,177913,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,>50K
42,Local-gov,223548,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,26,United-States,<=50K
23,Private,177048,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,177533,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,United-States,<=50K
23,Private,95388,HS-grad,12,Never-married,Transport-moving,Not-in-family,White,Male,1055,0,27,United-States,<=50K
32,Private,308647,Some-college,12,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,>50K
24,Private,225865,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,>50K
48,Private,310175,Assoc-voc,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
41,Private,99014,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,27,United-States,<=50K
41,Private,136060,7th-8th,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,27,United-States,<=50K
41,?,99838,Bachelors,6,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
47,Private,230796,5th-6th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
41,Private,176389,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Self-emp-not-inc,301634,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,0,52,United-States,>50K
41,Private,177277,Some-college,12,Divorced,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
24,Private,97405,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,Private,176727,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,26,United-States,<=50K
42,Private,98180,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,0,0,27,United-States,<=50K
32,Private,220993,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,>50K
49,Private,134242,10th,6,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,27,United-States,<=50K
32,Private,177449,Bachelors,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,27,United-States,>50K
32,Self-emp-not-inc,177775,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
23,Private,220647,Assoc-acdm,12,Never-married,Craft-repair,Other-relative,White,Male,0,0,27,United-States,<=50K
32,Private,226388,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
24,Private,313132,Some-college,12,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,23,United-States,<=50K
60,Private,136455,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,176936,HS-grad,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
22,Private,302679,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
42,Private,309903,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,>50K
32,Private,135246,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,0,50,United-States,<=50K
31,Private,175507,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,27,United-States,<=50K
22,Private,98630,Assoc-acdm,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,177216,Some-college,12,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,>50K
40,Private,136402,Some-college,12,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,0,49,United-States,<=50K
32,Private,224393,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,653,27,United-States,>50K
23,Private,176357,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,134615,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,27,United-States,<=50K
23,Private,307640,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,50,United-States,<=50K
31,Private,176101,Some-college,6,Never-married,Sales,Own-child,White,Female,0,0,26,United-States,<=50K
41,Private,99497,HS-grad,12,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,24,United-States,<=50K
31,?,137632,Assoc-voc,12,Married-civ-spouse,?,Husband,White,Male,0,0,26,United-States,<=50K
47,Private,137320,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,27,United-States,<=50K
23,Private,177940,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,<=50K
31,Self-emp-not-inc,224981,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,54,United-States,<=50K
23,Private,304530,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Private,305145,HS-grad,12,Divorced,Other-service,Unmarried,White,Male,0,0,25,United-States,<=50K
23,Private,95998,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
23,?,226947,Assoc-voc,12,Never-married,?,Other-relative,White,Female,0,0,49,United-States,<=50K
24,Private,300681,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States,<=50K
32,Private,99849,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
32,Private,226497,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,178310,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
22,Private,182194,Bachelors,6,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,27,United-States,<=50K
49,Private,303090,Bachelors,12,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
41,Private,220857,HS-grad,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,27,United-States,<=50K
49,Local-gov,134789,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,1173,0,50,United-States,>50K
49,?,223665,Bachelors,12,Married-spouse-absent,?,Not-in-family,White,Female,0,0,23,United-States,<=50K
41,Private,176341,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
23,Self-emp-inc,306993,HS-grad,12,Never-married,Exec-managerial,Other-relative,White,Male,0,1138,50,United-States,<=50K
48,Private,97281,7th-8th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
