age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,Private,181153,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,991,323,40,United-States,<=50K
35,Private,89334,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,991,323,46,United-States,<=50K
22,?,188767,Some-college,10,Never-married,?,Own-child,White,Male,991,323,64,United-States,<=50K
63,?,230329,HS-grad,13,Married-civ-spouse,?,Husband,White,Male,991,323,40,United-States,>50K
25,Private,195508,11th,7,Never-married,Sales,Own-child,White,Female,991,323,30,United-States,<=50K
43,Local-gov,113749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,<=50K
22,Federal-gov,281574,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,991,323,4,United-States,<=50K
59,Private,305304,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,991,323,15,United-States,<=50K
30,Self-emp-not-inc,134615,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,49,United-States,>50K
74,Private,91893,12th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,991,323,12,United-States,<=50K
30,Private,288353,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,991,323,40,United-States,<=50K
29,Private,158177,11th,7,Never-married,Transport-moving,Unmarried,White,Male,991,323,40,United-States,<=50K
47,Private,104257,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,991,323,49,United-States,>50K
69,Private,158702,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,991,323,21,United-States,<=50K
33,Private,316702,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,991,323,80,Mexico,<=50K
54,Private,204648,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,991,323,32,United-States,<=50K
25,Self-emp-not-inc,46091,11th,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,991,323,40,United-States,<=50K
36,Private,184303,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,991,323,40,United-States,>50K
51,Private,95989,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,40,India,<=50K
41,Private,173212,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,991,323,40,?,<=50K
55,Private,379246,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,46,United-States,<=50K
52,Private,206297,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,991,323,40,United-States,<=50K
55,State-gov,220984,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Male,991,323,54,United-States,<=50K
53,Private,108320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,991,323,40,United-States,<=50K
42,Self-emp-not-inc,63322,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,58,United-States,<=50K
66,Private,147804,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,2964,323,43,United-States,<=50K
37,Private,167610,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,323,40,United-States,<=50K
43,Local-gov,56915,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,40,United-States,>50K
32,?,40641,11th,7,Married-civ-spouse,?,Wife,White,Female,991,323,15,United-States,<=50K
24,Private,127539,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,991,323,49,United-States,<=50K
67,Private,281743,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,991,323,41,United-States,<=50K
51,Private,162165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1876,58,United-States,>50K
23,Private,232060,Assoc-acdm,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,991,323,40,United-States,<=50K
44,Private,37210,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,40,United-States,>50K
42,Private,244906,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,84,United-States,<=50K
59,State-gov,115358,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1911,40,United-States,>50K
34,Private,97883,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,49,United-States,>50K
42,Private,110749,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,323,21,United-States,>50K
47,Private,137658,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,323,40,United-States,<=50K
29,?,427055,Some-college,10,Married-civ-spouse,?,Own-child,Black,Female,991,323,14,United-States,<=50K
76,?,313945,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,991,1411,3,United-States,<=50K
47,Private,276728,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,991,323,40,United-States,<=50K
40,Private,55263,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,49,?,>50K
24,State-gov,189663,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,991,323,15,United-States,<=50K
50,Private,278552,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,>50K
42,Private,171468,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,991,323,40,?,<=50K
43,Private,117362,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,323,40,United-States,<=50K
25,Private,248160,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
39,Self-emp-inc,170482,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,991,323,68,United-States,>50K
19,Private,201613,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,991,323,21,United-States,<=50K
21,Private,399531,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,323,25,United-States,<=50K
48,Private,94774,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,46,United-States,>50K
22,Private,102828,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,323,36,United-States,<=50K
57,Private,93762,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,991,323,41,United-States,<=50K
50,Private,171636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,323,49,United-States,>50K
38,Local-gov,173001,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,991,323,38,United-States,<=50K
44,Private,138626,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,49,United-States,>50K
55,Self-emp-inc,140513,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,323,58,United-States,<=50K
65,?,127948,Some-college,10,Widowed,?,Not-in-family,White,Female,991,323,4,United-States,<=50K
27,Local-gov,68898,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,991,323,40,United-States,>50K
21,Private,37232,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,991,323,38,United-States,<=50K
54,Self-emp-not-inc,183627,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,991,323,45,United-States,<=50K
30,Private,108247,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,991,323,19,United-States,<=50K
56,?,412017,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,323,44,Mexico,<=50K
33,Private,214689,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,991,323,40,?,<=50K
26,Private,200598,1st-4th,14,Never-married,Prof-specialty,Not-in-family,Black,Male,991,323,40,United-States,<=50K
50,Private,153205,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5455,323,40,United-States,<=50K
34,Private,209051,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,991,323,40,United-States,<=50K
19,?,94819,HS-grad,9,Never-married,?,Own-child,White,Male,991,323,21,United-States,<=50K
46,Private,139793,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,991,323,40,Philippines,>50K
37,Local-gov,288829,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1594,46,United-States,<=50K
25,Private,218764,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,991,323,24,Guatemala,<=50K
38,State-gov,186531,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,991,323,49,United-States,>50K
48,Private,408385,HS-grad,9,Married-civ-spouse,Priv-house-serv,Unmarried,White,Female,991,323,16,Mexico,<=50K
34,Self-emp-not-inc,378723,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,991,323,20,?,<=50K
54,?,231261,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,5721,323,21,United-States,>50K
51,Private,143078,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,991,323,30,United-States,<=50K
70,Private,174090,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2290,323,21,United-States,<=50K
59,Private,78507,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,991,323,49,United-States,>50K
44,Private,192251,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,<=50K
21,Private,153682,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Female,991,323,30,United-States,<=50K
48,Private,29606,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1870,40,United-States,>50K
46,Private,277533,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,991,323,40,United-States,<=50K
61,Federal-gov,161288,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,40,United-States,<=50K
50,Private,197420,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,991,323,49,United-States,>50K
49,Private,134252,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,49,United-States,>50K
19,Private,177828,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,323,21,United-States,<=50K
71,Private,149433,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,991,1887,38,United-States,>50K
30,Private,182117,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,991,323,22,United-States,<=50K
48,Private,133375,10th,6,Married-civ-spouse,Sales,Unmarried,White,Female,991,323,41,United-States,<=50K
36,Private,176124,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,991,323,40,United-States,>50K
40,State-gov,30494,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,991,323,45,United-States,<=50K
38,State-gov,57151,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,991,323,11,United-States,<=50K
48,Private,218542,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,323,72,United-States,>50K
41,State-gov,199495,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,991,323,40,United-States,<=50K
53,Private,176050,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,323,44,United-States,>50K
21,Private,138944,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,991,323,11,United-States,<=50K
19,Private,238246,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,4865,323,40,United-States,<=50K
42,State-gov,99127,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,991,323,40,United-States,<=50K
47,Self-emp-not-inc,54639,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,7688,323,44,United-States,>50K
30,Private,245611,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,991,323,41,United-States,>50K
62,Self-emp-not-inc,393456,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084,323,49,United-States,>50K
53,Local-gov,131573,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,991,323,34,United-States,<=50K
23,Private,115360,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,323,40,United-States,<=50K
28,Private,114066,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,991,323,40,United-States,<=50K
60,Private,284701,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1876,44,Columbia,>50K
58,Local-gov,171757,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,991,323,41,United-States,<=50K
32,Private,167789,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,991,323,40,United-States,<=50K
47,Private,33943,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,991,323,54,United-States,>50K
35,Private,266860,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,991,323,40,United-States,<=50K
25,Private,96115,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,991,323,40,United-States,<=50K
46,Private,244817,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,4386,323,43,United-States,<=50K
59,Private,153019,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,991,323,40,United-States,<=50K
29,Private,374983,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Female,991,323,40,United-States,<=50K
30,Private,201954,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,991,323,58,United-States,<=50K
37,Private,31286,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2993,323,40,United-States,<=50K
55,Private,203505,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,991,323,32,United-States,<=50K
63,Self-emp-inc,182429,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,25124,323,58,United-States,>50K
47,Private,436198,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,991,323,58,United-States,<=50K
28,Private,101108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,41,United-States,>50K
46,Self-emp-inc,132749,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1870,44,United-States,>50K
50,?,121352,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,323,40,United-States,<=50K
54,Self-emp-inc,148509,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,991,2415,60,United-States,>50K
44,Private,31208,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,991,1944,40,United-States,<=50K
49,Private,69345,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,991,323,40,United-States,<=50K
57,Private,161508,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,991,323,56,United-States,>50K
27,Federal-gov,178120,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Male,1409,323,40,United-States,<=50K
52,Private,320451,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,991,323,40,United-States,<=50K
29,Private,78528,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,991,323,40,United-States,<=50K
48,Private,108914,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,991,323,96,United-States,>50K
32,Self-emp-not-inc,218957,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,323,40,United-States,<=50K
43,Self-emp-inc,65249,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,991,323,58,Greece,>50K
62,Private,211051,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,991,323,32,Mexico,<=50K
59,Private,194971,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,323,40,United-States,>50K
54,Private,199703,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,991,323,40,United-States,<=50K
78,Self-emp-not-inc,101016,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,991,323,13,United-States,<=50K
54,Private,200381,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,323,53,United-States,>50K
51,Private,165953,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,991,323,36,United-States,<=50K
34,Private,167501,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,40,United-States,<=50K
27,State-gov,106707,HS-grad,8,Married-AF-spouse,?,Wife,White,Female,991,1740,46,United-States,<=50K
33,Private,107584,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,991,323,40,United-States,<=50K
34,Private,100303,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,991,323,45,United-States,>50K
51,State-gov,109996,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,991,323,46,United-States,>50K
49,Private,273905,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
47,Local-gov,206891,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14084,323,44,Canada,>50K
25,Private,149596,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,991,323,40,United-States,<=50K
43,Private,149624,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,991,323,40,United-States,<=50K
40,Private,301298,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,991,323,32,United-States,<=50K
60,Local-gov,261995,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,991,323,40,United-States,<=50K
59,Private,246981,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,991,323,40,United-States,<=50K
19,?,103634,11th,7,Never-married,?,Not-in-family,Black,Male,991,323,25,United-States,<=50K
47,Private,210020,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,991,323,40,United-States,>50K
29,Federal-gov,242832,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,991,323,46,United-States,>50K
43,Private,202435,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Female,991,323,36,United-States,>50K
59,Private,110088,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,49,United-States,<=50K
44,Private,102320,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,991,323,40,United-States,<=50K
33,Private,198170,Bachelors,13,Separated,Tech-support,Unmarried,White,Female,6097,323,41,United-States,<=50K
38,Private,216137,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,991,323,41,United-States,<=50K
41,Private,315640,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,991,1429,17,United-States,>50K
44,Self-emp-inc,370548,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,991,323,44,United-States,>50K
40,Private,148429,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,49,United-States,>50K
40,Private,338948,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,40,United-States,>50K
59,Private,169583,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,323,40,United-States,>50K
40,Self-emp-not-inc,312485,HS-grad,9,Divorced,Other-service,Own-child,White,Female,991,323,40,United-States,<=50K
45,Private,61777,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,991,323,40,United-States,<=50K
51,Self-emp-not-inc,193047,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,9562,323,21,United-States,>50K
31,Federal-gov,178683,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,991,323,36,United-States,<=50K
19,Private,142921,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,991,323,40,United-States,<=50K
25,Local-gov,59664,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,991,323,40,United-States,<=50K
51,Private,39493,9th,5,Never-married,Other-service,Not-in-family,Black,Female,991,323,40,United-States,<=50K
28,Self-emp-not-inc,159442,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,323,49,United-States,<=50K
31,Private,174839,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
19,Private,227261,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,991,323,46,United-States,<=50K
39,State-gov,378546,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5455,323,54,United-States,<=50K
27,Private,168170,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,323,40,United-States,<=50K
39,Private,139701,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,323,40,United-States,>50K
45,Private,135304,Masters,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,991,323,40,United-States,<=50K
21,Private,479406,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,White,Female,991,323,40,Mexico,<=50K
66,Private,160400,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,991,323,16,United-States,<=50K
28,Private,373403,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,40,United-States,<=50K
28,Private,68798,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,323,46,United-States,<=50K
47,Private,202060,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,991,323,40,United-States,>50K
25,State-gov,137876,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,323,21,United-States,<=50K
65,?,187722,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,991,323,4,United-States,<=50K
23,Private,38444,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,991,323,41,United-States,<=50K
18,Self-emp-not-inc,124318,10th,6,Never-married,Other-service,Own-child,White,Female,991,323,21,United-States,<=50K
21,Private,181132,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,991,323,40,United-States,<=50K
29,Private,136077,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,40,United-States,<=50K
53,Private,79303,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,991,323,40,United-States,<=50K
40,Private,220931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,991,323,58,United-States,>50K
39,Private,110073,11th,7,Divorced,Other-service,Unmarried,White,Female,991,323,40,United-States,<=50K
37,Private,188141,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,42,United-States,<=50K
33,Private,152560,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,44,United-States,<=50K
35,Private,195760,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,991,323,40,United-States,<=50K
51,Private,260543,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,991,323,54,United-States,<=50K
32,Private,100252,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,991,323,49,United-States,<=50K
51,Local-gov,276937,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,991,323,41,United-States,<=50K
31,Private,157641,HS-grad,7,Separated,Other-service,Not-in-family,White,Male,991,323,38,Puerto-Rico,<=50K
34,Private,101444,12th,8,Divorced,Protective-serv,Other-relative,Black,Male,991,323,40,United-States,<=50K
48,Self-emp-not-inc,230592,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,991,323,40,United-States,<=50K
28,Private,295055,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,991,323,40,United-States,<=50K
74,Self-emp-inc,127865,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,40,United-States,>50K
42,Private,230767,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,991,323,40,United-States,<=50K
22,Self-emp-inc,431551,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,991,323,40,United-States,<=50K
42,Federal-gov,183672,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,991,323,40,United-States,<=50K
40,Local-gov,173740,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,58,United-States,>50K
29,Private,220066,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Female,991,323,40,United-States,<=50K
21,Private,419984,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,58,United-States,<=50K
44,Private,244668,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,991,323,40,United-States,<=50K
33,Local-gov,348287,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,323,44,United-States,>50K
38,Private,30796,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,323,48,United-States,>50K
29,Private,75885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,323,32,United-States,<=50K
34,Private,264876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,323,53,United-States,>50K
27,Private,217200,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,323,40,United-States,>50K
20,Private,283921,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,991,323,40,United-States,<=50K
34,State-gov,189098,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,991,323,40,United-States,<=50K
59,State-gov,110646,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,40,United-States,>50K
19,Self-emp-not-inc,206775,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,991,323,32,United-States,<=50K
27,Private,234633,10th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,991,323,40,United-States,<=50K
40,Private,154347,7th-8th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,1870,49,United-States,>50K
34,Self-emp-inc,123780,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Own-child,White,Male,991,323,49,United-States,<=50K
26,Private,201080,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,991,323,30,United-States,<=50K
32,Private,195688,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,323,53,United-States,>50K
23,?,110167,Bachelors,7,Separated,?,Not-in-family,White,Female,991,323,36,United-States,<=50K
24,Private,188278,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,49,United-States,<=50K
21,Private,221252,HS-grad,9,Never-married,Other-service,Own-child,White,Female,991,323,30,United-States,<=50K
57,Private,196107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,323,24,Cuba,<=50K
57,Private,164733,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,991,323,28,United-States,<=50K
19,Self-emp-not-inc,138471,HS-grad,9,Never-married,Sales,Own-child,White,Male,991,323,21,United-States,<=50K
29,Private,196512,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,991,323,35,United-States,<=50K
25,Federal-gov,309028,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,991,323,40,United-States,<=50K
29,Private,300373,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,991,323,40,Peru,<=50K
19,Private,105460,11th,7,Never-married,Sales,Own-child,White,Female,991,323,13,United-States,<=50K
24,Private,219757,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,991,323,36,United-States,<=50K
51,Private,81534,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,991,323,40,United-States,<=50K
24,State-gov,339518,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,991,323,13,United-States,<=50K
19,Private,386299,HS-grad,9,Never-married,Sales,Own-child,White,Female,991,323,21,United-States,<=50K
39,Private,147719,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,323,53,United-States,>50K
34,Self-emp-not-inc,209476,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,991,323,40,Guatemala,<=50K
39,Private,172307,Some-college,10,Divorced,Sales,Unmarried,White,Female,991,323,40,United-States,<=50K
29,Private,55395,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,323,40,United-States,<=50K
49,Private,138845,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,2993,323,38,United-States,<=50K
69,?,357596,5th-6th,3,Married-civ-spouse,?,Not-in-family,White,Male,991,323,29,United-States,<=50K
32,Private,142621,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,991,323,40,United-States,<=50K
