age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,154782,11th,8,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
30,Local-gov,111712,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,106466,9th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,163606,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,<=50K
35,Private,172618,HS-grad,11,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,199277,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,44,United-States,<=50K
39,Private,240517,Masters,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2964,0,50,United-States,<=50K
32,Private,167617,Bachelors,12,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,152668,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Private,149596,Masters,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,253759,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,164309,9th,8,Widowed,Protective-serv,Husband,White,Male,0,0,26,United-States,<=50K
33,Private,239296,9th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,114357,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
45,Private,188794,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Private,151382,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
56,Private,180607,Bachelors,12,Divorced,?,Husband,White,Female,0,0,18,United-States,<=50K
30,Private,106043,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,144594,10th,8,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
29,Private,177533,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
34,Private,149910,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,117700,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,196571,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
39,Private,132767,11th,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,180931,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
36,Private,158825,Assoc-acdm,11,Separated,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
38,Private,184553,Some-college,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,208470,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,47,United-States,<=50K
35,Private,126876,Bachelors,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,46,United-States,<=50K
47,Private,212068,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,162487,11th,8,Separated,?,Not-in-family,White,Male,0,0,39,Puerto-Rico,<=50K
37,Private,127895,12th,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,198708,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,222011,Bachelors,11,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
61,State-gov,144012,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,198751,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,249150,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,177475,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,171751,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,>50K
33,Private,196123,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,247540,11th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
42,Private,204415,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Local-gov,236415,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,43,United-States,>50K
39,Private,101387,Bachelors,12,Never-married,Sales,Unmarried,White,Male,0,0,45,United-States,>50K
33,Private,116637,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,210198,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
32,Self-emp-inc,194920,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
28,Private,217467,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,State-gov,181705,Some-college,12,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,133351,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
27,Private,191515,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,200179,10th,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Private,160192,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
37,Self-emp-inc,144194,Assoc-acdm,11,Never-married,Tech-support,Own-child,White,Male,0,0,46,United-States,<=50K
32,Private,188274,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
35,Private,184493,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,49,United-States,>50K
30,?,136230,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
30,Private,181015,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,<=50K
29,Private,196707,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
51,Private,184833,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Cuba,<=50K
51,Private,165034,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
27,Private,151868,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,28,United-States,<=50K
33,Private,185267,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,38,United-States,<=50K
31,Federal-gov,223811,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,223934,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,Peru,<=50K
27,Private,131819,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,0,0,23,United-States,<=50K
30,Private,195946,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
47,Private,118535,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,233511,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,23,United-States,<=50K
27,Private,242136,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
39,Private,155433,Bachelors,12,Never-married,Craft-repair,Husband,White,Male,4101,0,49,United-States,>50K
36,?,190784,9th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Guatemala,<=50K
39,Private,170651,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,110145,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,152148,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,2414,0,39,United-States,<=50K
57,?,239155,HS-grad,6,Married-spouse-absent,?,Own-child,White,Male,0,0,34,United-States,<=50K
35,Private,154394,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,176965,10th,8,Married-civ-spouse,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
33,Private,132675,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
35,Self-emp-not-inc,165468,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,234753,5th-6th,6,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
34,State-gov,207513,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
50,Federal-gov,137135,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,0,0,31,United-States,<=50K
41,Private,135158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
47,Private,145490,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,46,United-States,<=50K
38,Private,168416,Masters,12,Never-married,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
32,Private,192644,Some-college,10,Never-married,?,Own-child,White,Male,0,1721,28,United-States,<=50K
35,Self-emp-not-inc,206888,HS-grad,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,182863,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
38,State-gov,175935,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,178839,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,>50K
36,Private,225442,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,Jamaica,<=50K
40,Private,103851,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
42,Private,129172,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
36,Private,150861,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,45,United-States,>50K
52,Private,197054,Some-college,10,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,111368,Some-college,10,Never-married,Sales,Husband,White,Male,1831,0,40,United-States,<=50K
39,Private,142988,7th-8th,8,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Guatemala,<=50K
30,Private,252134,9th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
55,?,210866,7th-8th,6,Married-civ-spouse,Other-service,Husband,White,Male,1731,0,32,United-States,<=50K
54,Local-gov,171924,HS-grad,9,Divorced,?,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,149343,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,177635,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,1902,44,United-States,>50K
33,Private,111275,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Private,136226,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,43,United-States,>50K
31,Private,197176,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,?,147430,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,136531,Assoc-voc,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,109937,Assoc-voc,11,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,188331,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,224799,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
45,Private,229259,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,99516,Some-college,12,Divorced,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
32,Private,190091,11th,8,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
39,Federal-gov,239256,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,106721,Some-college,10,Separated,Handlers-cleaners,Own-child,White,Female,0,0,39,United-States,<=50K
34,Private,163519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,188171,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,0,0,34,United-States,<=50K
29,?,153614,HS-grad,8,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
41,?,112564,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,0,0,69,United-States,>50K
41,Private,233727,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
29,Private,183674,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,28,United-States,<=50K
32,State-gov,196554,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,52,United-States,<=50K
42,Private,111192,Prof-school,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,119929,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,43,United-States,<=50K
33,Private,194580,Doctorate,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
45,Private,111843,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,?,123586,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,188069,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,201697,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,218188,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,179991,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
30,Private,241523,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
50,Private,150250,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,172714,Bachelors,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
32,Private,192022,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,130957,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
45,Private,189831,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,0,0,40,Canada,<=50K
39,Private,156882,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
33,Private,153205,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,?,143909,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,46,United-States,<=50K
56,Private,206357,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,26,United-States,<=50K
27,Private,222745,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,135716,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
44,Private,159755,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3471,0,43,United-States,>50K
45,Private,129053,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,41,United-States,<=50K
32,State-gov,164683,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
45,Local-gov,230912,Masters,12,Divorced,Prof-specialty,Unmarried,White,Female,3818,0,35,United-States,>50K
46,Self-emp-inc,169872,Masters,12,Never-married,Sales,Husband,White,Male,4101,0,40,United-States,>50K
44,Self-emp-not-inc,174466,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
34,Private,194809,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,176949,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
58,?,159187,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Female,0,0,28,United-States,<=50K
44,Private,250939,10th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,119721,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,143774,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,69,United-States,<=50K
39,Self-emp-not-inc,168906,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,2977,0,40,United-States,>50K
44,Private,238899,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
41,Private,186303,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,129980,Bachelors,12,Never-married,Tech-support,Wife,White,Female,0,0,25,United-States,<=50K
33,Private,172830,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
32,?,168166,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,182313,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
41,Local-gov,157911,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3471,0,37,United-States,>50K
33,Private,138022,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,>50K
27,Private,176940,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,202203,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,Cambodia,<=50K
59,Private,151809,HS-grad,9,Widowed,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
48,Federal-gov,152837,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
54,Private,169469,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1455,0,40,United-States,<=50K
42,Local-gov,202922,Masters,12,Divorced,?,Unmarried,White,Female,0,0,46,United-States,<=50K
59,Private,165475,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
54,Self-emp-not-inc,130221,Some-college,6,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,58,United-States,<=50K
47,Private,154548,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,176136,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
49,Private,191561,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
36,Private,119474,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,43,United-States,>50K
38,Private,176727,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,185072,HS-grad,10,Never-married,?,Husband,White,Male,0,0,37,United-States,<=50K
31,Private,201984,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
40,Private,131568,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2174,0,46,United-States,<=50K
30,Private,170287,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,<=50K
39,Private,203463,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K
50,Private,209109,Masters,12,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,182637,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
39,Self-emp-inc,137946,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
29,Private,114753,Some-college,10,Widowed,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,246635,Assoc-acdm,11,Divorced,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
31,Private,201229,12th,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,185384,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,46,Puerto-Rico,<=50K
46,Self-emp-not-inc,188610,10th,9,Divorced,Exec-managerial,Husband,White,Female,4687,0,52,United-States,>50K
29,Private,187553,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,196678,10th,8,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,188998,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,23,United-States,<=50K
48,Private,153005,Masters,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,142766,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,<=50K
33,Private,195568,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,?,101387,Some-college,9,Divorced,?,Husband,White,Female,0,0,46,United-States,<=50K
51,Private,104489,HS-grad,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4687,0,40,United-States,>50K
47,Private,165484,9th,7,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,52,United-States,>50K
27,?,208068,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,34,United-States,<=50K
39,Private,126528,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,White,Female,0,0,25,United-States,>50K
29,Private,103344,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
30,?,229225,Some-college,10,Never-married,?,Husband,White,Female,0,0,39,United-States,<=50K
50,Private,232261,Masters,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,43,United-States,>50K
27,Private,158603,Some-college,8,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,118901,Some-college,10,Never-married,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
31,Private,209301,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
38,Private,122562,Some-college,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,206357,1st-4th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,49,Mexico,<=50K
35,Private,124356,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,141817,7th-8th,6,Never-married,Other-service,Unmarried,White,Female,0,0,43,United-States,<=50K
45,Private,191968,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4101,0,46,United-States,>50K
36,?,166220,7th-8th,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Mexico,<=50K
55,Self-emp-inc,138153,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,3411,0,40,United-States,<=50K
47,Private,251396,9th,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
34,Private,186014,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,242150,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Private,102102,Assoc-acdm,11,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,190297,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,119563,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,46,United-States,>50K
40,Private,203070,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,>50K
41,Private,161111,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
31,Federal-gov,207561,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Local-gov,141332,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,0,0,28,United-States,<=50K
54,Private,116834,Assoc-voc,11,Never-married,Other-service,Husband,White,Male,0,0,40,Philippines,<=50K
42,Private,164909,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
34,Private,160440,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,India,<=50K
42,Private,137978,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2002,40,United-States,<=50K
40,Private,142043,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States,<=50K
35,Private,129020,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,49,United-States,>50K
31,Private,250832,7th-8th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
27,Private,115771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,159399,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,>50K
47,Private,184081,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,34,United-States,<=50K
35,Self-emp-not-inc,188650,10th,8,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
37,Private,199287,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,120080,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,121596,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,208915,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,0,0,52,United-States,<=50K
40,Private,154993,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2653,0,40,United-States,<=50K
39,Private,99156,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,?,188872,Some-college,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,105577,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,148380,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
52,?,167877,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,166894,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,28,United-States,<=50K
26,Private,231284,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
35,Local-gov,211860,Bachelors,12,Never-married,Protective-serv,Not-in-family,White,Male,2907,0,40,United-States,<=50K
55,Self-emp-not-inc,135162,1st-4th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,22,United-States,>50K
53,Private,193050,Doctorate,14,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,46,United-States,<=50K
39,Private,215596,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,43,United-States,>50K
