age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,?,161902,Some-college,15,Married-civ-spouse,?,Wife,White,Male,10605,1411,53,United-States,>50K
25,Private,203178,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,41,United-States,<=50K
35,Self-emp-not-inc,186463,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,1264,1411,40,United-States,<=50K
42,Private,192656,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,>50K
57,Local-gov,227128,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,1264,1411,36,United-States,<=50K
29,Private,186731,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,47,United-States,<=50K
40,Private,189702,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,85,United-States,<=50K
24,Private,34218,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,4865,1411,40,United-States,<=50K
44,Private,350169,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,40,United-States,>50K
31,Private,247483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,>50K
62,Private,369438,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
52,Private,77634,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
54,Private,124566,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
54,?,104917,Preschool,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,15,United-States,<=50K
44,Private,345779,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,42,Mexico,<=50K
46,Private,172237,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1264,1411,33,United-States,<=50K
35,Self-emp-not-inc,295127,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,10605,1411,70,United-States,>50K
47,Private,188047,Some-college,9,Divorced,Other-service,Unmarried,White,Female,1264,1411,42,United-States,<=50K
31,Private,56121,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1264,1411,29,United-States,<=50K
68,Local-gov,183668,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,1264,1411,36,United-States,<=50K
58,Private,66440,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Female,1264,1411,40,United-States,<=50K
36,Local-gov,199378,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,>50K
68,Private,114714,10th,6,Widowed,Sales,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
35,Private,188703,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1264,1411,40,United-States,>50K
43,Federal-gov,191140,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,60,United-States,<=50K
29,Private,197189,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
42,Private,250821,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,1264,1411,15,United-States,<=50K
31,Private,427474,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,1264,1411,8,United-States,<=50K
76,Private,129172,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
33,Private,185590,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,1264,1411,18,United-States,<=50K
19,Private,270079,Bachelors,7,Never-married,Handlers-cleaners,Own-child,White,Male,1264,1411,22,United-States,<=50K
57,Private,366139,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,42,United-States,>50K
44,Private,119986,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,1411,43,United-States,<=50K
33,Private,164200,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1264,1421,40,United-States,<=50K
19,Private,70505,11th,7,Never-married,Priv-house-serv,Own-child,White,Male,1264,1411,26,United-States,<=50K
22,Private,187746,Some-college,9,Never-married,Sales,Not-in-family,White,Male,1264,1411,22,United-States,>50K
43,Private,128258,Some-college,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1264,1411,40,?,<=50K
42,Private,233369,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1870,40,United-States,>50K
25,Private,171886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
46,Private,116219,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
29,Private,340665,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,2964,1411,43,United-States,<=50K
33,Private,169152,12th,8,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,36,United-States,<=50K
52,Private,102446,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,1264,1411,17,United-States,<=50K
33,?,150361,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,36,United-States,<=50K
44,Private,134367,12th,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,1264,1411,40,South,<=50K
24,Private,193026,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,1264,1411,67,United-States,<=50K
33,Self-emp-not-inc,238673,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,1264,1411,84,United-States,<=50K
23,Private,314871,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1264,1411,55,United-States,<=50K
30,Private,321024,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,1264,1411,33,United-States,<=50K
21,Private,40323,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
23,?,257124,Assoc-voc,11,Never-married,?,Other-relative,White,Female,1264,1411,40,?,<=50K
31,State-gov,259412,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,1264,1411,38,United-States,<=50K
42,Private,91506,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,57,United-States,<=50K
40,Private,251905,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,1264,1411,41,United-States,<=50K
54,Self-emp-inc,195398,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
19,Private,258289,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,1264,1411,40,Mexico,<=50K
63,Private,302903,Bachelors,13,Widowed,Other-service,Husband,Black,Female,1264,1411,18,United-States,<=50K
45,Private,198513,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1411,40,United-States,<=50K
63,Local-gov,117476,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,7896,1411,43,United-States,>50K
64,?,227531,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1264,1411,10,United-States,<=50K
54,Private,171637,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,47,United-States,<=50K
22,Private,335846,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,1264,2051,43,United-States,<=50K
62,Private,55048,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,53,United-States,<=50K
74,Private,46366,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,1264,1411,18,United-States,<=50K
52,Private,231601,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,1264,1411,40,United-States,<=50K
23,Private,236242,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,1264,1411,60,United-States,<=50K
52,?,80576,Bachelors,13,Divorced,?,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
34,Private,388252,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,1264,1411,40,United-States,<=50K
42,Private,123535,Some-college,9,Separated,Sales,Unmarried,Black,Female,1264,1411,18,United-States,<=50K
31,Private,238574,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,57,Mexico,<=50K
53,State-gov,33241,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,1264,1411,40,United-States,<=50K
24,Private,152668,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,60,United-States,<=50K
20,Private,227266,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1264,1411,11,United-States,<=50K
35,Private,123713,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,43,United-States,>50K
42,Private,311631,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1264,1411,40,United-States,<=50K
44,Private,368014,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,53,United-States,>50K
33,Private,234838,11th,7,Widowed,Prof-specialty,Wife,White,Male,1264,1411,43,United-States,>50K
28,Private,165866,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2964,1411,53,United-States,<=50K
26,?,364548,HS-grad,9,Divorced,Prof-specialty,Other-relative,Black,Female,1264,1735,40,United-States,<=50K
33,Private,248748,12th,8,Never-married,Prof-specialty,Other-relative,White,Female,1264,1411,40,Mexico,<=50K
33,Private,188650,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
35,Private,172307,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,40,United-States,<=50K
21,Private,180572,Some-college,11,Never-married,Farming-fishing,Own-child,White,Female,1264,1411,40,United-States,<=50K
19,Private,351770,11th,7,Never-married,Transport-moving,Own-child,White,Male,1264,1651,15,United-States,<=50K
44,Private,184806,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,36,United-States,<=50K
44,State-gov,36876,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1264,1411,40,United-States,>50K
42,Federal-gov,347829,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,60,India,>50K
23,Private,194096,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
56,Private,131918,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,1264,1411,40,United-States,<=50K
46,Private,127493,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1264,1411,33,United-States,<=50K
31,Self-emp-not-inc,268482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,47,United-States,>50K
33,Self-emp-inc,224462,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,1411,57,United-States,>50K
42,Private,302604,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,1411,43,United-States,>50K
42,Private,297991,Bachelors,3,Divorced,Prof-specialty,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
63,Private,52753,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1617,22,United-States,<=50K
40,Private,158672,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1264,1411,17,United-States,<=50K
29,Private,421633,Some-college,9,Never-married,Prof-specialty,Not-in-family,Black,Female,1264,1411,43,United-States,<=50K
42,Private,120204,Bachelors,13,Widowed,Prof-specialty,Husband,White,Male,1264,1411,75,?,>50K
19,Private,254672,12th,8,Never-married,Sales,Husband,White,Female,1264,1411,18,United-States,<=50K
22,Private,82847,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,1264,1411,40,United-States,<=50K
42,Private,224559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,57,United-States,<=50K
49,Private,168138,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,53,United-States,<=50K
33,Local-gov,169152,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1264,1411,42,United-States,<=50K
33,Private,193365,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,36,United-States,<=50K
19,Private,163706,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,1264,1411,11,United-States,<=50K
65,Private,200766,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,1264,1411,40,United-States,<=50K
49,?,75435,HS-grad,9,Separated,?,Unmarried,White,Male,1264,1411,38,United-States,<=50K
37,Private,84130,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7430,1411,57,United-States,>50K
34,Private,184975,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
55,State-gov,107306,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1264,1411,36,United-States,<=50K
45,Private,356286,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1902,41,United-States,>50K
21,Private,156493,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,1264,1411,40,United-States,<=50K
56,Private,190910,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,75,United-States,<=50K
69,Local-gov,156967,Some-college,11,Widowed,Prof-specialty,Not-in-family,White,Male,1264,1411,18,United-States,<=50K
24,Private,82797,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,33,United-States,<=50K
56,Private,265671,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,1264,1411,45,United-States,<=50K
29,Private,249046,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
40,Private,59792,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1264,1411,53,United-States,>50K
56,Self-emp-not-inc,168548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,57,United-States,<=50K
19,?,161552,11th,7,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,8,United-States,<=50K
23,Private,411604,Some-college,2,Never-married,Farming-fishing,Own-child,White,Female,1264,1411,40,Mexico,<=50K
35,Private,330850,HS-grad,9,Separated,Sales,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
42,Private,195565,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,1264,1411,40,United-States,<=50K
32,State-gov,323829,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,>50K
34,Self-emp-inc,357348,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,47,United-States,<=50K
41,Private,318483,Some-college,9,Separated,Other-service,Unmarried,White,Female,1264,1411,40,United-States,<=50K
25,Private,241404,12th,8,Never-married,Prof-specialty,Unmarried,White,Male,1264,1411,40,United-States,<=50K
42,Private,187031,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,57,United-States,>50K
51,Private,143485,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
21,Private,263444,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1264,1411,11,United-States,<=50K
35,Private,202466,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,10605,1411,64,United-States,>50K
24,Private,299383,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,43,United-States,<=50K
66,Private,188409,Some-college,9,Divorced,Tech-support,Unmarried,White,Female,1264,1411,42,United-States,<=50K
22,Private,250165,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,1264,1411,36,United-States,<=50K
52,Federal-gov,312552,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Male,9562,1411,40,United-States,>50K
52,Private,153078,10th,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,1264,1411,43,?,<=50K
46,Private,204742,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,1264,2179,60,United-States,>50K
72,Private,53114,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1264,2377,15,United-States,<=50K
42,Private,323985,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,1264,1411,40,United-States,>50K
21,Private,151733,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,1411,60,United-States,>50K
40,Private,187510,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,57,United-States,<=50K
30,Private,186454,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,1264,1411,60,United-States,<=50K
29,Private,61956,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1264,1411,36,United-States,<=50K
31,Private,340288,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,1264,1411,40,United-States,<=50K
23,Private,262645,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1264,1411,18,United-States,<=50K
54,State-gov,239450,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,40,United-States,<=50K
74,Self-emp-not-inc,112680,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,1264,1719,72,United-States,<=50K
30,Private,164954,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1264,1411,36,United-States,<=50K
22,Private,155863,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,1264,1411,11,United-States,<=50K
56,Local-gov,219863,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,>50K
42,Self-emp-not-inc,118478,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1264,1411,34,United-States,<=50K
40,Private,259873,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,67,Mexico,<=50K
24,State-gov,325658,Some-college,9,Divorced,Other-service,Unmarried,White,Male,1264,2246,40,United-States,>50K
74,Without-pay,222789,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1264,1411,18,United-States,<=50K
44,Private,201595,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1411,40,United-States,>50K
19,Private,391585,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,1264,1411,40,United-States,<=50K
23,Private,197033,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1264,1411,40,United-States,<=50K
44,Private,55457,9th,5,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,18,United-States,<=50K
32,Private,195161,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
53,Local-gov,307589,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Male,1264,1411,45,United-States,<=50K
51,Private,72922,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,1264,1411,46,United-States,<=50K
34,Private,303090,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
23,Private,122920,9th,13,Never-married,Adm-clerical,Own-child,White,Female,1264,1411,43,United-States,<=50K
32,Private,75313,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,40,Nicaragua,>50K
21,Private,39222,10th,6,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,22,United-States,<=50K
42,Private,370548,Assoc-acdm,14,Divorced,Sales,Not-in-family,White,Male,1264,1411,47,United-States,>50K
35,Local-gov,345339,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,1264,1411,42,United-States,<=50K
53,Private,159676,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,1411,70,United-States,>50K
33,Private,355850,10th,6,Married-spouse-absent,Other-service,Husband,Black,Male,1264,1411,33,United-States,<=50K
30,Private,46449,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
54,Private,328167,Masters,14,Widowed,Exec-managerial,Own-child,White,Male,1264,1411,62,United-States,>50K
30,Private,37939,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,2346,1411,43,United-States,<=50K
68,Private,173113,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,1264,1411,15,United-States,<=50K
25,Private,190591,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,40,United-States,<=50K
52,Private,90308,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Male,1264,1411,40,United-States,<=50K
56,Private,169435,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,1264,1411,47,United-States,<=50K
23,?,168330,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,1264,1411,8,United-States,<=50K
25,Private,125461,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1264,1411,57,United-States,<=50K
19,Private,245073,Bachelors,8,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,17,United-States,<=50K
30,Private,200939,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1264,1411,55,United-States,<=50K
25,Private,192869,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1264,1411,18,United-States,<=50K
31,Private,338432,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1264,1411,43,United-States,>50K
30,?,150083,HS-grad,9,Separated,?,Unmarried,Black,Female,1264,1411,40,United-States,<=50K
22,Private,290290,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1264,1411,33,United-States,<=50K
29,Local-gov,320451,HS-grad,10,Never-married,Handlers-cleaners,Other-relative,Black,Male,1264,1411,40,United-States,<=50K
29,Local-gov,169473,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1264,1411,43,United-States,<=50K
21,Private,342121,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,1264,1411,21,United-States,<=50K
56,Private,122109,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,1264,1411,40,United-States,<=50K
23,Private,376393,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1264,1411,80,United-States,<=50K
33,Private,149486,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
32,Private,335015,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,1264,1411,40,United-States,<=50K
20,Private,228873,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,43,United-States,<=50K
19,?,320071,HS-grad,9,Never-married,?,Own-child,White,Male,1264,1411,40,United-States,<=50K
34,Local-gov,168443,11th,6,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1264,1411,34,United-States,<=50K
21,Private,103397,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1264,1411,40,United-States,<=50K
21,?,45037,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,1264,1411,33,United-States,<=50K
47,Private,196857,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
33,Private,343476,9th,14,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,60,?,>50K
35,Private,114074,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,60,United-States,<=50K
35,Private,182926,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,1264,1719,40,United-States,<=50K
44,Private,56460,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1264,1411,40,United-States,<=50K
40,Local-gov,127048,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
35,Private,108775,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3418,1411,40,United-States,<=50K
53,Private,391403,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Male,2977,1411,40,United-States,<=50K
33,?,69739,11th,7,Never-married,?,Not-in-family,Black,Female,1264,1411,40,United-States,<=50K
23,Private,223637,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,38,United-States,<=50K
41,Private,253759,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,47,United-States,<=50K
46,Private,210541,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,1264,1411,53,Nicaragua,<=50K
20,?,80149,HS-grad,9,Never-married,?,Own-child,White,Male,1264,1411,49,Germany,<=50K
19,Private,161819,HS-grad,7,Never-married,Other-service,Own-child,White,Male,1264,1411,10,United-States,<=50K
32,Private,255454,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,1264,1411,38,United-States,<=50K
21,Private,302606,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,1264,1411,40,Mexico,<=50K
25,Private,313445,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1264,1411,40,United-States,<=50K
56,?,357173,Some-college,9,Separated,Prof-specialty,Other-relative,White,Female,1264,1411,85,United-States,<=50K
30,Private,374983,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
33,Private,256179,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,1264,1411,43,United-States,>50K
44,State-gov,79077,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1264,1411,47,United-States,>50K
43,Private,119575,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,43,United-States,<=50K
63,Private,82566,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,52,United-States,<=50K
25,Self-emp-inc,95998,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,1264,1411,47,United-States,<=50K
42,State-gov,196252,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,40,United-States,<=50K
21,Private,119986,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,18,United-States,<=50K
35,Private,44671,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,1411,47,United-States,>50K
44,Private,103474,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
19,Private,223921,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1264,1411,33,United-States,<=50K
67,Private,144925,Some-college,6,Divorced,Other-service,Not-in-family,White,Female,1264,1411,15,United-States,<=50K
41,Private,230961,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,1264,1411,67,United-States,<=50K
35,Private,33331,Some-college,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,1264,1411,17,United-States,<=50K
40,Private,173001,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,60,United-States,>50K
56,Private,157111,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,47,United-States,>50K
29,Private,186672,HS-grad,9,Married-civ-spouse,Priv-house-serv,Own-child,White,Female,1264,1411,46,Guatemala,<=50K
23,Private,193565,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,1264,1411,18,United-States,<=50K
21,Private,321764,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1264,1411,25,United-States,<=50K
45,Self-emp-not-inc,41021,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,40,United-States,<=50K
44,Private,261646,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,1264,1411,15,United-States,<=50K
66,?,50191,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1264,1411,11,United-States,<=50K
31,Private,124953,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,47,United-States,<=50K
23,Private,181578,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
54,Private,191807,Bachelors,14,Divorced,Handlers-cleaners,Not-in-family,White,Male,1264,1411,36,United-States,<=50K
29,Private,41385,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,47,United-States,<=50K
