age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
29,Private,164754,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3674,1648,54,United-States,>50K
49,Private,275110,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,1648,55,United-States,<=50K
29,Self-emp-not-inc,281384,HS-grad,5,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,2936,1648,54,?,<=50K
30,Private,165160,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,4687,1648,62,United-States,<=50K
28,Private,162245,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,56,United-States,<=50K
26,Private,179708,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,2936,1648,27,United-States,<=50K
47,Private,307375,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,>50K
25,Private,288557,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4101,1648,25,United-States,<=50K
27,Private,265190,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,2936,1648,25,United-States,<=50K
50,Private,170815,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1816,27,England,>50K
52,Private,170785,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,22,United-States,<=50K
30,Private,254547,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2936,1648,27,United-States,<=50K
25,Private,77572,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
47,Local-gov,102729,Bachelors,12,Never-married,Prof-specialty,Unmarried,Black,Female,2936,1648,27,United-States,<=50K
30,Private,87487,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,2936,1648,27,?,<=50K
30,Private,306639,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,2936,1648,56,United-States,<=50K
26,Private,99549,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2936,1648,25,United-States,<=50K
29,Private,255187,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,1648,27,United-States,>50K
26,Private,73161,10th,11,Married-civ-spouse,?,Own-child,White,Male,2936,1648,51,United-States,<=50K
48,Private,285946,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2936,1648,27,United-States,<=50K
50,Private,299528,HS-grad,11,Divorced,?,Not-in-family,White,Female,2936,1648,56,Germany,<=50K
29,Private,270043,Assoc-voc,12,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,2936,1648,27,United-States,<=50K
49,Private,106549,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2936,1648,54,United-States,<=50K
29,Private,174525,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,24,United-States,<=50K
47,?,283174,Bachelors,12,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Female,2936,1648,16,Philippines,<=50K
28,Private,100154,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
27,Private,106791,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
48,Private,288229,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
25,Private,69758,Bachelors,11,Never-married,Other-service,Own-child,White,Female,2936,1648,25,United-States,<=50K
30,Private,85572,HS-grad,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,2936,1648,27,Philippines,<=50K
30,Private,91447,11th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
30,Private,91893,Assoc-voc,12,Divorced,Exec-managerial,Not-in-family,White,Female,2936,1648,52,United-States,<=50K
30,Private,98828,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,24,United-States,<=50K
47,Private,175690,Assoc-acdm,12,Divorced,?,Unmarried,White,Female,2936,1648,18,United-States,<=50K
26,Private,283079,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
50,Private,265786,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,55,United-States,>50K
68,?,177832,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2936,1648,51,United-States,<=50K
50,Private,174274,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,1648,24,United-States,<=50K
28,Private,267843,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,54,United-States,<=50K
29,Private,94529,Some-college,11,Married-civ-spouse,Other-service,Wife,White,Female,2936,1648,21,United-States,<=50K
24,Private,172421,11th,6,Never-married,Prof-specialty,Own-child,White,Female,2961,1648,24,United-States,<=50K
48,Private,77661,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,293899,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
47,Private,292055,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,>50K
49,Private,282421,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,2936,1648,25,United-States,<=50K
69,Private,307353,Bachelors,12,Separated,Sales,Unmarried,White,Male,2936,1648,59,Canada,<=50K
24,State-gov,272237,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,2936,1648,51,United-States,<=50K
27,State-gov,250165,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2936,1648,51,United-States,<=50K
24,Private,95862,10th,5,Never-married,Sales,Own-child,White,Female,2936,1740,20,United-States,<=50K
29,Private,161532,Some-college,11,Divorced,Craft-repair,Unmarried,White,Male,2936,1648,27,United-States,<=50K
49,Private,82521,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2936,1648,27,United-States,>50K
29,Private,260346,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2936,1648,54,United-States,>50K
47,Private,271464,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,2936,1648,52,United-States,<=50K
71,Private,163678,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,18,United-States,<=50K
31,Private,274900,HS-grad,11,Married-spouse-absent,Prof-specialty,Husband,White,Male,2936,1740,27,United-States,<=50K
65,Federal-gov,168951,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,56,United-States,>50K
48,Private,172232,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2936,1648,54,United-States,>50K
25,Private,169560,Some-college,11,Never-married,?,Husband,White,Male,2936,1648,51,United-States,<=50K
28,Private,171757,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,2936,1648,26,United-States,<=50K
30,Private,162501,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,3781,1648,27,United-States,<=50K
48,Private,77816,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2936,1648,52,United-States,>50K
49,Private,171193,Some-college,11,Separated,Craft-repair,Unmarried,White,Female,2936,1648,27,United-States,<=50K
30,Private,96016,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,1648,19,United-States,<=50K
25,Private,260253,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2936,1648,27,United-States,<=50K
48,Federal-gov,156040,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Female,2936,1648,22,United-States,<=50K
53,Private,71009,HS-grad,11,Widowed,?,Not-in-family,White,Female,2936,1648,18,United-States,<=50K
29,Private,105357,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,56,United-States,<=50K
47,Private,97176,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
26,Private,284916,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2936,1648,27,United-States,<=50K
50,State-gov,163204,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2936,1648,51,United-States,>50K
49,State-gov,87487,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,50,United-States,<=50K
47,Private,82488,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
24,Private,75435,10th,5,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2936,1648,20,United-States,<=50K
50,?,264055,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3273,1648,21,South,<=50K
48,Local-gov,163948,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
50,Private,169112,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,53,United-States,>50K
24,Private,99927,11th,6,Never-married,Other-service,Not-in-family,White,Female,2936,1648,18,United-States,<=50K
25,Private,163726,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2936,1648,19,?,<=50K
29,Self-emp-not-inc,260977,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2936,1648,27,United-States,>50K
27,Private,102142,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
30,Private,173866,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,54,United-States,>50K
28,Private,175639,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
27,Private,93034,HS-grad,11,Separated,?,Unmarried,White,Female,2936,1648,54,United-States,<=50K
25,Private,100669,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,2936,1648,27,United-States,<=50K
48,Private,88676,HS-grad,6,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,2936,1648,27,United-States,<=50K
26,Private,177906,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,United-States,<=50K
46,Local-gov,257405,Bachelors,12,Never-married,Protective-serv,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
26,Private,247120,HS-grad,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,2936,1648,21,United-States,<=50K
46,Private,162994,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,2936,1648,26,United-States,<=50K
49,Private,296372,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2936,1825,26,United-States,>50K
28,Private,177896,Masters,11,Never-married,Adm-clerical,Not-in-family,White,Male,2936,1648,21,United-States,<=50K
53,Private,176544,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,27,United-States,>50K
49,Self-emp-not-inc,277203,HS-grad,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2936,1648,54,United-States,<=50K
26,Private,298696,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,2936,1648,27,United-States,<=50K
25,Private,287681,Assoc-acdm,11,Married-civ-spouse,Other-service,Own-child,White,Male,2936,1648,24,United-States,<=50K
27,Private,98769,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Male,2936,1648,54,United-States,<=50K
27,Private,165745,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,2936,1648,54,South,<=50K
47,Self-emp-inc,105460,Masters,13,Never-married,Farming-fishing,Husband,White,Male,2936,1648,27,United-States,<=50K
29,Federal-gov,93511,Doctorate,13,Never-married,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,<=50K
51,Private,258832,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2936,1648,24,United-States,<=50K
47,Private,165017,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1825,27,United-States,>50K
28,Private,176239,HS-grad,11,Married-civ-spouse,Other-service,Wife,White,Female,2936,1648,25,United-States,<=50K
48,Self-emp-inc,275034,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,1648,56,United-States,>50K
45,Private,101426,Some-college,11,Divorced,Adm-clerical,Own-child,Other,Female,2936,1648,51,United-States,<=50K
26,Private,261714,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,2936,1911,28,United-States,<=50K
69,?,92374,HS-grad,11,Widowed,?,Not-in-family,White,Female,2936,1648,51,United-States,<=50K
30,Private,255254,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
29,Local-gov,165295,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,52,United-States,>50K
31,Private,283731,Bachelors,12,Never-married,Farming-fishing,Own-child,White,Female,2936,1648,54,United-States,<=50K
48,Private,173212,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3674,1648,56,United-States,>50K
48,Private,166107,Masters,13,Divorced,?,Unmarried,White,Female,2936,1648,49,?,<=50K
50,Private,79001,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3674,1648,54,United-States,>50K
46,Federal-gov,87584,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,1648,55,United-States,<=50K
48,Private,99682,Some-college,11,Widowed,Exec-managerial,Unmarried,White,Female,2936,1648,26,United-States,<=50K
26,Private,260549,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,2936,1648,27,United-States,<=50K
47,Private,163167,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,2936,1648,27,United-States,<=50K
50,Private,178478,Assoc-voc,12,Divorced,Priv-house-serv,Unmarried,White,Female,2936,1648,52,United-States,<=50K
52,Private,161482,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,2936,1648,56,United-States,<=50K
31,Private,263300,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,54,United-States,>50K
71,Private,176101,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2936,1648,48,United-States,<=50K
27,Private,281025,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2936,1648,55,United-States,<=50K
30,Private,262634,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,53,United-States,>50K
48,Private,162705,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2936,1648,27,United-States,<=50K
29,State-gov,262153,Masters,11,Divorced,Prof-specialty,Not-in-family,White,Female,2936,1648,51,United-States,<=50K
50,Self-emp-not-inc,268996,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,1648,27,United-States,<=50K
47,Private,298950,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1825,27,United-States,>50K
48,Private,171128,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
29,Private,269485,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,55,United-States,<=50K
50,Federal-gov,274948,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,2936,1648,27,United-States,<=50K
50,Private,85019,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,2936,1648,54,United-States,<=50K
47,Private,69236,9th,5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,2936,1648,62,United-States,<=50K
47,Private,94208,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
65,Private,162098,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4687,1648,25,United-States,>50K
28,Self-emp-not-inc,161615,HS-grad,5,Married-civ-spouse,Craft-repair,Own-child,White,Female,2936,1648,53,United-States,<=50K
28,Private,79488,12th,6,Never-married,Sales,Own-child,Black,Female,2936,1648,27,United-States,<=50K
25,Private,180599,Some-college,11,Never-married,Tech-support,Own-child,White,Male,2936,1648,24,United-States,<=50K
28,Private,84784,Some-college,11,Separated,Adm-clerical,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
30,Local-gov,105431,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,2936,1648,25,United-States,<=50K
27,Private,269015,HS-grad,11,Never-married,?,Not-in-family,White,Male,2936,1648,49,United-States,<=50K
25,Private,77498,Some-college,11,Never-married,Other-service,Own-child,White,Female,2936,1648,18,United-States,<=50K
29,Self-emp-not-inc,99665,11th,6,Never-married,Prof-specialty,Unmarried,White,Male,2936,1648,27,United-States,<=50K
71,Self-emp-not-inc,96076,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,2936,1648,27,United-States,<=50K
25,Private,105586,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,21,Germany,<=50K
26,Private,102326,Some-college,11,Married-civ-spouse,Other-service,Own-child,Other,Male,2936,1648,22,United-States,<=50K
48,Private,279323,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,Philippines,>50K
45,Federal-gov,262758,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,2936,1648,27,United-States,>50K
30,Private,308365,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,2936,1648,54,United-States,>50K
30,Private,71807,Some-college,11,Married-civ-spouse,Other-service,Wife,White,Female,4687,1648,24,United-States,>50K
28,Private,79011,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
53,Private,163559,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,2936,1648,22,Puerto-Rico,<=50K
26,Private,171926,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Male,2936,1648,23,United-States,<=50K
28,Private,259646,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,United-States,>50K
50,Private,172646,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,54,United-States,>50K
46,Self-emp-not-inc,71388,HS-grad,11,Never-married,Farming-fishing,Own-child,White,Male,2936,1648,63,United-States,<=50K
31,Private,274818,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2936,1648,56,United-States,>50K
30,Private,171150,HS-grad,11,Never-married,Transport-moving,Wife,White,Female,2936,1648,21,?,<=50K
53,Private,260645,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,1648,27,United-States,<=50K
29,Private,107079,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2936,1648,27,United-States,<=50K
25,Private,106950,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,2936,1648,27,United-States,<=50K
48,Private,161783,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2936,1648,53,United-States,<=50K
25,?,171338,Some-college,11,Never-married,?,Husband,White,Female,2936,1648,49,United-States,<=50K
28,Private,97676,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,1648,56,United-States,>50K
26,Private,179877,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2936,1648,53,United-States,<=50K
27,Federal-gov,272865,12th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,2936,1648,27,United-States,<=50K
26,Private,176731,Bachelors,12,Never-married,Craft-repair,Own-child,White,Female,2936,1648,27,United-States,<=50K
46,Private,167381,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,2936,1648,27,United-States,>50K
28,Private,71691,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,27,United-States,>50K
48,Private,259873,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Male,2936,1648,54,United-States,>50K
28,Private,251346,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2936,1648,54,United-States,<=50K
29,Private,282701,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,1648,52,United-States,<=50K
28,Self-emp-not-inc,86009,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,61,United-States,<=50K
52,Private,172962,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,<=50K
24,Private,91257,10th,5,Married-civ-spouse,Sales,Own-child,White,Male,2936,1648,17,United-States,<=50K
47,Private,292285,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Male,2936,1648,56,United-States,<=50K
28,Private,174533,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,1648,54,United-States,<=50K
48,Private,273675,Bachelors,12,Divorced,Other-service,Husband,Black,Female,2936,1648,27,United-States,<=50K
27,Private,92847,11th,6,Divorced,Tech-support,Not-in-family,Asian-Pac-Islander,Male,2936,1648,51,United-States,<=50K
70,Private,98900,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2936,1648,20,United-States,<=50K
28,Private,104501,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,54,United-States,>50K
68,Self-emp-not-inc,165737,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,25,United-States,<=50K
72,Private,163021,Masters,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2936,1648,21,United-States,<=50K
50,?,173586,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,2936,1648,15,United-States,<=50K
26,Private,175662,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,2936,1648,27,United-States,<=50K
28,Private,173178,HS-grad,11,Never-married,Farming-fishing,Husband,White,Male,2936,1648,56,United-States,<=50K
28,Private,165764,Masters,13,Separated,Prof-specialty,Not-in-family,White,Female,2936,1648,25,United-States,<=50K
30,Private,290964,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Male,2936,1911,53,United-States,<=50K
72,Private,162301,Some-college,5,Married-civ-spouse,Other-service,Husband,Black,Male,3887,1648,24,United-States,<=50K
68,Self-emp-not-inc,162034,HS-grad,5,Never-married,Prof-specialty,Husband,Black,Male,2936,1648,27,United-States,>50K
29,Private,173792,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,54,United-States,<=50K
46,Private,108037,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,25,United-States,<=50K
69,Private,258509,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,27,United-States,>50K
28,Private,170290,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2936,1648,27,Mexico,<=50K
28,?,165457,Some-college,5,Married-civ-spouse,?,Husband,White,Male,2936,1648,52,United-States,<=50K
28,Private,104704,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,2936,1648,21,United-States,<=50K
48,Private,100734,11th,6,Married-civ-spouse,Transport-moving,Unmarried,White,Male,2936,1648,27,United-States,<=50K
70,Private,104455,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,4865,1648,16,United-States,>50K
30,Private,93717,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,United-States,>50K
30,Private,257728,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,54,United-States,<=50K
28,Private,74984,Assoc-voc,12,Never-married,Craft-repair,Other-relative,White,Male,2936,1648,27,United-States,<=50K
29,Private,79483,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1648,27,United-States,>50K
25,Private,106856,Some-college,11,Never-married,Prof-specialty,Husband,White,Female,5013,1648,21,United-States,>50K
50,Self-emp-not-inc,249072,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,2936,1648,21,United-States,<=50K
28,Private,272476,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,1648,54,United-States,>50K
28,Self-emp-inc,174724,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,27,United-States,>50K
26,Private,179411,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Female,2936,1648,54,United-States,<=50K
29,Private,169269,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2936,1648,27,United-States,<=50K
27,Private,176917,Some-college,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2936,1648,25,United-States,<=50K
27,Private,103540,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,56,United-States,<=50K
47,Private,285946,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2936,1648,54,United-States,<=50K
30,Private,91475,HS-grad,11,Divorced,Prof-specialty,Other-relative,White,Male,2936,1648,27,United-States,<=50K
25,Private,298045,Some-college,11,Widowed,Exec-managerial,Own-child,White,Male,2936,1648,27,United-States,<=50K
28,Private,287372,HS-grad,6,Divorced,Prof-specialty,Other-relative,White,Male,2936,1648,52,United-States,<=50K
26,Private,179524,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,2936,1648,17,United-States,<=50K
27,Private,91163,Some-college,11,Divorced,Farming-fishing,Not-in-family,Black,Female,2936,1648,51,United-States,<=50K
50,Private,277700,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Male,2936,1648,27,United-States,>50K
26,Private,179392,Bachelors,12,Never-married,Craft-repair,Own-child,White,Male,2936,1648,27,United-States,<=50K
30,Local-gov,103995,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,65,United-States,>50K
26,Private,265148,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,2936,1648,55,United-States,<=50K
25,Private,265781,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Female,2936,1648,22,United-States,<=50K
51,Private,173789,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2936,1648,27,United-States,<=50K
29,Private,167027,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1825,56,United-States,>50K
49,Private,163867,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,2936,1648,54,United-States,<=50K
48,Private,166289,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2936,1648,51,?,<=50K
30,Private,179861,Some-college,11,Married-civ-spouse,Sales,Wife,White,Female,2936,1648,25,United-States,<=50K
26,Self-emp-not-inc,165817,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,1648,27,United-States,<=50K
52,Private,172837,Bachelors,12,Separated,Prof-specialty,Husband,Black,Female,2936,1648,27,United-States,>50K
49,Private,163595,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,54,United-States,<=50K
52,Private,166863,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,1648,54,United-States,<=50K
28,Private,174839,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2936,1648,27,?,<=50K
67,Private,166671,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2936,1648,17,United-States,<=50K
53,Private,284826,HS-grad,11,Widowed,Craft-repair,Not-in-family,White,Male,2936,1648,27,United-States,<=50K
30,Private,174127,HS-grad,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2936,1648,27,United-States,<=50K
27,Private,249720,HS-grad,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,2936,1648,56,United-States,<=50K
30,Private,175985,HS-grad,11,Separated,Prof-specialty,Unmarried,White,Female,2936,1648,27,United-States,<=50K
30,Private,168443,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,1825,27,United-States,>50K
28,Private,272167,7th-8th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,2936,1648,25,Mexico,<=50K
26,Private,255176,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,2936,1648,24,United-States,<=50K
48,State-gov,296450,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,51,United-States,>50K
