age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,30069,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
43,Private,202416,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,114,625,38,United-States,>50K
27,Private,178074,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,114,625,34,United-States,<=50K
33,Private,100145,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,114,625,38,United-States,<=50K
24,Private,111843,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,625,34,United-States,<=50K
65,Private,141592,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,38,United-States,>50K
45,Private,70796,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,625,38,United-States,<=50K
19,Private,129121,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Male,114,625,31,United-States,<=50K
23,?,161802,Some-college,10,Never-married,?,Not-in-family,White,Male,114,625,10,United-States,<=50K
30,State-gov,565313,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,114,625,45,United-States,<=50K
67,Private,187793,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,15020,625,37,United-States,>50K
57,Private,428420,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,114,625,40,United-States,<=50K
22,Private,167558,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,625,38,United-States,<=50K
45,Private,71075,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,114,625,38,United-States,>50K
27,Private,33115,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1844,46,United-States,>50K
24,Self-emp-not-inc,195067,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,114,625,38,United-States,<=50K
37,Private,214974,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7978,625,42,United-States,>50K
32,Private,97472,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,625,38,United-States,<=50K
39,Private,119769,11th,7,Never-married,Craft-repair,Husband,White,Male,114,625,46,United-States,<=50K
19,Private,219137,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,114,625,38,United-States,<=50K
39,Federal-gov,168552,7th-8th,4,Never-married,Other-service,Unmarried,White,Female,114,625,30,United-States,<=50K
20,Private,151029,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,114,625,19,United-States,<=50K
27,?,129240,HS-grad,9,Never-married,?,Unmarried,White,Female,114,625,38,?,<=50K
18,?,148214,11th,7,Never-married,?,Own-child,White,Female,114,625,15,United-States,<=50K
50,Private,746660,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,114,625,65,United-States,>50K
63,Private,92531,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,625,21,United-States,<=50K
45,?,104501,10th,6,Never-married,?,Husband,White,Male,114,625,42,United-States,<=50K
52,Self-emp-not-inc,218875,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,114,625,46,?,<=50K
37,Private,302584,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,114,625,38,United-States,<=50K
35,Private,307693,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,114,625,40,United-States,<=50K
35,State-gov,106169,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,114,625,58,United-States,<=50K
35,Private,126441,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,114,625,46,United-States,>50K
31,Self-emp-inc,206149,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,114,625,54,United-States,<=50K
20,Private,168782,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,625,25,United-States,<=50K
30,Private,104704,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,114,625,34,Mexico,<=50K
45,Private,85374,Some-college,10,Never-married,Sales,Not-in-family,White,Male,15024,625,42,United-States,>50K
24,Private,199217,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,114,625,38,United-States,<=50K
24,Private,109567,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,114,625,38,United-States,<=50K
32,Private,250782,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,<=50K
43,Private,281982,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,7896,625,41,United-States,<=50K
27,Private,144925,10th,6,Married-AF-spouse,Other-service,Wife,White,Female,114,625,38,United-States,<=50K
35,Private,298449,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,114,625,54,United-States,<=50K
52,Private,248263,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,42,United-States,>50K
48,Self-emp-inc,274499,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,54,United-States,<=50K
22,Private,49255,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,114,625,40,United-States,<=50K
27,?,175639,Some-college,10,Never-married,?,Own-child,White,Male,114,1668,38,United-States,<=50K
35,Private,382882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,38,United-States,>50K
23,Private,142909,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,625,19,United-States,<=50K
58,Private,37072,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,625,38,United-States,<=50K
44,State-gov,120126,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,<=50K
34,Federal-gov,111843,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,625,38,United-States,<=50K
24,Private,159691,11th,7,Never-married,Sales,Not-in-family,White,Female,114,625,34,United-States,<=50K
21,?,37688,Some-college,10,Never-married,?,Own-child,White,Female,114,625,34,United-States,<=50K
33,Self-emp-not-inc,132661,Bachelors,13,Separated,Prof-specialty,Own-child,Black,Male,114,625,36,United-States,<=50K
57,Private,487770,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,114,625,30,United-States,<=50K
35,Private,102092,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,625,42,United-States,>50K
37,?,60668,HS-grad,9,Never-married,?,Not-in-family,Black,Male,114,625,40,United-States,<=50K
46,Private,216540,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,625,38,United-States,>50K
41,Private,212252,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,625,42,United-States,<=50K
50,Local-gov,233994,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
30,Private,355468,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,41310,625,38,United-States,>50K
27,Private,249720,HS-grad,9,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,114,625,39,United-States,<=50K
59,Federal-gov,157271,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
48,Private,147921,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,7978,625,38,United-States,>50K
39,Private,230279,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,625,38,United-States,<=50K
67,Private,167027,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,114,1411,38,United-States,<=50K
37,Private,301915,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,64,United-States,>50K
23,Private,160101,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,114,625,46,United-States,<=50K
34,Private,180246,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,625,38,United-States,<=50K
18,Private,114120,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,114,625,3,United-States,<=50K
42,Private,208606,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,38,United-States,>50K
19,Private,162651,Some-college,10,Never-married,Sales,Own-child,White,Female,114,625,25,United-States,<=50K
27,Private,109567,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,625,38,United-States,<=50K
39,Private,265671,Bachelors,13,Separated,Craft-repair,Husband,White,Male,114,625,38,United-States,>50K
50,Private,174794,HS-grad,9,Never-married,Tech-support,Husband,White,Male,114,625,38,United-States,>50K
27,Private,141608,10th,6,Never-married,Craft-repair,Unmarried,White,Male,114,625,70,United-States,<=50K
29,Self-emp-inc,446724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,34,United-States,<=50K
56,Private,355700,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,114,625,38,United-States,<=50K
45,Self-emp-not-inc,101761,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,114,625,54,United-States,<=50K
27,Private,191202,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,114,625,42,United-States,<=50K
30,Private,94210,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,3325,625,38,United-States,<=50K
40,Federal-gov,33432,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,625,42,United-States,>50K
37,Private,201613,11th,7,Separated,Adm-clerical,Husband,Black,Female,114,625,40,United-States,<=50K
37,Private,308764,HS-grad,9,Divorced,Sales,Unmarried,White,Female,114,625,38,United-States,<=50K
24,Private,199118,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,625,25,United-States,<=50K
29,State-gov,108140,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,114,625,38,United-States,<=50K
45,Self-emp-not-inc,145522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,34,United-States,<=50K
26,Private,461725,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,114,625,40,United-States,<=50K
41,Private,222381,Some-college,10,Never-married,Craft-repair,Husband,White,Male,114,625,42,Poland,>50K
31,Private,181717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,40,United-States,<=50K
35,Private,206707,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,<=50K
39,Private,383715,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,625,30,Mexico,<=50K
20,Private,196494,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,114,625,25,United-States,<=50K
31,Private,159187,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,114,625,34,Cuba,<=50K
37,Private,187901,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,42,United-States,<=50K
37,Private,186916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,37,United-States,<=50K
71,?,27804,7th-8th,4,Separated,?,Not-in-family,White,Male,114,625,46,United-States,<=50K
27,Private,180138,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,114,625,41,United-States,<=50K
34,Private,215115,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,114,625,38,Canada,<=50K
38,Private,111275,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,625,46,United-States,>50K
27,Private,197918,Some-college,10,Widowed,Craft-repair,Own-child,White,Male,114,625,54,United-States,<=50K
24,Private,354351,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,1980,38,Mexico,<=50K
29,Self-emp-not-inc,109097,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,<=50K
48,Private,195016,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,114,625,38,United-States,<=50K
41,Private,119891,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,114,625,55,United-States,<=50K
47,Private,58150,11th,7,Divorced,Transport-moving,Not-in-family,White,Female,114,625,40,United-States,<=50K
42,Private,196828,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,114,625,38,United-States,<=50K
27,Local-gov,187802,HS-grad,13,Never-married,Prof-specialty,Own-child,White,Female,3325,625,25,United-States,<=50K
38,Private,97847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,>50K
24,Private,59200,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,625,30,United-States,<=50K
46,Self-emp-not-inc,54341,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,114,1421,46,United-States,<=50K
22,Private,235738,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,625,46,United-States,<=50K
38,Private,68898,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,114,625,38,United-States,<=50K
44,Private,166258,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,114,625,2,United-States,<=50K
26,Private,132327,Some-college,10,Separated,Adm-clerical,Other-relative,Other,Female,114,625,40,Mexico,<=50K
17,Private,173754,11th,7,Never-married,Other-service,Own-child,White,Male,114,625,25,United-States,<=50K
58,State-gov,224567,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,625,38,United-States,<=50K
23,Private,126675,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,114,625,19,United-States,<=50K
29,Private,179807,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,114,625,42,United-States,>50K
45,Private,180931,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,625,44,United-States,>50K
35,Private,175878,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,46,United-States,<=50K
30,Private,114055,11th,13,Never-married,Sales,Not-in-family,White,Male,114,625,44,United-States,<=50K
27,State-gov,121492,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,114,625,38,United-States,<=50K
35,Private,93017,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,114,625,30,United-States,<=50K
43,Private,59083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,42,United-States,>50K
22,Private,332657,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,625,38,United-States,<=50K
33,Private,173503,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,114,625,42,United-States,>50K
66,Private,227311,10th,6,Widowed,Transport-moving,Unmarried,White,Female,114,625,38,Greece,<=50K
43,Federal-gov,391936,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,9386,625,46,United-States,>50K
23,Private,82623,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,625,10,United-States,<=50K
22,Private,213008,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,625,34,United-States,<=50K
45,Private,125832,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,625,38,United-States,<=50K
29,Private,255117,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,114,625,34,Mexico,<=50K
40,Private,329980,Bachelors,13,Divorced,Tech-support,Husband,Asian-Pac-Islander,Male,114,625,40,?,>50K
32,Private,451603,Some-college,10,Separated,Other-service,Not-in-family,White,Male,114,625,38,United-States,<=50K
23,Private,372898,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,625,34,United-States,<=50K
19,Private,77884,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,625,38,United-States,<=50K
55,Private,166697,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,625,38,United-States,>50K
52,Private,254593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,625,19,United-States,>50K
23,Private,196649,Some-college,10,Never-married,Sales,Own-child,White,Female,114,625,19,United-States,<=50K
50,Private,217006,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,114,625,42,United-States,>50K
24,Private,157237,12th,8,Never-married,Farming-fishing,Own-child,White,Male,114,625,30,United-States,<=50K
41,Private,287972,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,114,1844,40,United-States,>50K
20,Private,185619,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,625,19,United-States,<=50K
22,Private,201871,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Female,114,625,36,United-States,<=50K
47,Private,142326,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,114,625,40,United-States,<=50K
44,Private,114765,11th,7,Never-married,Sales,Not-in-family,Black,Female,114,625,36,United-States,<=50K
32,Private,202373,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,38,United-States,<=50K
31,Private,303692,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,625,38,United-States,<=50K
42,Local-gov,339029,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,10605,625,54,United-States,>50K
21,?,233461,Some-college,10,Never-married,?,Own-child,White,Male,114,625,30,United-States,<=50K
40,Private,43354,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,114,625,38,United-States,>50K
34,Private,144594,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,114,625,54,United-States,<=50K
59,Self-emp-not-inc,115422,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,114,625,38,United-States,>50K
44,Local-gov,109446,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,625,58,United-States,>50K
42,Private,229803,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,114,625,54,United-States,>50K
27,Private,394954,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,114,625,38,Mexico,<=50K
37,Self-emp-not-inc,187158,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,114,625,19,United-States,<=50K
56,Self-emp-not-inc,174525,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,United-States,<=50K
35,Private,211860,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,114,1980,50,United-States,<=50K
56,Private,105803,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,42,United-States,>50K
52,Private,235743,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,114,1421,38,United-States,<=50K
40,Private,186666,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,15831,625,40,United-States,>50K
22,State-gov,24361,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,625,31,United-States,<=50K
34,Private,107405,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,46,United-States,>50K
40,Private,202125,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,38,?,<=50K
43,State-gov,57617,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,114,625,64,United-States,<=50K
46,Private,156852,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,625,38,United-States,<=50K
72,?,209900,7th-8th,4,Divorced,?,Not-in-family,White,Female,114,625,7,United-States,<=50K
21,Private,309017,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,114,625,18,United-States,<=50K
30,Private,206017,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,42,United-States,>50K
61,Self-emp-not-inc,227325,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,114,625,34,United-States,<=50K
46,Self-emp-not-inc,147951,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,114,625,45,India,>50K
18,Private,152171,11th,7,Never-married,Other-service,Own-child,White,Male,114,625,19,United-States,<=50K
61,State-gov,175761,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,9562,625,38,United-States,<=50K
18,Private,159715,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,114,625,38,United-States,<=50K
37,Private,210064,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Other,Female,114,625,45,United-States,<=50K
50,Local-gov,159015,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,20051,625,42,United-States,>50K
33,Private,196158,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,625,38,United-States,>50K
33,Federal-gov,39803,10th,6,Never-married,Other-service,Other-relative,White,Male,114,625,40,United-States,<=50K
27,Private,133454,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,38,Poland,<=50K
41,Private,117464,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,625,38,United-States,<=50K
50,Private,54159,Assoc-voc,11,Widowed,Other-service,Unmarried,White,Female,114,625,13,United-States,<=50K
47,Self-emp-not-inc,33460,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,114,625,64,United-States,<=50K
21,State-gov,82508,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,625,37,United-States,<=50K
58,Private,119079,HS-grad,9,Never-married,Other-service,Husband,White,Male,114,625,46,United-States,<=50K
51,Private,264758,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,625,23,United-States,<=50K
43,Private,30682,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,114,625,10,United-States,<=50K
24,Private,113443,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,114,625,38,United-States,<=50K
26,Private,368355,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,625,38,United-States,<=50K
38,Private,393673,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,114,625,46,United-States,<=50K
46,Private,162298,Bachelors,13,Separated,Sales,Not-in-family,White,Male,114,625,58,United-States,>50K
38,Federal-gov,91251,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1844,38,United-States,>50K
33,Private,379917,Bachelors,13,Never-married,Sales,Husband,White,Male,114,625,54,United-States,>50K
29,Private,190885,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,114,625,38,United-States,<=50K
25,Private,73023,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,114,625,40,Philippines,>50K
61,Private,192237,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,114,625,15,United-States,<=50K
55,Self-emp-not-inc,98642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,38,United-States,<=50K
45,Private,119929,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,114,625,29,United-States,<=50K
53,State-gov,270221,Bachelors,13,Married-spouse-absent,Prof-specialty,Husband,White,Male,114,1844,44,United-States,>50K
26,Self-emp-not-inc,224045,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,625,38,United-States,<=50K
43,Private,124692,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1876,54,United-States,>50K
35,Self-emp-not-inc,202450,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,38,United-States,<=50K
55,?,98980,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,7978,625,38,United-States,>50K
53,Private,197816,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,114,625,38,United-States,<=50K
19,Private,50092,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,625,10,United-States,<=50K
35,Private,173832,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,625,38,United-States,<=50K
19,Private,378418,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,625,19,United-States,<=50K
24,Private,52724,Masters,14,Never-married,Transport-moving,Not-in-family,White,Male,114,625,25,United-States,<=50K
35,Private,218993,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,625,30,United-States,>50K
26,Local-gov,197732,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Female,114,625,46,United-States,<=50K
54,Private,258664,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,77,United-States,<=50K
47,Private,119891,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,625,46,United-States,<=50K
21,?,333301,Some-college,10,Never-married,?,Not-in-family,White,Male,114,625,38,United-States,<=50K
38,Private,373043,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,625,42,United-States,>50K
56,Private,193089,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,625,38,United-States,>50K
36,Private,129775,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,114,625,40,United-States,<=50K
30,Private,133861,Assoc-acdm,12,Never-married,Sales,Husband,White,Male,114,625,38,United-States,<=50K
40,Private,255406,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,625,38,Mexico,<=50K
29,Private,177787,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,114,625,23,El-Salvador,<=50K
34,Private,148431,Masters,14,Never-married,Prof-specialty,Husband,White,Male,41310,625,46,United-States,>50K
18,Private,67243,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,625,15,United-States,<=50K
27,Self-emp-not-inc,327060,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,114,625,30,Mexico,<=50K
52,Private,124356,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,42,United-States,>50K
50,Private,66414,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,625,19,United-States,>50K
48,State-gov,229647,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,625,37,United-States,<=50K
39,Federal-gov,347088,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,114,625,38,United-States,>50K
33,Private,421350,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,625,38,Mexico,<=50K
24,Local-gov,337266,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,114,625,38,United-States,<=50K
27,Private,226296,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,625,38,United-States,<=50K
76,Private,216413,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,114,625,31,United-States,<=50K
27,Private,268707,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,114,625,48,Mexico,<=50K
27,Private,108320,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,114,625,38,United-States,>50K
41,Private,598995,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,625,31,United-States,>50K
18,Private,312206,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,625,26,United-States,<=50K
44,Private,189145,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,7978,625,38,United-States,>50K
40,Private,95336,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,114,625,42,United-States,<=50K
48,Self-emp-inc,176131,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,114,625,30,United-States,<=50K
30,Private,197836,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,114,625,14,United-States,<=50K
54,Private,252134,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,114,625,40,United-States,<=50K
55,Private,84784,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,114,625,46,United-States,>50K
39,Private,478354,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,114,1617,34,United-States,<=50K
24,Private,119474,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,1740,38,United-States,<=50K
22,?,64667,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,625,10,United-States,<=50K
56,Private,171114,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,625,51,United-States,<=50K
36,State-gov,160398,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,114,625,40,United-States,<=50K
24,Private,56924,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,114,625,42,United-States,<=50K
19,Private,210364,11th,7,Never-married,Other-service,Own-child,White,Male,114,625,19,United-States,<=50K
33,Private,87858,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2036,625,38,United-States,<=50K
48,Private,332154,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,625,50,United-States,>50K
