age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,128529,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
22,?,111363,HS-grad,9,Never-married,?,Own-child,White,Female,0,1602,36,United-States,<=50K
39,Private,113843,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,215789,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
55,Private,94809,Bachelors,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,48,United-States,>50K
30,Private,320811,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
46,Private,195963,Doctorate,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,26,United-States,<=50K
30,Private,137304,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,76081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,>50K
22,Private,256448,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
69,?,204052,10th,7,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
53,Private,174564,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,6723,0,27,United-States,>50K
40,Private,235182,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
39,Self-emp-inc,246981,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,98984,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,202117,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,148956,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
52,Private,154192,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,250149,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,121294,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
34,Private,209650,HS-grad,9,Never-married,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
34,Private,157184,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,73257,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,<=50K
31,Private,106390,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,2057,36,United-States,<=50K
51,Private,180572,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,185480,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,1504,40,United-States,<=50K
62,?,165609,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,>50K
46,Private,83103,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
22,Private,154174,10th,7,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
41,Private,70034,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,156192,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States,<=50K
31,Private,281401,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,175121,Bachelors,12,Divorced,Transport-moving,Husband,White,Male,0,0,64,United-States,>50K
45,Self-emp-not-inc,171041,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,231472,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
37,Private,157437,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
33,Self-emp-not-inc,59083,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,<=50K
56,Private,176389,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,0,1902,64,United-States,>50K
48,Private,95997,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
32,Private,133169,Some-college,10,Separated,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,262092,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
54,State-gov,212512,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,38,United-States,<=50K
42,Private,200835,Bachelors,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,38,United-States,<=50K
54,Private,230883,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,64,United-States,<=50K
29,Local-gov,201615,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,263568,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Private,176940,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,>50K
29,Private,187060,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Scotland,<=50K
55,Self-emp-inc,185068,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,48,United-States,>50K
41,Private,92565,Assoc-voc,10,Married-spouse-absent,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,162397,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,11,United-States,<=50K
32,Private,220499,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,214303,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,72,United-States,<=50K
42,Private,260549,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
62,Self-emp-not-inc,137632,7th-8th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,97470,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,32,United-States,<=50K
26,Private,198955,Bachelors,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
42,Private,228931,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,162358,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
42,Private,118551,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
55,Private,161295,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,301694,Masters,5,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
57,Private,189194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,State-gov,57691,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,>50K
38,Private,241880,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Private,116057,Some-college,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,77,United-States,>50K
32,Private,128578,Masters,13,Divorced,Prof-specialty,Husband,Black,Female,0,0,24,United-States,<=50K
38,Private,139051,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Private,111721,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
26,Private,146764,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,276759,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,40,United-States,<=50K
44,Private,174163,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
33,Local-gov,219553,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,1902,48,United-States,>50K
24,Private,173020,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,56,United-States,<=50K
31,Private,189143,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,165418,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
58,Private,99695,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,138386,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,>50K
42,Self-emp-inc,190748,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,115336,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
28,Private,231853,Bachelors,12,Never-married,Tech-support,Own-child,White,Male,0,0,48,United-States,<=50K
57,Private,197767,10th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,309620,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,211129,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,United-States,<=50K
47,Private,110122,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,164529,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
26,State-gov,178478,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,0,0,24,United-States,<=50K
27,Private,109539,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
38,Private,313297,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Female,0,0,11,United-States,<=50K
45,Local-gov,95530,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,118174,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Private,117523,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,48,United-States,>50K
26,Private,70037,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,173473,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
39,Private,255586,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,>50K
31,Private,62593,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
27,Private,108431,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,145231,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,229954,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,143050,11th,8,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,235336,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,146178,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
54,Private,177437,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
52,Private,197036,Some-college,10,Widowed,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,74685,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,5013,0,40,United-States,>50K
45,Private,113587,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,>50K
40,Private,200220,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States,>50K
40,Self-emp-not-inc,95551,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,145209,Assoc-voc,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,214974,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,40,United-States,<=50K
37,Private,174806,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,1590,40,United-States,<=50K
31,Private,184009,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,87402,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
27,Private,219211,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
58,Private,101119,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,India,>50K
26,Private,96748,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,209794,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,113708,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,>50K
50,Self-emp-not-inc,62854,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,65,United-States,>50K
56,Local-gov,210982,10th,7,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,89003,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,228752,11th,9,Married-spouse-absent,Sales,Own-child,White,Male,0,0,40,Mexico,<=50K
36,Private,133963,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Federal-gov,195808,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1831,0,40,United-States,<=50K
38,Private,121424,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,122920,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
43,?,175801,Some-college,10,Divorced,?,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
27,Private,270935,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,<=50K
42,Local-gov,176862,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
51,Private,192878,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,Nicaragua,<=50K
23,Private,260084,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,135304,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
25,Private,300373,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,192226,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,?,211846,11th,8,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,208406,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2407,0,70,United-States,<=50K
26,Self-emp-not-inc,225063,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
44,Private,137109,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,157641,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
30,Private,224632,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,<=50K
33,Private,144056,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,150011,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
32,Private,141029,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
30,Private,300679,Bachelors,11,Never-married,Exec-managerial,Husband,White,Female,0,0,26,United-States,<=50K
46,?,110199,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,126850,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
28,Local-gov,233117,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,Guatemala,<=50K
46,Private,144401,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
48,Private,133292,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,48,United-States,>50K
26,Private,195416,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
51,Self-emp-not-inc,177974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,<=50K
27,Local-gov,146554,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,37,United-States,<=50K
48,Private,143353,Assoc-voc,11,Widowed,Protective-serv,Unmarried,White,Female,0,0,52,?,<=50K
31,Private,146735,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,124660,1st-4th,11,Never-married,Prof-specialty,Unmarried,White,Female,2885,0,40,United-States,<=50K
45,Private,124827,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,88824,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
45,Private,76571,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
37,Local-gov,292569,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,56,United-States,<=50K
59,Private,138737,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,1831,0,38,United-States,<=50K
49,Private,171181,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
54,Private,212185,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,291181,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,0,0,28,United-States,<=50K
50,Private,181661,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
57,Self-emp-not-inc,190160,12th,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
48,Private,221166,HS-grad,9,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
67,Private,152172,Some-college,10,Divorced,Sales,Husband,White,Female,4865,0,32,United-States,>50K
26,State-gov,96062,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,14,United-States,<=50K
28,Self-emp-not-inc,240767,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,133986,Masters,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Self-emp-inc,244803,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,116580,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,48,United-States,>50K
33,Private,130215,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,?,<=50K
36,Self-emp-not-inc,233149,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,73,United-States,<=50K
51,Private,109633,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,83508,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,46,United-States,>50K
38,Federal-gov,137063,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,120131,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,119907,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
53,Private,136060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,0,40,United-States,>50K
50,Private,113453,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,61,United-States,>50K
40,Private,128487,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,180475,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
45,Self-emp-not-inc,260254,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,312232,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K
38,Private,109217,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
37,Private,135891,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
34,Private,193494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,119128,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,147098,11th,8,Never-married,Sales,Husband,Black,Male,0,0,14,United-States,<=50K
46,Private,128091,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States,<=50K
29,Private,179673,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,?,210591,Masters,13,Married-civ-spouse,?,Wife,Black,Female,5455,0,48,United-States,>50K
47,Private,133839,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,120053,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Local-gov,77792,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,16,United-States,<=50K
53,Private,250978,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,<=50K
34,Private,138441,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,36,?,<=50K
31,Private,246282,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,168166,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,248094,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,3471,0,40,United-States,>50K
29,Private,296450,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
34,Private,169719,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
34,Private,129050,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,52,United-States,<=50K
51,Private,98044,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
24,?,246219,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,32,United-States,<=50K
34,Private,178463,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,21,United-States,<=50K
43,Self-emp-not-inc,91163,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
46,Federal-gov,191948,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
79,Self-emp-not-inc,103948,Prof-school,14,Widowed,Prof-specialty,Not-in-family,White,Male,1055,0,56,United-States,<=50K
29,Self-emp-not-inc,194759,5th-6th,4,Never-married,Prof-specialty,Unmarried,White,Male,0,0,19,United-States,<=50K
43,Private,143766,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,211020,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,0,0,56,Scotland,<=50K
30,Private,138162,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,0,0,48,United-States,<=50K
29,Private,188047,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,<=50K
34,Private,196797,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,166003,9th,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,86709,Some-college,10,Divorced,Farming-fishing,Wife,White,Female,0,0,32,United-States,<=50K
64,Private,176137,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4508,0,40,United-States,>50K
22,Private,108431,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
24,Private,152719,7th-8th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,?,<=50K
60,Local-gov,171615,9th,6,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,150533,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,46,United-States,<=50K
46,Private,318450,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
46,Private,128986,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,265201,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,<=50K
28,Private,160703,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,44,United-States,<=50K
55,Private,168251,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,37,Poland,<=50K
58,Self-emp-not-inc,71996,7th-8th,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,64,United-States,>50K
35,Private,197093,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,200047,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,70282,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,<=50K
46,Self-emp-inc,190873,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
57,Private,105229,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,267843,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,89487,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,235431,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,95835,Masters,13,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
23,Private,163921,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,24,United-States,<=50K
28,Private,209674,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Self-emp-inc,119567,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,56,United-States,<=50K
34,Private,83993,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
31,Private,202606,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1831,0,40,United-States,<=50K
23,Private,260977,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
46,Private,101582,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
42,Private,156266,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
