age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Self-emp-not-inc,205759,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,<=50K
40,Private,167174,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Federal-gov,130968,HS-grad,10,Divorced,Protective-serv,Unmarried,Black,Male,1055,0,40,United-States,<=50K
43,Private,163678,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,121058,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
41,Self-emp-not-inc,134737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,201179,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
38,Private,133299,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,194161,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,31,United-States,<=50K
42,Private,177913,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
37,Private,208259,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
32,Private,171589,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,123417,Assoc-acdm,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,128091,HS-grad,10,Divorced,Sales,Own-child,White,Male,0,0,56,United-States,<=50K
43,State-gov,190273,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,181781,Bachelors,11,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,172641,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,34,United-States,<=50K
43,Self-emp-inc,204160,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,42,United-States,>50K
51,Local-gov,177536,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,190507,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,40,United-States,>50K
41,Private,189123,5th-6th,7,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,40,United-States,>50K
38,Private,156852,HS-grad,10,Divorced,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,132633,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,44,United-States,>50K
48,Private,195488,HS-grad,7,Married-civ-spouse,?,Not-in-family,White,Male,1264,0,40,United-States,<=50K
37,Private,190319,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,Germany,<=50K
33,Private,185503,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,160731,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,169515,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,179262,HS-grad,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
33,Private,123429,HS-grad,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,195543,Assoc-acdm,11,Never-married,Prof-specialty,Unmarried,White,Male,0,0,44,United-States,<=50K
37,Self-emp-inc,126954,Some-college,10,Never-married,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,131401,Some-college,10,Widowed,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,146103,9th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,165814,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
41,State-gov,159643,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
44,Private,178363,9th,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2635,0,40,United-States,>50K
43,Private,201017,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
44,Private,179423,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
35,Private,208068,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
38,Private,209954,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
35,Private,143331,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
48,Self-emp-inc,143003,Prof-school,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2993,0,40,United-States,>50K
34,State-gov,187098,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,171184,9th,8,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,202182,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,177974,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
34,Private,210474,HS-grad,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,?,192010,HS-grad,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,152021,Some-college,7,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,167087,11th,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
35,Private,174201,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,121319,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2597,0,44,United-States,>50K
37,Private,146305,Bachelors,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,44,United-States,>50K
35,Private,170772,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,169708,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2936,0,43,United-States,>50K
32,Private,195212,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,State-gov,144144,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,172714,Bachelors,11,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,176279,Masters,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2354,0,42,United-States,<=50K
42,Private,179599,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
33,Private,185603,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,141962,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
47,Self-emp-not-inc,133136,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,2961,0,40,United-States,>50K
39,Private,199411,Masters,12,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,185283,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
45,Private,192715,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
46,Private,200327,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
32,Private,127961,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,152667,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
31,Private,210474,12th,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
47,Private,165346,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
36,Private,173651,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,134813,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,44,United-States,<=50K
34,Private,199212,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,44,United-States,<=50K
42,?,132994,10th,8,Divorced,?,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,194733,HS-grad,10,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,147322,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
38,Private,204698,Masters,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,184456,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Local-gov,162580,Masters,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,>50K
32,Private,176690,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,34,United-States,<=50K
36,Private,209641,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,127493,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,<=50K
39,Private,150767,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,43,United-States,<=50K
34,Private,154171,Assoc-voc,10,Never-married,Priv-house-serv,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,177937,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,Private,203171,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,166543,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,138938,HS-grad,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,48,United-States,<=50K
35,Private,182590,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
34,Private,179824,Bachelors,11,Separated,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
36,Private,187802,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,46,United-States,<=50K
48,Private,180514,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,176262,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,207513,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,0,50,United-States,>50K
35,Private,211743,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
34,Private,167440,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
38,Private,183096,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2961,0,44,United-States,>50K
36,Private,125531,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
40,Private,135020,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
38,?,121640,11th,9,Never-married,?,Unmarried,White,Female,0,0,26,United-States,<=50K
32,?,167835,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
34,Private,161472,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
33,Private,207604,Bachelors,11,Widowed,Exec-managerial,Unmarried,White,Male,0,0,34,United-States,<=50K
39,Private,143732,Bachelors,11,Divorced,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
43,Private,159737,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,165304,Bachelors,11,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Federal-gov,135033,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,190955,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,48,United-States,<=50K
58,Self-emp-inc,163333,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
52,Private,127573,Bachelors,11,Divorced,Craft-repair,Husband,White,Male,2961,0,36,United-States,>50K
33,Private,193385,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
40,State-gov,143909,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,>50K
55,Self-emp-inc,122033,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,>50K
32,Private,144949,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,32,United-States,<=50K
40,Private,135089,Some-college,10,Divorced,Sales,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,183747,Bachelors,11,Married-civ-spouse,Sales,Own-child,White,Male,2961,0,48,United-States,>50K
37,Private,138022,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,2407,0,46,United-States,>50K
38,Private,188047,Bachelors,11,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,48,India,<=50K
38,Private,198986,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Female,2036,0,40,United-States,<=50K
38,Private,210525,11th,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,178787,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,52,United-States,<=50K
34,Local-gov,186454,Bachelors,11,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,41,United-States,<=50K
39,State-gov,149576,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,188246,Bachelors,11,Never-married,?,Husband,White,Male,2407,0,42,United-States,>50K
39,Private,189941,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,>50K
43,Private,178319,Masters,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,187161,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,123429,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
39,Private,170070,HS-grad,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,2635,0,38,China,>50K
37,Private,190784,Assoc-acdm,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
34,Private,164909,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,188659,Some-college,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,162908,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,2001,40,United-States,<=50K
42,Local-gov,191873,Some-college,11,Widowed,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
50,Self-emp-inc,210610,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2829,0,38,United-States,>50K
33,Private,177775,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
51,Private,130215,10th,8,Separated,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
39,Private,182655,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,127879,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,United-States,>50K
38,Private,210364,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,188925,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,?,204373,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,?,<=50K
38,Private,175847,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,138107,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,38,United-States,<=50K
37,Private,147098,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
31,Private,191547,11th,9,Never-married,Adm-clerical,Husband,White,Female,0,0,28,United-States,<=50K
38,Private,186672,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
44,Private,155914,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
34,Private,183610,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,2597,0,48,United-States,>50K
41,Private,180680,Some-college,11,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
35,Private,190759,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
31,?,139277,HS-grad,8,Never-married,?,Own-child,White,Female,0,0,36,United-States,<=50K
36,Private,176471,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,>50K
32,Private,195067,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
39,Private,176936,Assoc-voc,10,Never-married,Sales,Own-child,White,Male,0,0,44,United-States,>50K
50,Private,173987,Some-college,8,Separated,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,196074,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2290,0,40,United-States,<=50K
36,Private,181822,Assoc-voc,10,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,142030,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Greece,>50K
37,Private,168358,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,2961,0,40,Puerto-Rico,>50K
48,Private,120733,Bachelors,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,154782,Assoc-voc,12,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,180497,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,2346,0,40,United-States,<=50K
38,Private,187138,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,42,Peru,<=50K
35,Private,197997,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
33,Private,147411,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,38,United-States,<=50K
40,Federal-gov,138872,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,173792,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,195488,HS-grad,10,Never-married,Priv-house-serv,Own-child,White,Male,0,0,32,United-States,<=50K
37,Private,121712,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,>50K
34,Self-emp-not-inc,209529,HS-grad,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Private,146770,Assoc-voc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,189027,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,142988,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,1831,0,40,United-States,>50K
48,Private,192323,HS-grad,10,Separated,Craft-repair,Husband,White,Female,0,0,39,United-States,<=50K
34,Private,122485,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
32,Private,175017,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,138976,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Federal-gov,172169,HS-grad,10,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,180425,HS-grad,10,Separated,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
45,Private,154117,Bachelors,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,169188,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,211678,HS-grad,6,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,Mexico,<=50K
31,Private,165503,Assoc-voc,8,Divorced,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,140500,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Local-gov,164299,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
47,Private,205670,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
53,Private,145570,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,176716,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,184025,10th,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,125010,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,>50K
38,Private,168471,Some-college,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,44,United-States,>50K
37,Private,173309,HS-grad,10,Married-civ-spouse,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,175614,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
38,Private,144144,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
35,Private,125040,Some-college,11,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,138537,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,194956,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,203828,Assoc-acdm,11,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,39,United-States,<=50K
39,Private,175710,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,State-gov,126807,7th-8th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
36,Private,172918,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,<=50K
41,Private,177461,Assoc-acdm,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,183557,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,180522,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,36,United-States,<=50K
50,Private,126754,Prof-school,12,Never-married,Exec-managerial,Husband,White,Male,1506,0,27,United-States,<=50K
32,Local-gov,132256,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,188148,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,199411,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2597,0,40,United-States,>50K
42,Private,204796,Some-college,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,54,United-States,<=50K
38,Private,188644,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,1264,0,60,United-States,<=50K
47,Self-emp-not-inc,146159,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
37,Private,172402,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,42,United-States,<=50K
38,Private,167049,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,121362,Some-college,10,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,0,35,United-States,>50K
46,Private,186489,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1628,40,United-States,<=50K
38,Private,147869,11th,9,Widowed,Sales,Own-child,Black,Female,0,0,39,United-States,<=50K
53,Private,153788,HS-grad,7,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,38,United-States,<=50K
33,Private,140500,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,162372,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2635,0,28,Yugoslavia,>50K
47,Private,177083,11th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
33,Private,202920,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,<=50K
40,Private,131899,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,185177,Some-college,10,Separated,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,180418,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
44,Federal-gov,214800,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,>50K
34,Private,175761,HS-grad,11,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
44,Private,205816,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
54,Private,180096,HS-grad,7,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
39,Private,176486,HS-grad,10,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,147377,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,42,United-States,<=50K
32,Private,141820,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
44,Private,198856,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,163512,HS-grad,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,199217,HS-grad,10,Widowed,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,155172,Masters,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,<=50K
36,Private,199753,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
46,Private,204226,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,143266,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
40,Private,147099,Bachelors,11,Divorced,Exec-managerial,Own-child,White,Female,0,0,44,United-States,<=50K
40,Private,133973,Some-college,12,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,128516,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,1902,44,United-States,>50K
44,Federal-gov,198492,Masters,12,Married-civ-spouse,Farming-fishing,Wife,White,Male,2597,0,40,United-States,>50K
38,Private,186410,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
38,Private,178642,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,206827,Masters,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,>50K
40,Private,198186,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
46,State-gov,210148,Masters,12,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,>50K
