age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,208855,HS-grad,6,Divorced,Prof-specialty,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,State-gov,201127,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,1594,27,United-States,<=50K
33,State-gov,109390,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,114753,HS-grad,11,Never-married,Machine-op-inspct,Husband,White,Male,2463,1594,47,United-States,<=50K
57,Private,225544,12th,6,Divorced,Transport-moving,Unmarried,Black,Male,2463,1594,48,United-States,>50K
47,Self-emp-not-inc,108836,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,52,United-States,<=50K
33,Private,118941,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2463,1594,46,United-States,<=50K
33,State-gov,210275,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,46,United-States,<=50K
47,Private,113433,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1594,28,United-States,>50K
45,Private,239577,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,48,United-States,>50K
33,Private,208458,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2580,1594,46,United-States,<=50K
23,Private,97254,HS-grad,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,2463,1594,46,United-States,<=50K
33,Private,115677,9th,11,Never-married,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,>50K
33,Private,138580,HS-grad,11,Never-married,?,Own-child,Black,Male,2463,1594,20,United-States,<=50K
35,Private,107503,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,2463,1594,25,United-States,<=50K
33,Self-emp-not-inc,233280,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Self-emp-not-inc,226078,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,2463,1594,54,United-States,<=50K
33,Private,211968,HS-grad,11,Widowed,Exec-managerial,Unmarried,White,Female,2463,1594,20,United-States,<=50K
33,Private,99203,Some-college,11,Married-civ-spouse,Farming-fishing,Wife,White,Female,2463,1594,47,United-States,>50K
21,?,130856,Some-college,11,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,2463,1594,18,?,<=50K
33,Private,116632,Bachelors,12,Married-civ-spouse,Other-service,Own-child,White,Female,3818,1594,46,United-States,<=50K
33,Private,138892,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,26,United-States,<=50K
45,Private,208726,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,49,United-States,<=50K
33,Private,152924,Assoc-acdm,12,Never-married,Other-service,Husband,White,Female,2463,1594,46,United-States,<=50K
49,Private,99829,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,48,United-States,>50K
51,Private,124810,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,50,United-States,>50K
28,Private,257124,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2463,1594,20,China,<=50K
33,Private,280957,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1825,28,United-States,>50K
33,Private,92863,11th,11,Separated,Adm-clerical,Own-child,White,Male,2463,1594,17,United-States,<=50K
33,Self-emp-not-inc,117349,Bachelors,12,Widowed,Tech-support,Not-in-family,Asian-Pac-Islander,Male,2463,1974,46,United-States,<=50K
68,Private,230054,11th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,2463,1816,44,United-States,<=50K
31,Private,134440,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,59,United-States,<=50K
33,Private,276309,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,2463,1594,24,United-States,<=50K
62,Private,264961,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,46,United-States,<=50K
28,Private,135803,HS-grad,11,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2463,1594,46,United-States,<=50K
46,Private,127921,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1848,54,United-States,>50K
49,Private,225707,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,104257,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,52,United-States,<=50K
33,Local-gov,230238,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,122206,HS-grad,4,Divorced,Craft-repair,Other-relative,White,Male,2463,1594,53,United-States,<=50K
33,Private,255595,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,105527,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,105010,Some-college,11,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,2463,1594,47,United-States,<=50K
33,Private,103277,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3818,1594,46,United-States,>50K
38,Private,214503,HS-grad,6,Divorced,Other-service,Unmarried,White,Male,2463,1594,50,El-Salvador,<=50K
29,?,94939,Bachelors,12,Married-spouse-absent,?,Husband,White,Male,2463,1594,50,United-States,<=50K
33,Private,98209,12th,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2463,1594,50,United-States,<=50K
45,Self-emp-not-inc,239061,5th-6th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,62,United-States,>50K
33,State-gov,267843,Assoc-voc,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2463,1594,58,United-States,>50K
36,Private,228254,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,>50K
55,Private,250745,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,>50K
20,Private,231770,11th,5,Divorced,Adm-clerical,Unmarried,White,Female,2463,1594,18,United-States,<=50K
36,Private,253250,Bachelors,12,Never-married,Machine-op-inspct,Other-relative,White,Male,2463,1594,28,United-States,<=50K
18,Private,241350,Some-college,11,Never-married,Sales,Husband,White,Female,2463,1594,18,United-States,<=50K
33,?,93021,1st-4th,3,Married-civ-spouse,?,Husband,White,Male,2463,1594,18,United-States,<=50K
28,Private,242956,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1594,26,United-States,<=50K
40,Self-emp-inc,210458,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3411,1594,54,United-States,>50K
33,Self-emp-not-inc,124660,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,231261,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2463,1594,54,United-States,<=50K
33,Self-emp-not-inc,205266,HS-grad,5,Divorced,Other-service,Unmarried,White,Male,3887,1594,50,United-States,<=50K
33,Private,106161,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,50,United-States,>50K
33,Private,263612,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5455,1594,28,United-States,>50K
40,Private,253135,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,54,United-States,<=50K
41,State-gov,207369,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,2463,1594,48,United-States,<=50K
33,Federal-gov,260833,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2463,1594,26,United-States,<=50K
23,Private,127424,HS-grad,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
41,Self-emp-not-inc,91882,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,66,United-States,<=50K
41,Self-emp-not-inc,117012,Some-college,11,Never-married,Sales,Own-child,White,Male,2463,1594,28,United-States,<=50K
29,Self-emp-not-inc,243322,Assoc-voc,12,Never-married,Farming-fishing,Not-in-family,White,Male,2463,1594,60,United-States,<=50K
33,Private,112008,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,2463,1594,28,United-States,<=50K
43,Private,120461,HS-grad,11,Divorced,Sales,Not-in-family,White,Female,2463,1594,48,United-States,<=50K
18,Private,211678,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,2463,1594,16,United-States,<=50K
66,Self-emp-not-inc,106232,Some-college,11,Widowed,Machine-op-inspct,Not-in-family,White,Female,2964,1594,43,United-States,<=50K
21,Private,145437,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2463,1594,46,United-States,<=50K
36,Private,104397,12th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,49,United-States,<=50K
33,?,149624,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,56,United-States,<=50K
64,?,228752,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,>50K
33,Private,215219,Bachelors,5,Never-married,Sales,Husband,White,Female,2463,1594,24,United-States,<=50K
33,Local-gov,113522,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Federal-gov,247379,Some-college,11,Widowed,Transport-moving,Husband,White,Male,2463,1594,14,United-States,<=50K
33,Private,252340,Bachelors,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,18,United-States,<=50K
31,Self-emp-not-inc,120676,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,>50K
75,Private,105119,Some-college,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,16,United-States,<=50K
33,Private,249559,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
29,Self-emp-not-inc,132015,11th,5,Never-married,Transport-moving,Unmarried,White,Male,2463,1594,28,United-States,<=50K
47,Private,110102,Some-college,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,2463,1594,50,United-States,>50K
72,Private,194980,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2463,1594,20,United-States,<=50K
33,Private,256630,10th,5,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,62,Mexico,<=50K
33,Private,217661,HS-grad,6,Widowed,Machine-op-inspct,Unmarried,White,Female,2463,1594,24,United-States,<=50K
24,Self-emp-not-inc,96854,11th,5,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,2463,1594,46,United-States,<=50K
33,Private,207284,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,>50K
52,Private,106373,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,139571,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,28,?,<=50K
33,Private,268722,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,49,United-States,<=50K
33,Private,218653,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
55,State-gov,226941,Doctorate,14,Married-civ-spouse,?,Husband,White,Male,2463,1594,52,United-States,<=50K
33,Private,110747,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Self-emp-not-inc,99695,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,54,United-States,<=50K
68,Private,125905,HS-grad,11,Widowed,Craft-repair,Not-in-family,White,Female,3418,1594,47,United-States,<=50K
38,Private,135848,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,2463,1594,28,United-States,<=50K
45,?,98769,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,>50K
33,?,95455,11th,5,Married-civ-spouse,?,Wife,White,Female,2463,1594,18,United-States,<=50K
23,Private,119411,Bachelors,12,Married-civ-spouse,Protective-serv,Own-child,White,Male,2463,1594,50,United-States,<=50K
68,Private,244419,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
52,Private,134120,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1844,54,United-States,>50K
33,Private,229716,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,46,United-States,<=50K
45,Private,93762,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,2463,1594,28,United-States,>50K
43,Private,235892,9th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,62,United-States,<=50K
59,State-gov,114158,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1848,46,United-States,>50K
33,Private,107085,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
33,Private,111985,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,20,United-States,>50K
33,Private,122314,11th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,28,United-States,<=50K
33,?,275100,Some-college,11,Married-civ-spouse,?,Husband,Black,Female,2463,1594,18,United-States,<=50K
33,Private,255847,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,2463,1648,13,United-States,<=50K
47,Private,245356,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2463,1594,28,United-States,<=50K
40,Private,98044,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
33,State-gov,150073,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Male,2463,1594,18,United-States,<=50K
33,Private,246367,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,>50K
43,Private,138513,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,2463,1594,28,?,<=50K
45,Private,115336,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2463,1594,28,United-States,<=50K
24,Private,237386,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Self-emp-inc,138022,Masters,13,Widowed,Exec-managerial,Not-in-family,Black,Male,2463,1594,58,United-States,>50K
33,Private,217942,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,2463,1594,20,United-States,<=50K
21,Private,271710,HS-grad,11,Never-married,Exec-managerial,Husband,White,Female,2463,1594,22,United-States,<=50K
49,Private,105994,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,49,United-States,>50K
33,Private,109472,Some-college,11,Never-married,Other-service,Own-child,White,Male,2463,1594,44,United-States,<=50K
33,Private,105686,HS-grad,6,Widowed,Machine-op-inspct,Not-in-family,Black,Female,2463,1594,46,United-States,<=50K
33,Private,138626,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4787,1594,50,United-States,>50K
38,Local-gov,139473,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,2463,1594,27,United-States,<=50K
33,Private,122988,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,50,United-States,>50K
55,Self-emp-inc,123799,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,54,United-States,<=50K
33,?,117789,Some-college,11,Widowed,?,Not-in-family,White,Female,2463,1594,14,United-States,<=50K
28,Local-gov,100961,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,2463,1594,46,United-States,>50K
21,Private,93806,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,45,United-States,<=50K
33,Self-emp-not-inc,206775,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
31,?,110669,Some-college,11,Divorced,Adm-clerical,Husband,White,Female,2463,1594,20,United-States,<=50K
33,Self-emp-not-inc,273534,9th,4,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2463,1594,48,Mexico,<=50K
33,Private,223705,HS-grad,11,Never-married,Craft-repair,Not-in-family,Black,Male,2463,1594,28,?,<=50K
26,Private,217200,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,2463,1594,46,United-States,<=50K
33,Private,129050,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,1594,28,United-States,<=50K
33,Private,222530,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
20,?,105997,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,2463,1594,20,United-States,<=50K
46,Private,123484,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2463,1594,28,United-States,>50K
38,Local-gov,249751,7th-8th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1721,49,United-States,<=50K
33,Private,225724,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2463,1594,22,United-States,<=50K
38,State-gov,208881,Masters,13,Widowed,Exec-managerial,Not-in-family,White,Female,2463,1594,50,United-States,>50K
49,Private,272752,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,2463,1594,18,United-States,<=50K
33,Self-emp-not-inc,268707,Bachelors,12,Divorced,Exec-managerial,Not-in-family,Black,Male,2463,1594,20,?,<=50K
33,?,229259,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,4064,1594,20,United-States,>50K
33,Private,125317,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2463,1594,24,United-States,<=50K
33,Private,200401,HS-grad,6,Widowed,Adm-clerical,Not-in-family,White,Female,2964,1594,20,United-States,<=50K
61,Private,103432,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,50,United-States,>50K
45,Private,211154,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,<=50K
21,Private,129301,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,24,United-States,<=50K
49,Private,88824,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1825,28,United-States,>50K
46,Private,245525,Bachelors,12,Never-married,Machine-op-inspct,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
62,Private,133456,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Private,214738,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
33,Private,120596,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,50,United-States,>50K
33,Private,204226,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2463,1594,20,United-States,<=50K
33,Private,192715,Bachelors,12,Divorced,Sales,Not-in-family,White,Female,2463,1844,45,United-States,>50K
33,Private,207668,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,2463,1594,21,United-States,<=50K
33,Private,120172,10th,5,Widowed,Sales,Unmarried,White,Male,2463,1594,28,United-States,<=50K
33,Private,203004,Assoc-voc,12,Never-married,Tech-support,Not-in-family,White,Male,2463,1594,28,United-States,>50K
41,State-gov,89259,HS-grad,6,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2463,1594,48,United-States,<=50K
38,?,98806,Some-college,11,Divorced,Tech-support,Husband,White,Female,2463,1594,16,United-States,<=50K
49,Private,225623,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,60,United-States,>50K
41,State-gov,216411,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2463,1594,28,United-States,<=50K
52,Private,202951,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,48,United-States,>50K
21,Private,123104,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,16,United-States,<=50K
20,Private,232586,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,3818,1594,46,United-States,<=50K
33,State-gov,107564,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Self-emp-not-inc,97883,Masters,13,Never-married,Sales,Husband,White,Male,4787,1594,48,United-States,>50K
31,Private,236379,HS-grad,11,Separated,Protective-serv,Husband,White,Male,2463,1594,46,United-States,>50K
64,Self-emp-not-inc,270599,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,1594,50,United-States,>50K
52,Private,119176,Some-college,11,Divorced,Adm-clerical,Other-relative,White,Female,2463,1594,26,United-States,<=50K
23,Private,114158,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,46,United-States,<=50K
28,Private,113631,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,2463,1594,46,United-States,<=50K
33,Private,248406,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1844,48,United-States,>50K
33,Private,136878,Assoc-voc,12,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,2463,1594,46,United-States,<=50K
32,Private,136080,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,91733,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,52,United-States,>50K
36,Private,241852,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,2463,1594,28,United-States,<=50K
24,Private,106444,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,46,United-States,<=50K
46,Private,235891,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,3674,1594,48,United-States,<=50K
59,Private,128829,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,46,United-States,<=50K
31,?,267796,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,46,United-States,<=50K
31,Private,218215,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2463,1594,54,United-States,<=50K
38,Private,89814,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3456,1594,28,United-States,<=50K
57,Private,216864,HS-grad,11,Widowed,Sales,Not-in-family,White,Female,2463,1594,24,United-States,<=50K
64,Self-emp-inc,205816,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,1594,54,United-States,>50K
33,Private,275924,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2463,1594,54,United-States,<=50K
33,Private,108683,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,47,United-States,>50K
33,Self-emp-inc,119929,HS-grad,6,Married-civ-spouse,?,Husband,White,Male,2463,1825,48,United-States,>50K
51,?,116991,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Self-emp-inc,126364,HS-grad,6,Divorced,Exec-managerial,Unmarried,White,Male,2463,1980,54,United-States,>50K
45,Private,89813,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,2463,1870,28,United-States,<=50K
49,Private,101020,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,28,United-States,<=50K
57,Private,131827,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Male,2463,1594,52,United-States,>50K
33,Federal-gov,143331,Assoc-voc,12,Never-married,Machine-op-inspct,Unmarried,Black,Male,2597,1594,46,United-States,<=50K
52,Private,257509,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,2463,1594,28,United-States,<=50K
31,Private,103435,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,46,United-States,<=50K
49,Private,111019,Some-college,5,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2463,1594,66,United-States,>50K
32,Self-emp-not-inc,225821,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,<=50K
45,Self-emp-inc,100009,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,54,United-States,>50K
64,Private,221418,Prof-school,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,2463,1594,43,Mexico,<=50K
33,Private,213002,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4787,1594,46,United-States,>50K
55,Private,216572,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2463,1594,28,United-States,<=50K
77,Self-emp-not-inc,108654,Doctorate,6,Divorced,Sales,Not-in-family,White,Male,2463,1594,17,United-States,<=50K
55,Private,216889,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,52,United-States,>50K
51,Private,136997,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2463,1594,26,United-States,<=50K
33,Private,135791,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,<=50K
33,?,109969,HS-grad,6,Married-civ-spouse,?,Wife,White,Female,2463,1721,47,United-States,<=50K
33,Private,110243,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,108398,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,49,United-States,>50K
52,State-gov,111589,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,49,United-States,>50K
33,Private,244480,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
47,Local-gov,218955,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,1594,48,Canada,>50K
24,Private,129053,10th,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,2463,1594,46,United-States,<=50K
33,Private,126845,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,250821,HS-grad,6,Divorced,Priv-house-serv,Unmarried,White,Female,2463,1594,25,United-States,<=50K
61,Local-gov,239753,Some-college,11,Divorced,Craft-repair,Unmarried,White,Male,2463,1594,46,United-States,<=50K
33,Private,236601,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,46,United-States,<=50K
33,State-gov,109928,11th,10,Never-married,Exec-managerial,Husband,Black,Male,2463,1594,40,United-States,<=50K
47,Private,220788,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,2463,1594,28,United-States,>50K
31,Federal-gov,234891,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,49,United-States,>50K
45,Private,218724,HS-grad,6,Married-civ-spouse,Other-service,Wife,Black,Female,2463,1594,27,United-States,>50K
33,Private,111697,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,50,United-States,<=50K
45,Private,109217,HS-grad,6,Divorced,Handlers-cleaners,Other-relative,White,Female,2463,1594,28,United-States,<=50K
33,Private,215392,Bachelors,12,Separated,Tech-support,Unmarried,White,Female,4101,1594,28,United-States,<=50K
33,Private,224531,HS-grad,6,Separated,Priv-house-serv,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
33,Private,256367,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,2463,1668,19,United-States,>50K
45,?,266828,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2463,1594,48,United-States,>50K
33,Private,126333,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
40,Private,262656,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,>50K
61,Private,137367,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4687,1594,46,United-States,>50K
