age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Private,67222,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
25,Private,181384,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,108126,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
34,Local-gov,176262,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,192381,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Male,0,0,36,United-States,<=50K
51,Private,138371,Some-college,12,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States,<=50K
46,Private,170861,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,?,308275,Preschool,3,Married-civ-spouse,?,Husband,White,Female,0,0,40,Mexico,<=50K
22,Private,163204,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
47,Private,110622,Assoc-voc,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,160458,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,14,United-States,<=50K
55,Private,278916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,Private,119832,HS-grad,3,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,0,0,37,United-States,<=50K
45,Private,185216,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,200068,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,76131,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
36,Private,169152,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,>50K
35,Private,178037,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,182414,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
37,Private,117464,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
30,Private,76449,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,107236,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,233729,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,272372,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
39,Private,182637,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,State-gov,81534,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States,<=50K
32,Private,177675,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,44,United-States,<=50K
42,Private,186689,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,199067,Doctorate,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,192711,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,United-States,<=50K
61,?,81468,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,0,14,United-States,<=50K
24,Self-emp-not-inc,96170,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,211351,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,253003,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,276369,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,69,United-States,<=50K
36,Private,213140,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2202,0,80,United-States,<=50K
54,Self-emp-not-inc,120796,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
34,Private,176683,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,44,United-States,<=50K
38,Self-emp-not-inc,166215,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Germany,<=50K
36,Private,62726,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,0,30,United-States,>50K
52,Private,205950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
36,Private,124256,11th,7,Divorced,Sales,Not-in-family,Black,Female,0,0,38,United-States,<=50K
66,Private,137532,5th-6th,4,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,37,United-States,<=50K
27,Private,110646,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,156120,Masters,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,16,United-States,>50K
54,Private,186202,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Local-gov,268295,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,24,United-States,<=50K
41,Private,95552,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,202139,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,192309,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
50,Federal-gov,323584,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
28,Private,182677,Assoc-acdm,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
48,Private,280030,HS-grad,12,Never-married,Sales,Husband,White,Male,0,0,56,United-States,>50K
70,?,191789,5th-6th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,14,United-States,<=50K
38,Private,184583,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,123200,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
26,Private,112906,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
48,Private,249751,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
64,?,158864,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
39,?,251786,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
44,Private,140676,HS-grad,13,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,254672,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,273876,Masters,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,115772,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
41,Private,122562,Assoc-voc,12,Never-married,Exec-managerial,Husband,White,Female,0,0,48,United-States,<=50K
42,Federal-gov,99783,Masters,13,Widowed,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,87135,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1741,48,United-States,>50K
50,Local-gov,248288,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
38,Private,205711,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
37,Private,188794,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,284086,Masters,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,48,United-States,>50K
40,Private,247024,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,299991,Masters,13,Widowed,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
30,Private,191784,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Local-gov,203717,10th,7,Divorced,Protective-serv,Own-child,White,Female,0,0,24,United-States,<=50K
65,Self-emp-not-inc,282553,HS-grad,9,Never-married,Tech-support,Husband,White,Female,0,0,27,United-States,<=50K
25,Private,188108,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
46,Self-emp-inc,97933,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
37,Private,199266,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,149546,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
54,Self-emp-inc,225053,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,56,United-States,>50K
60,Self-emp-inc,246862,Assoc-voc,7,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,>50K
59,Self-emp-not-inc,138403,Masters,13,Never-married,Sales,Husband,White,Male,0,0,56,United-States,>50K
26,Federal-gov,194946,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States,<=50K
43,Local-gov,97676,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
37,Private,195338,Assoc-acdm,11,Never-married,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,132529,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,31,United-States,<=50K
27,Private,214235,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
37,Private,200574,Assoc-acdm,11,Never-married,Prof-specialty,Unmarried,White,Male,0,0,44,United-States,<=50K
31,Private,60668,Some-college,11,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
58,?,240191,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,257421,10th,7,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,Haiti,<=50K
67,Local-gov,208018,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,12,United-States,<=50K
35,State-gov,131415,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,68346,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,268722,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,215618,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
30,Private,196227,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,44,United-States,>50K
28,Self-emp-inc,220647,Bachelors,12,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
24,Private,241797,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
38,Private,128483,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Self-emp-not-inc,170502,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
43,Private,144514,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,269681,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
54,Private,95984,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1740,38,United-States,<=50K
55,Private,234976,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,204648,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
40,Federal-gov,126913,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,46,United-States,<=50K
28,Private,300687,Preschool,3,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,114873,Prof-school,14,Divorced,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
30,State-gov,320862,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,276839,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,151971,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
48,Private,106707,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,48,United-States,<=50K
46,Private,107433,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
56,Private,240755,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,>50K
27,Private,275034,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,160440,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,>50K
47,Private,242589,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
35,?,254767,10th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,United-States,<=50K
38,Private,161944,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,72,United-States,<=50K
32,Private,152724,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
28,Private,199915,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,316582,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,269430,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,36,United-States,<=50K
30,Private,223911,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
52,Private,176806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1726,40,United-States,>50K
57,Private,176727,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
39,Private,204780,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,82823,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,134912,Bachelors,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Local-gov,101266,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,?,<=50K
38,Local-gov,314464,Bachelors,12,Never-married,?,Not-in-family,Black,Male,0,0,56,United-States,<=50K
26,Private,124901,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
35,Private,205737,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
26,Federal-gov,70439,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Local-gov,264735,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,?,295525,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,56,Germany,<=50K
36,Private,232328,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
49,Private,147069,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
37,Private,185588,9th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
42,?,258498,Bachelors,12,Married-civ-spouse,?,Wife,White,Female,0,0,12,Philippines,<=50K
32,Private,127366,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,147921,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,268996,HS-grad,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,60269,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,36,United-States,<=50K
38,Private,98642,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Private,107373,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,108293,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
39,Private,121769,Prof-school,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
42,?,188391,Bachelors,11,Married-civ-spouse,?,Unmarried,White,Female,0,0,16,Dominican-Republic,<=50K
28,Private,258289,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,225065,Assoc-acdm,11,Never-married,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
60,?,194848,7th-8th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,184685,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,32,Mexico,<=50K
34,Private,227943,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,112772,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States,<=50K
23,Private,180339,HS-grad,7,Never-married,Other-service,Own-child,White,Male,594,0,32,United-States,<=50K
45,Self-emp-not-inc,83231,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,282165,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,277946,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,257046,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,36,United-States,<=50K
63,Private,316438,Bachelors,12,Separated,Sales,Not-in-family,White,Male,0,0,64,Canada,<=50K
23,State-gov,236483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,State-gov,199739,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,114774,10th,7,Never-married,Sales,Own-child,White,Female,0,1628,21,United-States,<=50K
35,Private,150533,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,93034,Bachelors,12,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,215014,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,0,0,48,United-States,>50K
42,Private,235108,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
68,Private,157278,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,16,United-States,<=50K
41,Private,242080,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,1602,40,United-States,<=50K
51,Federal-gov,171886,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
46,Private,179861,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
25,?,173992,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,178759,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Private,153549,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
44,Private,83748,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,>50K
47,Private,177543,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
38,?,115438,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
25,Private,214781,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,134680,HS-grad,10,Divorced,Adm-clerical,Husband,White,Female,0,0,28,United-States,<=50K
58,?,64631,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
36,Private,143003,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K
43,Private,117767,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,262579,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,155914,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
49,State-gov,101266,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
42,Private,92852,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,75867,10th,7,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
50,Private,221442,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,2105,0,24,United-States,<=50K
46,Local-gov,158357,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,172641,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
23,Private,126402,11th,7,Never-married,Other-service,Husband,White,Female,0,0,18,United-States,<=50K
26,Private,157473,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,20,?,<=50K
35,Self-emp-not-inc,215896,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
30,Private,132753,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,183580,Masters,13,Never-married,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
34,Private,188273,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,?,109813,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,48,United-States,<=50K
25,Private,128696,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,103123,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Private,195148,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Local-gov,209947,Bachelors,12,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,State-gov,195843,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,24,India,<=50K
41,Self-emp-not-inc,155151,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,38,United-States,<=50K
47,Private,288353,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,1741,38,United-States,>50K
33,Private,195067,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
58,?,191177,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Private,246367,Assoc-voc,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
26,Private,292883,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,267799,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
30,Private,121389,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
30,State-gov,163322,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,48,South,<=50K
42,Self-emp-inc,143385,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,110677,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,212261,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
43,Private,161342,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1741,40,United-States,>50K
32,Private,190093,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,<=50K
44,Private,242406,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,Portugal,>50K
38,State-gov,131288,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,<=50K
28,Private,216864,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,2051,42,United-States,<=50K
61,?,108914,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,205865,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,162238,Masters,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,44,United-States,>50K
40,Private,259131,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,48,United-States,<=50K
46,Private,182142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,56,United-States,>50K
46,?,164612,Some-college,13,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,36,?,<=50K
50,State-gov,85995,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,50,United-States,>50K
39,Federal-gov,101676,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,53,United-States,<=50K
44,Private,125268,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,38,United-States,<=50K
28,Private,215443,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
42,Private,155737,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,196758,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
57,Self-emp-not-inc,150336,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
41,Private,219632,Bachelors,12,Widowed,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
66,?,189528,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
30,Private,254202,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
38,Private,218325,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,>50K
44,Private,154171,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,State-gov,217652,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,229731,7th-8th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,293931,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1741,40,United-States,>50K
44,Private,177271,Assoc-acdm,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,230931,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,<=50K
50,Federal-gov,242323,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
50,Local-gov,97541,HS-grad,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
