age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,153484,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,143437,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,192671,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,140117,Bachelors,11,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,169785,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,41,United-States,>50K
47,Private,150817,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,191520,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,197515,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,43,United-States,>50K
44,Private,154583,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,159268,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,159131,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,2414,0,42,United-States,>50K
42,Private,140499,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,134639,Masters,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,163027,Bachelors,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,152053,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,41,United-States,>50K
45,Private,178713,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1471,0,40,United-States,>50K
34,Private,193998,HS-grad,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
36,Private,164970,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,171924,5th-6th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
41,Private,199233,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,186014,Bachelors,11,Divorced,Handlers-cleaners,Husband,White,Male,0,0,43,United-States,>50K
38,Private,179869,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,183274,Some-college,10,Never-married,?,Husband,White,Male,0,0,37,United-States,<=50K
39,Private,175032,7th-8th,8,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,138564,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,0,0,30,United-States,>50K
44,State-gov,135823,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,159643,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,196388,Doctorate,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2580,0,46,United-States,>50K
36,Private,165579,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,168539,HS-grad,11,Never-married,Sales,Husband,White,Male,0,0,46,United-States,>50K
42,Private,182474,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,169204,Bachelors,11,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,145209,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,2062,0,42,United-States,<=50K
36,Private,151856,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
33,Private,142809,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
39,Private,175897,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
41,Private,161642,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
38,Private,147889,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,187634,Some-college,11,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,199288,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,43,Guatemala,<=50K
34,Private,152837,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,33,United-States,<=50K
43,Private,166591,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Local-gov,140001,10th,11,Married-spouse-absent,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
40,Private,176536,HS-grad,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,Private,151747,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,>50K
37,Private,174395,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,151747,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,167914,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2329,0,40,United-States,>50K
38,Private,177216,Bachelors,11,Never-married,Sales,Husband,White,Male,0,0,41,United-States,>50K
33,Private,139889,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,37,United-States,<=50K
37,Private,199501,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K
48,?,157541,Assoc-voc,9,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,>50K
35,Private,184975,HS-grad,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,193027,HS-grad,10,Widowed,Sales,Husband,White,Male,0,0,43,United-States,<=50K
38,Private,165115,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
40,Private,188446,Assoc-voc,10,Never-married,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
36,Private,197420,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
51,Private,159269,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,143938,Some-college,10,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,154548,Some-college,10,Widowed,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
38,?,144594,Some-college,10,Married-spouse-absent,Other-service,Husband,White,Male,0,0,43,United-States,>50K
41,?,180190,Bachelors,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,151724,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,149855,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,0,43,United-States,>50K
36,Private,200009,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
44,Private,188325,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,0,0,29,United-States,<=50K
37,Private,138069,Assoc-voc,10,Widowed,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
41,Private,156882,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,159168,Some-college,10,Divorced,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
33,Private,188877,Some-college,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
40,Private,190964,Assoc-voc,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,Puerto-Rico,<=50K
41,Private,164920,Bachelors,11,Divorced,Prof-specialty,Husband,White,Female,0,0,43,United-States,>50K
45,Local-gov,194141,HS-grad,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,188141,Assoc-acdm,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
40,Private,158746,1st-4th,8,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,Mexico,<=50K
42,Private,181212,11th,9,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,199426,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,0,40,Mexico,<=50K
36,State-gov,162994,Some-college,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,34,United-States,<=50K
41,Private,174714,7th-8th,8,Never-married,Craft-repair,Not-in-family,White,Female,0,0,39,United-States,<=50K
47,?,149366,Bachelors,11,Divorced,?,Not-in-family,White,Male,1409,0,37,United-States,<=50K
35,Private,149784,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,175262,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
53,Private,181896,7th-8th,8,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,174724,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
38,Private,133937,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,2354,0,40,United-States,>50K
36,Private,144522,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,150600,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,40,United-States,>50K
48,Private,185357,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,0,0,46,United-States,<=50K
40,Private,133515,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,37,United-States,<=50K
48,Private,143246,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,182189,Bachelors,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
38,Private,136986,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,185068,HS-grad,11,Widowed,Machine-op-inspct,Husband,White,Female,0,0,34,United-States,<=50K
41,Private,155963,Prof-school,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,>50K
34,Private,175029,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,41,United-States,<=50K
46,Private,175985,Masters,11,Never-married,Exec-managerial,Husband,White,Female,0,0,31,United-States,<=50K
42,Private,162667,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Private,143123,Assoc-voc,10,Separated,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
36,Private,171754,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,182074,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
33,Private,172667,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
38,Private,196638,HS-grad,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,191515,11th,12,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,46,United-States,<=50K
34,Private,191776,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,169496,Bachelors,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Private,190072,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,145402,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,142076,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,155151,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,154394,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,43,United-States,>50K
39,Private,134680,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1848,0,40,United-States,<=50K
33,?,148738,Some-college,9,Never-married,?,Unmarried,White,Female,0,0,33,United-States,<=50K
43,Private,196373,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
40,Private,184271,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,158685,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,176835,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,46,United-States,<=50K
37,Private,138845,Assoc-voc,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,189027,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,195963,10th,9,Divorced,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
40,Private,161819,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,161092,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,171058,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
34,Private,181530,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
38,Private,157845,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
44,Private,148345,HS-grad,10,Divorced,?,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,190297,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,153542,HS-grad,11,Divorced,Exec-managerial,Husband,White,Female,0,0,43,United-States,>50K
37,Private,159007,Bachelors,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2346,0,41,United-States,>50K
36,Private,159075,Assoc-voc,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,177543,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,0,0,39,United-States,<=50K
38,Private,183011,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
42,Private,192236,Some-college,11,Never-married,Other-service,Unmarried,White,Female,0,0,46,United-States,>50K
41,Private,180931,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,>50K
43,Local-gov,169408,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
41,Private,195409,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
37,Private,179681,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,163320,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
39,Private,142989,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,33,United-States,<=50K
45,Private,158688,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,1506,0,40,United-States,<=50K
38,Private,186651,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,39,United-States,<=50K
39,Private,153614,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,>50K
40,Private,176289,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
40,?,143231,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,41,United-States,<=50K
43,Private,186648,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,44,United-States,>50K
41,Private,162041,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,43,United-States,>50K
36,Private,145209,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,174575,Prof-school,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
50,Private,142712,Some-college,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,197193,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,>50K
35,State-gov,180383,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
42,Local-gov,158522,5th-6th,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,176613,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,171058,Masters,9,Married-civ-spouse,Sales,Own-child,White,Male,991,0,35,United-States,<=50K
40,Private,150767,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,192085,9th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,134184,HS-grad,10,Divorced,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,178876,HS-grad,11,Never-married,Handlers-cleaners,Wife,White,Male,0,0,40,United-States,<=50K
44,Private,154610,HS-grad,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,43,United-States,<=50K
35,Private,177487,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,33,United-States,<=50K
43,Private,186375,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Nicaragua,<=50K
43,Private,185084,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,174655,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,0,40,United-States,>50K
37,Private,179731,HS-grad,11,Never-married,?,Husband,White,Male,0,0,43,United-States,>50K
48,Local-gov,176969,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,141608,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Self-emp-not-inc,180317,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
48,Private,192002,HS-grad,10,Separated,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
36,Private,189703,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,>50K
38,Self-emp-not-inc,144005,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,43,United-States,<=50K
41,Private,142080,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,199739,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,41,United-States,>50K
40,Private,169708,Bachelors,11,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,160431,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,39,United-States,>50K
34,Private,189565,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
41,Private,160009,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
35,Private,193246,HS-grad,10,Widowed,?,Own-child,White,Male,0,2205,40,United-States,<=50K
42,Private,166855,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,41,United-States,<=50K
36,Private,187937,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,0,43,United-States,<=50K
41,Private,150011,Some-college,10,Separated,?,Not-in-family,White,Male,1506,0,39,United-States,<=50K
37,Private,165402,HS-grad,10,Divorced,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
38,Private,153288,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
43,Private,134639,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2414,0,51,United-States,>50K
39,Private,183000,HS-grad,7,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,37,Mexico,<=50K
35,Private,180243,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,46,United-States,>50K
34,Private,155275,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
34,Private,186077,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
36,Private,174662,HS-grad,11,Never-married,?,Unmarried,White,Male,0,0,41,United-States,<=50K
37,Private,183148,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,158275,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,187485,HS-grad,11,Never-married,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,157262,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
44,Private,152508,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,198028,HS-grad,10,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
38,Private,157588,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,168416,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,163167,Some-college,8,Divorced,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,<=50K
40,Private,176907,10th,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
43,Private,138266,HS-grad,12,Never-married,Sales,Own-child,White,Male,0,0,47,Canada,>50K
39,Private,167472,HS-grad,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,155190,Bachelors,11,Widowed,Exec-managerial,Unmarried,White,Male,1409,0,36,United-States,<=50K
41,Private,200047,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,49,United-States,<=50K
49,Private,177635,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,145231,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Philippines,<=50K
39,Private,200046,HS-grad,10,Never-married,Craft-repair,Wife,White,Male,0,0,36,United-States,<=50K
45,Private,135378,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,1731,0,46,United-States,<=50K
38,Private,150154,HS-grad,10,Never-married,Tech-support,Husband,White,Male,1173,0,40,United-States,<=50K
34,Private,146305,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
36,Private,152591,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
34,Private,190997,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,183388,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,163665,Bachelors,11,Divorced,Sales,Wife,White,Male,0,0,40,United-States,>50K
33,Private,171080,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,34,United-States,<=50K
42,Self-emp-not-inc,154117,Some-college,10,Never-married,?,Husband,Black,Female,0,0,31,United-States,<=50K
35,Private,199668,Bachelors,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,135293,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,?,137876,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
35,Private,198861,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
40,Private,182191,Bachelors,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
39,Private,195844,HS-grad,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,155659,Bachelors,10,Never-married,Other-service,Wife,White,Male,0,0,38,United-States,<=50K
40,Private,183342,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
36,Private,154843,HS-grad,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,39,United-States,<=50K
45,Private,139397,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
39,Private,198986,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
40,State-gov,190330,Bachelors,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,187901,HS-grad,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,44,United-States,<=50K
36,State-gov,158685,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,169926,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,187346,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
37,Private,176653,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,136832,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,199224,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,176814,11th,9,Divorced,Prof-specialty,Husband,White,Female,114,0,33,United-States,<=50K
39,Private,165484,Bachelors,9,Separated,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
35,Private,180512,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,154938,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,167483,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
34,Private,171589,12th,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,138938,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,143266,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,163140,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
39,Private,179498,HS-grad,11,Married-civ-spouse,Tech-support,Own-child,White,Male,2290,0,40,United-States,>50K
41,Private,177134,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
44,Private,179191,Assoc-voc,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,156873,HS-grad,10,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,30,United-States,>50K
46,Private,157617,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,167650,7th-8th,8,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,199021,Bachelors,11,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,179262,Bachelors,10,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,188618,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,44,United-States,>50K
41,Private,174329,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
