age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Private,200009,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,48,Nicaragua,<=50K
19,?,82720,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,44,Germany,<=50K
18,Private,158702,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
33,Private,261995,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,38,United-States,<=50K
22,Private,287547,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
26,Private,303440,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
58,?,359155,Some-college,10,Separated,?,Other-relative,White,Female,0,0,99,United-States,<=50K
28,Self-emp-not-inc,393962,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
34,Private,269792,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,47,United-States,>50K
44,State-gov,87052,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,>50K
45,Private,117022,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
61,Federal-gov,90290,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
26,Self-emp-inc,80485,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,State-gov,197382,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,121012,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
35,Private,37778,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15831,0,47,United-States,>50K
43,Private,96244,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
18,Private,216948,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
66,Private,137031,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
42,Private,226922,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,67,United-States,<=50K
39,Private,21412,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
38,Private,176862,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
55,Private,154368,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
29,Private,181776,HS-grad,9,Separated,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala,<=50K
24,Private,191832,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
21,Private,312845,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,34161,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,37,United-States,<=50K
43,State-gov,271162,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
65,?,46577,Bachelors,13,Widowed,?,Husband,White,Male,0,0,10,United-States,<=50K
30,Private,128614,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
24,Private,175985,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
52,Private,190497,Bachelors,13,Divorced,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,34278,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
29,State-gov,123515,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,113464,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
17,Private,112917,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,15,Columbia,<=50K
32,Private,29874,Bachelors,13,Never-married,Tech-support,Husband,White,Female,0,0,72,United-States,<=50K
25,Private,197861,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
48,Self-emp-inc,131825,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,34095,0,50,United-States,>50K
34,Private,130007,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,<=50K
31,Private,50096,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,38,United-States,>50K
17,Local-gov,291676,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
61,Federal-gov,92649,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,42,United-States,>50K
55,Private,178693,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,227906,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,51,United-States,<=50K
31,Private,183445,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,39,United-States,<=50K
40,Private,274907,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,38,United-States,<=50K
40,Private,328167,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,62,United-States,<=50K
19,Private,384774,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,19,United-States,<=50K
18,Private,119182,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,173804,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Private,250873,HS-grad,9,Never-married,Other-service,Other-relative,Other,Female,0,0,35,El-Salvador,<=50K
33,Private,161113,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,>50K
30,Private,48268,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,61,United-States,<=50K
35,Private,186539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
19,Private,95647,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,29,United-States,<=50K
34,Private,117915,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
18,?,95298,HS-grad,9,Never-married,?,Own-child,White,Female,0,1602,35,United-States,<=50K
38,Private,102268,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,242559,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
57,Private,59584,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
27,Private,594521,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
49,Private,201872,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,23,United-States,<=50K
28,Private,124685,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,37232,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,49,United-States,>50K
18,Private,303092,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
73,?,217302,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
56,Private,179479,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15831,0,25,United-States,>50K
39,Self-emp-inc,265426,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,62,United-States,>50K
38,Self-emp-inc,285858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,37,Haiti,>50K
25,Private,65738,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,213700,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
35,?,143246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,56,United-States,<=50K
53,Private,150533,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,292317,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
38,Self-emp-inc,110820,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
33,Private,223763,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,154117,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,Trinadad&Tobago,<=50K
17,Private,33300,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
29,Private,90308,Bachelors,13,Never-married,Craft-repair,Wife,White,Female,0,2163,36,United-States,<=50K
52,Private,183608,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
36,Private,188888,Assoc-acdm,12,Divorced,Adm-clerical,Husband,White,Female,0,1504,38,United-States,<=50K
65,?,165218,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,2149,47,United-States,>50K
46,Private,45136,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,19,United-States,<=50K
17,Private,147270,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
40,Private,32825,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Self-emp-not-inc,153155,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,<=50K
29,Private,352430,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Private,176536,Bachelors,13,Never-married,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
44,Federal-gov,171472,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,260496,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
35,Private,154394,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,37,United-States,>50K
30,Self-emp-not-inc,23275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,69,United-States,<=50K
58,Private,178312,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,1887,65,United-States,>50K
48,Private,63042,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,37,United-States,>50K
29,Private,123384,Some-college,10,Separated,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,313297,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,<=50K
55,State-gov,229363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1573,35,United-States,<=50K
42,Private,211392,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,36,United-States,<=50K
56,Private,259351,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
27,Local-gov,211743,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,315437,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
37,Private,178596,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,>50K
26,Private,191165,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,38,Scotland,<=50K
57,Self-emp-inc,188872,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
40,Private,54611,Some-college,10,Separated,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,158291,HS-grad,10,Never-married,Tech-support,Husband,Black,Female,0,0,4,United-States,<=50K
31,Private,241626,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,232142,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,77,United-States,<=50K
42,Private,311288,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
66,Self-emp-not-inc,129301,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,28,United-States,<=50K
18,Private,68015,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
23,Private,208862,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
42,Private,256866,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,37,United-States,>50K
43,Private,161482,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
42,Private,107682,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
57,Self-emp-inc,159303,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
34,Private,408813,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,24,Mexico,<=50K
59,Private,194971,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,>50K
50,State-gov,21764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
36,Private,276369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
60,Private,101593,Some-college,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,88,United-States,>50K
29,Private,117584,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,19,United-States,<=50K
37,Private,130969,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
48,Private,95708,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,137946,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,344014,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,1816,40,United-States,<=50K
44,Private,175070,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
30,Local-gov,240441,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,1887,47,United-States,>50K
21,Private,172304,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,58,United-States,<=50K
29,Private,194404,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,162544,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
60,Private,73266,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
40,Self-emp-inc,130730,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,>50K
41,Self-emp-inc,195821,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,Private,103710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
26,Private,261584,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,49,United-States,<=50K
59,Private,205338,10th,6,Never-married,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
27,Private,445382,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
39,Private,227386,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,47,United-States,<=50K
48,Private,95997,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
21,Private,163559,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,State-gov,179130,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States,<=50K
24,Private,95997,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
36,Private,473206,Assoc-voc,11,Divorced,Other-service,Husband,White,Female,0,0,4,United-States,<=50K
44,Local-gov,60639,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
34,Private,107338,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
40,Private,106634,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,0,47,United-States,>50K
23,Private,32846,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,174806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
39,Private,307767,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,>50K
29,Private,27539,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
24,Private,93699,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
52,Private,139095,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,258289,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
26,Self-emp-not-inc,132675,9th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,265604,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
57,Private,140239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
56,Private,179717,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
53,Private,205195,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
56,Private,35468,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7443,0,37,United-States,>50K
45,Private,100375,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,>50K
39,Private,210867,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,1887,47,United-States,>50K
39,Self-emp-not-inc,60722,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
56,Local-gov,138975,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,233511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,37,United-States,<=50K
35,Private,175752,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1579,38,United-States,<=50K
30,Private,186213,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,50380,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
24,Self-emp-not-inc,240160,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
61,Private,77143,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,37,India,>50K
24,Private,59287,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
36,Private,225707,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,101774,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,>50K
50,Self-emp-not-inc,27385,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7443,0,66,United-States,>50K
59,Local-gov,227796,10th,6,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
29,?,52291,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,38,United-States,<=50K
30,Private,256723,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,38,Mexico,<=50K
34,Local-gov,123868,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
24,Federal-gov,202384,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,2174,0,38,United-States,<=50K
40,Private,108196,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,112451,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
43,?,177895,Some-college,10,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
24,Private,324421,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,19,United-States,<=50K
41,Local-gov,179498,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
54,Private,197042,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
19,Private,311101,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
21,Private,122244,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,403118,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,Private,198693,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
26,?,228043,11th,7,Never-married,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Self-emp-inc,223376,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,0,76,United-States,<=50K
23,Self-emp-not-inc,248990,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
44,Self-emp-not-inc,128553,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
32,Private,154843,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,<=50K
27,Private,248145,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,57,United-States,<=50K
30,Private,137978,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
39,Private,144778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
29,Private,133456,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
27,Private,403519,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,22,United-States,<=50K
46,?,96076,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,116288,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
26,Local-gov,262877,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,Guatemala,<=50K
45,Private,138386,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
48,Private,123727,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
24,Private,201017,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
52,Self-emp-not-inc,180522,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
25,Local-gov,137658,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States,<=50K
49,Private,136848,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,?,<=50K
28,Private,141076,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
36,Private,113588,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,3103,0,40,United-States,<=50K
44,Private,114231,Assoc-voc,11,Divorced,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
38,Self-emp-inc,50990,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
44,Private,37646,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,<=50K
36,Local-gov,380268,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
61,Private,130561,HS-grad,9,Widowed,Adm-clerical,Husband,White,Female,2174,0,36,United-States,<=50K
49,Private,172155,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
55,Private,228577,Assoc-voc,11,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,38,United-States,<=50K
22,Private,370119,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,25,United-States,<=50K
51,Private,185283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
59,Self-emp-not-inc,195744,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
50,Self-emp-not-inc,237713,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
71,Private,147393,Some-college,10,Divorced,Sales,Not-in-family,White,Female,6612,0,29,United-States,>50K
22,State-gov,64874,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
26,Self-emp-not-inc,275100,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,123947,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,>50K
37,Self-emp-inc,282192,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,105363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1974,47,United-States,>50K
31,Private,117369,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,?,<=50K
34,Self-emp-not-inc,262243,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,79,United-States,<=50K
52,Private,96062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
48,Private,44983,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1848,45,United-States,>50K
39,Federal-gov,124318,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
36,Private,109667,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,109414,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
54,Private,127264,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2977,0,37,United-States,>50K
50,Private,101135,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,62,United-States,>50K
39,Private,117549,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,Columbia,<=50K
28,Private,183470,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1974,37,United-States,>50K
44,Self-emp-not-inc,310545,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
47,Private,458609,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,47,United-States,<=50K
36,Private,95552,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
35,Private,127198,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
31,Private,200294,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
51,Private,108435,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
18,Private,138157,11th,7,Never-married,Sales,Own-child,Black,Male,0,0,8,United-States,<=50K
48,Private,118544,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
