age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,257562,Bachelors,12,Divorced,Machine-op-inspct,Husband,White,Female,2407,1573,30,United-States,<=50K
50,Private,276276,Masters,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,6514,1573,57,United-States,>50K
55,Private,166977,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,2407,1573,30,United-States,<=50K
46,Private,161295,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,55,United-States,>50K
30,Private,56915,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
22,Private,110171,11th,6,Never-married,Exec-managerial,Other-relative,White,Female,2407,1573,23,United-States,<=50K
51,Private,181265,Masters,11,Never-married,Tech-support,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
45,Private,177562,HS-grad,11,Never-married,Transport-moving,Husband,Black,Male,2407,1573,30,United-States,<=50K
47,State-gov,266316,HS-grad,13,Divorced,Prof-specialty,Husband,White,Female,2407,1573,50,United-States,<=50K
43,State-gov,77884,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Female,2407,1573,18,United-States,<=50K
24,Private,85139,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,2407,1573,27,South,<=50K
28,Private,259138,Bachelors,12,Divorced,Tech-support,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
23,State-gov,230205,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,2407,1573,48,United-States,<=50K
23,Private,62419,Bachelors,6,Never-married,?,Own-child,White,Female,2407,1573,21,United-States,<=50K
55,Private,172354,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,2407,1573,30,United-States,<=50K
23,Private,99695,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,2407,1573,21,United-States,<=50K
55,Private,97197,Bachelors,5,Widowed,Adm-clerical,Unmarried,White,Female,2407,1573,28,United-States,<=50K
53,Local-gov,162958,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
30,Private,315470,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,53,United-States,<=50K
55,Private,186666,11th,6,Never-married,Exec-managerial,Other-relative,White,Male,2407,1573,53,United-States,<=50K
25,Private,110901,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,17,United-States,<=50K
32,Private,103031,Bachelors,12,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4508,1573,53,United-States,>50K
46,Private,179138,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Male,2407,1573,51,United-States,<=50K
24,Private,103980,11th,6,Married-civ-spouse,Other-service,Unmarried,White,Male,2407,1573,30,United-States,<=50K
45,Private,83822,Bachelors,12,Never-married,Exec-managerial,Unmarried,White,Female,2407,1573,30,United-States,<=50K
27,Private,292136,11th,6,Never-married,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
32,Private,73134,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
33,Private,171069,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,50,United-States,>50K
66,Local-gov,99568,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
28,Private,285570,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
30,Private,319052,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1876,53,United-States,>50K
51,Private,105824,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
56,Private,112906,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
54,Private,112776,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6514,1573,52,United-States,>50K
48,Private,73968,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,2407,1573,30,United-States,<=50K
47,Private,54614,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,48,United-States,<=50K
30,Private,159303,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
28,Private,101426,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4650,1573,50,United-States,>50K
53,Private,185621,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1573,30,United-States,>50K
23,Private,299047,HS-grad,11,Never-married,Other-service,Own-child,White,Male,2407,1573,28,United-States,<=50K
27,Private,162688,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2407,1573,30,?,<=50K
67,Self-emp-inc,174525,5th-6th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,23,United-States,<=50K
46,Private,332194,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
32,Private,258883,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Female,2407,1573,53,United-States,>50K
30,Private,187392,10th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
24,Private,249087,Some-college,11,Never-married,?,Husband,White,Male,2407,1573,43,United-States,<=50K
31,Private,179020,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
32,Private,67779,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,1573,15,United-States,>50K
50,State-gov,57534,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,48,United-States,<=50K
29,Private,113544,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2407,1573,30,United-States,<=50K
69,Private,312403,Doctorate,14,Divorced,Exec-managerial,Not-in-family,White,Male,6849,1573,57,United-States,>50K
27,Private,163815,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1887,30,United-States,<=50K
53,Private,168931,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,57,United-States,>50K
49,Private,245937,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,30,United-States,>50K
26,Private,170125,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2407,1573,30,United-States,<=50K
26,Private,89040,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4416,1573,52,United-States,<=50K
26,Private,101020,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Male,2407,1573,53,United-States,<=50K
23,Private,81535,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,2407,1573,17,United-States,<=50K
31,Private,180422,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,57,United-States,<=50K
47,Private,156732,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,53,United-States,<=50K
30,Private,94826,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
69,Self-emp-inc,266646,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,United-States,>50K
32,Private,332975,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,53,United-States,<=50K
24,Private,102865,Some-college,11,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2407,1573,18,United-States,<=50K
49,Private,165737,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
44,Local-gov,72886,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1573,53,United-States,<=50K
45,Private,181665,Doctorate,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,2407,1848,30,United-States,>50K
31,Private,100718,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
28,Local-gov,177907,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,30,United-States,<=50K
28,?,100718,11th,5,Separated,?,Own-child,White,Male,2407,1573,48,United-States,<=50K
51,Private,167691,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,1573,30,United-States,>50K
29,Private,182907,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,50,?,>50K
23,Private,72744,11th,6,Never-married,Other-service,Own-child,White,Male,2407,1573,25,United-States,<=50K
28,Private,334421,Some-college,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2407,1573,30,United-States,>50K
68,?,110028,Masters,5,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,18,United-States,>50K
25,Private,255456,HS-grad,7,Never-married,Exec-managerial,Own-child,White,Female,2407,1573,30,United-States,<=50K
31,Private,294420,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,53,United-States,<=50K
30,Private,163053,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,50,United-States,<=50K
33,Private,270488,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2407,1573,57,United-States,<=50K
27,Local-gov,318647,10th,5,Never-married,Handlers-cleaners,Own-child,Black,Male,2407,1573,30,United-States,<=50K
74,Private,112917,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,85572,Some-college,11,Never-married,Exec-managerial,Husband,White,Female,2407,1573,30,United-States,<=50K
50,Private,105749,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2407,1573,30,United-States,<=50K
30,Private,87504,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2407,1573,53,United-States,>50K
47,?,187693,Some-college,6,Divorced,?,Not-in-family,Black,Female,2407,1573,48,United-States,<=50K
30,Private,100580,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,>50K
30,Self-emp-not-inc,98180,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,1573,53,United-States,>50K
27,Private,337276,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,57,United-States,>50K
52,Private,269763,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2407,1573,13,United-States,<=50K
28,Private,66208,Assoc-voc,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,2407,1573,50,United-States,<=50K
47,Private,108947,HS-grad,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
48,Private,112835,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,Black,Male,2407,1573,30,United-States,>50K
22,Private,272944,11th,6,Never-married,Prof-specialty,Own-child,White,Female,2407,1573,14,United-States,<=50K
33,Private,282389,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,Puerto-Rico,<=50K
47,Local-gov,162651,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,2407,1573,53,United-States,>50K
52,Private,299991,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
70,Private,269317,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
45,Private,111895,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,United-States,<=50K
48,Private,189565,11th,6,Divorced,Other-service,Not-in-family,Black,Male,2407,1573,30,United-States,<=50K
30,Private,334365,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,1573,30,United-States,<=50K
26,State-gov,159168,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,2407,1573,21,United-States,<=50K
46,Private,178322,7th-8th,5,Widowed,Handlers-cleaners,Not-in-family,White,Female,2407,1573,28,United-States,<=50K
68,?,97165,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,3273,1573,43,United-States,<=50K
26,Private,98044,Assoc-voc,12,Never-married,Prof-specialty,Own-child,White,Female,2407,1573,30,United-States,<=50K
49,Federal-gov,179422,Bachelors,12,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,2407,1573,30,United-States,<=50K
76,Private,243733,7th-8th,5,Widowed,Exec-managerial,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
31,Private,178353,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
30,Private,53540,Prof-school,13,Never-married,Prof-specialty,Not-in-family,White,Female,5721,1573,30,United-States,>50K
27,Private,87402,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
68,Private,99357,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6612,1573,30,United-States,>50K
68,Self-emp-not-inc,256466,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2407,1573,57,United-States,<=50K
33,Private,52822,Some-college,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,2407,1573,25,United-States,<=50K
68,Private,83407,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,?,<=50K
32,Private,244751,Assoc-acdm,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,30,El-Salvador,<=50K
30,Private,61518,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
45,Private,255830,Masters,13,Widowed,Prof-specialty,Not-in-family,White,Female,2407,1573,21,United-States,<=50K
46,Private,107581,Masters,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2407,1876,53,United-States,>50K
24,Private,179001,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2407,1573,50,Canada,<=50K
54,Private,180599,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,1573,16,United-States,<=50K
49,Private,158651,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,30,United-States,>50K
47,Private,82797,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,48,United-States,>50K
27,Private,174209,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,52,United-States,<=50K
46,Private,244419,Bachelors,12,Separated,Adm-clerical,Unmarried,White,Female,2407,1573,28,United-States,<=50K
23,Private,175622,Some-college,11,Never-married,Exec-managerial,Own-child,Black,Female,2407,1573,18,Haiti,<=50K
30,?,313635,HS-grad,11,Divorced,?,Not-in-family,White,Male,2407,1573,48,United-States,<=50K
52,Private,285294,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2407,1974,57,United-States,<=50K
24,Local-gov,286352,HS-grad,7,Never-married,Other-service,Own-child,White,Male,2407,1573,30,United-States,<=50K
48,Private,170411,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
47,Private,277777,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
55,Private,89295,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
25,Private,78529,10th,5,Never-married,Other-service,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
47,Private,106501,Masters,13,Separated,Prof-specialty,Husband,White,Female,2407,1573,48,United-States,<=50K
47,Private,105479,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,2407,1573,53,United-States,>50K
31,State-gov,54861,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,3942,1573,48,United-States,<=50K
22,?,96129,Masters,5,Never-married,?,Husband,White,Female,2407,1573,18,United-States,<=50K
49,Private,312271,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
33,Private,252457,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2407,1573,30,United-States,>50K
27,Private,151474,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
30,Self-emp-inc,182158,Some-college,11,Never-married,Sales,Not-in-family,White,Female,2407,1573,57,United-States,<=50K
29,State-gov,68748,Assoc-voc,12,Never-married,Craft-repair,Own-child,White,Male,2407,1573,48,United-States,<=50K
32,Local-gov,274158,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
55,Private,310639,Bachelors,5,Divorced,Sales,Husband,White,Female,2407,1573,28,United-States,<=50K
33,Private,116814,Masters,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
55,Private,115759,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,Black,Female,2407,1573,30,United-States,<=50K
46,Federal-gov,172898,Masters,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,2407,1848,30,United-States,>50K
23,Private,242482,Some-college,11,Never-married,?,Husband,Asian-Pac-Islander,Male,2407,1573,12,South,<=50K
29,Local-gov,110646,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,50,United-States,<=50K
50,Private,95653,HS-grad,11,Divorced,Transport-moving,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
30,Private,278632,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
32,Private,104164,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,53,United-States,>50K
28,Private,112576,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5556,1573,50,United-States,>50K
27,Private,112680,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
26,Private,183523,Masters,11,Never-married,Sales,Husband,White,Female,2407,1573,28,United-States,<=50K
29,Private,248011,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,53,United-States,<=50K
48,Private,289950,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,2407,1573,57,United-States,>50K
46,Private,188872,Some-college,11,Never-married,Prof-specialty,Unmarried,White,Male,2407,1573,29,United-States,>50K
49,Local-gov,170273,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,28,United-States,>50K
46,Federal-gov,306693,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,White,Female,2407,1573,30,United-States,>50K
29,Private,187034,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,2407,1573,25,United-States,<=50K
46,Private,159771,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,25,United-States,<=50K
32,Private,82393,HS-grad,11,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,2407,1573,19,United-States,<=50K
53,Private,111797,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,3471,1573,30,United-States,<=50K
29,Private,261995,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Female,2407,1573,29,United-States,<=50K
31,Private,104258,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1573,29,United-States,>50K
45,Self-emp-not-inc,181200,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,57,United-States,<=50K
33,Self-emp-not-inc,83315,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,2407,1668,50,United-States,<=50K
50,Private,261929,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,55,United-States,>50K
46,Private,157229,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
27,Private,89041,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
70,Private,178249,HS-grad,11,Widowed,Adm-clerical,Not-in-family,White,Female,2407,1648,25,United-States,<=50K
72,Private,80655,Assoc-voc,12,Widowed,Exec-managerial,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
31,Private,316820,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,32,United-States,>50K
25,Private,238246,Some-college,11,Never-married,Other-service,Husband,White,Male,2407,1573,22,Iran,<=50K
49,Private,111567,5th-6th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,30,United-States,<=50K
32,Private,181781,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
69,Private,172898,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,1573,22,United-States,<=50K
45,State-gov,99516,HS-grad,13,Never-married,Prof-specialty,Own-child,White,Female,2407,1573,48,United-States,<=50K
25,Private,289442,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
49,Private,54065,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
48,Private,185896,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
52,Private,105838,HS-grad,11,Widowed,Craft-repair,Unmarried,White,Male,2407,1573,53,United-States,<=50K
25,State-gov,183274,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,2407,1573,19,United-States,<=50K
49,Private,260387,HS-grad,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2407,1573,30,United-States,<=50K
50,Private,255928,HS-grad,11,Widowed,Sales,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
46,Self-emp-inc,178312,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,1573,30,United-States,>50K
29,Private,187149,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
69,Local-gov,182509,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,22,United-States,<=50K
27,?,77391,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,2407,1573,50,United-States,<=50K
54,Self-emp-not-inc,238073,Masters,13,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,18,United-States,<=50K
68,Private,288684,HS-grad,11,Widowed,Exec-managerial,Unmarried,White,Female,2407,1573,23,United-States,<=50K
27,Private,275967,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,57,United-States,>50K
30,Private,85877,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,53,United-States,<=50K
47,Local-gov,78662,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,55,United-States,<=50K
33,Private,335846,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2407,1573,50,United-States,>50K
44,Private,170815,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,49,United-States,<=50K
48,Private,114714,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,2407,1573,29,United-States,>50K
23,Private,275466,Bachelors,3,Never-married,Farming-fishing,Not-in-family,White,Male,2407,1573,28,Mexico,<=50K
47,Self-emp-not-inc,153832,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,53,United-States,<=50K
26,Private,295591,HS-grad,11,Never-married,Sales,Own-child,White,Male,2407,1977,30,United-States,<=50K
49,Private,165950,Masters,11,Never-married,Other-service,Own-child,Black,Female,2407,1573,31,United-States,<=50K
27,Private,268722,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3464,1573,53,United-States,<=50K
47,Private,98659,Some-college,11,Divorced,Prof-specialty,Own-child,White,Male,3471,1573,28,United-States,<=50K
28,Private,163443,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2407,1573,28,United-States,<=50K
29,Federal-gov,142076,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,>50K
49,Private,54614,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6514,1573,66,United-States,>50K
32,Self-emp-not-inc,248010,Bachelors,3,Married-civ-spouse,Sales,Husband,White,Female,2407,1573,25,United-States,<=50K
26,Private,187746,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Female,2407,1573,57,United-States,>50K
23,Private,106707,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,2407,1573,21,United-States,<=50K
24,Private,259010,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,2407,1573,16,United-States,<=50K
26,Private,178319,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,50,United-States,<=50K
28,Private,248600,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2407,1573,30,United-States,<=50K
46,Private,111282,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
31,Local-gov,265781,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,2407,1573,30,United-States,<=50K
48,Private,109621,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,52,United-States,>50K
51,Private,102142,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,322866,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,30,United-States,>50K
29,Private,110088,HS-grad,11,Never-married,Sales,Unmarried,White,Female,2407,1573,30,United-States,<=50K
31,Private,168552,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
52,Self-emp-not-inc,159544,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,67,United-States,<=50K
45,Private,182323,10th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,62,United-States,<=50K
49,Self-emp-not-inc,67222,Some-college,14,Divorced,Prof-specialty,Unmarried,White,Male,2407,1573,59,United-States,>50K
31,Private,166879,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
55,Private,106562,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,3325,1573,24,United-States,<=50K
47,Private,337505,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,63,United-States,<=50K
70,Self-emp-not-inc,229005,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,2407,1602,30,United-States,<=50K
25,Private,89083,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2407,1573,30,United-States,<=50K
31,Private,337424,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2407,1573,23,United-States,<=50K
53,Private,56460,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3781,1573,57,United-States,<=50K
29,Private,98975,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2993,1573,30,United-States,<=50K
23,?,91278,Some-college,11,Never-married,?,Own-child,White,Male,2407,1573,23,United-States,<=50K
27,Private,102346,Some-college,11,Divorced,Other-service,Unmarried,White,Female,2407,1573,28,United-States,<=50K
23,?,282489,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,2407,1573,24,United-States,<=50K
31,Private,249282,HS-grad,11,Never-married,Craft-repair,Other-relative,Other,Male,2407,1573,30,United-States,<=50K
53,Private,160428,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,United-States,>50K
23,Private,173001,Some-college,11,Never-married,Adm-clerical,Husband,White,Female,2407,1573,21,United-States,<=50K
49,Private,104849,Assoc-voc,12,Divorced,Tech-support,Other-relative,Black,Female,2407,1573,16,United-States,<=50K
25,Private,335223,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2407,1573,30,Mexico,<=50K
33,Private,56150,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
