age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
42,Private,287317,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,126822,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,304175,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,209482,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
37,Private,163204,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,320305,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
56,Federal-gov,89154,9th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,273905,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
46,Self-emp-inc,199915,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3418,0,40,United-States,>50K
24,Private,284629,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,16,United-States,<=50K
48,Private,220647,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,208116,10th,8,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
38,Private,285000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,South,<=50K
24,Private,285177,10th,10,Never-married,Prof-specialty,Husband,White,Female,0,0,10,United-States,<=50K
48,Private,224198,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Self-emp-not-inc,224752,HS-grad,9,Separated,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
30,?,194517,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,256304,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,>50K
39,Private,121076,11th,12,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-States,>50K
27,Local-gov,208163,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,309955,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,177923,Assoc-voc,11,Married-spouse-absent,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
25,Local-gov,143766,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
59,Private,162301,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6097,0,40,United-States,<=50K
35,Private,165867,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,156387,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,230215,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,212437,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,73541,Some-college,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,129020,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,110371,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-inc,195212,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,157111,12th,8,Married-civ-spouse,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,273675,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,47,United-States,<=50K
38,Private,162651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,?,90393,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
46,Private,268315,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Self-emp-inc,177504,Bachelors,12,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
27,Private,138845,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,69510,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Private,165858,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,0,45,United-States,>50K
35,Private,132668,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
37,Private,256356,10th,7,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,110122,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5013,0,40,United-States,>50K
37,State-gov,217380,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,125954,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,187938,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
39,Private,167483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,201101,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,160728,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
43,Private,110592,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,209744,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
42,Private,282313,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
38,Self-emp-not-inc,126568,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,0,60,United-States,>50K
29,Private,135066,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Private,226902,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
23,?,215251,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,190303,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,247869,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
30,Private,152452,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,101853,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,60,Ecuador,<=50K
31,Private,221252,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,241126,HS-grad,9,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
31,Private,200834,11th,7,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,151107,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
35,Private,182637,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
42,Private,227906,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
32,Private,134890,Bachelors,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,251073,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
38,Private,323919,Bachelors,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,<=50K
45,Private,238267,11th,7,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
45,Private,115439,7th-8th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,190482,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,173449,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,243165,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,43,United-States,<=50K
25,State-gov,172898,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,192698,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,65353,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Local-gov,187972,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,315081,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,235195,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
57,Self-emp-not-inc,181434,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,2149,40,United-States,>50K
48,Private,166193,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,134638,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,134446,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
48,Self-emp-inc,217043,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,219164,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,171331,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
39,State-gov,164300,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,273049,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,113688,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
41,Federal-gov,95639,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,50,United-States,>50K
43,Private,265168,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,36,United-States,<=50K
39,Private,115771,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,1602,40,United-States,<=50K
26,Private,208470,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
50,Private,202765,HS-grad,9,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
36,?,171069,Bachelors,12,Never-married,?,Not-in-family,Black,Male,0,0,40,England,<=50K
45,Private,243723,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,184474,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,185267,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
47,Private,98005,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
26,?,129980,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,302570,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
40,Private,99462,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,74660,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
52,Federal-gov,93140,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,324469,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,?,102178,Some-college,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,142043,7th-8th,5,Divorced,Craft-repair,Unmarried,White,Male,0,1340,40,France,<=50K
46,Federal-gov,152537,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,110556,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,15,United-States,<=50K
59,State-gov,150154,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,141118,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,18,United-States,<=50K
31,?,85508,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,143776,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,273239,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,180765,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
61,Private,199058,7th-8th,5,Married-civ-spouse,Other-service,Husband,Black,Male,1471,0,20,United-States,<=50K
60,?,143920,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,5556,0,40,United-States,>50K
38,Private,103580,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
23,Private,200610,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
38,?,87891,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Private,107960,Assoc-acdm,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,197918,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
69,Private,62865,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
50,Private,235182,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,81648,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Japan,<=50K
43,Federal-gov,103432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,165799,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
35,Private,181597,Assoc-acdm,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
35,State-gov,308924,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
55,Private,172307,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,315476,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,125933,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,116445,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,178787,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,256609,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1741,43,United-States,>50K
39,Private,260198,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,50,United-States,<=50K
53,Private,266860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
42,?,168358,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
23,Private,212932,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
47,Self-emp-not-inc,208122,HS-grad,7,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
33,Self-emp-not-inc,202300,Assoc-voc,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,Mexico,<=50K
42,Private,166879,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,225894,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,66,United-States,<=50K
27,?,128986,10th,7,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,247711,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K
59,Private,143046,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Scotland,<=50K
27,Private,312446,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,85982,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3942,0,50,United-States,>50K
65,?,163072,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,>50K
34,State-gov,59184,Masters,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
54,Self-emp-not-inc,230997,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,222011,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
60,?,188789,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,180303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,50,United-States,>50K
27,Private,228873,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,123502,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,Private,129298,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
43,Private,203264,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
35,Private,191948,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
27,?,216689,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,25,United-States,<=50K
35,Local-gov,136986,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
66,Self-emp-not-inc,66414,HS-grad,5,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
57,Private,165304,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,205895,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
55,Private,110009,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Self-emp-inc,152053,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,6767,0,30,United-States,>50K
28,Private,154938,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,101867,Some-college,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,<=50K
27,Private,276759,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,136175,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,205690,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
47,Private,176900,Assoc-acdm,11,Widowed,Sales,Not-in-family,White,Female,0,0,40,Germany,<=50K
28,Private,170174,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,211331,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,178478,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,?,217747,Some-college,10,Never-married,?,Husband,White,Male,0,0,20,United-States,<=50K
65,Private,135601,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
59,Local-gov,202958,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,55,United-States,<=50K
47,Local-gov,291746,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
60,Private,246282,Masters,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,>50K
26,Private,205895,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,117369,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
34,?,291998,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,95989,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
43,Private,101603,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,183594,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,261639,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,100863,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,174466,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,275848,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
26,Private,110102,11th,7,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
43,Self-emp-inc,324311,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
29,Self-emp-not-inc,234640,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
46,Private,205816,Assoc-acdm,11,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
38,Local-gov,159643,Some-college,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,50,United-States,>50K
28,Private,166894,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,258425,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
39,Self-emp-not-inc,224198,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
44,Private,214303,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,?,181781,11th,7,Never-married,?,Husband,Black,Male,0,0,40,United-States,<=50K
38,Local-gov,128578,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,177475,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,159650,11th,7,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26,Private,165103,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,254025,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
26,Private,131819,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,238816,12th,10,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
53,Private,249072,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,>50K
23,?,186463,12th,8,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
67,Self-emp-inc,153169,Bachelors,12,Married-civ-spouse,?,Wife,White,Female,0,0,6,United-States,>50K
23,Private,140141,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,172252,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,181705,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,204387,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,252340,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Federal-gov,121395,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,197749,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,94746,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
55,Private,161819,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-States,>50K
31,Private,77975,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,Local-gov,119164,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,217775,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
49,Private,95388,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Private,242922,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,125317,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,113922,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1870,66,United-States,<=50K
44,Private,219632,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
23,Private,248404,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
50,?,90017,Assoc-acdm,11,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,>50K
25,Private,247053,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
69,Private,156967,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
45,Local-gov,71376,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,197322,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
49,Private,136898,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
23,Private,224217,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,State-gov,137616,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,141820,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
63,Private,95647,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1651,48,United-States,<=50K
37,Private,227311,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
65,Private,154568,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,20,United-States,<=50K
34,Private,314819,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
43,Private,170376,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,113658,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Local-gov,216292,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,72630,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
