age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,255595,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
50,Federal-gov,301694,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Male,11678,0,40,United-States,>50K
52,Private,149102,10th,6,Divorced,Prof-specialty,Other-relative,White,Male,0,0,46,?,<=50K
44,Private,211391,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,49,United-States,>50K
62,Private,53220,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Male,0,2457,14,United-States,<=50K
38,Private,316271,Some-college,13,Never-married,Sales,Husband,White,Male,0,0,36,United-States,>50K
20,Private,146121,Some-college,10,Divorced,Craft-repair,Husband,White,Female,7298,0,49,United-States,>50K
36,Private,185279,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,178487,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
30,Private,52262,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,325775,9th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,41,United-States,<=50K
22,Private,273088,Some-college,4,Married-civ-spouse,Other-service,Husband,White,Female,0,0,17,United-States,<=50K
49,State-gov,238673,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
65,Self-emp-not-inc,110167,HS-grad,8,Widowed,Farming-fishing,Not-in-family,White,Male,0,1628,73,United-States,<=50K
29,State-gov,173981,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,37,United-States,<=50K
22,Private,151933,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,9,United-States,<=50K
52,Local-gov,212588,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,0,33,United-States,>50K
38,Private,119529,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
36,Private,269623,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,57,United-States,<=50K
24,State-gov,322144,Some-college,10,Divorced,Other-service,Husband,White,Male,0,2282,40,United-States,>50K
67,Private,216385,Some-college,4,Never-married,Other-service,Husband,White,Male,0,0,17,United-States,<=50K
45,Private,222506,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,44,United-States,>50K
19,Private,414916,HS-grad,8,Never-married,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
26,Private,193807,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,56150,9th,5,Never-married,Other-service,Husband,White,Male,0,0,18,United-States,<=50K
30,Private,194573,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
48,Local-gov,294547,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
48,Private,77009,12th,7,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,287436,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
26,Private,116358,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,45,United-States,<=50K
30,Private,82906,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,Nicaragua,>50K
23,Private,29841,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,26,United-States,<=50K
40,Private,392082,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,>50K
35,Local-gov,349434,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
48,?,157217,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,25236,0,61,United-States,>50K
33,Private,362787,10th,6,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
28,Private,39551,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
62,Private,320183,Masters,14,Widowed,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
28,Private,32207,Some-college,10,Never-married,Craft-repair,Husband,White,Male,2174,0,41,United-States,<=50K
62,Private,175614,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,14,United-States,<=50K
24,Local-gov,189092,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,33,United-States,<=50K
49,Private,96099,HS-grad,8,Widowed,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,172941,HS-grad,8,Divorced,Exec-managerial,Husband,White,Female,0,0,50,United-States,<=50K
25,Local-gov,165267,Some-college,10,Never-married,?,Husband,White,Male,0,0,5,United-States,<=50K
26,Private,128986,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,49,United-States,<=50K
17,Private,247558,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,0,0,17,United-States,<=50K
28,Private,202652,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
25,Private,191146,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
29,Private,335439,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,37,United-States,>50K
28,?,143938,HS-grad,8,Never-married,?,Husband,Black,Female,0,0,40,United-States,<=50K
22,Private,270710,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
29,Local-gov,296485,Some-college,8,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,41,United-States,<=50K
26,Local-gov,173326,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,45,United-States,<=50K
22,Private,337908,HS-grad,10,Never-married,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
58,Private,118584,HS-grad,8,Never-married,Sales,Husband,Black,Female,0,0,41,United-States,<=50K
23,Private,400195,HS-grad,8,Divorced,Sales,Husband,White,Male,0,0,98,United-States,<=50K
32,Private,143046,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
30,Private,332657,HS-grad,8,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,36,United-States,<=50K
19,Private,225053,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
19,Local-gov,309620,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,179824,11th,6,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,34,United-States,<=50K
23,Private,86019,HS-grad,8,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
22,?,33725,Some-college,10,Never-married,?,Husband,White,Male,0,0,31,United-States,<=50K
44,Private,196107,7th-8th,4,Never-married,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
32,Private,347088,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,?,>50K
35,Private,113397,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,49,United-States,<=50K
34,Private,177048,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,1628,36,United-States,<=50K
41,Private,55390,Assoc-voc,11,Divorced,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
36,Local-gov,132053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
34,Private,104575,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,33,United-States,<=50K
48,Private,427541,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,Black,Male,3418,0,36,United-States,<=50K
32,?,77661,11th,7,Never-married,?,Husband,Black,Female,0,0,36,United-States,<=50K
23,Private,217747,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,31,United-States,<=50K
37,Private,259865,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,198770,HS-grad,8,Never-married,Priv-house-serv,Husband,Black,Female,0,0,44,Nicaragua,<=50K
20,?,73471,HS-grad,8,Never-married,?,Husband,White,Male,0,0,43,United-States,<=50K
19,Private,154043,5th-6th,7,Never-married,Other-service,Husband,White,Male,0,0,7,United-States,<=50K
35,Private,261929,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,287380,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,303176,12th,8,Never-married,Farming-fishing,Husband,White,Male,0,0,33,United-States,<=50K
58,State-gov,350824,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,98,United-States,<=50K
27,Self-emp-not-inc,393673,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
34,Private,283921,Some-college,10,Never-married,Exec-managerial,Wife,White,Male,0,0,49,United-States,>50K
42,State-gov,87556,Some-college,14,Separated,Exec-managerial,Husband,White,Female,0,0,44,United-States,>50K
48,Private,111985,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
57,Federal-gov,90051,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,82676,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
40,State-gov,197496,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
20,Private,121036,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
34,Private,38145,Bachelors,13,Divorced,Sales,Husband,White,Male,20051,0,42,United-States,>50K
41,Private,96129,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
17,Private,216540,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
61,Private,136819,10th,6,Never-married,Other-service,Husband,White,Female,0,0,14,United-States,<=50K
45,Private,225064,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,62,United-States,<=50K
41,Private,20534,HS-grad,8,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,17,United-States,<=50K
36,Private,176835,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
52,Private,154374,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
30,Private,179048,HS-grad,8,Separated,Priv-house-serv,Husband,White,Female,0,0,40,Guatemala,<=50K
25,Private,188850,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Male,0,0,21,United-States,<=50K
22,Private,311523,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
42,Private,33945,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
41,State-gov,269890,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,0,14,United-States,<=50K
61,?,46706,Bachelors,13,Divorced,?,Husband,White,Female,0,0,9,United-States,<=50K
29,Private,129573,HS-grad,8,Divorced,Sales,Husband,White,Male,0,0,42,United-States,<=50K
24,Private,174993,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
49,Private,189614,Some-college,13,Divorced,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,34066,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-States,<=50K
28,State-gov,124090,Masters,13,Never-married,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
40,Private,113511,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
17,Private,107410,Some-college,8,Never-married,Craft-repair,Husband,White,Male,0,0,16,Columbia,<=50K
33,Private,28738,Bachelors,13,Never-married,Tech-support,Husband,White,Female,0,0,72,United-States,<=50K
24,Private,196514,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
47,Self-emp-inc,131819,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Male,25236,0,50,United-States,>50K
33,Private,130540,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,51150,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7443,0,36,United-States,>50K
17,Local-gov,290286,11th,7,Never-married,Prof-specialty,Husband,White,Female,0,0,26,United-States,<=50K
60,Federal-gov,93806,11th,14,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,44,United-States,>50K
54,Private,179498,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,228659,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,183420,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
38,Private,273876,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,36,United-States,<=50K
38,Private,328228,Masters,14,Never-married,Prof-specialty,Husband,Black,Male,0,0,57,United-States,<=50K
19,Private,386726,10th,6,Never-married,Handlers-cleaners,Husband,White,Male,0,0,18,United-States,<=50K
19,Private,114292,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
27,Private,170290,Bachelors,13,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
22,Private,243678,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
32,Private,160919,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
29,Private,48384,9th,5,Never-married,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
34,Private,186648,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,<=50K
20,Private,92968,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,28,United-States,<=50K
33,Private,118633,Assoc-acdm,12,Never-married,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
19,?,87858,HS-grad,8,Never-married,?,Own-child,White,Female,0,1617,35,United-States,<=50K
37,Private,102737,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,36,United-States,<=50K
30,Private,257028,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,36,United-States,>50K
53,Private,59660,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
26,Private,572285,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,29,United-States,<=50K
53,Private,199539,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,23,United-States,<=50K
29,Private,119008,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,37482,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,43,United-States,>50K
19,Private,302149,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
68,?,217801,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,<=50K
55,Private,185413,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,27,United-States,>50K
37,Self-emp-inc,264735,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,57,United-States,>50K
36,Self-emp-inc,285855,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,33,United-States,>50K
26,Private,56460,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,212980,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
34,Self-emp-not-inc,143078,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
50,Private,150568,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
22,Private,292569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,<=50K
36,Private,110749,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,42,United-States,>50K
35,Private,221284,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,154078,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,Trinadad&Tobago,<=50K
17,Private,31141,11th,7,Divorced,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
29,Private,91257,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2231,37,United-States,<=50K
49,Private,183470,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
35,Private,188331,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Female,0,1510,36,United-States,<=50K
61,?,165361,Bachelors,13,Never-married,?,Husband,White,Female,0,2042,42,United-States,>50K
44,Private,46385,Some-college,14,Never-married,Adm-clerical,Husband,White,Female,0,0,18,United-States,<=50K
17,Private,142049,10th,6,Never-married,Other-service,Husband,White,Female,0,0,26,United-States,<=50K
38,Private,32995,HS-grad,8,Divorced,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
41,Self-emp-not-inc,153328,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,352426,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,176321,12th,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,>50K
42,Federal-gov,171041,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
47,Private,260496,HS-grad,8,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
34,Private,154374,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1876,33,United-States,>50K
29,Self-emp-not-inc,23074,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,<=50K
54,Private,178313,11th,7,Never-married,Sales,Husband,White,Male,0,1876,57,United-States,>50K
46,Private,63633,Assoc-voc,11,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,33,United-States,>50K
28,Private,123484,Some-college,10,Separated,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,312485,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
52,State-gov,229716,HS-grad,13,Divorced,Exec-managerial,Husband,Other,Male,0,1564,31,United-States,<=50K
40,Private,210794,HS-grad,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,34,United-States,<=50K
53,Private,259169,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,57,United-States,<=50K
28,Local-gov,209792,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
24,Private,314369,Some-college,10,Divorced,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,33,United-States,<=50K
36,Private,177727,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,44,United-States,>50K
25,Private,190296,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,0,0,36,Scotland,<=50K
53,Self-emp-inc,188850,Bachelors,8,Separated,Sales,Husband,White,Female,0,0,42,United-States,>50K
39,Private,53481,Some-college,10,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,153475,Some-college,10,Never-married,Tech-support,Husband,Black,Female,0,0,3,United-States,<=50K
33,Private,241141,HS-grad,8,Separated,Tech-support,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,232142,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,73,United-States,<=50K
40,Private,310085,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
62,Private,130010,Assoc-voc,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
17,Private,70037,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,27,United-States,<=50K
23,Private,208893,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,29,United-States,<=50K
40,Private,256970,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,33,United-States,>50K
42,Private,162312,HS-grad,8,Divorced,Other-service,Husband,White,Female,0,0,29,United-States,<=50K
40,Private,107812,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,45,United-States,<=50K
53,Self-emp-inc,159075,10th,8,Never-married,Sales,Husband,White,Female,0,0,33,United-States,<=50K
33,Private,409622,7th-8th,4,Married-spouse-absent,Other-service,Husband,White,Male,0,0,23,Mexico,<=50K
55,Private,195015,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,>50K
48,State-gov,21755,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
35,Private,275792,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,0,0,33,United-States,>50K
64,Private,96705,HS-grad,10,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Female,0,0,84,United-States,>50K
28,Private,117584,HS-grad,14,Never-married,Prof-specialty,Husband,Black,Female,0,0,18,United-States,<=50K
36,Private,130534,Assoc-voc,11,Never-married,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
52,Private,88145,HS-grad,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
24,Private,132412,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,344014,Some-college,10,Divorced,Sales,Husband,White,Female,0,1848,40,United-States,<=50K
42,Private,174295,Assoc-voc,11,Divorced,Sales,Husband,White,Male,0,0,44,United-States,<=50K
29,Local-gov,240191,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,1876,42,United-States,>50K
22,Private,168817,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
28,Private,193172,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,158291,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
56,Private,74305,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,33,United-States,<=50K
38,Private,131573,Some-college,10,Never-married,Farming-fishing,Husband,White,Female,0,0,49,United-States,>50K
40,Self-emp-inc,194920,11th,13,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
29,Private,103734,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,>50K
27,Private,261839,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,48,United-States,<=50K
55,Private,203883,10th,6,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
26,Private,445480,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,227253,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,42,United-States,<=50K
47,Private,94186,HS-grad,8,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,163460,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
24,State-gov,176118,Bachelors,13,Never-married,Prof-specialty,Husband,Black,Male,0,0,21,United-States,<=50K
24,Private,96062,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,49,United-States,<=50K
35,Private,474568,Assoc-voc,11,Separated,Other-service,Husband,White,Female,0,0,3,United-States,<=50K
42,Local-gov,60414,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,33,United-States,>50K
33,Private,107425,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,>50K
38,Private,106740,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7430,0,42,United-States,>50K
23,Private,33001,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
32,Self-emp-inc,174845,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,49,United-States,<=50K
39,Private,318351,Some-college,10,Separated,Exec-managerial,Husband,White,Female,0,0,44,United-States,>50K
28,Private,27802,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
23,Private,93557,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
49,Private,139051,HS-grad,8,Divorced,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
26,Private,258298,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,36,United-States,<=50K
27,Self-emp-not-inc,126894,11th,7,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,264758,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
53,Private,140136,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
53,Private,179747,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
50,Private,205816,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,33,United-States,>50K
53,Private,35429,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,7430,0,33,United-States,>50K
44,Private,99349,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,41,United-States,>50K
37,Private,210945,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,1876,42,United-States,>50K
37,Private,60449,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
55,Local-gov,138634,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,233727,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1564,33,United-States,<=50K
34,Private,174748,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,0,1564,36,United-States,<=50K
32,Private,182810,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
30,Private,51916,HS-grad,8,Divorced,Adm-clerical,Husband,Black,Female,0,0,36,United-States,<=50K
24,Self-emp-not-inc,240172,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
57,Private,78283,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,33,Dominican-Republic,>50K
25,Private,53147,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,16,United-States,<=50K
35,Private,226443,HS-grad,8,Widowed,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
29,Private,102320,Bachelors,13,Never-married,Sales,Husband,White,Female,0,0,44,United-States,>50K
48,Self-emp-not-inc,26987,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,7430,0,58,United-States,>50K
58,Local-gov,228649,7th-8th,6,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
28,?,53776,HS-grad,8,Never-married,?,Husband,Black,Male,0,0,36,United-States,<=50K
29,Private,256908,HS-grad,8,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,0,0,36,Mexico,<=50K
33,Local-gov,123838,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
24,Federal-gov,201343,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,2174,0,36,United-States,<=50K
42,Private,103710,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,112425,HS-grad,8,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
