age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Private,165468,Bachelors,13,Never-married,Tech-support,Husband,White,Male,0,0,36,United-States,>50K
31,Private,186369,9th,5,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,98524,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,3325,0,36,United-States,<=50K
47,Private,193089,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,36,United-States,>50K
55,Private,137367,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,32,United-States,>50K
21,Local-gov,390537,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,33,United-States,<=50K
44,Private,163581,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
36,Private,114639,Prof-school,15,Never-married,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
37,Local-gov,103948,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
34,Private,255117,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
29,Private,185778,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
24,Private,215892,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
79,?,27457,Masters,14,Never-married,?,Not-in-family,White,Male,0,0,23,United-States,<=50K
34,Private,231491,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,40955,10th,6,Widowed,Craft-repair,Unmarried,White,Male,0,0,65,United-States,<=50K
72,Self-emp-not-inc,207824,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,11,United-States,<=50K
57,Private,186361,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,162358,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
59,Private,258657,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,29,United-States,<=50K
19,?,165416,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
53,Private,218188,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
52,Self-emp-not-inc,98881,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,177287,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,27073,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,>50K
27,Self-emp-not-inc,147452,10th,6,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
25,Private,141445,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,36,United-States,<=50K
37,Private,210945,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,36,United-States,<=50K
47,Private,149992,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Black,Male,0,0,55,United-States,>50K
24,Private,126822,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
66,Private,51148,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
20,Private,168212,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
37,Private,209674,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,36,China,>50K
53,Private,271012,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
20,Self-emp-not-inc,113445,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United-States,<=50K
56,Private,437200,10th,6,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Federal-gov,389279,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,218521,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Male,0,0,45,United-States,<=50K
80,Private,138050,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,16,United-States,<=50K
40,Private,204585,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
19,Local-gov,213152,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K
34,Private,194490,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,51,United-States,<=50K
21,Private,67244,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Local-gov,75763,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
52,Private,85423,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,>50K
41,Self-emp-not-inc,134724,Assoc-voc,11,Married-civ-spouse,Other-service,Own-child,White,Female,3103,0,40,United-States,>50K
58,Private,108098,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
21,?,132053,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,35,United-States,<=50K
51,Private,153914,1st-4th,2,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,36,United-States,<=50K
47,Private,229318,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,Mexico,<=50K
24,Private,149898,12th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,36,United-States,<=50K
48,Private,181912,Prof-school,15,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,36,United-States,>50K
19,Private,250853,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,46,United-States,<=50K
50,Private,131819,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,138513,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,>50K
25,Private,245121,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
66,Private,22502,7th-8th,4,Married-spouse-absent,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
30,Private,23698,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,36,United-States,<=50K
48,Private,370675,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,0,76,United-States,>50K
39,Self-emp-not-inc,169768,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,41,United-States,<=50K
37,Private,187089,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
25,Private,210275,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
50,State-gov,21412,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,>50K
23,Local-gov,56962,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Germany,<=50K
59,Private,120900,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,61,United-States,>50K
43,Private,108501,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,27828,0,55,United-States,>50K
52,?,170230,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,55,United-States,>50K
65,Self-emp-not-inc,179479,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,>50K
18,?,240183,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
43,Local-gov,49296,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
37,Private,203572,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States,>50K
30,Private,53373,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,>50K
35,Private,287357,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3674,0,38,United-States,<=50K
37,Local-gov,264758,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,>50K
31,Federal-gov,165949,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,142152,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,185556,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,23,United-States,<=50K
58,State-gov,179089,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,53956,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,36,United-States,<=50K
58,Self-emp-inc,77792,Prof-school,15,Never-married,Prof-specialty,Husband,White,Male,99999,0,36,United-States,>50K
35,Local-gov,74593,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
42,Private,196158,Bachelors,10,Divorced,Machine-op-inspct,Own-child,White,Female,8614,0,52,United-States,>50K
17,Private,28544,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
59,Private,662460,10th,6,Never-married,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,<=50K
22,Private,148890,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
39,Private,118503,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
35,Private,176486,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,36,United-States,<=50K
19,Private,426589,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
49,Private,111558,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1977,25,United-States,>50K
18,?,233729,Some-college,10,Never-married,?,Own-child,White,Male,0,0,36,Puerto-Rico,<=50K
37,Self-emp-not-inc,191277,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,23,United-States,<=50K
47,Private,218407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,36,United-States,<=50K
52,?,116409,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,36,United-States,>50K
33,Private,168514,Assoc-acdm,12,Never-married,Sales,Husband,White,Male,0,0,42,United-States,<=50K
34,Self-emp-not-inc,114074,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,168055,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,?,>50K
20,?,184271,Assoc-acdm,12,Never-married,?,Unmarried,White,Female,594,0,20,United-States,<=50K
57,Local-gov,211391,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
51,Private,131825,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,36,United-States,<=50K
44,Local-gov,178249,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,43,United-States,>50K
36,Private,375703,HS-grad,4,Separated,Other-service,Unmarried,Black,Male,0,0,36,United-States,<=50K
47,Private,232914,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,Dominican-Republic,<=50K
39,Federal-gov,106207,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
29,Private,125831,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Private,156882,Assoc-voc,11,Never-married,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,9,United-States,<=50K
50,?,276087,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,1831,0,22,United-States,<=50K
47,Private,149981,HS-grad,9,Never-married,Tech-support,Husband,Black,Male,0,0,44,United-States,<=50K
36,Self-emp-not-inc,294672,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,145924,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,<=50K
40,Self-emp-not-inc,271710,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,46,United-States,<=50K
29,Federal-gov,66788,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,Private,46743,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
52,Federal-gov,35520,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,7298,0,36,United-States,>50K
37,Private,159383,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,192010,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,216479,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,?,266062,Preschool,1,Separated,?,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,211345,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua,<=50K
25,Private,198766,Assoc-voc,11,Never-married,Tech-support,Husband,White,Male,0,0,51,United-States,>50K
62,Private,167281,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
64,Self-emp-not-inc,196227,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,<=50K
77,Private,89655,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,225707,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
39,Private,97654,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
67,Private,191437,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,77404,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,0,0,40,?,<=50K
24,Local-gov,134181,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
52,State-gov,191318,Some-college,16,Never-married,Prof-specialty,Husband,White,Male,0,1902,46,United-States,>50K
36,Self-emp-inc,94071,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,4687,0,36,United-States,>50K
44,Private,267464,Some-college,10,Separated,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K
25,?,257006,11th,7,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,80479,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,54164,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,55,United-States,>50K
61,Federal-gov,168251,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,2635,0,36,United-States,<=50K
38,Private,236543,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
18,?,35034,11th,7,Never-married,?,Own-child,White,Male,0,0,27,United-States,<=50K
32,State-gov,189838,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,629900,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,>50K
30,Private,84119,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
46,Private,47039,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
39,Private,102310,10th,6,Divorced,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
37,Private,293899,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
40,State-gov,122244,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
21,Private,213334,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,<=50K
32,State-gov,238281,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
53,Private,274637,7th-8th,4,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,46,United-States,<=50K
31,Private,25005,Preschool,1,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,23,United-States,<=50K
41,Private,13492,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,36,United-States,<=50K
23,Private,275034,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
18,Private,185522,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,<=50K
65,?,173309,7th-8th,4,Widowed,?,Not-in-family,White,Female,401,0,12,United-States,<=50K
36,Private,141118,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
53,State-gov,205949,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
49,Private,155259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,78,United-States,<=50K
64,Private,240357,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
54,Private,234767,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
62,Private,197403,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,36,United-States,>50K
53,Private,208402,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Male,4865,0,45,Mexico,<=50K
18,Private,118714,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,0,0,36,United-States,<=50K
33,Private,224058,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,Mexico,<=50K
62,Private,499971,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
55,Private,220054,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15020,0,44,Germany,>50K
57,State-gov,290660,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,15020,0,39,United-States,>50K
33,Private,231822,10th,6,Separated,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
57,Private,181152,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,90042,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,46,United-States,>50K
81,Private,184615,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Male,1264,0,40,United-States,<=50K
28,Private,170017,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,32,China,<=50K
28,Private,129974,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
42,Private,307520,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
51,Private,175122,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
23,Private,230215,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,47,United-States,<=50K
48,Self-emp-not-inc,96975,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,45,United-States,<=50K
44,Private,61850,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15020,0,44,United-States,>50K
47,Private,181578,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
37,State-gov,142282,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
34,Private,325658,Masters,14,Never-married,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
62,Self-emp-not-inc,197325,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1902,55,United-States,>50K
37,Private,33943,7th-8th,4,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,36,United-States,<=50K
29,Private,176471,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,36,United-States,<=50K
33,Private,121596,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
47,Private,213304,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,<=50K
30,Private,288419,9th,5,Divorced,Farming-fishing,Own-child,White,Male,0,0,27,United-States,<=50K
34,Private,380268,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
53,Private,171482,Bachelors,13,Never-married,Sales,Husband,White,Male,0,2415,36,United-States,>50K
26,Private,60722,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,46,United-States,<=50K
38,Private,187034,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
34,State-gov,32174,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,172548,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,India,<=50K
33,Self-emp-not-inc,285208,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
17,Private,302661,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,33,Mexico,<=50K
27,Private,171133,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
52,Private,159399,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,>50K
43,Private,223934,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,23892,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,36,United-States,<=50K
52,Private,88073,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Private,57371,7th-8th,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
54,?,73684,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,15020,0,59,United-States,>50K
38,Private,105830,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,36,United-States,>50K
29,Private,118261,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,36,United-States,>50K
40,Local-gov,54611,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,46,United-States,>50K
61,Private,131117,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,Puerto-Rico,<=50K
70,Federal-gov,100580,10th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,Private,392518,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,<=50K
33,Private,177083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,<=50K
51,Private,170183,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,>50K
39,Private,345066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,36,United-States,>50K
26,?,101192,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,36,United-States,<=50K
31,Local-gov,368797,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,Columbia,<=50K
41,Private,204052,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,7688,0,46,United-States,>50K
62,Private,162322,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,19,United-States,<=50K
52,Private,287413,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
34,State-gov,229729,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
47,Private,145784,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1424,0,36,Honduras,<=50K
66,?,104849,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Male,0,0,18,United-States,>50K
49,Private,191320,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
28,Local-gov,134771,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States,<=50K
50,?,287129,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
43,Private,118503,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,>50K
27,Private,82393,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,>50K
49,Private,146121,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,20,Vietnam,<=50K
34,Private,162544,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
27,Self-emp-not-inc,209629,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,32,United-States,<=50K
37,Self-emp-not-inc,239409,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
24,Private,211678,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
29,Private,352849,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1672,44,United-States,<=50K
39,Private,319962,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
49,Private,113522,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
41,Private,29393,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,38,United-States,>50K
63,?,107085,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,7,United-States,<=50K
44,State-gov,204361,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,211154,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Private,182332,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
23,Private,127876,Some-college,10,Never-married,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
20,Private,308498,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,<=50K
45,Self-emp-not-inc,284250,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
21,Private,203178,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
63,Private,180099,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,151382,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,36,United-States,>50K
27,Private,94358,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,171839,Masters,14,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,50,United-States,>50K
42,Private,113751,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,46,United-States,>50K
38,State-gov,42478,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
47,?,115516,HS-grad,3,Divorced,?,Not-in-family,White,Male,0,0,99,United-States,<=50K
55,Self-emp-inc,122002,5th-6th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,41,United-States,>50K
43,State-gov,106161,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,5013,0,55,United-States,<=50K
24,Private,70261,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
49,Private,367037,Assoc-acdm,12,Divorced,Adm-clerical,Wife,White,Male,4650,0,40,United-States,<=50K
