age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
48,Private,117963,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,<=50K
21,?,321274,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
39,Private,360494,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,>50K
58,Private,186446,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,34,United-States,>50K
36,Private,144524,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,132179,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
41,Private,240374,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
29,Private,177955,9th,5,Never-married,Priv-house-serv,Unmarried,White,Male,0,0,24,El-Salvador,<=50K
34,Private,145704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,44,United-States,>50K
18,Private,65072,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,13,United-States,<=50K
27,Federal-gov,314539,Bachelors,5,Divorced,Adm-clerical,Own-child,White,Male,0,0,26,United-States,<=50K
54,Private,121586,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
51,Private,62834,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,18,United-States,>50K
51,State-gov,230095,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Federal-gov,348059,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
34,Private,403489,5th-6th,3,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Private,336320,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,213225,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
78,Private,205072,Bachelors,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
27,Private,254167,5th-6th,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,45,Mexico,<=50K
28,Private,108706,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,>50K
42,Private,575172,Assoc-voc,11,Married-civ-spouse,Other-service,Own-child,White,Male,3103,0,28,United-States,>50K
18,Private,311489,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,26,United-States,<=50K
45,Private,182701,Assoc-acdm,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7298,0,34,United-States,>50K
41,Private,95082,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
50,Self-emp-inc,177487,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
30,Private,202182,Some-college,10,Married-civ-spouse,Tech-support,Own-child,Black,Male,0,0,12,United-States,<=50K
54,Private,258869,Assoc-acdm,4,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,34,United-States,<=50K
57,Private,84231,10th,6,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,44,United-States,>50K
40,Private,451327,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1602,30,United-States,<=50K
25,Private,117299,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,1741,34,United-States,<=50K
22,?,60269,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,8,United-States,<=50K
58,Private,166591,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
36,State-gov,173273,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,52870,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
19,Private,200401,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
34,Private,87076,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1848,0,34,United-States,<=50K
50,Private,319303,Assoc-acdm,12,Married-civ-spouse,?,Own-child,White,Male,0,0,48,Germany,>50K
31,Private,100333,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
21,Private,205947,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,34,United-States,<=50K
35,?,172169,11th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Private,292110,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Federal-gov,219137,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,153894,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,2002,34,United-States,<=50K
37,Private,180299,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,20956,Bachelors,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,26,United-States,<=50K
22,Private,216137,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
29,State-gov,187392,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,105930,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
52,State-gov,176900,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
67,Private,308955,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,4,United-States,<=50K
21,Private,263886,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,<=50K
34,Local-gov,362775,10th,6,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
52,Private,95108,Assoc-voc,11,Never-married,Sales,Unmarried,White,Male,0,0,34,United-States,>50K
59,Private,191665,Some-college,10,Widowed,?,Not-in-family,White,Male,0,2179,40,United-States,<=50K
32,Self-emp-not-inc,153682,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1974,74,United-States,<=50K
33,Local-gov,158397,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,7,United-States,<=50K
34,Private,131825,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,1902,28,United-States,>50K
61,Private,160431,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,163324,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32,?,161309,Prof-school,15,Married-civ-spouse,Craft-repair,Unmarried,White,Male,15024,0,50,United-States,>50K
26,Private,199366,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Self-emp-not-inc,183127,HS-grad,9,Widowed,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,185896,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,>50K
59,Local-gov,222081,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
28,Private,177287,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
38,Private,181435,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,<=50K
25,Private,24968,Some-college,10,Never-married,?,Not-in-family,White,Male,4101,0,34,United-States,<=50K
44,Private,342768,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,>50K
30,Private,236304,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,>50K
60,Private,370057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Private,84784,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
53,Private,123844,7th-8th,4,Separated,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
53,?,97847,Preschool,1,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
44,Private,337944,12th,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,Mexico,<=50K
47,Private,169583,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,26,United-States,<=50K
35,Self-emp-not-inc,265579,HS-grad,15,Never-married,Prof-specialty,Own-child,Black,Male,15020,0,66,United-States,>50K
49,Private,186009,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,43,United-States,<=50K
31,Private,54651,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
65,Local-gov,179411,HS-grad,9,Widowed,Tech-support,Unmarried,White,Male,0,0,35,United-States,<=50K
56,Private,68452,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
37,Local-gov,195000,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,0,0,34,United-States,>50K
70,Private,113401,10th,6,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,180419,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,34,United-States,>50K
42,Federal-gov,183420,Prof-school,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,United-States,<=50K
28,Private,191342,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,240841,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,13,United-States,<=50K
30,Private,618130,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,6,United-States,<=50K
75,Private,129814,7th-8th,4,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,34,United-States,<=50K
33,Private,181824,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
17,Private,273010,10th,6,Never-married,Exec-managerial,Own-child,White,Male,0,0,22,United-States,<=50K
58,Private,364986,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,>50K
43,Private,117847,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5013,0,39,United-States,<=50K
33,Private,164864,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,323,40,United-States,<=50K
17,Private,74685,11th,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,18,United-States,<=50K
22,Private,178768,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,22,United-States,>50K
43,Private,132633,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,?,<=50K
41,Federal-gov,217290,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,1887,34,United-States,>50K
26,Private,169204,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
47,Local-gov,115304,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,328013,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3137,0,39,United-States,<=50K
33,Private,171889,12th,8,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
51,Private,93585,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,0,0,17,United-States,<=50K
34,?,139278,Assoc-voc,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,141131,12th,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
25,Private,192735,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,<=50K
33,Self-emp-not-inc,224700,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,96,United-States,<=50K
23,Private,305609,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
29,Private,312845,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
21,Private,33884,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,?,264874,Assoc-voc,11,Never-married,?,Other-relative,White,Male,0,0,40,?,<=50K
31,State-gov,268832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,98524,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
38,Private,242517,Assoc-acdm,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,36,United-States,<=50K
53,Self-emp-not-inc,188738,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,34,United-States,<=50K
17,Private,253060,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,34,Mexico,<=50K
63,Private,287972,Bachelors,13,Widowed,Tech-support,Other-relative,Black,Male,0,0,20,United-States,<=50K
46,Private,200569,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
62,Local-gov,117292,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,>50K
64,?,223075,Bachelors,13,Married-civ-spouse,?,Unmarried,White,Female,0,0,8,United-States,<=50K
53,Private,169122,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
22,Private,319883,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,2179,39,United-States,<=50K
60,Private,53703,HS-grad,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
73,Private,38848,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
51,Private,215656,HS-grad,9,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
24,Private,221406,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,<=50K
52,?,88073,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,400287,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,126517,Some-college,10,Separated,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,224655,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
52,State-gov,20308,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Private,142624,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
19,Private,222445,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,122797,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,39,United-States,>50K
42,Private,301080,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,367904,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
33,Private,219537,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,>50K
26,Private,161599,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,44,United-States,<=50K
28,?,375703,HS-grad,9,Divorced,?,Not-in-family,Black,Male,0,1721,40,United-States,<=50K
33,Private,252708,12th,8,Never-married,Sales,Not-in-family,White,Male,0,0,40,Mexico,<=50K
33,Private,180313,11th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
35,Private,169882,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,169078,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
17,Private,345157,11th,7,Never-married,Exec-managerial,Own-child,Black,Male,0,1594,13,United-States,<=50K
44,Private,175032,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,State-gov,29559,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,34,United-States,>50K
40,Federal-gov,340269,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,52,India,>50K
24,Private,187203,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
57,Private,137653,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,131762,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Private,270043,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,44,United-States,>50K
33,Local-gov,207284,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7298,0,48,United-States,>50K
40,Private,273869,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,39,United-States,>50K
41,Private,281725,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
62,Private,49340,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1573,22,United-States,<=50K
38,Private,151411,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,16,United-States,<=50K
28,Private,558344,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,0,0,45,United-States,<=50K
41,Private,118059,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,74,?,>50K
18,Private,260977,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
22,Private,90860,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
41,Private,207369,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
46,Private,164300,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
33,Private,171889,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
34,Private,193172,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
18,Private,164134,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
65,Private,196673,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,0,0,34,United-States,<=50K
51,Private,80392,HS-grad,9,Separated,?,Unmarried,White,Male,0,0,38,United-States,<=50K
39,Private,92143,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7688,0,55,United-States,>50K
34,Private,175262,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
56,State-gov,102791,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
45,Local-gov,352156,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1944,36,United-States,>50K
21,Self-emp-inc,147989,Some-college,10,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
57,Self-emp-not-inc,183011,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,76,United-States,<=50K
65,Local-gov,148956,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,18,United-States,<=50K
25,Private,90752,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
57,Private,278763,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
28,Private,253581,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,59660,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,>50K
56,Self-emp-not-inc,165007,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,48,United-States,<=50K
18,?,160984,11th,7,Never-married,?,Unmarried,White,Male,0,0,6,United-States,<=50K
24,Private,493732,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,Mexico,<=50K
36,Private,325802,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,188903,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,34,Guatemala,<=50K
32,State-gov,303521,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,34,United-States,>50K
34,Private,353542,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,44,United-States,<=50K
40,Private,309990,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,227531,12th,8,Never-married,Exec-managerial,Unmarried,White,Male,0,0,34,United-States,<=50K
40,Private,177787,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,48,United-States,>50K
49,Private,130667,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
20,Private,274545,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,198953,Bachelors,13,Widowed,Sales,Own-child,White,Male,15020,0,56,United-States,>50K
25,Private,270379,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
62,Private,186446,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,0,43,United-States,<=50K
22,Private,255575,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
51,Federal-gov,289224,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Male,11678,0,34,United-States,>50K
51,Private,142921,10th,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,39,?,<=50K
47,Private,201127,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,2415,52,United-States,>50K
69,Private,49794,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,3004,13,United-States,<=50K
40,Private,303652,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,>50K
21,Private,141029,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,52,United-States,>50K
38,Private,178249,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,48,United-States,<=50K
29,Private,176967,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,52,United-States,<=50K
28,Private,63042,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
31,Private,327112,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Male,0,0,34,United-States,<=50K
23,Private,259351,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,18,United-States,<=50K
53,State-gov,225385,Some-college,10,Widowed,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
71,Self-emp-not-inc,107581,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,1668,70,United-States,<=50K
29,Private,165764,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States,<=50K
22,Private,152744,Some-college,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,10,United-States,<=50K
56,Local-gov,201872,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,>50K
40,Private,115677,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
38,Private,256278,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,62,Mexico,<=50K
25,State-gov,306496,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,2472,34,United-States,>50K
72,Without-pay,205033,Bachelors,4,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
45,Private,205816,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,>50K
18,Private,427437,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
24,Private,198259,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,54314,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,<=50K
32,Private,188618,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
52,Local-gov,280030,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
50,Private,76878,11th,7,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,273989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,125010,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
32,Private,80933,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,Nicaragua,>50K
21,Private,32086,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,22,United-States,<=50K
41,Private,373216,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,>50K
37,Local-gov,347136,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
52,Private,152667,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,66,United-States,>50K
34,Private,362787,10th,6,Married-spouse-absent,Other-service,Unmarried,Black,Male,0,0,30,United-States,<=50K
29,Private,39388,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
54,Private,309620,Masters,14,Widowed,Exec-managerial,Own-child,White,Male,0,0,54,United-States,>50K
29,Private,30690,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2062,0,39,United-States,<=50K
70,Private,176940,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,<=50K
26,Local-gov,182655,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,34,United-States,<=50K
50,Private,97279,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,34,United-States,<=50K
58,Private,172238,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
23,?,164724,Some-college,10,Never-married,?,Own-child,White,Male,0,0,4,United-States,<=50K
27,Private,129009,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
17,Private,233433,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States,<=50K
29,Private,196866,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,186299,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
31,Private,323069,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,>50K
29,Self-emp-not-inc,143938,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,258775,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,26,United-States,<=50K
28,Local-gov,299197,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,34,United-States,<=50K
28,Local-gov,172270,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
20,Private,331806,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,21,United-States,<=50K
58,Private,123886,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
