age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Local-gov,154192,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
43,Private,152540,Assoc-voc,8,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Self-emp-not-inc,169100,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Female,401,0,50,United-States,<=50K
39,Private,172047,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
37,Self-emp-not-inc,181015,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,401,0,46,United-States,<=50K
41,Local-gov,189265,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,0,40,United-States,<=50K
38,Private,170302,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,<=50K
41,Private,165977,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,0,40,United-States,>50K
42,Private,165267,Masters,10,Divorced,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
37,Private,191455,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
46,Private,169262,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,16,United-States,<=50K
38,Private,189017,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,155151,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,46,United-States,<=50K
42,Private,177635,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
38,Self-emp-not-inc,165737,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
46,Private,175029,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,401,0,40,United-States,<=50K
37,Private,152351,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
36,Private,163985,Bachelors,8,Never-married,Exec-managerial,Husband,White,Female,401,0,40,United-States,<=50K
37,Private,173991,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
39,Private,165346,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,156580,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,401,0,40,United-States,<=50K
41,Private,180131,Bachelors,10,Divorced,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
41,Private,160916,11th,9,Divorced,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
40,Private,175109,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,167835,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,176249,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,Private,183169,11th,10,Widowed,Sales,Unmarried,White,Male,401,0,52,United-States,<=50K
39,Private,159123,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,50,United-States,<=50K
43,Local-gov,184178,Some-college,9,Widowed,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
39,Private,168837,11th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,159449,Some-college,9,Divorced,Protective-serv,Own-child,White,Male,401,0,40,United-States,<=50K
43,Self-emp-not-inc,180725,Some-college,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,401,0,40,United-States,<=50K
38,Private,186376,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
48,Self-emp-inc,163826,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
41,Private,180765,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,190873,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,401,0,40,United-States,<=50K
41,Federal-gov,173987,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,401,0,40,United-States,<=50K
41,Local-gov,171824,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,60,United-States,>50K
39,Private,180019,Some-college,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,190545,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,182380,Assoc-voc,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Local-gov,188669,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1409,0,40,United-States,>50K
40,Private,150519,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,401,0,48,United-States,>50K
39,Private,155981,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,401,0,32,United-States,<=50K
40,Private,183747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,401,0,40,United-States,>50K
38,Private,179599,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
37,Private,185522,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,175413,Masters,10,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
45,Private,161051,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
37,Self-emp-not-inc,178452,Some-college,9,Never-married,Sales,Husband,White,Male,401,0,32,United-States,<=50K
38,Private,181200,HS-grad,8,Divorced,Sales,Husband,White,Female,401,0,40,United-States,<=50K
41,Private,168211,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,401,1380,50,United-States,>50K
40,Private,163867,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Male,401,0,50,United-States,<=50K
38,Private,177449,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,401,0,40,United-States,<=50K
39,Private,176240,Bachelors,10,Married-civ-spouse,Other-service,Own-child,White,Male,401,0,40,United-States,>50K
37,?,161765,11th,9,Separated,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
37,Private,175121,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,180190,HS-grad,9,Never-married,Other-service,Husband,White,Female,401,0,30,United-States,<=50K
44,Private,176321,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,24,United-States,<=50K
44,Private,169528,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,401,0,28,United-States,<=50K
37,Self-emp-not-inc,165815,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,401,0,20,United-States,<=50K
39,Private,176389,Some-college,9,Divorced,Other-service,Husband,White,Female,401,0,36,United-States,<=50K
38,Self-emp-not-inc,186672,Assoc-voc,10,Divorced,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,186682,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,Peru,<=50K
36,Private,160431,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,179877,Some-college,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
43,Private,156866,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
37,Private,188278,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,12,United-States,<=50K
36,Private,189680,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
41,Private,166827,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,40,United-States,>50K
40,Self-emp-not-inc,178137,9th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
41,?,171461,Some-college,9,Divorced,Sales,Wife,White,Female,401,0,40,United-States,<=50K
39,?,153799,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
43,Self-emp-not-inc,165852,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Male,1424,0,40,United-States,<=50K
46,?,189013,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,166459,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,401,0,40,United-States,<=50K
39,Private,173858,Bachelors,8,Never-married,Other-service,Own-child,White,Male,401,0,38,Mexico,<=50K
39,Private,160812,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,401,0,30,United-States,<=50K
39,Self-emp-not-inc,169604,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
38,Private,188436,HS-grad,8,Married-spouse-absent,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
39,Local-gov,182954,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
44,Local-gov,162034,Some-college,8,Widowed,Sales,Unmarried,White,Female,401,0,25,United-States,<=50K
41,Private,161496,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1380,40,United-States,>50K
43,Private,164300,Some-college,9,Divorced,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
40,Private,170608,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,>50K
38,Private,178835,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,401,1138,20,United-States,<=50K
39,?,182843,Some-college,9,Never-married,?,Other-relative,White,Male,401,0,40,United-States,<=50K
37,Private,175856,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,173316,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,174436,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
39,Private,186977,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,401,0,40,Jamaica,<=50K
41,Private,151588,Some-college,9,Separated,Handlers-cleaners,Unmarried,White,Male,401,0,40,United-States,>50K
42,Private,159691,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
40,Private,165539,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,401,0,48,United-States,>50K
45,Private,180271,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,401,0,40,United-States,<=50K
42,Private,154089,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1151,0,40,United-States,<=50K
41,Private,163512,11th,9,Married-civ-spouse,Other-service,Husband,Other,Male,401,0,40,Guatemala,<=50K
38,Private,191268,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
46,Private,183887,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,0,40,United-States,<=50K
45,?,171888,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,32,United-States,<=50K
38,Private,165115,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
39,Private,174063,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,401,1380,46,United-States,>50K
38,Private,154076,HS-grad,9,Never-married,Sales,Husband,Black,Male,401,0,40,United-States,<=50K
40,Private,161765,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,45,United-States,>50K
38,Private,180288,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
48,?,164733,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,161902,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,153551,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,177475,Some-college,9,Separated,Adm-clerical,Wife,White,Female,401,0,40,United-States,<=50K
37,Private,186845,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
42,Private,187589,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
45,Private,149898,Some-college,10,Divorced,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,177937,11th,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,189013,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,152617,Some-college,9,Separated,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
39,Local-gov,169092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,177426,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,Black,Female,401,0,40,United-States,<=50K
37,?,166275,HS-grad,8,Never-married,?,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Self-emp-inc,154430,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
41,Private,188300,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,176026,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,180115,Bachelors,10,Never-married,Sales,Not-in-family,Black,Female,401,0,60,United-States,<=50K
42,Private,154043,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Black,Female,401,0,40,United-States,<=50K
44,Private,157262,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
38,Private,179479,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,154235,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
41,Self-emp-not-inc,158363,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,>50K
41,Self-emp-not-inc,177420,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
43,Local-gov,181705,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,185619,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,174839,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,401,0,40,United-States,>50K
38,Private,189528,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
44,Local-gov,165457,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,172160,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,178664,11th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,160143,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,177905,HS-grad,9,Never-married,Other-service,Own-child,White,Female,401,0,40,Canada,<=50K
41,Private,167336,Some-college,9,Never-married,Transport-moving,Husband,White,Male,401,0,50,United-States,<=50K
38,Private,166215,Assoc-voc,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Self-emp-not-inc,163776,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
46,Private,182703,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
37,Private,186454,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,401,0,40,United-States,<=50K
36,Private,161615,Some-college,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
42,Private,168145,Bachelors,10,Married-civ-spouse,Sales,Husband,Black,Male,2036,0,45,United-States,>50K
42,Private,159689,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,401,0,40,United-States,<=50K
38,Private,169408,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,20,United-States,<=50K
43,Local-gov,187795,Masters,10,Divorced,Prof-specialty,Unmarried,White,Male,2062,0,40,United-States,>50K
43,Private,171181,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,2105,0,40,United-States,>50K
42,Self-emp-not-inc,172712,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1380,40,United-States,>50K
39,Private,179579,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
42,Self-emp-not-inc,173854,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
47,Self-emp-not-inc,167978,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Female,401,0,40,United-States,<=50K
42,Private,191137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
43,Private,157217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,0,40,United-States,>50K
39,Private,163729,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,401,0,99,United-States,<=50K
41,Self-emp-not-inc,170785,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,0,40,United-States,>50K
42,Self-emp-not-inc,188996,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
41,Private,176731,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,159879,Masters,10,Married-civ-spouse,Other-service,Wife,White,Male,401,0,40,United-States,<=50K
39,Private,172237,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
38,?,170480,HS-grad,9,Separated,?,Unmarried,Black,Female,401,0,40,United-States,<=50K
41,Private,175622,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1380,40,United-States,>50K
41,Local-gov,167558,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2036,0,35,United-States,>50K
38,Private,162238,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,1380,40,United-States,>50K
37,Private,173854,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,401,0,40,United-States,<=50K
39,Private,181820,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Male,401,0,40,Cambodia,<=50K
47,Private,165792,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,Private,166003,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
46,Private,171080,Masters,8,Married-civ-spouse,Sales,Husband,White,Male,1055,0,40,United-States,<=50K
42,Local-gov,181983,Masters,10,Divorced,Prof-specialty,Unmarried,White,Female,401,0,50,United-States,<=50K
47,Private,169611,Some-college,9,Divorced,Transport-moving,Unmarried,Black,Male,401,0,40,United-States,<=50K
46,Self-emp-not-inc,160009,Bachelors,8,Never-married,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
43,Self-emp-not-inc,166517,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
43,Self-emp-not-inc,173483,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
44,Private,178478,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,157145,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
40,Private,173730,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,176388,Some-college,9,Never-married,Sales,Not-in-family,White,Male,401,0,35,United-States,<=50K
38,Self-emp-not-inc,181772,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,160369,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,0,50,United-States,<=50K
38,Private,171331,HS-grad,9,Never-married,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,182158,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,401,0,35,United-States,<=50K
44,Private,183408,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
38,Private,175778,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,401,0,60,United-States,<=50K
40,Self-emp-inc,162236,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,401,0,45,United-States,<=50K
37,Private,155278,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,190454,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,181585,HS-grad,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
40,Private,176430,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
43,Private,177536,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2176,0,40,United-States,>50K
37,Private,177125,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,180190,10th,8,Never-married,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,177775,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,12,United-States,<=50K
44,Private,166107,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,401,0,40,United-States,>50K
39,Private,163434,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,401,0,30,United-States,<=50K
38,Private,179781,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,0,40,United-States,<=50K
42,?,150519,HS-grad,9,Divorced,?,Unmarried,White,Female,401,0,40,United-States,<=50K
45,Private,151835,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,0,40,United-States,>50K
43,Private,169611,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,>50K
37,?,183127,Some-college,9,Married-civ-spouse,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,159007,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,401,0,40,United-States,>50K
37,Private,151364,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,0,40,United-States,<=50K
38,?,187589,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,401,0,38,United-States,<=50K
44,Private,188073,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
36,Private,167691,11th,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
39,Local-gov,156916,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,401,0,40,United-States,>50K
38,Private,183445,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,401,0,45,United-States,<=50K
40,Private,157980,HS-grad,9,Never-married,?,Husband,White,Female,401,0,40,United-States,<=50K
38,Private,182714,Bachelors,8,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,55,United-States,<=50K
39,Private,158609,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,401,0,40,United-States,<=50K
43,Private,163167,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Female,401,0,45,United-States,<=50K
43,Private,178642,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2105,0,40,United-States,>50K
40,?,169926,9th,8,Married-civ-spouse,?,Unmarried,White,Male,401,0,40,United-States,<=50K
46,Private,162282,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,1831,0,40,United-States,<=50K
43,Private,191161,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,Private,176671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,189702,Masters,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,150804,11th,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,177955,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Private,157193,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1408,50,United-States,>50K
41,Local-gov,182054,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
41,Private,168358,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,401,0,45,United-States,<=50K
38,Self-emp-not-inc,183000,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
48,Local-gov,163027,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
46,Private,156056,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,401,0,40,United-States,<=50K
41,Private,169496,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
39,Private,168224,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,India,<=50K
41,Private,162236,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1408,40,United-States,<=50K
41,Private,163204,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,159676,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,401,0,55,United-States,>50K
38,Private,191118,HS-grad,8,Divorced,Exec-managerial,Own-child,White,Male,401,0,40,United-States,<=50K
37,Private,155654,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,401,0,40,United-States,<=50K
41,Private,168055,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1380,70,United-States,>50K
43,Private,176136,Masters,8,Divorced,Adm-clerical,Other-relative,White,Male,401,0,40,United-States,<=50K
39,Self-emp-not-inc,177543,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,35,United-States,<=50K
40,Private,181020,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
43,Private,157278,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
41,Private,157765,Some-college,9,Never-married,Tech-support,Unmarried,Black,Male,401,625,40,United-States,<=50K
38,Private,183319,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,401,0,40,United-States,<=50K
41,Private,166671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,40,United-States,<=50K
40,Private,149726,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,>50K
40,?,177675,11th,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,152171,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,165001,Bachelors,10,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,>50K
45,?,170412,HS-grad,9,Never-married,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,170174,HS-grad,9,Never-married,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
36,Private,187870,HS-grad,9,Never-married,Other-service,Own-child,White,Female,401,0,40,United-States,<=50K
39,Private,184167,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,1506,0,40,United-States,<=50K
46,Self-emp-not-inc,161496,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
45,Private,179008,Doctorate,10,Divorced,?,Not-in-family,White,Male,401,0,50,United-States,<=50K
