age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Self-emp-inc,175006,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,52,United-States,<=50K
43,Private,222813,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1380,28,United-States,>50K
33,Private,318046,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
32,Private,226878,HS-grad,11,Separated,Craft-repair,Unmarried,White,Male,0,0,56,United-States,<=50K
41,Federal-gov,218875,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,28,United-States,<=50K
44,Private,223075,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
22,Private,88440,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
24,Private,229769,Assoc-voc,12,Never-married,Transport-moving,Not-in-family,White,Male,2036,0,28,United-States,>50K
42,Private,99695,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
43,Private,219164,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1380,28,United-States,>50K
43,Private,99106,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,27,United-States,<=50K
51,?,131573,HS-grad,11,Married-civ-spouse,?,Not-in-family,White,Female,0,0,26,United-States,<=50K
41,Local-gov,95875,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,49,United-States,<=50K
31,Self-emp-inc,180339,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
33,Private,93034,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,221977,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
51,Self-emp-not-inc,99682,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,307543,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,227529,Assoc-acdm,6,Married-civ-spouse,?,Own-child,White,Male,0,0,28,United-States,<=50K
51,Private,140647,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
23,Self-emp-inc,133456,Bachelors,12,Never-married,Sales,Other-relative,White,Male,0,0,50,United-States,<=50K
30,Private,155574,Some-college,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,26,United-States,<=50K
24,Private,99127,Assoc-acdm,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
34,Private,97723,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,0,0,53,United-States,<=50K
32,Private,226295,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,224203,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
32,Local-gov,134768,Bachelors,12,Divorced,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
33,Private,175778,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
31,Private,131650,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
43,Private,300195,1st-4th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
33,Private,131288,Some-college,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,28,United-States,<=50K
51,Private,138692,7th-8th,6,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,1092,26,United-States,<=50K
23,State-gov,227531,Some-college,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,52,United-States,<=50K
51,Private,218215,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,>50K
23,Private,134242,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,136986,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,<=50K
23,Private,102476,Bachelors,12,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
33,Private,178693,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,0,50,United-States,>50K
42,Private,100345,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
22,Private,149347,HS-grad,11,Never-married,Protective-serv,Other-relative,White,Male,0,0,22,United-States,<=50K
50,Private,311350,10th,6,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
24,Self-emp-not-inc,138852,Some-college,6,Never-married,Sales,Own-child,White,Male,0,0,56,United-States,<=50K
33,Private,139364,Bachelors,12,Never-married,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,130760,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,1797,0,27,United-States,<=50K
33,Private,220043,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,0,54,United-States,>50K
50,State-gov,137658,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
24,Private,222199,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,22,United-States,<=50K
32,Private,131762,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Male,0,0,28,United-States,<=50K
23,Local-gov,178025,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
44,Private,180103,HS-grad,11,Separated,Other-service,Unmarried,White,Male,0,0,24,United-States,<=50K
24,Private,179020,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
31,Self-emp-not-inc,91475,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,0,54,United-States,>50K
43,?,227465,7th-8th,6,Married-civ-spouse,?,Husband,White,Male,914,0,28,United-States,<=50K
42,Private,138200,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
42,Private,303652,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,51,United-States,<=50K
32,Private,177951,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,401,0,28,United-States,<=50K
40,Private,97683,Some-college,7,Never-married,Craft-repair,Unmarried,White,Female,0,0,28,United-States,<=50K
41,Private,166302,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Philippines,<=50K
24,Private,323164,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,28,United-States,<=50K
43,Self-emp-not-inc,218890,Assoc-voc,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,26,United-States,<=50K
33,Private,175665,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,25,United-States,>50K
24,Private,92847,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
32,Private,178137,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
52,Private,300008,7th-8th,6,Divorced,Other-service,Other-relative,White,Female,0,0,28,United-States,<=50K
32,Private,140141,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
42,Private,95680,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
41,Private,186463,Bachelors,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,Mexico,<=50K
42,Private,139091,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2036,0,49,United-States,>50K
23,Private,298227,HS-grad,11,Never-married,Other-service,Husband,White,Male,0,0,53,United-States,<=50K
31,Private,140826,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,28,United-States,<=50K
42,Private,93127,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,>50K
61,?,224238,HS-grad,11,Married-civ-spouse,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
31,Self-emp-not-inc,99064,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,1380,26,United-States,<=50K
24,Private,297248,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Private,225263,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1408,51,United-States,>50K
31,Private,178764,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,29,United-States,<=50K
51,Private,320305,Prof-school,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,30,United-States,>50K
22,Private,227012,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,<=50K
44,Private,227307,Bachelors,12,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,28,United-States,>50K
43,Private,309620,Some-college,12,Never-married,?,Own-child,White,Female,0,0,28,United-States,<=50K
32,Self-emp-not-inc,300584,Some-college,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,173981,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,95336,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
32,Private,139703,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
22,?,314440,Some-college,12,Never-married,?,Own-child,White,Male,0,0,24,United-States,<=50K
24,Private,175642,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
32,Private,132919,Assoc-acdm,11,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
42,Private,89040,Bachelors,12,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,28,United-States,<=50K
32,Private,323497,HS-grad,11,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,28,United-States,<=50K
31,Self-emp-inc,102576,Some-college,12,Never-married,Sales,Other-relative,White,Male,0,0,48,United-States,<=50K
23,Private,175622,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
22,Private,226027,Some-college,12,Never-married,Sales,Own-child,White,Male,0,0,23,United-States,<=50K
32,Private,221166,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
51,Private,133299,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
24,Local-gov,312351,HS-grad,11,Married-spouse-absent,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
31,Private,99470,Some-college,12,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
51,Private,140414,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,1173,0,28,United-States,<=50K
23,Private,132749,Bachelors,12,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
23,Private,282023,Assoc-voc,7,Never-married,Other-service,Husband,White,Female,0,0,28,Thailand,<=50K
33,Private,217848,HS-grad,11,Married-spouse-absent,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
24,Local-gov,180096,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,>50K
31,Private,300275,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
58,Private,175413,HS-grad,5,Never-married,Sales,Not-in-family,White,Female,0,0,28,Italy,<=50K
24,Private,98725,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,131425,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
52,Self-emp-not-inc,175990,7th-8th,6,Married-civ-spouse,Other-service,Husband,White,Male,991,0,49,United-States,<=50K
32,Private,298995,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1797,0,50,United-States,>50K
31,?,174090,Some-college,12,Divorced,Other-service,Unmarried,White,Female,0,0,58,United-States,>50K
32,Private,308647,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
22,Private,130143,HS-grad,11,Never-married,Craft-repair,Other-relative,Other,Male,0,0,26,United-States,<=50K
32,Self-emp-not-inc,132626,HS-grad,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,>50K
42,Private,177647,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
23,Private,221442,Some-college,12,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,24,United-States,<=50K
24,Private,92179,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United-States,>50K
63,Self-emp-not-inc,226668,Bachelors,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,26,United-States,<=50K
22,Private,91417,HS-grad,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
33,Self-emp-not-inc,179078,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
22,Private,308082,HS-grad,7,Never-married,?,Own-child,White,Male,0,0,52,United-States,<=50K
33,Federal-gov,311184,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,57,United-States,<=50K
42,Private,132340,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,>50K
43,Private,301298,HS-grad,11,Widowed,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
22,?,118549,Some-college,6,Never-married,?,Own-child,White,Male,0,0,24,Mexico,<=50K
22,Private,223558,Bachelors,6,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
43,Private,98984,HS-grad,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,28,United-States,<=50K
41,Private,229826,Bachelors,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,48,?,<=50K
23,Private,179255,Some-college,12,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,24,United-States,<=50K
23,Private,241998,Masters,6,Never-married,Sales,Other-relative,White,Female,0,0,28,Mexico,<=50K
22,Private,92475,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,177839,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,22,United-States,>50K
32,Private,321851,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,United-States,<=50K
25,Private,175943,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,49,United-States,>50K
25,Private,88500,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
44,Private,131939,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,180475,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,<=50K
51,Private,94869,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,22,United-States,<=50K
31,Private,220104,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,0,0,48,?,<=50K
31,Private,308764,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,152328,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,0,0,48,Haiti,<=50K
43,Private,99220,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,Private,99568,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
23,Private,319366,11th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,26,United-States,<=50K
44,Private,96480,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
31,Private,100135,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,0,1258,28,United-States,<=50K
32,Private,180313,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,>50K
22,Private,88373,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
33,Private,95984,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
32,?,223811,HS-grad,11,Never-married,?,Other-relative,Black,Male,0,0,25,United-States,<=50K
24,Private,302195,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,26,United-States,<=50K
42,Private,217409,Bachelors,12,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
33,Private,225193,HS-grad,11,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
24,Private,222011,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,?,98806,Bachelors,12,Divorced,?,Not-in-family,White,Female,0,1421,22,United-States,<=50K
33,Private,225385,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,28,United-States,<=50K
33,Private,94214,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,140676,HS-grad,11,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
51,Private,129824,HS-grad,11,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,22,United-States,<=50K
24,Private,180477,Some-college,12,Never-married,Tech-support,Other-relative,White,Female,0,0,28,United-States,<=50K
43,Private,228595,Masters,11,Divorced,Craft-repair,Not-in-family,White,Female,0,1408,29,United-States,<=50K
43,Private,298945,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,1506,0,28,United-States,>50K
33,Local-gov,225172,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,180318,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
33,Private,96854,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,28,United-States,<=50K
33,Private,179262,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,28,United-States,<=50K
43,Private,226528,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,0,49,United-States,>50K
22,Private,100235,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,23,United-States,<=50K
43,Private,133526,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,95423,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,28,United-States,<=50K
30,Private,187447,HS-grad,5,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,28,United-States,<=50K
50,Private,89852,9th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1411,28,United-States,<=50K
34,Private,319831,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
42,Self-emp-not-inc,99199,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
43,Private,223163,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,>50K
33,Private,98211,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
52,Self-emp-inc,217747,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1429,27,United-States,>50K
23,Private,136230,Bachelors,12,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,24,United-States,<=50K
41,Private,132704,HS-grad,11,Separated,Sales,Not-in-family,White,Female,0,0,27,United-States,<=50K
42,Private,174127,HS-grad,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,24,United-States,<=50K
41,Private,175323,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
33,Private,98779,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Female,0,0,28,United-States,<=50K
33,Private,130221,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
43,Local-gov,176544,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,>50K
25,Private,176215,HS-grad,11,Divorced,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
32,Private,135293,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2062,0,49,United-States,>50K
44,Private,175305,HS-grad,11,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
32,Private,227548,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,28,United-States,<=50K
22,Private,91262,Masters,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
23,Private,218676,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
24,Private,177028,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
42,State-gov,98227,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
30,Private,227119,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,26,?,<=50K
31,Private,100293,HS-grad,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,26,United-States,<=50K
23,Private,97295,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,991,0,28,United-States,<=50K
23,?,219611,Assoc-voc,12,Never-married,?,Unmarried,Black,Male,0,0,28,United-States,<=50K
32,Private,91316,Assoc-voc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
33,Private,89154,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
33,Self-emp-not-inc,320510,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,27,United-States,<=50K
42,Self-emp-inc,134664,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
34,Private,229247,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2105,0,50,United-States,>50K
42,Private,220054,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,>50K
32,Private,131341,Masters,12,Married-spouse-absent,Tech-support,Other-relative,White,Female,0,0,28,United-States,<=50K
33,Private,319758,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,1831,0,49,United-States,>50K
33,Private,154964,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,Cuba,>50K
24,Private,98015,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
22,Private,137240,5th-6th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
24,Private,311478,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
52,Private,173866,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,21,United-States,<=50K
24,Private,173534,Bachelors,12,Never-married,Sales,Other-relative,White,Male,0,0,28,United-States,<=50K
32,Private,94331,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Local-gov,319962,HS-grad,11,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
32,Private,311974,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
33,Private,174714,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,>50K
33,Private,94774,HS-grad,11,Married-civ-spouse,Protective-serv,Unmarried,White,Male,594,0,28,United-States,<=50K
41,Private,140927,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
32,Private,88638,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
33,Self-emp-not-inc,96840,10th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
33,Private,305935,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,96170,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,28,United-States,<=50K
23,Private,229148,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Male,0,0,24,United-States,<=50K
34,Private,179666,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1380,50,United-States,>50K
31,Private,314649,Some-college,12,Separated,Craft-repair,Own-child,White,Male,0,0,52,United-States,<=50K
23,Local-gov,176538,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,90290,Assoc-acdm,12,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States,<=50K
24,Self-emp-not-inc,93213,HS-grad,11,Never-married,Sales,Other-relative,White,Male,0,0,56,United-States,<=50K
41,Local-gov,226203,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,218948,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,176947,Bachelors,12,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
41,Private,310175,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
51,Self-emp-not-inc,179423,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,226503,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,1485,28,United-States,>50K
40,Private,185490,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,28,United-States,>50K
32,?,137069,HS-grad,11,Divorced,?,Unmarried,White,Female,0,0,28,United-States,<=50K
24,Private,95875,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,625,50,United-States,>50K
50,Private,295607,5th-6th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,991,0,28,United-States,<=50K
31,Private,226296,HS-grad,7,Separated,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
23,Private,221797,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
33,Private,139012,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,175800,Some-college,12,Never-married,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,180299,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
23,Private,90308,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,295737,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,92462,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,28,United-States,<=50K
23,Private,95049,HS-grad,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,28,United-States,<=50K
24,Private,131341,Some-college,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
46,Private,142297,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,52,Columbia,<=50K
33,State-gov,138513,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
42,Private,179809,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,28,United-States,>50K
42,Private,305474,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
