age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
43,Private,61898,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,37,United-States,<=50K
48,Self-emp-not-inc,194788,Masters,14,Divorced,Exec-managerial,Husband,White,Male,7896,0,18,United-States,>50K
33,Federal-gov,176806,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
20,Private,138593,11th,7,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Local-gov,58751,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
48,Private,43103,9th,5,Never-married,Other-service,Husband,Black,Female,0,0,37,United-States,<=50K
27,Private,160812,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
30,Private,174714,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
20,Private,228659,HS-grad,8,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,46,United-States,<=50K
37,State-gov,366421,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5060,0,49,United-States,<=50K
26,Private,174201,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,43,United-States,<=50K
39,Private,146014,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,43,United-States,>50K
43,Private,135525,Masters,14,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,488720,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,White,Male,0,0,41,Mexico,<=50K
62,Private,162104,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,15,United-States,<=50K
27,Private,361497,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,72443,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,42,United-States,<=50K
45,Private,203784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
24,State-gov,138537,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
66,?,194980,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-States,<=50K
23,Private,39581,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
17,Private,120131,Masters,6,Never-married,Exec-managerial,Own-child,White,Female,0,0,21,United-States,<=50K
22,Private,180299,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,136431,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
53,Private,81786,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,0,0,43,United-States,<=50K
38,Private,222450,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
38,Private,107740,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,189092,Assoc-voc,11,Never-married,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
31,Private,152246,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
35,Private,195767,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,256545,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,52,United-States,<=50K
31,Private,101320,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
50,Local-gov,266960,Some-college,10,Divorced,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
30,Private,157588,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,35,Puerto-Rico,<=50K
36,Private,99131,Bachelors,8,Never-married,Protective-serv,Other-relative,White,Male,0,0,41,United-States,<=50K
48,Self-emp-not-inc,229803,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,296858,Assoc-acdm,12,Separated,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
69,Private,127264,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
41,Private,227531,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,37,United-States,<=50K
22,Self-emp-inc,433624,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Federal-gov,182380,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
38,Local-gov,174466,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,52,United-States,>50K
28,Private,220603,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
20,Private,415167,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
42,Private,245317,Assoc-voc,11,Never-married,Prof-specialty,Husband,Black,Male,0,0,37,United-States,<=50K
31,Local-gov,350977,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,0,39,United-States,>50K
36,Private,30102,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,44,United-States,>50K
28,Private,80655,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Private,260543,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Puerto-Rico,>50K
26,Private,218172,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
20,Private,282701,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
34,State-gov,189843,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
55,State-gov,109762,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
20,Self-emp-not-inc,206149,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,31,United-States,<=50K
28,Private,224638,10th,6,Divorced,Machine-op-inspct,Husband,White,Female,0,0,41,United-States,<=50K
39,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1876,44,United-States,>50K
38,Self-emp-inc,119735,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
28,Private,199266,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,0,0,31,United-States,<=50K
31,Private,195557,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
23,?,113010,11th,7,Separated,?,Not-in-family,White,Female,0,0,33,United-States,<=50K
23,Private,188569,Assoc-voc,11,Widowed,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
22,Private,220558,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,31,United-States,<=50K
54,Private,195891,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,21,Cuba,<=50K
54,Private,162876,HS-grad,8,Widowed,Priv-house-serv,Husband,White,Female,0,0,26,United-States,<=50K
20,Self-emp-not-inc,132853,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,21,United-States,<=50K
28,Private,196514,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Female,0,0,36,United-States,<=50K
24,Private,304082,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
28,Private,304779,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,0,0,37,Peru,<=50K
19,Private,101444,9th,7,Never-married,Craft-repair,Own-child,White,Female,0,0,12,United-States,<=50K
24,Private,218407,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
57,Private,73047,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,40,United-States,<=50K
23,State-gov,342480,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,11,United-States,<=50K
19,Private,370498,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,21,United-States,<=50K
37,Private,146015,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,20051,0,48,United-States,>50K
32,?,208640,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,35,Guatemala,<=50K
38,Private,173792,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,53114,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
48,Private,139347,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,3418,0,38,United-States,<=50K
63,?,367240,5th-6th,3,Married-spouse-absent,?,Husband,White,Male,0,0,28,United-States,<=50K
31,Private,144391,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,179138,10th,6,Never-married,Other-service,Husband,White,Female,0,0,38,Mexico,<=50K
28,Private,108496,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
30,Self-emp-not-inc,165050,HS-grad,8,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
25,Private,335950,5th-6th,3,Never-married,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
29,State-gov,253003,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,37,United-States,<=50K
54,Local-gov,113461,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,24,United-States,<=50K
40,Private,112225,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1876,35,United-States,>50K
50,Private,128829,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
35,Private,168817,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
29,Private,209993,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,1719,21,United-States,<=50K
33,State-gov,242517,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,41,United-States,<=50K
20,Private,189334,HS-grad,8,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
35,State-gov,180599,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,186009,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
31,Private,309620,HS-grad,8,Never-married,Other-service,Husband,Black,Male,0,0,37,Jamaica,<=50K
39,Private,34278,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,103743,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
32,State-gov,137946,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
58,Private,224763,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
45,Private,55465,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,1831,0,35,United-States,<=50K
37,Private,124330,11th,7,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,35,Guatemala,<=50K
25,Private,482677,9th,5,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
61,?,262723,Some-college,4,Never-married,?,Husband,White,Male,1731,0,23,United-States,<=50K
58,?,174845,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
27,Private,135060,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
31,Private,183884,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,1876,40,United-States,>50K
29,Private,49255,HS-grad,8,Never-married,Sales,Husband,Black,Male,0,0,41,United-States,<=50K
34,Private,115815,Assoc-acdm,12,Divorced,Prof-specialty,Husband,White,Female,0,0,48,United-States,>50K
24,Private,224277,11th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,35,United-States,<=50K
69,?,132529,HS-grad,8,Divorced,?,Husband,White,Male,0,0,42,United-States,<=50K
27,Private,113587,12th,8,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,52291,Assoc-voc,11,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
27,Local-gov,199657,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,305619,HS-grad,8,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
45,Private,324655,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
55,Private,23157,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
25,Private,204379,11th,7,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,0,0,37,United-States,<=50K
37,Private,365745,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
58,Private,37783,Some-college,10,Separated,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
29,Private,160473,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
53,Private,211846,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,32,United-States,<=50K
23,?,141962,10th,6,Never-married,?,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Private,60409,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,98,United-States,>50K
40,Private,342575,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
23,Private,190483,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
26,State-gov,221233,Masters,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,54,United-States,<=50K
42,Private,56588,Bachelors,15,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States,<=50K
56,Private,85799,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
30,Private,214247,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,0,0,31,United-States,<=50K
45,Private,57637,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
41,?,96154,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
39,Self-emp-not-inc,201783,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
47,Local-gov,237582,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
43,Private,285775,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
35,Private,193998,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
23,Private,376755,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,19,United-States,<=50K
52,Local-gov,137320,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
46,Private,172047,Bachelors,13,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
26,Private,210053,11th,7,Separated,Sales,Husband,White,Male,0,0,37,United-States,<=50K
34,Private,105817,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
54,Private,201908,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,40,Canada,<=50K
37,Private,148298,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
27,Private,142149,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
43,Self-emp-not-inc,127048,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
61,Private,249644,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
20,Private,298699,Some-college,10,Married-spouse-absent,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,106466,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,16,United-States,<=50K
44,Private,153932,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7430,0,39,United-States,>50K
47,Private,102268,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
25,State-gov,162442,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,18,?,<=50K
48,Local-gov,330144,Masters,14,Divorced,Prof-specialty,Husband,White,Female,10566,0,31,United-States,>50K
47,Self-emp-inc,171275,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,20051,0,35,United-States,>50K
44,Self-emp-not-inc,178313,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,37,United-States,>50K
29,Private,218015,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
42,Self-emp-not-inc,181651,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
67,?,153152,HS-grad,8,Widowed,?,Unmarried,White,Female,0,0,19,United-States,<=50K
44,Private,457162,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
49,Private,87867,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,35,United-States,>50K
31,Private,124520,Bachelors,8,Divorced,Craft-repair,Husband,White,Male,0,0,98,United-States,<=50K
37,Self-emp-not-inc,169549,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,35,United-States,>50K
44,Private,360494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,England,>50K
40,Private,198270,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,106390,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,16,United-States,<=50K
28,Private,176967,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
26,?,169037,10th,8,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,191821,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1876,35,United-States,>50K
40,Local-gov,150568,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,7430,0,31,United-States,>50K
27,Private,116539,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1876,35,United-States,>50K
20,Private,179130,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
29,Private,242323,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
66,Private,139031,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,0,0,37,United-States,<=50K
49,Private,141410,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
60,Private,170685,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1506,0,35,United-States,<=50K
43,Private,243367,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
70,Private,165069,Some-college,10,Widowed,Adm-clerical,Husband,White,Female,0,0,19,United-States,<=50K
60,?,104973,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,144063,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
48,Private,181152,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,>50K
51,Private,210318,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
32,Private,87169,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
34,Private,181179,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
21,Private,192386,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
27,Private,238144,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,0,0,26,United-States,<=50K
38,Private,106707,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2538,0,44,United-States,<=50K
23,Private,172186,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
37,Private,242605,HS-grad,8,Never-married,Tech-support,Not-in-family,Black,Male,0,0,33,United-States,<=50K
52,Private,257562,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
24,Private,191318,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
36,Self-emp-inc,115439,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
22,Private,73402,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,405601,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
27,Private,235109,Masters,8,Never-married,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,195554,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,Puerto-Rico,<=50K
47,Self-emp-not-inc,201579,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,27828,0,54,United-States,>50K
22,Private,200863,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,214987,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,41,United-States,<=50K
21,Private,200916,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,12,United-States,<=50K
50,Private,141584,Masters,14,Married-civ-spouse,?,Husband,Black,Male,0,0,35,United-States,>50K
31,Private,123807,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,26,?,<=50K
27,Private,219863,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
43,?,30101,HS-grad,8,Divorced,?,Husband,White,Female,0,0,50,United-States,<=50K
55,Private,35507,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,27828,0,35,United-States,>50K
49,Private,163847,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,52,United-States,>50K
19,?,255058,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,28,United-States,<=50K
39,Private,102142,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,>50K
22,Private,33084,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
24,?,324550,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
53,Private,335701,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
19,Private,145072,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
31,Local-gov,85057,Some-college,10,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,43,United-States,>50K
24,Private,258126,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,91716,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,249644,1st-4th,2,Never-married,Handlers-cleaners,Husband,White,Male,0,0,51,Mexico,<=50K
34,Private,90042,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,State-gov,121093,7th-8th,4,Married-spouse-absent,Other-service,Husband,White,Female,0,0,45,Poland,<=50K
45,Self-emp-inc,210982,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,44,United-States,>50K
33,?,166224,7th-8th,4,Never-married,?,Husband,White,Female,0,0,40,Mexico,<=50K
60,Self-emp-inc,116219,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,6097,0,37,United-States,<=50K
48,Private,467936,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,Mexico,<=50K
29,Local-gov,197918,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
38,Private,385177,Assoc-voc,11,Never-married,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,31657,Assoc-acdm,12,Never-married,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,204817,HS-grad,8,Widowed,?,Husband,White,Male,0,0,37,United-States,<=50K
43,Self-emp-not-inc,87209,Prof-school,15,Divorced,?,Husband,White,Male,0,1974,44,United-States,>50K
38,Local-gov,241688,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
40,Private,155278,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
24,Federal-gov,253060,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,?,<=50K
72,Local-gov,121321,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,18,United-States,<=50K
60,Private,80220,Assoc-voc,11,Never-married,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
41,Private,162772,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35,United-States,>50K
29,Private,153885,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,?,<=50K
41,Local-gov,116508,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1977,35,United-States,<=50K
38,Private,121468,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,44,United-States,<=50K
30,Private,103573,HS-grad,8,Divorced,Sales,Husband,White,Male,0,0,48,United-States,>50K
27,Private,453686,7th-8th,4,Divorced,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,77146,HS-grad,8,Never-married,Tech-support,Not-in-family,Black,Male,0,0,37,United-States,<=50K
39,Self-emp-inc,153113,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1876,60,South,>50K
52,Private,190333,12th,6,Divorced,Prof-specialty,Husband,White,Female,0,0,29,United-States,<=50K
30,Self-emp-not-inc,203264,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
34,Private,231822,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,88926,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
40,State-gov,88676,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,1590,40,United-States,<=50K
26,Private,257405,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,54,United-States,<=50K
38,Private,145178,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4101,0,35,United-States,<=50K
36,Private,20057,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,35,United-States,>50K
32,?,203833,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
26,Private,38274,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
27,Private,126568,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
55,?,167087,HS-grad,8,Never-married,?,Husband,White,Female,0,0,37,United-States,<=50K
21,Private,162245,HS-grad,8,Separated,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
17,Private,331374,HS-grad,8,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30,Local-gov,264076,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,4101,0,37,United-States,<=50K
61,Self-emp-not-inc,112247,Prof-school,15,Never-married,Exec-managerial,Husband,White,Male,0,0,9,United-States,>50K
