age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,95984,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
32,Private,360494,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,27,United-States,<=50K
42,Private,104525,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
34,Private,378723,10th,6,Separated,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
23,Private,199202,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
38,Private,312766,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,>50K
58,Private,70754,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,>50K
22,Private,223763,11th,7,Never-married,Exec-managerial,Unmarried,White,Male,0,0,34,El-Salvador,<=50K
49,State-gov,53481,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
43,Private,268022,Bachelors,13,Divorced,Adm-clerical,Husband,White,Male,0,0,34,United-States,>50K
59,?,183096,7th-8th,4,Never-married,?,Husband,White,Male,0,0,34,United-States,<=50K
56,State-gov,104447,Some-college,10,Never-married,?,Not-in-family,White,Male,0,2282,40,United-States,<=50K
35,Private,72967,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,2036,0,34,United-States,<=50K
20,Private,171133,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,34,United-States,<=50K
37,?,339029,HS-grad,9,Divorced,Sales,Own-child,White,Male,4508,0,47,United-States,<=50K
29,Private,80179,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
32,State-gov,293899,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,17,United-States,<=50K
36,Private,126896,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,35,United-States,<=50K
19,State-gov,116385,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
37,State-gov,172425,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,106615,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
41,Private,244817,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
22,Private,157612,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,17,United-States,<=50K
34,Private,226296,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7298,0,38,United-States,>50K
21,Private,30796,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
42,Self-emp-not-inc,197875,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
22,?,134771,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
18,Private,205711,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,285832,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,34,United-States,<=50K
20,?,209109,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,72514,Bachelors,16,Never-married,Prof-specialty,Not-in-family,White,Male,3325,0,38,United-States,<=50K
49,Local-gov,204377,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
38,Local-gov,189614,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,98984,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,34,United-States,<=50K
22,Private,157289,10th,6,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,<=50K
34,Local-gov,174215,Masters,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7688,0,35,United-States,>50K
32,Private,37170,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,84154,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,17,United-States,<=50K
40,Private,113461,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
37,Private,243733,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
58,State-gov,185338,Bachelors,13,Widowed,Sales,Own-child,White,Male,0,0,40,United-States,>50K
43,Private,97680,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
60,Private,54780,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,>50K
35,Private,393673,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,66440,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Private,133986,Some-college,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,232190,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
43,Private,212888,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
50,Private,289620,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,7688,0,43,United-States,>50K
23,Private,165484,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,31532,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
18,Private,182701,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,12,Mexico,<=50K
23,Private,164920,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,15,Germany,<=50K
24,Private,274424,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,1831,0,40,United-States,<=50K
56,Private,170050,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
28,Private,205337,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
58,Private,303677,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,>50K
38,Private,199903,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
26,Private,175323,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
17,Private,91931,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,23,United-States,<=50K
44,Private,119851,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
64,Local-gov,181628,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
70,?,289707,Bachelors,13,Widowed,?,Not-in-family,White,Male,0,0,3,United-States,<=50K
55,Private,174533,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,93056,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,13,United-States,<=50K
42,Private,203554,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,34,Vietnam,<=50K
46,Self-emp-not-inc,112485,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,27016,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,34,United-States,>50K
26,Private,179020,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4650,0,34,Vietnam,<=50K
28,State-gov,187746,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,1669,40,United-States,<=50K
57,Private,358628,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,280957,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
60,Federal-gov,122999,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,34,Germany,<=50K
48,Private,80621,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,65,United-States,<=50K
30,Self-emp-not-inc,137510,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,2415,47,United-States,>50K
69,State-gov,171041,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
30,Local-gov,210926,9th,5,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
34,Private,195144,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,252563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,163885,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
19,Private,108431,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,<=50K
58,Private,59469,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,34,United-States,<=50K
48,Private,148254,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1902,40,?,>50K
30,Local-gov,19302,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,4386,0,61,Germany,>50K
51,Private,270043,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Male,0,0,27,United-States,<=50K
43,Private,172256,Bachelors,13,Widowed,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
50,State-gov,124319,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,34,United-States,>50K
25,Private,156163,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,?,<=50K
31,Private,149576,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
19,Private,56964,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,266860,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,61,United-States,<=50K
39,Private,114714,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
39,Private,157278,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,34,United-States,<=50K
44,Private,272167,11th,7,Never-married,?,Not-in-family,White,Male,0,0,34,Puerto-Rico,<=50K
57,State-gov,134679,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,34,United-States,<=50K
28,Local-gov,136643,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,180572,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
40,State-gov,148805,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,497039,Some-college,10,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,56,United-States,<=50K
18,Private,226956,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
35,Private,151107,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0,0,34,United-States,>50K
21,Private,315470,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,236048,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,>50K
52,Private,132702,Some-college,13,Never-married,Farming-fishing,Husband,White,Male,0,0,51,United-States,<=50K
33,Private,47621,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,34,United-States,<=50K
35,Self-emp-not-inc,346605,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,20,United-States,<=50K
35,Private,139770,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
41,Private,209899,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,55764,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
60,Private,203576,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
18,Private,126913,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,12,United-States,<=50K
42,State-gov,101950,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
28,Private,451742,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,167063,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,34,United-States,>50K
51,Private,350131,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,2282,40,United-States,<=50K
32,Private,185820,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,169872,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
44,Private,271282,Bachelors,13,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,56,United-States,<=50K
25,?,398931,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,17,United-States,<=50K
38,State-gov,142282,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
28,State-gov,251730,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,>50K
36,Private,148143,HS-grad,9,Separated,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
40,Private,21189,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,32,United-States,<=50K
37,Private,110013,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,350400,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
51,Private,275507,Some-college,10,Divorced,Sales,Other-relative,White,Male,0,0,50,United-States,<=50K
41,Private,163234,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,73,United-States,>50K
41,Private,298161,Assoc-voc,11,Divorced,Tech-support,Own-child,White,Male,0,0,40,Cuba,<=50K
44,?,116892,HS-grad,9,Never-married,?,Other-relative,White,Male,0,0,21,United-States,<=50K
32,State-gov,110122,Some-college,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,33,United-States,>50K
24,Private,193859,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,34,United-States,<=50K
63,Private,158609,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K
66,Private,21383,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15831,0,34,United-States,>50K
36,Private,261012,HS-grad,9,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,50,United-States,<=50K
51,Private,101950,Some-college,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,51,United-States,>50K
32,Private,49414,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,34,United-States,>50K
37,Private,65535,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
33,Private,221252,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,8,India,<=50K
50,Private,213041,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Private,105127,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
47,?,127441,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,42,United-States,<=50K
30,Private,210541,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,?,157193,Bachelors,3,Divorced,Prof-specialty,Not-in-family,Other,Male,0,0,7,Mexico,<=50K
35,Private,163729,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,1887,34,United-States,>50K
49,Private,127895,HS-grad,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,34,Mexico,<=50K
44,Private,237262,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,7688,0,34,United-States,>50K
22,Private,186383,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,109209,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,>50K
36,Private,146574,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,51,United-States,<=50K
57,Private,279340,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,29,United-States,<=50K
29,Private,148380,Some-college,10,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
31,Private,255595,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
32,Private,226078,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,34,United-States,<=50K
44,?,239486,Bachelors,13,Married-civ-spouse,?,Own-child,Black,Male,0,0,38,United-States,>50K
31,Private,169583,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
29,Private,359155,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Female,0,0,30,United-States,<=50K
30,State-gov,101320,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Self-emp-not-inc,133526,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
49,Private,173534,Doctorate,16,Married-civ-spouse,Prof-specialty,Own-child,White,Male,99999,0,43,United-States,>50K
37,Local-gov,175979,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,60,United-States,<=50K
59,Local-gov,53367,Masters,14,Separated,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
18,Private,28357,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,436651,HS-grad,13,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
35,Private,176249,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,Dominican-Republic,<=50K
17,Private,242871,10th,6,Never-married,Sales,Own-child,White,Female,594,0,12,United-States,<=50K
54,Local-gov,29606,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,4386,0,34,United-States,>50K
46,Local-gov,259757,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3818,0,34,United-States,<=50K
17,Private,179807,10th,6,Never-married,?,Own-child,White,Male,0,0,16,United-States,<=50K
18,Private,215656,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
45,Federal-gov,244175,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,73,United-States,>50K
31,Private,386492,HS-grad,9,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,34,United-States,<=50K
60,Private,138247,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
28,Private,195388,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,33,Mexico,<=50K
42,Federal-gov,182541,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,>50K
26,Private,666014,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,50092,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Federal-gov,189344,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,34,United-States,<=50K
55,Private,209476,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,Private,192995,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6514,0,40,United-States,<=50K
25,Private,39590,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Private,195148,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15020,0,43,United-States,>50K
29,Private,125791,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,38,United-States,<=50K
20,Private,167424,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,169590,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,174533,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
36,Private,449172,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,?,>50K
36,Private,414910,7th-8th,4,Never-married,Sales,Own-child,Other,Male,0,0,35,United-States,<=50K
21,Private,94809,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,51,United-States,<=50K
26,Private,191797,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,16,United-States,<=50K
79,?,138130,1st-4th,2,Widowed,?,Not-in-family,White,Male,0,0,25,United-States,<=50K
51,Private,65535,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
47,Private,340651,HS-grad,9,Married-spouse-absent,Prof-specialty,Husband,White,Male,7688,0,34,?,>50K
34,Private,285855,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,43,United-States,>50K
46,Private,97075,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,Private,112512,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
37,Local-gov,170861,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,228493,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,7896,0,34,Mexico,>50K
23,Private,148890,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,<=50K
36,Private,143485,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Private,225135,HS-grad,16,Separated,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
28,Federal-gov,19522,Some-college,10,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
87,Private,146565,HS-grad,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
54,Local-gov,105788,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,37,United-States,>50K
23,Private,301070,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
20,?,272339,Some-college,3,Never-married,?,Not-in-family,White,Male,0,0,21,Mexico,<=50K
50,?,313445,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
35,Private,289148,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,159715,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
31,Federal-gov,206857,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,143880,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,36,United-States,<=50K
51,Private,149433,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
18,?,200400,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
34,Private,183746,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
50,Private,87569,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,2415,34,United-States,>50K
40,Private,186369,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,15020,0,55,United-States,>50K
57,State-gov,222792,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
22,Private,182701,HS-grad,9,Never-married,Sales,Own-child,Other,Male,0,0,34,United-States,<=50K
36,Private,167534,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
72,Private,166088,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,2282,30,United-States,>50K
55,Private,140649,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
33,Private,172822,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
31,Local-gov,300584,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,25,United-States,<=50K
40,Local-gov,116927,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,>50K
26,Self-emp-not-inc,244906,Bachelors,13,Married-civ-spouse,?,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Private,251890,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,25,Puerto-Rico,<=50K
23,Private,208613,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,51,United-States,<=50K
34,Private,293917,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
50,State-gov,263200,Assoc-voc,11,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,40,Ecuador,<=50K
52,Self-emp-not-inc,92469,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
31,Private,32406,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,235070,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,35,Haiti,<=50K
47,Private,188537,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
49,Local-gov,242464,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,34,United-States,<=50K
30,Private,33046,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Private,426350,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,34,United-States,<=50K
56,Self-emp-not-inc,109996,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
48,Private,33658,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
23,Private,115771,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,Puerto-Rico,<=50K
20,Private,197767,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,<=50K
52,Local-gov,181578,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,?,>50K
56,Private,329654,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,7688,0,50,United-States,>50K
57,Federal-gov,47534,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,0,0,60,United-States,>50K
20,Private,328301,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
42,Private,320862,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
40,Self-emp-inc,55946,Prof-school,15,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,99999,0,43,United-States,>50K
44,Private,86268,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
35,Private,258862,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,38,Mexico,<=50K
62,Federal-gov,52724,9th,5,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,131899,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,5,United-States,<=50K
24,Private,282951,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
