age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
42,Private,207965,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,1086,1726,39,United-States,>50K
57,Private,103200,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,54,United-States,<=50K
42,Private,101774,HS-grad,8,Divorced,Handlers-cleaners,Other-relative,White,Female,1086,1726,39,United-States,<=50K
31,Private,201699,Bachelors,9,Separated,Machine-op-inspct,Unmarried,White,Female,3818,1726,39,United-States,<=50K
36,Private,217201,HS-grad,8,Separated,Priv-house-serv,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
39,Private,315470,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1086,1741,18,United-States,>50K
42,Self-emp-inc,378418,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,1086,1726,43,United-States,>50K
38,Private,152414,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,48,United-States,>50K
38,Private,344804,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
57,Private,168539,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7443,1726,39,United-States,>50K
38,Self-emp-not-inc,314649,HS-grad,8,Divorced,Other-service,Own-child,White,Female,1086,1726,39,United-States,<=50K
42,Private,55395,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
49,Self-emp-not-inc,201101,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,7896,1726,18,United-States,>50K
30,?,181129,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1086,1726,33,United-States,<=50K
18,Private,145112,11th,8,Never-married,Machine-op-inspct,Husband,White,Male,1086,1726,42,United-States,<=50K
22,Local-gov,55191,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,1086,1726,39,United-States,<=50K
53,Private,41493,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Female,1086,1726,42,United-States,<=50K
25,Self-emp-not-inc,161496,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,48,United-States,<=50K
30,Private,169760,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
18,Private,237091,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1086,1726,44,United-States,<=50K
36,Private,380086,Masters,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3818,1726,55,United-States,<=50K
25,Private,168212,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1726,39,United-States,<=50K
38,Private,138130,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1086,1726,39,United-States,>50K
42,Private,137142,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1086,1726,39,United-States,<=50K
19,Private,465725,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,1086,1726,39,Mexico,<=50K
65,Private,167159,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,18,United-States,<=50K
30,Private,378585,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,42,United-States,<=50K
27,Private,56651,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,44,United-States,<=50K
46,Private,202746,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
22,?,143822,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1726,18,United-States,<=50K
62,?,189203,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,1086,1726,5,United-States,<=50K
24,Private,41163,HS-grad,8,Separated,Exec-managerial,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
18,Private,118059,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,1086,1726,24,United-States,<=50K
21,Private,188331,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,1086,1726,39,United-States,<=50K
30,Private,137299,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
49,Private,76487,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,1086,1726,39,United-States,<=50K
36,Private,225594,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,56,United-States,>50K
41,Private,103200,11th,8,Divorced,Craft-repair,Unmarried,White,Female,1086,1726,42,United-States,<=50K
38,Private,194096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,43,United-States,<=50K
33,Private,146687,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,43,United-States,<=50K
34,Private,195372,Bachelors,9,Divorced,Transport-moving,Unmarried,White,Female,1086,1726,39,United-States,<=50K
49,Private,254230,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,1086,1726,48,United-States,<=50K
30,Private,101338,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1726,44,United-States,<=50K
49,Local-gov,256545,Some-college,8,Widowed,Tech-support,Unmarried,White,Female,1086,1726,39,United-States,<=50K
33,Private,161111,HS-grad,8,Divorced,?,Not-in-family,White,Male,1086,1726,42,United-States,<=50K
37,Private,101582,HS-grad,8,Divorced,Protective-serv,Other-relative,White,Male,1086,1726,46,United-States,<=50K
47,Self-emp-not-inc,226894,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
27,Private,292710,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,1086,1726,39,United-States,<=50K
68,Self-emp-inc,126568,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
43,Private,226894,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
21,Self-emp-inc,453983,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1086,1726,39,United-States,<=50K
41,Federal-gov,188328,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Female,1086,1726,39,United-States,<=50K
36,Local-gov,175413,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,56,United-States,>50K
30,Private,218188,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
21,Private,389942,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,64,United-States,<=50K
43,Private,252013,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
33,Private,347829,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3456,1726,43,United-States,>50K
36,Private,29702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1086,1726,47,United-States,>50K
27,Private,75759,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,33,United-States,<=50K
33,Private,268598,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,49,United-States,>50K
29,Self-emp-inc,210464,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,46,United-States,>50K
21,Private,289964,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
33,?,194456,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,1086,1726,39,United-States,<=50K
57,State-gov,108438,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
18,Self-emp-not-inc,203836,Some-college,8,Never-married,Farming-fishing,Own-child,White,Male,1086,1726,33,United-States,<=50K
27,Private,237581,HS-grad,8,Divorced,Prof-specialty,Other-relative,White,Female,1086,1726,46,United-States,<=50K
39,Private,153682,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1870,48,United-States,>50K
35,Private,126677,Assoc-acdm,9,Never-married,Farming-fishing,Own-child,White,Male,1086,1726,48,United-States,<=50K
27,Private,207537,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1086,1726,26,United-States,<=50K
30,Private,195337,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,55,United-States,>50K
24,?,109195,HS-grad,8,Separated,?,Not-in-family,White,Female,1086,1726,38,United-States,<=50K
21,Private,194097,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
21,Private,225660,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,1086,1726,26,United-States,<=50K
54,Private,201145,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,25,Cuba,<=50K
54,Private,162067,HS-grad,8,Divorced,Priv-house-serv,Husband,White,Female,1086,1726,26,United-States,<=50K
18,Self-emp-not-inc,137895,HS-grad,8,Never-married,Sales,Husband,White,Male,1086,1726,18,United-States,<=50K
30,Private,195540,Some-college,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1726,34,United-States,<=50K
24,Federal-gov,293931,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
30,Private,294209,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1086,1726,39,Columbia,<=50K
18,Private,102652,11th,8,Never-married,Other-service,Husband,White,Female,1086,1726,10,United-States,<=50K
24,Private,218172,Some-college,8,Never-married,Other-service,Husband,White,Male,1086,1726,33,United-States,<=50K
49,Private,88145,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Female,1086,1726,39,United-States,<=50K
19,State-gov,345157,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,10,United-States,<=50K
18,Private,382242,HS-grad,8,Never-married,Sales,Husband,White,Female,1086,1726,18,United-States,<=50K
36,Private,145284,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,55,United-States,>50K
35,Self-emp-not-inc,203558,HS-grad,7,Married-civ-spouse,Other-service,Husband,Other,Male,1086,1726,42,United-States,<=50K
38,Private,169122,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1086,1726,39,United-States,<=50K
30,Private,70857,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
48,Private,137991,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Male,3464,1726,39,United-States,<=50K
66,?,324685,HS-grad,7,Married-civ-spouse,?,Not-in-family,White,Male,1086,1726,26,United-States,<=50K
30,Private,145033,HS-grad,8,Never-married,Sales,Unmarried,White,Male,1086,1726,39,United-States,<=50K
30,Private,188148,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1086,1726,42,Mexico,<=50K
27,?,108256,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
30,Self-emp-not-inc,162187,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
27,Private,301408,5th-6th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
30,Private,241607,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
54,Local-gov,109419,HS-grad,8,Widowed,Other-service,Husband,White,Female,1086,1726,31,United-States,<=50K
41,Private,108945,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1870,39,United-States,>50K
49,Private,126954,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1086,1726,48,United-States,<=50K
34,Private,168447,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,55,United-States,>50K
27,Private,209642,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1086,1825,18,United-States,<=50K
33,?,241350,Some-college,8,Never-married,Other-service,Other-relative,White,Male,1086,1726,39,United-States,<=50K
18,Private,194820,HS-grad,8,Never-married,Other-service,Husband,White,Female,1086,1726,25,United-States,<=50K
35,?,181129,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
44,Private,188703,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,44,United-States,>50K
33,Private,314890,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,1086,1726,39,Jamaica,<=50K
38,Private,39477,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1086,1726,39,United-States,>50K
42,Private,101853,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,>50K
31,State-gov,137532,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,1086,1726,47,United-States,>50K
57,Private,218729,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
46,Private,54953,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1455,1726,39,United-States,<=50K
41,Private,126094,HS-grad,8,Married-civ-spouse,Tech-support,Husband,Other,Male,1086,1726,42,United-States,<=50K
24,Private,460322,HS-grad,7,Never-married,Sales,Own-child,White,Male,1086,1726,47,United-States,<=50K
59,?,255965,HS-grad,7,Never-married,?,Own-child,White,Male,3273,1726,32,United-States,<=50K
57,?,175468,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,33,United-States,<=50K
27,Private,137076,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
33,Private,188386,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1870,44,United-States,>50K
27,Private,54897,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,1086,1726,39,United-States,<=50K
35,Private,109195,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,1086,1726,43,United-States,>50K
27,Private,225860,11th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1086,1726,42,United-States,<=50K
68,?,127678,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,44,United-States,<=50K
30,Private,115922,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1086,1726,46,United-States,<=50K
21,Private,70505,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Local-gov,202466,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,1086,1726,39,United-States,<=50K
18,Private,314567,HS-grad,8,Never-married,Sales,Own-child,White,Male,1086,1726,11,United-States,<=50K
44,Private,318351,HS-grad,9,Divorced,?,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
57,Private,28987,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
27,Private,203250,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,1086,1726,42,United-States,<=50K
36,Federal-gov,378581,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,1086,1726,39,United-States,<=50K
51,Private,41737,Some-college,8,Separated,Other-service,Own-child,White,Female,1086,1726,39,United-States,<=50K
30,Private,161482,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
51,Self-emp-inc,196649,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1086,1726,32,United-States,<=50K
21,?,144594,HS-grad,8,Never-married,?,Other-relative,White,Male,1086,1726,46,United-States,<=50K
39,Private,55608,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,85,United-States,>50K
41,Private,345253,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1086,1726,44,United-States,<=50K
19,Private,195000,Bachelors,9,Never-married,Other-service,Own-child,White,Female,1086,1726,18,United-States,<=50K
25,Private,225544,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,1086,1726,56,United-States,<=50K
42,Private,54861,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,1086,1726,34,United-States,<=50K
54,Private,89041,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,1086,1726,40,United-States,<=50K
22,Private,234096,Doctorate,10,Never-married,Transport-moving,Own-child,White,Male,1086,1726,26,United-States,<=50K
46,Private,55272,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
41,?,90860,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,>50K
41,Self-emp-not-inc,196626,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
47,Private,250117,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,<=50K
44,Private,290441,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,?,<=50K
35,Private,182414,Some-college,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1086,1726,39,United-States,>50K
24,Private,381581,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,1086,1726,18,United-States,<=50K
54,Local-gov,143574,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
39,Private,175710,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1086,1726,33,United-States,<=50K
27,Private,209417,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,1086,1726,42,United-States,<=50K
35,Private,114231,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,34,Puerto-Rico,<=50K
47,Private,208163,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1086,1726,39,Canada,<=50K
38,Private,145879,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
27,Private,151580,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
43,Self-emp-not-inc,126528,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,44,United-States,<=50K
60,Private,253189,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,1086,1726,11,United-States,<=50K
18,Private,293073,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,1086,1726,39,United-States,<=50K
18,Private,109053,HS-grad,8,Never-married,Priv-house-serv,Husband,White,Female,1086,1726,17,United-States,<=50K
44,Private,153542,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,1726,43,United-States,>50K
48,Private,107215,Assoc-voc,9,Divorced,Tech-support,Unmarried,White,Male,1086,1726,43,United-States,<=50K
22,State-gov,161944,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,1086,1726,18,Germany,<=50K
47,Local-gov,343061,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,7896,1726,33,United-States,>50K
47,Private,174864,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8614,1726,39,United-States,>50K
46,Self-emp-not-inc,176178,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1870,40,United-States,>50K
28,Private,217409,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
43,Self-emp-not-inc,181530,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1086,1726,18,United-States,<=50K
65,?,153302,HS-grad,8,Widowed,?,Unmarried,White,Female,1086,1726,18,United-States,<=50K
44,Private,457357,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,>50K
49,Private,88926,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,>50K
30,Private,126514,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Male,1086,1726,85,United-States,<=50K
38,Self-emp-not-inc,168548,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,1726,39,United-States,>50K
44,Private,378418,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,43,United-States,>50K
41,Private,201694,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
31,Private,107417,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,White,Female,1086,1726,11,United-States,<=50K
27,Self-emp-not-inc,175778,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1086,1726,39,United-States,<=50K
27,?,168347,HS-grad,8,Separated,?,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
36,Private,194640,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1870,39,United-States,>50K
39,Private,152940,Masters,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,1726,33,United-States,>50K
27,Private,116338,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1870,39,United-States,>50K
18,Private,181530,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1086,1726,39,United-States,<=50K
30,Private,228500,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,1086,1726,39,United-States,<=50K
65,Private,137876,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
49,Federal-gov,144200,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,>50K
64,Private,151369,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,1424,1726,39,United-States,<=50K
42,Local-gov,250918,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1086,1726,48,United-States,<=50K
67,Private,162205,HS-grad,8,Widowed,Handlers-cleaners,Unmarried,Black,Female,1086,1726,18,United-States,<=50K
59,Self-emp-not-inc,107439,HS-grad,7,Divorced,Exec-managerial,Husband,White,Male,1086,1726,66,United-States,<=50K
47,Private,145064,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
49,Self-emp-not-inc,176683,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
51,Private,215895,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,33,United-States,<=50K
31,Private,88824,HS-grad,9,Widowed,Sales,Husband,White,Male,1086,1726,43,United-States,>50K
35,Private,181434,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
21,Private,195520,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,33,United-States,<=50K
24,Local-gov,238859,HS-grad,8,Never-married,Sales,Husband,White,Female,1086,1726,25,United-States,<=50K
38,Private,102541,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,1726,44,United-States,<=50K
24,Private,175006,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,44,United-States,<=50K
38,Private,251170,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1086,1726,33,United-States,<=50K
54,Private,267879,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
22,Private,194752,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,1086,1726,56,United-States,<=50K
38,Self-emp-inc,116298,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
21,Private,74263,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1086,1726,39,United-States,<=50K
30,Private,388672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,43,United-States,<=50K
27,Local-gov,238405,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1086,1726,46,United-States,<=50K
35,Private,195554,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,1726,48,Mexico,<=50K
47,Self-emp-not-inc,207668,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,9386,1726,50,United-States,>50K
21,Private,207066,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,225654,10th,8,Never-married,Farming-fishing,Other-relative,White,Male,1086,1726,46,United-States,<=50K
21,Private,202922,Some-college,8,Never-married,Handlers-cleaners,Husband,White,Female,1086,1726,10,United-States,<=50K
51,Private,144301,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1086,1726,39,United-States,>50K
30,Private,125933,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,26,?,<=50K
27,Private,217850,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
42,?,29702,HS-grad,8,Divorced,?,Unmarried,White,Female,1086,1726,44,United-States,<=50K
54,Private,30846,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,9386,1726,39,United-States,>50K
53,Private,167534,9th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,64,United-States,>50K
18,?,241852,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1086,1726,32,United-States,<=50K
38,Private,101192,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,1086,1726,11,United-States,>50K
21,Private,30412,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,40,United-States,<=50K
24,?,318351,Some-college,8,Never-married,?,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
54,Private,344275,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,43,United-States,>50K
18,Private,153095,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1086,1726,42,United-States,<=50K
30,Local-gov,88440,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Female,1086,1726,39,United-States,>50K
22,Private,254890,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,1086,1726,43,United-States,<=50K
40,Private,90308,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,1086,1726,46,United-States,<=50K
22,Private,223426,HS-grad,7,Never-married,Handlers-cleaners,Not-in-family,White,Female,1086,1726,55,United-States,<=50K
30,Private,91103,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1086,1726,39,United-States,<=50K
49,State-gov,125531,7th-8th,7,Married-spouse-absent,Other-service,Unmarried,White,Female,1086,1726,47,United-States,<=50K
48,?,223214,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,48,United-States,>50K
33,Private,167835,7th-8th,7,Separated,?,Unmarried,White,Female,1086,1726,42,United-States,<=50K
59,Self-emp-inc,116371,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,7443,1726,39,United-States,<=50K
49,Private,459189,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1726,39,Mexico,<=50K
30,Local-gov,201595,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
41,Private,435836,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
27,Private,29974,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
27,Private,208503,HS-grad,8,Never-married,Priv-house-serv,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
43,Private,88879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1876,48,United-States,>50K
38,Local-gov,239511,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,48,United-States,>50K
43,Private,153932,Assoc-acdm,9,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,43,United-States,<=50K
22,Private,253717,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,1086,1726,39,?,<=50K
73,Local-gov,117023,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,18,United-States,<=50K
