age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Private,195532,11th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,114,1408,40,United-States,<=50K
38,Private,174957,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
36,Private,197377,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1731,0,40,United-States,<=50K
40,Private,177906,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,114,0,43,United-States,>50K
38,Local-gov,184833,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,60,United-States,<=50K
50,Local-gov,138626,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Federal-gov,213274,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Private,191784,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,134367,HS-grad,9,Never-married,Adm-clerical,Wife,Black,Female,114,0,40,United-States,<=50K
37,Private,204908,5th-6th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,Mexico,<=50K
46,Private,200565,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Male,114,1340,40,United-States,<=50K
33,Self-emp-not-inc,200764,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,114,0,40,United-States,<=50K
55,Private,178551,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,35,United-States,<=50K
45,State-gov,212185,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
49,Private,157595,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,136109,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,114,0,50,?,>50K
31,Private,180607,11th,8,Never-married,Prof-specialty,Husband,White,Female,114,0,15,United-States,<=50K
42,Private,202699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
49,Private,140915,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2105,0,44,United-States,<=50K
55,Private,197515,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
44,Private,138845,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,75,United-States,>50K
35,Self-emp-not-inc,206359,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Self-emp-not-inc,133403,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,50,United-States,<=50K
39,Private,171813,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,192589,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,114,0,40,United-States,>50K
34,Private,177063,HS-grad,9,Never-married,Sales,Unmarried,White,Male,114,0,40,United-States,<=50K
40,Private,135384,Assoc-voc,10,Divorced,Farming-fishing,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Self-emp-not-inc,180062,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,213383,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,114,0,40,United-States,<=50K
43,Private,173483,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
51,?,124685,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,152351,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
33,?,190916,HS-grad,9,Never-married,?,Own-child,Black,Male,114,0,40,United-States,<=50K
41,Private,178154,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,114,0,25,United-States,<=50K
37,Local-gov,195075,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
46,Private,160428,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,171193,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,137320,Bachelors,11,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
34,Private,167440,11th,8,Never-married,Other-service,Other-relative,White,Male,114,0,35,United-States,<=50K
34,Private,212407,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,30,United-States,<=50K
41,Private,211580,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,72,United-States,>50K
43,Private,167159,Assoc-acdm,10,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,188643,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,?,128829,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Private,174564,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
39,Private,147270,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
39,Private,207668,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,143246,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,?,<=50K
37,Private,149653,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,114,1510,50,United-States,>50K
42,Self-emp-not-inc,183249,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
37,Private,164864,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,48,United-States,<=50K
42,Local-gov,196943,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,40,United-States,<=50K
41,Private,180572,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
50,Private,176538,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
34,Local-gov,131726,Some-college,9,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,114,0,40,United-States,<=50K
49,Private,142760,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,2290,0,40,United-States,<=50K
32,Self-emp-not-inc,202214,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
34,Private,197430,Some-college,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,164984,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,<=50K
31,Private,143385,Some-college,8,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,141445,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,40,United-States,<=50K
42,Private,145714,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,197861,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,114,0,40,United-States,<=50K
35,Private,217517,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
35,Private,164299,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,196360,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
41,Private,187034,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,2635,0,65,United-States,>50K
50,Private,185039,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,193815,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,144793,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,2635,0,40,United-States,>50K
49,Private,136402,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2290,0,40,United-States,<=50K
35,Private,154714,Bachelors,11,Never-married,Sales,Own-child,White,Female,114,0,36,United-States,<=50K
40,Private,191930,Some-college,9,Married-spouse-absent,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
35,Private,204334,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
32,Private,159737,Assoc-voc,9,Never-married,Sales,Own-child,Black,Male,114,0,20,United-States,<=50K
37,Private,143104,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
36,Private,181372,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,213076,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Private,177144,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,153486,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,167350,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,173449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,114,0,40,Cuba,<=50K
46,Private,126524,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,60,United-States,>50K
40,Private,208238,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
42,Private,181153,Some-college,9,Divorced,Protective-serv,Unmarried,White,Female,114,0,40,United-States,<=50K
41,Federal-gov,185405,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,187203,HS-grad,9,Never-married,Other-service,Husband,White,Male,114,0,37,United-States,<=50K
34,Private,198668,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,202263,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
46,Private,143756,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1579,40,United-States,>50K
34,Private,151382,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,45,United-States,<=50K
48,Private,138892,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
43,Private,154556,Doctorate,12,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,180190,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
46,Private,203034,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
55,Local-gov,144351,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,126528,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
32,Private,193511,Some-college,8,Never-married,Transport-moving,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,136986,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,45,United-States,<=50K
38,Private,152652,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
43,Private,167106,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,55,United-States,>50K
50,Self-emp-not-inc,150471,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,114,0,40,United-States,<=50K
48,?,179627,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,55,United-States,<=50K
34,Private,191130,Some-college,7,Divorced,Other-service,Own-child,White,Male,114,0,35,United-States,<=50K
39,Private,141445,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,45,United-States,<=50K
44,Private,159589,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1138,55,United-States,>50K
41,Private,181751,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,114,0,40,United-States,<=50K
36,Private,145033,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,145985,Bachelors,11,Never-married,Sales,Husband,Black,Female,114,0,40,United-States,<=50K
38,Private,157778,HS-grad,9,Never-married,Other-service,Husband,White,Female,114,0,40,United-States,<=50K
37,Self-emp-not-inc,148508,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,183884,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,126754,11th,8,Divorced,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
35,Private,177831,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,145985,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
37,Private,195770,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,132125,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,139701,12th,9,Never-married,Sales,Own-child,White,Female,114,0,12,United-States,<=50K
46,Private,134498,HS-grad,11,Widowed,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
35,Local-gov,157145,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
51,Self-emp-not-inc,166248,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,2907,0,44,United-States,>50K
51,Private,151806,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,213002,Some-college,9,Never-married,Other-service,Own-child,Black,Female,114,0,48,United-States,<=50K
33,Private,173309,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,114,0,40,United-States,<=50K
37,Private,163322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,196571,11th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
37,Private,135158,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,155972,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
44,Self-emp-inc,175935,HS-grad,9,Divorced,Sales,Unmarried,White,Male,114,0,50,United-States,>50K
37,Private,131415,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,212980,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,153095,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
43,Self-emp-not-inc,206392,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,196689,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,114,0,40,United-States,<=50K
37,Self-emp-not-inc,199118,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1564,40,United-States,>50K
48,Private,181119,Assoc-voc,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,187634,12th,9,Divorced,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
51,Private,130540,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,48,United-States,>50K
44,Private,156667,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
36,Private,180985,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,>50K
42,Private,189941,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,114,0,40,United-States,>50K
35,Private,190273,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,193889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,178313,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
43,Private,129528,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
47,?,179008,HS-grad,7,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,213041,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,40,United-States,>50K
43,Self-emp-not-inc,129298,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,1485,40,United-States,<=50K
42,Private,172744,Some-college,9,Divorced,Tech-support,Unmarried,Black,Male,114,0,35,United-States,<=50K
49,Private,144594,10th,8,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,195571,Assoc-acdm,10,Never-married,Exec-managerial,Other-relative,White,Female,114,0,40,United-States,<=50K
43,State-gov,159008,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Private,147098,Bachelors,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,44,United-States,>50K
40,Private,192845,HS-grad,9,Never-married,?,Husband,Black,Male,114,0,38,United-States,<=50K
40,Private,144638,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,114,0,40,United-States,<=50K
45,Private,181434,Some-college,9,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,>50K
33,?,180714,Some-college,9,Never-married,?,Husband,White,Female,114,0,30,United-States,<=50K
33,Private,206339,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
43,Self-emp-not-inc,145548,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,128091,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,166302,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
34,Private,181460,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
41,Private,176711,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,193385,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,211683,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,0,40,United-States,<=50K
47,Self-emp-inc,210844,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1579,40,United-States,>50K
35,Private,184756,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,114,0,40,United-States,<=50K
37,Private,141841,Assoc-voc,10,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,145637,Some-college,11,Never-married,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Local-gov,212143,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,114,0,40,United-States,<=50K
37,Local-gov,170142,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,114,0,40,United-States,>50K
41,Private,163729,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,45,United-States,<=50K
32,Private,183017,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
50,Private,137658,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,60,United-States,>50K
38,Local-gov,212588,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,18,United-States,<=50K
40,Private,166275,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,138868,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,20,United-States,<=50K
38,Private,170645,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
33,Private,208503,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
35,Private,132962,Some-college,9,Never-married,Sales,Not-in-family,White,Male,114,0,32,United-States,<=50K
50,Private,137492,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
35,Private,147280,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,114,0,20,United-States,<=50K
45,Private,124464,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,197732,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,Iran,<=50K
50,Private,182516,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,200325,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
32,Private,211168,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,155759,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,0,40,United-States,>50K
37,Private,151809,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,50,United-States,<=50K
32,Private,206206,11th,8,Never-married,Other-service,Unmarried,Black,Female,114,0,40,United-States,<=50K
41,Self-emp-not-inc,174395,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,132626,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
51,Private,151764,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,0,40,United-States,<=50K
47,Private,210922,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,55,United-States,>50K
44,Self-emp-not-inc,165474,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
39,Private,154120,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,149910,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,114,0,10,United-States,<=50K
43,Federal-gov,127678,11th,8,Never-married,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
35,Private,187161,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
34,Private,151874,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,114,1651,40,United-States,<=50K
31,Private,171242,HS-grad,8,Never-married,Sales,Own-child,White,Female,114,0,14,United-States,<=50K
37,Private,157217,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
41,Self-emp-inc,124993,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,65,United-States,<=50K
39,Local-gov,193864,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,50,United-States,<=50K
33,Private,126568,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,161902,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,30,United-States,<=50K
55,?,188694,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,9,United-States,<=50K
33,Private,190023,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,210926,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
43,Private,175177,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,>50K
45,Local-gov,132847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,185459,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
43,Local-gov,211097,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
39,Self-emp-not-inc,149419,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,162041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
34,Private,156532,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,114,0,50,United-States,<=50K
36,Private,214026,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Male,114,0,40,United-States,<=50K
42,Private,177905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
43,Private,201017,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,40,United-States,>50K
49,Private,167015,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,2964,0,45,United-States,>50K
45,Local-gov,208116,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
46,State-gov,175339,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
32,Private,145231,11th,8,Never-married,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
43,Private,197200,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,169515,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
45,Self-emp-inc,214956,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
37,Private,199227,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,114,0,60,United-States,<=50K
44,Private,161691,Masters,11,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,179008,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,60,United-States,>50K
38,State-gov,134247,11th,8,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,137385,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
42,Self-emp-inc,187164,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,3103,0,45,United-States,>50K
38,Private,199374,HS-grad,10,Separated,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Private,138157,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,114,0,40,United-States,<=50K
42,Private,146722,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,172364,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,163204,Assoc-voc,10,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,178107,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Male,2964,0,40,United-States,>50K
34,Private,217652,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
50,Private,165097,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,134639,Assoc-voc,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,177144,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1797,0,40,United-States,<=50K
37,Private,212512,1st-4th,6,Married-civ-spouse,Other-service,Husband,White,Female,114,0,40,United-States,<=50K
45,Federal-gov,191986,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
32,Private,142043,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,134367,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,183850,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Self-emp-not-inc,201635,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
