age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
54,Private,174806,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
37,Private,31924,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Private,43587,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Male,0,0,58,United-States,<=50K
67,State-gov,166789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
43,?,178768,11th,7,Separated,?,Other-relative,White,Male,0,0,39,United-States,<=50K
21,Private,311376,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Private,101562,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Local-gov,264098,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,Cuba,<=50K
36,Private,86143,Assoc-voc,11,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
33,Local-gov,214514,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,39,United-States,<=50K
37,Private,405177,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,54,United-States,<=50K
29,Private,289653,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,46,United-States,>50K
18,?,39493,Some-college,10,Never-married,?,Own-child,White,Male,0,0,29,United-States,<=50K
26,Private,243616,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,39,Haiti,<=50K
51,Private,127539,7th-8th,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,187790,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,Mexico,<=50K
18,Private,362835,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
52,Private,161819,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,39,United-States,<=50K
31,Private,430151,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,Haiti,<=50K
45,Private,320071,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,51,United-States,>50K
38,Private,181153,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,200318,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,48358,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,129020,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
31,Private,165001,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
43,Private,201490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States,>50K
64,?,191196,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,1672,10,United-States,<=50K
33,Self-emp-inc,287831,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,43,United-States,>50K
49,Self-emp-not-inc,39140,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,58,United-States,<=50K
41,Private,263215,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
55,Self-emp-not-inc,125905,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
52,Private,166419,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
42,Private,283416,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,39,United-States,<=50K
24,Private,206827,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
42,Private,172304,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,State-gov,249096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,39,United-States,>50K
35,Private,334277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,Mexico,<=50K
71,?,112772,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
54,Federal-gov,199288,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,>50K
24,Private,399088,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,39,Mexico,<=50K
59,?,179078,HS-grad,9,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,?,126402,11th,7,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
57,Federal-gov,223892,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
58,State-gov,189565,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,39,United-States,>50K
32,Private,390537,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,39,United-States,<=50K
22,Private,119474,HS-grad,9,Never-married,Sales,Own-child,White,Female,1055,0,25,United-States,<=50K
20,Private,419984,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
60,?,163320,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,39,United-States,<=50K
51,Private,190678,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,?,<=50K
26,Local-gov,197897,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,England,<=50K
33,Private,283174,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
19,Private,191986,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,90525,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,15024,0,20,United-States,>50K
32,Private,56150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
51,Local-gov,244480,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,39,United-States,>50K
18,Private,90860,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
35,Federal-gov,104443,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
22,?,225707,Some-college,10,Divorced,?,Own-child,White,Male,0,1602,24,United-States,<=50K
46,Private,194956,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
37,Private,29276,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,43,United-States,<=50K
45,Private,54022,Some-college,10,Married-civ-spouse,?,Wife,White,Male,0,1902,20,United-States,>50K
63,Private,277434,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,<=50K
53,Private,255456,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,10,Philippines,<=50K
24,Private,131220,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
65,?,188644,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
43,Private,315971,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,?,>50K
47,Private,261688,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,185057,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,168232,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,6849,0,39,United-States,<=50K
35,Self-emp-inc,329432,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,73,United-States,<=50K
19,Private,181652,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
47,Private,34307,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Federal-gov,198813,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,1590,40,United-States,<=50K
59,Local-gov,236267,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
28,Private,226089,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,190941,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,158940,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2414,0,48,England,<=50K
31,Private,208458,HS-grad,9,Divorced,Sales,Unmarried,Other,Female,0,0,40,Mexico,<=50K
49,Private,112761,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Local-gov,67666,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,48,United-States,>50K
60,Self-emp-not-inc,120173,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,0,0,19,United-States,<=50K
33,Self-emp-not-inc,181152,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,228182,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,341631,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,5013,0,39,United-States,<=50K
38,Federal-gov,315130,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Male,0,0,50,United-States,<=50K
58,Self-emp-not-inc,234135,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,68,United-States,>50K
20,Private,346341,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
52,Private,305090,Some-college,10,Divorced,Sales,Other-relative,White,Female,0,0,55,United-States,<=50K
22,Local-gov,196742,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
24,Private,318056,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,>50K
39,Private,259716,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
41,Private,189924,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,53,United-States,>50K
37,?,169980,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,<=50K
56,Private,222702,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2538,0,39,United-States,<=50K
21,Private,256504,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,168526,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
45,Private,44159,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,10,United-States,<=50K
44,Local-gov,157991,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,78,United-States,>50K
54,Private,382882,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
24,Private,311743,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2105,0,39,United-States,<=50K
40,Private,34446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
43,State-gov,124771,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,99999,0,58,United-States,>50K
20,?,236013,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
41,Self-emp-not-inc,264663,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,294121,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,83800,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,Mexico,<=50K
26,Private,237868,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
50,State-gov,136758,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
62,Self-emp-inc,152668,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,39,United-States,<=50K
24,Private,83774,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2885,0,43,United-States,<=50K
58,Private,197399,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,63,United-States,>50K
44,Self-emp-inc,57233,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
44,Private,209173,12th,8,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Self-emp-inc,132327,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,>50K
65,Self-emp-not-inc,72776,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,2964,0,39,United-States,<=50K
33,Private,54318,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
34,?,143582,HS-grad,9,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,Female,0,0,37,Taiwan,<=50K
56,Self-emp-not-inc,172962,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,>50K
35,Private,177927,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,1977,46,United-States,>50K
33,Private,186213,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,1741,39,United-States,<=50K
35,Private,185357,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,<=50K
47,Self-emp-not-inc,59916,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
35,Self-emp-not-inc,28865,9th,5,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,96,United-States,<=50K
56,Private,187355,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Self-emp-inc,215616,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,39,United-States,<=50K
53,Self-emp-inc,94041,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298,0,48,Thailand,>50K
42,Private,204729,Assoc-voc,11,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
20,?,281668,Some-college,10,Never-married,?,Other-relative,Black,Female,0,0,40,United-States,<=50K
24,Private,233150,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,48,Taiwan,<=50K
33,Private,178154,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,185836,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
38,State-gov,116428,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,48,United-States,>50K
32,Private,203554,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
20,Self-emp-not-inc,189030,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,19,United-States,<=50K
32,Private,159075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
28,Local-gov,188996,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
51,Private,85382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,>50K
41,Local-gov,128777,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,29,United-States,<=50K
37,Local-gov,270181,Assoc-acdm,12,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
23,Private,243723,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,166497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
47,Private,651702,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
46,Self-emp-not-inc,312477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
24,Private,307767,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,111336,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States,<=50K
30,Self-emp-not-inc,99927,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,58,South,<=50K
41,State-gov,186990,Prof-school,15,Widowed,Prof-specialty,Not-in-family,Other,Female,0,0,52,United-States,>50K
37,State-gov,241633,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,45,United-States,>50K
49,Federal-gov,248776,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,39,Philippines,<=50K
41,Federal-gov,46366,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,50,United-States,>50K
52,Local-gov,263081,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
23,Private,32454,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,Private,361978,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Female,1471,0,40,United-States,<=50K
25,State-gov,77498,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,>50K
44,Self-emp-inc,60087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
31,Local-gov,195693,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,32,United-States,<=50K
53,Private,170701,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,158651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,209146,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,53,United-States,<=50K
30,Federal-gov,338717,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,State-gov,224752,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
36,Private,102568,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
32,Private,217434,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
22,Private,303170,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,28,United-States,<=50K
17,?,142249,11th,7,Never-married,?,Own-child,White,Male,0,0,39,United-States,<=50K
19,Private,192162,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,201635,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
20,?,55263,Some-college,10,Never-married,?,Own-child,White,Male,0,0,39,United-States,<=50K
56,State-gov,132675,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
45,Private,347025,7th-8th,4,Widowed,Other-service,Other-relative,White,Female,0,0,21,United-States,<=50K
23,Private,110998,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
31,Private,121395,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
30,Private,127875,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,8,United-States,<=50K
42,Private,165998,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,34,United-States,<=50K
27,State-gov,151267,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,<=50K
37,Private,261714,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
31,Private,299047,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,58,United-States,<=50K
33,Private,290763,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,86750,HS-grad,1,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,39,Philippines,<=50K
32,Private,147118,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,?,103031,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,5178,0,39,United-States,>50K
37,Private,168165,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,187750,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
49,Private,138513,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,4064,0,39,United-States,<=50K
36,Private,110901,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,39,United-States,>50K
67,Private,72776,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10520,0,15,United-States,<=50K
54,Private,304530,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,>50K
45,Local-gov,211666,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
30,Private,142738,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,State-gov,112812,HS-grad,9,Married-civ-spouse,Protective-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
57,Private,43150,10th,6,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
57,Private,110747,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Self-emp-not-inc,144301,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,39,United-States,<=50K
49,Local-gov,125813,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,39,Italy,<=50K
46,State-gov,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
41,State-gov,34895,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
44,Private,165416,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,<=50K
25,Private,143062,Bachelors,13,Never-married,Other-service,Own-child,White,Female,2463,0,30,United-States,<=50K
34,Local-gov,190385,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,43,United-States,>50K
24,Private,108926,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
32,Private,198183,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Local-gov,155977,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
67,Private,53874,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,39,Cuba,<=50K
36,Private,190040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
40,Private,316524,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,46,United-States,<=50K
24,Private,163150,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,184098,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,39,United-States,>50K
44,State-gov,165745,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Self-emp-not-inc,40323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
46,Private,197822,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,89,United-States,<=50K
31,Private,285897,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,Local-gov,150804,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,Black,Male,0,0,39,United-States,<=50K
61,Private,196502,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
71,Self-emp-not-inc,28572,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,<=50K
42,Private,26842,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
27,?,108307,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,5,United-States,<=50K
21,State-gov,204034,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
21,Private,239625,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,24,Mexico,<=50K
28,Local-gov,191088,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,60,United-States,<=50K
27,Local-gov,194515,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,0,0,37,United-States,<=50K
32,Private,28984,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,2001,25,United-States,<=50K
47,Private,124827,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,37869,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,England,<=50K
56,Private,245724,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,191948,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Private,97306,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,176178,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
28,Private,141483,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,43,United-States,>50K
50,Private,147069,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
66,State-gov,148380,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1424,0,10,United-States,<=50K
38,Private,311920,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
62,Private,176178,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
36,Federal-gov,327435,Masters,14,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
47,Private,272669,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
25,Private,175177,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,184806,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
37,Private,50178,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
70,Self-emp-not-inc,320451,Bachelors,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,<=50K
52,Private,190961,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
70,Private,141609,9th,5,Separated,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
19,State-gov,42750,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
23,Private,197325,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States,<=50K
37,Private,98644,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,?,>50K
