age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,136455,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
37,Private,114561,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2414,1138,39,United-States,<=50K
45,Private,114591,Assoc-voc,10,Divorced,Exec-managerial,Other-relative,White,Male,1731,1138,39,United-States,<=50K
38,Self-emp-inc,64253,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1731,1138,30,United-States,<=50K
45,Private,35166,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1731,1138,40,United-States,<=50K
33,Local-gov,402812,Assoc-acdm,10,Divorced,Exec-managerial,Unmarried,White,Female,1731,1138,60,United-States,<=50K
59,Private,132962,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2174,1138,43,United-States,<=50K
47,Private,171058,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,40,United-States,>50K
57,Private,237428,Assoc-voc,10,Divorced,Other-service,Not-in-family,Black,Male,1731,1138,39,United-States,<=50K
21,Private,401473,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1731,1138,24,United-States,<=50K
52,Private,184271,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1138,40,United-States,>50K
58,Self-emp-not-inc,196508,Masters,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,30,United-States,<=50K
55,Private,222504,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1731,1138,39,United-States,<=50K
73,Private,152452,Some-college,10,Divorced,Sales,Not-in-family,White,Female,7430,1138,30,United-States,>50K
21,State-gov,68111,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,6,United-States,<=50K
26,Self-emp-not-inc,281668,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1731,1138,39,United-States,<=50K
69,Self-emp-not-inc,117166,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,44,United-States,>50K
38,Self-emp-inc,284078,Some-college,10,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1731,1138,39,United-States,<=50K
45,Private,100606,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,1731,1844,47,United-States,>50K
32,Private,116211,HS-grad,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1731,1138,39,?,<=50K
33,Self-emp-not-inc,247319,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1731,1138,80,United-States,<=50K
52,Private,98010,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
46,Private,37072,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1731,1762,41,United-States,>50K
38,Federal-gov,117936,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,1731,1138,39,United-States,<=50K
33,Private,113364,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
28,Private,102092,10th,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,47,United-States,<=50K
52,Private,132320,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2407,1138,39,United-States,>50K
47,Private,99401,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1731,1138,55,United-States,>50K
39,Private,115705,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1731,1138,39,Columbia,<=50K
28,Private,183781,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,1731,1844,39,United-States,>50K
45,Private,326048,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,1731,1138,39,United-States,<=50K
46,Private,426431,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,1731,1138,47,United-States,<=50K
33,Private,97771,Some-college,10,Divorced,Sales,Not-in-family,White,Female,1731,1138,46,United-States,<=50K
33,Private,132320,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1731,1138,31,United-States,<=50K
32,Private,197875,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,1731,1138,39,United-States,>50K
52,Private,112858,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Female,1731,1138,39,United-States,<=50K
20,Private,136758,Some-college,6,Never-married,Sales,Own-child,Black,Male,1731,1138,6,United-States,<=50K
46,Private,115549,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1731,1138,23,United-States,<=50K
27,Private,183408,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
59,?,236471,12th,13,Married-civ-spouse,?,Husband,Black,Female,7688,1138,47,Jamaica,>50K
50,Private,117030,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1731,1138,44,United-States,<=50K
39,Private,102142,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
21,Local-gov,35546,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,1731,1138,14,United-States,<=50K
52,Private,320305,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1731,1138,47,United-States,<=50K
32,Private,132859,Some-college,10,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,1731,1138,31,?,<=50K
28,Private,284710,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
28,Private,169760,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,39,United-States,<=50K
52,Private,285580,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6723,1138,39,United-States,>50K
27,Private,406734,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1731,1138,46,United-States,<=50K
32,Private,159549,7th-8th,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1138,46,United-States,>50K
32,Private,115842,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1731,1138,51,United-States,<=50K
52,Local-gov,69727,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,1731,1138,40,United-States,>50K
21,?,284701,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1731,1138,30,United-States,<=50K
32,Private,182907,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1731,1138,15,United-States,<=50K
40,Self-emp-not-inc,65481,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,49,United-States,<=50K
46,Federal-gov,197286,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,1731,1138,39,United-States,>50K
83,Private,74389,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1831,1138,60,United-States,<=50K
27,Self-emp-not-inc,198201,5th-6th,4,Never-married,Exec-managerial,Unmarried,White,Female,1731,1138,15,Mexico,<=50K
40,Private,135296,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,1731,1138,39,United-States,<=50K
32,Private,218312,Assoc-acdm,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,53,Scotland,<=50K
27,Private,118544,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1731,1138,50,United-States,<=50K
27,Private,195690,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Female,1731,1138,16,United-States,<=50K
32,Private,211517,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1731,1138,39,United-States,<=50K
38,Private,169092,9th,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
33,Self-emp-not-inc,37805,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1731,1138,30,United-States,<=50K
65,Private,182044,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,1138,39,United-States,>50K
20,Private,97295,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,30,United-States,<=50K
21,Private,138777,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,1731,1138,39,United-States,<=50K
59,Local-gov,171156,9th,4,Married-civ-spouse,Exec-managerial,Husband,White,Female,1731,1138,39,United-States,<=50K
47,Private,151868,10th,6,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1731,1138,41,United-States,<=50K
46,Private,434102,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,1731,1138,47,United-States,>50K
46,Private,115806,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
21,Private,329426,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1731,1138,30,United-States,<=50K
26,Private,155478,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,46,United-States,<=50K
62,Private,158924,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,1731,1138,32,United-States,<=50K
59,?,34178,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Female,1731,1138,63,United-States,>50K
33,Private,199031,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1731,1138,47,United-States,<=50K
40,Private,213310,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1731,1138,39,United-States,<=50K
40,Private,33931,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1731,1138,53,United-States,<=50K
46,Private,196797,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1731,1138,39,United-States,>50K
54,Private,75640,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,44,United-States,<=50K
40,Self-emp-inc,331539,Assoc-voc,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
44,Self-emp-not-inc,38819,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
39,Private,278390,Assoc-voc,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,15,United-States,<=50K
21,Private,67928,Masters,13,Never-married,Sales,Other-relative,White,Female,1731,1138,23,United-States,<=50K
20,Private,156981,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1731,1138,23,United-States,<=50K
26,Private,217480,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1731,1138,39,United-States,<=50K
27,Self-emp-inc,101833,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,1731,1138,53,United-States,<=50K
32,Private,37238,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,39,United-States,>50K
28,Private,214800,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,1138,39,United-States,<=50K
20,Private,326587,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1731,1138,39,Mexico,<=50K
46,Private,72744,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1138,53,United-States,>50K
39,Private,153883,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1138,39,United-States,>50K
39,?,68452,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,39,United-States,>50K
59,Private,153205,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,1731,1138,24,United-States,<=50K
26,Private,75759,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1731,1138,47,United-States,<=50K
39,Self-emp-not-inc,197918,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,1731,1138,54,United-States,<=50K
64,Private,33342,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1731,1138,15,United-States,<=50K
58,Private,153927,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1731,1138,39,United-States,>50K
28,Local-gov,214635,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,1731,1138,37,United-States,<=50K
28,?,435638,Preschool,1,Married-civ-spouse,?,Not-in-family,Black,Male,1731,1138,39,South,<=50K
45,Self-emp-not-inc,97075,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
28,Private,213383,Bachelors,6,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1731,1138,44,United-States,<=50K
39,Private,68268,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1731,1138,39,United-States,>50K
45,Private,184441,Assoc-voc,10,Divorced,Exec-managerial,Unmarried,White,Female,1731,1138,39,United-States,<=50K
33,Private,332975,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,8614,1138,47,United-States,>50K
65,Local-gov,113751,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1731,1138,23,United-States,<=50K
26,Local-gov,37650,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,30,United-States,<=50K
39,Private,95630,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,1731,1138,30,United-States,<=50K
46,Private,116649,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1731,1138,39,United-States,>50K
21,Private,35245,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,1731,1138,30,United-States,<=50K
66,Private,181139,Some-college,10,Widowed,Tech-support,Not-in-family,White,Male,1731,1138,37,United-States,<=50K
52,Private,155737,7th-8th,4,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
51,Local-gov,196480,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,1731,1138,39,United-States,<=50K
33,Private,112838,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,40,United-States,<=50K
59,Private,66544,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
39,Private,116975,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1731,1138,39,United-States,<=50K
27,Private,284477,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,1731,1138,39,United-States,<=50K
58,Private,114328,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,46,United-States,<=50K
22,Private,325509,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
45,Private,69955,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,1731,1138,39,Japan,<=50K
33,Local-gov,183668,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1731,1138,39,United-States,<=50K
34,Private,132320,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1731,1138,39,United-States,>50K
38,Private,185279,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1138,40,United-States,>50K
52,Private,36147,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Female,1731,1138,39,United-States,>50K
52,State-gov,276289,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
52,Private,98361,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,1731,1138,47,United-States,<=50K
28,Private,246949,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,1731,1138,39,United-States,<=50K
52,Private,115429,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1138,39,Portugal,>50K
46,?,236861,HS-grad,8,Divorced,?,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
28,Private,197613,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,39,United-States,>50K
26,Private,196126,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1731,1138,47,United-States,<=50K
41,Private,190759,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Male,1731,2339,50,United-States,>50K
45,Self-emp-not-inc,241582,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,9562,1138,60,United-States,>50K
27,Private,409443,HS-grad,8,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,1731,1740,39,United-States,<=50K
46,Private,215453,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,47,United-States,<=50K
46,Private,37429,12th,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
39,Federal-gov,116788,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,Black,Male,1731,1138,41,United-States,>50K
27,Private,35429,Assoc-voc,10,Never-married,Craft-repair,Not-in-family,White,Male,1731,1138,61,United-States,<=50K
34,Private,67779,9th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1138,39,United-States,<=50K
39,Private,33795,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1731,1138,30,United-States,<=50K
28,Private,321403,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
28,Private,198097,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1731,1138,47,United-States,<=50K
39,Private,154430,Assoc-voc,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,1731,1138,40,United-States,<=50K
39,Private,99549,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
45,State-gov,100446,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
52,Private,136080,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1138,39,United-States,<=50K
40,Private,418617,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1138,39,United-States,>50K
32,Private,391312,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1731,1138,39,United-States,<=50K
63,Private,33115,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,1731,1138,38,United-States,<=50K
58,Local-gov,211938,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1731,1138,30,United-States,>50K
50,Private,156056,Bachelors,6,Separated,Machine-op-inspct,Not-in-family,White,Male,1731,1138,44,Puerto-Rico,<=50K
58,Federal-gov,99554,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1731,1138,40,United-States,>50K
28,Private,242605,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
38,Private,115892,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Black,Male,1731,1138,39,United-States,<=50K
21,Private,185283,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,1731,1138,39,Guatemala,<=50K
46,Private,285787,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1731,1138,60,United-States,<=50K
32,Private,69757,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1408,39,United-States,<=50K
32,Private,116057,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1731,1421,39,United-States,<=50K
40,Private,198766,9th,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
22,Private,33884,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1731,1138,24,United-States,<=50K
48,Private,211517,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1731,1138,44,United-States,<=50K
38,Self-emp-not-inc,133454,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,7443,1138,80,United-States,>50K
21,Private,34111,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1731,1138,24,United-States,<=50K
56,Private,104501,11th,6,Married-spouse-absent,Other-service,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
33,Self-emp-not-inc,240810,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,10520,1138,85,South,<=50K
34,Private,97214,11th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1138,39,United-States,<=50K
33,Private,132529,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1138,40,United-States,>50K
53,Private,216819,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,8614,1138,6,United-States,>50K
26,Private,337778,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1731,1138,39,United-States,<=50K
28,Private,113735,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,1731,1138,39,United-States,>50K
34,Private,112847,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1731,1138,40,United-States,>50K
33,Private,416103,9th,4,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1731,1138,39,Mexico,<=50K
34,Local-gov,97554,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,2407,1138,47,United-States,>50K
39,Private,168447,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1731,1138,38,United-States,<=50K
47,Local-gov,182926,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1816,39,United-States,>50K
32,Private,136331,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,1731,1138,49,United-States,<=50K
28,Local-gov,118993,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,1731,1138,39,United-States,<=50K
66,Private,181460,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1731,1138,29,United-States,<=50K
46,Private,242956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1138,39,United-States,<=50K
20,Self-emp-not-inc,217942,HS-grad,8,Never-married,Sales,Unmarried,White,Male,1731,1138,46,United-States,<=50K
22,Private,211968,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1731,2246,53,United-States,<=50K
21,Local-gov,197836,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1731,1138,15,United-States,<=50K
52,Private,171892,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1731,1138,47,United-States,>50K
21,Private,66414,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
38,Self-emp-not-inc,34973,Assoc-voc,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1731,1138,63,United-States,>50K
26,Private,244910,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,1731,1138,24,United-States,<=50K
28,Private,182836,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1731,1138,31,United-States,<=50K
37,Self-emp-not-inc,182715,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Female,1731,1138,46,United-States,<=50K
38,Private,37522,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1731,1138,31,United-States,<=50K
33,State-gov,155759,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1731,1138,39,United-States,>50K
27,Private,158702,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1731,1138,53,United-States,<=50K
26,Private,117363,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
20,State-gov,67791,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1731,1138,14,United-States,<=50K
32,Private,117963,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,1731,1138,39,United-States,<=50K
26,Private,406518,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,1731,1138,45,Canada,<=50K
26,Private,211743,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,1731,1138,47,United-States,>50K
47,Private,276157,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,1731,1138,44,United-States,<=50K
31,?,333301,HS-grad,8,Separated,?,Own-child,Black,Female,1731,1138,23,United-States,<=50K
21,Private,172753,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,2346,1138,30,United-States,<=50K
27,Private,114537,10th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,6612,1138,39,United-States,<=50K
32,Private,33021,10th,13,Never-married,Sales,Not-in-family,White,Male,1731,1138,37,United-States,<=50K
38,Local-gov,131826,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1731,1138,47,United-States,<=50K
20,Private,96170,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,1731,1138,32,United-States,<=50K
27,Self-emp-not-inc,247731,Assoc-voc,6,Never-married,Craft-repair,Not-in-family,White,Female,1731,1138,39,United-States,<=50K
46,Local-gov,324505,10th,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1731,2282,47,United-States,>50K
66,Private,191948,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,1731,1138,29,United-States,<=50K
73,Private,135785,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Female,1731,1138,23,United-States,<=50K
33,Private,215219,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,1731,1138,39,United-States,<=50K
33,Private,137320,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,1731,1825,39,United-States,>50K
20,Private,133963,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1731,1138,15,United-States,<=50K
26,State-gov,406491,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1731,1138,30,United-States,<=50K
33,Private,393962,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
46,Private,275918,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,8614,1138,39,United-States,>50K
21,Private,68330,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1731,1138,24,United-States,<=50K
59,Private,239057,7th-8th,4,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1731,1138,80,United-States,<=50K
52,Local-gov,240172,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1731,1138,39,United-States,>50K
32,Self-emp-not-inc,183855,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1731,1138,39,United-States,<=50K
31,Private,199191,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Black,Male,1731,1138,39,United-States,<=50K
28,Private,133373,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1731,1138,39,United-States,<=50K
39,Private,34066,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1138,31,United-States,<=50K
34,Federal-gov,33931,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,1731,1138,39,United-States,<=50K
20,Private,139834,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1731,1138,24,United-States,<=50K
45,Local-gov,132465,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,1138,39,United-States,>50K
40,Private,32184,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,1731,1138,44,England,<=50K
35,Private,96862,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1731,1138,44,United-States,<=50K
20,Private,74305,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1138,24,United-States,<=50K
26,Local-gov,215926,Some-college,10,Married-civ-spouse,Protective-serv,Unmarried,White,Male,1731,1138,39,United-States,<=50K
75,Private,190497,12th,8,Widowed,Sales,Not-in-family,White,Male,1731,1138,36,United-States,<=50K
