age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
57,Private,370675,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1086,625,39,United-States,<=50K
34,Private,292217,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1086,625,39,United-States,<=50K
60,Self-emp-not-inc,129528,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,39,Germany,<=50K
47,Private,87584,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,1086,625,63,United-States,<=50K
29,Self-emp-not-inc,146516,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,1086,2392,53,United-States,>50K
68,Self-emp-not-inc,179666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,1086,625,39,United-States,<=50K
29,Local-gov,212041,9th,5,Divorced,Farming-fishing,Unmarried,White,Female,1086,625,39,Mexico,<=50K
33,Private,191665,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,39,United-States,<=50K
26,Private,248990,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,39,United-States,<=50K
40,Self-emp-not-inc,170685,12th,8,Divorced,Craft-repair,Unmarried,White,Male,1086,625,39,United-States,<=50K
20,Private,107373,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,1086,625,30,United-States,<=50K
58,Private,63105,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1086,625,39,United-States,<=50K
47,Private,150025,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,1086,1870,39,?,>50K
29,Local-gov,27207,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4934,625,67,Germany,>50K
50,Private,284907,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,31,United-States,<=50K
41,Private,171807,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1086,625,49,United-States,<=50K
49,State-gov,130431,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1086,625,39,United-States,>50K
26,Private,155574,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1086,625,39,?,<=50K
30,Private,155362,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,1086,625,39,United-States,<=50K
20,Private,62419,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,1086,625,39,United-States,<=50K
28,Private,283029,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,1086,625,67,United-States,<=50K
39,Private,116968,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1086,625,43,United-States,<=50K
39,Private,161092,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,1086,625,39,United-States,<=50K
45,Private,286352,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,1086,625,39,Puerto-Rico,<=50K
58,State-gov,138200,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1086,1741,39,United-States,<=50K
28,Local-gov,136080,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1086,625,49,United-States,<=50K
44,Local-gov,177635,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,39,United-States,>50K
39,State-gov,144092,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
54,Private,457453,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,1086,625,54,United-States,<=50K
19,Private,223275,HS-grad,9,Never-married,Sales,Own-child,White,Female,1086,625,24,United-States,<=50K
35,Private,156148,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,1086,625,39,United-States,>50K
21,Private,320833,HS-grad,9,Never-married,Sales,Own-child,White,Female,1086,625,30,United-States,<=50K
43,Private,248739,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,>50K
52,Private,137076,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,625,57,United-States,<=50K
33,Private,43627,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,39,United-States,<=50K
34,Self-emp-not-inc,361280,1st-4th,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1086,625,18,United-States,<=50K
34,Private,138248,HS-grad,9,Never-married,Sales,Own-child,White,Female,1086,625,29,United-States,<=50K
42,Private,204935,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,1086,625,42,United-States,<=50K
42,Self-emp-not-inc,59948,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,625,43,United-States,>50K
60,Private,215453,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1086,625,39,United-States,<=50K
19,Private,122852,Some-college,10,Never-married,Other-service,Own-child,White,Female,1086,625,13,United-States,<=50K
43,State-gov,100931,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,38,United-States,<=50K
28,Private,438321,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
52,Private,172706,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,625,39,United-States,>50K
51,Private,365009,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1086,2282,39,United-States,<=50K
32,Private,181146,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,1086,625,39,United-States,<=50K
34,Private,175130,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1086,625,39,United-States,<=50K
44,Private,274883,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,1086,625,54,United-States,<=50K
26,?,417227,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,1086,625,21,United-States,<=50K
38,State-gov,139854,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,39,United-States,<=50K
28,State-gov,271836,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,1086,625,49,United-States,>50K
37,Self-emp-not-inc,143851,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,1086,625,39,United-States,<=50K
39,State-gov,27565,Bachelors,13,Divorced,Adm-clerical,Other-relative,Black,Female,1086,625,31,United-States,<=50K
35,Private,111545,5th-6th,11,Divorced,Sales,Not-in-family,White,Female,1086,625,39,United-States,<=50K
19,Private,344804,11th,7,Never-married,Other-service,Own-child,White,Female,1086,625,21,United-States,<=50K
51,Private,278200,Some-college,10,Divorced,Sales,Unmarried,Black,Female,1086,625,49,United-States,<=50K
43,Private,165745,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1086,625,80,United-States,>50K
40,Private,307761,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1086,625,39,Cuba,<=50K
45,?,118520,HS-grad,9,Never-married,?,Other-relative,White,Male,1086,625,25,United-States,<=50K
32,State-gov,113597,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,1086,625,36,United-States,>50K
25,Private,200194,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,1086,625,39,United-States,<=50K
59,Private,162487,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1086,625,21,United-States,<=50K
66,Private,27847,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,14084,625,39,United-States,>50K
35,Private,267181,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,1086,625,49,United-States,<=50K
50,Private,102869,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,57,United-States,>50K
32,Private,54608,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,United-States,>50K
36,Private,67187,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,43,United-States,<=50K
33,Private,229124,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1086,625,12,India,<=50K
48,Private,213366,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,1086,625,39,United-States,<=50K
54,Private,107960,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
46,?,129767,Some-college,10,Divorced,?,Unmarried,White,Female,1086,625,41,United-States,<=50K
29,Private,211666,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,1086,625,39,United-States,<=50K
39,Self-emp-not-inc,160984,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,1086,625,7,Guatemala,<=50K
35,Private,170412,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1086,1870,39,United-States,>50K
52,Private,126754,1st-4th,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,1086,625,39,Mexico,<=50K
43,Private,249559,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,625,39,United-States,>50K
22,Private,185670,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Female,1086,625,39,United-States,<=50K
33,Private,112812,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,625,49,United-States,>50K
35,Private,153205,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,57,United-States,<=50K
53,Private,294121,Bachelors,4,Widowed,Other-service,Unmarried,Black,Female,1086,625,29,United-States,<=50K
28,Private,148995,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,1086,625,39,?,<=50K
31,Private,274657,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1086,625,39,United-States,<=50K
32,Private,241626,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1086,625,39,United-States,<=50K
43,?,251325,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,1086,625,43,United-States,>50K
30,Private,178768,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,625,39,United-States,<=50K
28,Private,372525,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,1086,625,30,United-States,<=50K
29,State-gov,102258,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,<=50K
41,Self-emp-not-inc,137658,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,625,49,United-States,<=50K
48,Private,181242,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15831,625,49,United-States,>50K
35,Local-gov,178137,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,1086,625,60,United-States,<=50K
60,Local-gov,48549,Masters,14,Separated,Prof-specialty,Own-child,Black,Female,1086,625,36,United-States,<=50K
19,Local-gov,30529,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1086,625,39,United-States,<=50K
26,Private,445365,Bachelors,13,Never-married,Other-service,Own-child,White,Male,1086,625,44,United-States,<=50K
35,Private,183200,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,50,Dominican-Republic,<=50K
18,Private,242482,10th,6,Married-civ-spouse,Sales,Own-child,White,Female,1173,625,13,United-States,<=50K
54,Local-gov,31752,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4934,625,39,United-States,>50K
46,Local-gov,277471,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,4787,625,39,United-States,<=50K
18,?,177048,10th,6,Never-married,?,Own-child,White,Female,1086,625,16,United-States,<=50K
19,Private,225623,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1086,625,30,United-States,<=50K
46,Federal-gov,266828,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,1086,625,80,United-States,>50K
31,Private,409443,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,1086,625,39,United-States,<=50K
60,Private,141288,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,United-States,<=50K
28,Private,201481,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,1086,625,38,Mexico,<=50K
41,Federal-gov,188047,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,>50K
26,Private,497525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,49,United-States,<=50K
32,Private,55048,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1086,625,39,United-States,<=50K
50,Federal-gov,197325,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,625,39,United-States,<=50K
56,Private,204598,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,39,United-States,<=50K
64,Private,198513,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,6849,625,42,United-States,<=50K
26,Private,37997,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1086,625,47,United-States,<=50K
33,Private,201229,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,11678,625,49,United-States,>50K
28,Private,121769,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1086,625,38,United-States,<=50K
20,Private,163726,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,1086,625,39,United-States,<=50K
56,?,169905,Some-college,10,Married-civ-spouse,?,Unmarried,White,Female,1086,625,39,United-States,<=50K
56,?,173483,Bachelors,13,Married-civ-spouse,?,Unmarried,White,Female,1086,625,21,United-States,<=50K
35,Private,450200,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,625,43,?,>50K
35,Private,414599,7th-8th,4,Divorced,Sales,Not-in-family,Other,Female,1086,625,33,United-States,<=50K
21,Self-emp-inc,96798,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1086,625,57,United-States,<=50K
26,Private,189145,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1086,625,16,United-States,<=50K
78,?,147031,1st-4th,2,Widowed,?,Not-in-family,White,Male,1086,625,32,United-States,<=50K
52,Private,67187,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,1086,625,39,United-States,<=50K
47,Private,346871,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,625,39,?,>50K
33,Private,309932,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,625,49,United-States,>50K
46,Private,98642,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,United-States,<=50K
37,Private,108307,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,47,United-States,>50K
37,Local-gov,166289,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,45,United-States,<=50K
41,Private,243660,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,7978,625,39,Mexico,>50K
24,Private,144144,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,1086,625,25,United-States,<=50K
37,Private,145072,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1086,625,49,United-States,<=50K
43,Private,240767,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,>50K
28,Federal-gov,27251,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,1086,625,39,United-States,<=50K
87,Private,153152,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,625,39,United-States,<=50K
53,Local-gov,108322,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,1086,625,37,United-States,>50K
24,Private,320305,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,1086,625,24,United-States,<=50K
20,?,286730,5th-6th,3,Never-married,?,Not-in-family,White,Female,1086,625,25,Mexico,<=50K
50,?,319027,HS-grad,9,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Female,1086,625,42,Philippines,<=50K
34,Private,287380,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1086,625,39,United-States,<=50K
35,Private,167571,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,625,39,United-States,<=50K
31,Federal-gov,203070,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
25,Private,145637,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,1086,625,41,United-States,<=50K
52,Private,155233,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,625,39,United-States,<=50K
19,?,206383,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,1086,625,30,United-States,<=50K
34,Private,192654,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,1086,625,39,United-States,<=50K
49,Private,92162,Masters,14,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1086,2377,39,United-States,>50K
40,Private,194813,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,625,60,United-States,>50K
55,State-gov,220333,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1086,625,39,United-States,>50K
22,Private,188171,HS-grad,9,Never-married,Sales,Unmarried,Other,Male,1086,625,39,United-States,<=50K
35,Private,173178,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,1086,625,43,United-States,<=50K
71,Private,176279,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,1086,2149,36,United-States,>50K
56,Private,142924,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1086,625,39,Ireland,<=50K
33,Private,180954,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,625,47,United-States,<=50K
30,Local-gov,319998,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1086,625,30,United-States,<=50K
40,Local-gov,118584,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,33,United-States,>50K
26,Private,243867,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,1086,625,39,United-States,<=50K
57,Local-gov,260560,10th,6,Widowed,Other-service,Not-in-family,White,Female,1086,625,27,United-States,<=50K
22,Private,219122,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,1086,625,57,United-States,<=50K
34,Private,315470,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1086,625,39,United-States,<=50K
48,State-gov,268913,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,1086,625,39,Ecuador,<=50K
52,Self-emp-not-inc,94706,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,1086,625,31,United-States,<=50K
30,Private,33046,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,625,39,United-States,<=50K
37,Private,228372,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,1086,625,33,Mexico,<=50K
47,Private,196662,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1086,625,39,United-States,<=50K
48,Local-gov,265434,Some-college,10,Divorced,?,Not-in-family,White,Male,1086,625,39,United-States,<=50K
29,Private,34161,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,625,39,United-States,<=50K
23,Private,438429,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,1086,625,39,United-States,<=50K
55,Self-emp-not-inc,113440,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,57,United-States,<=50K
48,Self-emp-not-inc,34637,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,1086,625,47,United-States,<=50K
24,Private,117659,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1086,625,39,Puerto-Rico,<=50K
20,Private,193246,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,1086,625,37,United-States,<=50K
50,Local-gov,182191,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,1086,625,39,?,>50K
54,Private,331374,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7688,625,49,United-States,>50K
57,Federal-gov,52839,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,625,60,United-States,>50K
20,Private,339423,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1086,625,39,United-States,<=50K
44,Private,335542,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,1086,625,36,United-States,<=50K
40,Self-emp-inc,60269,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15831,625,49,India,>50K
45,Private,90860,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1086,625,39,United-States,<=50K
35,Private,276559,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,43,Mexico,<=50K
60,Federal-gov,56365,9th,5,Married-civ-spouse,Other-service,Unmarried,White,Female,1086,625,39,United-States,<=50K
20,Self-emp-inc,136175,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1086,625,6,United-States,<=50K
23,Private,307767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1086,625,49,United-States,<=50K
20,Self-emp-not-inc,215251,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Male,1086,625,21,United-States,<=50K
20,?,197372,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,1086,625,39,United-States,<=50K
32,Private,270421,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,1086,625,39,United-States,<=50K
44,Self-emp-not-inc,97470,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1086,625,45,United-States,<=50K
52,Local-gov,200700,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,1086,625,39,United-States,<=50K
43,Private,249039,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1086,625,34,China,<=50K
39,Private,101593,HS-grad,14,Never-married,Exec-managerial,Not-in-family,White,Male,1086,625,49,United-States,>50K
54,Private,70282,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,625,25,United-States,>50K
31,Private,180278,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1086,625,53,United-States,<=50K
39,Private,72375,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1086,625,39,United-States,>50K
24,Local-gov,238588,HS-grad,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1086,625,45,United-States,<=50K
28,Self-emp-not-inc,224217,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1086,625,47,United-States,<=50K
41,Private,141427,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,1086,625,39,United-States,>50K
34,Private,190482,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,1086,625,39,United-States,<=50K
39,Private,283079,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1086,625,25,United-States,<=50K
28,Private,372525,Bachelors,13,Married-civ-spouse,Tech-support,Unmarried,White,Female,1086,625,18,United-States,<=50K
21,Self-emp-not-inc,82521,HS-grad,9,Never-married,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,1086,625,36,United-States,<=50K
34,Private,248057,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,36,Puerto-Rico,<=50K
41,Private,131608,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,<=50K
28,Private,160812,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,625,30,United-States,<=50K
57,Private,259351,7th-8th,4,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1086,625,18,?,<=50K
58,?,217409,HS-grad,9,Divorced,?,Not-in-family,White,Female,1086,625,45,United-States,<=50K
48,Private,175109,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1086,625,39,Haiti,<=50K
35,Self-emp-not-inc,98900,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,625,49,United-States,>50K
20,Private,216647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1086,625,39,United-States,<=50K
46,Self-emp-not-inc,97676,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,1086,625,49,United-States,<=50K
28,Private,225821,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,1086,625,39,United-States,<=50K
32,Private,223665,Some-college,10,Separated,Other-service,Not-in-family,White,Female,1086,625,38,United-States,<=50K
20,Private,198856,9th,5,Never-married,Transport-moving,Unmarried,White,Male,1086,625,36,United-States,<=50K
36,Local-gov,342765,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1086,625,39,United-States,<=50K
37,Private,102326,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,45,Germany,<=50K
31,Private,121093,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,16,United-States,<=50K
34,Private,77443,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,45,United-States,>50K
29,State-gov,123552,Masters,14,Divorced,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,1086,625,49,United-States,<=50K
54,Private,149388,9th,5,Divorced,Protective-serv,Not-in-family,White,Male,1086,625,39,United-States,<=50K
31,Private,306639,9th,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1086,625,39,Mexico,<=50K
62,Private,266598,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,Cuba,<=50K
21,?,224793,Some-college,10,Never-married,?,Own-child,White,Female,1086,625,21,United-States,<=50K
18,?,251120,10th,6,Never-married,?,Own-child,White,Male,1086,625,36,United-States,<=50K
48,Private,133766,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,1086,625,39,United-States,<=50K
35,Private,152560,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,?,>50K
50,Private,228960,Bachelors,13,Widowed,?,Not-in-family,White,Female,1086,625,10,United-States,<=50K
54,Private,100480,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,1086,625,32,United-States,<=50K
25,Private,137578,11th,7,Never-married,Sales,Own-child,Black,Female,1086,625,21,United-States,<=50K
22,Private,130957,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,1086,625,30,United-States,<=50K
31,Private,403681,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1086,625,39,United-States,<=50K
18,?,187411,10th,6,Never-married,?,Own-child,White,Female,1086,625,14,United-States,<=50K
48,Private,193026,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1086,1911,38,United-States,<=50K
33,Private,331806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,625,52,United-States,<=50K
25,Private,284358,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1086,625,39,United-States,<=50K
35,Private,399455,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,1086,625,43,United-States,<=50K
31,Self-emp-not-inc,202958,10th,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,2231,57,United-States,<=50K
75,?,91931,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1086,625,7,United-States,<=50K
21,Private,221442,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,1086,625,38,United-States,<=50K
19,Private,223881,Some-college,10,Never-married,Sales,Unmarried,White,Male,1086,625,12,United-States,<=50K
26,Private,205195,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1086,625,39,United-States,<=50K
53,Private,228456,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,Black,Male,1086,625,42,?,<=50K
26,Private,190772,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,1086,625,57,United-States,<=50K
59,Self-emp-not-inc,256278,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,1086,625,21,United-States,<=50K
