age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,190885,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,1831,0,43,United-States,<=50K
35,Private,95989,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,3273,0,40,United-States,<=50K
41,Federal-gov,29312,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,43,United-States,>50K
38,Private,190885,11th,8,Separated,Adm-clerical,Unmarried,Black,Female,1831,0,40,United-States,<=50K
39,Private,306122,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1831,0,40,United-States,<=50K
30,Private,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1831,0,31,United-States,<=50K
33,State-gov,190885,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,1831,0,40,United-States,<=50K
44,Self-emp-not-inc,152839,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,37,United-States,<=50K
32,Private,557349,Some-college,9,Married-civ-spouse,Sales,Not-in-family,Black,Female,1831,0,40,United-States,<=50K
42,Private,219757,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,43,Poland,>50K
35,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1831,0,40,United-States,<=50K
38,Private,210377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
41,Private,382583,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Male,1831,0,34,Mexico,<=50K
28,Private,200294,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,1831,0,31,United-States,<=50K
35,Private,190885,Assoc-voc,10,Never-married,Exec-managerial,Own-child,White,Female,1831,0,37,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,43,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,38,United-States,<=50K
61,?,29312,7th-8th,6,Never-married,?,Not-in-family,White,Male,1831,0,46,United-States,<=50K
32,Private,181265,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,41,United-States,<=50K
37,Private,219757,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,1831,0,40,El-Salvador,<=50K
40,Private,114483,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,1831,0,46,United-States,>50K
33,Private,200294,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,1831,0,52,United-States,<=50K
31,Private,354493,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1831,1719,40,Mexico,<=50K
33,?,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
46,Private,190885,Assoc-voc,10,Never-married,Sales,Not-in-family,White,Male,1831,0,40,United-States,<=50K
41,Private,133515,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,1831,0,49,United-States,<=50K
44,Private,66935,11th,8,Divorced,Transport-moving,Not-in-family,Black,Female,1831,0,40,United-States,<=50K
42,Private,200294,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,0,40,United-States,<=50K
32,Local-gov,190885,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,3273,0,31,United-States,<=50K
40,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,>50K
31,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,34,United-States,<=50K
45,Self-emp-not-inc,48029,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,1340,46,United-States,<=50K
29,Private,238802,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Male,1831,0,46,United-States,<=50K
40,Private,66935,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,1831,0,40,United-States,<=50K
44,Private,172186,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,1831,0,17,United-States,<=50K
31,Private,133515,Some-college,10,Separated,?,Other-relative,Other,Male,1831,0,40,Ecuador,<=50K
26,Private,172186,11th,8,Never-married,Other-service,Own-child,White,Male,1831,0,31,United-States,<=50K
53,State-gov,190885,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1831,0,40,United-States,<=50K
30,Private,123727,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,1831,0,28,United-States,<=50K
34,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,43,United-States,>50K
44,Private,190885,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,1831,0,42,United-States,>50K
38,Private,181265,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,46,United-States,<=50K
35,Private,114483,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,1831,0,44,United-States,<=50K
32,Private,123727,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,1831,0,40,United-States,<=50K
38,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,1831,0,34,United-States,<=50K
43,Private,55395,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,43,United-States,>50K
29,Private,335223,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1831,0,40,United-States,<=50K
36,Private,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,43,United-States,>50K
58,Private,228931,10th,7,Widowed,Transport-moving,Unmarried,White,Female,1831,0,40,United-States,<=50K
43,Federal-gov,392167,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5013,0,46,United-States,>50K
30,Private,85783,10th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,0,22,United-States,<=50K
29,Private,210377,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,1831,0,37,United-States,<=50K
44,Private,123727,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
33,Private,257910,5th-6th,5,Never-married,Other-service,Other-relative,White,Male,1831,0,37,Mexico,<=50K
40,Private,190885,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,1831,0,40,United-States,>50K
36,Private,190885,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1831,0,40,United-States,<=50K
30,Private,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1831,0,37,United-States,<=50K
27,Private,75804,HS-grad,9,Never-married,Sales,Own-child,White,Male,1831,0,40,United-States,<=50K
51,Private,172186,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,40,United-States,>50K
49,Private,257910,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,1831,0,28,United-States,>50K
30,Private,200294,Some-college,10,Never-married,?,Own-child,White,Female,1831,0,28,United-States,<=50K
48,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,1831,0,43,United-States,>50K
30,Private,162442,12th,8,Never-married,Craft-repair,Own-child,White,Male,1831,0,34,United-States,<=50K
42,Private,287229,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1831,1651,41,United-States,>50K
28,Private,190885,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1831,0,28,United-States,<=50K
29,Private,190885,Assoc-acdm,11,Never-married,Adm-clerical,Other-relative,White,Female,1831,0,38,United-States,<=50K
45,Private,152839,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,1831,0,40,United-States,<=50K
43,Private,133515,11th,8,Never-married,Sales,Not-in-family,Black,Female,1831,0,37,United-States,<=50K
36,Private,200294,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,40,United-States,<=50K
35,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1831,0,40,United-States,<=50K
42,Local-gov,190885,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,5556,0,52,United-States,>50K
29,?,238802,Some-college,10,Never-married,?,Own-child,White,Male,1831,0,34,United-States,<=50K
41,Private,36592,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,0,40,United-States,>50K
37,Private,143083,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,52,United-States,<=50K
53,Self-emp-not-inc,114483,Assoc-voc,13,Widowed,Exec-managerial,Not-in-family,White,Female,1831,0,40,United-States,>50K
44,Local-gov,190885,HS-grad,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1831,0,55,?,>50K
42,Private,228931,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,1831,0,52,United-States,>50K
33,Private,190885,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,0,40,United-States,<=50K
39,Self-emp-not-inc,190885,Assoc-acdm,11,Divorced,Other-service,Unmarried,White,Female,1831,0,28,United-States,<=50K
51,Self-emp-not-inc,172186,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
38,Private,210377,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1831,1672,49,United-States,<=50K
51,Private,104748,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,43,United-States,>50K
49,Private,238802,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,1831,1380,40,United-States,<=50K
40,Private,200294,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,6497,0,40,United-States,>50K
29,Private,29312,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,1831,0,35,United-States,<=50K
37,Private,190885,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,1831,0,46,United-States,>50K
41,Private,200294,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,40,United-States,<=50K
43,State-gov,55395,Masters,12,Divorced,Exec-managerial,Not-in-family,White,Female,1831,0,58,United-States,<=50K
45,Private,162442,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1831,0,40,United-States,<=50K
62,?,190885,7th-8th,6,Divorced,?,Not-in-family,White,Female,1831,0,20,United-States,<=50K
29,Private,306122,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1831,0,26,United-States,<=50K
35,Private,210377,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,43,United-States,>50K
55,Self-emp-not-inc,228931,Bachelors,11,Divorced,Sales,Not-in-family,White,Female,1831,0,37,United-States,<=50K
44,Self-emp-not-inc,133515,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,1831,0,43,India,>50K
27,Private,190885,11th,8,Never-married,Other-service,Own-child,White,Male,1831,0,28,United-States,<=50K
55,Self-emp-not-inc,190885,Masters,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,5178,0,40,United-States,<=50K
27,Private,162442,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,1831,0,40,United-States,<=50K
37,Private,210377,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,1831,0,42,Puerto-Rico,<=50K
48,Self-emp-inc,162442,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,0,43,United-States,>50K
36,Private,200294,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1831,0,40,United-States,>50K
36,Federal-gov,48029,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,1831,0,40,United-States,<=50K
33,Private,133515,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
42,Private,123727,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,40,United-States,<=50K
47,Private,48029,Assoc-voc,10,Widowed,Other-service,Unmarried,White,Female,1831,0,23,United-States,<=50K
45,Self-emp-not-inc,36592,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,1831,0,58,United-States,<=50K
29,State-gov,190885,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1831,0,38,United-States,<=50K
53,Private,123727,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,46,United-States,<=50K
48,Private,267464,Bachelors,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,1831,0,30,United-States,<=50K
43,Private,190885,7th-8th,6,Never-married,Other-service,Not-in-family,White,Male,1831,0,22,United-States,<=50K
30,Private,114483,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,1831,0,40,United-States,<=50K
32,Private,364548,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1831,0,40,United-States,<=50K
40,Private,392167,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Black,Female,1831,0,46,United-States,<=50K
45,Private,162442,Bachelors,11,Separated,Sales,Not-in-family,White,Male,1831,0,55,United-States,>50K
40,Private,95989,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1651,40,United-States,>50K
36,Private,382583,Bachelors,11,Divorced,Sales,Husband,White,Male,1831,0,52,United-States,>50K
33,Private,190885,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,1831,0,40,United-States,<=50K
31,Private,75804,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,Philippines,>50K
55,Private,190885,Prof-school,9,Widowed,Other-service,Not-in-family,White,Female,1831,0,25,United-States,<=50K
51,Self-emp-not-inc,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
44,Private,190885,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,1831,0,33,United-States,<=50K
50,State-gov,267464,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1651,44,United-States,>50K
32,Self-emp-not-inc,219757,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1831,0,40,Columbia,<=50K
43,Private,123727,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,1672,52,United-States,>50K
38,Self-emp-not-inc,200294,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,40,United-States,<=50K
51,?,190885,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,4934,0,40,United-States,>50K
50,Private,200294,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1831,0,40,United-States,<=50K
27,Private,48029,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1831,0,22,United-States,<=50K
38,Private,190885,Assoc-voc,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,1831,0,40,United-States,<=50K
27,Private,373903,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1831,0,28,United-States,<=50K
30,Private,190885,HS-grad,12,Never-married,Transport-moving,Not-in-family,White,Male,1831,0,31,United-States,<=50K
38,Private,219757,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1831,0,34,United-States,>50K
32,Local-gov,200294,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,1831,0,46,United-States,<=50K
50,Private,257910,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,64,United-States,<=50K
45,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,46,United-States,<=50K
29,?,190885,Some-college,10,Never-married,?,Not-in-family,White,Male,1831,0,40,United-States,<=50K
40,Private,373903,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1831,0,43,United-States,>50K
51,Private,190885,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,0,40,United-States,>50K
38,Private,190885,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,1831,0,40,United-States,<=50K
35,Self-emp-inc,133515,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,1831,0,40,United-States,<=50K
41,Private,190885,Bachelors,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,0,40,Mexico,<=50K
33,Private,190885,Bachelors,7,Never-married,Priv-house-serv,Unmarried,White,Female,1831,0,30,United-States,<=50K
37,Private,152839,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,7262,0,46,United-States,>50K
27,Private,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1831,0,25,United-States,<=50K
32,Self-emp-not-inc,325374,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,34,United-States,<=50K
49,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,43,United-States,>50K
47,Private,66935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,28,United-States,>50K
47,Private,190885,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1831,0,38,United-States,<=50K
41,Private,344592,Masters,12,Divorced,Exec-managerial,Unmarried,White,Female,1831,0,40,United-States,>50K
36,Private,421350,Assoc-acdm,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,0,40,Mexico,<=50K
31,Local-gov,335223,Bachelors,11,Divorced,Protective-serv,Not-in-family,White,Female,1831,0,40,United-States,<=50K
33,Private,190885,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1831,0,40,United-States,<=50K
64,Private,219757,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,35,United-States,<=50K
32,Private,267464,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,47,Mexico,<=50K
33,Private,104748,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,1831,0,40,United-States,>50K
42,Private,573446,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,35,United-States,>50K
27,Private,190885,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1831,0,31,United-States,<=50K
44,Private,190885,Assoc-acdm,11,Married-civ-spouse,Tech-support,Husband,White,Male,4934,0,40,United-States,>50K
41,Private,95989,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1831,0,43,United-States,<=50K
46,Self-emp-inc,181265,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,1831,0,34,United-States,<=50K
34,Private,190885,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,1831,0,24,United-States,<=50K
49,Private,277455,7th-8th,6,Married-civ-spouse,Other-service,Husband,Black,Male,1831,0,40,United-States,<=50K
51,Private,190885,10th,7,Married-civ-spouse,Sales,Husband,White,Male,1831,0,46,United-States,>50K
41,Private,478972,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1831,1485,37,United-States,<=50K
31,Private,123727,HS-grad,9,Never-married,Sales,Own-child,White,Male,1831,1594,40,United-States,<=50K
29,?,55395,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1831,0,22,United-States,<=50K
51,Private,172186,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1831,0,49,United-States,<=50K
38,State-gov,172186,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Female,1831,0,40,United-States,<=50K
31,Private,55395,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,1831,0,43,United-States,<=50K
27,Private,210377,11th,8,Never-married,Other-service,Own-child,White,Male,1831,0,28,United-States,<=50K
36,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2463,0,40,United-States,<=50K
47,Private,190885,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,49,United-States,>50K
35,Private,104748,11th,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1831,0,37,United-States,<=50K
29,Private,190885,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,1831,0,40,United-States,<=50K
38,?,181265,11th,8,Married-civ-spouse,?,Husband,White,Male,1831,0,40,United-States,<=50K
47,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,37,United-States,<=50K
39,Federal-gov,219757,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,White,Female,1831,0,40,United-States,<=50K
36,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,1726,40,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1831,0,41,United-States,<=50K
29,Private,21755,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,1831,0,34,United-States,<=50K
29,Private,228931,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,1831,0,40,United-States,<=50K
33,State-gov,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,40,United-States,<=50K
31,Private,104748,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1831,0,40,United-States,<=50K
48,State-gov,190885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,40,United-States,<=50K
57,Private,325374,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1831,0,19,United-States,<=50K
29,Private,267464,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,28,United-States,<=50K
36,Local-gov,190885,Bachelors,7,Married-civ-spouse,Other-service,Wife,White,Female,1831,0,34,United-States,<=50K
48,Private,95989,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,>50K
51,?,190885,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,1762,40,United-States,<=50K
35,Self-emp-not-inc,162442,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,1831,1672,63,United-States,<=50K
36,Local-gov,162442,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1831,0,20,United-States,<=50K
36,Self-emp-not-inc,190885,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,1651,35,United-States,>50K
53,Private,190885,Bachelors,9,Widowed,Other-service,Unmarried,White,Female,1831,0,40,United-States,<=50K
44,Private,162442,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,1831,0,40,United-States,<=50K
35,?,190885,Prof-school,13,Married-civ-spouse,?,Husband,White,Male,6514,0,46,United-States,>50K
32,Private,210377,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,1831,0,41,United-States,<=50K
38,Private,181265,HS-grad,9,Divorced,Sales,Own-child,White,Female,1831,0,40,United-States,<=50K
41,Private,190885,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,40,United-States,>50K
51,Local-gov,219757,Bachelors,11,Never-married,Prof-specialty,Other-relative,Black,Female,1831,0,37,United-States,<=50K
33,Private,181265,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1831,0,46,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,69,United-States,<=50K
31,Private,190885,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,3781,0,40,United-States,<=50K
43,Private,190885,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1831,0,40,United-States,>50K
34,Private,248160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,>50K
53,Private,382583,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,1831,0,40,United-States,<=50K
47,Private,85783,7th-8th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1831,0,40,United-States,<=50K
48,Private,190885,7th-8th,6,Separated,Craft-repair,Not-in-family,White,Male,1831,0,40,United-States,<=50K
48,Private,95989,Preschool,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,25,United-States,<=50K
43,Private,344592,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,42,Mexico,<=50K
45,Private,190885,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,1831,0,34,United-States,<=50K
38,Self-emp-not-inc,190885,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6514,0,60,United-States,>50K
45,Private,181265,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1831,0,41,United-States,<=50K
35,Private,55395,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1831,0,31,United-States,<=50K
55,Local-gov,181265,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,1831,0,37,United-States,<=50K
50,Private,66935,HS-grad,9,Separated,Sales,Husband,Black,Female,1831,0,40,United-States,<=50K
39,Local-gov,200294,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,40,United-States,>50K
58,Private,114483,10th,7,Widowed,Sales,Not-in-family,White,Female,1831,0,40,United-States,<=50K
38,Private,190885,Bachelors,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1831,0,40,United-States,>50K
42,State-gov,190885,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,52,United-States,<=50K
33,Private,200294,Assoc-acdm,11,Never-married,Craft-repair,Not-in-family,White,Male,1831,0,40,United-States,<=50K
41,Private,257910,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1831,0,25,United-States,<=50K
34,Private,624006,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1831,0,19,United-States,<=50K
62,Private,190885,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
36,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,1831,0,28,United-States,<=50K
26,Private,287229,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,1831,0,31,United-States,<=50K
51,Private,382583,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,42,United-States,>50K
42,Private,123727,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4101,0,43,United-States,<=50K
36,Private,162442,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,1831,213,40,United-States,<=50K
26,Private,75804,12th,8,Never-married,Other-service,Own-child,White,Male,1831,0,28,United-States,<=50K
29,Private,181265,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1831,0,31,United-States,>50K
42,Private,133515,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1831,0,40,?,<=50K
41,Federal-gov,228931,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1831,1651,40,United-States,>50K
32,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,40,United-States,<=50K
44,Local-gov,190885,Masters,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,1831,0,40,United-States,<=50K
33,Private,344592,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,43,United-States,<=50K
36,Private,172186,12th,8,Never-married,Sales,Own-child,White,Female,1831,0,37,United-States,<=50K
47,Private,95989,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,1831,0,27,United-States,<=50K
36,?,190885,Assoc-voc,10,Married-civ-spouse,?,Husband,White,Male,1831,0,37,United-States,<=50K
42,Private,190885,Some-college,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,1831,0,40,United-States,<=50K
31,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1831,0,58,United-States,<=50K
36,Self-emp-not-inc,238802,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1831,0,68,United-States,<=50K
30,Private,306122,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,1831,0,47,United-States,<=50K
33,Private,315449,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1831,0,34,United-States,<=50K
29,Private,36592,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,1831,0,40,United-States,<=50K
30,?,267464,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,White,Female,1831,0,40,?,<=50K
