age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,185459,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
27,Local-gov,154394,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2062,1340,46,United-States,>50K
63,Private,68620,12th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,2062,1340,38,United-States,<=50K
32,Private,196266,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1340,38,United-States,<=50K
38,Private,332657,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1380,46,United-States,<=50K
21,Private,169905,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2062,1340,38,United-States,<=50K
45,Private,184101,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,2062,1762,38,United-States,>50K
45,State-gov,170066,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,2062,1340,38,United-States,<=50K
21,Private,34887,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2062,1340,38,United-States,>50K
45,Private,197060,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2062,1340,84,United-States,<=50K
32,Private,284871,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Local-gov,153927,Some-college,10,Married-civ-spouse,Other-service,Own-child,Black,Male,2062,1340,38,United-States,<=50K
57,Private,197014,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2062,1340,38,United-States,>50K
64,Private,33895,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,2062,1340,15,United-States,<=50K
38,Private,33725,10th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,38,United-States,>50K
27,?,114087,Some-college,10,Married-civ-spouse,?,Husband,Black,Female,2062,1340,5,United-States,<=50K
21,State-gov,197505,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,15,United-States,<=50K
21,Private,241523,Preschool,1,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2062,1340,24,Mexico,<=50K
27,Local-gov,196158,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Female,2176,1340,60,United-States,<=50K
27,Local-gov,185057,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
32,Private,33895,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,2246,24,United-States,<=50K
45,Private,133456,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,2062,1340,38,United-States,<=50K
21,Private,34637,5th-6th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,38,England,<=50K
51,Private,242136,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,Black,Female,2062,1340,38,United-States,<=50K
21,Private,196286,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Female,2062,1340,38,United-States,<=50K
32,Private,98776,10th,10,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
21,Private,171150,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,2062,1340,24,United-States,<=50K
27,Private,135304,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7443,1340,39,United-States,>50K
45,Private,153551,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,47,United-States,>50K
63,State-gov,153551,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2105,1340,5,United-States,<=50K
38,Private,332125,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
57,Private,183148,12th,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,30,United-States,<=50K
32,Federal-gov,333910,Assoc-acdm,13,Divorced,Tech-support,Not-in-family,White,Female,2062,1340,38,United-States,>50K
45,Private,283587,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
27,Private,171181,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
27,Private,184120,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,2062,1340,38,United-States,<=50K
32,Private,68080,11th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
64,Private,333070,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2062,1340,5,United-States,<=50K
46,Private,196373,11th,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
64,Private,135304,9th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,15,United-States,<=50K
21,State-gov,34965,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,2062,1340,38,United-States,<=50K
27,Private,197054,Assoc-voc,6,Married-civ-spouse,Craft-repair,Own-child,White,Female,2062,1340,5,United-States,<=50K
32,Private,98828,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2062,1340,15,?,>50K
38,Private,170842,11th,6,Married-civ-spouse,Sales,Unmarried,White,Female,2062,1340,45,United-States,<=50K
45,State-gov,284616,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,2062,1340,38,United-States,<=50K
27,Private,114087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1340,46,United-States,>50K
51,Private,240374,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,2062,1340,24,Poland,<=50K
45,Private,196943,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
21,Private,115487,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,2062,2246,30,United-States,<=50K
27,Local-gov,243243,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
38,Self-emp-inc,214690,HS-grad,15,Married-civ-spouse,Tech-support,Unmarried,White,Female,2062,2258,51,United-States,>50K
21,Private,197186,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,38,United-States,<=50K
45,Self-emp-not-inc,134813,5th-6th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2062,1816,46,United-States,<=50K
21,Private,34292,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
32,State-gov,98010,Assoc-acdm,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,30,United-States,<=50K
45,Private,409173,Some-college,10,Married-civ-spouse,?,Own-child,Black,Female,2062,1340,30,United-States,>50K
57,Private,98466,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,2062,1340,38,United-States,<=50K
45,Local-gov,170411,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1340,38,United-States,>50K
32,Private,114758,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,24,United-States,<=50K
51,State-gov,98719,Assoc-voc,10,Separated,Adm-clerical,Unmarried,White,Female,2062,1340,45,United-States,<=50K
38,Private,99233,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,39,United-States,<=50K
38,Private,68729,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Female,2062,1340,38,United-States,<=50K
32,Local-gov,113936,9th,4,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Self-emp-not-inc,185068,Bachelors,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
27,Private,99146,Assoc-acdm,13,Married-civ-spouse,Tech-support,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
38,Federal-gov,134470,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,White,Female,2062,1340,38,United-States,<=50K
51,Private,35314,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
32,Federal-gov,214008,Some-college,15,Married-civ-spouse,Tech-support,Not-in-family,White,Female,2062,1340,47,Canada,<=50K
27,Private,197860,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
72,Private,242434,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2062,1340,5,United-States,<=50K
38,Private,242341,Some-college,10,Never-married,Sales,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
27,Private,329948,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,46,United-States,>50K
45,?,134779,HS-grad,8,Married-civ-spouse,?,Not-in-family,Black,Male,2062,1340,39,Haiti,<=50K
38,Private,185400,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2062,1340,38,United-States,<=50K
32,Private,99408,HS-grad,8,Married-civ-spouse,Sales,Husband,Black,Male,2062,1340,38,United-States,>50K
27,Private,185267,Bachelors,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,2062,1340,50,United-States,<=50K
21,Private,240786,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,2062,1340,38,Cuba,<=50K
52,Private,34169,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2062,1340,38,United-States,>50K
39,State-gov,283725,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2062,1340,38,United-States,>50K
32,Self-emp-not-inc,197767,Bachelors,13,Married-civ-spouse,?,Own-child,White,Male,2062,1340,38,United-States,<=50K
32,Private,135339,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
39,Private,214923,Prof-school,15,Married-civ-spouse,Other-service,Not-in-family,White,Male,7896,1340,51,United-States,>50K
21,Local-gov,242922,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2062,1340,30,United-States,<=50K
51,Private,413699,HS-grad,8,Married-civ-spouse,Tech-support,Other-relative,Black,Male,2062,1340,46,Puerto-Rico,>50K
27,State-gov,70505,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2062,1741,38,United-States,<=50K
27,Private,241153,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
32,Private,153891,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,7298,1340,38,United-States,>50K
45,?,134153,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2062,1762,38,United-States,<=50K
32,Private,334366,Doctorate,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,39,United-States,<=50K
38,Private,70021,1st-4th,1,Married-civ-spouse,Adm-clerical,Husband,White,Male,2062,1340,47,United-States,>50K
45,Private,409189,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
64,Private,421010,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,2105,1340,38,United-States,<=50K
27,Local-gov,184529,12th,8,Married-civ-spouse,Other-service,Own-child,Black,Female,2062,1340,46,United-States,<=50K
32,Private,331650,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1340,51,United-States,>50K
27,Private,72375,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
27,Private,215423,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
39,Self-emp-not-inc,214546,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,7443,1340,39,United-States,>50K
27,Private,286422,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
81,Private,153614,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Female,2062,1741,46,United-States,>50K
45,Private,70160,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2062,1762,39,United-States,>50K
32,Private,114495,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,7443,1340,84,United-States,>50K
32,Private,410439,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
21,Private,69510,11th,6,Married-civ-spouse,Farming-fishing,Own-child,White,Male,2062,1340,38,United-States,<=50K
27,Private,284889,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,2062,1340,38,United-States,<=50K
38,Private,135378,HS-grad,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2062,1340,51,United-States,<=50K
45,Self-emp-inc,153302,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,51,United-States,>50K
39,Self-emp-not-inc,284648,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2062,1340,80,United-States,<=50K
51,Self-emp-not-inc,411700,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,47,United-States,>50K
51,Private,184112,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Female,2062,1340,38,United-States,<=50K
38,Private,170772,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
21,Private,197014,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Female,2062,1340,31,United-States,<=50K
38,Private,330850,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2062,1340,38,United-States,<=50K
21,?,197826,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,30,United-States,<=50K
27,Private,170301,Some-college,13,Married-civ-spouse,Tech-support,Other-relative,Black,Female,2062,1340,38,United-States,>50K
27,?,184117,9th,4,Married-civ-spouse,?,Unmarried,White,Female,2062,1340,38,United-States,<=50K
45,Private,98886,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2290,1340,45,United-States,<=50K
45,Private,196943,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2062,1340,38,United-States,>50K
51,Private,135056,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,2062,1340,30,United-States,>50K
21,Local-gov,412379,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,2062,1340,38,United-States,<=50K
39,Private,170183,11th,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
32,Private,114865,HS-grad,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,38,United-States,>50K
33,Local-gov,99349,11th,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,30,United-States,<=50K
32,Private,282155,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,2062,1340,46,United-States,<=50K
27,Private,195963,HS-grad,8,Divorced,Protective-serv,Own-child,White,Male,2062,1340,38,United-States,<=50K
21,Private,215596,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
80,Self-emp-not-inc,33794,Masters,13,Never-married,?,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
32,Private,241141,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,50,United-States,<=50K
38,Private,34895,10th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2062,1340,61,United-States,<=50K
72,Self-emp-not-inc,214691,7th-8th,4,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,2062,1340,15,United-States,<=50K
57,Private,184117,Assoc-voc,10,Married-civ-spouse,Other-service,Unmarried,White,Female,2062,1340,38,United-States,<=50K
32,Private,170066,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
57,Private,282421,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2062,1340,30,United-States,<=50K
21,?,155278,HS-grad,10,Married-civ-spouse,?,Own-child,Black,Female,2062,1340,38,United-States,<=50K
51,Private,215857,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
51,Self-emp-not-inc,98921,Bachelors,13,Married-civ-spouse,Craft-repair,Unmarried,White,Female,2062,1340,38,United-States,<=50K
27,Private,171275,HS-grad,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,2062,1340,38,United-States,<=50K
52,Self-emp-not-inc,33794,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1340,39,United-States,>50K
27,Self-emp-not-inc,135891,10th,6,Married-civ-spouse,Sales,Unmarried,White,Female,2062,1340,46,United-States,<=50K
27,Private,135525,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,2062,1340,38,United-States,<=50K
33,Private,214987,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,2062,1340,38,United-States,<=50K
45,Private,154078,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Black,Male,2062,1340,51,United-States,>50K
27,Private,115854,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2062,1340,46,United-States,<=50K
63,Private,68302,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Private,156065,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Male,2062,1340,38,United-States,<=50K
33,Private,214816,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2062,1340,38,China,>50K
51,Private,284061,7th-8th,4,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,2062,1340,38,United-States,<=50K
21,Self-emp-not-inc,114752,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,2062,1340,38,United-States,<=50K
62,Private,416506,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,60,United-States,<=50K
32,Federal-gov,411700,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
32,Private,215892,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,2062,1340,50,United-States,<=50K
80,Private,134813,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,2062,1340,15,United-States,<=50K
38,Private,213643,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2062,1340,38,United-States,<=50K
21,Local-gov,215251,11th,6,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2062,1340,38,United-States,<=50K
32,Private,197050,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,2062,1340,47,United-States,<=50K
21,Private,70021,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,2062,1340,38,United-States,<=50K
57,Local-gov,70796,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
51,Private,97723,Some-college,10,Married-civ-spouse,Transport-moving,Unmarried,White,Female,2062,1340,38,United-States,>50K
38,Private,134498,Assoc-voc,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,2202,1340,38,United-States,>50K
57,Private,114191,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,2062,1340,47,United-States,<=50K
21,Self-emp-not-inc,116289,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,2062,1340,38,United-States,<=50K
51,Private,154394,1st-4th,1,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,2062,1340,38,United-States,<=50K
45,Private,240841,5th-6th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2062,1340,38,Mexico,<=50K
27,Private,136455,12th,8,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,2062,1340,38,United-States,<=50K
45,Private,184112,HS-grad,15,Married-civ-spouse,Sales,Unmarried,White,Male,2062,1340,38,United-States,>50K
21,Private,243033,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,2062,1340,46,United-States,<=50K
45,Private,134181,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Female,2062,1340,38,United-States,<=50K
38,Private,135162,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,2062,1340,51,United-States,>50K
27,Private,241633,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,Black,Female,2062,1340,38,United-States,<=50K
63,Private,33551,7th-8th,4,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,2062,1340,38,Philippines,<=50K
32,Private,33604,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,7262,1340,38,United-States,<=50K
45,Private,410114,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7896,1340,80,United-States,>50K
38,Self-emp-not-inc,170800,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,39,United-States,<=50K
33,Private,196227,10th,6,Married-civ-spouse,Other-service,Unmarried,White,Male,2062,1340,38,United-States,<=50K
27,Private,214881,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1340,38,United-States,<=50K
51,State-gov,33493,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1340,38,United-States,>50K
27,Local-gov,69249,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2062,1340,38,Germany,<=50K
57,Private,115511,9th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1762,52,United-States,>50K
45,Private,114222,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,7896,1340,60,United-States,>50K
51,Self-emp-not-inc,170861,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7896,1340,60,United-States,>50K
63,Self-emp-not-inc,183801,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,2062,1340,24,United-States,>50K
21,?,241055,HS-grad,8,Never-married,?,Unmarried,White,Female,2062,1340,46,United-States,<=50K
45,Local-gov,68021,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,2062,1340,38,United-States,<=50K
33,Private,214247,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,2062,1340,38,United-States,>50K
27,Private,68493,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2062,1340,38,United-States,>50K
38,Private,285365,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,7262,1340,38,United-States,<=50K
33,Local-gov,283227,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2062,1340,38,United-States,>50K
32,Federal-gov,155403,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
27,Private,135289,11th,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
27,Private,184493,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
52,State-gov,183279,Some-college,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
39,Self-emp-not-inc,68684,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2202,1340,38,United-States,<=50K
57,Self-emp-inc,71145,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7896,1340,38,United-States,>50K
32,Local-gov,70668,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2062,1340,38,United-States,<=50K
38,Private,196707,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,7443,1340,50,United-States,>50K
21,Private,33884,Some-college,6,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
52,Local-gov,421474,10th,6,Widowed,Prof-specialty,Unmarried,White,Male,2062,1340,15,United-States,<=50K
21,Private,136402,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
38,Private,115358,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,2062,1340,39,United-States,<=50K
38,Private,171578,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,2062,1340,38,United-States,<=50K
21,Self-emp-not-inc,414910,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,2062,1340,15,United-States,<=50K
45,Private,114419,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2062,1762,24,United-States,>50K
21,?,241506,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,38,Puerto-Rico,<=50K
38,Self-emp-not-inc,196674,HS-grad,8,Separated,Exec-managerial,Unmarried,White,Male,2062,1340,24,United-States,<=50K
45,Private,215890,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,2062,1340,38,United-States,<=50K
51,?,115187,HS-grad,8,Married-civ-spouse,?,Not-in-family,Black,Male,2062,1340,38,United-States,>50K
32,Private,170651,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,39,United-States,<=50K
28,Private,114674,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2062,1340,45,United-States,<=50K
38,?,170583,Masters,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,2062,1340,46,United-States,>50K
21,?,172034,Assoc-acdm,13,Never-married,?,Not-in-family,White,Female,2062,1340,24,United-States,<=50K
52,Private,238591,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,1340,45,United-States,<=50K
51,Private,134446,10th,6,Divorced,Transport-moving,Unmarried,White,Male,2062,1340,38,United-States,<=50K
39,Local-gov,183739,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,2062,1762,39,United-States,>50K
38,Private,410439,7th-8th,4,Separated,Other-service,Unmarried,Black,Male,2062,1340,45,United-States,<=50K
45,Private,241350,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2062,1340,38,Dominican-Republic,<=50K
38,?,113974,10th,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2062,1340,38,United-States,>50K
27,Private,133770,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,2062,1340,39,United-States,<=50K
32,Private,154641,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,2062,1340,5,United-States,<=50K
46,?,284629,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,2174,1340,24,United-States,<=50K
45,Private,154078,HS-grad,8,Married-civ-spouse,Tech-support,Husband,Black,Female,2062,1340,39,United-States,<=50K
32,Private,285294,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,2062,1340,38,United-States,<=50K
27,Private,153312,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,2062,1340,30,United-States,<=50K
38,Self-emp-not-inc,284078,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2062,1340,46,United-States,<=50K
27,Federal-gov,69955,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1340,38,United-States,<=50K
21,Private,35314,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2062,1340,38,United-States,<=50K
51,Federal-gov,34505,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1340,38,United-States,>50K
32,Private,154571,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,2062,1340,38,United-States,<=50K
