age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Private,209894,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,178390,Some-college,9,Married-civ-spouse,?,Husband,White,Female,0,0,36,United-States,<=50K
42,Private,126913,Assoc-acdm,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,183279,Doctorate,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
45,Private,181530,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Local-gov,200046,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,185400,Some-college,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,42,United-States,<=50K
34,Private,170456,Some-college,9,Never-married,Other-service,Own-child,White,Male,1055,0,36,United-States,<=50K
41,Federal-gov,120003,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
47,Private,193050,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,60,United-States,<=50K
42,Private,127573,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,172232,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,188403,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
42,Private,172584,Assoc-acdm,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,171636,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
38,Private,163265,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,42,United-States,>50K
40,State-gov,200734,Some-college,9,Never-married,Tech-support,Unmarried,White,Male,0,0,44,United-States,>50K
50,Private,150437,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
34,Private,203482,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
34,Private,161508,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,<=50K
34,Private,129009,Some-college,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
48,Local-gov,131573,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,130957,Some-college,9,Never-married,Craft-repair,Husband,White,Female,0,0,32,United-States,<=50K
44,Private,165484,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,42,United-States,<=50K
49,Private,135056,HS-grad,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
41,?,163708,Prof-school,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,168556,Bachelors,11,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,52,Iran,<=50K
40,Private,134737,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
34,Private,154078,5th-6th,7,Never-married,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,120277,Assoc-acdm,9,Never-married,Other-service,Own-child,White,Male,0,0,56,United-States,<=50K
34,Self-emp-not-inc,171151,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,143732,Masters,11,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,50,United-States,>50K
43,Private,163678,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,208908,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,0,1564,40,United-States,>50K
36,Private,192549,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,36,United-States,<=50K
46,State-gov,157313,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,>50K
41,?,180881,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
53,Private,195543,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Male,0,0,40,United-States,<=50K
36,Private,208458,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,162298,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
38,Private,162745,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,47,United-States,>50K
35,?,194580,HS-grad,8,Never-married,Protective-serv,Own-child,Black,Female,0,0,30,United-States,<=50K
37,Private,211239,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,141748,Some-college,9,Never-married,Other-service,Wife,White,Female,0,0,28,United-States,<=50K
36,Private,190273,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,1651,42,United-States,<=50K
41,Private,196227,Some-college,9,Separated,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,194091,Masters,11,Divorced,Prof-specialty,Unmarried,White,Male,0,1429,40,United-States,<=50K
43,Private,147171,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,179681,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
45,Federal-gov,120839,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,201412,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,131230,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,1651,52,United-States,<=50K
40,Private,199816,HS-grad,9,Widowed,Craft-repair,Own-child,White,Male,0,0,48,United-States,>50K
36,Private,191277,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Private,150098,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,40,United-States,<=50K
53,Private,168294,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,180881,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,31,United-States,<=50K
54,Private,122622,Assoc-voc,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,187119,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1421,41,United-States,<=50K
47,Private,177221,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,177493,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,36,United-States,<=50K
45,Private,191777,HS-grad,11,Separated,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,178449,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,157831,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,0,1340,40,United-States,<=50K
43,Self-emp-not-inc,176864,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,160984,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,190137,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,48,United-States,>50K
40,Private,184081,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,200517,Assoc-voc,10,Widowed,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,>50K
45,Local-gov,121321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
50,Private,125892,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
45,Private,174463,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,189762,7th-8th,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,123173,12th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1564,48,United-States,>50K
44,Private,126540,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,133770,11th,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States,<=50K
48,Private,208570,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
36,Private,171181,Bachelors,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Private,133299,Some-college,9,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
47,Self-emp-inc,146014,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
43,State-gov,209629,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
41,Private,154174,Some-college,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,205803,10th,8,Never-married,Adm-clerical,Unmarried,White,Male,0,0,36,El-Salvador,<=50K
36,Self-emp-not-inc,204908,7th-8th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,44,United-States,<=50K
47,Private,186666,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,190020,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Private,162424,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,203250,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
48,Private,203953,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
40,Private,185279,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,138692,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,187722,Assoc-acdm,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,126319,HS-grad,11,Divorced,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,158352,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
50,Private,143582,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,147206,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,<=50K
53,Private,186303,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
42,State-gov,167877,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,170783,10th,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Private,167534,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Local-gov,172186,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
37,Private,123536,HS-grad,9,Never-married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,34,United-States,<=50K
37,Private,131913,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,161153,Assoc-voc,12,Married-civ-spouse,?,Not-in-family,White,Female,0,0,56,United-States,<=50K
38,Private,134242,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
45,Private,130021,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
51,?,150600,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,>50K
38,Local-gov,166497,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,<=50K
47,Local-gov,177951,HS-grad,9,Never-married,Transport-moving,Husband,Other,Male,0,0,40,United-States,>50K
37,Private,130808,11th,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
48,?,209735,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,26,United-States,<=50K
38,Private,183151,HS-grad,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,166855,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,192251,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,34,United-States,<=50K
37,Private,161642,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,165054,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
37,Private,131045,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
46,Private,149388,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
49,Private,155293,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-inc,188391,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,204113,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Federal-gov,125791,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,168262,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,207284,Some-college,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K
44,Private,199998,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,625,44,United-States,<=50K
40,Private,189665,9th,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
35,Private,138247,Some-college,9,Never-married,Other-service,Unmarried,White,Male,0,0,48,United-States,<=50K
48,Federal-gov,161092,HS-grad,11,Never-married,?,Own-child,White,Female,0,0,42,United-States,<=50K
34,Private,137876,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,190987,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
43,Private,184762,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,134190,9th,7,Never-married,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
49,Private,153536,11th,8,Never-married,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,157950,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
33,?,205153,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,0,0,32,United-States,<=50K
44,Private,171468,Some-college,7,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,32,United-States,<=50K
45,Private,196494,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,44,United-States,<=50K
42,Private,138994,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,176360,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-States,<=50K
40,Local-gov,171351,HS-grad,8,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,194063,Some-college,9,Widowed,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
45,Private,189702,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,170969,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
46,Private,162834,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
55,Private,193868,Bachelors,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,203988,11th,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
45,Private,200610,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
35,?,165418,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,41,United-States,<=50K
36,Private,199411,HS-grad,9,Widowed,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,195891,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
50,Private,204160,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,39,United-States,<=50K
34,Private,204494,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Private,189123,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,207604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,174395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
43,Federal-gov,121769,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
36,?,156618,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,0,32,United-States,<=50K
44,Private,174714,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Private,176430,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,>50K
34,Private,126441,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
47,Private,159623,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
36,?,198210,HS-grad,9,Never-married,Craft-repair,Wife,Black,Male,0,0,48,United-States,<=50K
42,Local-gov,141427,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
35,Private,150471,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
46,Private,157839,Bachelors,11,Married-civ-spouse,?,Not-in-family,White,Female,0,1669,25,United-States,>50K
38,Private,178120,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,State-gov,210973,Masters,11,Widowed,Prof-specialty,Other-relative,White,Female,0,0,26,United-States,<=50K
38,Private,123983,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
39,Self-emp-not-inc,209947,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
46,Private,144284,HS-grad,9,Widowed,Other-service,Husband,White,Male,0,0,40,Portugal,<=50K
36,Private,123535,Some-college,9,Separated,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,151411,Bachelors,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,172641,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,?,212840,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,37,United-States,<=50K
43,Private,130143,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
36,Private,181628,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Private,164195,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,134768,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,32,United-States,<=50K
43,Private,186224,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
41,Private,170480,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,>50K
39,Private,141584,Assoc-voc,7,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,164909,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,?,>50K
50,Private,187089,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
42,Private,135378,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,156387,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,99999,0,45,United-States,>50K
40,Private,181613,HS-grad,8,Divorced,Other-service,Husband,White,Female,0,0,38,United-States,<=50K
50,Private,182474,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,135517,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,200117,Some-college,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,1380,27,United-States,<=50K
45,Private,189530,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,181212,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,39,United-States,>50K
43,Private,191393,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Private,141122,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,30,United-States,<=50K
49,Private,204113,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
60,?,121775,7th-8th,7,Married-civ-spouse,?,Own-child,White,Male,0,0,32,United-States,<=50K
35,Private,159849,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
38,Private,185384,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,?,155233,HS-grad,10,Never-married,?,Not-in-family,White,Female,0,0,44,United-States,<=50K
39,Private,135384,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Philippines,>50K
37,Private,173858,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,152156,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,38,United-States,>50K
41,Private,124330,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,1506,0,40,United-States,<=50K
46,Private,161691,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,200179,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,178510,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Local-gov,187272,Some-college,9,Never-married,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
40,Private,189843,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
36,Private,126173,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
38,Private,185283,Assoc-voc,11,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,203463,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,166497,Bachelors,11,Never-married,Adm-clerical,Husband,White,Female,0,0,46,United-States,<=50K
34,Private,123947,Some-college,9,Never-married,Sales,Husband,White,Female,0,0,32,United-States,<=50K
38,Private,135304,Bachelors,11,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,135289,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,156866,Some-college,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Federal-gov,126110,10th,8,Divorced,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
36,Self-emp-inc,159724,Assoc-acdm,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
39,Private,195562,7th-8th,7,Divorced,Sales,Other-relative,White,Male,0,0,38,Mexico,<=50K
53,Private,196252,1st-4th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,186672,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,137653,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,175080,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,<=50K
41,Private,171636,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,>50K
34,?,181824,Some-college,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,141817,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,173503,Bachelors,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
36,?,169278,Some-college,9,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,191324,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,168552,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
46,Private,142426,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,44,United-States,<=50K
42,Private,192251,Assoc-voc,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Private,167678,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,Private,195409,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,0,0,34,United-States,<=50K
33,Private,169905,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,126094,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
38,Private,178120,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,South,>50K
34,Private,170800,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
41,Private,181665,10th,8,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,167476,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,210652,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
36,Private,151404,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,1138,40,United-States,<=50K
44,Private,130959,HS-grad,9,Never-married,Priv-house-serv,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,190303,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,44,United-States,>50K
40,Private,159472,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
43,Private,189344,HS-grad,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
35,Private,160271,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,191948,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,195398,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,162945,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,44,United-States,<=50K
44,Private,147099,Some-college,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
