age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,162084,Some-college,9,Divorced,Other-service,Unmarried,White,Female,1055,1669,86,United-States,>50K
34,Private,340288,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
18,Private,102875,HS-grad,8,Never-married,Farming-fishing,Other-relative,Other,Male,1055,1669,33,United-States,<=50K
38,Self-emp-inc,116489,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1055,1669,19,United-States,>50K
44,Private,181659,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,>50K
21,Private,222504,HS-grad,9,Never-married,Sales,Own-child,White,Female,1055,1669,19,United-States,<=50K
28,Private,41879,Bachelors,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1055,1669,39,United-States,>50K
75,Self-emp-not-inc,239405,Bachelors,9,Widowed,Farming-fishing,Not-in-family,White,Male,1055,1669,26,United-States,<=50K
18,Private,40052,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1055,1669,25,United-States,<=50K
38,Self-emp-not-inc,193459,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,51,United-States,>50K
21,?,339482,HS-grad,8,Never-married,?,Own-child,Other,Male,1055,1669,51,South,<=50K
41,Federal-gov,344698,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,85,United-States,<=50K
47,Private,110102,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
50,Private,290660,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1055,1669,44,United-States,<=50K
18,?,194360,HS-grad,8,Never-married,?,Own-child,White,Male,1055,1669,24,United-States,<=50K
18,Private,219117,HS-grad,8,Never-married,Sales,Own-child,White,Female,1055,1669,10,United-States,<=50K
50,Private,90582,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
46,Private,256992,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,1055,1669,39,?,<=50K
21,Private,190015,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,1055,1669,19,United-States,<=50K
23,Private,383352,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,1055,1669,42,United-States,<=50K
18,Local-gov,42401,Some-college,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
34,Private,187715,Masters,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,1669,6,United-States,>50K
38,Private,465725,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,31,United-States,<=50K
28,Private,174995,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1055,1669,44,United-States,>50K
30,Self-emp-not-inc,28568,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1055,1669,45,United-States,<=50K
55,Private,109598,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,45,United-States,<=50K
39,Private,200819,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1055,1669,39,United-States,<=50K
60,Private,55363,HS-grad,8,Widowed,Priv-house-serv,Not-in-family,White,Female,1055,1669,10,United-States,<=50K
31,Private,214303,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1055,1669,39,United-States,<=50K
31,Private,340605,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
35,Private,201080,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,1055,1669,39,Haiti,<=50K
51,Private,99761,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,48,United-States,>50K
47,Private,92162,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
24,Private,394927,11th,8,Never-married,Craft-repair,Unmarried,White,Male,1055,1669,36,United-States,<=50K
57,Private,74685,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,1055,1669,39,United-States,<=50K
28,Private,101426,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,1055,1844,39,United-States,<=50K
34,Private,200540,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,43,United-States,>50K
21,Private,28367,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,1055,1669,39,United-States,<=50K
38,Private,57617,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1055,1669,39,United-States,<=50K
34,?,225724,HS-grad,8,Never-married,?,Other-relative,Black,Male,1055,1669,25,United-States,<=50K
28,Private,291789,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,1055,1669,26,United-States,<=50K
49,Private,201229,Bachelors,9,Never-married,Sales,Other-relative,White,Female,1055,1669,25,United-States,<=50K
39,Private,236676,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1055,1669,39,United-States,<=50K
25,Private,216948,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,48,United-States,>50K
49,?,89705,HS-grad,9,Widowed,?,Not-in-family,White,Female,1055,1944,9,United-States,<=50K
41,Private,236999,Assoc-voc,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,1055,1669,39,United-States,<=50K
36,Private,54553,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,48,United-States,<=50K
21,Private,154174,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1055,1669,18,United-States,<=50K
63,Private,102541,HS-grad,8,Widowed,Farming-fishing,Unmarried,White,Female,1055,1669,9,United-States,<=50K
27,Private,195767,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1055,1669,39,United-States,<=50K
52,Local-gov,254230,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1055,1887,40,United-States,<=50K
50,Federal-gov,287547,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6849,1669,39,United-States,>50K
39,Local-gov,236648,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,200574,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
38,Private,75742,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,39,United-States,<=50K
38,Self-emp-inc,193895,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3418,1669,40,United-States,<=50K
54,Federal-gov,229716,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,1669,44,United-States,>50K
18,Private,101563,HS-grad,8,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,1055,1669,11,United-States,<=50K
53,Private,117555,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,42,United-States,<=50K
42,Private,56072,HS-grad,8,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,1055,1669,39,United-States,<=50K
29,Private,227540,5th-6th,7,Never-married,Machine-op-inspct,Unmarried,Black,Male,1055,1669,39,United-States,<=50K
61,Private,30494,9th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1902,42,United-States,<=50K
44,Private,449925,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,39,United-States,<=50K
49,Self-emp-not-inc,91093,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,51,United-States,<=50K
52,Private,224752,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1055,1669,39,United-States,>50K
39,Private,88856,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
71,Self-emp-inc,196504,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1977,28,United-States,>50K
19,Private,136358,Bachelors,9,Never-married,Sales,Unmarried,White,Female,1055,1669,19,United-States,<=50K
44,Private,116637,HS-grad,8,Separated,Sales,Not-in-family,White,Female,1055,1669,34,United-States,<=50K
47,Private,162164,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1055,1669,19,United-States,<=50K
44,Private,168826,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,>50K
43,Private,89698,Assoc-acdm,9,Never-married,Craft-repair,Unmarried,White,Female,1055,1669,39,United-States,<=50K
39,Private,107439,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,>50K
51,Local-gov,176124,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,>50K
30,Private,175468,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
34,Private,135020,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9386,1669,44,United-States,>50K
55,Private,168817,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1055,1669,39,United-States,<=50K
36,Private,251730,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
18,Private,39667,HS-grad,9,Never-married,?,Husband,White,Male,1055,1669,19,United-States,<=50K
22,Private,206609,Masters,10,Never-married,Other-service,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
27,Private,180783,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1055,1669,39,United-States,<=50K
47,?,88879,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1055,1669,39,United-States,<=50K
25,?,240183,HS-grad,9,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,1055,1669,26,?,<=50K
33,Private,101618,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1055,1669,26,United-States,<=50K
24,Private,77009,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1455,1669,39,United-States,<=50K
22,?,213714,HS-grad,9,Never-married,?,Unmarried,Black,Male,1055,1669,39,United-States,<=50K
35,Self-emp-inc,50163,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
41,Private,29520,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,44,United-States,<=50K
39,Self-emp-not-inc,455469,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1055,1669,34,United-States,<=50K
48,Private,126514,Prof-school,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1055,1669,35,United-States,>50K
44,Private,266860,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,10566,1669,48,United-States,>50K
47,Federal-gov,208470,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,>50K
36,Private,108837,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
38,Private,449376,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1669,41,United-States,>50K
36,Private,209443,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,1055,1669,27,United-States,>50K
27,Private,78401,10th,7,Divorced,Other-service,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
18,Private,137815,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,16,United-States,<=50K
27,Federal-gov,346081,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,1055,1669,39,United-States,<=50K
66,Local-gov,161599,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1055,1669,4,United-States,<=50K
27,Private,155151,HS-grad,9,Never-married,Sales,Own-child,White,Male,1055,1669,40,United-States,<=50K
33,Private,54651,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
34,Local-gov,450695,HS-grad,8,Never-married,Sales,Own-child,Black,Male,1055,1669,39,United-States,<=50K
35,Self-emp-not-inc,347623,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
38,Private,167737,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
39,?,55237,HS-grad,8,Divorced,Protective-serv,Unmarried,Black,Male,1409,1669,39,United-States,<=50K
44,Private,154410,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
35,Private,29023,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,45,United-States,<=50K
42,Self-emp-not-inc,75640,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,34,United-States,<=50K
38,Private,298342,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,48,United-States,>50K
34,Private,73679,HS-grad,8,Never-married,Priv-house-serv,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
19,Private,255824,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,1055,1669,18,United-States,<=50K
42,Private,199411,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1870,48,United-States,>50K
33,Private,379525,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,1055,1669,56,United-States,<=50K
21,Local-gov,176118,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
38,Federal-gov,30690,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
30,Self-emp-not-inc,43627,HS-grad,8,Never-married,Sales,Own-child,White,Male,1055,1669,69,United-States,<=50K
44,State-gov,238534,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,39,United-States,<=50K
42,Private,206927,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
24,Private,176683,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1055,1669,25,United-States,<=50K
46,Self-emp-inc,322770,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,44,United-States,>50K
65,Self-emp-not-inc,190174,Some-college,9,Widowed,Craft-repair,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
27,Private,238980,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,1055,1980,39,United-States,>50K
43,Private,203635,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3418,1669,39,Mexico,>50K
35,?,137492,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
25,Private,72886,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1055,1735,48,United-States,>50K
61,Private,229472,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,2993,1669,39,United-States,<=50K
33,Private,238673,HS-grad,8,Separated,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
24,Private,216819,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,1055,1669,41,United-States,<=50K
39,Private,146159,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
24,Private,169512,HS-grad,9,Separated,Other-service,Own-child,White,Female,1055,1669,39,United-States,<=50K
44,Private,200479,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,51,United-States,<=50K
24,Private,30713,HS-grad,8,Never-married,Tech-support,Husband,White,Male,1055,1669,39,United-States,<=50K
28,Private,269620,HS-grad,9,Never-married,?,Unmarried,White,Male,1055,1669,48,United-States,<=50K
33,Private,42251,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,1055,1669,39,United-States,<=50K
21,Private,55608,HS-grad,8,Widowed,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
29,Private,114580,9th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,42,United-States,<=50K
41,Private,162113,HS-grad,8,Divorced,Farming-fishing,Unmarried,White,Female,1055,1669,51,Columbia,<=50K
42,State-gov,145175,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,80,United-States,<=50K
47,Private,194829,HS-grad,9,Widowed,Sales,Husband,White,Male,7688,1669,39,United-States,>50K
47,Private,297449,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1055,1669,48,United-States,<=50K
47,Private,195568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,44,United-States,>50K
25,Private,378922,Bachelors,9,Never-married,?,Not-in-family,White,Female,1055,1721,48,United-States,<=50K
34,Private,387521,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1870,39,United-States,>50K
27,Local-gov,102346,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,48,United-States,<=50K
59,Self-emp-inc,106721,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,10566,1669,35,United-States,>50K
24,State-gov,219074,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,39,United-States,<=50K
48,Private,175856,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,1055,1669,42,United-States,<=50K
35,Private,318061,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
44,Private,194630,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,41,?,<=50K
24,Private,390348,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
35,?,251786,HS-grad,8,Never-married,?,Not-in-family,Black,Female,1055,1669,39,United-States,<=50K
46,Private,107732,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
18,Private,167691,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1055,1669,24,United-States,<=50K
27,Private,181613,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1055,1669,34,United-States,<=50K
38,Private,29128,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,7443,1669,45,United-States,>50K
31,Private,108943,HS-grad,9,Never-married,?,Husband,White,Male,1055,1669,48,United-States,>50K
27,Private,175600,Some-college,9,Separated,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
47,Private,169590,Some-college,9,Divorced,Craft-repair,Unmarried,White,Male,9386,1669,44,United-States,>50K
21,Private,269168,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
27,Private,107581,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,<=50K
36,Private,180680,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
59,Private,192853,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,1669,44,United-States,<=50K
42,Private,200732,Masters,10,Married-civ-spouse,Sales,Unmarried,White,Male,1055,1669,48,United-States,>50K
21,Private,210857,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,1055,1669,39,United-States,<=50K
49,Self-emp-not-inc,101204,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1055,1669,40,United-States,<=50K
52,Self-emp-not-inc,73493,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,9386,1669,39,United-States,>50K
36,Private,311184,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1055,1669,39,United-States,<=50K
44,Self-emp-not-inc,216574,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1876,44,United-States,>50K
49,Private,264758,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Female,1055,2001,39,United-States,>50K
54,Private,312667,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,49,United-States,<=50K
21,Private,52781,Some-college,9,Never-married,Sales,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
30,Private,126333,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,45,United-States,<=50K
18,Private,390348,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1055,1669,17,United-States,<=50K
52,Private,161662,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,41,United-States,>50K
30,Private,177140,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,1055,1669,39,United-States,<=50K
47,Self-emp-inc,75755,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,48,United-States,<=50K
24,Private,292549,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1055,1669,45,United-States,<=50K
44,?,58326,HS-grad,7,Divorced,?,Unmarried,White,Female,1055,1669,45,United-States,<=50K
39,Private,268039,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1055,1669,39,United-States,<=50K
33,Local-gov,109494,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1055,1669,19,United-States,<=50K
34,Private,345310,Masters,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
22,Private,215808,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
44,Private,153516,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,34,United-States,>50K
21,Private,193152,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1055,1669,25,United-States,<=50K
30,Private,385357,Assoc-acdm,9,Never-married,Sales,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
49,Private,42881,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,45,?,<=50K
36,Private,117362,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
24,Private,141029,Assoc-voc,9,Never-married,Sales,Not-in-family,White,Male,1055,1669,26,United-States,<=50K
41,Private,190507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
57,Private,320077,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1870,39,United-States,>50K
36,Private,162688,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1887,39,United-States,<=50K
38,Private,90446,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,1055,1669,51,United-States,<=50K
27,Local-gov,203523,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,44,United-States,>50K
22,Private,200947,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1055,1669,19,United-States,<=50K
30,Private,220302,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,49,United-States,<=50K
63,Private,196494,Assoc-acdm,9,Divorced,Prof-specialty,Own-child,White,Male,1055,1669,39,United-States,<=50K
36,Private,188888,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
57,Private,351760,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4416,1669,65,United-States,>50K
27,Private,452353,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,1055,1669,56,United-States,<=50K
24,Private,168038,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,1055,1669,26,United-States,<=50K
34,Private,208606,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,9386,1669,48,United-States,>50K
30,Private,40151,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,40,United-States,<=50K
38,Private,75813,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,49,United-States,>50K
37,?,29515,11th,8,Divorced,?,Unmarried,White,Female,1055,1669,5,United-States,<=50K
21,Private,168221,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1055,1669,34,United-States,<=50K
24,Private,152652,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
19,Private,377401,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1055,1669,25,United-States,<=50K
34,Private,107215,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,>50K
44,Private,145284,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,39,United-States,>50K
34,Private,161638,Bachelors,9,Never-married,Sales,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
33,Federal-gov,75826,HS-grad,8,Never-married,?,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
34,Self-emp-not-inc,239625,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,51,United-States,<=50K
81,Self-emp-inc,154210,Bachelors,9,Widowed,Exec-managerial,Not-in-family,White,Male,1055,1669,39,United-States,>50K
66,Private,42894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9562,1669,26,United-States,>50K
24,Private,254672,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,1055,1669,39,United-States,<=50K
36,Private,107405,Masters,10,Married-civ-spouse,Tech-support,Husband,White,Male,1055,1669,47,United-States,>50K
72,Self-emp-inc,29660,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,34,United-States,>50K
21,Private,108085,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,1055,1669,19,United-States,<=50K
39,Private,76044,Some-college,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,1055,1669,39,United-States,<=50K
31,Private,209101,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1669,56,United-States,>50K
33,Private,89202,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,6849,1669,49,United-States,>50K
31,Self-emp-not-inc,226883,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1055,1669,56,India,<=50K
35,Private,291856,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3456,1669,39,United-States,<=50K
37,Private,390746,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,42,United-States,<=50K
33,Private,191149,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1902,66,United-States,<=50K
22,Local-gov,218171,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,43,United-States,<=50K
34,State-gov,116626,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
39,Private,227012,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,3908,1669,44,United-States,>50K
36,Private,238186,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,41,United-States,>50K
47,Private,194809,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,45,United-States,<=50K
24,Private,219164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,39,United-States,<=50K
36,Private,30713,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1055,1669,45,United-States,<=50K
36,Private,175080,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7688,1669,34,United-States,>50K
33,Private,229939,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
27,Private,161240,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1055,1669,42,United-States,<=50K
22,Private,227466,Bachelors,9,Married-civ-spouse,Other-service,Wife,White,Female,1055,1669,39,United-States,<=50K
59,Private,159574,10th,7,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,1055,1887,45,United-States,<=50K
42,Self-emp-not-inc,251396,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,48,United-States,<=50K
60,Private,391257,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1669,34,United-States,>50K
24,Private,190303,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,1055,1669,39,?,<=50K
