age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,342768,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
27,Private,185283,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Private,86483,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,44,United-States,>50K
58,Private,186224,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,19,United-States,<=50K
51,Self-emp-not-inc,99065,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
44,Private,127678,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,27,United-States,<=50K
50,State-gov,283174,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1651,49,United-States,>50K
25,Self-emp-not-inc,223705,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
39,Private,130534,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,56,United-States,>50K
35,Self-emp-not-inc,210509,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
51,?,99385,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,3456,0,34,United-States,>50K
50,Private,206046,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,68021,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
35,Private,175778,Bachelors,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,341814,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,22,United-States,<=50K
24,Private,70505,Masters,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,25,United-States,<=50K
34,Private,220690,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,28,United-States,>50K
25,Private,205954,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,243203,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,68,United-States,<=50K
45,Private,127675,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
22,?,321024,Some-college,11,Never-married,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
36,Private,340665,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
51,Private,186446,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,>50K
34,Private,141707,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,34,United-States,<=50K
28,Self-emp-inc,136643,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
41,Private,213002,7th-8th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
33,Private,164198,9th,5,Never-married,Other-service,Husband,White,Female,0,0,24,El-Salvador,<=50K
33,Private,145490,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4687,0,50,United-States,>50K
20,Private,82161,Bachelors,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
29,Self-emp-not-inc,274363,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,Mexico,<=50K
49,Private,130200,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
47,Private,81253,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,22,United-States,>50K
47,Private,227458,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,33,United-States,<=50K
37,Federal-gov,328610,Masters,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,34,United-States,>50K
33,Private,357145,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,Mexico,<=50K
24,Local-gov,322044,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,34,United-States,<=50K
26,Private,224981,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
71,Private,218993,5th-6th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
29,Private,217517,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,51,Mexico,<=50K
26,Private,118520,HS-grad,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,34,United-States,>50K
38,Private,374423,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,29,United-States,>50K
20,Private,308689,Some-college,11,Never-married,Adm-clerical,Other-relative,White,Female,0,0,26,United-States,<=50K
44,Private,184176,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,3456,0,34,United-States,>50K
38,Private,97683,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
46,Private,176992,Masters,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,28,United-States,<=50K
27,Private,216845,Some-college,11,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,18,United-States,<=50K
49,Private,284651,7th-8th,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,34,United-States,<=50K
51,Private,91726,Some-college,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
37,Private,366876,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,1485,31,United-States,<=50K
24,Private,127139,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,1594,34,United-States,<=50K
22,?,79874,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
51,Private,174329,Some-college,11,Divorced,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
34,Private,174655,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,34,United-States,<=50K
24,Private,75313,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
21,Private,215124,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
33,Private,93449,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,1471,0,34,United-States,<=50K
49,Private,320012,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
28,Private,100154,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
22,Private,219619,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,34,United-States,<=50K
34,?,177426,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,296982,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
36,Federal-gov,220874,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Male,0,0,34,United-States,<=50K
33,Private,166827,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1726,34,United-States,<=50K
35,Private,182470,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
22,Private,51284,HS-grad,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,28,United-States,<=50K
22,Private,226941,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
27,Private,182856,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
24,Private,116788,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
48,State-gov,180418,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
60,Private,314375,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,13,United-States,<=50K
22,Private,245226,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
33,Local-gov,336162,Masters,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28,United-States,<=50K
48,Private,97723,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,>50K
51,?,185670,Some-college,11,Widowed,?,Not-in-family,White,Female,0,1762,34,United-States,<=50K
32,Self-emp-not-inc,166606,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,0,1672,67,United-States,<=50K
32,Local-gov,169100,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
33,Self-emp-not-inc,136391,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1651,29,United-States,>50K
55,Private,167375,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
44,Private,168906,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,34,United-States,<=50K
32,?,167725,Prof-school,14,Married-civ-spouse,?,Wife,White,Female,4101,0,50,United-States,>50K
25,Private,214235,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Self-emp-not-inc,180477,HS-grad,10,Divorced,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
37,Private,186157,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
51,Private,222702,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,31,United-States,<=50K
26,Private,180690,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,183279,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,74,United-States,<=50K
24,Private,52630,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,2653,0,34,United-States,<=50K
39,Private,332125,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,>50K
27,Private,238899,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,>50K
55,Private,344698,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
47,Private,91972,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
48,Private,131633,7th-8th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
48,?,99462,Preschool,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
46,Private,282173,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,Mexico,<=50K
45,Private,176155,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
34,Self-emp-not-inc,288630,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4101,0,64,United-States,>50K
45,Private,181970,Some-college,11,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
28,Private,76878,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
58,Private,178074,HS-grad,10,Widowed,Tech-support,Unmarried,White,Female,0,0,31,United-States,<=50K
50,Private,83993,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,34,United-States,<=50K
35,Local-gov,209970,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
61,Private,121427,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
35,Private,182541,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,34,United-States,>50K
38,Private,184570,Some-college,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
26,Private,207188,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,241626,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,0,0,19,United-States,<=50K
27,Private,376455,Some-college,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,14,United-States,<=50K
69,Private,134960,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
32,Private,179717,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,22,United-States,<=50K
19,Private,293073,Bachelors,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,<=50K
51,Private,342480,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
39,Private,127573,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,47,United-States,<=50K
32,Private,169544,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,213,34,United-States,<=50K
19,Private,87239,11th,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,22,United-States,<=50K
22,Private,181758,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,>50K
42,Private,134247,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,44,United-States,<=50K
38,Self-emp-not-inc,227548,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1651,34,United-States,>50K
25,Private,175945,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
44,Private,123104,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
26,Private,324284,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,47,United-States,<=50K
32,Private,173963,12th,7,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
47,Private,97159,HS-grad,10,Widowed,Other-service,Unmarried,White,Male,0,0,21,United-States,<=50K
33,?,141445,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,139277,12th,7,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,34,South,<=50K
24,Private,186408,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,62,United-States,<=50K
32,Self-emp-not-inc,231507,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,74,United-States,<=50K
23,Private,305129,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,51,United-States,<=50K
27,Private,309463,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
22,Private,58700,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
23,?,246124,12th,11,Never-married,?,Husband,White,Female,0,0,44,?,<=50K
28,Private,281668,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States,<=50K
38,Private,99697,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
36,Private,242517,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
48,Private,187870,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
19,Private,217039,Assoc-acdm,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,34,Mexico,<=50K
57,Private,294420,Bachelors,13,Never-married,Other-service,Other-relative,Black,Female,0,0,22,United-States,<=50K
44,Private,209034,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,34,United-States,<=50K
56,Local-gov,124692,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,3781,0,47,United-States,>50K
57,?,223326,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
48,Private,175847,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Self-emp-inc,320294,Assoc-voc,10,Never-married,Exec-managerial,Own-child,White,Male,0,1762,47,United-States,<=50K
55,Private,75763,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
63,Private,65353,HS-grad,10,Widowed,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
47,Private,226696,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,229656,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,56,United-States,<=50K
47,?,93973,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,34,United-States,<=50K
33,Private,355781,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,0,0,34,United-States,<=50K
37,Private,130808,Bachelors,11,Separated,Sales,Unmarried,Black,Female,0,0,22,United-States,<=50K
31,Private,205977,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,<=50K
48,State-gov,51216,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,143280,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
21,Private,222813,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,United-States,<=50K
34,Private,130968,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
38,Private,302604,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
39,Private,343982,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,228592,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
25,Private,171069,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,50,United-States,<=50K
26,?,340917,HS-grad,10,Married-spouse-absent,?,Other-relative,Black,Female,0,1579,34,United-States,<=50K
32,Private,211968,12th,10,Never-married,Sales,Not-in-family,White,Female,0,0,34,Mexico,<=50K
32,Private,182474,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
34,Private,176239,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
22,Private,175710,HS-grad,11,Never-married,Farming-fishing,Other-relative,White,Male,0,0,34,United-States,<=50K
19,Private,333070,11th,7,Never-married,Other-service,Own-child,White,Male,0,1429,19,United-States,<=50K
39,Private,179078,12th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
39,Private,54861,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,>50K
41,Federal-gov,329791,Prof-school,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,India,>50K
24,Private,187034,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
50,Private,137363,HS-grad,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,34,United-States,<=50K
45,Private,133454,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
28,Self-emp-not-inc,291333,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,220333,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,53,United-States,>50K
37,Private,293931,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3471,0,47,United-States,>50K
41,Private,255004,5th-6th,4,Divorced,Craft-repair,Not-in-family,White,Female,0,0,34,United-States,<=50K
57,Private,72886,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,0,1411,25,United-States,<=50K
36,Private,149069,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,21,United-States,<=50K
26,Private,374116,Some-college,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,47,United-States,<=50K
41,Private,127728,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,67,?,>50K
20,Private,244115,Some-college,7,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
22,Private,95329,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,34,United-States,<=50K
38,Private,220499,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
44,Private,172753,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
32,Local-gov,173963,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Female,0,0,36,United-States,<=50K
33,Private,186666,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
20,Private,169122,HS-grad,10,Never-married,Tech-support,Own-child,White,Female,0,0,16,United-States,<=50K
58,Private,211391,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
47,?,90525,HS-grad,10,Separated,?,Unmarried,White,Female,0,0,33,United-States,<=50K
36,Private,95923,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,3471,0,53,United-States,>50K
33,Private,179151,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
50,State-gov,101593,HS-grad,10,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,31,United-States,<=50K
44,Private,336508,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,35,United-States,>50K
22,Self-emp-inc,146906,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Self-emp-not-inc,184435,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,<=50K
58,Local-gov,147393,Some-college,11,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,22,United-States,<=50K
24,Private,95256,Bachelors,13,Never-married,Sales,Husband,White,Female,0,0,28,United-States,<=50K
50,Private,288907,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
26,Private,240175,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
35,Private,79529,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
50,Self-emp-not-inc,173422,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-States,<=50K
20,?,167534,11th,7,Never-married,?,Other-relative,White,Female,0,0,14,United-States,<=50K
24,Private,369164,1st-4th,4,Never-married,Exec-managerial,Own-child,White,Female,0,0,34,United-States,<=50K
34,Private,316606,HS-grad,10,Separated,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
48,Private,188102,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Guatemala,<=50K
32,State-gov,311551,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
33,Private,337276,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,307767,Some-college,11,Separated,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
25,Private,233994,Some-college,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
37,Private,181020,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
46,Private,135517,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,285637,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
34,Private,213383,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4101,0,59,United-States,>50K
24,Private,291569,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,47,United-States,<=50K
56,Private,182217,Some-college,11,Divorced,Tech-support,Unmarried,White,Female,0,0,36,United-States,<=50K
22,Private,241055,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
47,Federal-gov,303240,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Male,3942,0,34,United-States,>50K
50,Private,143746,HS-grad,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,47,United-States,<=50K
45,Private,215895,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,0,1870,56,United-States,>50K
61,Private,73117,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1977,19,United-States,<=50K
37,Private,311631,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,34,United-States,>50K
22,Private,142566,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,56,United-States,>50K
36,Private,181530,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,53,United-States,<=50K
27,Private,180475,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,56,United-States,<=50K
26,Private,81286,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,31,United-States,<=50K
28,Private,323985,HS-grad,10,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,0,0,34,United-States,<=50K
23,Private,284826,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,<=50K
48,Private,232149,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
63,Self-emp-not-inc,119329,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1510,66,United-States,<=50K
27,Private,170142,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,31,United-States,<=50K
22,Private,146325,Some-college,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
50,Local-gov,216572,Masters,13,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,>50K
37,Self-emp-not-inc,125796,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
39,Private,218249,Bachelors,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,62,United-States,<=50K
24,Private,312923,Some-college,11,Divorced,Other-service,Unmarried,White,Male,0,1902,34,United-States,>50K
63,Private,218956,7th-8th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,22,United-States,<=50K
39,Private,212465,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,34,United-States,>50K
20,Private,357939,HS-grad,10,Never-married,Sales,Own-child,Black,Female,0,0,34,United-States,<=50K
24,Private,206927,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,34,United-States,<=50K
39,Private,76128,Assoc-acdm,5,Never-married,Other-service,Not-in-family,White,Male,0,0,22,United-States,<=50K
32,Private,187750,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
48,Local-gov,298699,Bachelors,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,49,United-States,<=50K
46,Private,88879,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
33,Private,294431,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,130057,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,47,United-States,<=50K
32,Private,90406,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
22,Private,57408,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
38,Private,345734,Masters,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
35,Local-gov,328167,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
48,Self-emp-inc,166088,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4687,0,64,United-States,>50K
33,Private,336162,Some-college,6,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
27,Private,65479,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
