age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
50,Private,242517,11th,7,Divorced,Transport-moving,Husband,Black,Male,0,1628,35,United-States,<=50K
34,Private,174839,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
29,Private,255254,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,2635,0,34,United-States,<=50K
37,Private,181838,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,United-States,>50K
34,Local-gov,199118,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,53,United-States,<=50K
63,Local-gov,80123,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,393673,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
62,Private,235997,12th,8,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,37,Mexico,<=50K
20,Private,58535,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
30,Private,311974,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,Mexico,<=50K
52,Private,277695,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1579,44,United-States,<=50K
20,?,279344,12th,8,Never-married,?,Own-child,Black,Male,0,0,35,United-States,<=50K
76,Private,183746,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
49,State-gov,377322,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,>50K
60,Private,129053,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,67666,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,?,>50K
17,Private,194717,11th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
42,Private,295607,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,>50K
61,Private,90051,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,3456,0,44,Canada,<=50K
76,State-gov,255965,Masters,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,>50K
48,Private,81534,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,67,United-States,>50K
26,Private,321764,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Self-emp-not-inc,55899,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,167534,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
35,Private,240467,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,>50K
23,Private,186006,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
38,Private,65481,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,187215,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,State-gov,398874,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,<=50K
45,Private,176341,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
65,?,27802,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,114873,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,<=50K
21,?,220054,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,22,Jamaica,<=50K
42,Private,188465,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Local-gov,240358,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,35,United-States,>50K
54,Private,140592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,165998,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Federal-gov,73820,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,15,United-States,<=50K
24,Private,156526,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,31,United-States,<=50K
24,Private,395297,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,30,Japan,<=50K
39,State-gov,372149,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,65,United-States,>50K
44,State-gov,155659,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,211846,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
60,?,38540,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,18,United-States,<=50K
49,Private,173992,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
35,Private,104724,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
34,Private,332125,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,96975,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,?,<=50K
31,Private,109494,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,1848,44,United-States,>50K
42,Local-gov,195695,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
30,Private,149017,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,264016,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Private,188279,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
63,State-gov,178642,HS-grad,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
23,Local-gov,48935,Some-college,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
59,Private,95465,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4101,0,53,United-States,<=50K
18,Private,292317,10th,6,Never-married,Sales,Own-child,White,Male,0,0,35,England,<=50K
24,Private,255586,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,31,United-States,<=50K
39,Private,149508,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
17,Self-emp-not-inc,98209,11th,7,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
33,Private,92003,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,101833,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
56,Private,269681,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,35,United-States,<=50K
25,Private,765214,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,152165,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,247558,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,44,United-States,>50K
39,Self-emp-inc,205337,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,7298,0,57,United-States,>50K
64,Private,207188,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,246258,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,99971,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,39,United-States,>50K
59,Private,69955,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,35,United-States,<=50K
25,Private,124111,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,36,?,<=50K
38,Private,237091,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,36,Peru,<=50K
26,Private,307294,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,31,United-States,<=50K
19,Private,138917,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,97405,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,190457,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,389456,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
48,Private,180383,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,117584,HS-grad,9,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
33,Private,155981,11th,7,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,43,United-States,<=50K
34,Private,176244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,Mexico,<=50K
53,Private,31709,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
38,Private,337995,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
43,Private,196158,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
41,Federal-gov,200207,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
23,Private,215616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,275357,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Self-emp-inc,292570,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
53,Private,98010,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,1974,35,United-States,>50K
23,Private,112761,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,Private,82050,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,53,United-States,>50K
45,Private,120676,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,187346,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,>50K
52,Private,298342,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
76,Local-gov,99568,7th-8th,4,Never-married,Other-service,Husband,White,Male,0,0,7,Canada,<=50K
36,Private,31740,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
18,Private,232356,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,72375,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,115549,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
44,Private,155489,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,49,United-States,>50K
63,?,111361,Assoc-acdm,12,Never-married,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
57,?,186361,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,49,United-States,<=50K
24,Private,232328,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
36,Private,91262,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
47,Private,134414,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1485,49,United-States,>50K
42,Private,197810,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,100316,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,104223,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,132835,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,107142,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,63,United-States,<=50K
33,Private,203463,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Local-gov,32446,11th,7,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,44,United-States,<=50K
27,Private,181665,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,104213,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,244194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,50096,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,85139,12th,8,Never-married,Protective-serv,Own-child,White,Male,0,0,12,United-States,<=50K
53,Private,60414,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,53,United-States,<=50K
27,Local-gov,131310,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
64,Private,153152,Masters,14,Divorced,Sales,Not-in-family,White,Male,10520,0,39,United-States,>50K
64,Private,113570,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,21,United-States,<=50K
21,Private,403471,Some-college,10,Never-married,Tech-support,Other-relative,Black,Female,0,0,48,United-States,<=50K
22,Private,170701,Some-college,10,Divorced,Adm-clerical,Husband,Black,Male,0,0,35,United-States,<=50K
32,Private,144092,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
41,Private,248941,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,31,United-States,>50K
32,Private,64658,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,124827,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
48,?,177054,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,United-States,>50K
30,Private,48063,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Private,403118,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,11,United-States,<=50K
55,Private,119344,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,322799,9th,5,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
31,Private,263110,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,267594,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,1887,35,United-States,>50K
57,Private,189680,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,217652,12th,8,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
64,Federal-gov,44728,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
48,Private,129777,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,?,195568,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,15,?,>50K
43,Private,216116,Some-college,10,Never-married,Transport-moving,Husband,Black,Male,0,0,35,United-States,>50K
26,Private,217039,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
44,Private,234406,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,188669,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,40666,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
56,?,184920,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
35,Local-gov,389270,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,>50K
44,Local-gov,39895,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1735,50,United-States,<=50K
43,Private,175133,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
62,Private,101375,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,256680,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,State-gov,132702,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
50,Private,104397,Bachelors,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,?,>50K
38,?,242221,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,38,United-States,<=50K
38,Private,101387,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,43,United-States,<=50K
51,Private,196828,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,38,United-States,>50K
20,?,195075,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
22,Private,333910,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
45,Private,101575,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
66,Self-emp-not-inc,35743,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
54,Private,153536,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,>50K
24,Private,190531,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
40,Private,178839,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,52,United-States,<=50K
33,Private,231853,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,386726,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,361219,Masters,14,Married-civ-spouse,Sales,Own-child,White,Male,0,1974,53,Italy,>50K
27,Private,198884,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
32,Private,92143,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,103628,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,0,0,4,India,<=50K
21,Local-gov,391936,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
31,Local-gov,163726,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,35,United-States,>50K
42,Private,150568,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
19,Private,201178,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
62,Private,75813,Bachelors,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,99999,0,53,United-States,>50K
34,Local-gov,382532,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States,<=50K
37,Private,153254,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,81259,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,Private,164920,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,339346,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,Haiti,<=50K
27,Private,54861,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
62,Local-gov,74991,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,53,United-States,<=50K
25,Private,104827,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,United-States,<=50K
50,Private,27086,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,53,United-States,<=50K
49,Private,257006,Masters,14,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,Iran,<=50K
63,Private,199888,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Private,288216,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Self-emp-inc,365350,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,9,United-States,<=50K
40,Private,123838,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,5060,0,35,United-States,>50K
32,Private,113588,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
19,Private,332928,11th,7,Never-married,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,173623,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
29,Private,53114,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,33,United-States,<=50K
65,Private,113522,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,35,United-States,<=50K
56,Private,362617,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
48,Private,150683,5th-6th,3,Divorced,Other-service,Husband,White,Male,0,0,35,United-States,>50K
35,Private,119344,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,112305,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Male,0,0,10,United-States,<=50K
45,Federal-gov,34235,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,35,United-States,<=50K
27,Private,215423,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,<=50K
24,Private,113751,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,2282,35,Philippines,<=50K
17,Private,171461,10th,6,Never-married,Sales,Own-child,White,Female,0,0,14,United-States,<=50K
32,Private,127876,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
40,Self-emp-inc,29520,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,<=50K
34,Local-gov,233493,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
22,Private,32616,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Private,144144,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,30,United-States,<=50K
75,Private,222789,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
22,Private,227594,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Local-gov,362654,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
45,Private,175586,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,44,United-States,>50K
49,State-gov,54341,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,200352,HS-grad,9,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
46,Local-gov,364946,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,35,United-States,>50K
35,Private,108682,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,18,United-States,<=50K
41,Private,140500,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,>50K
23,Private,126320,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
28,Private,405281,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
43,Private,181822,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,>50K
47,State-gov,293917,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
60,Private,155142,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,15020,0,39,United-States,>50K
49,Private,337239,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35,United-States,<=50K
53,State-gov,175801,Masters,14,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,44,United-States,>50K
18,Private,100961,11th,7,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
45,Private,253716,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,162301,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
49,Private,424340,Masters,14,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,>50K
32,Private,268832,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
47,Private,139701,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,<=50K
39,Private,184920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,>50K
34,Self-emp-not-inc,59469,11th,7,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,65,United-States,<=50K
31,Private,74305,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,205940,Bachelors,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,39,United-States,>50K
33,Private,269605,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
62,Private,77572,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Private,103651,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,0,0,35,Puerto-Rico,<=50K
54,Private,169002,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,State-gov,143851,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
42,Private,188331,10th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,15024,0,40,United-States,>50K
23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
63,Private,154526,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,60751,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,180383,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2907,0,31,United-States,<=50K
30,Private,398019,1st-4th,2,Separated,Sales,Other-relative,White,Female,0,0,30,Mexico,<=50K
49,Federal-gov,225768,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,93762,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,59840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,203264,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,287129,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
29,Private,111721,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
