age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,179731,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,182460,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,180497,Some-college,9,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,165107,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,186808,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,158826,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,187790,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,177733,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,42,United-States,<=50K
39,Private,166360,Masters,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,42,United-States,>50K
39,Private,188789,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Federal-gov,149823,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,185832,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,?,176118,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1455,0,40,United-States,>50K
36,Private,186575,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
42,Private,179557,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,>50K
38,Private,177493,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
39,Private,186666,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,186666,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
42,Private,180082,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,42,United-States,>50K
38,Private,180168,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
37,?,174817,Some-college,10,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,183855,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Private,157639,Some-college,11,Divorced,Protective-serv,Not-in-family,White,Female,0,0,46,United-States,>50K
37,Private,177493,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,188246,Some-college,10,Never-married,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,170195,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,162372,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
45,Private,166193,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,1848,0,40,United-States,<=50K
39,Private,167159,11th,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,165001,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,180954,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,42,United-States,<=50K
37,Private,178160,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,147629,Masters,11,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
37,Private,159168,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,154728,Some-college,11,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
38,Private,174993,HS-grad,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,42,United-States,<=50K
35,Private,165069,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,185797,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,41,United-States,<=50K
39,Private,166248,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,149981,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
41,Private,185357,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,42,United-States,<=50K
41,Private,170094,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
37,Private,161342,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,0,0,42,United-States,<=50K
39,Private,147099,Bachelors,11,Never-married,Priv-house-serv,Husband,White,Male,0,0,42,United-States,>50K
44,Private,167159,7th-8th,11,Divorced,Exec-managerial,Unmarried,White,Male,2062,0,41,United-States,>50K
39,Private,160009,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,43,United-States,>50K
39,Private,183869,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,154610,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,44,United-States,>50K
39,State-gov,179048,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,158702,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,173020,Bachelors,11,Never-married,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
40,Private,167495,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,176321,Bachelors,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
37,Private,165822,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
41,Private,154782,7th-8th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
37,Private,177806,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Private,186446,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
39,Self-emp-not-inc,158796,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,0,44,United-States,>50K
37,Private,160510,Bachelors,11,Never-married,?,Not-in-family,White,Female,0,0,39,United-States,<=50K
39,Private,180422,11th,10,Married-civ-spouse,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
36,?,178691,Bachelors,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,173854,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
37,Private,182907,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,164134,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,152619,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,Private,179671,HS-grad,10,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,182187,HS-grad,10,Married-civ-spouse,?,Own-child,Black,Female,0,0,39,United-States,<=50K
38,Private,176262,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,163756,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,171538,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,180599,Bachelors,11,Divorced,Craft-repair,Own-child,White,Male,0,0,46,?,<=50K
38,Private,160458,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,183274,Some-college,10,Separated,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,188949,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,181822,11th,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,156056,Some-college,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,173864,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,42,United-States,>50K
37,Private,168981,Bachelors,11,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
37,Private,182383,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,41,United-States,<=50K
36,Private,168906,Some-college,10,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,174413,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,146516,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
41,Private,173020,11th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,188569,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,42,Mexico,<=50K
37,Private,181553,Some-college,11,Widowed,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,171184,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,>50K
42,Local-gov,167284,Masters,11,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,160428,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,160398,Bachelors,10,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
42,Private,179008,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
40,Private,179339,HS-grad,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,168443,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,166591,Bachelors,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
36,Private,185706,11th,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,39,United-States,<=50K
44,Private,155632,Bachelors,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
40,Federal-gov,151053,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,1831,0,42,United-States,>50K
41,Private,184920,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,39,United-States,<=50K
40,Private,156127,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,177533,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Private,176683,HS-grad,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,168358,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,England,<=50K
41,Private,182470,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,172026,Some-college,10,Never-married,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
43,Private,172238,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,>50K
42,Private,151747,Some-college,10,Separated,Protective-serv,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,159442,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,187686,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
40,Private,152021,HS-grad,10,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,147703,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,41,United-States,<=50K
43,Federal-gov,150437,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,188999,Some-college,11,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Private,152652,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,162084,Masters,9,Divorced,Protective-serv,Unmarried,White,Male,0,1408,40,United-States,<=50K
41,Private,164170,Assoc-voc,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,?,154782,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,163665,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,161944,Some-college,10,Never-married,Protective-serv,Unmarried,White,Male,0,0,36,United-States,<=50K
38,?,149368,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,162381,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,185778,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K
39,Private,171062,HS-grad,10,Widowed,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,175935,7th-8th,9,Never-married,Sales,Husband,White,Male,594,0,36,United-States,<=50K
45,Private,162424,HS-grad,10,Never-married,Sales,Husband,White,Male,1848,0,40,United-States,>50K
39,Private,152924,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,176239,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Private,149653,HS-grad,10,Never-married,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
40,Private,154120,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,175639,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,146161,9th,10,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,181553,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,148805,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,42,United-States,<=50K
41,Federal-gov,152889,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
38,Private,167106,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
39,Private,171234,Bachelors,10,Never-married,?,Husband,Black,Male,0,0,39,United-States,<=50K
39,Private,188141,HS-grad,11,Never-married,Sales,Husband,White,Male,0,0,35,Mexico,<=50K
44,Private,168723,10th,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,42,United-States,<=50K
36,Private,188588,Assoc-acdm,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,158702,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,156493,Bachelors,10,Never-married,Farming-fishing,Husband,White,Male,0,0,39,United-States,<=50K
41,Self-emp-not-inc,170411,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,183887,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
40,Private,184378,Some-college,10,Widowed,Tech-support,Husband,Black,Female,0,0,42,United-States,<=50K
43,Private,185177,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,167737,Some-college,10,Married-spouse-absent,Craft-repair,Husband,White,Female,0,0,36,United-States,<=50K
36,Private,178312,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,177493,11th,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,>50K
38,Private,176538,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,38,Mexico,<=50K
40,Private,167424,10th,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,180313,Some-college,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,<=50K
37,Private,159168,10th,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,182863,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,42,United-States,<=50K
45,Private,162264,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,188391,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,149419,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,1506,0,42,United-States,>50K
46,?,166302,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,>50K
38,Private,145714,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,181091,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,179747,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,41,United-States,<=50K
45,Private,173473,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,170842,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,42,United-States,>50K
37,Private,180714,Some-college,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,158177,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,159268,HS-grad,10,Divorced,?,Husband,White,Male,0,0,40,United-States,>50K
41,Private,176756,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,>50K
39,Private,174260,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
37,Private,178946,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Local-gov,160919,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
46,Private,146659,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,166894,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,177083,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,48,United-States,>50K
44,Private,154571,HS-grad,11,Divorced,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,163921,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2062,0,38,United-States,>50K
37,Private,164725,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,152619,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,186112,HS-grad,10,Never-married,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,160758,HS-grad,10,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,177048,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
42,Private,169886,HS-grad,10,Divorced,?,Unmarried,White,Female,0,0,40,Germany,<=50K
37,Private,168212,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,177974,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,170301,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,179089,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,36,United-States,<=50K
46,Private,160703,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
45,Private,176690,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,0,0,43,United-States,<=50K
42,Private,187098,Assoc-voc,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,43,United-States,>50K
45,Private,182701,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,177083,Some-college,10,Widowed,Tech-support,Own-child,White,Female,0,0,42,United-States,<=50K
41,Private,156852,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
38,Private,187125,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,151159,Bachelors,11,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,152587,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,171839,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,184493,Bachelors,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,152414,HS-grad,10,Widowed,Transport-moving,Wife,White,Male,0,0,42,United-States,<=50K
40,Private,169122,Bachelors,11,Divorced,?,Wife,White,Male,0,0,40,United-States,<=50K
39,Private,186006,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,154589,10th,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,188998,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,>50K
37,Private,181460,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
41,Private,177063,Bachelors,10,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
39,Private,165609,HS-grad,11,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,42,United-States,>50K
37,Private,167428,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,184117,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
40,Private,180082,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
41,Private,178530,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,171328,Bachelors,9,Never-married,?,Husband,White,Male,0,0,38,United-States,<=50K
39,Private,159123,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,170070,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,165609,Some-college,9,Divorced,?,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,166863,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
36,Private,183672,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,38,United-States,<=50K
36,Private,159724,HS-grad,10,Divorced,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
43,?,181916,Some-college,10,Divorced,Craft-repair,Husband,White,Female,0,0,34,United-States,<=50K
43,Private,183081,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States,>50K
36,Private,172600,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,Private,164339,Some-college,11,Divorced,Craft-repair,Wife,White,Male,0,0,33,United-States,>50K
36,Private,161642,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,168621,9th,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,171275,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,176917,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,183470,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,157708,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,175600,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,43,United-States,>50K
38,Private,150817,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Private,165998,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
38,Private,148294,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,157229,Some-college,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Private,179123,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
42,Private,150943,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,182343,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,158651,Some-college,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,155737,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,179422,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,41,United-States,<=50K
36,Private,182954,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,149912,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,0,0,36,United-States,>50K
36,Private,182796,HS-grad,10,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
47,Private,165050,HS-grad,10,Never-married,Prof-specialty,Wife,White,Male,0,0,36,United-States,<=50K
41,Local-gov,147322,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,175468,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
42,Private,160919,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
36,Private,180082,HS-grad,10,Never-married,Transport-moving,Husband,White,Female,0,0,36,United-States,<=50K
38,State-gov,161113,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,162067,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,34,United-States,>50K
46,Private,151107,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
39,Private,180497,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
46,Private,164647,Assoc-voc,10,Divorced,Craft-repair,Own-child,White,Female,0,0,36,United-States,<=50K
38,Private,188564,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,168232,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,155632,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
37,Private,178839,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,147452,Bachelors,10,Divorced,Other-service,Own-child,White,Female,0,0,39,United-States,<=50K
47,Private,153264,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,914,0,39,United-States,<=50K
