age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
17,Self-emp-not-inc,221252,12th,8,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
23,Private,202203,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,57,United-States,<=50K
22,Local-gov,200109,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
53,Private,172744,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
20,Private,55465,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
39,Self-emp-not-inc,36423,Assoc-voc,11,Never-married,Transport-moving,Husband,White,Male,0,0,67,United-States,>50K
23,Private,249150,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,24,United-States,<=50K
30,Private,180765,11th,7,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
34,Self-emp-not-inc,180607,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
39,Private,47541,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
37,State-gov,159491,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
28,Private,167789,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
23,Private,123515,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
19,State-gov,61287,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
32,Private,127895,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Private,382882,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,42,Japan,<=50K
25,Private,201984,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,48,United-States,>50K
52,Private,260954,10th,6,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,?,331237,HS-grad,9,Divorced,?,Own-child,Black,Male,0,0,20,United-States,<=50K
22,Private,175537,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,28,United-States,<=50K
27,Private,113045,10th,6,Widowed,Craft-repair,Husband,White,Male,4508,0,38,United-States,<=50K
32,Private,29059,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
39,Local-gov,123306,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
18,Private,88440,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,United-States,<=50K
28,Private,259715,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
50,Local-gov,306985,Masters,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,2392,50,United-States,>50K
72,Private,181494,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
75,Private,136931,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,19,United-States,<=50K
35,Private,212206,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K
36,Private,141350,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,38,United-States,>50K
19,Private,132717,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,15,United-States,<=50K
23,State-gov,382583,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
36,Private,354493,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
50,Private,254890,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,15020,0,38,United-States,>50K
20,Private,63574,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
64,Self-emp-not-inc,228598,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,78,United-States,<=50K
53,Local-gov,231866,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
33,Self-emp-not-inc,181384,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,Private,202263,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,38,United-States,<=50K
31,Private,130078,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
43,Private,32948,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
38,Federal-gov,32528,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,149950,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
46,Local-gov,127441,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
46,Private,23074,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,91585,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,83141,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
23,Local-gov,214546,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,38,United-States,<=50K
81,Private,176500,12th,8,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
40,?,246862,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
35,Private,38468,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
24,?,35204,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,10,?,<=50K
19,Private,194608,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,269723,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
24,Private,163051,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
24,Private,127537,9th,5,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,321456,9th,5,Never-married,Transport-moving,Unmarried,Other,Male,0,0,38,El-Salvador,<=50K
24,Private,302239,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,?,<=50K
37,Private,366204,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,38,United-States,<=50K
50,Private,160400,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,415755,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,38,United-States,>50K
26,State-gov,121789,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,218183,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,90928,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,227332,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,19,United-States,<=50K
38,Local-gov,227615,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,38,United-States,<=50K
66,Self-emp-inc,74263,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,84,United-States,>50K
33,Private,202373,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,>50K
25,Private,209735,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
23,Private,345577,Some-college,10,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,26,United-States,<=50K
20,?,317185,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
46,Private,158825,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,40,United-States,>50K
64,Private,51198,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6418,0,62,United-States,>50K
36,Private,82067,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
31,Federal-gov,40909,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,38,United-States,<=50K
23,Private,114939,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
61,Private,221534,HS-grad,9,Divorced,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,149455,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
68,?,349198,HS-grad,4,Married-civ-spouse,?,Not-in-family,White,Male,0,0,57,United-States,<=50K
30,Private,328734,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
21,Private,112906,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,44,United-States,<=50K
27,Private,153021,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,38,United-States,<=50K
26,Private,100125,Assoc-acdm,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,State-gov,175070,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,38,United-States,<=50K
43,Private,72294,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,38,United-States,>50K
20,Private,254547,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),<=50K
20,Local-gov,183544,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
39,?,270557,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,>50K
48,Private,41223,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,115431,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,38,United-States,<=50K
34,Self-emp-not-inc,242138,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1944,28,United-States,<=50K
37,Private,354351,11th,7,Divorced,Exec-managerial,Husband,White,Male,5013,0,38,United-States,<=50K
37,Self-emp-not-inc,154641,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,1564,52,United-States,>50K
44,Self-emp-not-inc,356286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,78,United-States,>50K
51,Private,249456,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1628,38,United-States,<=50K
34,Private,177635,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
29,Private,261639,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,2653,0,36,United-States,<=50K
38,Private,185480,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
34,Local-gov,202922,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,<=50K
63,Local-gov,80411,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Federal-gov,402363,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
62,Private,235997,12th,8,Widowed,Adm-clerical,Unmarried,White,Female,0,0,37,Mexico,<=50K
20,Private,59380,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,18,United-States,<=50K
30,Private,318450,5th-6th,3,Never-married,Machine-op-inspct,Husband,White,Male,0,0,38,Mexico,<=50K
53,Private,284859,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,48,United-States,<=50K
20,?,286352,12th,8,Never-married,?,Own-child,Black,Male,0,0,38,United-States,<=50K
76,Private,187034,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
50,State-gov,385583,1st-4th,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
61,Private,131239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
56,Private,67874,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,?,>50K
17,Private,194717,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
43,Private,303092,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
61,Private,90051,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3456,0,44,Canada,<=50K
76,State-gov,262634,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States,>50K
49,Private,81535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States,>50K
26,Self-emp-not-inc,328227,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,<=50K
30,Self-emp-not-inc,55899,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
36,Private,170376,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,240467,Some-college,10,Never-married,Transport-moving,Wife,Black,Female,0,0,40,United-States,>50K
23,Private,186006,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
38,Private,65584,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,190497,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,38,United-States,<=50K
27,State-gov,406734,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,38,United-States,<=50K
45,Private,176341,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
66,?,28119,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,116371,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,34,United-States,<=50K
21,?,226593,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,24,Jamaica,<=50K
42,Private,188465,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Local-gov,247481,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
54,Private,140592,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,169086,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,State-gov,73883,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
24,Private,159268,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,33,United-States,<=50K
24,Private,395297,Some-college,10,Never-married,Other-service,Wife,White,Female,0,0,30,Japan,<=50K
40,State-gov,378723,Bachelors,13,Divorced,Protective-serv,Husband,White,Male,0,0,68,United-States,>50K
45,State-gov,158651,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
35,Private,217480,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
61,?,38573,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,19,United-States,<=50K
50,Private,176827,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
36,Private,105813,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
35,Private,337825,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,97470,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,?,<=50K
31,Private,110669,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,48,United-States,>50K
43,Local-gov,199118,Some-college,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,>50K
30,Private,151826,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
44,Local-gov,264016,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,<=50K
42,Private,191814,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
64,State-gov,181781,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
23,Local-gov,49154,Some-college,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,0,0,38,United-States,<=50K
60,Private,95864,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4101,0,57,United-States,<=50K
18,Self-emp-not-inc,299536,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,38,England,<=50K
24,Private,262118,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,33,United-States,<=50K
40,Private,152189,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
17,Private,98209,11th,7,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
33,Private,92003,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,102988,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
56,Private,269681,HS-grad,9,Never-married,Transport-moving,Wife,White,Female,0,0,35,United-States,<=50K
25,Private,772919,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,152165,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,255476,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
40,Self-emp-inc,210802,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,62,United-States,>50K
64,Private,207188,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,246258,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,100882,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,43,United-States,>50K
60,Private,69955,Assoc-voc,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,4064,0,38,United-States,<=50K
25,Private,124111,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Female,0,0,36,?,<=50K
38,Private,237091,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,36,Peru,<=50K
26,Private,313444,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,33,United-States,<=50K
19,Private,138917,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
31,Private,97405,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,193945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,43,United-States,<=50K
25,Private,398988,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,Private,183610,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,119164,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
33,Private,158944,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
34,Private,176244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
54,Private,32185,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,>50K
39,Private,342434,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,38,United-States,>50K
43,Private,196158,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Federal-gov,204314,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,215616,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,37,United-States,<=50K
23,Private,275357,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,299991,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,38,United-States,<=50K
54,Private,98779,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1974,38,United-States,>50K
23,Private,113974,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
58,Private,82050,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,>50K
46,Private,122412,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,Private,190772,Doctorate,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,>50K
53,Private,304699,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
76,Local-gov,100270,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8,Canada,<=50K
37,Private,32280,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
18,Private,239865,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,38,United-States,<=50K
36,Private,72375,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Private,116934,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
45,Private,158438,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
64,Federal-gov,112626,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,38,United-States,<=50K
58,?,189173,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,52,United-States,<=50K
24,Private,232328,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,91670,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Private,136878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,52,United-States,>50K
42,Private,197810,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,101375,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,38,United-States,<=50K
31,Private,104223,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,132835,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,108307,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,67,United-States,<=50K
33,Private,203463,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Local-gov,32855,11th,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
27,Private,185180,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,48,United-States,<=50K
36,Private,104213,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,251603,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,38,United-States,<=50K
56,Private,50223,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,85420,12th,8,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
54,Self-emp-not-inc,60449,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,57,United-States,<=50K
27,Local-gov,131310,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
65,Self-emp-not-inc,155977,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,10566,0,42,United-States,>50K
65,Private,114765,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,23,United-States,<=50K
21,Private,403471,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,48,United-States,<=50K
22,Private,174032,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States,<=50K
32,Private,147230,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,38,United-States,<=50K
42,Private,256764,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,>50K
32,Private,64658,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
21,Private,126754,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
49,Self-emp-inc,180131,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
30,Private,48280,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
20,Private,403118,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
55,Private,119344,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,328981,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
31,Private,263110,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,274106,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1887,38,United-States,>50K
58,Private,193089,5th-6th,3,Divorced,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,217652,12th,8,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
65,Federal-gov,44789,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
48,Private,129777,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
28,?,195568,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,15,?,>50K
44,Private,222635,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,38,United-States,>50K
26,Private,223892,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
45,Self-emp-not-inc,241404,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
19,Private,188669,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
45,Private,40666,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,Italy,<=50K
57,?,187936,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
36,Local-gov,398931,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,United-States,>50K
45,Self-emp-not-inc,39895,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,1735,53,United-States,<=50K
43,Private,175133,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
62,Private,101375,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,256680,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
46,State-gov,135046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
51,Private,105422,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,?,>50K
38,?,242221,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,38,United-States,<=50K
38,Private,101387,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,<=50K
