age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Federal-gov,173854,HS-grad,9,Never-married,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
41,Private,161475,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,159722,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
44,Private,171351,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,176064,Bachelors,9,Divorced,Sales,Own-child,White,Male,0,0,41,United-States,>50K
42,Private,163204,Masters,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,41,United-States,>50K
41,Private,167617,Some-college,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
46,Private,164593,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,160264,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
44,Private,161007,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
42,Private,164984,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,41,United-States,<=50K
44,Private,172740,10th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,165097,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,172927,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,173963,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,165229,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,175507,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,160264,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
42,Private,176388,Some-college,9,Never-married,Sales,Husband,White,Male,0,1138,41,United-States,<=50K
44,Private,175414,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,170993,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,159442,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
45,Private,160703,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,<=50K
45,Private,169823,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,160291,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42,?,173630,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,163189,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,169104,HS-grad,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
46,Private,164170,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
42,Private,173309,Some-college,9,Divorced,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,168447,Some-college,9,Widowed,Exec-managerial,Own-child,White,Male,0,0,41,United-States,>50K
43,Private,168747,Bachelors,9,Never-married,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,176907,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
43,Private,171538,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,174794,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,170608,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,161547,Prof-school,10,Never-married,?,Own-child,White,Female,0,0,36,United-States,>50K
42,Private,172425,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,159770,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-States,<=50K
43,Private,166461,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,165953,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,323,39,United-States,<=50K
43,Private,163067,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
43,Private,166634,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
43,Private,173201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,168212,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,653,40,China,<=50K
45,Private,157845,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
42,Private,159187,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
45,Private,165517,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
41,Private,178390,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
43,Private,173670,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,176917,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,169015,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,38,United-States,<=50K
44,Private,159722,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,161691,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,1092,38,United-States,<=50K
43,Private,162298,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,>50K
44,Private,160261,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,176544,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
42,Private,164300,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,39,United-States,<=50K
45,Private,165867,HS-grad,9,Never-married,?,Husband,White,Male,0,0,41,United-States,>50K
43,Private,176814,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
41,Private,178313,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
42,Private,165304,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,162623,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
44,Private,172918,Some-college,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,159643,Some-college,9,Never-married,?,Unmarried,White,Female,0,0,43,United-States,<=50K
43,Private,169122,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,>50K
45,Private,168539,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
44,Private,172579,Some-college,9,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,170070,Some-college,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,169072,Some-college,9,Divorced,Priv-house-serv,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,165457,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,172652,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,>50K
43,Private,175540,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,166224,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,170449,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,160631,1st-4th,8,Widowed,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,161964,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,163665,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,162745,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,170842,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,38,United-States,<=50K
44,Private,173864,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,172256,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
43,Private,163769,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,169549,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
42,Private,162084,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
44,Private,178623,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,178025,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,159474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,169905,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Private,173473,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,170502,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,162869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,41,United-States,>50K
41,Private,158826,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,176862,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
44,Private,167174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,160758,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
46,Private,176357,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171889,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,175120,HS-grad,9,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,176566,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
46,Private,162034,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
42,Private,172160,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,625,39,United-States,<=50K
44,Private,169100,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,171193,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
46,Local-gov,173020,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Private,171305,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,167948,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Private,157541,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
45,Private,160120,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,42,United-States,>50K
43,Private,173001,Some-college,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,167625,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,168195,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,167357,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,176124,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,170376,HS-grad,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,>50K
46,Private,167440,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,161642,Some-college,9,Never-married,Protective-serv,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,172837,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,165412,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
42,Private,177562,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,38,United-States,<=50K
42,Private,175185,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
44,Private,177955,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,160631,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
43,Private,176992,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,41,United-States,<=50K
43,Private,168166,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
43,Private,161092,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,176731,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,<=50K
45,Private,157541,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,165539,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,168807,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,161532,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
46,Private,168165,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,171482,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,>50K
43,Private,165609,Masters,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,43,United-States,>50K
42,Private,170456,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,159643,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,>50K
45,Private,158583,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
45,?,176773,Some-college,9,Widowed,Prof-specialty,Own-child,White,Male,0,0,37,United-States,>50K
46,Private,162257,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,167868,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,>50K
45,Private,174379,Some-college,9,Never-married,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,169549,HS-grad,9,Widowed,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,178615,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,166275,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
42,Private,161309,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,176683,5th-6th,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
44,Private,166843,Some-college,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,<=50K
45,Private,170540,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,163748,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,171461,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
43,Private,164473,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,171041,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
43,Private,159109,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,170183,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,165799,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Private,176839,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171751,HS-grad,9,Separated,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,170376,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,169204,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,41,United-States,>50K
43,Private,174063,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,175455,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,174413,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,166224,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,177287,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,163265,Assoc-acdm,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,177907,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,172775,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,41,United-States,<=50K
43,Private,166894,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,41,United-States,>50K
43,Private,178463,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,159168,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,176839,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,39,United-States,<=50K
44,Private,171870,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,177144,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
45,Private,173963,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,>50K
42,Private,172712,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,177161,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,177161,Some-college,9,Divorced,Adm-clerical,Husband,White,Female,0,0,37,United-States,<=50K
45,Private,174209,Some-college,9,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
43,Private,174267,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,41,United-States,<=50K
42,Private,171114,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,176101,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,>50K
43,Private,162868,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,>50K
42,Private,172712,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,178074,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,168887,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,165001,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Private,166789,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,167375,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,166181,11th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,174655,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Private,173201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,158294,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,163512,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,161631,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
43,Private,171184,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
41,Private,166220,HS-grad,9,Married-spouse-absent,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
43,Private,176837,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,41,United-States,<=50K
43,Private,166827,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,159269,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
44,Private,176608,Some-college,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,41,United-States,<=50K
44,Private,168817,HS-grad,9,Widowed,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
42,Private,164529,10th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,157954,Masters,9,Divorced,Tech-support,Own-child,White,Male,0,0,41,United-States,>50K
46,Private,167357,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,163826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
43,Private,176101,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,161599,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
43,State-gov,173740,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,163204,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,170195,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
43,Private,167483,HS-grad,9,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,172013,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,41,United-States,<=50K
42,Private,166517,Some-college,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,161638,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
42,Private,172787,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,177083,Assoc-acdm,9,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,163229,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
42,Private,164170,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,174386,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,173542,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,170425,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,175710,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Private,165775,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,160458,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,42,United-States,<=50K
42,Private,173991,HS-grad,9,Never-married,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,175323,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,171995,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,165599,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
43,Private,169469,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Private,174461,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,43,United-States,<=50K
43,Private,164134,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,175897,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,178610,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,39,United-States,<=50K
44,Private,175120,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,162245,Some-college,9,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,170456,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,41,United-States,>50K
42,Private,168221,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,41,United-States,<=50K
42,Private,175414,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,168195,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,170861,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,157749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
44,Private,170195,7th-8th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,178313,Some-college,9,Never-married,Protective-serv,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,174957,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
46,Private,169186,Prof-school,9,Married-civ-spouse,Sales,Husband,White,Female,0,1258,41,United-States,>50K
45,Private,167381,Masters,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
46,Private,164021,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,163985,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,38,United-States,<=50K
45,Private,173682,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,41,United-States,>50K
44,Private,173864,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
