age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,193130,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,323,18,United-States,<=50K
32,Private,204377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
38,Private,163189,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,38,United-States,<=50K
33,Self-emp-not-inc,52765,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,114,323,30,United-States,<=50K
67,Private,176727,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6497,323,38,United-States,>50K
18,Private,93977,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,30,United-States,<=50K
20,Private,145964,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,114,323,38,?,<=50K
62,Local-gov,171472,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,<=50K
50,Private,143246,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,45,United-States,<=50K
46,Private,581128,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,114,323,47,United-States,>50K
45,Private,116975,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,38,United-States,<=50K
21,Private,320071,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,114,323,30,United-States,<=50K
24,Private,155259,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,43,United-States,<=50K
57,Private,167027,HS-grad,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,114,323,35,Poland,<=50K
60,Self-emp-not-inc,36064,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,66,United-States,>50K
33,Private,205407,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,114,323,47,United-States,<=50K
42,Private,210492,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
43,Self-emp-not-inc,33394,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,56,United-States,<=50K
46,Self-emp-inc,196673,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,323,38,United-States,>50K
59,Private,86618,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
42,Self-emp-inc,325179,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,114,323,38,United-States,<=50K
40,Self-emp-not-inc,55191,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,114,323,38,United-States,<=50K
39,Private,266062,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,114,323,15,United-States,<=50K
22,Private,65098,Masters,14,Never-married,Sales,Other-relative,White,Female,114,323,21,United-States,<=50K
19,Private,160599,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,114,323,19,United-States,<=50K
24,Private,224793,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,114,323,38,United-States,<=50K
27,Self-emp-inc,108775,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,114,323,56,United-States,<=50K
32,Private,50223,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,38,United-States,>50K
29,Private,214840,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,2062,323,38,United-States,<=50K
19,Private,312351,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,114,323,38,Mexico,<=50K
46,Private,77391,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,56,United-States,>50K
42,Private,150336,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,>50K
40,Federal-gov,66544,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,>50K
60,Private,149017,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,25,United-States,<=50K
24,Private,87757,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,114,323,47,United-States,<=50K
40,Self-emp-not-inc,200569,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,60,United-States,<=50K
63,Private,30713,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,114,323,15,United-States,<=50K
57,Private,151053,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,>50K
29,Federal-gov,201959,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,114,323,36,United-States,<=50K
29,?,479406,Preschool,1,Never-married,?,Not-in-family,Black,Male,114,323,40,South,<=50K
42,Self-emp-not-inc,92141,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,323,38,United-States,<=50K
29,Private,198996,11th,7,Separated,Other-service,Unmarried,Black,Female,114,323,40,United-States,<=50K
40,Private,65663,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,323,40,United-States,>50K
42,Private,185588,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,114,323,38,United-States,<=50K
36,Private,330535,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,323,47,United-States,>50K
67,Local-gov,111706,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,22,United-States,<=50K
24,Local-gov,51687,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,114,323,30,United-States,<=50K
40,Private,84790,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,114,323,30,United-States,<=50K
45,Private,120521,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,38,United-States,>50K
21,Private,39464,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,114,323,30,United-States,<=50K
69,Private,173987,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,114,323,34,United-States,<=50K
54,Private,157332,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,38,United-States,<=50K
50,Local-gov,195532,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,114,323,38,United-States,<=50K
36,Private,108098,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,43,United-States,<=50K
60,Private,59840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,114,323,38,United-States,<=50K
40,Private,122353,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,38,United-States,<=50K
27,Private,266047,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,323,40,United-States,<=50K
58,Private,113323,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,43,United-States,<=50K
23,Private,308955,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,38,United-States,<=50K
44,Private,69236,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,114,323,40,Japan,<=50K
33,Local-gov,182810,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,38,United-States,<=50K
37,Private,125542,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,38,United-States,>50K
38,Private,187750,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,114,323,43,United-States,>50K
54,Private,47284,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,114,323,38,United-States,>50K
51,State-gov,261714,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,38,United-States,<=50K
53,Private,97197,Some-college,10,Divorced,Sales,Not-in-family,White,Female,114,323,47,United-States,<=50K
29,Private,260978,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,323,38,United-States,<=50K
54,Private,115963,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,38,Portugal,>50K
47,?,227466,HS-grad,9,Divorced,?,Not-in-family,White,Female,114,323,38,United-States,<=50K
29,Private,199378,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,38,United-States,>50K
24,Private,194920,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,47,United-States,<=50K
45,Private,176240,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,2415,47,United-States,>50K
42,Self-emp-not-inc,241851,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,27828,323,56,United-States,>50K
27,Private,369188,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,114,1721,40,United-States,<=50K
45,Private,216924,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,323,47,United-States,<=50K
47,Private,40299,12th,8,Never-married,Craft-repair,Husband,Black,Female,114,323,40,United-States,<=50K
40,Federal-gov,121492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,45,United-States,>50K
26,Private,41411,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,114,323,60,United-States,<=50K
37,Private,64544,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
39,Private,33219,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,30,United-States,<=50K
30,Private,279231,Some-college,9,Divorced,Sales,Unmarried,Black,Male,114,323,40,United-States,<=50K
29,Private,200967,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,114,323,47,United-States,<=50K
40,Private,152837,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,43,United-States,<=50K
39,Private,101016,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,323,38,United-States,<=50K
45,State-gov,98209,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,323,40,United-States,<=50K
52,Self-emp-not-inc,137240,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,323,38,United-States,<=50K
42,Private,426350,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,>50K
31,Private,352849,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,323,38,United-States,<=50K
61,Private,29933,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,114,323,37,United-States,<=50K
59,Local-gov,205810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,30,United-States,>50K
47,Private,158275,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Male,114,323,38,Puerto-Rico,<=50K
57,Federal-gov,101077,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,43,United-States,>50K
29,Private,229116,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,114,323,40,United-States,<=50K
38,Private,109351,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,114,323,40,United-States,<=50K
22,Private,187790,Some-college,11,Never-married,Other-service,Other-relative,White,Male,114,323,38,Guatemala,<=50K
47,Private,290441,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,114,323,56,United-States,<=50K
31,Private,69477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1421,38,United-States,<=50K
32,Private,117477,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,114,1594,38,United-States,<=50K
43,Private,203833,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,38,United-States,<=50K
23,Private,33272,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,323,25,United-States,<=50K
52,Local-gov,204377,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,323,38,United-States,<=50K
38,Self-emp-not-inc,129573,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,8614,323,78,United-States,>50K
22,Private,33673,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,323,25,United-States,<=50K
54,Private,108836,11th,7,Married-spouse-absent,Other-service,Unmarried,White,Female,114,323,40,Jamaica,<=50K
36,Self-emp-not-inc,245937,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,34095,323,92,South,<=50K
37,Private,93034,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,38,United-States,<=50K
33,Private,126528,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,43,United-States,>50K
55,Private,222204,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,323,7,United-States,>50K
23,Private,345577,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,38,United-States,<=50K
29,Private,111593,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,>50K
37,Private,108126,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,323,43,United-States,>50K
33,Private,421474,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,Mexico,<=50K
37,Local-gov,94323,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3137,323,47,United-States,>50K
40,Private,160893,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,323,37,United-States,<=50K
50,Local-gov,181152,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1848,38,United-States,>50K
31,Private,137978,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,51,United-States,<=50K
29,Private,119575,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,114,323,40,United-States,<=50K
71,Private,174964,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,323,27,United-States,<=50K
46,Private,247115,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,<=50K
17,Self-emp-not-inc,226500,12th,8,Never-married,Sales,Own-child,White,Male,114,323,43,United-States,<=50K
23,Private,205916,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,114,2149,56,United-States,<=50K
22,Local-gov,200316,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,114,323,15,United-States,<=50K
51,Private,174032,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,47,United-States,>50K
20,Private,59184,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,323,38,United-States,<=50K
38,State-gov,38948,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,66,United-States,>50K
23,Private,237433,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,114,323,27,United-States,<=50K
29,Private,180955,11th,7,Divorced,Other-service,Unmarried,White,Female,114,323,31,United-States,<=50K
33,?,180422,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,114,323,43,United-States,<=50K
38,Private,51415,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,31,United-States,<=50K
36,State-gov,157413,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,323,38,United-States,>50K
27,Private,166416,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,114,323,56,United-States,<=50K
23,Private,124356,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,114,323,38,United-States,<=50K
19,State-gov,64940,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,323,11,United-States,<=50K
32,Private,116493,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,114,323,40,United-States,<=50K
23,Private,391074,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,42,Japan,<=50K
24,Private,205690,11th,13,Married-civ-spouse,Sales,Unmarried,White,Male,114,323,47,United-States,>50K
51,Private,243580,10th,6,Widowed,Machine-op-inspct,Unmarried,Black,Female,114,323,40,United-States,<=50K
30,?,311395,HS-grad,9,Separated,?,Own-child,Black,Female,114,323,21,United-States,<=50K
22,Private,176458,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2829,323,30,United-States,<=50K
27,Private,113649,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,323,38,United-States,<=50K
31,Private,29019,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,114,323,34,United-States,<=50K
39,Local-gov,135033,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,114,323,49,United-States,<=50K
18,Private,88564,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,114,323,35,United-States,<=50K
27,Private,265144,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,114,323,38,United-States,<=50K
48,Local-gov,307520,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,114,2392,47,United-States,>50K
69,Private,181434,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,114,323,25,United-States,<=50K
73,Private,136758,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,19,United-States,<=50K
34,Private,216586,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,114,323,38,United-States,<=50K
35,Private,141483,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,114,1848,38,United-States,>50K
19,Private,130561,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,114,323,15,United-States,<=50K
23,State-gov,390537,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,114,323,30,United-States,<=50K
35,Private,359972,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,114,323,38,United-States,<=50K
48,Private,260387,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,15831,323,38,United-States,>50K
20,Private,66095,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,323,25,United-States,<=50K
61,Federal-gov,233363,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,114,323,78,United-States,<=50K
51,Local-gov,236304,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,38,United-States,>50K
32,Self-emp-not-inc,183855,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,114,323,38,United-States,<=50K
30,Private,194752,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,114,323,40,United-States,<=50K
30,Private,129311,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
42,Private,33493,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,34,United-States,<=50K
37,Federal-gov,33386,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,38,United-States,<=50K
18,Private,149640,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,114,323,25,United-States,<=50K
44,Local-gov,126364,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,38,United-States,>50K
44,Private,23275,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,323,38,England,<=50K
40,Private,91667,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,114,323,38,United-States,<=50K
18,Private,82823,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,25,United-States,<=50K
23,Local-gov,219164,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,114,323,38,United-States,<=50K
78,Private,175428,12th,8,Widowed,Sales,Not-in-family,White,Female,114,323,30,United-States,<=50K
39,?,247043,Bachelors,13,Widowed,?,Not-in-family,White,Female,114,323,7,United-States,<=50K
34,Private,42162,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,323,21,United-States,<=50K
24,?,38122,Some-college,10,Never-married,?,Not-in-family,White,Male,114,323,11,?,<=50K
19,Private,194752,9th,5,Never-married,Handlers-cleaners,Own-child,White,Female,114,323,38,United-States,<=50K
29,Private,269705,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,323,43,United-States,<=50K
24,Private,162772,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,114,323,43,United-States,<=50K
24,Private,126441,9th,5,Married-spouse-absent,Sales,Not-in-family,White,Female,114,323,34,United-States,<=50K
25,Private,326283,9th,5,Never-married,Transport-moving,Unmarried,Other,Male,114,323,40,United-States,<=50K
24,Private,307543,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,38,?,<=50K
37,Private,348533,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,114,323,40,United-States,<=50K
48,Private,157990,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,114,323,38,United-States,<=50K
36,Private,423311,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,20051,323,38,United-States,>50K
26,State-gov,120676,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,114,323,38,United-States,<=50K
18,Private,218542,Some-college,10,Never-married,Sales,Own-child,White,Female,114,323,25,United-States,<=50K
24,Private,91417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,<=50K
18,Private,231284,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,323,19,United-States,<=50K
38,Self-emp-not-inc,238859,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,323,40,United-States,<=50K
63,Self-emp-inc,73883,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,114,323,84,United-States,>50K
32,Private,205953,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,38,United-States,>50K
24,Private,213842,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,114,323,38,United-States,<=50K
23,Private,345450,Some-college,10,Divorced,Priv-house-serv,Not-in-family,White,Female,114,323,26,United-States,<=50K
20,?,321403,Some-college,10,Never-married,?,Not-in-family,White,Male,114,323,38,United-States,<=50K
44,Private,155362,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,15024,323,38,United-States,>50K
61,Self-emp-inc,54651,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6097,323,60,United-States,>50K
36,Private,88808,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,114,323,40,Philippines,<=50K
31,Federal-gov,36186,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,114,323,40,United-States,<=50K
23,Private,114419,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,323,30,United-States,<=50K
59,Private,221550,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,114,323,38,United-States,<=50K
35,Private,138471,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,114,323,40,United-States,<=50K
65,?,353524,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,114,323,56,United-States,<=50K
29,Private,329341,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,114,323,38,United-States,<=50K
21,Private,112906,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,114,323,42,United-States,<=50K
27,Private,143280,Some-college,10,Never-married,Other-service,Own-child,Black,Male,114,323,40,United-States,<=50K
26,Private,99928,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Female,114,323,30,United-States,<=50K
26,State-gov,167482,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,Black,Male,114,323,40,United-States,<=50K
43,Private,72257,HS-grad,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,114,323,40,United-States,>50K
20,Private,236804,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,114,323,36,Outlying-US(Guam-USVI-etc),<=50K
20,Local-gov,186014,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,114,323,37,United-States,<=50K
38,Private,270276,Masters,14,Divorced,Other-service,Not-in-family,White,Female,114,323,47,United-States,>50K
46,Private,47444,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,114,323,47,United-States,<=50K
35,Private,115549,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,114,323,38,United-States,<=50K
33,Self-emp-not-inc,247515,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,114,1876,30,United-States,<=50K
36,Private,359854,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,5178,323,38,United-States,<=50K
36,State-gov,153805,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,114,1579,51,United-States,>50K
42,Self-emp-not-inc,361138,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,1848,78,United-States,>50K
50,Private,238588,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,114,1617,40,United-States,<=50K
33,Private,179877,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,323,38,United-States,<=50K
29,Private,250038,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,2653,323,38,United-States,<=50K
37,Private,187792,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,41,United-States,>50K
33,Local-gov,206383,Some-college,10,Separated,Protective-serv,Husband,White,Male,114,323,56,United-States,<=50K
60,Local-gov,80978,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
45,Federal-gov,408417,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,114,323,38,United-States,<=50K
60,Private,234725,12th,8,Widowed,Adm-clerical,Unmarried,White,Female,114,323,36,Mexico,<=50K
20,Private,54701,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,114,323,19,United-States,<=50K
29,Private,324053,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,38,Mexico,<=50K
51,Private,290688,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,114,1594,47,United-States,<=50K
20,?,274883,Bachelors,8,Married-civ-spouse,?,Own-child,White,Male,114,323,40,United-States,<=50K
73,Private,189173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,34,United-States,<=50K
48,State-gov,392518,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,38,United-States,>50K
59,Private,130200,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,38,United-States,<=50K
54,Private,69251,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,323,47,?,>50K
17,Private,194820,11th,7,Never-married,Prof-specialty,Own-child,White,Female,114,323,15,United-States,<=50K
42,Private,308144,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,38,United-States,>50K
59,Private,89655,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3418,323,42,Canada,<=50K
73,State-gov,268295,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,114,323,3,United-States,>50K
47,Private,81535,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,323,72,United-States,>50K
26,Self-emp-not-inc,333070,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,114,323,38,United-States,<=50K
29,Self-emp-not-inc,59792,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,323,47,United-States,<=50K
35,Private,171483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,38,United-States,<=50K
35,Private,225156,Some-college,10,Separated,Transport-moving,Not-in-family,Black,Female,114,323,40,United-States,>50K
23,Private,185848,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,114,323,36,United-States,<=50K
37,Private,67240,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,114,323,38,United-States,<=50K
39,Self-emp-not-inc,193081,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,114,323,38,United-States,<=50K
27,State-gov,382882,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,114,323,40,United-States,<=50K
43,Private,175305,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,323,31,United-States,<=50K
63,?,28338,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Male,114,323,38,United-States,<=50K
24,Private,116288,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,114,323,35,United-States,<=50K
21,?,216845,Some-college,10,Never-married,?,Own-child,Black,Male,114,323,27,Jamaica,<=50K
40,Private,188331,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,114,323,25,United-States,<=50K
