age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
51,Local-gov,30656,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4416,1092,37,United-States,>50K
43,Local-gov,273989,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Male,4101,1092,37,United-States,<=50K
17,?,179866,10th,5,Never-married,?,Own-child,White,Female,401,1092,15,United-States,<=50K
17,Private,229363,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1092,30,United-States,<=50K
42,Federal-gov,261241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,75,United-States,>50K
30,Private,353871,HS-grad,8,Never-married,Craft-repair,Other-relative,Black,Male,401,1092,41,United-States,<=50K
56,Private,139989,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,37,United-States,<=50K
27,Private,203883,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,401,1092,36,Mexico,<=50K
41,Federal-gov,189614,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,37,United-States,>50K
25,Private,662460,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1092,45,United-States,<=50K
30,Private,57691,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1092,37,United-States,<=50K
48,Federal-gov,197860,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1092,37,United-States,<=50K
51,Private,208908,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,37,United-States,<=50K
62,Private,193246,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,6418,1092,37,United-States,<=50K
24,Private,46577,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,401,1092,42,United-States,<=50K
31,Private,203776,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,25124,1092,45,United-States,>50K
28,Private,123989,Assoc-acdm,11,Never-married,Exec-managerial,Other-relative,White,Female,401,1092,36,United-States,<=50K
20,Private,161599,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,401,1092,37,United-States,<=50K
53,?,166697,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,1092,37,United-States,<=50K
51,?,172600,Bachelors,13,Never-married,?,Unmarried,White,Female,401,1092,19,United-States,<=50K
35,Private,478836,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1092,40,?,>50K
40,Private,409189,7th-8th,3,Divorced,Sales,Not-in-family,Other,Female,401,1092,35,United-States,<=50K
20,Federal-gov,94774,Some-college,10,Never-married,Sales,Own-child,White,Male,401,1092,52,United-States,<=50K
26,Private,170969,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1092,17,United-States,<=50K
76,?,139854,1st-4th,2,Widowed,?,Not-in-family,White,Male,401,1092,30,United-States,<=50K
51,Private,65738,Assoc-acdm,11,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,401,1092,41,United-States,<=50K
45,Private,353263,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,10520,1092,37,?,>50K
33,Private,302661,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,401,1092,45,United-States,>50K
43,Private,98735,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,37,United-States,<=50K
35,Private,111994,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,42,United-States,>50K
35,Local-gov,167472,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,40,United-States,<=50K
39,Private,244408,HS-grad,8,Divorced,Tech-support,Not-in-family,White,Male,10566,1092,37,Mexico,>50K
22,Private,143816,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,401,1092,25,United-States,<=50K
35,Private,145924,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,401,1092,45,United-States,<=50K
42,Private,240767,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,37,United-States,>50K
29,Federal-gov,35245,Some-college,10,Never-married,Tech-support,Husband,Amer-Indian-Eskimo,Female,401,1092,38,United-States,<=50K
84,Private,147322,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,401,1092,37,United-States,<=50K
52,Local-gov,89003,Masters,14,Divorced,Prof-specialty,Other-relative,White,Female,401,1092,38,United-States,>50K
22,Private,313945,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,401,1092,23,United-States,<=50K
20,?,287380,5th-6th,2,Never-married,?,Not-in-family,White,Male,401,1092,25,United-States,<=50K
50,?,327797,HS-grad,8,Separated,?,Unmarried,White,Female,401,1092,41,Philippines,<=50K
33,Private,287821,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1092,37,United-States,<=50K
35,Private,161111,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1092,37,United-States,<=50K
30,Federal-gov,206339,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1092,37,United-States,<=50K
23,Private,146305,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,401,1092,39,United-States,<=50K
48,Private,150250,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1092,37,United-States,<=50K
17,?,212068,HS-grad,8,Never-married,?,Own-child,White,Male,401,1092,30,United-States,<=50K
33,Private,190941,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Male,401,1092,37,United-States,<=50K
47,Private,88879,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,2377,37,United-States,>50K
39,Private,193716,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,25124,1092,55,United-States,>50K
53,State-gov,222199,Some-college,10,Never-married,Adm-clerical,Wife,White,Female,401,1092,37,United-States,>50K
23,Private,185836,HS-grad,8,Never-married,Sales,Own-child,Other,Male,401,1092,41,United-States,<=50K
35,Private,172538,Bachelors,13,Married-civ-spouse,Transport-moving,Unmarried,White,Male,401,1092,40,United-States,<=50K
68,Private,170376,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Male,401,2129,33,United-States,>50K
51,Private,141583,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,401,1092,37,Ireland,<=50K
31,Private,179809,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,401,1092,42,United-States,<=50K
30,Local-gov,313830,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1092,30,United-States,<=50K
39,Local-gov,119039,11th,13,Married-civ-spouse,Other-service,Husband,White,Male,401,1092,33,United-States,>50K
25,Private,244522,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,401,1092,37,United-States,<=50K
54,Local-gov,250988,10th,5,Widowed,Other-service,Not-in-family,White,Female,401,1092,25,United-States,<=50K
23,Private,197222,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,401,1092,62,United-States,<=50K
33,Private,308798,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1092,37,United-States,<=50K
46,State-gov,262233,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,401,1092,37,Ecuador,<=50K
48,Self-emp-not-inc,92141,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,401,1092,31,United-States,<=50K
30,Private,33795,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,1092,37,United-States,<=50K
36,Private,208045,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Female,401,1092,36,Haiti,<=50K
45,Private,196564,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,37,United-States,<=50K
46,Local-gov,258364,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,401,1092,37,United-States,<=50K
29,Private,39207,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,401,1092,37,United-States,<=50K
23,Private,449101,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,1092,37,United-States,<=50K
53,Self-emp-not-inc,112847,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,52,United-States,<=50K
45,Private,39590,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,401,1092,42,United-States,<=50K
22,Private,116580,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,1092,37,Puerto-Rico,<=50K
20,Private,175006,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,1092,37,United-States,<=50K
51,Local-gov,198210,HS-grad,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,401,1092,41,United-States,>50K
55,Private,347867,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,10520,1092,49,United-States,>50K
53,Federal-gov,54897,11th,14,Divorced,Exec-managerial,Not-in-family,White,Female,401,1092,52,United-States,>50K
20,Private,339677,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,401,1092,37,United-States,<=50K
41,Private,337575,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,401,1092,33,United-States,<=50K
41,Private,50163,HS-grad,14,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,34095,1092,49,India,>50K
42,Private,85799,Some-college,10,Divorced,Sales,Not-in-family,White,Male,401,1092,37,United-States,<=50K
34,Private,273767,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,401,1092,40,?,<=50K
57,Federal-gov,60269,9th,5,Divorced,Other-service,Unmarried,White,Female,401,1092,37,United-States,<=50K
19,State-gov,132686,HS-grad,8,Never-married,Other-service,Own-child,White,Male,401,1092,6,United-States,<=50K
23,Private,297510,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,401,1092,45,United-States,<=50K
19,Private,214881,HS-grad,8,Never-married,Tech-support,Own-child,White,Male,401,1092,19,United-States,<=50K
20,?,197875,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,401,1092,37,United-States,<=50K
30,Private,265295,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,401,1092,37,United-States,<=50K
41,Self-emp-not-inc,97165,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,1092,40,United-States,<=50K
52,Local-gov,180318,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,401,1092,41,United-States,<=50K
44,Private,262777,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,401,1092,37,Taiwan,<=50K
37,Private,101676,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,1092,45,United-States,>50K
51,Private,71376,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,25,United-States,>50K
29,Private,184167,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1092,48,United-States,<=50K
39,Federal-gov,73070,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,401,1092,41,United-States,>50K
22,Local-gov,235014,HS-grad,8,Never-married,Protective-serv,Not-in-family,White,Male,401,1092,40,United-States,<=50K
27,Self-emp-not-inc,228577,Some-college,13,Never-married,Sales,Not-in-family,White,Female,401,1092,42,United-States,<=50K
46,Private,178983,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,401,1092,38,United-States,>50K
33,Private,187830,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,401,1092,37,United-States,<=50K
37,Private,282579,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1092,25,United-States,<=50K
28,Private,360743,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,401,1092,19,United-States,<=50K
20,Self-emp-not-inc,103575,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,401,1092,36,United-States,<=50K
33,Private,250853,Masters,14,Never-married,Adm-clerical,Husband,White,Male,401,1092,36,Puerto-Rico,<=50K
39,Private,126402,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,37,United-States,<=50K
27,Private,157991,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1092,30,United-States,<=50K
53,Private,250517,7th-8th,4,Divorced,Prof-specialty,Other-relative,White,Female,401,1092,19,?,<=50K
54,?,219140,HS-grad,8,Divorced,?,Not-in-family,White,Female,401,1092,40,United-States,<=50K
49,Private,155659,HS-grad,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1092,41,United-States,<=50K
35,Self-emp-not-inc,98881,11th,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,10520,1092,45,United-States,>50K
20,Private,217054,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Male,401,1092,37,United-States,<=50K
42,Self-emp-not-inc,97189,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,1092,45,United-States,<=50K
27,Private,229636,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,401,1092,37,United-States,<=50K
30,Private,227128,Some-college,10,Separated,Other-service,Not-in-family,White,Female,401,1092,36,United-States,<=50K
20,Private,199426,9th,5,Never-married,Transport-moving,Unmarried,White,Male,401,1092,33,United-States,<=50K
36,Local-gov,346189,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1092,37,United-States,<=50K
34,Private,104301,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,40,Germany,<=50K
29,Private,123632,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,15,United-States,<=50K
33,Private,81259,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,1092,40,United-States,>50K
32,State-gov,167159,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,401,1092,49,United-States,<=50K
51,Private,143208,9th,5,Divorced,Protective-serv,Not-in-family,White,Male,401,1092,37,United-States,<=50K
29,Private,314482,9th,5,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,401,1092,37,Mexico,<=50K
59,Private,260978,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,37,Cuba,<=50K
20,?,228899,Some-college,10,Never-married,?,Own-child,White,Female,401,1092,19,United-States,<=50K
17,?,257250,10th,5,Never-married,?,Own-child,White,Male,401,1092,33,United-States,<=50K
48,Private,111589,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,Black,Female,401,1092,41,United-States,<=50K
35,Private,146764,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,401,1092,37,?,>50K
48,?,224582,Bachelors,13,Widowed,?,Not-in-family,White,Female,401,1092,7,United-States,<=50K
51,Private,100188,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Female,401,1092,32,United-States,<=50K
23,Private,114580,11th,7,Never-married,Sales,Own-child,Black,Female,401,1092,21,United-States,<=50K
22,Private,125905,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,401,1092,30,United-States,<=50K
30,Private,348592,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,401,1092,38,United-States,<=50K
17,?,188996,10th,5,Never-married,?,Own-child,White,Male,401,1092,14,United-States,<=50K
46,Private,191889,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,1977,36,United-States,<=50K
31,Private,331237,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1092,48,United-States,<=50K
23,Private,283268,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,401,1092,37,United-States,<=50K
35,Private,392668,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,401,1092,40,United-States,<=50K
30,Self-emp-not-inc,206206,10th,5,Never-married,Transport-moving,Not-in-family,White,Male,401,2051,52,United-States,<=50K
70,?,88808,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1092,7,United-States,<=50K
20,Private,199609,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Female,401,1092,38,United-States,<=50K
17,Private,227253,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,401,1092,10,United-States,<=50K
24,Private,210310,HS-grad,8,Never-married,Other-service,Own-child,White,Male,401,1092,37,United-States,<=50K
55,Private,198704,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,White,Male,401,1092,41,?,<=50K
24,Private,193553,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,401,1092,52,United-States,<=50K
57,Private,244571,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,401,1092,19,United-States,<=50K
33,Private,224203,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,9562,1092,42,United-States,>50K
25,Private,42478,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,5455,1092,37,United-States,<=50K
46,Private,322092,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,401,1092,41,United-States,<=50K
24,Private,149169,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,401,1092,37,United-States,<=50K
31,Private,180243,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,37,United-States,<=50K
27,Private,100303,11th,13,Never-married,Handlers-cleaners,Own-child,White,Male,401,1092,37,United-States,<=50K
39,Self-emp-not-inc,39222,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,401,1092,37,United-States,>50K
46,Private,82242,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,401,1092,37,United-States,>50K
56,Private,216889,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1092,37,Mexico,<=50K
46,Private,161153,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,37,United-States,<=50K
22,?,54271,HS-grad,8,Never-married,?,Not-in-family,White,Male,401,1092,37,United-States,<=50K
26,?,121321,Some-college,10,Never-married,?,Unmarried,White,Female,401,1092,25,United-States,<=50K
47,Private,184271,HS-grad,8,Never-married,Sales,Husband,White,Male,401,1825,45,United-States,>50K
35,Private,224512,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,401,1092,37,United-States,<=50K
24,Private,196373,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1092,33,United-States,<=50K
37,Private,202033,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,401,1092,43,United-States,>50K
59,Federal-gov,36423,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,34095,1092,58,United-States,>50K
61,?,77660,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,401,1092,45,United-States,<=50K
68,Private,143816,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6097,1092,23,United-States,>50K
35,Private,206383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1092,62,United-States,<=50K
25,Private,339025,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,1092,37,United-States,<=50K
37,Private,168035,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1092,37,United-States,>50K
19,?,134771,HS-grad,8,Never-married,?,Own-child,White,Female,401,1092,7,United-States,<=50K
33,Private,208470,10th,5,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1092,34,United-States,<=50K
42,Local-gov,182521,Masters,14,Widowed,Prof-specialty,Unmarried,Black,Male,401,1092,41,United-States,<=50K
30,?,243678,HS-grad,8,Married-spouse-absent,Sales,Husband,White,Male,401,1092,45,United-States,>50K
33,Self-emp-inc,212607,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1092,45,United-States,<=50K
29,Private,155106,Some-college,10,Divorced,Sales,Unmarried,White,Female,401,1092,55,?,<=50K
22,Private,196742,HS-grad,8,Never-married,Other-service,Own-child,White,Female,401,1092,19,United-States,<=50K
34,Private,161415,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,401,1092,37,United-States,<=50K
19,Private,157950,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1092,33,United-States,<=50K
34,Private,191957,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,401,1092,68,United-States,<=50K
28,State-gov,56551,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,401,1092,37,United-States,<=50K
29,Local-gov,287413,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,3325,1092,37,United-States,<=50K
30,Private,157437,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1092,37,United-States,<=50K
26,Private,88545,HS-grad,8,Never-married,Sales,Own-child,Black,Male,401,1092,41,United-States,<=50K
44,?,265786,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,401,2002,41,United-States,<=50K
17,Private,297767,11th,7,Never-married,Adm-clerical,Own-child,White,Female,401,1092,14,United-States,<=50K
34,Private,114087,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,401,1092,37,United-States,>50K
41,Private,183791,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,37,United-States,>50K
42,Self-emp-inc,114200,9th,5,Married-civ-spouse,Sales,Husband,White,Male,401,1092,37,United-States,<=50K
23,Private,222504,HS-grad,8,Never-married,Sales,Other-relative,Black,Female,401,1092,21,United-States,<=50K
41,Private,189759,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,401,1092,41,United-States,<=50K
51,State-gov,132686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,39,United-States,>50K
56,Self-emp-not-inc,185670,Assoc-voc,11,Widowed,Craft-repair,Unmarried,White,Female,401,1092,37,Canada,<=50K
20,Private,291167,HS-grad,8,Never-married,Sales,Own-child,White,Female,401,1092,10,El-Salvador,<=50K
56,Private,132835,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,1092,37,United-States,<=50K
23,Private,172579,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1092,37,United-States,<=50K
31,Private,186932,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,401,1092,45,United-States,<=50K
62,Self-emp-not-inc,174201,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,45,United-States,>50K
33,Private,56964,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,401,1092,45,United-States,<=50K
33,Private,84788,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,401,1092,30,United-States,<=50K
36,Private,194980,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,401,1092,37,United-States,<=50K
46,Private,193871,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,401,1092,37,United-States,<=50K
42,Private,181307,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,41,United-States,<=50K
51,?,227065,HS-grad,8,Widowed,?,Unmarried,White,Female,401,1092,33,United-States,<=50K
17,Private,174063,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,1092,33,United-States,<=50K
27,?,146305,10th,5,Never-married,?,Husband,White,Female,401,1092,38,United-States,<=50K
38,Private,161051,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,401,1092,30,United-States,<=50K
35,Federal-gov,94358,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,401,1092,37,?,<=50K
33,Private,68748,10th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1092,40,United-States,<=50K
22,Private,68015,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1848,1092,25,United-States,<=50K
31,Private,52187,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,401,1092,37,United-States,<=50K
39,Local-gov,198000,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1092,37,United-States,>50K
40,Private,227531,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,401,1092,41,Mexico,<=50K
39,Private,160703,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,52,United-States,<=50K
37,Private,235218,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,401,1092,37,United-States,<=50K
62,Private,65740,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,401,1092,41,United-States,>50K
48,Private,278515,Some-college,10,Married-spouse-absent,Sales,Husband,White,Male,401,1092,52,United-States,>50K
34,Private,113751,10th,5,Never-married,Other-service,Unmarried,White,Female,401,1092,33,United-States,<=50K
26,Private,278515,Masters,14,Never-married,Sales,Not-in-family,White,Male,401,1092,39,United-States,<=50K
19,Private,73199,11th,7,Never-married,Other-service,Own-child,White,Female,401,1092,14,Germany,<=50K
61,Private,81253,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,401,1092,37,United-States,>50K
73,State-gov,171926,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Male,25124,1092,41,United-States,>50K
17,?,138371,9th,5,Never-married,?,Own-child,White,Male,401,1092,6,United-States,<=50K
35,Private,224466,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,40,United-States,<=50K
48,Self-emp-not-inc,98776,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,45,India,>50K
20,?,182429,Some-college,10,Never-married,?,Own-child,White,Female,401,1092,37,United-States,<=50K
41,Private,694105,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,401,2444,37,United-States,>50K
23,Private,224582,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1762,55,United-States,<=50K
19,?,286085,Some-college,10,Never-married,?,Own-child,White,Male,401,1092,18,United-States,<=50K
30,Private,212195,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Black,Male,401,1092,46,United-States,<=50K
39,Self-emp-inc,201959,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1092,37,United-States,>50K
33,Private,160369,Bachelors,13,Never-married,Prof-specialty,Wife,White,Female,401,1092,14,United-States,>50K
33,Self-emp-inc,98954,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1092,48,United-States,<=50K
25,State-gov,92179,11th,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,1092,75,United-States,<=50K
37,Self-emp-not-inc,62593,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,1092,37,United-States,<=50K
36,Private,172837,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1092,45,United-States,<=50K
39,Local-gov,144064,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,401,1092,41,United-States,>50K
33,Private,269485,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,401,1762,37,United-States,>50K
38,Private,33943,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,401,1092,40,United-States,<=50K
59,Private,100049,11th,14,Widowed,Prof-specialty,Not-in-family,White,Female,401,2392,37,United-States,>50K
22,?,151107,Some-college,10,Never-married,?,Own-child,White,Female,401,1092,37,United-States,<=50K
45,Private,391495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1648,40,United-States,<=50K
25,Private,200517,10th,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,401,1092,36,United-States,<=50K
36,?,41610,Some-college,10,Divorced,?,Not-in-family,White,Female,401,1092,25,United-States,<=50K
41,Private,221464,5th-6th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,401,1092,40,United-States,<=50K
33,Self-emp-inc,303092,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,25124,1092,49,United-States,>50K
50,Private,68015,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,401,1092,37,United-States,<=50K
22,Private,199545,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1092,10,United-States,<=50K
59,Private,208117,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,1092,37,United-States,>50K
22,Private,123749,HS-grad,8,Never-married,Sales,Own-child,White,Female,401,1092,19,United-States,<=50K
