age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,147497,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,53,United-States,<=50K
28,?,82561,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,1731,1411,47,United-States,<=50K
49,Private,116044,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1731,1411,57,United-States,<=50K
33,Private,127424,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,>50K
33,Self-emp-inc,229296,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,>50K
33,Private,294623,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1731,1411,43,United-States,<=50K
36,Federal-gov,67001,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,<=50K
55,Private,154548,HS-grad,7,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Male,1731,1411,34,United-States,<=50K
38,State-gov,307640,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,1731,1411,60,United-States,<=50K
45,Private,274689,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1510,50,United-States,<=50K
35,Private,233727,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,43,United-States,>50K
33,Private,99254,Bachelors,11,Married-civ-spouse,Sales,Unmarried,White,Male,1731,1411,57,United-States,<=50K
33,Federal-gov,138777,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,1731,1411,47,United-States,<=50K
20,Private,98590,HS-grad,10,Divorced,Sales,Own-child,White,Female,1731,1411,43,United-States,<=50K
47,State-gov,238144,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,53,United-States,>50K
41,Private,218009,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,34,United-States,<=50K
20,Private,91475,9th,5,Never-married,Other-service,Own-child,White,Female,1731,1411,43,United-States,<=50K
55,Private,123425,11th,6,Married-civ-spouse,Tech-support,Wife,Black,Female,1731,1411,34,United-States,<=50K
49,Private,132565,HS-grad,10,Divorced,Adm-clerical,Other-relative,White,Female,1731,1411,34,United-States,<=50K
18,?,300008,HS-grad,5,Never-married,?,Wife,White,Female,1731,1411,20,United-States,<=50K
45,Private,189498,7th-8th,4,Never-married,Adm-clerical,Wife,White,Female,1731,1411,20,United-States,<=50K
46,Private,259010,HS-grad,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1731,1411,50,United-States,<=50K
38,Private,100303,HS-grad,7,Divorced,Handlers-cleaners,Wife,White,Male,1731,1411,34,United-States,<=50K
52,?,198000,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1731,1411,47,United-States,<=50K
33,Local-gov,161415,11th,6,Separated,Other-service,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
65,?,249196,Some-college,11,Widowed,?,Not-in-family,White,Female,1797,1411,16,United-States,<=50K
46,Private,233781,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,United-States,<=50K
41,Private,160383,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,57,United-States,<=50K
33,Private,142642,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1411,30,United-States,<=50K
72,Private,248694,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,1731,1411,42,United-States,<=50K
26,Federal-gov,294434,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1411,43,United-States,>50K
47,Self-emp-inc,278021,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Female,1731,1411,34,United-States,<=50K
21,?,148316,Some-college,11,Never-married,?,Not-in-family,White,Female,1731,1411,45,United-States,<=50K
23,Private,272442,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,1731,1411,43,United-States,<=50K
33,Private,257200,HS-grad,10,Widowed,Craft-repair,Not-in-family,White,Male,1731,1411,53,United-States,<=50K
33,Private,294760,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,1731,1411,42,United-States,<=50K
20,?,296478,HS-grad,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1731,1411,23,United-States,<=50K
35,Private,232261,HS-grad,7,Never-married,Craft-repair,Unmarried,White,Male,1731,1411,43,United-States,<=50K
32,Private,308739,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,United-States,<=50K
36,Self-emp-not-inc,194371,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1411,33,United-States,<=50K
41,Federal-gov,54560,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,1731,1411,34,United-States,>50K
33,Local-gov,129806,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,1731,1411,20,United-States,<=50K
45,Private,194759,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,1731,1411,34,United-States,<=50K
47,Private,198170,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,49,United-States,>50K
20,Private,68684,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,1731,1411,23,United-States,<=50K
33,Private,136164,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,50,?,>50K
24,?,266467,HS-grad,10,Never-married,?,Not-in-family,Black,Male,1731,1411,57,United-States,<=50K
38,Local-gov,104258,Assoc-acdm,12,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1731,1411,33,United-States,<=50K
33,Private,117659,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,1731,1411,27,United-States,<=50K
49,Private,132465,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,2179,8,United-States,>50K
31,Private,201505,HS-grad,10,Never-married,Protective-serv,Husband,White,Male,1731,1411,43,United-States,<=50K
33,State-gov,325179,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,1731,1411,10,United-States,<=50K
31,Private,61518,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,50,United-States,<=50K
32,Self-emp-not-inc,319303,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7443,1411,34,Philippines,>50K
49,?,108947,HS-grad,10,Widowed,Other-service,Not-in-family,White,Male,1731,1411,34,United-States,<=50K
33,Private,59664,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,1731,1411,50,United-States,<=50K
33,Private,118983,Some-college,11,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,1731,1411,37,United-States,<=50K
40,Private,191389,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
23,?,335248,HS-grad,10,Never-married,?,Own-child,Black,Male,1731,1411,37,United-States,<=50K
41,Private,79864,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,1411,34,United-States,>50K
23,Private,209955,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,1731,1411,27,United-States,<=50K
47,Private,145242,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,1731,1411,17,United-States,<=50K
55,Self-emp-inc,92717,HS-grad,7,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,1731,1411,21,United-States,<=50K
41,State-gov,222089,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,1731,1411,31,Jamaica,<=50K
36,Self-emp-not-inc,159650,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,United-States,>50K
32,Private,104353,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1731,1411,34,El-Salvador,<=50K
29,Private,147055,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,50,?,>50K
57,Private,225135,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,?,>50K
40,Private,94145,HS-grad,7,Separated,Other-service,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
40,Private,129573,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1411,51,United-States,>50K
33,Private,209934,7th-8th,6,Widowed,Sales,Unmarried,White,Female,1731,1411,30,United-States,<=50K
33,Private,212210,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,1731,1411,34,United-States,<=50K
32,Private,94314,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,34,United-States,<=50K
23,?,275154,HS-grad,11,Married-civ-spouse,?,Own-child,White,Male,1731,1651,12,United-States,<=50K
47,Private,233427,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4787,1411,34,United-States,>50K
41,State-gov,209085,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1411,33,United-States,>50K
41,Self-emp-inc,239662,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,?,>50K
33,Private,103772,Bachelors,13,Widowed,?,Not-in-family,White,Female,1731,1411,17,United-States,<=50K
55,Self-emp-not-inc,294642,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
33,Self-emp-not-inc,54583,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,1731,1411,20,United-States,<=50K
23,Private,136758,HS-grad,10,Never-married,Sales,Unmarried,White,Female,1731,1411,57,United-States,<=50K
31,Private,219404,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
41,?,127159,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,1731,1411,50,United-States,<=50K
32,Private,94186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1731,1411,34,United-States,>50K
28,Private,165737,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
35,Private,120172,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7443,1411,30,United-States,>50K
36,Private,62419,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,White,Male,2290,1411,34,United-States,<=50K
47,Private,140063,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,1731,1411,47,United-States,<=50K
41,Private,275338,HS-grad,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
35,Private,202084,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,43,United-States,>50K
20,Local-gov,225746,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1731,1411,40,United-States,<=50K
33,Private,234397,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1411,53,United-States,>50K
26,Private,68015,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1411,70,United-States,<=50K
33,State-gov,219164,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,>50K
47,Private,291586,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Male,1731,1411,34,United-States,<=50K
28,Private,151158,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1731,1411,53,United-States,<=50K
20,Private,61308,Some-college,11,Never-married,Sales,Not-in-family,White,Female,1731,1411,20,United-States,<=50K
31,Local-gov,94071,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
47,Self-emp-not-inc,93997,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
23,Private,130242,Bachelors,11,Never-married,Protective-serv,Not-in-family,White,Male,1731,1411,20,United-States,<=50K
57,Federal-gov,67779,10th,5,Never-married,Prof-specialty,Not-in-family,White,Male,1731,1411,30,United-States,<=50K
33,Self-emp-inc,136402,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,1731,1411,64,United-States,<=50K
32,Private,255830,7th-8th,4,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1731,1411,30,Mexico,<=50K
66,Local-gov,258298,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,2062,1411,17,United-States,<=50K
23,Private,223792,Some-college,11,Never-married,Machine-op-inspct,Husband,White,Male,1731,1411,43,United-States,<=50K
20,Private,98209,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1731,1411,43,United-States,<=50K
29,Private,168262,5th-6th,3,Never-married,Tech-support,Not-in-family,White,Male,1731,1411,44,Mexico,<=50K
36,Private,189843,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1731,1411,34,United-States,>50K
20,?,210541,Some-college,11,Never-married,?,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
31,Private,104614,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
33,State-gov,165050,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
23,Private,157145,Some-college,11,Never-married,?,Own-child,White,Male,1731,1411,43,United-States,<=50K
33,Private,239321,Doctorate,13,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
38,Self-emp-inc,155275,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,57,United-States,>50K
47,Private,105527,HS-grad,10,Divorced,Sales,Unmarried,White,Female,1731,1411,50,United-States,<=50K
38,Private,243330,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
26,Private,153152,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,1731,1411,30,United-States,<=50K
33,Private,255058,HS-grad,10,Never-married,Other-service,Husband,Black,Female,1731,1411,23,United-States,<=50K
18,Private,187229,10th,5,Never-married,Sales,Not-in-family,White,Male,1731,1411,17,United-States,<=50K
33,Private,67725,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,51,United-States,>50K
28,Private,201519,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1731,1411,50,South,>50K
33,Private,188537,HS-grad,10,Divorced,Craft-repair,Own-child,White,Male,1731,1411,36,United-States,<=50K
36,Private,210148,10th,5,Divorced,Transport-moving,Unmarried,White,Male,1731,1411,34,United-States,<=50K
26,Private,152811,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,1731,1411,30,United-States,<=50K
43,Private,323584,Some-college,11,Never-married,Other-service,Unmarried,White,Female,1731,1411,26,United-States,<=50K
23,Self-emp-not-inc,118944,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,1731,1594,43,United-States,<=50K
33,Private,82091,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,50,United-States,<=50K
45,Private,235779,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,7443,1411,50,United-States,>50K
33,Private,135603,HS-grad,10,Divorced,Handlers-cleaners,Own-child,White,Male,1731,1411,30,United-States,<=50K
41,Self-emp-inc,233033,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,50,United-States,>50K
33,Private,137367,Some-college,11,Never-married,Sales,Not-in-family,White,Male,1731,1411,46,United-States,<=50K
38,Private,241880,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
33,Private,254773,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,43,United-States,<=50K
33,Private,142804,HS-grad,7,Never-married,Exec-managerial,Own-child,White,Female,1731,1411,50,United-States,<=50K
45,Private,112772,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,34,United-States,<=50K
45,Federal-gov,111697,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1411,47,India,>50K
26,Private,140092,Some-college,11,Married-spouse-absent,Sales,Not-in-family,White,Female,1731,1411,43,United-States,<=50K
54,Private,220931,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1731,1870,33,United-States,>50K
33,?,168232,Some-college,11,Never-married,?,Own-child,White,Male,1731,1411,50,United-States,<=50K
47,Private,131808,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,1731,1411,34,Dominican-Republic,<=50K
33,Private,76417,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,1731,1411,34,United-States,<=50K
47,Private,309990,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1731,2179,50,United-States,>50K
66,Self-emp-not-inc,244953,HS-grad,7,Never-married,Farming-fishing,Other-relative,White,Male,1731,1411,20,United-States,<=50K
57,Private,108706,1st-4th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1731,1411,49,United-States,<=50K
26,Private,138626,HS-grad,7,Never-married,Machine-op-inspct,Unmarried,Black,Male,1731,1411,43,United-States,<=50K
33,Private,326936,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Female,9386,1411,43,United-States,>50K
51,Self-emp-not-inc,50934,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,1731,1411,34,United-States,<=50K
31,Self-emp-not-inc,135603,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,1731,2258,43,United-States,>50K
33,Private,228881,HS-grad,11,Never-married,Other-service,Husband,White,Male,1731,1411,27,United-States,<=50K
57,Self-emp-not-inc,113129,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1731,1411,50,United-States,>50K
23,Federal-gov,306496,Some-college,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1731,1411,20,United-States,<=50K
33,Self-emp-not-inc,110732,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,1731,1411,30,United-States,<=50K
33,Private,157092,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,32,Canada,>50K
33,Private,211215,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
75,Private,231853,10th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,43,United-States,<=50K
36,Self-emp-inc,132750,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,50,United-States,>50K
33,Private,191342,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,3411,1411,34,United-States,<=50K
33,Private,201697,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,34,United-States,<=50K
20,Private,282173,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,1731,1411,43,United-States,<=50K
20,Private,214399,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,1731,1411,43,United-States,<=50K
41,Self-emp-not-inc,311551,HS-grad,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,1731,1411,34,United-States,>50K
31,Private,268996,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,43,United-States,>50K
41,Private,116531,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,1731,1411,34,Vietnam,<=50K
55,Private,291096,HS-grad,7,Married-civ-spouse,Sales,Husband,Black,Female,1731,1411,31,United-States,<=50K
46,Private,137069,10th,5,Divorced,Transport-moving,Not-in-family,White,Male,1731,1411,50,United-States,<=50K
59,Private,137184,HS-grad,7,Married-civ-spouse,Tech-support,Husband,White,Male,1731,1411,43,United-States,>50K
31,Private,129661,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1731,1411,43,United-States,<=50K
20,Local-gov,225515,HS-grad,10,Never-married,Other-service,Unmarried,White,Male,1731,1411,22,United-States,<=50K
68,Private,157248,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2354,1411,50,United-States,<=50K
35,Private,142624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1902,50,United-States,>50K
33,Private,260833,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,33,United-States,<=50K
21,Private,102442,Some-college,11,Never-married,Sales,Not-in-family,White,Female,1731,1411,47,United-States,<=50K
61,Private,101345,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1731,1411,47,United-States,>50K
29,Private,289950,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,Black,Male,1731,1411,34,United-States,<=50K
29,Self-emp-not-inc,91726,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,34,United-States,<=50K
52,Private,115376,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,34,United-States,<=50K
43,Federal-gov,128793,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1731,1825,34,United-States,>50K
55,Local-gov,127537,Masters,13,Married-civ-spouse,?,Wife,White,Female,1731,1411,34,United-States,>50K
29,Private,244953,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,1731,2129,47,United-States,>50K
36,Private,201363,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Female,1731,1411,27,United-States,<=50K
33,Private,116391,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
41,Private,202168,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1731,1411,34,United-States,<=50K
57,Private,203482,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,34,United-States,>50K
41,Private,254025,HS-grad,7,Divorced,Adm-clerical,Other-relative,White,Female,1731,1411,34,United-States,<=50K
18,?,99065,Some-college,11,Never-married,?,Own-child,Amer-Indian-Eskimo,Female,1831,1411,43,United-States,<=50K
57,Private,151971,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,1731,1411,34,?,<=50K
49,Federal-gov,108320,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1411,34,United-States,<=50K
61,Private,197033,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,1411,54,United-States,<=50K
45,Private,230997,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,1731,1411,51,United-States,<=50K
33,?,228577,Some-college,11,Never-married,?,Own-child,White,Male,1731,1411,57,United-States,<=50K
36,Self-emp-not-inc,121395,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4787,1411,50,United-States,>50K
29,Local-gov,216129,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1731,1411,65,United-States,>50K
51,Local-gov,121321,11th,6,Never-married,Farming-fishing,Not-in-family,Black,Female,1731,1411,34,United-States,<=50K
33,Private,54472,HS-grad,10,Never-married,Other-service,Own-child,White,Female,1731,1411,28,United-States,<=50K
52,Private,145574,10th,5,Separated,Other-service,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
43,Private,115458,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1731,1411,57,United-States,>50K
33,Private,209057,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2964,1411,34,United-States,<=50K
45,Private,320422,HS-grad,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1411,34,Mexico,<=50K
33,Self-emp-inc,103031,12th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1731,1411,34,United-States,<=50K
24,Self-emp-not-inc,265371,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1731,1411,23,United-States,<=50K
28,?,117767,Some-college,11,Divorced,?,Unmarried,Amer-Indian-Eskimo,Female,1731,1411,43,United-States,<=50K
31,Self-emp-inc,288353,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,30,United-States,<=50K
55,Private,211580,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,3411,1411,47,United-States,<=50K
57,Private,141272,Some-college,11,Widowed,Other-service,Not-in-family,Black,Female,1731,1411,34,United-States,<=50K
20,Private,131825,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Male,1731,1411,43,United-States,<=50K
36,Private,132718,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,50,United-States,>50K
26,Private,143880,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
41,Private,67791,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,57,United-States,<=50K
33,Private,76286,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,1731,1411,47,United-States,<=50K
26,Private,119562,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,54,United-States,<=50K
20,Local-gov,99401,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1731,1411,23,United-States,<=50K
21,Private,227690,HS-grad,10,Married-civ-spouse,Other-service,Other-relative,White,Female,1731,1411,29,United-States,<=50K
33,State-gov,298696,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1731,1411,34,United-States,>50K
33,Private,126850,Some-college,11,Married-civ-spouse,Transport-moving,Other-relative,White,Male,1731,1411,43,United-States,<=50K
47,Private,222204,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,1731,1411,34,United-States,<=50K
33,Local-gov,202060,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,1411,43,United-States,>50K
46,Self-emp-inc,153536,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,1411,57,United-States,<=50K
33,Local-gov,222851,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1870,34,United-States,>50K
43,Self-emp-inc,321403,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,57,United-States,<=50K
33,Private,237432,HS-grad,10,Separated,Craft-repair,Unmarried,White,Male,1731,1411,70,United-States,<=50K
47,Private,210053,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Black,Female,1731,1411,34,United-States,<=50K
57,Private,223705,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,34,United-States,>50K
20,Private,51973,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,1731,1411,40,United-States,<=50K
26,Private,252029,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7298,1411,43,United-States,>50K
51,Local-gov,103573,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1411,30,United-States,<=50K
52,Private,211032,7th-8th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1731,1870,34,United-States,>50K
52,State-gov,100451,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1731,1411,32,United-States,<=50K
68,Private,111712,HS-grad,10,Widowed,?,Not-in-family,White,Female,1731,1411,37,United-States,<=50K
46,Local-gov,87300,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1731,1411,47,United-States,<=50K
32,Self-emp-inc,203836,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,1411,34,United-States,<=50K
41,Private,72896,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1731,1411,34,United-States,<=50K
28,Private,220104,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,1731,1411,43,United-States,<=50K
66,Self-emp-not-inc,103497,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1411,50,United-States,<=50K
23,Private,285224,Some-college,11,Never-married,Sales,Not-in-family,White,Male,1731,1411,50,United-States,<=50K
28,Private,241607,10th,5,Divorced,Handlers-cleaners,Husband,White,Male,1731,1411,43,United-States,<=50K
