age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,State-gov,87891,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
47,?,115360,5th-6th,4,Divorced,?,Not-in-family,White,Male,2329,1573,69,United-States,<=50K
55,Self-emp-inc,118286,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,1573,48,United-States,>50K
33,State-gov,110371,10th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4101,1573,55,United-States,<=50K
33,Private,98180,Some-college,11,Married-civ-spouse,Transport-moving,Own-child,White,Male,2329,1573,45,United-States,<=50K
49,Private,279472,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,3908,1573,30,United-States,<=50K
33,Private,242965,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,60,United-States,<=50K
36,Self-emp-not-inc,247711,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,2329,1573,27,United-States,<=50K
28,State-gov,259652,Doctorate,14,Married-spouse-absent,Tech-support,Not-in-family,White,Male,2329,1573,20,?,<=50K
49,Private,280077,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,2329,1573,30,United-States,<=50K
33,Private,227128,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,2329,1573,51,United-States,<=50K
41,Local-gov,273147,Bachelors,12,Separated,Prof-specialty,Unmarried,White,Female,2329,1573,15,United-States,<=50K
33,?,93235,11th,5,Divorced,?,Unmarried,Black,Female,2329,1573,18,United-States,<=50K
46,Private,133336,12th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,103580,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2329,1573,49,United-States,>50K
33,Private,234067,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,>50K
35,Private,238281,Some-college,11,Divorced,Tech-support,Not-in-family,White,Male,2329,1573,50,United-States,<=50K
33,Self-emp-not-inc,204729,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,2329,1573,48,United-States,<=50K
51,Private,209818,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,50,United-States,<=50K
75,Local-gov,194404,7th-8th,4,Widowed,Other-service,Not-in-family,White,Male,2329,1573,43,United-States,<=50K
32,Private,255252,HS-grad,6,Never-married,Adm-clerical,Husband,White,Female,2329,1573,27,United-States,<=50K
33,Private,214800,Some-college,11,Widowed,Adm-clerical,Husband,White,Female,2329,1573,25,United-States,<=50K
57,?,230054,10th,5,Widowed,?,Unmarried,Black,Female,2329,1573,30,United-States,<=50K
47,Private,114357,HS-grad,11,Divorced,Exec-managerial,Husband,Black,Female,2329,1573,30,United-States,<=50K
33,Private,99971,12th,6,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,2329,1573,30,United-States,<=50K
33,Federal-gov,142801,Some-college,11,Widowed,Exec-managerial,Not-in-family,White,Female,2329,1573,22,United-States,<=50K
45,Private,225860,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,2329,1573,22,United-States,>50K
33,Private,136077,Bachelors,12,Widowed,Exec-managerial,Unmarried,White,Male,2329,2163,45,United-States,>50K
33,Private,215890,HS-grad,11,Married-civ-spouse,Other-service,Wife,White,Female,2329,1573,27,United-States,<=50K
54,Private,99203,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Male,2329,1573,30,United-States,>50K
33,Private,257033,Some-college,11,Divorced,Other-service,Not-in-family,Black,Female,2329,1573,25,United-States,<=50K
45,Private,144928,1st-4th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,3781,1573,55,United-States,<=50K
31,Self-emp-not-inc,261278,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,45,United-States,>50K
31,State-gov,136204,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,45,United-States,<=50K
18,Private,116773,7th-8th,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,2329,1573,19,United-States,<=50K
55,Self-emp-not-inc,258425,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,52,Mexico,>50K
24,Private,146760,HS-grad,11,Never-married,Adm-clerical,Husband,White,Female,2329,1573,45,United-States,<=50K
23,Private,151325,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
51,Private,132718,11th,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
24,Private,145290,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,2329,1573,20,United-States,<=50K
33,Federal-gov,292803,HS-grad,6,Widowed,Handlers-cleaners,Unmarried,Black,Male,2329,1573,30,United-States,<=50K
49,Self-emp-not-inc,141005,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,30,United-States,<=50K
33,?,216540,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,45,United-States,<=50K
41,Local-gov,95984,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1573,48,United-States,<=50K
51,Local-gov,200450,Masters,13,Separated,Prof-specialty,Not-in-family,White,Male,2329,1573,29,United-States,>50K
20,Private,287833,Some-college,11,Never-married,Sales,Own-child,White,Female,2346,1573,22,United-States,<=50K
49,Private,194740,10th,5,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2329,1573,30,United-States,<=50K
31,Private,239415,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,>50K
33,Private,218312,Some-college,11,Never-married,Sales,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
35,Local-gov,227325,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,55,United-States,>50K
20,?,118941,Some-college,11,Never-married,?,Own-child,White,Male,2329,1573,25,United-States,<=50K
35,Private,140141,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3887,1573,46,United-States,>50K
33,Private,140500,HS-grad,13,Divorced,Exec-managerial,Husband,White,Female,2329,1573,14,United-States,<=50K
33,Private,85799,HS-grad,6,Divorced,Machine-op-inspct,Unmarried,White,Female,2329,1573,55,United-States,<=50K
21,Self-emp-not-inc,144752,HS-grad,11,Never-married,Tech-support,Husband,White,Male,2329,1573,20,United-States,<=50K
45,Private,199118,12th,6,Divorced,Craft-repair,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
36,Local-gov,274499,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,>50K
45,Self-emp-inc,218015,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,2329,1669,30,United-States,<=50K
18,Private,112271,10th,5,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2329,1573,37,United-States,<=50K
33,Self-emp-not-inc,139397,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,48,United-States,>50K
33,Local-gov,115336,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,2329,1573,45,United-States,<=50K
33,Private,252708,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,45,United-States,<=50K
33,Private,131766,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,45,United-States,<=50K
49,Private,197915,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,4934,1573,53,United-States,>50K
38,Private,141005,HS-grad,6,Divorced,Adm-clerical,Not-in-family,White,Female,2329,1573,50,United-States,<=50K
33,Local-gov,77884,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
33,Private,93449,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,26,United-States,>50K
46,Private,224763,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6097,1573,48,United-States,>50K
49,Private,262656,Some-college,11,Divorced,Sales,Unmarried,White,Male,2329,1573,48,United-States,<=50K
45,Private,275848,Some-college,11,Separated,Other-service,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,Private,242832,Assoc-voc,12,Never-married,Sales,Husband,Black,Male,2329,1573,21,United-States,<=50K
41,Private,253529,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,6612,1573,30,United-States,>50K
33,Self-emp-not-inc,202699,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1870,50,United-States,>50K
29,Private,217530,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,53,United-States,<=50K
33,Private,94529,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,48,United-States,>50K
24,Private,107142,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
35,?,92353,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,45,United-States,<=50K
26,?,212780,Some-college,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2329,1573,25,United-States,<=50K
43,Local-gov,98114,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2329,1573,53,United-States,<=50K
38,Private,201817,10th,5,Married-spouse-absent,Other-service,Not-in-family,White,Male,2329,1573,48,United-States,<=50K
64,Private,89451,Bachelors,4,Separated,Priv-house-serv,Not-in-family,White,Female,2329,1573,43,United-States,<=50K
33,Private,104489,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,6514,1573,30,United-States,>50K
47,Private,266646,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1573,27,United-States,>50K
33,Self-emp-not-inc,228216,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,>50K
45,Private,244668,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,123291,Masters,13,Widowed,Prof-specialty,Not-in-family,White,Female,5178,1573,29,United-States,>50K
33,?,130856,Bachelors,12,Married-civ-spouse,?,Wife,White,Female,3411,1573,55,United-States,>50K
33,Private,248327,9th,4,Divorced,Other-service,Unmarried,White,Female,2329,1573,30,United-States,<=50K
29,Private,141076,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Female,2329,1573,50,United-States,<=50K
29,Private,229656,HS-grad,6,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,2329,1573,50,United-States,<=50K
72,Self-emp-inc,196117,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,40,United-States,<=50K
29,Federal-gov,216414,10th,5,Separated,Exec-managerial,Husband,White,Female,2329,1573,30,United-States,<=50K
23,Private,155275,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2329,1573,18,United-States,<=50K
28,Private,110010,Bachelors,12,Never-married,Sales,Husband,White,Male,2329,1573,11,United-States,<=50K
55,Private,123425,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2329,1573,30,China,>50K
33,State-gov,255424,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1573,30,United-States,<=50K
21,?,211351,Bachelors,11,Married-civ-spouse,Other-service,Own-child,White,Female,2329,1573,45,United-States,<=50K
33,Private,137240,HS-grad,11,Separated,Handlers-cleaners,Unmarried,White,Female,2329,1573,30,United-States,<=50K
35,Local-gov,240357,12th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,45,United-States,<=50K
33,Self-emp-inc,214987,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2329,1573,48,United-States,>50K
33,Private,117719,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,2329,1573,30,United-States,<=50K
31,Private,227823,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
36,Private,230796,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Self-emp-not-inc,231335,HS-grad,11,Never-married,?,Own-child,White,Male,2329,1573,22,United-States,<=50K
21,Self-emp-inc,132661,Some-college,11,Never-married,?,Husband,White,Male,2329,1573,45,United-States,<=50K
46,Self-emp-not-inc,295120,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,27,United-States,<=50K
41,Private,110408,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,30,United-States,>50K
28,Private,202384,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1573,54,United-States,<=50K
36,Private,205338,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,30,United-States,>50K
38,Private,119545,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
28,Private,98769,HS-grad,11,Never-married,Tech-support,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Private,127198,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,2329,1573,29,United-States,>50K
49,Private,127895,HS-grad,11,Divorced,Priv-house-serv,Unmarried,Black,Female,2329,1573,16,United-States,<=50K
64,Private,144962,Some-college,11,Married-spouse-absent,Exec-managerial,Husband,White,Male,2329,1844,45,United-States,>50K
33,Private,97470,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2329,1579,50,United-States,<=50K
33,?,289390,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,>50K
31,Self-emp-not-inc,280570,Some-college,11,Never-married,Sales,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
20,Private,126402,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,2329,1573,22,United-States,<=50K
33,Self-emp-not-inc,209109,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,>50K
24,Self-emp-not-inc,256294,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
26,Private,253716,Some-college,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2936,1573,45,United-States,<=50K
33,Self-emp-not-inc,101352,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,60,United-States,<=50K
54,Private,141817,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,>50K
45,State-gov,113080,Some-college,11,Widowed,Adm-clerical,Not-in-family,White,Female,2329,1573,48,United-States,<=50K
36,Private,289605,1st-4th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,30,Mexico,<=50K
31,Federal-gov,88231,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,?,81232,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4931,1573,30,United-States,>50K
20,Private,256630,9th,4,Divorced,Other-service,Own-child,White,Female,2329,1573,50,Mexico,<=50K
23,Private,98361,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2329,1573,45,Philippines,<=50K
33,Self-emp-inc,213734,HS-grad,11,Widowed,Adm-clerical,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
52,?,122433,10th,5,Divorced,?,Not-in-family,White,Male,2329,1573,22,United-States,<=50K
36,Self-emp-not-inc,141069,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,25,United-States,<=50K
23,Private,234838,HS-grad,11,Never-married,Adm-clerical,Husband,White,Female,2329,1573,45,United-States,<=50K
33,Private,270043,12th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,50,United-States,<=50K
31,State-gov,202416,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,45,United-States,>50K
47,Private,122314,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,52,United-States,>50K
33,Private,223669,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,?,202300,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,30,United-States,<=50K
31,?,235997,Bachelors,12,Divorced,Sales,Own-child,White,Female,2329,1573,45,United-States,<=50K
52,Private,251905,Masters,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,6097,1573,55,United-States,>50K
62,Private,141410,HS-grad,6,Divorced,?,Unmarried,White,Female,2329,1573,45,United-States,<=50K
33,Private,133963,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,52,United-States,>50K
33,Private,80945,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,120243,11th,10,Married-civ-spouse,Sales,Other-relative,White,Female,2329,1573,38,United-States,<=50K
54,Private,209826,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
41,Private,204226,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2329,1573,30,United-States,<=50K
45,State-gov,243322,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1573,48,United-States,<=50K
33,State-gov,96170,Some-college,11,Never-married,Prof-specialty,Husband,Black,Female,2329,1573,18,United-States,<=50K
21,Private,99830,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,2329,1573,42,United-States,<=50K
33,Private,237428,Bachelors,12,Divorced,Tech-support,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,State-gov,214031,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
18,State-gov,85109,11th,10,Never-married,?,Husband,White,Female,2329,1573,20,United-States,<=50K
62,Private,198362,HS-grad,6,Married-civ-spouse,Protective-serv,Husband,Black,Male,2329,1573,45,United-States,<=50K
33,Private,109917,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,2329,1573,20,United-States,<=50K
62,Private,107417,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Female,2329,1573,27,United-States,<=50K
57,Local-gov,136309,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,Private,282313,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,50,United-States,<=50K
62,Private,217530,11th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,2329,1573,50,United-States,<=50K
33,Private,121012,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,16,United-States,<=50K
33,Private,112906,Bachelors,12,Widowed,Exec-managerial,Unmarried,White,Male,4101,1573,50,United-States,>50K
41,Private,206707,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2329,1573,48,United-States,<=50K
21,Local-gov,113752,11th,5,Married-civ-spouse,Other-service,Unmarried,White,Male,2329,1573,45,United-States,<=50K
41,Private,99237,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2329,1573,30,United-States,<=50K
33,Private,263984,11th,5,Never-married,Handlers-cleaners,Husband,White,Male,2329,1573,45,United-States,<=50K
36,Private,93034,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,197274,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,48,United-States,>50K
62,Local-gov,109651,Doctorate,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,45,United-States,<=50K
29,Private,258819,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,Private,285000,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1870,50,United-States,>50K
52,Private,115815,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
64,Private,123484,Assoc-voc,12,Divorced,Tech-support,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
33,Private,123361,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,1573,49,United-States,>50K
47,Private,93605,11th,5,Never-married,Handlers-cleaners,Own-child,White,Male,2329,1573,30,United-States,<=50K
45,State-gov,77698,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,131913,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,111545,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,1573,48,United-States,>50K
57,Private,216001,Bachelors,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,1573,30,United-States,>50K
20,Private,268781,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1573,43,United-States,<=50K
33,Private,135854,Bachelors,12,Divorced,Prof-specialty,Husband,White,Male,2329,1573,45,?,<=50K
64,Self-emp-inc,200401,5th-6th,4,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,22,United-States,<=50K
33,Private,295010,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
38,Self-emp-not-inc,237258,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2329,1573,50,United-States,>50K
33,?,219155,10th,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
20,?,229005,Some-college,11,Never-married,?,Own-child,White,Male,2329,1573,25,United-States,<=50K
35,Private,206339,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,45,United-States,<=50K
38,Private,89083,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,2329,1573,14,United-States,>50K
52,State-gov,81534,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,<=50K
32,Private,124198,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,<=50K
66,Private,279337,HS-grad,14,Divorced,Exec-managerial,Not-in-family,White,Male,6612,1573,55,United-States,>50K
26,Private,137492,Masters,13,Widowed,Prof-specialty,Not-in-family,White,Female,2329,1876,45,United-States,<=50K
57,Private,195161,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,55,United-States,>50K
33,Private,227012,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,30,United-States,>50K
26,Private,145437,Masters,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2329,1573,45,United-States,<=50K
26,Private,102102,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,4064,1573,49,United-States,<=50K
26,Private,111129,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Male,2329,1573,50,United-States,<=50K
18,Private,98044,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,2329,1573,16,United-States,<=50K
36,Private,208630,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,55,United-States,<=50K
45,Self-emp-not-inc,128516,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,105686,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
68,Self-emp-inc,243733,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,45,United-States,>50K
33,Private,295425,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1573,50,United-States,<=50K
21,Private,112798,Assoc-voc,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,2329,1573,18,United-States,<=50K
49,Private,139703,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,<=50K
38,Local-gov,92717,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1573,50,United-States,<=50K
41,Private,210438,Doctorate,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,2329,1844,30,United-States,>50K
35,Private,110820,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,50,United-States,>50K
29,Local-gov,204598,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,30,United-States,<=50K
33,?,110787,9th,4,Separated,?,Own-child,White,Female,2329,1573,30,United-States,<=50K
33,Private,142426,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,4934,1573,30,United-States,>50K
32,Self-emp-not-inc,212195,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,2329,1573,48,?,>50K
18,Private,92475,Assoc-voc,10,Never-married,Other-service,Own-child,White,Male,2329,1573,40,United-States,<=50K
31,Private,296462,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2329,1573,45,United-States,>50K
66,?,119986,10th,5,Married-civ-spouse,?,Husband,White,Male,2329,1573,18,United-States,>50K
23,Local-gov,233923,HS-grad,11,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2329,1573,45,United-States,<=50K
36,Private,265168,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,136405,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,32,United-States,<=50K
38,Self-emp-not-inc,247081,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,55,United-States,<=50K
26,Local-gov,284763,10th,5,Never-married,Handlers-cleaners,Husband,Black,Male,2329,1573,45,United-States,<=50K
77,Private,123490,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,45,United-States,<=50K
33,Private,100032,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
51,Private,115705,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2329,1573,30,United-States,<=50K
33,Local-gov,101192,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2329,1573,50,United-States,>50K
33,?,219835,11th,5,Divorced,?,Not-in-family,Black,Female,2329,1573,30,United-States,<=50K
33,Self-emp-not-inc,110732,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,>50K
33,Self-emp-not-inc,108256,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4934,1573,50,United-States,>50K
28,Private,299249,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,55,United-States,>50K
33,Private,246282,9th,4,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2329,1573,12,United-States,<=50K
33,Private,87515,Assoc-voc,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,2329,1573,48,United-States,<=50K
45,Private,118921,HS-grad,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
46,Private,123425,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Black,Male,2329,1573,30,United-States,>50K
33,Private,248990,11th,10,Never-married,Adm-clerical,Own-child,White,Female,2329,1573,14,United-States,<=50K
40,Self-emp-not-inc,256649,11th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,45,Canada,<=50K
45,Local-gov,135803,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1573,50,United-States,>50K
55,Private,269317,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Self-emp-inc,245356,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,45,United-States,>50K
41,Private,122240,1st-4th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,30,United-States,<=50K
47,Private,223214,11th,5,Divorced,Other-service,Not-in-family,Black,Male,2329,1573,30,United-States,<=50K
