age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
20,Local-gov,392167,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,594,1258,25,United-States,<=50K
30,Local-gov,129528,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,41,United-States,>50K
37,Private,144002,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,594,1258,38,United-States,<=50K
19,Private,200764,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,25,United-States,<=50K
55,Private,77146,Prof-school,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,27828,1258,47,United-States,>50K
32,Local-gov,393122,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,594,1258,18,United-States,<=50K
35,Private,148431,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,594,1258,35,United-States,<=50K
19,Private,81648,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1258,18,United-States,<=50K
32,Private,165304,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,594,1258,35,United-States,<=50K
20,Private,296594,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,594,1258,41,Mexico,<=50K
26,Private,67765,Some-college,10,Never-married,Sales,Not-in-family,White,Male,594,1258,30,United-States,<=50K
55,Self-emp-not-inc,73333,HS-grad,8,Widowed,Farming-fishing,Unmarried,White,Male,594,1258,47,United-States,<=50K
23,Private,105959,11th,13,Never-married,Prof-specialty,Own-child,White,Male,594,1258,18,United-States,<=50K
45,Private,27898,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,47,United-States,<=50K
45,Private,269548,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,594,1258,35,Iran,<=50K
55,Private,199366,HS-grad,8,Divorced,Adm-clerical,Other-relative,White,Female,594,1258,35,United-States,<=50K
47,Private,287357,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,594,1258,35,United-States,<=50K
17,Self-emp-inc,379917,12th,8,Never-married,Craft-repair,Own-child,White,Male,594,1258,10,United-States,<=50K
37,Private,123838,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5721,1258,35,United-States,>50K
29,Private,113461,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1258,42,United-States,<=50K
19,Private,282678,11th,7,Married-civ-spouse,Other-service,Unmarried,White,Female,594,1258,41,United-States,<=50K
37,?,177426,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,594,1258,38,United-States,<=50K
29,Private,36423,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,594,1258,38,United-States,<=50K
58,Private,113453,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,1258,35,United-States,<=50K
51,Private,370242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,44,United-States,>50K
44,Self-emp-not-inc,147377,5th-6th,2,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1258,35,United-States,>50K
33,Private,120384,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
30,Private,111721,Some-college,11,Never-married,Other-service,Unmarried,White,Female,594,1258,10,United-States,<=50K
44,Federal-gov,25894,11th,7,Never-married,Other-service,Other-relative,White,Male,594,1258,41,United-States,<=50K
26,Private,214690,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,594,1258,14,United-States,<=50K
23,Private,142020,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,594,2339,41,United-States,<=50K
17,Private,165609,10th,5,Never-married,Sales,Own-child,White,Female,594,1258,14,United-States,<=50K
29,Private,124464,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,594,1258,35,United-States,<=50K
36,Self-emp-inc,28297,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1258,50,United-States,<=50K
32,Local-gov,247481,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,594,1258,42,United-States,<=50K
22,Private,34568,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1258,30,United-States,<=50K
40,Private,111520,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,594,1258,32,United-States,<=50K
65,?,221757,HS-grad,8,Widowed,?,Not-in-family,White,Female,594,1258,10,United-States,<=50K
22,Private,227065,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,594,1258,35,United-States,<=50K
40,Local-gov,370242,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,35,United-States,>50K
41,Private,180060,11th,13,Married-civ-spouse,Sales,Husband,White,Male,594,1258,42,United-States,>50K
45,State-gov,67716,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,35,United-States,<=50K
29,Private,208613,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,1258,35,United-States,<=50K
42,Local-gov,379883,Masters,14,Never-married,Prof-specialty,Husband,White,Female,594,1258,35,United-States,>50K
33,Self-emp-not-inc,111589,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,594,1258,18,United-States,<=50K
37,Private,138845,HS-grad,8,Separated,Tech-support,Husband,White,Male,594,1258,35,United-States,>50K
22,Private,124161,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,594,1258,42,United-States,<=50K
28,Private,350538,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,594,1258,41,United-States,<=50K
39,Private,187921,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1258,35,United-States,>50K
42,State-gov,291979,HS-grad,8,Never-married,Adm-clerical,Wife,White,Female,594,1258,35,United-States,>50K
54,Private,153109,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,27828,1258,38,United-States,>50K
48,Private,296466,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,1258,41,United-States,<=50K
48,State-gov,181212,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,42,United-States,>50K
19,Private,168145,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,594,1258,37,United-States,<=50K
41,Private,265368,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
39,Private,158291,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1258,35,United-States,<=50K
45,?,446724,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,35,United-States,>50K
29,Private,278141,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,594,1258,47,United-States,<=50K
43,Private,138088,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,594,1258,25,United-States,<=50K
36,Private,190776,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,1258,47,United-States,>50K
32,Self-emp-not-inc,68798,11th,7,Separated,Farming-fishing,Husband,White,Male,594,1258,58,United-States,<=50K
29,Private,73296,Some-college,13,Never-married,Prof-specialty,Own-child,White,Female,594,1258,35,United-States,<=50K
39,?,214690,Doctorate,16,Never-married,Adm-clerical,Not-in-family,White,Male,27828,1258,38,United-States,>50K
30,Private,282553,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,594,1258,35,United-States,<=50K
59,Private,64544,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1258,41,United-States,<=50K
53,Private,104620,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,41,Puerto-Rico,<=50K
49,Private,171540,HS-grad,8,Widowed,Tech-support,Not-in-family,White,Male,594,1258,35,United-States,<=50K
37,Federal-gov,141748,12th,11,Never-married,Craft-repair,Own-child,White,Male,594,1258,35,United-States,<=50K
37,Private,187972,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,27828,1258,35,United-States,>50K
22,Private,666014,10th,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,1258,35,United-States,<=50K
55,Private,145402,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
22,Private,68896,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
29,Private,185590,HS-grad,8,Never-married,Other-service,Own-child,White,Male,2597,1258,32,United-States,<=50K
28,Private,392812,1st-4th,2,Separated,Priv-house-serv,Other-relative,White,Female,594,1258,30,Mexico,<=50K
45,Federal-gov,233781,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,594,1258,35,United-States,<=50K
19,Private,93973,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
36,Private,68798,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,594,1258,35,United-States,<=50K
40,Private,203883,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,594,1258,35,United-States,<=50K
45,Self-emp-not-inc,297322,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,594,1258,42,United-States,>50K
28,Federal-gov,113080,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,39,United-States,>50K
17,?,163870,Some-college,10,Never-married,?,Own-child,White,Female,594,1258,14,United-States,<=50K
56,Private,124319,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1258,35,United-States,>50K
51,Private,73069,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,594,1258,35,United-States,>50K
39,Local-gov,85420,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,38,United-States,>50K
26,Private,131045,5th-6th,13,Never-married,Tech-support,Not-in-family,White,Male,594,1258,42,United-States,<=50K
36,Private,221680,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,White,Male,594,1258,38,United-States,>50K
23,Private,131291,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1731,1258,35,United-States,<=50K
26,Private,191001,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,594,1258,37,United-States,<=50K
51,Private,199366,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,41,?,<=50K
23,Private,132753,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,594,1258,35,Mexico,<=50K
35,Private,278021,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,594,1258,35,United-States,<=50K
45,Private,73069,11th,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,47,United-States,>50K
28,Private,313444,Some-college,10,Married-civ-spouse,?,Other-relative,White,Male,594,1980,42,United-States,<=50K
44,Federal-gov,277777,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,594,1258,35,United-States,<=50K
28,?,199277,HS-grad,8,Never-married,?,Husband,White,Male,2597,1258,35,Dominican-Republic,<=50K
35,Private,65663,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,30,United-States,<=50K
45,State-gov,77404,Some-college,16,Divorced,Prof-specialty,Not-in-family,White,Male,594,1258,30,United-States,<=50K
45,Private,189145,11th,7,Never-married,Machine-op-inspct,Husband,White,Male,594,1258,35,United-States,<=50K
39,Federal-gov,72036,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,41,United-States,>50K
22,?,231492,Bachelors,13,Never-married,?,Not-in-family,White,Female,594,1258,32,United-States,<=50K
23,Private,113080,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,594,1258,44,United-States,<=50K
39,Private,182521,Prof-school,14,Divorced,Prof-specialty,Unmarried,White,Female,25236,1258,32,United-States,>50K
54,Private,120601,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4416,1258,73,United-States,>50K
20,Private,228881,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1258,35,United-States,<=50K
54,Self-emp-not-inc,172748,11th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,594,1258,42,United-States,>50K
35,Private,204283,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,594,1258,38,United-States,<=50K
37,Private,338717,Bachelors,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,594,1258,42,United-States,>50K
29,Private,205953,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,594,1258,35,United-States,<=50K
52,Private,258120,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,35,United-States,<=50K
40,Private,196554,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,594,1258,38,United-States,<=50K
39,Self-emp-not-inc,94041,11th,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1258,6,United-States,>50K
20,?,216819,Some-college,10,Never-married,?,Own-child,White,Male,594,1258,30,United-States,<=50K
23,Private,69758,11th,13,Never-married,Exec-managerial,Own-child,White,Male,4416,1258,38,United-States,<=50K
30,Private,147510,Masters,14,Never-married,Sales,Not-in-family,White,Female,594,1258,35,United-States,<=50K
59,?,143964,Masters,14,Married-civ-spouse,?,Unmarried,White,Male,594,1380,30,United-States,<=50K
33,Private,112917,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,44,United-States,>50K
29,State-gov,148437,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,594,1258,35,United-States,>50K
30,State-gov,193451,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,41,United-States,<=50K
30,Private,200471,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,594,1735,41,United-States,<=50K
45,Private,30612,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,594,1258,73,United-States,<=50K
20,?,63927,Some-college,10,Never-married,?,Not-in-family,White,Male,594,1258,25,United-States,<=50K
45,State-gov,138077,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,27828,1258,35,United-States,>50K
19,?,482211,7th-8th,4,Married-spouse-absent,?,Not-in-family,White,Female,594,1258,32,Mexico,<=50K
28,Private,231601,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,594,1258,35,United-States,<=50K
29,Private,338740,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1258,35,United-States,<=50K
54,Private,181242,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,594,1258,18,United-States,<=50K
39,Private,68798,Some-college,13,Never-married,?,Own-child,White,Female,594,1258,35,United-States,<=50K
20,Private,97197,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1977,25,United-States,<=50K
29,Private,101192,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,42,United-States,>50K
41,Private,70447,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,594,1258,56,United-States,<=50K
26,Private,319303,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1258,10,United-States,<=50K
22,Private,123436,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,594,1258,30,United-States,<=50K
47,Self-emp-not-inc,143912,Assoc-voc,11,Never-married,Farming-fishing,Wife,White,Male,594,1258,39,United-States,>50K
37,Private,358434,11th,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,594,1258,56,United-States,>50K
17,?,479406,HS-grad,8,Never-married,?,Own-child,White,Female,594,1258,14,United-States,<=50K
23,Private,136921,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,594,1258,35,United-States,<=50K
35,Private,107662,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,44,United-States,>50K
35,Private,226894,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,35,Cuba,<=50K
56,Self-emp-inc,68015,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,594,1258,57,United-States,<=50K
29,Federal-gov,182570,11th,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1258,96,United-States,>50K
49,Private,174274,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,11678,1258,38,United-States,>50K
36,Private,219262,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,35,United-States,<=50K
35,Private,190873,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,594,1258,35,United-States,<=50K
45,Private,181307,Some-college,10,Separated,Sales,Unmarried,White,Female,594,1258,35,United-States,<=50K
22,Private,137078,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,594,1258,35,United-States,<=50K
37,Self-emp-inc,221534,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,594,1258,57,United-States,>50K
33,Private,282461,5th-6th,13,Never-married,Handlers-cleaners,Unmarried,White,Male,594,1258,35,United-States,>50K
47,Private,145209,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,27828,1258,35,United-States,>50K
28,Private,195144,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,1258,35,United-States,<=50K
62,Private,90928,Masters,2,Married-civ-spouse,Other-service,Husband,White,Male,594,1258,41,United-States,<=50K
37,Private,98900,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,594,1258,35,United-States,<=50K
42,Private,115358,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,594,1258,35,United-States,>50K
23,Private,107793,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,594,1258,35,United-States,<=50K
22,Private,167476,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1258,22,United-States,<=50K
37,Private,233838,HS-grad,8,Divorced,Tech-support,Unmarried,White,Female,594,1258,32,United-States,<=50K
26,Private,214627,11th,13,Never-married,Adm-clerical,Not-in-family,White,Male,594,1258,42,United-States,<=50K
30,Private,118520,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,35,United-States,<=50K
33,Private,186845,Masters,14,Never-married,Sales,Husband,White,Male,594,1258,42,United-States,>50K
28,?,99568,9th,5,Widowed,Other-service,Unmarried,White,Female,594,1258,25,United-States,<=50K
44,Private,662460,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,38,United-States,<=50K
59,?,416745,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2597,1258,14,United-States,<=50K
39,Private,67671,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,35,United-States,<=50K
42,Private,189203,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Female,594,1258,35,?,>50K
44,Private,229363,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,594,1258,35,United-States,<=50K
33,State-gov,196504,HS-grad,8,Never-married,Tech-support,Husband,White,Male,5721,1258,35,United-States,<=50K
37,Private,108414,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,27828,1258,42,England,>50K
19,Private,56483,HS-grad,8,Never-married,Other-service,Own-child,White,Female,594,1258,35,United-States,<=50K
22,Private,287357,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,594,1258,72,United-States,<=50K
40,Private,155151,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4416,1258,35,United-States,>50K
23,Private,81535,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,594,1258,25,United-States,<=50K
64,Local-gov,265371,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,41,United-States,<=50K
26,Private,210338,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,594,1258,35,Mexico,<=50K
22,?,269605,Assoc-acdm,11,Never-married,?,Own-child,White,Male,594,1258,35,United-States,<=50K
51,Private,325033,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,35,United-States,>50K
59,Private,98941,HS-grad,8,Widowed,Machine-op-inspct,Not-in-family,White,Female,594,1258,25,United-States,<=50K
22,?,212490,Some-college,10,Never-married,?,Own-child,White,Female,594,1617,30,United-States,<=50K
44,Private,182511,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,1258,35,United-States,<=50K
37,Private,202153,Masters,14,Never-married,Other-service,Not-in-family,White,Male,594,1258,50,United-States,<=50K
54,Self-emp-not-inc,226976,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,35,United-States,>50K
42,Private,202206,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,35,United-States,<=50K
25,Private,220857,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,594,1258,37,United-States,<=50K
51,State-gov,23336,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,11678,1258,42,United-States,>50K
45,Self-emp-inc,71592,Some-college,16,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,11678,1258,47,United-States,>50K
32,Private,226947,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
52,?,163885,HS-grad,8,Divorced,?,Unmarried,White,Female,594,1258,32,United-States,<=50K
37,Self-emp-inc,169188,Bachelors,13,Married-spouse-absent,Sales,Other-relative,White,Male,594,1258,38,United-States,<=50K
20,Private,128338,11th,7,Never-married,Farming-fishing,Own-child,White,Male,594,1258,41,United-States,<=50K
26,Self-emp-not-inc,312232,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,41,United-States,<=50K
45,Private,195067,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1258,47,United-States,>50K
55,Private,157708,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1258,35,United-States,>50K
29,Private,97176,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,594,1258,35,United-States,<=50K
36,State-gov,190964,Assoc-voc,11,Divorced,Protective-serv,Unmarried,White,Male,594,1258,41,United-States,<=50K
55,Self-emp-not-inc,137063,10th,5,Divorced,Craft-repair,Not-in-family,White,Male,594,1258,18,United-States,<=50K
22,Private,323963,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1258,22,United-States,<=50K
23,Private,269722,Some-college,10,Never-married,Sales,Not-in-family,White,Female,594,1258,25,United-States,<=50K
36,Private,416506,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,35,United-States,<=50K
41,Private,138403,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,37,United-States,<=50K
28,Self-emp-not-inc,345253,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,594,1258,42,United-States,<=50K
37,?,140499,11th,7,Divorced,?,Husband,White,Female,594,1258,22,United-States,<=50K
32,Private,85566,10th,5,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,594,1258,35,Guatemala,<=50K
20,Private,331237,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1258,30,United-States,<=50K
49,Private,23336,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Male,594,1258,38,United-States,<=50K
35,Private,138088,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,35,United-States,>50K
29,Private,177449,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,1731,1258,35,United-States,<=50K
40,Private,93997,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,594,1258,22,United-States,<=50K
56,Local-gov,169152,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,35,United-States,<=50K
28,Federal-gov,204034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,42,United-States,>50K
29,Self-emp-inc,138852,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,594,1258,57,United-States,>50K
26,Private,161638,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,594,1258,41,United-States,<=50K
44,Self-emp-not-inc,47270,Doctorate,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,32,United-States,>50K
49,Federal-gov,44793,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,58,United-States,<=50K
45,Self-emp-not-inc,331395,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,594,1258,6,United-States,>50K
55,Local-gov,101135,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,594,1258,35,United-States,<=50K
32,Local-gov,165278,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1258,35,United-States,>50K
51,Private,207973,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,594,1258,41,United-States,<=50K
32,Self-emp-not-inc,186845,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,594,1258,35,United-States,<=50K
28,Private,488720,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1258,48,United-States,<=50K
17,Private,145284,12th,8,Never-married,Other-service,Own-child,White,Female,594,1258,14,United-States,<=50K
22,Private,91893,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1258,32,United-States,<=50K
59,Federal-gov,325374,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,39,United-States,<=50K
39,Self-emp-not-inc,153113,Some-college,10,Never-married,Sales,Not-in-family,White,Male,594,1258,50,United-States,<=50K
51,Local-gov,196512,Assoc-voc,11,Married-civ-spouse,Protective-serv,Other-relative,White,Male,594,1258,35,United-States,>50K
35,Private,118503,HS-grad,8,Divorced,Priv-house-serv,Unmarried,White,Female,594,1258,32,United-States,<=50K
19,Private,203988,HS-grad,8,Never-married,Sales,Own-child,White,Female,594,1258,25,United-States,<=50K
32,Private,123939,HS-grad,8,Never-married,Tech-support,Other-relative,White,Female,594,1258,35,United-States,<=50K
48,Private,168539,Assoc-voc,11,Never-married,?,Unmarried,White,Male,594,1258,18,United-States,<=50K
30,Private,63574,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1258,35,United-States,<=50K
17,Private,192053,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1258,18,United-States,<=50K
36,Private,141583,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,594,1258,6,United-States,<=50K
29,Private,331806,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,594,1258,38,United-States,<=50K
23,Private,208503,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,594,1258,35,United-States,<=50K
28,Private,193565,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,594,1258,35,United-States,<=50K
30,Federal-gov,184101,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,42,Mexico,>50K
33,Private,202156,HS-grad,8,Never-married,Tech-support,Own-child,White,Male,594,1258,41,United-States,<=50K
20,?,277946,HS-grad,8,Never-married,?,Own-child,White,Male,594,1258,35,United-States,<=50K
22,Private,250782,10th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,1258,35,United-States,<=50K
20,Private,145231,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,35,United-States,<=50K
37,Private,361405,Some-college,10,Never-married,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
29,Private,113440,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,594,1258,35,United-States,<=50K
29,Private,405177,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
59,Private,189530,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,594,1258,48,United-States,<=50K
33,Private,153155,Masters,14,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1258,42,United-States,>50K
33,Private,410216,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,594,1258,32,United-States,<=50K
57,Federal-gov,32086,9th,5,Divorced,Other-service,Not-in-family,White,Female,594,1258,41,United-States,<=50K
22,Private,331806,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,1258,30,United-States,<=50K
42,Self-emp-inc,208662,Some-college,10,Separated,Exec-managerial,Husband,White,Male,4416,1258,35,United-States,>50K
