age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Private,36023,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1092,39,United-States,>50K
40,Private,243616,9th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1424,1092,80,United-States,<=50K
58,State-gov,115187,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1424,1870,39,United-States,>50K
33,Private,98211,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,48,United-States,>50K
40,Private,112362,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,22,United-States,>50K
46,Private,136440,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
28,?,421228,Some-college,10,Married-civ-spouse,?,Own-child,Black,Female,1424,1092,15,United-States,<=50K
74,?,321223,Assoc-acdm,13,Married-civ-spouse,?,Husband,White,Male,1424,1408,4,United-States,<=50K
46,Private,279440,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,1424,1092,39,United-States,<=50K
39,Private,60459,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,1424,1092,48,?,>50K
25,State-gov,187492,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1424,1092,15,United-States,<=50K
48,Private,280957,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,1424,1092,39,United-States,>50K
40,Private,171133,Assoc-acdm,13,Married-civ-spouse,?,Wife,Black,Female,1424,1092,39,United-States,<=50K
41,Private,116428,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1424,1092,39,United-States,<=50K
26,Private,245182,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
38,Self-emp-inc,170480,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,1424,1092,65,United-States,>50K
20,Private,199703,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1424,1092,22,United-States,<=50K
21,Private,403788,Some-college,10,Never-married,Other-service,Own-child,White,Female,1424,1092,24,United-States,<=50K
47,Private,96299,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,43,United-States,>50K
21,Private,101204,Some-college,10,Never-married,Other-service,Unmarried,White,Male,1424,1092,37,United-States,<=50K
55,Private,95923,HS-grad,8,Widowed,Machine-op-inspct,Not-in-family,Black,Female,1424,1092,43,United-States,<=50K
48,Private,171231,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,7443,1092,48,United-States,>50K
38,Local-gov,172155,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1424,1092,38,United-States,<=50K
41,Private,137240,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,48,United-States,>50K
53,Self-emp-inc,138248,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1092,55,United-States,<=50K
62,?,130749,Some-college,10,Widowed,?,Not-in-family,White,Female,1424,1092,5,United-States,<=50K
27,Local-gov,69510,HS-grad,8,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Female,1424,1092,39,United-States,>50K
21,Private,36064,Doctorate,10,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1092,38,United-States,<=50K
53,Self-emp-not-inc,183747,Masters,13,Divorced,Exec-managerial,Unmarried,White,Male,1424,1092,46,United-States,<=50K
29,Private,110677,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1424,1092,17,United-States,<=50K
54,?,413365,9th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1092,41,Mexico,<=50K
32,Private,214690,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1424,1092,39,?,<=50K
27,Private,199143,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Female,1424,1092,39,United-States,<=50K
48,Private,153551,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6514,1092,39,United-States,<=50K
33,Private,203463,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
20,?,96321,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1424,1092,22,United-States,<=50K
45,Private,137991,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1424,1092,39,Philippines,>50K
35,Local-gov,287129,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1424,1510,43,United-States,<=50K
26,Private,217043,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,1424,1092,24,Guatemala,<=50K
38,State-gov,185602,Masters,13,Divorced,Exec-managerial,Unmarried,White,Female,1424,1092,48,United-States,>50K
47,Private,410034,HS-grad,8,Married-civ-spouse,Priv-house-serv,Unmarried,White,Female,1424,1092,15,Mexico,<=50K
33,Self-emp-not-inc,391403,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,1424,1092,18,?,<=50K
53,?,235070,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Male,6612,1092,22,United-States,>50K
51,Private,139889,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1424,1092,30,United-States,<=50K
67,Private,177635,HS-grad,8,Widowed,Adm-clerical,Own-child,White,Female,2202,1092,22,United-States,<=50K
58,Private,75742,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1092,48,United-States,>50K
41,Private,194097,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1092,39,United-States,<=50K
21,Private,153885,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1424,1092,30,United-States,<=50K
47,Private,31558,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1844,39,United-States,>50K
45,Private,279914,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,1424,1092,39,United-States,<=50K
59,Private,158734,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
48,Private,197222,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,48,United-States,>50K
47,Private,134414,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1424,1092,48,United-States,>50K
20,Private,175389,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1424,1092,22,United-States,<=50K
72,Private,151382,Bachelors,13,Divorced,Sales,Other-relative,White,Female,1424,1848,38,United-States,>50K
31,Private,177896,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1424,1092,23,United-States,<=50K
44,Private,133876,10th,6,Widowed,Sales,Unmarried,White,Male,1424,1092,43,United-States,<=50K
37,Private,174242,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Male,1424,1092,39,United-States,>50K
39,?,32080,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1424,1092,46,United-States,<=50K
38,State-gov,62419,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1424,1092,13,United-States,<=50K
47,Private,216924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,67,United-States,>50K
40,State-gov,198478,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1424,1092,39,United-States,<=50K
52,Private,174196,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,1424,1092,41,United-States,>50K
21,Private,137421,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,1424,1092,13,United-States,<=50K
20,Private,239321,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,5721,1092,39,United-States,<=50K
40,State-gov,98980,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
46,?,60070,HS-grad,13,Married-civ-spouse,Sales,Not-in-family,White,Male,7443,1092,41,United-States,>50K
31,Private,244115,HS-grad,8,Separated,Protective-serv,Not-in-family,White,Male,1424,1092,43,United-States,>50K
60,?,401069,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,10520,1092,48,United-States,>50K
52,?,132556,HS-grad,8,Divorced,Adm-clerical,Other-relative,White,Female,1424,1092,32,United-States,<=50K
22,Private,115187,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
27,Private,114357,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1424,1092,39,United-States,<=50K
59,Private,284648,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1844,41,United-States,>50K
55,Private,176458,Assoc-voc,10,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,1424,1092,43,United-States,<=50K
32,Private,168837,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
46,Private,34169,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1424,1092,51,United-States,>50K
34,Private,272865,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,1424,1092,39,United-States,<=50K
26,Private,97165,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
45,Private,243580,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,5060,1092,41,United-States,<=50K
58,Private,153353,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1092,39,United-States,<=50K
28,Private,387663,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
31,Private,199919,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1092,55,United-States,<=50K
35,Private,32593,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2635,1092,39,United-States,<=50K
51,Private,207853,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,1424,1092,34,United-States,<=50K
60,Self-emp-inc,182918,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,13550,1092,55,United-States,>50K
46,Private,427474,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,55,United-States,<=50K
27,Private,100109,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1424,1092,40,United-States,>50K
45,Self-emp-inc,133351,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1424,1844,41,United-States,>50K
48,?,118710,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
53,Self-emp-inc,150767,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,1424,2377,60,United-States,>50K
45,Private,32533,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1424,1876,39,United-States,<=50K
47,Private,69739,Assoc-voc,10,Married-civ-spouse,Protective-serv,Unmarried,Black,Male,1424,1092,39,United-States,<=50K
54,Private,165034,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Male,1424,1092,58,United-States,>50K
27,Federal-gov,175622,Assoc-voc,10,Never-married,Adm-clerical,Unmarried,Black,Male,1731,1092,39,United-States,<=50K
51,Private,325179,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,1424,1092,39,United-States,<=50K
28,Private,75755,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
47,Private,111192,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Female,1424,1092,89,United-States,>50K
32,Self-emp-not-inc,217210,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,39,United-States,<=50K
41,Self-emp-inc,67198,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1424,1092,55,Greece,>50K
60,Private,212465,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,1424,1092,31,Mexico,<=50K
58,Private,195635,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1092,39,United-States,>50K
53,Private,198660,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,White,Female,1424,1092,39,United-States,<=50K
79,Self-emp-not-inc,100049,12th,8,Divorced,Transport-moving,Unmarried,White,Male,1424,1092,14,United-States,<=50K
53,Private,199011,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,1424,1092,50,United-States,>50K
51,Private,162084,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1424,1092,37,United-States,<=50K
33,Private,168556,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
29,?,109762,HS-grad,6,Married-AF-spouse,?,Wife,White,Female,1424,1911,51,United-States,<=50K
32,Private,110199,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
33,Private,99699,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1424,1092,42,United-States,>50K
48,State-gov,111817,Bachelors,13,Married-civ-spouse,Protective-serv,Own-child,White,Male,1424,1092,43,United-States,>50K
47,Private,277647,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1424,1092,39,United-States,<=50K
46,Local-gov,209894,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,10520,1092,41,Canada,>50K
26,Private,143774,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,1424,1092,39,United-States,<=50K
41,Private,151504,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,1424,1092,39,United-States,<=50K
39,Private,312088,HS-grad,8,Divorced,Priv-house-serv,Unmarried,White,Female,1424,1092,31,United-States,<=50K
59,Local-gov,269548,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,1424,1092,39,United-States,<=50K
58,Private,244571,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
20,?,101626,11th,6,Never-married,?,Own-child,Black,Male,1424,1092,24,United-States,<=50K
46,Private,211601,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1424,1092,39,United-States,>50K
28,Federal-gov,242341,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,1424,1092,43,United-States,>50K
41,Private,200316,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,1424,1092,34,United-States,>50K
58,Private,111895,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Female,1424,1092,48,United-States,<=50K
45,Private,100904,HS-grad,8,Divorced,Handlers-cleaners,Other-relative,White,Female,1424,1092,39,United-States,<=50K
32,Private,197623,Bachelors,13,Separated,Tech-support,Unmarried,White,Female,6612,1092,43,United-States,<=50K
38,Private,215620,HS-grad,8,Separated,?,Unmarried,Black,Female,1424,1092,43,United-States,<=50K
40,Private,322092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,1424,1411,16,United-States,>50K
41,Private,385330,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1424,1092,41,United-States,>50K
39,Private,150675,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,48,United-States,>50K
39,Private,336951,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,39,United-States,>50K
58,Private,169948,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7430,1092,39,United-States,>50K
39,Self-emp-not-inc,320027,HS-grad,8,Divorced,Other-service,Own-child,White,Female,1424,1092,39,United-States,<=50K
45,Private,65479,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
51,Self-emp-not-inc,189565,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,7978,1092,22,United-States,>50K
32,Federal-gov,175942,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1424,1092,37,United-States,<=50K
20,Private,139753,Assoc-voc,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1424,1092,39,United-States,<=50K
26,Local-gov,64421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
51,Private,37514,9th,4,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1424,1092,39,United-States,<=50K
27,Self-emp-not-inc,157473,Bachelors,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1424,1092,48,United-States,<=50K
32,Private,173307,Assoc-acdm,13,Never-married,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
20,Private,222478,HS-grad,8,Never-married,Transport-moving,Unmarried,White,Male,1424,1092,46,United-States,<=50K
38,State-gov,391312,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,6514,1092,51,United-States,<=50K
27,Private,169069,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1092,39,United-States,<=50K
38,Private,137900,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1424,1092,39,United-States,>50K
45,Private,135033,5th-6th,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1424,1092,39,United-States,<=50K
21,Private,448026,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1424,1092,39,Mexico,<=50K
65,Private,158077,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,1424,1092,15,United-States,<=50K
27,Private,386568,9th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
27,Private,69481,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1424,1092,46,United-States,<=50K
46,Private,200046,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1092,39,United-States,>50K
26,State-gov,136708,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,22,United-States,<=50K
64,?,186479,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Female,1424,1092,5,United-States,<=50K
22,Private,37019,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,1424,1092,43,United-States,<=50K
19,Private,120131,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1092,22,United-States,<=50K
21,Private,177161,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,1424,1092,39,United-States,<=50K
28,Private,135304,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
52,Private,75993,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1424,1092,39,United-States,<=50K
39,Private,218490,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1092,55,United-States,>50K
38,Private,111843,11th,6,Divorced,Other-service,Unmarried,White,Female,1424,1092,39,United-States,<=50K
35,Private,186717,Assoc-voc,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,1424,1092,40,United-States,<=50K
32,Private,153078,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1092,41,United-States,<=50K
34,Private,196126,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1424,1092,39,United-States,<=50K
49,Private,268893,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1424,1092,56,United-States,<=50K
32,Private,99679,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1092,48,United-States,<=50K
48,Local-gov,295939,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,White,Female,1424,1092,43,United-States,<=50K
32,Private,156294,11th,6,Separated,Other-service,Not-in-family,White,Male,1424,1092,38,United-States,<=50K
33,Private,100294,12th,8,Married-civ-spouse,Protective-serv,Other-relative,White,Male,1424,1092,39,United-States,<=50K
47,Self-emp-not-inc,234725,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,1424,1092,39,United-States,<=50K
27,Private,290763,Assoc-acdm,13,Never-married,Adm-clerical,Own-child,White,Male,1424,1092,39,United-States,<=50K
73,Self-emp-inc,130585,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1424,1092,39,United-States,>50K
40,Private,234753,Assoc-acdm,13,Divorced,Exec-managerial,Not-in-family,Black,Male,1424,1092,39,United-States,<=50K
21,Self-emp-inc,425622,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,1424,1092,39,United-States,<=50K
40,Federal-gov,183765,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Female,1424,1092,39,United-States,<=50K
39,Local-gov,172511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,55,United-States,>50K
28,Private,217850,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
21,Private,416506,11th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1424,1092,55,United-States,<=50K
45,Private,243368,Assoc-voc,10,Never-married,Priv-house-serv,Not-in-family,Black,Male,1424,1092,39,United-States,<=50K
32,Local-gov,342434,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,1092,41,United-States,>50K
38,Private,32290,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1424,1092,47,United-States,>50K
28,Private,73684,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1424,1092,31,United-States,<=50K
33,Private,271559,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1424,1092,50,United-States,>50K
27,Self-emp-inc,216225,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,1424,1092,39,United-States,>50K
21,Private,284086,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
33,State-gov,187327,Masters,13,Never-married,Adm-clerical,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
58,State-gov,112271,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1424,1092,39,United-States,>50K
20,Self-emp-not-inc,202182,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,1424,1092,31,United-States,<=50K
27,Private,236861,10th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,1424,1092,39,United-States,<=50K
39,Private,154235,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1424,1844,48,United-States,>50K
33,Self-emp-inc,119907,Assoc-acdm,13,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1424,1092,48,United-States,<=50K
27,Private,199366,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1424,1092,30,United-States,<=50K
32,Private,196074,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,50,United-States,>50K
22,?,106043,11th,6,Married-civ-spouse,?,Not-in-family,White,Female,1424,1092,37,United-States,<=50K
25,Private,186792,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,1424,1092,48,United-States,<=50K
21,Private,218729,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1424,1092,30,United-States,<=50K
54,Private,196373,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1424,1092,24,United-States,<=50K
54,Private,166977,HS-grad,8,Widowed,Priv-house-serv,Not-in-family,White,Female,1424,1092,29,United-States,<=50K
20,Self-emp-not-inc,137136,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,1424,1092,22,United-States,<=50K
28,Private,196649,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,1424,1092,33,United-States,<=50K
26,?,317660,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
28,Private,293726,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,39,Peru,<=50K
20,Private,103063,11th,6,Married-civ-spouse,Sales,Own-child,White,Female,1424,1092,14,United-States,<=50K
25,Private,217747,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,1424,1092,37,United-States,<=50K
48,Private,77218,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,1424,1092,39,United-States,<=50K
25,State-gov,337424,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1424,1092,14,United-States,<=50K
20,Private,397346,HS-grad,8,Never-married,Sales,Unmarried,White,Female,1424,1092,22,United-States,<=50K
38,Private,150154,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,10520,1092,50,United-States,>50K
33,?,211215,9th,4,Married-civ-spouse,Adm-clerical,Husband,Other,Female,1424,1092,39,Guatemala,<=50K
38,Private,171615,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
28,Private,60668,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1424,1092,39,United-States,<=50K
47,Private,137344,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,2653,1092,38,United-States,<=50K
70,?,347993,5th-6th,4,Married-spouse-absent,?,Not-in-family,White,Female,1424,1092,27,United-States,<=50K
32,Private,139397,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,1424,1092,39,United-States,<=50K
28,Private,176839,10th,6,Never-married,Other-service,Unmarried,White,Female,1424,1092,38,Mexico,<=50K
28,Private,111721,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1424,1092,30,United-States,<=50K
29,Self-emp-not-inc,167381,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1424,1092,39,United-States,<=50K
26,Private,339518,5th-6th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,1424,1092,39,Mexico,<=50K
31,State-gov,246981,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
50,Local-gov,114537,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1092,28,United-States,<=50K
40,Private,113443,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,1424,1844,39,United-States,>50K
51,Private,131827,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,1424,1092,48,United-States,<=50K
34,Private,169604,Masters,13,Married-civ-spouse,?,Husband,White,Male,1424,1092,50,United-States,>50K
27,Private,203505,Some-college,10,Never-married,Other-service,Own-child,White,Male,1424,1735,22,United-States,<=50K
32,?,245937,Some-college,10,Never-married,?,Other-relative,White,Male,1424,1092,39,United-States,<=50K
20,Private,188279,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1424,1092,24,United-States,<=50K
34,State-gov,182194,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Female,1424,1092,39,United-States,<=50K
45,Private,185057,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1424,1092,48,United-States,>50K
32,Private,320862,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,1424,1092,39,Jamaica,<=50K
39,Private,34266,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,1424,1092,39,United-States,>50K
41,Private,101173,Bachelors,13,Married-civ-spouse,Tech-support,Unmarried,White,Female,1424,1092,39,United-States,>50K
33,State-gov,136258,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1424,1092,47,United-States,>50K
62,Private,219122,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,1424,1092,39,United-States,<=50K
46,Private,63105,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2290,1092,39,United-States,<=50K
38,Private,129298,11th,6,Married-civ-spouse,Other-service,Not-in-family,Other,Female,1424,1092,39,Guatemala,<=50K
26,Private,439263,9th,4,Never-married,Sales,Own-child,White,Male,1424,1092,47,United-States,<=50K
61,?,272715,7th-8th,4,Married-civ-spouse,?,Husband,White,Female,2176,1092,25,United-States,<=50K
