sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,55,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,1
Female,53,Greater than 45,African-American,0,0,0,1,F,Uttering a Forged Instrument,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Female,56,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,9,High,1
Male,40,25 - 45,African-American,1,0,0,3,M,Possession of Cocaine,9,High,0
Male,25,Less than 25,Hispanic,0,0,0,1,F,Battery,10,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Female,27,Greater than 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,28,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,50,Less than 25,African-American,0,0,0,1,M,Driving License Suspended,2,Low,0
Female,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,26,Less than 25,Other,0,0,0,5,F,Possession of Cannabis,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Less than 25,Asian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,40,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,2,Low,1
Male,27,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Aggravated Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,9,High,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,1,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,25,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Male,43,Greater than 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,1
Male,29,25 - 45,African-American,0,0,0,2,M,Tampering With Physical Evidence,8,High,1
Female,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,M,Possession of Cannabis,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession Burglary Tools,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,43,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Female,27,25 - 45,African-American,0,0,0,2,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,F,Prostitution/Lewd Act Assignation,5,Medium,1
Male,51,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Poss Contr Subst W/o Prescript,3,Low,0
Male,37,25 - 45,African-American,0,0,0,1,M,Unauth Poss ID Card or DL,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,7,M,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Female,29,25 - 45,Caucasian,0,0,0,1,M,Possession of Cannabis,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Burglary Unoccupied Dwelling,4,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,1,0,2,F,Battery,9,High,0
Female,27,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Possession of Hydromorphone,4,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,28,Greater than 45,African-American,0,0,0,3,F,Felony Batt(Great Bodily Harm),8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery On A Person Over 65,4,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,8,High,0
Male,40,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,M,arrest case no charge,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,False Motor Veh Insurance Card,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,52,Greater than 45,Other,0,0,0,1,F,Disorderly Conduct,1,Low,0
Female,25,Less than 25,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,28,25 - 45,African-American,1,0,0,2,F,Resist Officer w/Violence,10,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Burglary Unoccupied Dwelling,10,High,1
Male,40,25 - 45,Other,0,0,0,1,M,Child Abuse,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Female,42,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,43,Less than 25,African-American,0,0,0,10,M,Battery,4,Low,1
Male,38,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Assault,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,2,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,7,Medium,0
Female,26,Less than 25,Hispanic,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Uttering Forged Bills,5,Medium,1
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Male,41,Greater than 45,African-American,1,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,28,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,African-American,0,0,0,3,M,Assault,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Female,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Possession Of Alprazolam,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Driving Under The Influence,7,Medium,0
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Female,54,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cocaine,4,Low,0
Female,54,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,1,1,7,F,arrest case no charge,8,High,0
Male,41,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Female,26,Less than 25,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,3,Low,0
Female,58,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,1
Female,41,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Possession Of Methamphetamine,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,7,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Possession of Hydrocodone,1,Low,0
Male,40,25 - 45,African-American,0,0,0,6,F,False Imprisonment,6,Medium,0
Male,54,Greater than 45,African-American,0,0,0,2,M,Felony Petit Theft,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,0
Male,40,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,7,M,Aggravated Assault w/Firearm,8,High,1
Male,26,25 - 45,African-American,0,0,0,1,M,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,41,Greater than 45,Hispanic,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,28,25 - 45,African-American,0,1,0,13,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,7,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,9,High,1
Male,28,25 - 45,African-American,0,1,0,13,F,Battery,7,Medium,1
Male,25,Less than 25,Other,0,0,0,1,M,Possession of Cannabis,6,Medium,0
Male,25,Less than 25,African-American,0,0,1,1,F,Possession of Cocaine,6,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,African-American,1,1,0,13,F,arrest case no charge,8,High,0
Male,56,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Felony Batt(Great Bodily Harm),9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,56,Greater than 45,African-American,0,0,0,13,F,Battery,4,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,0
Female,41,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,54,25 - 45,African-American,0,0,0,2,M,Felony Petit Theft,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),8,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Leaving the Scene of Accident,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Male,43,Less than 25,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Poss F/Arm Delinq,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Other,2,0,0,13,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,10,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cocaine,1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Occupied,9,High,1
Male,28,25 - 45,African-American,0,0,1,2,M,Driving Under The Influence,7,Medium,0
Male,25,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Aggravated Assault w/Firearm,8,High,1
Female,42,Greater than 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,M,Harm Public Servant Or Family,7,Medium,1
Male,40,Greater than 45,African-American,1,0,0,12,M,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,10,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,9,High,0
Male,54,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Female,54,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,28,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,9,High,0
Male,38,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Aggravated Battery,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,42,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,28,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,43,Greater than 45,African-American,0,0,0,2,M,Driving License Suspended,7,Medium,0
Male,56,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,M,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,Leaving Acc/Unattended Veh,5,Medium,1
Female,26,Less than 25,African-American,0,0,0,2,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,41,Less than 25,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Driving While License Revoked,3,Low,1
Male,54,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,Less than 25,Hispanic,1,0,0,1,F,arrest case no charge,8,High,1
Male,25,Less than 25,Other,0,0,0,1,F,Battery,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,M,Aggravated Battery / Pregnant,4,Low,0
Male,28,25 - 45,Other,0,0,0,5,F,Battery,6,Medium,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,African-American,0,0,0,7,M,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Occupied,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,40,25 - 45,Caucasian,0,0,0,6,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,40,25 - 45,African-American,0,0,0,2,F,Manufacture Cannabis,5,Medium,0
Male,52,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,27,25 - 45,Other,0,0,0,1,M,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possess w/I/Utter Forged Bills,8,High,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,41,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Female,26,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Deliver Cocaine,7,Medium,0
Male,43,Greater than 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,0,2,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,1,F,Driving Under The Influence,3,Low,0
Male,40,25 - 45,Hispanic,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,1,M,Disorderly Conduct,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,M,Assault,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,10,High,0
Male,43,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Failure To Return Hired Vehicle,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Female,38,25 - 45,African-American,0,0,0,3,F,Criminal Mischief,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Female,27,25 - 45,African-American,0,0,0,2,M,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,27,Greater than 45,African-American,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,28,25 - 45,African-American,0,1,0,8,M,Possession of Cocaine,9,High,1
Male,26,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Female,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,25,Less than 25,African-American,0,0,1,1,F,DUI- Enhanced,8,High,0
Male,42,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,37,25 - 45,Other,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,25,Less than 25,African-American,0,1,1,2,F,Possession of Codeine,10,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,DUI Property Damage/Injury,3,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Female,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
