sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,35,Less than 25,African-American,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,1,2,4,F,Tamper With Witness/Victim/CI,2,Low,1
Male,32,25 - 45,Hispanic,0,1,0,3,M,DUI - Enhanced,2,Low,0
Male,28,Less than 25,African-American,0,1,0,3,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Female,39,Greater than 45,African-American,0,1,0,3,F,Battery,1,Low,0
Male,30,25 - 45,African-American,1,1,0,12,M,Battery,9,High,0
Female,27,25 - 45,Caucasian,0,1,0,6,F,Battery,10,High,1
Male,37,Less than 25,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,24,25 - 45,Caucasian,0,1,2,5,M,Refuse Submit Blood/Breath Test,10,High,0
Male,35,Greater than 45,African-American,0,1,0,4,F,Viol Pretrial Release Dom Viol,1,Low,0
Male,24,25 - 45,Other,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Female,23,Less than 25,Caucasian,0,1,0,3,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,1,0,3,M,Culpable Negligence,3,Low,1
Male,28,Less than 25,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,1,1,9,M,Battery,9,High,1
Male,24,25 - 45,African-American,0,2,0,8,F,arrest case no charge,9,High,1
Male,42,Greater than 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,1,Low,1
Female,38,Less than 25,African-American,0,1,0,4,F,Uttering a Forged Instrument,1,Low,0
Male,31,25 - 45,African-American,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,35,Less than 25,African-American,0,1,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,Battery,7,Medium,0
Female,43,Less than 25,Caucasian,0,1,0,3,M,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,3,Low,1
Male,29,25 - 45,Caucasian,0,1,0,5,F,Felony Driving While Lic Suspd,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,DUI Property Damage/Injury,2,Low,1
Male,22,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,9,High,1
Male,32,Less than 25,African-American,1,2,0,7,M,arrest case no charge,9,High,0
Male,22,Less than 25,African-American,0,1,0,4,F,arrest case no charge,10,High,1
Male,23,Less than 25,African-American,0,1,0,3,F,Driving While License Revoked,3,Low,1
Female,25,25 - 45,African-American,0,1,0,5,F,Aggravated Assault W/Dead Weap,9,High,1
Male,27,Less than 25,Hispanic,0,1,0,3,M,arrest case no charge,1,Low,0
Male,33,Less than 25,Native American,0,1,0,3,M,arrest case no charge,2,Low,0
Female,28,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,1,0,6,F,Possession of Cannabis,6,Medium,0
Male,38,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,Hispanic,0,1,0,3,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,24,Less than 25,Asian,0,1,0,3,F,Unauth Poss ID Card or DL,3,Low,0
Male,33,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,1
Male,34,Less than 25,Caucasian,0,1,0,3,F,Battery on Law Enforc Officer,2,Low,1
Male,26,25 - 45,African-American,0,1,0,6,F,Uttering a Forged Instrument,7,Medium,1
Male,31,Less than 25,African-American,0,1,0,5,F,Manufacture Cannabis,4,Low,0
Female,29,25 - 45,African-American,0,1,0,3,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,1,0,3,M,Robbery / No Weapon,2,Low,1
Male,29,25 - 45,African-American,0,1,1,5,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,1,0,3,M,Battery,9,High,0
Male,26,25 - 45,Caucasian,0,1,0,4,M,Possession of Oxycodone,4,Low,0
Male,32,Less than 25,African-American,0,1,0,3,M,False Info LEO During Invest,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),4,Low,0
Male,29,25 - 45,African-American,0,1,0,4,F,Battery,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,2,0,5,F,Resist Officer w/Violence,10,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,3,Low,1
Male,22,Less than 25,Caucasian,0,1,0,3,F,Driving While License Revoked,10,High,1
Male,37,Greater than 45,Caucasian,0,1,0,5,F,Felony Battery (Dom Strang),1,Low,1
Male,29,25 - 45,African-American,0,1,0,5,F,Battery,8,High,1
Male,28,Less than 25,Caucasian,0,1,0,3,F,Child Abuse,1,Low,1
Male,22,Less than 25,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,10,High,1
Male,32,Less than 25,Other,0,1,0,3,M,Burglary Structure Unoccup,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,3,M,False Ownership Info/Pawn Item,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,Possession Burglary Tools,3,Low,1
Male,26,25 - 45,African-American,0,1,0,3,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,8,High,1
Female,25,Less than 25,African-American,0,1,0,6,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,Hispanic,0,1,0,3,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,1,0,4,F,Burglary Structure Unoccup,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,6,F,Deliver Cannabis,5,Medium,1
Male,35,Less than 25,Asian,0,1,0,3,M,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,1,0,6,F,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,1,0,3,M,Possession Burglary Tools,2,Low,0
Male,34,Greater than 45,Other,0,1,0,3,M,Crim Use of Personal ID Info,1,Low,0
Male,33,25 - 45,African-American,0,1,0,4,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Other,0,1,0,3,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,1,0,3,M,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,6,F,arrest case no charge,9,High,0
Male,28,Less than 25,African-American,0,1,0,8,M,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,29,Less than 25,African-American,0,1,0,5,M,Driving While License Revoked,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,M,Battery,6,Medium,1
Female,28,25 - 45,Caucasian,0,1,0,3,M,Disorderly Intoxication,2,Low,0
Male,29,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,4,Low,0
Male,34,25 - 45,Caucasian,0,1,0,3,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,8,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Resist/Obstruct W/O Violence,9,High,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,8,High,0
Male,23,Less than 25,Other,0,1,0,6,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,0,1,0,3,F,Cruelty Toward Child,2,Low,1
Male,26,25 - 45,Caucasian,0,1,0,3,F,Battery,4,Low,1
Male,24,25 - 45,Caucasian,0,1,0,4,M,Resist/Obstruct W/O Violence,4,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,38,Greater than 45,African-American,0,1,0,3,M,Battery,1,Low,1
Female,27,25 - 45,African-American,0,1,0,7,F,Robbery / No Weapon,8,High,1
Male,26,25 - 45,Caucasian,0,1,0,4,F,Battery,4,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,8,High,0
Male,33,25 - 45,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,3,Low,1
Male,25,Less than 25,African-American,0,1,0,5,F,Possession of Cannabis,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,7,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Aggravated Battery / Pregnant,6,Medium,1
Male,24,25 - 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,24,Less than 25,African-American,0,1,0,3,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,6,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,2,Low,0
Male,28,25 - 45,Caucasian,0,1,0,5,F,Criminal Mischief,4,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,5,M,Battery on Law Enforc Officer,2,Low,1
Male,37,Greater than 45,Other,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,27,Less than 25,Caucasian,0,1,0,6,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,6,F,Battery,9,High,1
Male,27,25 - 45,African-American,1,1,0,6,F,Resist Officer w/Violence,10,High,1
Male,27,25 - 45,African-American,0,1,2,10,F,Driving While License Revoked,10,High,1
Male,33,25 - 45,Other,0,1,0,4,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,3,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,1,0,6,F,arrest case no charge,3,Low,0
Male,37,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Driving Under The Influence,3,Low,0
Male,39,Less than 25,Caucasian,0,1,0,10,M,Battery,4,Low,1
Male,30,25 - 45,African-American,0,1,0,6,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,0,4,M,Assault,7,Medium,0
Male,25,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,1,Low,1
Male,28,25 - 45,Caucasian,0,1,0,3,F,Battery,1,Low,0
Female,22,Less than 25,Caucasian,0,2,1,5,M,Battery,10,High,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Female,32,Less than 25,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,39,Less than 25,Caucasian,0,1,0,8,M,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,6,Medium,1
Male,25,Less than 25,African-American,0,1,0,6,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Male,23,Less than 25,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,29,Less than 25,African-American,0,1,0,10,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,2,1,0,10,F,Criminal Mischief,9,High,1
Male,24,Less than 25,Asian,0,1,0,3,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,41,Greater than 45,African-American,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,8,High,0
Male,27,Less than 25,African-American,0,1,0,6,F,Assault,10,High,1
Male,24,Less than 25,African-American,0,1,0,3,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,36,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,35,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,3,M,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,25,25 - 45,African-American,0,2,3,10,F,Carrying Concealed Firearm,9,High,1
Male,26,25 - 45,African-American,0,1,0,3,M,Battery,4,Low,1
Male,25,25 - 45,African-American,0,1,0,3,F,Burglary Structure Unoccup,7,Medium,0
Male,29,25 - 45,African-American,0,1,0,5,M,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Female,40,Less than 25,Caucasian,0,1,0,3,M,Disorderly Conduct,4,Low,0
Female,40,Less than 25,Caucasian,0,1,0,4,F,Assault,1,Low,0
Male,27,25 - 45,African-American,0,2,2,8,F,Possession of Cocaine,8,High,0
Male,35,Greater than 45,African-American,0,1,1,10,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,3,F,Battery,3,Low,0
Female,47,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,34,Greater than 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,36,Less than 25,Hispanic,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,35,Less than 25,Caucasian,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,8,F,Felony DUI (level 3),7,Medium,1
Male,26,25 - 45,African-American,0,1,0,3,F,Leaving the Scene of Accident,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,3,Low,1
Male,42,Less than 25,Caucasian,0,1,0,3,M,Driving Under The Influence,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,7,F,Felony Battery (Dom Strang),6,Medium,0
Male,41,Greater than 45,Caucasian,0,1,0,5,F,Felony Petit Theft,4,Low,1
Male,40,Greater than 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,0
Male,34,25 - 45,African-American,0,1,0,6,F,Possession Of Heroin,6,Medium,0
Male,25,25 - 45,African-American,0,2,1,9,F,Driving While License Revoked,8,High,1
Male,24,25 - 45,African-American,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,27,25 - 45,African-American,0,1,0,3,M,Viol Injunction Protect Dom Vi,1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,28,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,6,Medium,1
Male,34,Greater than 45,Hispanic,0,1,0,3,F,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,M,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,African-American,0,1,0,6,M,Lewd or Lascivious Molestation,6,Medium,0
Male,27,25 - 45,African-American,0,2,0,13,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,9,F,Possession of Cocaine,10,High,1
Male,29,Less than 25,African-American,0,2,0,14,F,Grand Theft (Motor Vehicle),9,High,1
Male,28,25 - 45,African-American,0,2,0,15,F,Driving While License Revoked,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,M,Prowling/Loitering,6,Medium,0
Male,22,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,45,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,0
Male,34,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,2,0,15,F,Aggravated Assault,8,High,0
Male,44,Greater than 45,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,Battery,9,High,1
Male,25,25 - 45,African-American,0,1,1,4,M,Possession of Cocaine,9,High,0
Male,25,25 - 45,Caucasian,0,1,0,3,M,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,2,0,4,F,Burglary Conveyance Unoccup,5,Medium,1
Male,43,Less than 25,Other,0,1,0,14,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,41,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,7,Medium,0
Female,35,Greater than 45,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,25,25 - 45,African-American,0,1,0,8,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,1,0,3,M,Battery,3,Low,1
Male,27,25 - 45,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,40,Greater than 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,6,F,Battery,8,High,1
Male,27,25 - 45,African-American,0,1,0,3,F,Aggravated Battery / Pregnant,3,Low,0
Male,28,25 - 45,Caucasian,0,1,0,3,F,DUI Property Damage/Injury,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,4,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,F,Poss Cocaine/Intent To Del/Sel,3,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,2,0,4,F,Burglary Structure Unoccup,2,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,Deliver Cocaine 1000FT School,1,Low,1
Male,26,25 - 45,African-American,0,1,0,4,M,Tampering With Physical Evidence,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,3,F,Driving While License Revoked,1,Low,0
Male,26,Less than 25,African-American,0,1,0,3,F,Felony Battery (Dom Strang),2,Low,1
Male,33,25 - 45,Caucasian,0,1,0,5,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Felony Batt(Great Bodily Harm),4,Low,1
Male,24,25 - 45,African-American,3,1,0,15,F,Defrauding Innkeeper $300/More,10,High,1
Male,26,25 - 45,African-American,0,2,0,9,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,27,Less than 25,African-American,0,1,0,3,M,arrest case no charge,1,Low,0
Male,36,Less than 25,African-American,0,1,0,4,M,arrest case no charge,1,Low,1
Male,34,Less than 25,Caucasian,0,1,0,3,M,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,3,M,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,28,25 - 45,Caucasian,0,1,0,6,M,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,M,Deliver Cocaine,8,High,1
Male,36,Less than 25,African-American,0,1,0,10,M,DUI Property Damage/Injury,7,Medium,1
Male,28,25 - 45,Caucasian,0,1,0,7,F,Possession of Cocaine,7,Medium,1
Male,34,Less than 25,African-American,1,1,0,12,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,M,DUI Level 0.15 Or Minor In Veh,10,High,0
Male,26,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,9,High,0
Male,40,Greater than 45,African-American,0,1,0,5,F,Possession of Cocaine,1,Low,0
Female,41,Greater than 45,African-American,0,1,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,Possession Of Alprazolam,8,High,0
Male,27,25 - 45,African-American,0,1,0,12,F,Driving While License Revoked,9,High,1
Male,24,25 - 45,African-American,0,1,1,4,F,Att Tamper w/Physical Evidence,9,High,0
Male,30,25 - 45,African-American,0,1,0,3,F,Disorderly Intoxication,1,Low,0
Male,29,25 - 45,African-American,0,1,0,6,F,Battery,4,Low,1
Male,24,25 - 45,Caucasian,0,1,0,3,F,Aggravated Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,9,High,1
Male,26,Less than 25,Caucasian,0,1,0,3,M,DUI Property Damage/Injury,3,Low,0
Male,37,Less than 25,African-American,0,1,0,7,F,"Deliver 3,4 Methylenediox",3,Low,0
Male,25,25 - 45,African-American,0,1,0,3,M,Operating W/O Valid License,1,Low,0
Male,23,Less than 25,Hispanic,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,3,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,37,Greater than 45,African-American,0,1,0,6,M,Driving License Suspended,7,Medium,0
Male,43,Greater than 45,Hispanic,0,1,0,3,F,Attempted Robbery  Weapon,1,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,arrest case no charge,8,High,1
Male,22,Less than 25,Caucasian,0,1,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,6,M,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Burglary Conveyance Unoccup,3,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,35,Greater than 45,Caucasian,0,1,0,7,M,Battery,5,Medium,0
Male,29,Less than 25,Caucasian,0,1,0,3,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,1,0,5,M,Assault,3,Low,1
Male,40,Greater than 45,African-American,0,1,0,7,F,Felony Battery w/Prior Convict,5,Medium,1
Male,40,Greater than 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,1,1,0,4,F,Aggravated Assault w/Firearm,8,High,1
Male,23,Less than 25,Other,0,1,0,3,F,Battery,4,Low,0
Male,37,Greater than 45,Caucasian,0,1,0,3,M,Battery,2,Low,1
Male,35,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,9,High,0
Male,29,25 - 45,African-American,0,1,0,5,M,Driving While License Revoked,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,4,F,Possession of Cannabis,5,Medium,0
Male,28,25 - 45,African-American,0,1,1,7,F,Aggravated Battery / Pregnant,4,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,Aggravated Battery / Pregnant,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Female,24,25 - 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,2,0,9,M,Driving License Suspended,10,High,1
Male,27,25 - 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,28,25 - 45,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,5,Medium,0
Male,35,Less than 25,Caucasian,0,1,0,3,M,Battery on a Person Over 65,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,M,Battery,4,Low,1
Male,23,Less than 25,Hispanic,0,1,0,3,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,Hispanic,0,1,0,6,F,arrest case no charge,3,Low,1
Female,33,25 - 45,Caucasian,0,1,0,6,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,25,25 - 45,African-American,0,1,0,4,F,Felony Batt(Great Bodily Harm),9,High,0
Male,32,25 - 45,African-American,0,1,0,5,F,Child Abuse,5,Medium,0
Male,37,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,30,Less than 25,Caucasian,0,1,0,3,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,Less than 25,Other,0,1,0,3,M,Battery,4,Low,0
Male,22,Less than 25,African-American,0,1,0,3,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,8,High,0
Male,33,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,6,Medium,1
Female,35,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,1,0,9,F,Expired DL More Than 6 Months,10,High,1
Female,24,25 - 45,African-American,0,1,0,6,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Deliver Cocaine,7,Medium,0
Male,37,Less than 25,African-American,0,1,0,5,M,Battery,2,Low,0
Male,36,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,M,Unauthorized Interf w/Railroad,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,Other,0,1,0,5,M,Battery,1,Low,1
Male,25,25 - 45,Caucasian,0,1,0,3,F,Possession of Cannabis,3,Low,0
Male,34,25 - 45,African-American,0,1,0,3,M,Driving Under The Influence,1,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,42,Less than 25,Caucasian,0,1,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,43,Less than 25,Caucasian,0,1,0,3,F,Assault,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,3,F,Possession Of Methamphetamine,4,Low,0
Male,27,25 - 45,African-American,0,1,0,5,M,Battery,8,High,1
Male,28,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,10,High,0
Male,37,Greater than 45,African-American,0,1,0,4,F,Neglect Child / No Bodily Harm,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),7,Medium,1
Male,29,25 - 45,Caucasian,0,1,0,4,F,Possession of Cannabis,3,Low,0
Female,30,25 - 45,African-American,0,1,0,6,F,Criminal Mischief,3,Low,1
Male,27,25 - 45,African-American,0,1,0,4,F,Lewd/Lasc Exhib Presence <16yr,1,Low,0
Female,26,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,4,Low,1
