sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,30,25 - 45,Caucasian,0,0,0,4,F,Criminal Mischief,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Resist Officer w/Violence,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,0,2,4,F,arrest case no charge,10,High,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,25,25 - 45,Other,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Robbery / No Weapon,3,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,Resist Officer w/Violence,5,Medium,1
Male,32,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,9,High,1
Male,61,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Female,52,Greater than 45,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,F,Robbery / No Weapon,4,Low,0
Female,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Female,60,Greater than 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Criminal Mischief,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,1
Male,21,Greater than 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,9,High,1
Male,40,25 - 45,African-American,2,1,0,9,F,arrest case no charge,9,High,0
Male,20,Less than 25,Hispanic,0,0,0,2,F,Aggravated Assault W/dead Weap,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Female,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,41,25 - 45,Hispanic,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,0
Female,32,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Occupied,4,Low,1
Male,24,Less than 25,Other,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,24,Less than 25,Asian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,42,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,9,High,0
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Other,0,0,0,1,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,1,0,0,3,F,Possession of Cocaine,10,High,1
Male,21,Greater than 45,Caucasian,1,0,0,1,F,Resist Officer w/Violence,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,19,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,10,High,1
Male,51,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Female,32,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,44,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,43,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,10,High,1
Male,34,25 - 45,African-American,0,0,0,3,F,Agg Fleeing and Eluding,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,43,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,22,Less than 25,African-American,0,1,0,3,F,Felony Battery w/Prior Convict,9,High,0
Female,28,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,0
Male,22,Less than 25,Other,0,0,0,4,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,24,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,21,Less than 25,Other,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,51,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,1,Low,1
Female,30,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,8,High,0
Male,41,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),4,Low,1
Male,52,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,1,F,Criminal Mischief,6,Medium,1
Female,25,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Female,22,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Criminal Mischief,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,51,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Female,21,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,2,0,0,5,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,1,0,1,13,F,arrest case no charge,10,High,1
Male,41,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Resist Officer w/Violence,3,Low,0
Female,50,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,14,F,Aggravated Assault W/dead Weap,4,Low,1
Male,36,25 - 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,19,Less than 25,African-American,0,2,1,3,F,Battery on a Person Over 65,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Female,40,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,11,F,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,0,0,0,F,Battery on a Person Over 65,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Female,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,0
Male,47,Greater than 45,African-American,4,0,0,12,F,arrest case no charge,9,High,1
Male,23,Less than 25,Asian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,57,Greater than 45,Hispanic,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Female,29,25 - 45,African-American,0,0,0,9,F,Aggravated Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,7,F,Battery on a Person Over 65,10,High,1
Male,24,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,20,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,0
Male,26,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Other,0,0,0,0,F,Burglary Structure Unoccup,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,1,9,F,Aggravated Assault W/dead Weap,8,High,0
Male,46,Greater than 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,F,Agg Fleeing and Eluding,3,Low,0
Female,70,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,Felony Battery w/Prior Convict,6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,1,F,Battery on a Person Over 65,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,4,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,3,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,57,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,44,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,11,F,Grand Theft (Motor Vehicle),8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,6,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,45,Greater than 45,Hispanic,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,0,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,18,F,Resist Officer w/Violence,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,20,F,Resist Officer w/Violence,9,High,1
Male,32,25 - 45,African-American,1,1,0,21,F,arrest case no charge,7,Medium,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,Possession of Cannabis,6,Medium,1
Male,63,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,1,1,0,21,F,arrest case no charge,8,High,0
Male,64,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,1,2,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,2,Low,0
Male,20,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,63,Greater than 45,Other,0,0,0,20,F,Robbery / No Weapon,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Female,45,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,9,High,0
Male,25,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,56,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,30,25 - 45,Other,0,0,0,0,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,0,4,F,arrest case no charge,9,High,1
Female,23,Less than 25,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Criminal Mischief,1,Low,1
Female,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,F,Aggravated Battery / Pregnant,2,Low,0
Female,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,25,25 - 45,Other,6,0,0,21,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,30,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,46,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,43,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,53,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,0,0,2,6,F,arrest case no charge,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Battery on Law Enforc Officer,8,High,1
Male,47,Greater than 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,43,25 - 45,African-American,2,0,0,19,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,10,High,0
Male,27,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,23,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,9,High,0
Male,56,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Female,56,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Burglary Structure Unoccup,8,High,0
Male,31,25 - 45,African-American,0,0,0,16,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Fighting/Baiting Animals,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Aggravated Battery / Pregnant,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,20,Less than 25,Hispanic,0,0,0,1,F,Robbery / No Weapon,5,Medium,1
Female,30,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,9,High,0
Male,49,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,60,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,20,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,44,Less than 25,Caucasian,0,0,0,9,F,Felony Battery w/Prior Convict,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,20,25 - 45,Hispanic,1,0,0,2,F,arrest case no charge,8,High,1
Male,21,Less than 25,Other,0,0,0,0,F,arrest case no charge,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,4,F,Aggravated Battery,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Hispanic,0,0,0,7,F,Aggravated Battery / Pregnant,4,Low,0
Male,31,25 - 45,Other,0,0,0,4,F,Aggravated Battery,6,Medium,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery on a Person Over 65,7,Medium,1
Female,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,1,0,13,F,Felony Battery (Dom Strang),10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Occupied,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Aggravated Battery,5,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,arrest case no charge,4,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,1
Female,43,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,41,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,51,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,43,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,46,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Female,25,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,23,Less than 25,African-American,1,0,0,2,F,Agg Fleeing and Eluding,7,Medium,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Burglary Conveyance Occupied,2,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,7,Medium,1
Male,21,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,6,Medium,0
Male,39,25 - 45,Other,0,0,0,4,F,Grand Theft (Motor Vehicle),1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,43,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Resist Officer w/Violence,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Occupied,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/dead Weap,10,High,0
Male,51,Greater than 45,African-American,0,0,0,1,F,Battery on a Person Over 65,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Criminal Mischief,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Female,36,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,1
Male,31,25 - 45,Caucasian,0,1,0,13,F,arrest case no charge,9,High,1
Male,24,25 - 45,Caucasian,0,0,0,15,F,arrest case no charge,9,High,1
Female,40,25 - 45,Other,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Battery on a Person Over 65,8,High,0
Male,46,Less than 25,Caucasian,0,0,0,0,F,Agg Fleeing and Eluding,1,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,1
Male,45,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
