sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,Other,0,0,0,9,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,28,Less than 25,Caucasian,0,0,0,8,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Resist/Obstruct W/O Violence,3,Low,1
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,1
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Female,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Burglary Dwelling Assault/Batt,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,0,8,F,Resist/Obstruct W/O Violence,3,Low,1
Male,27,Less than 25,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,2,0,0,11,M,arrest case no charge,9,High,0
Male,27,25 - 45,Hispanic,0,0,0,9,F,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Female,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Burglary Unoccupied Dwelling,2,Low,0
Female,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,37,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Less than 25,Asian,0,0,0,8,F,Unauth Poss ID Card or DL,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,2,Low,1
Male,34,25 - 45,African-American,0,0,0,8,F,Possession of Hydromorphone,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,9,High,0
Female,29,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,4,Low,0
Male,33,25 - 45,Hispanic,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Other,0,0,0,9,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,28,Less than 25,Caucasian,0,0,0,10,M,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,36,Less than 25,Caucasian,0,0,0,9,F,Felony Petit Theft,1,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,8,High,1
Female,31,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,1
Male,27,Less than 25,African-American,0,0,0,8,F,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Female,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,27,25 - 45,Hispanic,0,0,0,8,F,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,10,F,Deliver Cannabis,5,Medium,1
Male,35,25 - 45,Asian,0,0,0,8,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,Fleeing Or Attmp Eluding A Leo,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,8,M,Felony Driving While Lic Suspd,2,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,9,M,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Driving While License Revoked,2,Low,1
Male,27,25 - 45,Hispanic,0,0,0,8,F,Resist/Obstruct W/O Violence,7,Medium,0
Male,28,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,0
Female,29,25 - 45,African-American,0,0,0,10,F,Driving Under The Influence,4,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Assault,8,High,0
Male,28,25 - 45,Other,0,0,0,10,F,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,4,Low,1
Male,27,25 - 45,Other,0,0,0,8,F,Battery,6,Medium,0
Male,37,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,1
Female,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,Carry Open/Uncov Bev In Pub,4,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,34,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,37,Less than 25,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,0,0,0,9,F,Lewd Act Presence Child 16-,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,8,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,9,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Disorderly Conduct,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,1,13,F,Robbery / No Weapon,10,High,1
Male,34,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Female,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,13,M,Sale/Del Counterfeit Cont Subs,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Assault,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,M,Principal In The First Degree,1,Low,1
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,27,Less than 25,Hispanic,0,1,0,9,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Butylone,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,8,M,Grand Theft in the 3rd Degree,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,12,M,arrest case no charge,7,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,13,F,Deliver Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,0,8,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,39,25 - 45,Hispanic,0,0,0,8,M,Deliver Cannabis,1,Low,0
Female,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Female,36,Greater than 45,Caucasian,0,0,0,9,M,"Poss 3,4 MDMA (Ecstasy)",2,Low,1
Male,31,25 - 45,African-American,0,0,0,9,M,Possession Of Alprazolam,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,8,M,Battery on Law Enforc Officer,4,Low,0
Male,29,25 - 45,African-American,0,0,1,13,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Burglary Structure Unoccup,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,8,M,Deliver Cocaine,4,Low,0
Female,38,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,1,1,12,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,35,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,3,Low,0
Male,42,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Other,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,35,25 - 45,African-American,0,0,0,8,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,12,F,Resist Officer w/Violence,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,8,M,Failure To Return Hired Vehicle,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Battery,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,9,F,Battery,4,Low,1
Male,38,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,29,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,34,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,15,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,15,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,1,1,0,16,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,2,1,0,16,F,arrest case no charge,8,High,0
Male,40,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,9,F,Burglary Conveyance Unoccup,5,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,15,F,Battery,4,Low,1
Male,38,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,0
Male,35,Greater than 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,8,M,Operating W/O Valid License,3,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Burglary Dwelling Occupied,3,Low,0
Male,30,25 - 45,African-American,1,0,0,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Female,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,10,M,Possession of Morphine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,20,0,0,16,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,Other,0,0,0,8,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,9,M,Operating W/O Valid License,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,8,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Dwelling Occupied,9,High,1
Male,31,25 - 45,Caucasian,0,0,1,10,M,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,13,M,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,2,0,0,14,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,M,Possession of Cannabis,10,High,0
Male,29,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,9,High,0
Male,38,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,0
Male,32,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Resist Officer w/Violence,4,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Tamper With Witness/Victim/CI,2,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,8,M,DUI Property Damage/Injury,3,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,11,F,Felony Driving While Lic Suspd,3,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,9,M,arrest case no charge,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,8,M,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,False Imprisonment,9,High,0
Male,36,25 - 45,African-American,0,0,0,10,M,Driving License Suspended,7,Medium,0
Male,40,25 - 45,Other,0,0,0,8,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),3,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,10,M,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,arrest case no charge,3,Low,1
Male,38,Less than 25,African-American,0,0,0,11,F,Felony Battery w/Prior Convict,5,Medium,1
Male,38,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,8,M,Possession Burglary Tools,2,Low,1
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Felony Battery (Dom Strang),4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,M,Crimin Mischief Damage $1000+,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,35,Greater than 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,8,M,Battery,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,3,Low,1
Female,34,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Disorderly Conduct,9,High,0
Male,33,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,8,F,Shoot Into Vehicle,1,Low,0
Male,29,25 - 45,Other,0,0,0,8,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,36,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Female,36,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,10,F,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,8,F,Burglary Structure Unoccup,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Possession of Cannabis,3,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,9,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,40,Less than 25,Caucasian,0,0,0,8,M,Assault,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,8,F,Aggravated Battery / Pregnant,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,0
Male,36,25 - 45,African-American,0,0,0,9,F,Neglect Child / No Bodily Harm,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,9,F,Possession of Cannabis,3,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,30,25 - 45,African-American,0,1,0,13,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,Felony Battery (Dom Strang),5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,Burglary Conveyance Unoccup,8,High,0
Male,35,25 - 45,African-American,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,25 - 45,Other,0,0,0,8,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,1,1,1,9,F,arrest case no charge,10,High,1
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,8,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,5,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,1
