sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,46,Greater than 45,Hispanic,0,0,0,0,M,Disorderly Conduct,1,Low,0
Male,23,Less than 25,African-American,0,0,2,1,F,Driving Under The Influence,2,Low,1
Male,39,25 - 45,Hispanic,0,0,0,0,F,Assault,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,0,F,Burglary Conveyance Occupied,1,Low,0
Male,36,25 - 45,African-American,2,0,0,18,F,Battery,9,High,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Fail To Redeliv Hire/Leas Prop,1,Low,0
Male,24,25 - 45,Caucasian,0,0,2,4,M,DUI Level 0.15 Or Minor In Veh,10,High,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,25,25 - 45,Other,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,32,25 - 45,African-American,0,0,0,4,M,Aggravated Battery / Pregnant,5,Medium,1
Male,32,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,61,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,1
Female,52,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Female,24,Less than 25,Caucasian,0,0,0,0,F,False Imprisonment,7,Medium,0
Female,61,Greater than 45,Caucasian,0,0,0,0,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,40,25 - 45,African-American,2,1,0,9,M,Leave Acc/Attend Veh/More $50,9,High,0
Male,20,Less than 25,Hispanic,0,0,0,2,F,Felony Driving While Lic Suspd,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Female,27,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,0,M,Petit Theft,1,Low,0
Male,41,25 - 45,Native American,0,0,0,0,F,Battery,2,Low,0
Female,32,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,4,Low,1
Male,24,Less than 25,Other,0,0,0,4,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,25 - 45,Asian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,42,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,3,F,Possession Of Alprazolam,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,9,High,0
Female,27,25 - 45,Caucasian,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,27,25 - 45,Other,0,0,0,1,F,Driving While License Revoked,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,Leave Acc/Attend Veh/More $50,8,High,0
Male,29,25 - 45,African-American,1,0,0,3,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,21,25 - 45,Caucasian,1,0,0,1,F,Deliver Cannabis,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,19,Less than 25,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,1
Male,35,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,8,High,1
Female,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Possession of Cannabis,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Possession Burglary Tools,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,3,F,Criminal Mischief,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,9,High,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Stalking (Aggravated),5,Medium,1
Male,45,25 - 45,Asian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,6,F,Poss Pyrrolidinovalerophenone,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Assault,2,Low,0
Male,44,Less than 25,Other,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,Battery,2,Low,0
Male,43,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Driving Under The Influence,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,M,Leave Acc/Attend Veh/More $50,6,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,DUI Property Damage/Injury,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Agg Fleeing/Eluding High Speed,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,22,Less than 25,African-American,0,2,0,3,F,arrest case no charge,9,High,0
Female,28,25 - 45,African-American,0,0,0,3,F,Resist Officer w/Violence,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,22,Less than 25,Other,0,0,0,4,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Carrying Concealed Firearm,2,Low,1
Female,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,24,25 - 45,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence,4,Low,1
Male,21,Less than 25,Other,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,52,Greater than 45,African-American,0,0,0,0,M,Aggravated Battery / Pregnant,1,Low,1
Female,30,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,4,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/o Firearm,8,High,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,22,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,4,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,51,Greater than 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Crimin Mischief Damage $1000+,9,High,1
Male,31,25 - 45,African-American,2,0,0,5,F,Possession Burglary Tools,10,High,1
Male,30,25 - 45,African-American,1,0,1,14,F,Aggrav Battery w/Deadly Weapon,10,High,1
Male,41,25 - 45,Other,0,0,0,1,M,Viol Injunction Protect Dom Vi,1,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Fel Drive License Perm Revoke,3,Low,0
Female,50,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,14,F,Viol Prot Injunc Repeat Viol,4,Low,1
Male,36,25 - 45,African-American,0,0,0,6,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,arrest case no charge,7,Medium,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,19,Less than 25,Caucasian,0,2,1,3,F,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Female,40,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,11,M,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession Of Methamphetamine,5,Medium,1
Female,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,0
Male,47,Greater than 45,African-American,4,0,0,13,F,Failure To Return Hired Vehicle,9,High,1
Male,23,Less than 25,Asian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,58,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,8,High,0
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Female,48,Less than 25,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Driving License Suspended,2,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,20,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,2,13,F,Burglary Conveyance Unoccup,9,High,1
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,26,25 - 45,Other,0,0,0,0,F,Burglary Structure Unoccup,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Female,56,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,4,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,30,25 - 45,African-American,0,1,1,10,F,Burglary Conveyance Assault/Bat,8,High,0
Male,46,Greater than 45,African-American,0,0,0,14,F,"Deliver 3,4 Methylenediox",7,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Female,70,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,Felony Battery w/Prior Convict,6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Attempted Robbery  Weapon,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,10,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,60,25 - 45,Caucasian,0,0,0,0,M,Assault,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Possession Of Heroin,4,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,11,F,Felony Battery (Dom Strang),9,High,0
Male,44,25 - 45,African-American,0,0,0,5,F,Poss Cocaine/Intent To Del/Sel,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,3,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,45,Greater than 45,Hispanic,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,1,0,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,19,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,21,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,1,2,0,22,F,Driving While License Revoked,7,Medium,1
Male,20,Less than 25,Other,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,20,Less than 25,African-American,0,0,2,0,F,arrest case no charge,6,Medium,1
Male,64,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,1,2,0,22,F,Grand Theft in the 3rd Degree,8,High,0
Male,64,Greater than 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,African-American,0,0,1,2,F,DUI Property Damage/Injury,9,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,20,Less than 25,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,63,Greater than 45,Other,0,0,0,21,F,Felony Petit Theft,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Female,46,Less than 25,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Del Cannabis For Consideration,7,Medium,1
Male,56,Greater than 45,Caucasian,0,0,0,3,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,0,4,F,Aggravated Assault W/dead Weap,9,High,1
Male,23,25 - 45,African-American,0,0,0,1,F,Possession Burglary Tools,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,1
Female,27,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Female,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,25,25 - 45,Other,6,0,0,22,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,30,25 - 45,Other,0,0,0,0,M,Petit Theft,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Driving Under The Influence,1,Low,1
Male,43,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,M,Viol Injunct Domestic Violence,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Occupied,9,High,1
Male,31,25 - 45,Caucasian,0,0,2,6,F,Battery,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Battery,8,High,1
Female,48,Greater than 45,African-American,0,0,0,14,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Disorderly Conduct,7,Medium,1
Male,43,25 - 45,African-American,2,0,0,19,F,Battery on Law Enforc Officer,9,High,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,27,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,9,High,0
Male,56,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Female,57,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,31,25 - 45,African-American,0,0,0,17,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,0,0,2,F,Possession of LSD,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,35,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Occupied,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Possession Of Alprazolam,9,High,0
Male,50,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,61,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,Operating W/O Valid License,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Burglary Dwelling Occupied,8,High,1
Male,20,Greater than 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,9,F,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Disorderly Intoxication,3,Low,1
Male,57,Greater than 45,African-American,0,0,0,7,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Hispanic,1,0,0,2,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,21,Less than 25,Other,0,0,0,0,F,Tampering With Physical Evidence,4,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,4,Low,0
Male,31,25 - 45,Other,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,21,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Female,25,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,25,25 - 45,African-American,0,1,0,13,M,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Agg Battery Grt/Bod/Harm,7,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Possession Of Alprazolam,5,Medium,0
Male,45,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,Battery,4,Low,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,1
Female,43,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,41,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,51,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,25 - 45,Other,0,0,0,0,M,Battery,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,8,High,0
Male,43,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,46,Greater than 45,African-American,0,0,0,3,F,Att Burgl Unoccupied Dwel,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Female,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,1,0,0,2,F,Deliver Cocaine,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,4,M,Assault,2,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,Battery,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,39,25 - 45,Other,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,3,Low,0
Male,43,25 - 45,Hispanic,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,29,25 - 45,Other,0,0,0,3,F,Agg Battery Grt/Bod/Harm,2,Low,1
Female,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Hydromorphone,5,Medium,1
Male,60,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,10,High,0
Male,51,Greater than 45,African-American,0,0,0,1,F,Neglect Child / No Bodily Harm,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,Possession of Hydrocodone,3,Low,0
Female,36,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,3,Low,1
