sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Male,23,25 - 45,Caucasian,0,0,1,6,M,Carrying Concealed Firearm,10,High,0
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Felony Battery w/Prior Convict,1,Low,0
Male,23,25 - 45,Other,0,0,0,5,F,Battery,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,4,M,Burglary Unoccupied Dwelling,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Resist/Obstruct W/O Violence,3,Low,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,10,M,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,Battery,9,High,1
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Female,23,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Female,23,Less than 25,African-American,0,0,0,4,F,Possess Drug Paraphernalia,7,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,1
Male,21,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,9,High,1
Male,23,25 - 45,African-American,1,0,0,8,M,Possession of Cocaine,9,High,0
Male,21,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,1
Female,26,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,4,M,Driving License Suspended,2,Low,0
Female,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Less than 25,Other,0,0,0,7,F,Possession of Cocaine,6,Medium,0
Male,23,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,1
Male,23,25 - 45,Hispanic,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Asian,0,0,0,4,F,Battery,3,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,4,M,Battery,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Possession of Cannabis,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,4,Low,0
Female,34,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,37,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,29,Greater than 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,1
Male,34,25 - 45,African-American,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,9,High,0
Female,23,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Other,0,0,0,5,F,arrest case no charge,4,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,Deliver Cannabis,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,1
Male,34,25 - 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,31,Greater than 45,Caucasian,0,0,0,4,F,Tampering With Physical Evidence,1,Low,1
Male,21,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Male,39,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Possession Burglary Tools,3,Low,1
Male,23,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,21,Greater than 45,Hispanic,0,0,0,4,M,Possession of Cocaine,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,47,Greater than 45,Asian,0,0,0,4,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Tampering With Physical Evidence,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,23,25 - 45,Other,0,0,0,4,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Aggravated Assault W/dead Weap,10,High,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,4,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,4,F,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,1,0,6,F,DUI Property Damage/Injury,9,High,0
Female,29,25 - 45,African-American,0,0,0,6,F,Aggravated Battery,4,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,23,Less than 25,Other,0,0,0,7,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Female,23,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,4,Low,1
Male,23,Less than 25,Other,0,0,0,4,F,Burglary Unoccupied Dwelling,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Female,23,25 - 45,African-American,0,0,0,8,F,Resist Officer w/Violence,8,High,1
Male,23,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,21,Greater than 45,African-American,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cannabis,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Male,23,Greater than 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,5,F,Possession Burglary Tools,6,Medium,0
Male,31,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Fabricating Physical Evidence,9,High,1
Male,31,25 - 45,African-American,1,0,0,7,F,Resist Officer w/Violence,10,High,1
Male,31,Greater than 45,African-American,0,0,1,11,F,Possession of Cocaine,10,High,1
Male,42,Greater than 45,Other,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Lve/Scen/Acc/Veh/Prop/Damage,3,Low,0
Male,37,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,5,F,Battery,3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,11,M,Battery,4,Low,1
Male,37,25 - 45,Other,0,0,0,7,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Battery,7,Medium,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,21,Greater than 45,Caucasian,0,1,0,6,M,Battery,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,9,M,Battery,7,Medium,0
Female,23,Greater than 45,Hispanic,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,47,Greater than 45,African-American,2,0,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,58,Greater than 45,Hispanic,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,10,High,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,3,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,5,M,Poss Pyrrolidinovalerophenone,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,1,11,F,Resist/Obstruct W/O Violence,9,High,1
Male,23,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,1
Male,26,25 - 45,Other,0,0,0,4,F,Burglary Structure Unoccup,7,Medium,0
Male,23,25 - 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Female,58,Greater than 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,1,1,9,F,Driving While License Revoked,8,High,0
Male,23,Greater than 45,African-American,0,0,0,11,F,Driving While License Revoked,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,4,F,Felony Batt(Great Bodily Harm),3,Low,0
Female,23,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Operating W/O Valid License,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Male,29,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,61,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Felony Battery w/Prior Convict,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,44,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,10,M,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,F,Crimin Mischief Damage $1000+,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,44,Greater than 45,Hispanic,0,0,0,4,F,Battery on Law Enforc Officer,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,0,0,7,M,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,23,25 - 45,African-American,0,1,0,14,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,34,25 - 45,African-American,0,0,0,15,F,Battery,9,High,1
Male,23,25 - 45,African-American,0,1,0,16,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,Other,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,21,Less than 25,Caucasian,0,0,1,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,1,1,0,16,F,arrest case no charge,8,High,0
Male,62,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,5,M,Battery,9,High,0
Male,23,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,5,M,Sale/Del Cannabis At/Near Scho,5,Medium,1
Male,62,Greater than 45,Hispanic,0,0,0,15,F,Battery,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Petit Theft,7,Medium,0
Female,47,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,9,High,0
Male,23,25 - 45,African-American,0,0,0,4,M,Operating W/O Valid License,3,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang),8,High,1
Male,23,25 - 45,Other,0,0,0,4,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,Child Abuse,9,High,1
Male,23,Less than 25,African-American,0,0,0,5,F,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,1
Female,29,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,0,5,F,Battery,4,Low,1
Male,23,Greater than 45,Other,3,0,0,16,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,5,M,arrest case no charge,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Burglary Dwelling Occupied,9,High,1
Male,23,25 - 45,Caucasian,0,0,1,7,M,arrest case no charge,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,5,M,Driving License Suspended,8,High,1
Female,50,Greater than 45,African-American,0,0,0,11,M,Battery,7,Medium,1
Male,31,Greater than 45,Caucasian,0,0,0,8,M,Battery,7,Medium,1
Male,44,Greater than 45,African-American,1,0,0,13,M,Felony Petit Theft,9,High,1
Male,31,Greater than 45,African-American,0,0,0,7,M,Battery,10,High,0
Male,29,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,0
Male,55,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Female,58,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,13,F,Felony Battery (Dom Strang),9,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Possession Burglary Tools,9,High,0
Male,37,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),2,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Stalking (Aggravated),3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,8,F,DWI w/Inj Susp Lic / Habit Off,3,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,5,M,Burglary Conveyance Unoccup,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,4,M,Possession Of Carisoprodol,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,50,Greater than 45,African-American,0,0,0,7,M,Battery,7,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,4,M,Sex Offender Fail Comply W/Law,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Burglary Conveyance Unoccup,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Burglary Conveyance Unoccup,3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,8,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,6,M,arrest case no charge,3,Low,1
Male,58,Greater than 45,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,1,0,0,5,F,arrest case no charge,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Purchase Cannabis,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,21,Less than 25,Hispanic,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,7,Medium,1
Female,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,0,0,10,M,Driving License Suspended,10,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Felony Petit Theft,7,Medium,0
Female,34,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,21,Less than 25,Hispanic,0,0,0,4,F,Resist Officer w/Violence,4,Low,1
Male,23,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,0
Male,23,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,42,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,5,Medium,0
Male,23,Greater than 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,23,Greater than 45,Other,0,0,0,4,M,Battery,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Armed Trafficking in Cannabis,6,Medium,1
Female,47,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Female,26,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,6,M,Felony Battery (Dom Strang),2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,1,0,7,M,Battery,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,44,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,5,M,Felony Battery (Dom Strang),1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Possession Of Methamphetamine,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Battery,10,High,0
Male,50,Greater than 45,African-American,0,0,0,5,F,Neglect Child / No Bodily Harm,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Assault/Batt,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Female,23,25 - 45,African-American,0,0,0,8,F,Criminal Mischief,3,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),1,Low,0
Female,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,25 - 45,Other,0,0,0,5,M,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,23,25 - 45,African-American,0,1,0,11,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Female,39,25 - 45,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,Battery,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,1,5,F,Burglary Conveyance Unoccup,8,High,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,31,25 - 45,Other,0,0,0,4,F,Driving Under The Influence,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,21,Greater than 45,African-American,0,1,1,6,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,53,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
