sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,55,Greater than 45,Hispanic,0,0,0,2,M,Battery on Law Enforc Officer,1,Low,0
Male,37,25 - 45,African-American,2,0,0,16,M,Battery,9,High,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,Battery on Law Enforc Officer,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,Caucasian,0,0,2,5,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,25 - 45,Other,0,0,0,2,F,Battery,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,2,M,Disorderly Conduct,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Resist/Obstruct W/O Violence,3,Low,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,1,11,M,Battery,9,High,1
Male,26,25 - 45,Caucasian,0,1,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,61,Greater than 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,1,Low,1
Female,53,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Female,23,Less than 25,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Female,62,Greater than 45,African-American,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,Assault,3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,9,High,1
Male,42,Greater than 45,African-American,2,1,0,9,M,"Poss3,4 Methylenedioxymethcath",9,High,0
Male,21,Less than 25,Hispanic,0,0,0,3,F,Burglary Conveyance Unoccup,10,High,1
Male,21,Greater than 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,1
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,1
Male,31,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,42,25 - 45,Hispanic,0,0,0,2,M,Driving License Suspended,2,Low,0
Female,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,Less than 25,Other,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Unauth Poss ID Card or DL,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,2,F,Lewd or Lascivious Molestation,2,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Female,34,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Aggravated Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,1,4,F,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,9,High,0
Female,29,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,2,M,Tamper With Witness/Victim/CI,1,Low,0
Male,26,25 - 45,Other,0,0,0,2,F,Felony Battery (Dom Strang),4,Low,0
Male,23,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,0
Male,23,25 - 45,African-American,1,1,1,5,F,Battery,10,High,1
Male,21,Less than 25,Caucasian,1,0,1,2,F,Possession of Cannabis,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,1
Male,21,Less than 25,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,1
Male,34,25 - 45,African-American,0,0,0,5,F,Tampering With Physical Evidence,8,High,1
Female,31,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,1,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,10,High,1
Male,39,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,5,F,Viol Injunct Domestic Violence,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Female,23,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,21,Less than 25,Hispanic,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Deliver Cannabis,5,Medium,1
Male,47,Greater than 45,Asian,0,0,0,2,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,7,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,34,Greater than 45,Other,0,0,0,2,M,Battery,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,34,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,0
Male,44,25 - 45,Caucasian,0,0,0,2,M,Reckless Driving,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,10,M,Driving While License Revoked,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,2,F,Poss Pyrrolidinovalerophenone,7,Medium,0
Male,23,Less than 25,Caucasian,0,2,0,4,F,arrest case no charge,9,High,0
Female,29,25 - 45,African-American,0,0,1,5,F,Driving While License Revoked,4,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,8,High,0
Male,23,Less than 25,Other,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,2,Low,1
Female,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Resist/Obstruct W/O Violence,4,Low,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,Att Burgl Unoccupied Dwel,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Female,31,25 - 45,African-American,0,0,0,8,F,Aggravated Assault w/Firearm,8,High,1
Male,23,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,21,Less than 25,African-American,0,0,0,2,M,Battery,8,High,0
Male,23,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Felony Battery w/Prior Convict,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,23,Greater than 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Male,31,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,31,25 - 45,African-American,2,0,0,6,F,Resist Officer w/Violence,10,High,1
Male,23,25 - 45,African-American,1,0,2,14,F,Burglary Unoccupied Dwelling,10,High,1
Male,42,Greater than 45,Other,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,2,F,DUI Property Damage/Injury,3,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Female,50,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,13,F,Battery,4,Low,1
Male,37,25 - 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Assault,7,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,2,1,4,M,Battery,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Crim Use of Personal ID Info,7,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,10,M,arrest case no charge,7,Medium,0
Female,23,Less than 25,Hispanic,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,6,F,Possession Of Methamphetamine,5,Medium,1
Female,23,Less than 25,African-American,0,0,1,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,34,25 - 45,African-American,0,0,0,14,F,arrest case no charge,7,Medium,0
Male,47,Greater than 45,African-American,3,0,1,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,Asian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,7,M,Assault,10,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Viol Injunct Domestic Violence,3,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,3,M,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,Operating W/O Valid License,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,M,Obstruct Fire Equipment,4,Low,0
Male,26,25 - 45,African-American,0,1,2,13,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,26,25 - 45,Other,0,0,0,2,F,Burglary Structure Unoccup,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Female,58,Greater than 45,Caucasian,0,0,0,2,M,Battery,4,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,2,2,10,F,Driving While License Revoked,8,High,0
Male,47,Greater than 45,African-American,0,0,1,14,F,Driving While License Revoked,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,2,F,Felony Batt(Great Bodily Harm),3,Low,0
Female,70,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,4,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,61,Greater than 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Felony Petit Theft,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,0
Male,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,23,25 - 45,African-American,0,1,1,12,F,Driving While License Revoked,8,High,1
Male,23,Greater than 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,F,Crimin Mischief Damage $1000+,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,44,Greater than 45,Hispanic,0,0,0,2,F,Unauthorized Interf w/Railroad,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,2,M,Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,31,25 - 45,African-American,0,2,0,18,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,1,12,F,Battery,10,High,1
Male,23,Greater than 45,African-American,0,1,0,20,F,Battery,9,High,1
Male,31,25 - 45,African-American,1,2,0,21,F,Driving While License Revoked,7,Medium,1
Male,21,Less than 25,Other,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Female,21,Less than 25,African-American,0,0,2,2,F,Possession of Cocaine,6,Medium,1
Male,65,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,2,2,0,21,F,Battery,8,High,0
Male,23,Greater than 45,African-American,0,0,0,2,F,False Imprisonment,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,African-American,0,0,1,3,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,1,0,2,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,20,F,Trespass Structure/Conveyance,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Female,47,Greater than 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,2,M,Operating W/O Valid License,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,2,F,Possession of Hydromorphone,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),8,High,1
Male,31,25 - 45,Other,0,0,0,2,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Possession Of Heroin,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,1,0,0,6,F,Aggravated Assault W/dead Weap,9,High,1
Male,23,Less than 25,African-American,0,1,1,2,F,Possession Burglary Tools,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,1,4,F,arrest case no charge,1,Low,1
Female,29,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Female,23,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Petit Theft,4,Low,1
Male,26,25 - 45,Caucasian,6,0,0,21,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,0,12,F,Aggravated Battery,10,High,1
Male,23,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,1
Male,44,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,2,6,M,Aggravated Battery / Pregnant,7,Medium,0
Female,21,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,M,Criminal Mischief,8,High,1
Female,50,Greater than 45,African-American,0,0,0,13,M,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,M,Aggravated Assault W/Dead Weap,7,Medium,1
Male,44,Greater than 45,African-American,2,0,0,17,M,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,10,High,0
Male,23,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,9,High,0
Male,55,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Female,58,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Felony Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,17,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,0,1,3,F,Possession Burglary Tools,9,High,0
Male,37,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,Battery,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Aggravated Battery,2,Low,0
Male,21,Greater than 45,African-American,0,0,1,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Neglect Child / No Bodily Harm,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,False Imprisonment,9,High,0
Male,50,Greater than 45,African-American,0,0,0,6,M,Felony Battery (Dom Strang),7,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,2,M,Trespass Structure/Conveyance,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,9,M,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,M,Assault,3,Low,1
Male,58,Greater than 45,African-American,0,0,0,8,F,Felony Battery w/Prior Convict,5,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,21,Greater than 45,Hispanic,2,0,0,3,F,arrest case no charge,8,High,1
Male,21,Less than 25,Other,0,0,0,2,M,Purchase Cannabis,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,0
Male,34,Greater than 45,African-American,0,0,0,5,M,Battery,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,3,F,Driving Under The Influence,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,8,F,Felony Battery (Dom Strang),4,Low,0
Male,31,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Caucasian,0,1,0,12,M,Driving License Suspended,10,High,1
Male,31,Greater than 45,African-American,0,0,0,9,F,Agg Battery Grt/Bod/Harm,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,2,M,Battery,4,Low,1
Male,21,Less than 25,Hispanic,0,0,0,2,F,Felony Battery,4,Low,1
Male,31,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Assault/Batt,9,High,0
Male,42,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,50,Greater than 45,Other,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,26,25 - 45,Other,0,0,0,2,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,42,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Female,26,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,7,Medium,0
Male,23,Less than 25,African-American,1,0,0,3,F,False Ownership Info/Pawn Item,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,5,M,Burglary Structure Unoccup,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,39,25 - 45,Other,0,0,0,5,M,Battery,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,3,Low,0
Male,44,25 - 45,Hispanic,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Female,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,2,M,Burglary Conveyance Unoccup,1,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,2,M,Aggravated Assault,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,0
Male,50,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Assault/Batt,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,3,F,Possession of Cannabis,3,Low,0
Female,37,25 - 45,African-American,0,0,0,7,F,Criminal Mischief,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,31,25 - 45,African-American,0,2,0,14,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,15,F,arrest case no charge,9,High,1
Female,39,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
