sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,34,25 - 45,Hispanic,0,1,1,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,36,25 - 45,African-American,1,1,1,17,M,Battery,9,High,0
Female,29,25 - 45,Caucasian,0,1,1,4,F,Tampering With Physical Evidence,10,High,1
Male,33,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,1,1,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,4,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,30,Greater than 45,Caucasian,0,1,1,0,M,Uttering a Forged Instrument,1,Low,0
Male,26,25 - 45,Other,0,1,1,0,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Carrying Concealed Firearm,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,1
Male,33,25 - 45,African-American,0,1,1,4,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,1,1,12,M,Battery,9,High,1
Male,26,25 - 45,African-American,0,1,1,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,41,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,1,Low,1
Female,34,25 - 45,African-American,0,1,1,0,F,Uttering a Forged Instrument,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,30,25 - 45,African-American,0,1,1,4,F,arrest case no charge,4,Low,0
Female,39,25 - 45,African-American,0,1,1,0,F,Retail Theft $300 1st Offense,7,Medium,0
Female,41,25 - 45,Caucasian,0,1,1,0,F,Viol Injunct Domestic Violence,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,Caucasian,0,1,1,4,F,Possession of Cocaine,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,27,25 - 45,Hispanic,0,1,1,0,M,Burglary Unoccupied Dwelling,3,Low,1
Male,31,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,39,25 - 45,African-American,1,1,1,8,M,Poss Of Controlled Substance,9,High,0
Male,27,25 - 45,Hispanic,0,1,1,4,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,31,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,3,Low,1
Female,26,25 - 45,African-American,0,1,1,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,Hispanic,0,1,1,0,M,Possession of Cocaine,2,Low,0
Female,33,25 - 45,African-American,0,1,1,6,F,arrest case no charge,4,Low,1
Male,39,Less than 25,Other,0,1,1,9,F,Possession of Cannabis,6,Medium,0
Male,34,25 - 45,African-American,0,1,1,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,Hispanic,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,39,Less than 25,Asian,0,1,1,0,F,Possession of Cocaine,3,Low,0
Male,43,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,1
Male,43,25 - 45,Caucasian,0,1,1,0,F,Possession of Cannabis,2,Low,1
Male,29,25 - 45,African-American,0,1,1,6,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,39,25 - 45,African-American,0,1,1,2,F,Manufacture Cannabis,4,Low,0
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,1
Male,33,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,9,High,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,0
Male,39,25 - 45,Hispanic,0,1,1,0,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Other,0,1,1,0,F,Felony Battery (Dom Strang),4,Low,0
Male,33,25 - 45,African-American,0,1,1,2,M,Battery,4,Low,1
Male,39,Less than 25,Caucasian,0,1,1,7,M,Battery,8,High,0
Male,29,25 - 45,African-American,0,1,1,4,F,Battery,10,High,1
Male,31,Less than 25,Caucasian,1,1,1,2,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,2,F,arrest case no charge,3,Low,1
Male,27,25 - 45,Caucasian,0,1,1,0,M,Battery,10,High,1
Male,33,Greater than 45,Caucasian,0,1,1,2,F,Felony Battery (Dom Strang),1,Low,1
Male,36,25 - 45,African-American,0,1,1,4,F,Battery,8,High,1
Female,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,1
Male,27,Less than 25,African-American,0,1,1,0,F,Cruelty Toward Child,10,High,1
Male,39,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Possession of Cannabis,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,2,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,34,Greater than 45,Caucasian,0,1,1,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,1,1,4,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,31,25 - 45,Hispanic,0,1,1,0,F,Possession of Cocaine,5,Medium,0
Male,43,25 - 45,African-American,0,1,1,2,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,11,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Male,30,Greater than 45,Asian,0,1,1,0,M,Possession of Cannabis,1,Low,0
Male,30,Greater than 45,African-American,0,1,1,6,F,Felony Driving While Lic Suspd,1,Low,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,2,Low,0
Male,30,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,1,1,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Other,0,1,1,0,M,Battery,2,Low,0
Male,43,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,1,Low,0
Male,36,Less than 25,African-American,0,1,1,0,M,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,1,1,11,M,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,1,1,10,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,1,1,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,36,25 - 45,African-American,0,1,1,2,M,Battery,2,Low,0
Male,33,Less than 25,African-American,0,1,1,2,M,Battery,6,Medium,1
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,4,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,10,F,Grand Theft (Motor Vehicle),2,Low,1
Male,31,25 - 45,Hispanic,0,1,1,0,F,"Deliver 3,4 Methylenediox",7,Medium,0
Male,33,25 - 45,African-American,0,3,1,5,F,Felony Battery,9,High,0
Male,29,25 - 45,African-American,0,1,1,4,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,8,High,0
Male,33,Less than 25,Other,0,1,1,9,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,Cruelty Toward Child,2,Low,1
Female,29,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,1,1,2,M,Resist/Obstruct W/O Violence,4,Low,1
Male,31,Less than 25,Other,0,1,1,0,F,Possession of Cannabis,6,Medium,0
Male,34,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,1
Female,29,25 - 45,African-American,0,1,1,8,F,Robbery / No Weapon,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Aggravated Assault W/dead Weap,4,Low,0
Male,31,25 - 45,African-American,0,1,1,2,F,Possession of Cannabis,8,High,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,1,1,2,F,Possession of Cannabis,4,Low,1
Male,34,Greater than 45,African-American,0,1,1,8,M,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,1,1,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,36,Less than 25,African-American,0,1,1,0,M,Battery,6,Medium,0
Male,39,25 - 45,African-American,0,1,1,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,5,F,arrest case no charge,5,Medium,1
Male,43,25 - 45,African-American,0,1,1,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,F,Felony Battery w/Prior Convict,4,Low,0
Male,41,25 - 45,African-American,0,1,1,2,M,Battery,2,Low,1
Male,33,Greater than 45,Other,0,1,1,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,31,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,Caucasian,0,1,1,6,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,1,1,1,6,F,Resist Officer w/Violence,10,High,1
Male,29,25 - 45,African-American,0,1,1,15,F,Burglary Unoccupied Dwelling,10,High,1
Male,43,25 - 45,Other,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,44,25 - 45,Caucasian,0,1,1,0,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,36,25 - 45,African-American,0,1,1,4,F,arrest case no charge,3,Low,0
Female,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Hispanic,0,1,1,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,34,25 - 45,Caucasian,0,1,1,13,M,Grand Theft in the 3rd Degree,4,Low,1
Male,36,25 - 45,Other,0,1,1,6,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,1,2,M,Assault,7,Medium,0
Male,26,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,27,25 - 45,Caucasian,0,1,1,5,M,Battery,10,High,1
Male,26,25 - 45,Caucasian,0,1,1,4,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Female,39,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,1,1,10,M,arrest case no charge,7,Medium,0
Female,36,25 - 45,Hispanic,0,1,1,0,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,1,1,6,F,Possession Of Methamphetamine,5,Medium,1
Female,33,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,33,25 - 45,African-American,0,1,1,15,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,4,1,3,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,Less than 25,Asian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,38,25 - 45,Hispanic,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,25 - 45,African-American,0,1,1,10,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,1,1,6,M,Assault,10,High,1
Male,39,Less than 25,African-American,0,1,1,0,F,arrest case no charge,3,Low,1
Female,31,25 - 45,Caucasian,0,1,1,2,M,"Deliver 3,4 Methylenediox",2,Low,1
Male,33,25 - 45,Caucasian,0,1,1,2,M,Driving License Suspended,2,Low,0
Male,30,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,7,Medium,0
Male,31,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,1,3,13,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,26,25 - 45,Other,0,1,1,0,F,Burglary Structure Unoccup,7,Medium,0
Male,33,25 - 45,African-American,0,1,1,2,M,arrest case no charge,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,5,Medium,1
Female,38,25 - 45,Caucasian,0,1,1,0,F,Disorderly Conduct,4,Low,0
Female,38,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,10,F,Battery,8,High,0
Male,30,Greater than 45,African-American,0,1,3,13,F,Driving While License Revoked,7,Medium,1
Female,39,25 - 45,African-American,0,1,1,0,F,Obstruct Officer W/Violence,3,Low,0
Female,48,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,31,Less than 25,Hispanic,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Female,30,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,6,F,arrest case no charge,4,Low,0
Male,30,Greater than 45,Hispanic,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,1,1,0,F,Tamper With Witness/Victim/CI,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,10,F,Felony DUI (level 3),7,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,36,Less than 25,Caucasian,0,1,1,0,M,Aggravated Assault W/Dead Weap,3,Low,1
Male,41,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,8,F,Possession of Hydrocodone,6,Medium,0
Male,38,Greater than 45,Caucasian,0,1,1,2,F,Felony Driving While Lic Suspd,4,Low,1
Male,38,Greater than 45,African-American,0,1,1,12,F,Possession of Cocaine,9,High,0
Male,43,25 - 45,African-American,0,1,1,6,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,13,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,Hispanic,0,1,1,0,F,Crimin Mischief Damage $1000+,6,Medium,0
Female,33,25 - 45,Caucasian,0,1,1,6,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,Hispanic,0,1,1,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,33,Less than 25,Caucasian,0,1,1,0,M,Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,1,1,4,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,29,25 - 45,African-American,0,1,1,21,F,arrest case no charge,7,Medium,1
Male,33,Less than 25,African-American,0,1,1,21,F,Driving While License Revoked,10,High,1
Male,36,25 - 45,African-American,0,1,1,23,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,33,25 - 45,African-American,0,1,1,23,F,Driving While License Revoked,7,Medium,1
Male,31,Less than 25,Other,0,1,1,0,M,Driving While License Revoked,6,Medium,0
Male,27,Less than 25,African-American,0,1,1,0,F,Driving While License Revoked,6,Medium,1
Male,44,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,1,Low,0
Male,30,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,1,1,1,23,F,Susp Drivers Lic 1st Offense,8,High,0
Male,44,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,31,Less than 25,Caucasian,0,1,1,0,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,1,1,2,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,1,1,2,F,Felony Battery,5,Medium,1
Male,41,25 - 45,Other,0,1,1,21,F,Disorderly Intoxication,4,Low,1
Male,38,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,1,5,F,Possession of Cocaine,7,Medium,0
Female,30,Greater than 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,10,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,1,1,0,M,Operating W/O Valid License,3,Low,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,38,25 - 45,Caucasian,0,1,1,4,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,6,F,Felony Battery (Dom Strang),8,High,1
Male,29,25 - 45,Other,0,1,1,0,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,Caucasian,0,1,1,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,1,1,4,F,Aggravated Assault W/dead Weap,9,High,1
Male,36,25 - 45,African-American,0,1,1,2,M,DUI Property Damage/Injury,2,Low,0
Male,34,25 - 45,Caucasian,0,1,1,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,2,F,False Imprisonment,1,Low,1
Female,29,25 - 45,African-American,0,1,1,2,M,Battery,2,Low,0
Male,34,Greater than 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),2,Low,1
Male,43,25 - 45,Caucasian,0,1,1,4,M,Battery,2,Low,0
Female,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,0,1,1,2,F,Felony Batt(Great Bodily Harm),4,Low,1
Male,26,25 - 45,Other,4,1,1,23,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,1,13,F,Poss Pyrrolidinovalerophenone,10,High,1
Male,29,25 - 45,Other,0,1,1,0,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,1,1,0,M,Possession Burglary Tools,1,Low,1
Male,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,37,Greater than 45,Caucasian,0,1,1,0,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,4,F,Burglary Dwelling Occupied,9,High,1
Male,33,25 - 45,Caucasian,0,1,1,6,M,Possession of Cocaine,7,Medium,0
Male,31,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,4,M,Criminal Mischief,8,High,1
Female,31,25 - 45,African-American,0,1,1,13,M,Battery,7,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,8,M,Felony Battery w/Prior Convict,7,Medium,1
Male,43,25 - 45,African-American,1,1,1,19,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,1,1,4,M,Battery,10,High,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,9,High,0
Male,38,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,1,Low,0
Female,38,25 - 45,African-American,0,1,1,2,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,Driving Under The Influence,8,High,0
Male,29,25 - 45,African-American,0,1,1,19,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,1,1,2,F,Possession Burglary Tools,9,High,0
Male,36,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,36,25 - 45,African-American,0,1,1,6,F,Resist Officer w/Violence,4,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Burglary Structure Assault/Batt,2,Low,0
Male,31,25 - 45,African-American,0,1,1,0,M,Aggravated Assault W/dead Weap,9,High,1
Male,33,25 - 45,African-American,0,1,1,10,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,31,25 - 45,Hispanic,0,1,1,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,29,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,DUI- Enhanced,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,False Imprisonment,9,High,0
Male,33,25 - 45,African-American,0,1,1,4,M,Driving License Suspended,7,Medium,0
Male,41,Greater than 45,Hispanic,0,1,1,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,25 - 45,African-American,0,1,1,6,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,M,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,1,1,8,F,arrest case no charge,8,High,1
Male,27,Less than 25,Caucasian,0,1,1,0,F,Possession of Cocaine,5,Medium,1
Female,39,25 - 45,African-American,0,1,1,11,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,3,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,30,25 - 45,Caucasian,0,1,1,8,M,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,1,1,4,M,Assault,3,Low,1
Male,38,25 - 45,African-American,0,1,1,8,F,Felony Battery w/Prior Convict,5,Medium,1
Male,38,Greater than 45,Caucasian,0,1,1,2,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,4,1,1,4,F,arrest case no charge,8,High,1
Male,31,25 - 45,Other,0,1,1,0,F,Agg Battery Grt/Bod/Harm,4,Low,0
Male,33,25 - 45,African-American,0,1,1,0,M,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,9,High,0
Male,36,25 - 45,African-American,0,1,1,4,M,Battery,5,Medium,0
Male,43,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,1,1,8,F,Aggravated Battery / Pregnant,4,Low,0
Male,29,25 - 45,Other,0,1,1,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,31,25 - 45,Hispanic,0,1,1,2,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,4,F,Felony Driving While Lic Suspd,7,Medium,1
Female,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,1,1,13,M,Driving License Suspended,10,High,1
Male,29,25 - 45,African-American,0,1,1,8,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,30,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,1
Male,31,25 - 45,Hispanic,0,1,1,0,F,Possession Of Alprazolam,4,Low,1
Male,29,25 - 45,Hispanic,0,1,1,4,F,arrest case no charge,3,Low,1
Female,43,25 - 45,Caucasian,0,1,1,6,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,26,25 - 45,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),9,High,0
Male,39,25 - 45,African-American,0,1,1,4,F,Child Abuse,5,Medium,0
Male,33,25 - 45,Other,0,1,1,2,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,26,25 - 45,Other,0,1,1,0,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,1,1,0,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,1,1,4,F,arrest case no charge,8,High,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,6,Medium,1
Female,30,Greater than 45,African-American,0,1,1,4,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,10,High,1
Female,26,25 - 45,African-American,0,1,1,4,F,DUI Property Damage/Injury,7,Medium,0
Male,36,Less than 25,African-American,1,1,1,4,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,1,1,4,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,31,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,4,M,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,31,25 - 45,African-American,0,1,1,0,F,Driving Under The Influence,6,Medium,0
Male,39,25 - 45,Other,0,1,1,4,M,Battery,1,Low,1
Female,26,25 - 45,Caucasian,0,1,1,0,F,Possession of Cannabis,3,Low,0
Male,43,25 - 45,Hispanic,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,1
Female,26,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,5,Medium,1
Male,41,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,1,0,M,Assault,1,Low,0
Male,39,Less than 25,Caucasian,0,1,1,0,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,1,1,4,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,10,High,0
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,0,1,1,2,F,Burglary Dwelling Assault/Batt,7,Medium,1
Female,33,25 - 45,Caucasian,0,1,1,2,F,Possession of Cannabis,3,Low,0
Female,36,25 - 45,African-American,0,1,1,6,F,Criminal Mischief,3,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Female,29,25 - 45,African-American,0,1,1,2,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,29,25 - 45,African-American,0,1,1,15,F,Possession of Cocaine,9,High,1
Male,39,25 - 45,African-American,0,1,1,23,F,arrest case no charge,9,High,1
